backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,0,FFN_UP,0.999973,6.02007e-06,0.00731048,0.0381782,42.7211,0.00337625,3.51212,-4.41162,3.33793,0.00287378,0.462011,0.933582,-0.000593824,0.920877,1.28699,6.85307e-05,3.91451,0,0,0,0,43776,-4.41695,3.33545,0.00287083,0.461828,0.934846,-0.000673755,0.919551,1.28627,6.85307e-05,3.91841,2.28436e-05,0,0,0,43776
CUDA_KV_TQ,0,FFN_DOWN,0.999969,4.64916e-06,0.00800776,0.0101212,41.9298,0.00173353,4.46313,-2.008,5.37708,0.00035701,0.216741,55.5403,2.21696,0.405255,0.765184,0.00136409,5.75079,0,0,0,0,8064,-2.00964,5.37324,0.000342852,0.216481,55.6348,2.21828,0.404647,0.764842,0.00136409,5.75488,0,0,0,0,8064
CUDA_KV_TQ,1,ATTENTION_NORM,0.999942,0,0.0107432,0.0458133,39.3773,0.0076454,4.41433,-4.91899,5.69139,-0.00562569,0.711732,1.6806,0.0866202,1.41366,1.9559,0.000372024,3.65515,0,0,0,0,8064,-4.9163,5.67662,-0.00573112,0.711624,1.66968,0.0851015,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
CUDA_KV_TQ,1,Q_PROJECTION,0.999987,-4.42266e-05,0.00521139,0.0542548,45.6609,0.00733897,4.04527,-12.9632,9.54806,0.172783,1.39693,10.6429,0.248805,2.84604,5.59895,0.00186012,4.55721,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
CUDA_KV_TQ,1,K_PROJECTION,1,-1.33514e-05,0.000537822,0.0507193,65.3872,0.00997256,4.60957,-92.2202,147.724,1.61995,18.4713,35.4585,3.54105,25.0311,90.7875,0.0078125,6.60372,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CUDA_KV_TQ,1,V_PROJECTION,0.999975,2.5034e-05,0.0070903,0.00766838,42.9867,0.00221069,5.19045,-2.62613,0.915909,-0.0167718,0.311311,22.9511,-3.12057,0.530107,0.839784,0.00607639,4.24447,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.84048,0.00607639,4.2432,0,0,0,0,1152
CUDA_KV_TQ,1,Q_ROPE,0.999987,-1.16825e-05,0.00521139,0.0542541,45.6609,0.00733898,4.04493,-12.9632,11.6166,0.121331,1.40234,9.35114,0.841214,2.87967,5.59895,0.00173611,4.54734,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
CUDA_KV_TQ,1,K_ROPE,1,-1.33514e-05,0.000537825,0.0507221,65.3872,0.00997262,4.61468,-92.2218,147.723,1.47459,18.4835,35.4686,3.55718,25.0315,90.7882,0.0078125,6.57995,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
CUDA_KV_TQ,1,ATTENTION_CONTEXT,0.999963,3.68953e-05,0.0086339,0.0132766,41.2759,0.00195576,4.17519,-2.56389,0.916016,-0.0105401,0.226429,49.3913,-5.43937,0.301009,0.855957,0.00694444,5.15857,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.30102,0.861777,0.00694444,5.16391,0,0,0,0,8064
CUDA_KV_TQ,1,ATTENTION_OUTPUT,0.999922,4.05908e-05,0.0124579,0.00860348,38.0911,0.0012616,4.22054,-1.00919,1.33122,0.00136703,0.101238,37.5599,1.55191,0.163161,0.312911,0.00396825,4.84641,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84758,0,0,0,0,8064
CUDA_KV_TQ,1,FFN_NORM,0.999926,-3.27826e-06,0.0121967,0.0507897,38.2752,0.0117593,4.90024,-5.15767,7.1965,-0.00633594,0.963805,2.00753,0.220709,1.88829,2.63761,0.000496032,3.57306,0,0,0,0,8064,-5.15803,7.20154,-0.00615318,0.96412,2.00503,0.220433,1.8901,2.6369,0.000496032,3.56983,0,0,0,0,8064
CUDA_KV_TQ,1,FFN_GATE,0.999947,-2.12193e-05,0.0103139,0.0954061,39.7315,0.00736573,3.30862,-4.72234,3.00887,-0.373321,0.608459,1.88112,-0.577388,1.4467,2.14851,0.000137061,3.47584,0,0,0,0,43776,-4.68766,3.00353,-0.373294,0.608824,1.87757,-0.576984,1.44784,2.15121,0.000137061,3.4634,0,0,0,0,43776
CUDA_KV_TQ,1,FFN_UP,0.99991,3.69549e-05,0.0134303,0.0374252,37.4383,0.007231,4.64988,-4.31121,3.33429,0.000331873,0.538082,0.645508,-0.0191102,1.07116,1.44494,4.56871e-05,3.64573,0,0,0,0,43776,-4.3057,3.33717,0.000382166,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64098,2.28436e-05,0,0,0,43776
CUDA_KV_TQ,1,FFN_DOWN,0.999844,6.59227e-05,0.0177324,0.0119216,35.0246,0.00212315,4.52671,-0.583164,1.36998,0.000634703,0.119521,7.02869,0.736302,0.231421,0.320231,0.000992064,4.22654,0,0,0,0,8064,-0.584151,1.37247,0.000623284,0.119731,7.10678,0.742782,0.232577,0.320641,0.00111607,4.22599,0,0,0,0,8064
CUDA_KV_TQ,2,ATTENTION_NORM,0.999921,0,0.012551,0.0688789,38.0264,0.0134331,4.64904,-7.03657,11.0643,-0.00561474,1.06984,2.69091,0.1829,2.09732,3.02106,0.000248016,4.08945,0,0,0,0,8064,-7.03133,11.0932,-0.00556877,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
CUDA_KV_TQ,2,Q_PROJECTION,0.999979,-5.81145e-05,0.00642298,0.0625337,43.8453,0.00812586,4.00511,-7.29481,6.46115,-0.0439603,1.26442,2.44232,-0.15797,2.7702,3.95182,0,3.59048,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
CUDA_KV_TQ,2,K_PROJECTION,1,-2.02656e-05,0.000875602,0.0416832,61.1539,0.0104977,4.99412,-42.3852,62.2736,0.406664,11.9826,9.08627,1.52367,35.9666,47.1006,0,5.20859,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
CUDA_KV_TQ,2,V_PROJECTION,0.999954,4.60744e-05,0.00963873,0.0102531,40.3196,0.00309719,5.25936,-1.27023,1.21404,-0.000387301,0.32134,1.45089,0.0454282,0.669366,0.980503,0,2.84131,0,0,0,0,1152,-1.2778,1.2141,-0.000478023,0.321327,1.44913,0.0467961,0.668495,0.975298,0,2.85506,0,0,0,0,1152
CUDA_KV_TQ,2,Q_ROPE,0.999979,-2.58088e-05,0.00642299,0.0625577,43.8453,0.00812587,4.00568,-6.92555,6.46127,-0.049466,1.26422,2.34488,-0.0343151,2.79181,3.99068,0,3.49967,0,0,0,0,8064,-6.93704,6.45499,-0.0493743,1.26416,2.34326,-0.0343854,2.79401,3.99233,0,3.50355,0,0,0,0,8064
CUDA_KV_TQ,2,K_ROPE,1,-2.02656e-05,0.000875596,0.0416694,61.1539,0.0104976,4.99366,-42.3851,62.2736,0.513563,11.9785,9.04878,1.4993,35.9677,47.1007,0,5.19867,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
CUDA_KV_TQ,2,ATTENTION_CONTEXT,0.999913,8.63075e-05,0.0131644,0.0205878,37.612,0.00257973,3.99745,-1.10808,1.05028,-0.00870127,0.195774,3.97152,-0.123108,0.415018,0.717204,0,3.72115,0,0,0,0,8064,-1.11232,1.04686,-0.0087827,0.195766,3.96267,-0.119636,0.414518,0.72012,0,3.72615,0,0,0,0,8064
CUDA_KV_TQ,2,ATTENTION_OUTPUT,0.999926,-1.2815e-05,0.0121878,0.0152206,38.2815,0.00119338,3.30889,-2.10684,0.590013,0.00138977,0.0978071,67.257,-3.54446,0.177501,0.265963,0.000868056,5.37973,0,0,0,0,8064,-2.10619,0.589102,0.00137359,0.0979061,67.4153,-3.55449,0.177809,0.266562,0.000868056,5.37761,0,0,0,0,8064
CUDA_KV_TQ,2,FFN_NORM,0.999918,8.64267e-06,0.0128547,0.03122,37.8187,0.00718989,4.89037,-2.19299,7.85135,0.00390996,0.558998,5.12375,0.473236,1.09219,1.45339,0.000124008,4.44635,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475421,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
CUDA_KV_TQ,2,FFN_GATE,0.999951,-3.30806e-05,0.0099676,0.0775392,40.0282,0.00904658,3.92008,-12.5659,20.0487,-0.491781,0.761954,20.453,0.289366,1.72162,2.3836,0.000776681,5.07912,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289019,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
CUDA_KV_TQ,2,FFN_UP,0.999905,4.60744e-05,0.0138353,0.133953,37.1802,0.02902,4.81547,-20.9588,21.5721,-0.0173888,2.09582,1.93562,0.0129925,4.11432,5.62684,0.00031981,4.00849,0,0,0,0,43776,-20.9669,21.5921,-0.0172645,2.09746,1.93566,0.0124425,4.11405,5.63344,0.00031981,4.00915,0,0,0,0,43776
CUDA_KV_TQ,2,FFN_DOWN,1,-9.52482e-05,0.000794509,0.212708,61.998,0.00556768,1.42893,-36.8966,617.62,0.0919186,7.00479,7487.67,85,1.80746,4.58269,0.000124008,12.375,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
CUDA_KV_TQ,3,ATTENTION_NORM,0.999933,0,0.0116139,0.0745,38.7004,0.014983,4.56897,-11.984,63.6573,-0.0142607,1.28965,741.607,14.5387,2.04931,3.52001,0.0016121,6.95921,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
CUDA_KV_TQ,3,Q_PROJECTION,0.999981,-4.85778e-05,0.00613654,0.0850527,44.2415,0.0111919,3.98424,-10.4479,15.0516,-0.0701625,1.8228,13.4233,1.46968,3.48678,7.6112,0.0031002,4.44877,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.4555,0,0,0,0,8064
CUDA_KV_TQ,3,K_PROJECTION,0.999989,-7.86781e-06,0.00468881,0.0784319,46.5788,0.0157821,4.6216,-24.3798,22.9685,0.154022,3.36242,14.1401,1.24486,6.54353,14.4063,0.00520833,4.46546,0,0,0,0,1152,-24.4284,22.9569,0.153616,3.36241,14.1628,1.24376,6.558,14.4078,0.00520833,4.46118,0,0,0,0,1152
CUDA_KV_TQ,3,V_PROJECTION,0.99987,0.00011903,0.016123,0.0239637,35.8511,0.00734557,5.27811,-1.57308,2.37989,0.00859369,0.455446,3.5704,0.861697,0.893983,1.53949,0,3.28947,0,0,0,0,1152,-1.56459,2.38024,0.00865179,0.455513,3.58305,0.862015,0.904293,1.533,0,3.27975,0,0,0,0,1152
CUDA_KV_TQ,3,Q_ROPE,0.999981,-0.000111163,0.00613654,0.0850487,44.2415,0.0111919,3.98636,-10.4479,15.0516,-0.0703712,1.82279,13.5903,1.46673,3.4711,7.63465,0.0031002,4.44562,0,0,0,0,8064,-10.4413,15.0506,-0.070511,1.82244,13.5801,1.46502,3.46698,7.63702,0.0031002,4.45016,0,0,0,0,8064
CUDA_KV_TQ,3,K_ROPE,0.999989,-7.86781e-06,0.0046888,0.0784319,46.5788,0.0157821,4.62104,-24.3798,22.9676,0.197845,3.36013,14.1133,1.22663,6.54188,14.4069,0.00520833,4.41435,0,0,0,0,1152,-24.4284,22.956,0.197288,3.36013,14.136,1.22562,6.55634,14.4084,0.00520833,4.4094,0,0,0,0,1152
CUDA_KV_TQ,3,ATTENTION_CONTEXT,0.99858,0.00140947,0.0539603,0.049618,25.3585,0.00773322,4.31964,-0.963647,2.01105,-0.00560667,0.144223,21.9719,1.35926,0.275866,0.511535,0.00248016,4.96195,0,0,0,0,8064,-0.961667,2.00996,-0.00546384,0.143209,22.2822,1.34409,0.27497,0.509846,0.00248016,4.96148,0,0,0,0,8064
CUDA_KV_TQ,3,ATTENTION_OUTPUT,0.998446,0.000133812,0.0566747,0.0247519,24.9322,0.00340693,4.09751,-0.428794,0.435869,0.00104465,0.0606301,4.28891,0.106975,0.12651,0.208968,0.00062004,3.84321,0,0,0,0,8064,-0.424347,0.443996,0.00111887,0.0601035,4.3639,0.110211,0.125078,0.20986,0.00062004,3.89908,0,0,0,0,8064
CUDA_KV_TQ,3,FFN_NORM,0.999963,-0.00151712,0.00862029,0.393404,41.2896,0.0407865,3.64598,-11.6265,382.511,0.0566666,4.73037,5296.24,65.5849,4.05002,5.69585,0.000124008,8.3653,0,0,0,0,8064,-11.6251,382.518,0.0571119,4.73111,5293.29,65.5576,4.05091,5.72612,0.000124008,8.37144,0,0,0,0,8064
CUDA_KV_TQ,3,FFN_GATE,0.999966,-2.80142e-06,0.00832416,0.154831,41.5932,0.0166973,3.78369,-22.1829,32.1501,-1.13142,1.65818,11.2238,-1.82695,4.96777,7.08303,0.000548246,5.33018,0,0,0,0,43776,-22.1662,32.2535,-1.13086,1.65671,11.2759,-1.82175,4.95736,7.07718,0.000548246,5.33657,0,0,0,0,43776
CUDA_KV_TQ,3,FFN_UP,0.999835,0.000130177,0.0181395,0.343943,34.8275,0.0507321,4.2533,-59.9223,54.0441,0.0107969,2.79579,13.7799,-0.0944211,5.25707,9.32454,0.000936586,5.31896,0,0,0,0,43776,-59.9611,54.0786,0.0111672,2.79676,13.7787,-0.0911336,5.26198,9.35094,0.000913743,5.31788,0,0,0,0,43776
CUDA_KV_TQ,3,FFN_DOWN,1,-0.00016433,0.00589696,5.15771,44.5874,0.0586778,0.0232093,-53.1074,873.926,0.140921,9.89117,7550.05,85.5694,1.53922,3.86772,0.000248016,12.4858,0,0,0,0,8064,-53.4153,879.083,0.141734,9.9495,7550.19,85.5706,1.54609,3.89352,0.000248016,12.4943,0,0,0,0,8064
CUDA_KV_TQ,4,ATTENTION_NORM,0.999768,0,0.0215273,0.161925,33.3402,0.0260829,4.24379,-6.28909,38.1287,-0.0142645,1.21161,122.022,3.82443,2.30819,3.33564,0.000124008,5.88541,0,0,0,0,8064,-6.27288,38.129,-0.0142697,1.21153,122.058,3.82521,2.31346,3.33459,0.000124008,5.88078,0,0,0,0,8064
CUDA_KV_TQ,4,Q_PROJECTION,0.999974,-0.000205457,0.00736127,0.0872374,42.6609,0.0159285,4.50777,-13.074,19.5686,0.235198,2.1538,30.6091,3.95468,3.3644,9.53547,0.00768849,4.89811,0,0,0,0,8064,-13.0858,19.5511,0.235017,2.15102,30.6532,3.95801,3.35756,9.55208,0.0078125,4.89942,0,0,0,0,8064
CUDA_KV_TQ,4,K_PROJECTION,0.999976,-1.90735e-06,0.00700352,0.0820913,43.0937,0.0193786,4.88584,-12.7697,18.8949,-0.0112763,2.76873,14.5671,1.03636,5.13844,11.7826,0.00694444,4.33219,0,0,0,0,1152,-12.7726,18.8947,-0.00993879,2.76697,14.5442,1.03402,5.16706,11.7696,0.00694444,4.32925,0,0,0,0,1152
CUDA_KV_TQ,4,V_PROJECTION,0.999671,0.000305057,0.0256751,0.0542802,31.8098,0.0132473,4.92892,-1.97705,2.87362,0.0217647,0.514941,1.69821,0.091075,1.03817,1.45513,0,3.24277,0,0,0,0,1152,-1.97246,2.85347,0.0225707,0.515467,1.65629,0.0863151,1.02907,1.43447,0,3.24428,0,0,0,0,1152
CUDA_KV_TQ,4,Q_ROPE,0.999974,-0.000303149,0.00736125,0.0872378,42.661,0.0159284,4.50737,-13.074,19.5684,0.244383,2.15277,30.326,4.0796,3.36407,9.4148,0.00768849,4.88434,0,0,0,0,8064,-13.0858,19.5509,0.244143,2.15,30.3692,4.08369,3.34927,9.40562,0.00768849,4.87806,0,0,0,0,8064
CUDA_KV_TQ,4,K_ROPE,0.999976,-1.90735e-06,0.00700352,0.0820889,43.0937,0.0193786,4.87443,-12.7699,18.8949,-0.0495124,2.76831,14.6335,1.04877,5.13846,11.7828,0.00694444,4.35423,0,0,0,0,1152,-12.7729,18.8947,-0.0478212,2.76657,14.6094,1.04644,5.16708,11.7697,0.00694444,4.35814,0,0,0,0,1152
CUDA_KV_TQ,4,ATTENTION_CONTEXT,0.9995,0.000476003,0.0317828,0.0380565,29.9561,0.00701931,4.51732,-1.62106,2.13246,0.00744052,0.221307,7.08057,0.188186,0.484125,0.815265,0.000496032,4.71737,0,0,0,0,8064,-1.61499,2.10391,0.00822282,0.220699,7.11915,0.190573,0.485911,0.818577,0.000496032,4.70721,0,0,0,0,8064
CUDA_KV_TQ,4,ATTENTION_OUTPUT,0.999397,0.000102937,0.0352445,0.0307223,29.0582,0.00348515,3.81649,-1.99871,0.591777,-0.000424735,0.0994181,36.271,-1.82782,0.19478,0.29977,0.000744048,5.35612,0,0,0,0,8064,-1.97378,0.576661,-0.000347088,0.0988843,34.9118,-1.76339,0.194008,0.300895,0.00062004,5.32969,0,0,0,0,8064
CUDA_KV_TQ,4,FFN_NORM,0.999751,-0.000354409,0.0223151,0.12492,33.028,0.0238392,4.50627,-5.60847,30.4647,0.00165939,1.06865,82.26,2.97772,2.02995,2.83729,0.000124008,5.64501,0,0,0,0,8064,-5.61734,30.4649,0.00184248,1.0683,82.376,2.98142,2.0234,2.85124,0.000124008,5.64768,0,0,0,0,8064
CUDA_KV_TQ,4,FFN_GATE,0.999897,-0.00014621,0.014478,0.152149,36.7858,0.0172929,3.85407,-6.52639,3.2745,-0.792299,0.890345,1.37451,-0.593343,2.35383,3.37473,2.28436e-05,3.08128,0,0,0,0,43776,-6.64617,3.26157,-0.795561,0.890916,1.37532,-0.594528,2.3527,3.38097,2.28436e-05,3.10108,0,0,0,0,43776
CUDA_KV_TQ,4,FFN_UP,0.999726,0.000170946,0.0234088,0.146283,32.6124,0.0218117,4.26292,-5.06356,5.38926,-0.00671668,0.932393,0.464156,-0.0264003,1.8704,2.52185,0,3.18401,0,0,0,0,43776,-5.03884,5.35001,-0.00677187,0.931748,0.461399,-0.0260031,1.86984,2.52149,0,3.17306,0,0,0,0,43776
CUDA_KV_TQ,4,FFN_DOWN,0.99955,0.00017637,0.0300042,0.0318316,30.4564,0.00642807,4.68672,-0.908562,3.58742,0.00246819,0.214286,16.7582,1.15251,0.412726,0.568898,0.000496032,4.82467,0.000124008,0,0,0,8064,-0.905883,3.59928,0.00240558,0.214225,16.841,1.15415,0.412302,0.571137,0.000496032,4.82687,0,0,0,0,8064
CUDA_KV_TQ,5,ATTENTION_NORM,0.999722,0,0.023584,0.183962,32.5477,0.0290265,4.20272,-9.38882,29.0633,-0.0025228,1.23156,40.6262,1.62776,2.41501,3.66103,0.000248016,5.49814,0,0,0,0,8064,-9.40612,29.0635,-0.00254943,1.23077,40.7413,1.63524,2.42871,3.64923,0.000248016,5.49501,0,0,0,0,8064
CUDA_KV_TQ,5,Q_PROJECTION,0.999963,-0.000240982,0.008607,0.128304,41.303,0.0191634,4.19185,-20.4137,16.0511,0.0380871,2.22426,29.2799,-1.2364,3.01671,13.3169,0.00979663,4.8724,0,0,0,0,8064,-20.4749,16.0798,0.0382584,2.22616,29.3035,-1.23687,3.02037,13.33,0.00979663,4.87492,0,0,0,0,8064
CUDA_KV_TQ,5,K_PROJECTION,0.999933,2.98619e-05,0.0116568,0.0987648,38.6684,0.0209039,4.70996,-10.5025,7.76274,-0.0274906,1.78997,4.5692,-0.45358,3.06773,7.09629,0,3.28404,0,0,0,0,1152,-10.5283,7.75824,-0.0288084,1.79305,4.56382,-0.458333,3.07795,7.03691,0,3.28312,0,0,0,0,1152
CUDA_KV_TQ,5,V_PROJECTION,0.999662,0.000271142,0.0260987,0.048789,31.6676,0.0135594,5.11621,-1.94307,1.8313,-0.0159943,0.520373,0.430521,0.0184032,1.05129,1.35711,0,2.58704,0,0,0,0,1152,-1.93865,1.82422,-0.0155876,0.519308,0.433271,0.0170361,1.05926,1.35889,0,2.57335,0,0,0,0,1152
CUDA_KV_TQ,5,Q_ROPE,0.999963,-0.000301003,0.00860701,0.128302,41.303,0.0191634,4.1959,-20.4135,16.051,0.0218351,2.22448,29.2034,-1.25844,3.01008,13.3168,0.00967262,4.84582,0,0,0,0,8064,-20.4747,16.0796,0.0220786,2.22638,29.2275,-1.25841,3.01795,13.33,0.00979663,4.85057,0,0,0,0,8064
CUDA_KV_TQ,5,K_ROPE,0.999933,2.98619e-05,0.0116568,0.098765,38.6684,0.0209039,4.70842,-10.5027,7.76285,-0.0733142,1.78868,4.61149,-0.407878,3.15132,7.09636,0,3.38292,0,0,0,0,1152,-10.5285,7.75835,-0.0748374,1.79172,4.60625,-0.4128,3.17406,7.03699,0,3.39503,0,0,0,0,1152
CUDA_KV_TQ,5,ATTENTION_CONTEXT,0.999573,0.00036037,0.0293069,0.0384167,30.6606,0.00571356,4.24409,-1.32431,1.32597,-0.00517464,0.19525,6.07797,-0.467143,0.427876,0.72446,0.00111607,4.25025,0,0,0,0,8064,-1.33431,1.30997,-0.00520576,0.194887,6.02558,-0.458738,0.42636,0.726425,0.000868056,4.26327,0,0,0,0,8064
CUDA_KV_TQ,5,ATTENTION_OUTPUT,0.999585,-1.15633e-05,0.0288202,0.0318971,30.8061,0.00269055,3.40736,-2.22155,0.592722,-0.00171439,0.0933115,82.9877,-3.95662,0.168573,0.262696,0.00124008,5.6029,0,0,0,0,8064,-2.21766,0.590323,-0.00170846,0.093341,82.3581,-3.92356,0.168542,0.26234,0.00124008,5.59801,0,0,0,0,8064
CUDA_KV_TQ,5,FFN_NORM,0.999724,-0.000138938,0.0235195,0.126714,32.5714,0.022611,4.4089,-5.92146,25.8957,0.000405773,0.961666,65.8865,2.49116,1.84368,2.54272,0.000248016,5.58164,0,0,0,0,8064,-5.89934,25.8959,0.000482592,0.96137,65.9762,2.49477,1.85099,2.54554,0.000248016,5.57658,0,0,0,0,8064
