backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,5,FFN_NORM,0.998888,8.51154e-05,0.047187,0.270997,26.5236,0.0505518,4.52218,-12.2724,5.58805,-0.0303768,1.07201,13.21,-1.5029,1.94793,3.0529,0.00249566,4.33206,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,6,ATTENTION_NORM,0.998986,0,0.0450395,0.39333,26.9281,0.0596323,4.21116,-17.9469,7.70285,-0.0272503,1.32449,23.0256,-2.25019,2.325,3.96239,0.00282118,4.71007,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,6,FFN_NORM,0.999026,-3.93987e-05,0.0441432,0.278046,27.1027,0.0481262,4.40895,-14.6307,8.2346,-0.0209669,1.09024,20.7407,-2.04621,1.93583,3.07268,0.00336372,4.65222,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,7,ATTENTION_NORM,0.999259,0,0.0385001,0.384524,28.2908,0.0445019,3.82951,-18.0779,10.3115,-0.0263332,1.15556,34.1532,-2.82554,1.99221,3.32549,0.00292969,4.99979,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,7,FFN_NORM,0.992921,0.006338,0.119132,0.80298,18.4794,0.124607,4.19349,-12.3115,8.18979,-0.0400117,1.0474,16.9823,-1.73201,1.86991,3.03911,0.0031467,4.45092,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,8,ATTENTION_NORM,0.994634,0,0.103589,0.904675,19.6937,0.13532,4.14903,-20.1739,10.7874,-0.0412319,1.30544,31.9656,-2.71502,2.2048,3.81914,0.0031467,4.95966,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,8,FFN_NORM,0.994501,0.000133097,0.104955,0.656279,19.58,0.106215,4.27137,-12.7092,8.02396,-0.0263857,1.01304,16.8588,-1.67129,1.78547,2.999,0.00303819,4.55175,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,9,ATTENTION_NORM,0.995199,0,0.0979951,0.807024,20.1759,0.124735,4.19349,-17.1529,10.5687,-0.0276334,1.27274,27.9928,-2.49151,2.15664,3.91016,0.0031467,4.7443,0,0,0,0,9216,-17.4346,10.5535,-0.0264632,1.2726,29.016,-2.56528,2.14748,3.86755,0.0031467,4.77735,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,9,FFN_NORM,0.995164,3.48091e-05,0.0983772,0.699973,20.1421,0.0976776,4.07154,-13.1231,7.77474,-0.0179191,0.99337,19.7112,-1.88729,1.73896,3.00456,0.0031467,4.67994,0,0,0,0,9216,-12.9126,7.76275,-0.0167477,0.992747,20.1614,-1.92911,1.75004,3.00079,0.0031467,4.6563,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,10,ATTENTION_NORM,0.995968,0,0.0897787,0.618651,20.9365,0.110604,4.41738,-18.3828,9.79313,-0.0339889,1.23096,35.6623,-3.04331,2.03582,3.81086,0.00303819,4.95399,0,0,0,0,9216,-17.9045,9.77954,-0.032367,1.23153,36.289,-3.09266,2.037,3.79908,0.00303819,4.90522,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,10,FFN_NORM,0.996434,-0.000465691,0.084454,0.451298,21.4676,0.0846786,4.50776,-12.9693,7.38494,-0.0196768,1.00251,24.6299,-2.24922,1.73698,3.25588,0.00325521,4.73868,0,0,0,0,9216,-13.1318,7.38456,-0.0180621,1.0025,24.9473,-2.27914,1.73296,3.27499,0.00325521,4.76801,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,11,ATTENTION_NORM,0.997159,0,0.0753292,0.461874,22.4607,0.0870594,4.49644,-20.4037,10.5017,-0.0218055,1.15349,55.1488,-3.8202,1.87901,3.61723,0.00282118,5.29384,0,0,0,0,9216,-20.6647,10.501,-0.0209221,1.15553,56.0454,-3.8552,1.87233,3.6131,0.00282118,5.30688,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,11,FFN_NORM,0.995994,0.00116527,0.0894741,0.452219,20.9661,0.0921056,4.65857,-12.1563,7.92644,-0.0243413,1.02821,19.1295,-1.84294,1.79288,3.54788,0.00336372,4.57791,0,0,0,0,9216,-11.8381,7.90651,-0.0240651,1.02913,18.8391,-1.82747,1.79856,3.46739,0.00336372,4.52866,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,12,ATTENTION_NORM,0.996626,0,0.0821192,0.723326,21.7111,0.116206,4.30436,-20.415,11.7549,-0.0227424,1.41364,30.3946,-2.64092,2.39643,4.6188,0.00292969,4.92374,0,0,0,0,9216,-20.1563,11.7225,-0.0221385,1.41492,29.9059,-2.61217,2.4127,4.5986,0.0031467,4.90261,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,12,FFN_NORM,0.996721,-9.56059e-05,0.080934,0.422334,21.8374,0.0849482,4.64263,-13.5218,8.14465,-0.0158969,1.048,19.9391,-1.94851,1.85825,3.6052,0.00292969,4.71177,0,0,0,0,9216,-13.2243,8.12462,-0.01505,1.04949,19.2007,-1.90381,1.87372,3.55222,0.00303819,4.6581,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,13,ATTENTION_NORM,0.99698,0,0.0776933,0.695072,22.1923,0.104174,4.21217,-18.5054,12.5328,-0.0156179,1.33957,29.6184,-2.50485,2.27722,4.5882,0.00282118,4.84903,0.000108507,0,0,0,9216,-18.0987,12.5185,-0.014824,1.34076,28.2691,-2.43063,2.28138,4.59928,0.00271267,4.79749,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,13,FFN_NORM,0.99726,-0.000280619,0.0739807,0.520228,22.6176,0.0797692,4.25601,-14.4944,9.19636,-0.0140042,1.07629,23.6786,-2.15315,1.89575,3.63295,0.00282118,4.79764,0,0,0,0,9216,-14.247,9.18344,-0.013613,1.07816,22.5311,-2.08472,1.88499,3.63256,0.00271267,4.76149,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,14,ATTENTION_NORM,0.99757,0,0.0696909,0.533746,23.1365,0.0936734,4.4449,-18.3135,13.5419,-0.0139544,1.34258,31.404,-2.56445,2.27608,4.43369,0.00238715,4.8198,0,0,0,0,9216,-17.9683,13.5429,-0.0145776,1.34405,30.3345,-2.5058,2.28392,4.42939,0.00238715,4.78568,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,14,FFN_NORM,0.997931,-0.000361681,0.0643079,0.430475,23.8347,0.0745321,4.44035,-13.8182,10.1249,-0.0215362,1.15807,16.9494,-1.61789,2.07347,3.98622,0.00249566,4.57496,0,0,0,0,9216,-13.8797,10.1077,-0.0216423,1.15879,16.6896,-1.60382,2.06778,3.95974,0.00249566,4.57494,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,15,ATTENTION_NORM,0.99848,0,0.0551136,0.399652,25.1748,0.0668632,4.3613,-17.6324,11.5131,-0.0151498,1.21237,28.404,-2.07425,2.15159,4.11517,0.00238715,4.94213,0,0,0,0,9216,-17.7723,11.5044,-0.0151574,1.21309,28.31,-2.06025,2.15494,4.14216,0.00238715,4.94873,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,15,FFN_NORM,0.997239,0.00124186,0.0743208,0.5287,22.5778,0.0891925,4.43919,-11.6182,11.6443,-0.0216989,1.20007,9.47532,-0.917825,2.33663,4.14995,0.00206163,4.26735,0,0,0,0,9216,-11.6914,11.7389,-0.021226,1.19991,9.50643,-0.915747,2.33781,4.10208,0.00195312,4.2633,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,16,ATTENTION_NORM,0.99797,0,0.0637117,0.504975,23.9156,0.0967209,4.61855,-15.6343,18.0502,-0.0182956,1.5174,10.727,-0.783965,2.87299,4.90782,0.00184462,4.4932,0,0,0,0,9216,-15.5664,18.1765,-0.0193004,1.51798,10.842,-0.782565,2.8984,4.89472,0.00184462,4.49652,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,16,FFN_NORM,0.998035,-6.49095e-05,0.0626861,0.362181,24.0566,0.0774255,4.77942,-11.6851,12.132,-0.0289773,1.23438,6.53261,-0.632734,2.38837,3.99857,0.00130208,4.17927,0,0,0,0,9216,-11.668,12.2193,-0.0300778,1.23476,6.47899,-0.62287,2.40654,4.00042,0.00119358,4.18453,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,17,ATTENTION_NORM,0.998261,0,0.0589572,0.569764,24.5893,0.0960787,4.43598,-17.952,18.8272,-0.0305007,1.62845,9.04487,-0.726998,3.07265,5.17137,0.00173611,4.38547,0,0,0,0,9216,-17.8391,18.957,-0.0315052,1.62933,8.9992,-0.71128,3.07033,5.15406,0.0015191,4.38597,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,17,FFN_NORM,0.998231,2.99811e-05,0.0594535,0.390717,24.5164,0.0751451,4.62836,-11.98,12.8204,-0.0343431,1.26198,6.44252,-0.62828,2.43075,4.04302,0.00108507,4.17252,0,0,0,0,9216,-11.8563,12.8819,-0.0347287,1.26345,6.31197,-0.60948,2.42664,3.99784,0.00108507,4.18027,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,18,ATTENTION_NORM,0.998422,0,0.0561652,0.553491,25.0107,0.0965095,4.4854,-18.5129,21.3044,-0.0585369,1.7162,12.8425,-0.949651,3.18725,5.42716,0.00217014,4.52215,0,0,0,0,9216,-18.3706,21.3893,-0.0598759,1.71727,12.7107,-0.929663,3.19454,5.55078,0.00217014,4.5249,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,18,FFN_NORM,0.998318,0.000103891,0.0579766,0.492713,24.7349,0.0754094,4.29896,-14.6878,14.6389,-0.0386128,1.29843,10.2182,-0.854798,2.43643,4.04536,0.00141059,4.34652,0,0,0,0,9216,-14.5799,14.6886,-0.0400503,1.30007,9.88,-0.825293,2.44943,4.00173,0.00141059,4.36184,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,19,ATTENTION_NORM,0.998724,0,0.0505121,0.398692,25.9321,0.0627029,4.32279,-16.7514,19.7236,-0.038809,1.23986,31.4181,-1.72915,2.19646,3.85726,0.00238715,5.0516,0,0,0,0,9216,-16.7161,19.7698,-0.0400328,1.2407,31.1334,-1.71289,2.20092,3.84176,0.00249566,5.04457,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,19,FFN_NORM,0.997793,0.000930607,0.0664045,0.595531,23.5561,0.0849263,4.16404,-15.6669,13.8315,-0.0396983,1.27637,12.8204,-1.07114,2.40154,3.98349,0.00119358,4.47773,0,0,0,0,9216,-15.4635,13.8928,-0.0409951,1.27827,12.1605,-1.02195,2.42225,3.98928,0.00108507,4.45134,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,20,ATTENTION_NORM,0.997895,0,0.0648548,0.891593,23.7612,0.105556,3.89277,-17.7525,20.7707,-0.0489321,1.62433,12.4451,-0.804855,3.05749,5.11,0.00173611,4.55266,0,0,0,0,9216,-17.4769,20.9034,-0.0505301,1.62679,12.093,-0.771237,3.07237,5.08437,0.00184462,4.55586,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,20,FFN_NORM,0.997759,0.000135899,0.0669106,0.600017,23.4901,0.0846851,4.13519,-14.9322,12.8734,-0.0452934,1.26218,13.9867,-1.1063,2.34075,3.94676,0.000976562,4.41264,0,0,0,0,9216,-14.7595,12.9557,-0.0467821,1.26478,13.3857,-1.06155,2.34296,3.89185,0.000976562,4.39781,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,21,ATTENTION_NORM,0.997813,0,0.0661098,0.724039,23.5947,0.109195,4.22915,-20.4555,19.2853,-0.0618723,1.64856,15.3356,-1.0753,3.03322,5.19733,0.00184462,4.51926,0,0,0,0,9216,-20.3438,19.45,-0.0634609,1.6505,14.9685,-1.04456,3.02677,5.19016,0.00184462,4.51513,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,21,FFN_NORM,0.997601,0.000211716,0.0692274,0.548696,23.1944,0.0892524,4.3191,-16.2432,13.0542,-0.056022,1.28579,15.0314,-1.15508,2.36894,4.00334,0.000976562,4.49937,0,0,0,0,9216,-16.1371,13.1768,-0.0570878,1.288,14.4941,-1.11776,2.37062,4.03659,0.000976562,4.48667,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,22,ATTENTION_NORM,0.997745,0,0.0671351,0.73915,23.461,0.0991567,4.0366,-19.9189,16.9338,-0.0678672,1.47411,19.4316,-1.27542,2.68756,4.60995,0.00195312,4.68016,0,0,0,0,9216,-19.8259,17.1573,-0.0683848,1.47539,18.9275,-1.23531,2.70519,4.55883,0.00184462,4.66364,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,22,FFN_NORM,0.997705,3.96967e-05,0.0677214,0.567749,23.3855,0.0880074,4.24718,-18.0801,15.3183,-0.0647336,1.29667,22.1045,-1.43938,2.37363,3.79234,0.000976562,4.6737,0,0,0,0,9216,-18.0125,15.3668,-0.0655836,1.29789,21.4471,-1.39483,2.3905,3.79373,0.00108507,4.67005,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,23,ATTENTION_NORM,0.998125,0,0.0612307,0.503673,24.2606,0.0782121,4.2676,-19.2985,18.4716,-0.0600536,1.27554,31.8381,-1.7626,2.27568,3.86561,0.00184462,4.87995,0,0,0,0,9216,-19.2866,18.5774,-0.0615548,1.27585,31.4961,-1.73196,2.27114,3.84175,0.00184462,4.87514,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,23,FFN_NORM,0.997408,0.000717163,0.0720026,0.561933,22.853,0.0865717,4.24028,-18.9708,27.4122,-0.0501521,1.20127,62.8824,-1.0363,2.08637,3.22046,0.000976562,5.37696,0,0,0,0,9216,-18.9645,27.4774,-0.0518206,1.20122,62.9454,-1.01415,2.10157,3.23066,0.000976562,5.36657,0,0,0,0,9216
