backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_35B_CUDA_KV_FP16,0,2,MOE_ROUTER_OUTPUT,0.999735,-0.001705,0.023061,0.000902958,32.742317,0.000135,3.650194,0,,,,0.000253092,0.0383776,0.00390625,0.00434154,25.1989,4.46522,0.0082836,0.0261487,0.00390625,3.64816,0,0,0,0,256,0.000247666,0.0385323,0.00390625,0.0043568,25.0699,4.45188,0.00820006,0.0261362,0.00390625,3.66833,0,0,0,0,256
Qwen36MoE_35B_CUDA_KV_FP16,0,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,0,2,MOE_ROUTING_WEIGHTS,0.999861,0.000000,0.016739,0.00432748,35.525360,0.002186,3.000000,0,,,,0.0744716,0.199557,0.125,0.038556,-0.582833,0.382735,0.144604,0.144604,0,0.553529,0,0,0,0,8,0.0787991,0.199431,0.125,0.0378565,-0.516879,0.447401,0.140778,0.140778,0,0.560021,0,0,0,0,8
Qwen36MoE_35B_CUDA_KV_FP16,0,2,MOE_EXPERT_OUTPUT,0.996131,0.000000,0.088394,0.000656307,21.071512,0.000167,5.034961,0,,,,-0.00691303,0.00649577,-2.12604e-05,0.00190535,0.0215013,-0.0322227,0.00373181,0.00501328,0,2.44589,0.000976562,0,0,0,2048,-0.00699137,0.00641093,-1.85162e-05,0.00189465,0.0459063,-0.0344326,0.00368007,0.00493516,0,2.46405,0.000488281,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,2,MOE_SHARED_EXPERT_OUTPUT,0.999480,-0.003349,0.040998,0.0294146,27.744713,0.001252,2.247031,0,,,,-0.935945,0.166257,-0.000101435,0.0312922,395.115,-13.512,0.0439134,0.0717825,0.000976562,6.40801,0,0,0,0,2048,-0.90653,0.166173,-7.70772e-05,0.0305352,384.05,-13.2403,0.0430917,0.0697557,0.000976562,6.371,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,2,MOE_SHARED_GATE_OUTPUT,0.999480,0.000000,0.035880,0.00203291,28.902885,0.000108,2.649848,0,,,,-0.0912455,0.0162084,-9.88891e-06,0.00305068,395.115,-13.512,0.00428113,0.00699809,0.000976562,6.40801,0.000488281,0,0,0,2048,-0.0892126,0.0163532,-7.58524e-06,0.003005,384.05,-13.2403,0.0042407,0.00686473,0.000976562,6.371,0.000488281,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,2,MOE_COMBINED_OUTPUT,0.998542,0.000938,0.055473,0.00168365,25.118359,0.000200,3.918234,0,,,,-0.0914739,0.0160422,-3.11493e-05,0.00364071,198.203,-8.21145,0.00563654,0.00911518,0.000976562,5.73486,0,0,0,0,2048,-0.0897903,0.016516,-2.61015e-05,0.00360006,192.854,-8.0538,0.00565609,0.00898853,0.000976562,5.70857,0.000976562,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,3,ATTENTION_NORM,0.999757,0.000000,0.022076,0.116328,33.121460,0.027144,4.896075,0,,,,-29.6795,33.9284,0.0283229,1.22986,455.368,4.10114,0.885049,2.32258,0.00292969,7.3215,0,0,0,0,2048,-29.6529,33.9389,0.0281693,1.22923,455.886,4.11854,0.874255,2.29424,0.00292969,7.33793,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,3,Q_PROJECTION,0.999981,-0.000225,0.006114,0.138283,44.273525,0.022062,4.362139,0,,,,-10.6895,12.0379,-2.47989,2.62188,-1.37735,-0.0326077,6.15933,6.8135,0,2.00719,0,0,0,0,8192,-10.6879,12.0349,-2.48012,2.62097,-1.37983,-0.0325516,6.15146,6.80898,0,2.00464,0,0,0,0,8192
Qwen36MoE_35B_CUDA_KV_FP16,0,3,K_PROJECTION,0.999596,0.000386,0.028577,0.0819572,30.879620,0.019952,4.894732,0,,,,-4.69031,6.57535,-0.00809579,0.695844,20.0252,0.867048,1.20393,2.15503,0.00390625,4.26612,0,0,0,0,512,-4.71451,6.61574,-0.00909711,0.698105,20.2008,0.884957,1.19709,2.14428,0.00390625,4.29322,0,0,0,0,512
Qwen36MoE_35B_CUDA_KV_FP16,0,3,V_PROJECTION,0.998934,0.000661,0.046157,0.135367,26.715334,0.019679,4.118965,0,,,,-1.2135,2.57777,0.0318086,0.424628,5.32329,1.13268,0.884253,1.43016,0,3.69555,0,0,0,0,512,-1.22946,2.60586,0.0315625,0.425189,5.36875,1.13794,0.877596,1.42696,0.00195312,3.71721,0,0,0,0,512
Qwen36MoE_35B_CUDA_KV_FP16,0,3,FA_GATE,0.999989,-0.001055,0.004598,0.138283,46.749249,0.023114,4.423070,0,,,,-7.97104,-1.90331,-4.93873,0.941965,-0.456905,0.0497362,6.40333,7.01728,0,0.684346,0,0,0,0,4096,-8.00254,-1.91187,-4.93857,0.940479,-0.457206,0.044069,6.40085,7.00154,0,0.68813,0,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,3,Q_NORM,0.999519,0.000470,0.031013,0.207992,30.169241,0.037776,4.517566,0,,,,-9.18631,9.36659,-0.0185997,1.21677,8.97224,-0.273589,2.44664,4.78511,0.00170898,4.12056,0,0,0,0,4096,-9.16525,9.45269,-0.0199323,1.21793,8.96822,-0.267296,2.43948,4.78553,0.00170898,4.13372,0,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,3,K_NORM,0.999552,-0.000033,0.029936,0.189391,30.476017,0.040406,4.694276,0,,,,-8.43436,9.1613,-0.0308738,1.35033,9.02585,0.112043,2.59626,4.76093,0.00390625,3.83908,0,0,0,0,512,-8.44426,9.18102,-0.033328,1.3493,9.02368,0.121091,2.6102,4.75328,0.00390625,3.82616,0,0,0,0,512
Qwen36MoE_35B_CUDA_KV_FP16,0,3,Q_ROPE,0.999519,0.000033,0.031013,0.180299,30.169243,0.037776,4.723647,0,,,,-9.18609,9.36652,-0.0429985,1.21615,8.95929,-0.342897,2.46783,4.80502,0.00170898,4.11322,0,0,0,0,4096,-9.16503,9.45262,-0.0440119,1.21729,8.95467,-0.3355,2.47501,4.84531,0.00170898,4.12743,0,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,3,K_ROPE,0.999552,-0.000033,0.029936,0.189391,30.476017,0.040406,4.691856,0,,,,-8.43436,9.1613,-0.0309088,1.35033,9.01354,0.118564,2.59626,4.76091,0.00390625,3.84824,0,0,0,0,512,-8.44426,9.18102,-0.0331984,1.34931,9.01118,0.127471,2.60072,4.75327,0.00390625,3.82616,0,0,0,0,512
Qwen36MoE_35B_CUDA_KV_FP16,0,3,ATTENTION_CONTEXT,0.999469,0.000083,0.032579,0.114558,29.741301,0.010885,3.516134,0,,,,-1.18588,2.46856,0.0148545,0.333389,7.23717,1.20391,0.673353,1.13731,0.00268555,4.0986,0,0,0,0,4096,-1.20387,2.46453,0.0148669,0.333779,7.28395,1.21464,0.672655,1.14209,0.00268555,4.07792,0,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,3,ATTENTION_CONTEXT_GATED,0.999005,0.000464,0.044776,0.00393902,26.979067,0.000214,2.009793,0,,,,-0.0848344,0.0538769,1.85658e-05,0.00478341,67.2683,-2.72691,0.00885428,0.018021,0.00292969,6.41197,0.000488281,0,0,0,4096,-0.0842399,0.0549397,1.71224e-05,0.00476911,67.5461,-2.67604,0.0088366,0.0184406,0.00268555,6.38455,0.000732422,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.999224,-0.000219,0.039978,0.00272293,27.963556,0.000209,3.253186,0,,,,-0.0660779,0.0681853,1.32105e-05,0.00525201,29.6212,0.124899,0.00880649,0.0156069,0.00195312,4.59382,0,0,0,0,2048,-0.0666348,0.0654624,7.96638e-06,0.00521996,28.6067,-0.0208303,0.0087389,0.015308,0.00195312,4.56326,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,3,FFN_NORM,0.998390,0.000834,0.056714,0.106758,24.926176,0.031721,5.247747,0,,,,-8.94112,7.31222,0.0125738,0.558086,51.3416,-0.796295,0.910266,1.45256,0.00292969,5.00422,0,0,0,0,2048,-8.94238,7.37593,0.0122196,0.559173,51.4554,-0.789027,0.915396,1.43136,0.00292969,4.98302,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,3,MOE_ROUTER_OUTPUT,0.999536,-0.001145,0.032364,0.00187739,29.798626,0.000183,2.566268,0,,,,0.000272856,0.0405318,0.00390625,0.00398547,32.1267,4.687,0.00908701,0.0215705,0.00390625,3.75292,0,0,0,0,256,0.000266735,0.0424092,0.00390625,0.00407498,34.9151,4.87557,0.00902397,0.0214093,0.00390625,3.82088,0,0,0,0,256
Qwen36MoE_35B_CUDA_KV_FP16,0,3,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,0,3,MOE_ROUTING_WEIGHTS,0.999536,0.000000,0.030654,0.00803426,30.270363,0.004135,3.000000,0,,,,0.0768345,0.240599,0.125,0.0493695,0.997449,1.35335,0.143615,0.143615,0,0.909996,0,0,0,0,8,0.0769242,0.246576,0.125,0.050746,1.31724,1.49412,0.135581,0.135581,0,0.98614,0,0,0,0,8
Qwen36MoE_35B_CUDA_KV_FP16,0,3,MOE_EXPERT_OUTPUT,0.997432,0.000000,0.074362,0.00105068,22.572977,0.000279,5.086936,0,,,,-0.0128568,0.0124965,9.74834e-05,0.00366098,-0.15409,0.0136653,0.00709136,0.00890495,0,2.34604,0,0,0,0,2048,-0.0128975,0.012657,0.000104599,0.00374539,-0.150717,0.0184886,0.00728863,0.00907156,0,2.30404,0,0,0,0,2048
