backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_KV_TQ,2,7,0.98201,0.957881,FFN_DOWN,12,true
CUDA_KV_TQ,2,8,0.982274,0.959937,FFN_DOWN,12,true
CUDA_KV_TQ,2,9,0.986043,0.961335,FFN_DOWN,12,true
CUDA_KV_TQ,2,10,0.983849,0.965346,V_PROJECTION,12,true
CUDA_KV_TQ,2,11,0.9819,0.953931,FFN_DOWN,12,true
CUDA_KV_TQ,2,12,0.977131,0.943502,V_PROJECTION,12,true
CUDA_KV_TQ,2,13,0.981914,0.960452,FFN_DOWN,12,true
CUDA_KV_TQ,2,14,0.98404,0.965821,FFN_DOWN,12,true
CUDA_KV_TQ,2,15,0.986859,0.974719,V_PROJECTION,12,true
CUDA_KV_TQ,2,16,0.990649,0.981508,FFN_DOWN,12,true
CUDA_KV_TQ,2,17,0.991596,0.975968,FFN_DOWN,12,true
CUDA_KV_TQ,2,18,0.992592,0.98483,V_PROJECTION,12,true
CUDA_KV_TQ,2,19,0.992595,0.986354,FFN_DOWN,12,true
CUDA_KV_TQ,2,20,0.995321,0.990615,FFN_NORM,12,true
CUDA_KV_TQ,2,21,0.994955,0.984177,V_PROJECTION,12,true
CUDA_KV_TQ,2,22,0.99399,0.978872,V_PROJECTION,12,true
CUDA_KV_TQ,2,23,0.996177,0.987561,V_PROJECTION,13,true
CUDA_KV_TQ,3,0,0.959742,0.76145,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,1,0.974151,0.907724,FFN_DOWN,12,true
CUDA_KV_TQ,3,2,0.974297,0.9155,FFN_DOWN,12,true
CUDA_KV_TQ,3,3,0.981607,0.948809,FFN_DOWN,12,true
CUDA_KV_TQ,3,4,0.982898,0.96116,FFN_DOWN,12,true
CUDA_KV_TQ,3,5,0.987824,0.97216,FFN_DOWN,12,true
CUDA_KV_TQ,3,6,0.988314,0.973245,FFN_DOWN,12,true
CUDA_KV_TQ,3,7,0.990447,0.977246,FFN_DOWN,12,true
CUDA_KV_TQ,3,8,0.989395,0.973599,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,3,9,0.989773,0.975754,FFN_DOWN,12,true
CUDA_KV_TQ,3,10,0.989676,0.978966,FFN_DOWN,12,true
CUDA_KV_TQ,3,11,0.99267,0.983195,FFN_DOWN,12,true
CUDA_KV_TQ,3,12,0.992077,0.983897,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,3,13,0.992063,0.980479,FFN_DOWN,12,true
CUDA_KV_TQ,3,14,0.990007,0.980144,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,3,15,0.99202,0.984803,FFN_DOWN,12,true
CUDA_KV_TQ,3,16,0.993481,0.988265,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,3,17,0.99455,0.987972,FFN_DOWN,12,true
CUDA_KV_TQ,3,18,0.993896,0.985416,FFN_DOWN,12,true
CUDA_KV_TQ,3,19,0.994469,0.987973,FFN_DOWN,12,true
CUDA_KV_TQ,3,20,0.994605,0.987969,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,3,21,0.994842,0.986792,FFN_DOWN,12,true
CUDA_KV_TQ,3,22,0.994094,0.985418,ATTENTION_OUTPUT,12,true
CUDA_KV_TQ,3,23,0.995207,0.990244,ATTENTION_OUTPUT,13,true
CUDA_KV_TQ,4,0,0.945959,0.789171,ATTENTION_CONTEXT,12,false
CUDA_KV_TQ,4,1,0.970882,0.914593,FFN_DOWN,12,true
CUDA_KV_TQ,4,2,0.972555,0.916449,FFN_DOWN,12,true
CUDA_KV_TQ,4,3,0.966578,0.89813,FFN_DOWN,12,true
CUDA_KV_TQ,4,4,0.95496,0.903182,FFN_DOWN,12,true
CUDA_KV_TQ,4,5,0.950886,0.88502,FFN_DOWN,12,true
CUDA_KV_TQ,4,6,0.956831,0.894786,FFN_DOWN,12,true
CUDA_KV_TQ,4,7,0.957071,0.88389,FFN_DOWN,12,true
CUDA_KV_TQ,4,8,0.966758,0.90784,FFN_DOWN,12,true
CUDA_KV_TQ,4,9,0.968072,0.918118,FFN_DOWN,12,true
CUDA_KV_TQ,4,10,0.970745,0.942634,FFN_DOWN,12,true
CUDA_KV_TQ,4,11,0.981374,0.96448,FFN_DOWN,12,true
CUDA_KV_TQ,4,12,0.978705,0.959611,FFN_DOWN,12,true
CUDA_KV_TQ,4,13,0.979275,0.954245,FFN_DOWN,12,true
CUDA_KV_TQ,4,14,0.973668,0.943219,V_PROJECTION,12,true
CUDA_KV_TQ,4,15,0.982469,0.963723,FFN_DOWN,12,true
CUDA_KV_TQ,4,16,0.985154,0.974052,FFN_DOWN,12,true
CUDA_KV_TQ,4,17,0.984745,0.959325,V_PROJECTION,12,true
CUDA_KV_TQ,4,18,0.984426,0.966028,FFN_DOWN,12,true
CUDA_KV_TQ,4,19,0.984955,0.964487,FFN_DOWN,12,true
CUDA_KV_TQ,4,20,0.98668,0.970397,FFN_DOWN,12,true
CUDA_KV_TQ,4,21,0.984467,0.959605,V_PROJECTION,12,true
CUDA_KV_TQ,4,22,0.986062,0.976691,FFN_NORM,12,true
CUDA_KV_TQ,4,23,0.988025,0.975388,FFN_NORM,13,true
