backend,step,layer,stage,cosine,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_TQ,0,0,FFN_UP,0.948495,0.326609,0.612969,9.71942,0.0869681,4.14925,-2.53896,2.57422,-0.00265413,0.273709,7.85464,0.247363,0.513703,0.858418,0.00123355,4.08583,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487453,0.875823,0.00185033,4.23147,0,0,0,0,4864
CUDA_KV_TQ,0,0,FFN_DOWN,0.987563,0.157994,0.0805463,16.0272,0.0207254,5.00869,-1.49618,1.97959,-0.00224095,0.127485,90.6152,1.61198,0.174998,0.480832,0.00446429,5.6561,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75038,0,0,0,0,896
CUDA_KV_TQ,0,1,ATTENTION_NORM,0.949526,0.321588,0.931093,9.85401,0.177936,4.50829,-4.51509,3.22963,-0.0189659,0.564257,8.91704,-0.652794,1.04397,2.08561,0.00111607,3.97933,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
CUDA_KV_TQ,0,1,Q_PROJECTION,0.987086,0.163027,1.33328,15.7548,0.231185,4.30289,-9.15162,7.91315,0.170628,1.34606,7.20354,0.262837,2.82435,5.01907,0.00111607,4.02947,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40595,6.92038,0.346321,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CUDA_KV_TQ,0,1,K_PROJECTION,0.999891,0.0147813,1.07823,36.6057,0.274342,4.68711,-90.9617,146.835,1.54655,18.4942,35.5098,3.56557,24.0647,85.3233,0.0078125,6.97946,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
CUDA_KV_TQ,0,1,V_PROJECTION,0.98955,0.145983,0.108899,16.7139,0.0325837,4.93666,-1.72142,0.536773,-0.0294215,0.224037,23.829,-3.4096,0.389238,0.536773,0.0078125,4.44124,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CUDA_KV_TQ,0,1,Q_ROPE,0.987086,0.163027,1.33329,15.7548,0.231185,4.31677,-6.31873,8.95222,0.142747,1.3493,6.83114,0.576664,2.8756,5.0249,0.00111607,3.98633,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63753,0.00111607,3.94831,0,0,0,0,896
CUDA_KV_TQ,0,1,K_ROPE,0.999891,0.0147813,1.06466,36.6057,0.274342,4.7041,-90.9637,146.834,1.49004,18.4989,35.5141,3.57167,24.0642,85.3224,0.0078125,6.9734,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CUDA_KV_TQ,0,1,ATTENTION_CONTEXT,0.992445,0.122922,0.17089,18.2074,0.0251772,4.08995,-2.23375,0.751329,-0.0157,0.201126,78.1669,-7.83749,0.197014,0.403336,0.0078125,5.52098,0,0,0,0,896,-2.25971,0.661283,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446346,0.0078125,5.60061,0,0,0,0,896
CUDA_KV_TQ,0,1,ATTENTION_OUTPUT,0.991287,0.131726,0.0574185,17.6066,0.0107774,4.51628,-0.969699,1.22583,0.000852637,0.0810085,88.2995,2.41976,0.104988,0.237405,0.00446429,5.31694,0,0,0,0,896,-0.983557,1.2389,0.000594847,0.0818146,90.7963,2.49015,0.0989687,0.239578,0.00446429,5.39898,0,0,0,0,896
CUDA_KV_TQ,0,1,FFN_NORM,0.963246,0.280403,1.03843,11.0444,0.191259,4.50179,-6.33721,5.5073,-0.0206834,0.711575,11.4246,-0.504077,1.30297,2.09852,0.00223214,4.03978,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
CUDA_KV_TQ,0,1,FFN_GATE,0.987072,0.163085,0.452812,15.7517,0.102598,4.86573,-3.60652,2.0075,-0.326951,0.550091,3.83019,-1.25692,1.3868,2.20717,0,3.52699,0,0,0,0,4864,-3.6471,1.75228,-0.333681,0.533322,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
CUDA_KV_TQ,0,1,FFN_UP,0.966983,0.265687,0.500834,11.5126,0.10058,4.69898,-4.98723,2.33024,-0.00938566,0.394397,7.41235,-0.400112,0.7399,1.12722,0.000205592,4.37641,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697869,1.09977,0.000411184,4.40147,0,0,0,0,4864
CUDA_KV_TQ,0,1,FFN_DOWN,0.980703,0.226014,0.236082,12.9173,0.0213915,3.45061,-1.15979,1.84429,0.00417422,0.10347,127.43,4.72212,0.141225,0.212014,0.00223214,5.22885,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83649,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
CUDA_KV_TQ,0,2,ATTENTION_NORM,0.977429,0.213849,1.07095,13.3979,0.15672,4.16496,-7.94945,3.98408,-0.000603433,0.740596,16.7241,-1.33193,1.30399,2.65062,0.00111607,4.36741,0,0,0,0,896,-8.0509,3.53747,-0.00540851,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
CUDA_KV_TQ,0,2,Q_PROJECTION,0.996972,0.081876,0.485096,21.7369,0.105987,4.7423,-4.94985,5.52779,-0.0505815,1.25636,3.18539,0.0637075,2.90169,4.24601,0,3.49152,0,0,0,0,896,-5.09455,5.65461,-0.0422537,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
CUDA_KV_TQ,0,2,K_PROJECTION,0.999965,0.00850671,0.309689,41.4048,0.105,5.01736,-40.2004,62.4203,0.489764,12.3482,9.75707,1.63474,29.9938,44.9382,0,6.0759,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
CUDA_KV_TQ,0,2,V_PROJECTION,0.987594,0.158821,0.100937,15.9818,0.0286286,4.88746,-0.581728,0.565728,-0.000673932,0.182311,2.01352,-0.279797,0.386113,0.556775,0,3.01362,0,0,0,0,128,-0.620598,0.509609,0.000238048,0.180257,2.32423,-0.519381,0.386729,0.541663,0,3.22726,0,0,0,0,128
CUDA_KV_TQ,0,2,Q_ROPE,0.996972,0.0818761,0.451377,21.7369,0.105987,4.82236,-4.96406,5.52842,0.0172476,1.25726,2.94694,0.264044,2.85337,4.21071,0,3.49064,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
CUDA_KV_TQ,0,2,K_ROPE,0.999965,0.00850669,0.298157,41.4048,0.104999,5.22346,-40.1998,62.418,0.570103,12.3448,9.72912,1.61701,29.9938,44.9414,0,6.09139,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
CUDA_KV_TQ,0,2,ATTENTION_CONTEXT,0.976905,0.228866,0.123522,12.8084,0.0249749,4.56536,-0.7062,0.634575,-0.0109339,0.115033,6.02755,-0.150266,0.25333,0.351719,0.00111607,3.96837,0,0,0,0,896,-0.605554,0.601706,-0.00823267,0.108813,5.81016,-0.122015,0.2425,0.337493,0,3.86428,0,0,0,0,896
CUDA_KV_TQ,0,2,ATTENTION_OUTPUT,0.976987,0.229592,0.0572086,12.7809,0.0108032,4.52551,-0.240515,0.367018,-0.000893262,0.0499601,4.78146,0.131538,0.096485,0.152942,0.00111607,3.76181,0,0,0,0,896,-0.249917,0.322327,-0.000957715,0.0470442,4.44072,-0.0218789,0.0883974,0.136674,0.00111607,3.6539,0,0,0,0,896
CUDA_KV_TQ,0,2,FFN_NORM,0.974303,0.23006,0.289063,12.7632,0.0784501,5.08609,-2.26662,1.97444,0.00121635,0.348205,3.32776,-0.120154,0.662068,0.954178,0.00111607,3.38138,0,0,0,0,896,-2.30437,2.04436,-0.000948199,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
CUDA_KV_TQ,0,2,FFN_GATE,0.988721,0.151562,0.587532,16.3882,0.0865996,4.24357,-7.66183,2.0561,-0.307554,0.489635,12.4993,-1.15002,1.13498,1.70941,0.000616776,4.451,0,0,0,0,4864,-8.24936,1.92607,-0.300138,0.486204,16.5697,-1.37084,1.12685,1.67453,0.000616776,4.58649,0,0,0,0,4864
CUDA_KV_TQ,0,2,FFN_UP,0.975986,0.220898,1.15606,13.1161,0.28509,4.99166,-9.07978,6.31351,-0.0451027,1.30617,1.23354,-0.0722454,2.56261,3.55557,0.000205592,3.46207,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702221,2.52287,3.50596,0.000205592,3.40004,0,0,0,0,4864
CUDA_KV_TQ,0,2,FFN_DOWN,0.963837,0.280117,0.0653389,11.0532,0.0197227,5.24758,-0.365525,0.261958,-0.00123333,0.0739281,1.18191,-0.313825,0.143533,0.192879,0,2.96546,0,0,0,0,896,-0.310193,0.245961,-0.00103446,0.070401,0.793867,-0.304663,0.133829,0.190721,0,2.76371,0,0,0,0,896
CUDA_KV_TQ,0,3,ATTENTION_NORM,0.989173,0.147709,1.03209,16.6119,0.14624,4.09564,-16.3484,6.75493,-0.0289751,0.995504,89.8,-4.97541,1.42326,3.02852,0.00446429,5.51748,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
CUDA_KV_TQ,0,3,Q_PROJECTION,0.998734,0.0503684,0.552785,25.9568,0.0906302,4.28878,-9.16281,14.4307,-0.119409,1.79745,15.403,1.5622,3.35654,7.68448,0.00334821,4.5918,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
CUDA_KV_TQ,0,3,K_PROJECTION,0.999436,0.0335766,0.459614,29.4793,0.109557,4.65819,-17.5319,17.0173,0.182323,3.25819,11.6559,0.365053,5.35556,10.8305,0,3.96136,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
CUDA_KV_TQ,0,3,V_PROJECTION,0.980024,0.203563,0.134161,13.826,0.0577024,5.41686,-0.973845,1.06544,-0.0160539,0.289658,1.42494,0.0314319,0.511906,0.79761,0,2.64676,0,0,0,0,128,-0.861018,1.08155,-0.00874528,0.283326,1.3519,0.162754,0.49656,0.758022,0,2.6818,0,0,0,0,128
CUDA_KV_TQ,0,3,Q_ROPE,0.998734,0.0503684,0.552789,25.9568,0.0906302,4.28635,-9.16282,14.4307,-0.112345,1.7979,15.478,1.4895,3.29393,7.68444,0.00334821,4.53037,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
CUDA_KV_TQ,0,3,K_ROPE,0.999436,0.0335766,0.459617,29.4793,0.109557,4.63551,-17.5339,17.0152,0.182582,3.25817,11.6605,0.357832,5.3531,10.8303,0,4.05758,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
CUDA_KV_TQ,0,3,ATTENTION_CONTEXT,0.993741,0.112182,0.103215,19.0015,0.0187425,4.37799,-0.878955,1.96741,-0.00915717,0.164048,40.9532,3.30716,0.29438,0.527618,0.00334821,4.85296,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
CUDA_KV_TQ,0,3,ATTENTION_OUTPUT,0.992146,0.125099,0.0594552,18.0549,0.00909822,4.24979,-0.293886,0.508875,-0.0018539,0.0722578,5.23514,0.596671,0.134542,0.213232,0.00223214,3.60766,0,0,0,0,896,-0.293992,0.504724,-0.00201505,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58776,0,0,0,0,896
CUDA_KV_TQ,0,3,FFN_NORM,0.984551,0.176111,0.871454,15.0843,0.269925,5.2686,-12.7197,13.2127,-0.0305651,1.53759,11.6932,-0.0661478,2.75457,3.85484,0.00223214,3.91318,0,0,0,0,896,-12.8442,13.6408,-0.0386562,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
CUDA_KV_TQ,0,3,FFN_GATE,0.992754,0.120198,0.387727,18.4021,0.0833406,4.79574,-4.53884,2.04036,-0.391333,0.563816,2.29203,-0.539417,1.33441,1.96395,0.000411184,3.4051,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
CUDA_KV_TQ,0,3,FFN_UP,0.982206,0.18993,1.23314,14.4281,0.276171,4.85696,-6.22867,7.23079,0.00971484,1.46933,0.448687,0.114106,2.87138,4.01435,0,2.92935,0,0,0,0,4864,-6.69799,7.49406,0.00862651,1.45404,0.522898,0.115586,2.82892,3.90884,0,2.97962,0,0,0,0,4864
CUDA_KV_TQ,0,3,FFN_DOWN,0.971633,0.237977,0.0958714,12.4693,0.0234396,4.94751,-0.261543,0.576146,0.00220491,0.0982884,1.24245,0.335034,0.192213,0.25065,0,3.20304,0,0,0,0,896,-0.248561,0.557353,0.00144403,0.0984844,1.46554,0.368308,0.190916,0.246193,0,3.14807,0,0,0,0,896
CUDA_KV_TQ,0,4,ATTENTION_NORM,0.986283,0.166826,0.526526,15.5547,0.142171,5.06648,-7.25442,5.35724,-0.0163517,0.86097,8.31641,-0.277646,1.61136,2.39135,0.00223214,3.92106,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94446,0,0,0,0,896
CUDA_KV_TQ,0,4,Q_PROJECTION,0.999493,0.0319938,0.26606,29.8987,0.0699048,5.04012,-13.1559,18.7408,0.209893,2.16677,28.8925,3.59921,3.36246,9.34277,0.00892857,4.97701,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
CUDA_KV_TQ,0,4,K_PROJECTION,0.999574,0.0298441,0.24511,30.5028,0.0870022,5.13345,-11.0484,18.3713,0.00113262,2.89586,13.7449,0.982291,4.56357,9.29363,0.0078125,3.96716,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902916,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
CUDA_KV_TQ,0,4,V_PROJECTION,0.984037,0.178064,0.159011,14.9885,0.0604506,5.22974,-1.32826,0.980668,0.0225324,0.335344,1.45544,-0.303598,0.62111,0.773266,0,2.78245,0,0,0,0,128,-1.37408,1.06081,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.03151,0,0,0,0,128
CUDA_KV_TQ,0,4,Q_ROPE,0.999493,0.0319938,0.266065,29.8987,0.0699048,5.0468,-6.62703,18.7407,0.220345,2.16573,28.2885,4.00618,3.59628,9.34285,0.0078125,4.96921,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
CUDA_KV_TQ,0,4,K_ROPE,0.999574,0.0298441,0.225952,30.5028,0.0870023,5.22202,-11.0488,18.3712,-0.0516478,2.8954,13.8234,1.03814,4.58731,9.29357,0.0078125,3.91934,0,0,0,0,128,-11.1207,18.3593,-0.0456304,2.91487,13.5313,0.961593,4.56826,9.51565,0.0078125,3.89825,0,0,0,0,128
CUDA_KV_TQ,0,4,ATTENTION_CONTEXT,0.992096,0.126032,0.142546,17.9904,0.0278785,4.48258,-0.861968,1.33579,0.0105839,0.216584,3.42615,0.0554148,0.448861,0.726168,0.00111607,3.73518,0,0,0,0,896,-0.844404,1.38196,0.00897621,0.221019,3.6005,0.068927,0.455206,0.738769,0.00111607,3.74344,0,0,0,0,896
CUDA_KV_TQ,0,4,ATTENTION_OUTPUT,0.990465,0.137942,0.152436,17.2061,0.014479,3.48872,-0.382132,0.408454,0.00352914,0.103172,0.893277,0.14618,0.219118,0.294302,0,2.72141,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817013,0.0874664,0.216477,0.300043,0,2.67593,0,0,0,0,896
CUDA_KV_TQ,0,4,FFN_NORM,0.988928,0.149636,0.579121,16.4993,0.121535,4.72454,-5.82044,4.09677,0.00657169,0.818805,4.54979,-0.26488,1.52733,2.20655,0.00111607,3.57123,0,0,0,0,896,-5.81188,4.21772,-0.000840195,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
CUDA_KV_TQ,0,4,FFN_GATE,0.997666,0.0685361,0.329724,23.2816,0.0787128,4.94293,-5.29161,1.71568,-0.79542,0.815435,1.57423,-0.77301,2.24629,3.34872,0,2.875,0,0,0,0,4864,-5.27307,1.71255,-0.80775,0.816432,1.56455,-0.781263,2.27146,3.29998,0,2.85474,0,0,0,0,4864
CUDA_KV_TQ,0,4,FFN_UP,0.989744,0.144498,0.370248,16.8028,0.105159,5.1996,-3.20227,5.38432,-0.00592186,0.736083,1.03863,0.0857434,1.40942,1.94671,0.000205592,3.45843,0,0,0,0,4864,-3.16404,5.30429,-0.00485442,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45079,0,0,0,0,4864
CUDA_KV_TQ,0,4,FFN_DOWN,0.982292,0.190659,0.132871,14.3948,0.0233755,4.47322,-0.368976,0.386783,-0.00228646,0.124745,0.0319753,-0.0757613,0.246848,0.328502,0,2.2363,0,0,0,0,896,-0.338486,0.405123,-0.00245105,0.122579,0.0763006,-0.0231181,0.239773,0.321,0,2.30201,0,0,0,0,896
CUDA_KV_TQ,0,5,ATTENTION_NORM,0.993269,0.117173,0.664215,18.6235,0.118724,4.48891,-10.4488,7.18186,-0.00242407,1.02433,17.9325,-0.276781,1.82889,3.3521,0.00334821,4.39068,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
CUDA_KV_TQ,0,5,Q_PROJECTION,0.999291,0.0377172,0.366813,28.4692,0.0787474,4.7103,-18.3799,13.8537,-0.0353494,2.09073,23.4678,-0.785277,3.3795,11.2144,0.00669643,4.89028,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
CUDA_KV_TQ,0,5,K_PROJECTION,0.998605,0.0530361,0.277946,25.5086,0.0861778,5.0193,-6.89276,6.62464,0.0384017,1.63037,3.16065,-0.166005,2.8321,3.86411,0,2.81968,0,0,0,0,128,-6.79847,6.59323,0.0364782,1.62448,3.08503,-0.15273,2.91898,3.77646,0,2.85073,0,0,0,0,128
CUDA_KV_TQ,0,5,V_PROJECTION,0.99203,0.128901,0.113877,17.7949,0.0477576,5.37321,-0.852051,1.12578,-0.0157923,0.377286,-0.153451,0.191157,0.712836,0.852051,0,1.95223,0,0,0,0,128,-0.874699,1.07293,-0.0130348,0.370269,-0.11745,0.191984,0.676271,0.874699,0,2.042,0,0,0,0,128
CUDA_KV_TQ,0,5,Q_ROPE,0.999291,0.0377172,0.366812,28.4692,0.0787474,4.72293,-18.3796,13.8536,-0.0359326,2.09072,23.3298,-0.918207,3.41511,11.2143,0.00669643,4.83818,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946638,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
CUDA_KV_TQ,0,5,K_ROPE,0.998605,0.0530361,0.277957,25.5086,0.0861779,5.02344,-6.89299,6.62473,-0.00852412,1.6308,3.19271,-0.105381,2.93764,3.8674,0,2.88857,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938617,2.94553,3.78192,0,2.88242,0,0,0,0,128
CUDA_KV_TQ,0,5,ATTENTION_CONTEXT,0.994047,0.11074,0.094443,19.1139,0.0212076,4.76036,-0.877922,0.788186,-0.00507933,0.194098,2.18548,-0.296528,0.428676,0.632139,0,3.39424,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10579,-0.280462,0.414473,0.633522,0,3.42223,0,0,0,0,896
CUDA_KV_TQ,0,5,ATTENTION_OUTPUT,0.994876,0.101125,0.0340598,19.9028,0.00869068,5.01977,-0.538952,0.389701,-0.0027762,0.0852757,2.16838,-0.131158,0.166007,0.231332,0.00111607,3.35635,0,0,0,0,896,-0.537863,0.40341,-0.00325735,0.0858779,2.24967,-0.110051,0.170202,0.238984,0.00111607,3.39111,0,0,0,0,896
CUDA_KV_TQ,0,5,FFN_NORM,0.993135,0.117479,0.326145,18.6008,0.0926935,5.16529,-6.64634,4.59674,-0.0209087,0.791924,6.51039,-0.533783,1.48988,1.97448,0.00111607,3.81344,0,0,0,0,896,-6.69641,4.74244,-0.0282906,0.788516,7.06489,-0.574943,1.49995,2.03199,0.00223214,3.80763,0,0,0,0,896
CUDA_KV_TQ,0,5,FFN_GATE,0.999056,0.0437373,0.465018,27.183,0.0842218,4.54214,-6.8665,3.54884,-1.4656,1.26122,0.0805812,-0.404387,3.73985,4.66571,0,2.38048,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747806,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
CUDA_KV_TQ,0,5,FFN_UP,0.993628,0.113431,0.408307,18.9054,0.101476,5.00457,-6.53397,4.31247,0.00831,0.900283,1.50236,0.0202766,1.7568,2.54314,0.000205592,3.53458,0,0,0,0,4864,-6.39625,4.33427,0.00875199,0.894567,1.47293,0.0294016,1.73991,2.5396,0.000205592,3.50654,0,0,0,0,4864
CUDA_KV_TQ,0,5,FFN_DOWN,0.990452,0.139824,0.0892901,17.0884,0.0214203,4.91555,-0.469428,0.983267,0.00384162,0.155267,1.58371,0.236493,0.291887,0.424069,0.00111607,3.29311,0,0,0,0,896,-0.463452,0.944265,0.00366077,0.153151,1.52063,0.19686,0.293891,0.432588,0.00111607,3.25484,0,0,0,0,896
CUDA_KV_TQ,0,6,ATTENTION_NORM,0.99398,0.110383,0.580908,19.142,0.116809,4.65776,-7.49781,5.71365,-0.0109088,1.06601,4.09447,-0.104371,2.01279,2.97208,0.00111607,3.52915,0,0,0,0,896,-7.60164,5.20646,-0.0221568,1.05798,4.0666,-0.177226,2.03999,3.0249,0.00111607,3.5317,0,0,0,0,896
