backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,25,0.99642,0.983595,MOE_EXPERT_OUTPUT,0.0084573,MOE_COMBINED_OUTPUT,13,2319.62,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,26,0.998236,0.996186,GDN_NORM_GATE_OUTPUT,0.00346112,GDN_NORM_GATE_OUTPUT,13,1958.6,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,27,0.995394,0.960614,MOE_EXPERT_OUTPUT,0.0203606,MOE_COMBINED_OUTPUT,18,3271.96,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,28,0.997843,0.991152,MOE_EXPERT_OUTPUT,0.00372493,GDN_NORM_GATE_OUTPUT,13,2384,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,29,0.997607,0.991336,MOE_EXPERT_OUTPUT,0.0041911,MOE_COMBINED_OUTPUT,13,2303.19,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,30,0.997756,0.988856,MOE_EXPERT_OUTPUT,0.00326961,GDN_NORM_GATE_OUTPUT,13,1586.96,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,31,0.996573,0.968016,MOE_EXPERT_OUTPUT,0.0150797,MOE_COMBINED_OUTPUT,18,12156.8,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,32,0.995507,0.987887,MOE_EXPERT_OUTPUT,0.00695598,GDN_NORM_GATE_OUTPUT,13,1886.41,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,33,0.997889,0.995133,ATTENTION_OUTPUT,0.00317961,ATTENTION_OUTPUT,13,3212.4,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,34,0.997489,0.985515,MOE_EXPERT_OUTPUT,0.00389808,GDN_NORM_GATE_OUTPUT,13,10751.1,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,35,0.997745,0.986377,MOE_EXPERT_OUTPUT,0.00489599,MOE_COMBINED_OUTPUT,18,9017.69,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,36,0.996623,0.988598,MOE_EXPERT_OUTPUT,0.00488049,MOE_COMBINED_OUTPUT,13,1299.9,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,37,0.9958,0.981567,MOE_EXPERT_OUTPUT,0.00881439,MOE_COMBINED_OUTPUT,13,1894.26,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,38,0.99835,0.99546,FFN_NORM,0.00299889,GDN_NORM_GATE_OUTPUT,13,5464.28,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,39,0.999096,0.99585,FFN_NORM,0.00387776,FFN_NORM,19,3104.59,ATTENTION_OUTPUT,true
