backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,26,0.997279,0.987578,MOE_EXPERT_OUTPUT,0.00528455,MOE_COMBINED_OUTPUT,13,1967.63,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.9973,0.984407,MOE_EXPERT_OUTPUT,0.00713027,MOE_COMBINED_OUTPUT,18,3139.31,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.997888,0.98935,MOE_EXPERT_OUTPUT,0.00360143,GDN_NORM_GATE_OUTPUT,13,2446.58,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.997793,0.99098,MOE_EXPERT_OUTPUT,0.00446206,MOE_COMBINED_OUTPUT,13,2281.27,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.99821,0.990977,MOE_EXPERT_OUTPUT,0.00247097,GDN_NORM_GATE_OUTPUT,13,1458.87,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.998696,0.992782,MOE_EXPERT_OUTPUT,0.00346535,MOE_COMBINED_OUTPUT,18,12176.2,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.998154,0.995817,ATTENTION_OUTPUT,0.00387716,GDN_NORM_GATE_OUTPUT,13,1847.68,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.998756,0.996957,MOE_EXPERT_OUTPUT,0.00194257,ATTENTION_OUTPUT,13,2940.24,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.998695,0.993351,MOE_EXPERT_OUTPUT,0.00204998,GDN_NORM_GATE_OUTPUT,13,10516.6,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.998777,0.992829,MOE_EXPERT_OUTPUT,0.00277257,MOE_COMBINED_OUTPUT,18,9055.82,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.998438,0.99453,MOE_EXPERT_OUTPUT,0.00288302,MOE_COMBINED_OUTPUT,13,1272.73,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.998406,0.995462,MOE_EXPERT_OUTPUT,0.00139499,MOE_COMBINED_OUTPUT,13,1900.37,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.999235,0.997364,MOE_EXPERT_OUTPUT,0.00103509,GDN_NORM_GATE_OUTPUT,13,5779.86,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.999549,0.998146,FFN_NORM,0.00168502,FFN_NORM,19,3330.23,ATTENTION_OUTPUT,true
