backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.96963,-0.0181786,0.24515,1.62406,12.2113,0.296316,4.53851,-7.33331,3.78252,-0.161719,1.18126,4.78804,-1.39875,2.38985,4.46245,0.000488281,3.806,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.732402,0.237228,1.19019,0.0358544,-1.51231,0.000823494,0.106791,-0.00193674,0.0487301,3.76499e-05,0.00118158,1435.32,36.1742,0.000206212,0.0010155,0.000976562,12.6008,0.172852,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.9648,-0.232398,0.289714,0.351342,10.7606,0.0165689,1.19296,-1.92216,0.156069,-0.00197238,0.0481858,1235.82,-31.5928,0.0297851,0.117121,0.000976562,10.6548,0.00390625,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.943545,0.0212552,0.369382,0.066614,8.6505,0.00711085,3.70169,-0.361455,0.0459619,-0.000460502,0.0150101,324.96,-13.6067,0.0191126,0.0264981,0.000976562,5.88547,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,FFN_NORM,0.945265,-0.00171977,0.329869,1.00184,9.63316,0.308302,5.28099,-15.7443,13.1345,-0.00909807,0.928625,119.227,-2.26452,1.31019,1.86575,0.00292969,5.32343,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,1,FFN_DOWN,0.881629,0.0636356,0.472138,0.136955,6.51863,0.00984273,3.08108,-0.0511569,0.316215,0.000449705,0.0180911,89.2175,5.16827,0.0297309,0.03982,0.000976562,4.96739,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,ATTENTION_NORM,0.943256,0,0.334613,3.14019,9.50913,0.495211,4.30224,-16.2075,24.7066,-0.00461446,1.45694,97.0611,2.92233,2.13114,3.19479,0.00292969,5.20093,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,QKV_PROJECTION,0.972903,-0.0296476,0.231225,1.69426,12.7193,0.290764,4.43186,-14.5659,10.369,-0.0226815,1.22628,14.0959,-0.807473,2.51296,4.57734,0.00227865,4.87694,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.981728,-0.00882506,0.190806,1.09789,14.3882,0.310909,5.1636,-6.55625,5.46133,-0.270569,1.59987,1.04803,-0.690672,3.44342,5.00417,0,2.99091,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.997205,-0.0154762,0.228227,0.0239117,12.8326,0.000604244,0.237891,-0.00892283,0.0853476,6.84157e-05,0.00206807,1414.35,34.834,0.000622428,0.00313331,0.000976562,11.8354,0.0996094,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.982969,0.014236,0.18378,0.229041,14.7141,0.0154274,2.32178,-2.75234,0.746443,-0.00261116,0.08235,618.134,-18.5249,0.0828192,0.243346,0.00195312,9.1858,0.000976562,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.974882,0.00808638,0.232624,0.0734637,12.6669,0.00742025,3.62958,-0.501074,0.125701,-0.000598059,0.0289487,88.8236,-5.45416,0.048025,0.0702052,0.00195312,5.13816,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,FFN_NORM,0.964447,0.0104355,0.265238,1.02902,11.5273,0.286924,5.13389,-14.154,12.5503,-0.00924895,1.06766,51.8358,-1.3931,1.66956,2.5089,0.00390625,4.71475,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,2,FFN_DOWN,0.942951,0.0214955,0.333835,0.0386146,9.52935,0.0109813,5.16271,-0.0906966,0.574262,0.000794442,0.0301992,125.378,6.62342,0.047758,0.0683237,0.000976562,5.2481,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,ATTENTION_NORM,0.965887,0,0.261511,1.30682,11.6502,0.367809,5.13471,-18.1655,18.8464,-0.00202503,1.4097,60.5357,-0.418164,2.13581,3.25934,0.00390625,4.76301,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.933989,0.0318981,0.375006,0.0348529,8.51923,0.0106187,5.24769,-0.186494,0.0686104,-0.000213798,0.0232217,3.96489,-0.435759,0.0461854,0.0612439,0.000976562,3.60126,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,FFN_NORM,0.950328,-0.0163394,0.312445,1.42883,10.1045,0.362575,4.99755,-8.82786,13.4658,0.00194551,1.13448,27.1759,0.458173,1.87219,2.96074,0.00390625,4.47355,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,3,FFN_DOWN,0.881982,0.0683465,0.482336,0.0751676,6.333,0.0168964,4.82375,-0.08584,0.205498,0.000242834,0.0272987,2.98101,0.402474,0.0536569,0.0708265,0.000976562,3.55398,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,ATTENTION_NORM,0.934356,0,0.361472,2.93286,8.83849,0.547482,4.54606,-15.9942,20.3264,0.00524657,1.50707,46.1272,0.881712,2.51966,3.89075,0.00292969,4.69851,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,QKV_PROJECTION,0.972059,-0.0377031,0.240257,3.51329,12.3865,0.362424,3.66449,-10.7641,14.0529,0.0061885,1.54356,9.91186,0.463091,3.16543,5.954,0.00244141,4.54649,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.978596,-0.00653702,0.209643,2.02793,13.5704,0.331921,4.3773,-7.30785,3.5677,-0.301046,1.58436,1.61905,-1.00543,3.61637,5.10069,0,3.30411,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.985022,-0.00642651,1.24435,0.139294,-1.89882,0.00522048,0.131168,-0.242014,0.233863,4.04511e-05,0.00930255,594.107,-7.74159,0.00193377,0.00453683,0.00195312,13.0198,0.0395508,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.837347,0.147675,0.548177,0.74551,5.22158,0.0267946,1.29111,-0.710693,0.454458,0.000674673,0.0429083,67.5147,-1.3957,0.070665,0.170867,0.00488281,7.21903,0.000976562,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.885251,-0.0479043,0.465354,0.0452098,6.64432,0.00956242,4.723,-0.311,0.0693406,5.04532e-06,0.0184986,77.2414,-4.63507,0.0292487,0.0417232,0.000976562,4.92925,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,FFN_NORM,0.930638,-0.0453865,0.367615,2.79077,8.69213,0.42617,4.25671,-10.075,14.4107,0.00884101,1.11945,36.5774,0.839192,1.82684,2.77685,0.00390625,4.6357,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,4,FFN_DOWN,0.843994,0.0866436,0.536583,0.0614506,5.40726,0.0180913,5.20783,-0.102047,0.204824,0.0010317,0.0279065,3.39917,0.21058,0.0537883,0.0848723,0.000976562,3.6017,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,ATTENTION_NORM,0.917437,0,0.403604,2.82735,7.88088,0.585826,4.69158,-14.3706,19.9105,0.0355103,1.42952,50.1356,1.1927,2.21602,3.93751,0.00292969,4.9694,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,QKV_PROJECTION,0.958884,-0.0414472,0.293326,2.46755,10.653,0.36696,4.19158,-8.57452,10.4786,0.0157043,1.29227,8.40225,0.314481,2.67981,4.76678,0.0016276,4.31207,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.970173,-0.0112882,0.257435,1.49286,11.7866,0.340835,4.86122,-7.60126,3.74893,0.0364252,1.39872,2.22733,-0.91914,2.94735,4.38077,0,3.45234,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.967281,0.00289184,0.599647,0.0228196,4.44209,0.000653258,0.503769,-0.00511561,0.0543101,1.46753e-05,0.0016456,747.15,24.7731,0.00123358,0.00314502,0.00146484,10.5056,0.0205078,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.834497,0.132784,0.559945,0.381909,5.03709,0.0309974,2.65385,-0.864438,0.562799,3.23758e-05,0.0517106,58.005,-2.46139,0.0886604,0.222318,0.00390625,6.62472,0.000488281,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.806195,0.0283018,0.631852,0.170753,3.9877,0.0149112,3.40964,-0.534459,0.0618853,-0.00106207,0.0242362,227.019,-10.3292,0.0345325,0.0482223,0.000976562,5.55101,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,FFN_NORM,0.89453,-0.0883352,0.448642,3.89679,6.962,0.495574,3.97716,-13.0096,12.3491,0.00658196,1.03035,47.2374,-0.680986,1.58354,2.49408,0.00292969,4.68521,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,5,FFN_DOWN,0.797747,0.0967837,0.603667,0.0681534,4.38405,0.0194267,5.16145,-0.0771809,0.33793,-0.000269575,0.0247532,33.159,2.46082,0.0449317,0.0597556,0.000976562,4.51298,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,ATTENTION_NORM,0.887019,0,0.468615,6.21307,6.58368,0.648016,3.67919,-13.9363,17.5654,-0.00458987,1.33723,50.9766,0.140433,1.9491,3.67152,0.00390625,4.92566,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,QKV_PROJECTION,0.943925,-0.0569062,0.330255,3.82103,9.623,0.388843,3.64679,-10.6999,16.7365,0.00948958,1.12065,20.4004,0.612661,2.1951,4.14877,0.00292969,5.22309,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.961622,-0.0176969,0.279806,1.57562,11.0629,0.388022,4.9772,-6.24026,3.28017,0.176882,1.39844,1.73938,-1.11723,2.81219,4.15731,0,2.85947,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.940435,0.0211862,0.342056,0.0056575,9.31805,0.000207184,0.818526,-0.00529372,0.0177182,2.54705e-05,0.000591911,461.507,17.3355,0.000615777,0.00126569,0.00292969,9.23515,0.0258789,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.8334,0.107035,0.574711,0.415894,4.81101,0.0375737,2.62664,-0.739192,0.634597,0.00132239,0.0647786,25.7788,-0.480221,0.127636,0.284811,0.00292969,6.45332,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.792523,0.0408775,0.648988,0.0683876,3.75527,0.0176038,4.98979,-0.312912,0.0906989,0.00115295,0.0274943,16.1683,-1.49121,0.0517376,0.0707618,0.000976562,4.29109,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,FFN_NORM,0.872084,-0.0795617,0.497611,4.84816,6.0622,0.551597,3.80877,-14.541,11.3668,0.0203421,1.06656,50.2092,-1.98918,1.68672,2.59976,0.00292969,4.71681,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,6,FFN_DOWN,0.775882,0.0962021,0.634451,0.0872429,3.95204,0.0226337,5.01479,-0.0781294,0.154051,-0.00055883,0.0252743,1.57535,0.076683,0.0534404,0.0661694,0.000976562,3.3997,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,ATTENTION_NORM,0.883058,0,0.480918,4.80517,6.35858,0.558154,3.85253,-14.1637,12.0737,0.00772322,1.14698,48.035,-2.04286,1.79695,3.07481,0.00292969,4.75958,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.830985,0.0520728,0.582438,0.0490455,4.695,0.0131827,5.0802,-0.0862948,0.0740467,-0.000776127,0.0227003,0.428995,-0.176747,0.0462331,0.0601004,0,2.63422,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,FFN_NORM,0.851488,-0.0205027,0.534785,3.21662,5.43641,0.573593,4.468,-11.3222,10.5339,-0.00781069,1.02588,29.4679,-0.827433,1.67708,2.53686,0.00292969,4.47515,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,7,FFN_DOWN,0.682423,0.169064,0.73811,0.074804,2.63757,0.0201403,5.05113,-0.065386,0.13351,0.000615333,0.0214091,1.63544,0.290839,0.0430403,0.058935,0.000976562,3.33608,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,8,ATTENTION_NORM,0.848078,0,0.544947,6.16004,5.27292,0.736265,3.89588,-16.3021,14.0127,0.00645673,1.31778,43.4515,-1.36744,1.98499,3.1647,0.00488281,4.72203,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,8,QKV_PROJECTION,0.934401,-0.0863227,0.361697,4.05299,8.83311,0.468052,3.82988,-13.0615,12.9894,-0.0105809,1.29023,16.9855,0.103822,2.55986,4.99942,0.00341797,4.93075,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CUDA_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.963583,-0.0291827,0.27354,1.81838,11.2596,0.403768,4.82407,-9.09363,3.14662,0.306182,1.47592,2.7843,-1.33741,2.84188,4.27043,0.000976562,3.18866,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,0.933174,0.0304098,0.36846,0.0126155,8.67219,0.000501775,0.750667,-0.0225029,0.0279954,-4.01986e-05,0.00115968,289.397,2.91012,0.000870777,0.00365794,0.00292969,9.61621,0.0239258,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,0.524216,0.408957,1.17733,1.57066,-1.41796,0.0529527,1.10353,-0.684621,1.21895,0.00152743,0.0601228,100.575,3.35304,0.0957363,0.213348,0.00390625,6.45055,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CUDA_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.483289,0.0409269,1.23749,0.168594,-1.85082,0.0199526,3.86096,-0.0815833,0.079149,-0.000413844,0.0218901,0.543316,-0.12484,0.0444793,0.0605917,0,2.57824,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CUDA_KV_Q8_1,0,8,FFN_NORM,0.826426,-0.343137,0.587804,2.54308,4.61535,0.609735,4.91177,-8.50127,7.93,-0.00300422,1.03236,12.1369,-0.657782,1.8475,2.6969,0.00292969,3.96748,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
