backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,0,FFN_UP,0.999974,6.79493e-06,0.00722974,0.0287114,42.8176,0.0033405,3.91805,-4.47673,3.54784,0.00251301,0.46192,0.991997,-0.00339175,0.921524,1.28794,6.85307e-05,3.93877,0,0,0,0,43776,-4.47824,3.54848,0.00251891,0.462044,0.992308,-0.00359589,0.921664,1.28776,6.85307e-05,3.93851,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,0,FFN_DOWN,0.999968,6.07967e-06,0.00802789,0.00927901,41.908,0.00176778,4.61568,-1.94768,5.56832,0.000261041,0.220142,59.1591,2.34225,0.407588,0.769076,0.0014881,5.79915,0,0,0,0,8064,-1.95182,5.57028,0.00025989,0.220205,59.1686,2.34295,0.409028,0.768064,0.0014881,5.80305,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,ATTENTION_NORM,0.999944,0,0.0106153,0.038123,39.4813,0.00752542,4.66768,-4.82561,5.73083,-0.00437011,0.7088,1.70197,0.0971279,1.40533,1.97021,0.000372024,3.68821,0,0,0,0,8064,-4.8217,5.74332,-0.00439128,0.708907,1.71322,0.0977828,1.40617,1.96295,0.000372024,3.69152,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,Q_PROJECTION,0.999991,-4.68493e-05,0.0044545,0.045558,47.024,0.00627883,4.10575,-13.0224,9.6648,0.171742,1.39772,10.5469,0.253999,2.85184,5.56945,0.00198413,4.54526,0,0,0,0,8064,-13.0448,9.66545,0.171958,1.39902,10.537,0.25309,2.84999,5.5738,0.00198413,4.54734,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,K_PROJECTION,1,-9.35793e-06,0.000460844,0.0369583,66.7289,0.00854831,4.85371,-92.2154,147.915,1.62034,18.4785,35.4762,3.54231,25.084,90.5444,0.0078125,6.60355,0,0,0,0,1152,-92.2224,147.923,1.6205,18.4783,35.476,3.54236,25.0829,90.5499,0.0078125,6.59887,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,1,V_PROJECTION,0.999977,2.24113e-05,0.00671174,0.00808215,43.4633,0.0020829,5.02728,-2.61897,0.886927,-0.0176028,0.309786,22.2276,-3.04058,0.531253,0.848113,0.00607639,4.2305,0,0,0,0,1152,-2.61759,0.885073,-0.0175828,0.309838,22.2281,-3.04127,0.528942,0.843981,0.00607639,4.22286,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,1,Q_ROPE,0.999991,-1.30534e-05,0.00445451,0.045558,47.024,0.00627884,4.10399,-13.0224,11.1693,0.121955,1.40294,9.28372,0.826923,2.86411,5.60529,0.00186012,4.53769,0,0,0,0,8064,-13.0448,11.1677,0.122106,1.40425,9.27611,0.825242,2.87818,5.59495,0.00186012,4.53791,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,K_ROPE,1,-9.35793e-06,0.000460843,0.0369588,66.7289,0.00854831,4.8556,-92.217,147.915,1.47407,18.4907,35.4864,3.55855,25.0844,90.5451,0.0078125,6.57014,0,0,0,0,1152,-92.224,147.922,1.47411,18.4906,35.4862,3.5586,25.0832,90.5513,0.0078125,6.56926,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,1,ATTENTION_CONTEXT,0.999972,2.80142e-05,0.00750525,0.0105095,42.4927,0.00168408,4.36365,-2.61173,0.886719,-0.012638,0.223994,50.9383,-5.58996,0.295584,0.84552,0.0078125,5.28303,0,0,0,0,8064,-2.61029,0.885073,-0.0125896,0.224034,50.8973,-5.58718,0.296326,0.843371,0.0078125,5.29192,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,ATTENTION_OUTPUT,0.999923,4.84586e-05,0.0123779,0.00996608,38.147,0.00123198,3.98545,-1.00623,1.29384,0.00116523,0.0995305,36.5141,1.29643,0.157078,0.320113,0.00347222,4.84921,0,0,0,0,8064,-1.00839,1.28973,0.00119423,0.0995228,36.4206,1.28883,0.158194,0.319704,0.00347222,4.84528,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,FFN_NORM,0.999925,-1.78814e-06,0.0122325,0.0487965,38.2497,0.0117739,4.96023,-5.08197,7.13283,-0.00608746,0.962401,1.94258,0.195281,1.89574,2.6837,0.000372024,3.56772,0,0,0,0,8064,-5.08224,7.10623,-0.00591595,0.96249,1.93899,0.194214,1.89156,2.67398,0.000372024,3.55947,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,FFN_GATE,0.999949,-2.39015e-05,0.010096,0.0821023,39.917,0.00727866,3.51215,-4.81646,2.92714,-0.384342,0.609653,1.88324,-0.577842,1.45893,2.16206,0.000137061,3.48223,0,0,0,0,43776,-4.89856,2.9119,-0.384851,0.609629,1.89325,-0.579948,1.45797,2.16496,0.000114218,3.50699,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,1,FFN_UP,0.999909,4.03523e-05,0.0135107,0.0367451,37.3864,0.00726864,4.68476,-4.12444,3.3905,0.000513518,0.53785,0.639194,-0.0162883,1.06775,1.44587,4.56871e-05,3.58447,0,0,0,0,43776,-4.12853,3.39085,0.000537341,0.537991,0.641045,-0.016915,1.06829,1.44804,4.56871e-05,3.58582,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,1,FFN_DOWN,0.999844,6.46114e-05,0.0176614,0.0173925,35.0595,0.00212927,3.98447,-0.575885,1.46147,0.00115715,0.120591,6.51485,0.680101,0.2318,0.328472,0.000868056,4.33048,0,0,0,0,8064,-0.575119,1.47059,0.00115436,0.120555,6.58481,0.685706,0.231625,0.327363,0.000868056,4.3354,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,ATTENTION_NORM,0.999917,0,0.0128653,0.0951989,37.8116,0.0137894,4.21279,-6.96172,11.8339,-0.000565614,1.07182,3.07707,0.214876,2.11141,3.03363,0.000248016,4.18274,0,0,0,0,8064,-6.95999,11.8931,-0.000329298,1.07183,3.11661,0.218825,2.10319,3.0309,0.000248016,4.19706,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,Q_PROJECTION,0.999976,-5.90086e-05,0.00690179,0.0751148,43.2208,0.0087561,3.82736,-7.47369,6.44433,-0.0450624,1.26738,2.4689,-0.161074,2.77152,4.03165,0,3.61899,0,0,0,0,8064,-7.44172,6.43902,-0.0450134,1.26787,2.46558,-0.161302,2.77113,4.03708,0,3.614,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,K_PROJECTION,1,-2.33054e-05,0.000929609,0.0440545,60.634,0.0111503,4.99388,-42.3536,62.4053,0.406713,11.9872,9.07576,1.52496,36.2547,46.9763,0,5.23741,0,0,0,0,1152,-42.3339,62.402,0.406516,11.9877,9.07543,1.52501,36.2371,47.0005,0,5.2363,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,2,V_PROJECTION,0.999948,5.17964e-05,0.0102226,0.0128734,39.8088,0.00327448,5.00458,-1.27132,1.22645,-0.00101769,0.320359,1.44592,0.014173,0.672932,0.964448,0,2.87624,0,0,0,0,1152,-1.26353,1.2237,-0.000850068,0.320317,1.43777,0.0164412,0.673716,0.960533,0,2.88962,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,2,Q_ROPE,0.999976,-2.8491e-05,0.00690179,0.0696218,43.2208,0.00875609,3.93229,-7.11152,6.44444,-0.0485802,1.26725,2.34801,-0.0426816,2.77582,4.03915,0,3.52248,0,0,0,0,8064,-7.08084,6.43913,-0.0484633,1.26774,2.34749,-0.041925,2.77763,4.04225,0,3.51481,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,K_ROPE,1,-2.33054e-05,0.000929611,0.044054,60.634,0.0111503,4.99135,-42.3535,62.4053,0.513699,11.9831,9.0382,1.50049,36.2552,46.9764,0,5.21188,0,0,0,0,1152,-42.3338,62.402,0.513832,11.9836,9.03775,1.50047,36.2375,47.0006,0,5.20972,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,2,ATTENTION_CONTEXT,0.999887,0.000112236,0.0150212,0.0347915,36.4659,0.00290773,3.38738,-1.07276,1.00272,-0.00826783,0.193271,4.17035,-0.146668,0.415133,0.702906,0,3.82434,0,0,0,0,8064,-1.07746,1.00191,-0.00813854,0.193404,4.15455,-0.138943,0.41594,0.695191,0,3.82669,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,ATTENTION_OUTPUT,0.999906,-1.81794e-05,0.0138013,0.0164757,37.2016,0.0013362,3.3187,-2.14601,0.635918,0.00166898,0.0966724,66.3147,-3.43867,0.174004,0.266606,0.000868056,5.4197,0,0,0,0,8064,-2.14764,0.631174,0.00165912,0.0968031,66.6863,-3.45688,0.174657,0.268766,0.000868056,5.41509,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,FFN_NORM,0.999915,-9.0003e-06,0.013075,0.0429831,37.6712,0.0072878,4.45039,-2.17447,8.43833,0.00615276,0.557198,6.81388,0.545094,1.08838,1.47548,0.000124008,4.55849,0,0,0,0,8064,-2.17492,8.48132,0.00624048,0.55735,6.93838,0.55095,1.09123,1.46917,0.000124008,4.56726,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,FFN_GATE,0.999949,-3.43919e-05,0.0101126,0.0976791,39.9028,0.00920297,3.60877,-13.3389,20.5036,-0.502592,0.758325,23.6835,0.362363,1.71441,2.36596,0.000776681,5.09912,0,0,0,0,43776,-13.3913,20.6013,-0.50256,0.758702,23.9883,0.371185,1.71386,2.36773,0.000776681,5.10707,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,2,FFN_UP,0.999902,4.73261e-05,0.014031,0.157478,37.0582,0.0293235,4.59807,-22.6165,22.9956,-0.0166224,2.08936,2.5334,0.00643031,4.08994,5.64554,0.000365497,4.12048,0,0,0,0,43776,-22.6676,23.082,-0.0165261,2.08984,2.56447,0.00620318,4.08722,5.63599,0.000365497,4.12623,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,2,FFN_DOWN,1,-9.81688e-05,0.00956899,6.55438,40.3827,0.0744446,0.027671,-40.5502,679.374,0.101096,7.70485,7488.96,85.0107,2.00251,5.02777,0.000124008,12.5724,0,0,0,0,8064,-40.962,685.929,0.102216,7.7791,7489.27,85.0131,2.01699,5.07356,0.000124008,12.5766,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,ATTENTION_NORM,0.999931,0,0.0117132,0.1092,38.6265,0.0150543,4.01738,-12.0148,63.6584,-0.0142856,1.28536,751.951,14.6929,2.04467,3.48261,0.0016121,6.99443,0,0,0,0,8064,-12.0497,63.6592,-0.0137032,1.28517,752.402,14.7028,2.04133,3.48016,0.0016121,6.99549,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,Q_PROJECTION,0.999981,-4.96507e-05,0.00616278,0.0806053,44.2045,0.0112431,4.09205,-10.4401,15.0619,-0.0698175,1.82356,13.4911,1.48665,3.50411,7.735,0.00322421,4.44755,0,0,0,0,8064,-10.433,15.0459,-0.0698171,1.82302,13.4852,1.48656,3.49703,7.72632,0.00322421,4.45197,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,K_PROJECTION,0.99999,-8.76188e-06,0.00452372,0.0681542,46.8901,0.0152386,4.78044,-24.4163,23.1447,0.147819,3.36456,14.1626,1.2018,6.69778,14.7754,0.00520833,4.4285,0,0,0,0,1152,-24.4626,23.1764,0.148436,3.36532,14.1767,1.19952,6.7135,14.776,0.00520833,4.43716,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,3,V_PROJECTION,0.999868,0.000121415,0.0162399,0.0238492,35.7883,0.00737775,5.27504,-1.53726,2.36788,0.0101063,0.453798,3.58792,0.823413,0.88405,1.53143,0,3.30345,0,0,0,0,1152,-1.536,2.36539,0.0100641,0.454187,3.59558,0.822714,0.880619,1.52592,0,3.30947,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,3,Q_ROPE,0.999981,-0.000112653,0.00616278,0.0806053,44.2045,0.0112431,4.09744,-10.4401,15.0619,-0.0694679,1.82357,13.6552,1.47681,3.46676,7.87903,0.00322421,4.43699,0,0,0,0,8064,-10.433,15.0459,-0.0694537,1.82304,13.6502,1.4768,3.46927,7.89329,0.00322421,4.43685,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,K_ROPE,0.99999,-8.76188e-06,0.00452373,0.0681542,46.8901,0.0152386,4.78087,-24.4163,23.1438,0.190635,3.36241,14.1373,1.18307,6.6961,14.7757,0.00520833,4.41821,0,0,0,0,1152,-24.4626,23.1755,0.191206,3.36316,14.1517,1.18074,6.71181,14.7763,0.00520833,4.42407,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,3,ATTENTION_CONTEXT,0.998441,0.00154901,0.0564522,0.0458344,24.9664,0.00772598,4.42896,-1.03735,1.93354,-0.00696016,0.137622,27.2293,1.33455,0.28725,0.557658,0.00322421,6.08629,0,0,0,0,8064,-1.03868,1.93765,-0.0068667,0.136686,27.7234,1.3268,0.287779,0.553814,0.00347222,6.18981,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,ATTENTION_OUTPUT,0.998409,3.15309e-05,0.0569655,0.0278068,24.8878,0.00344069,3.94803,-0.493733,0.424339,0.000957285,0.0607872,4.68971,0.0781815,0.129818,0.21512,0.000496032,4.12157,0,0,0,0,8064,-0.49069,0.427957,0.00098306,0.0603915,4.79234,0.0831759,0.129134,0.213339,0.000496032,4.13138,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,FFN_NORM,0.999963,-0.00155383,0.00859336,0.353551,41.3167,0.0405876,3.79097,-11.8386,382.514,0.0545447,4.72261,5331.44,65.9103,4.01278,5.828,0.000124008,8.39958,0,0,0,0,8064,-11.8258,382.52,0.0559264,4.7228,5330.84,65.9049,4.02406,5.81975,0.000124008,8.40388,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,FFN_GATE,0.999968,-4.58956e-06,0.00806254,0.157943,41.8706,0.0163022,3.71474,-22.1772,30.9096,-1.13805,1.67282,10.3098,-1.84825,5.03283,7.16322,0.000548246,5.27648,0,0,0,0,43776,-22.1567,31.0139,-1.1382,1.67117,10.3603,-1.84359,5.0365,7.15415,0.000548246,5.2811,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,3,FFN_UP,0.999835,0.000132799,0.0181773,0.320841,34.8094,0.0505195,4.34584,-59.9187,54.0559,0.00939266,2.78002,14.1401,-0.0762028,5.28817,9.42055,0.00095943,5.31473,0,0,0,0,43776,-59.9608,54.097,0.00997542,2.77924,14.1802,-0.0737306,5.28871,9.39481,0.00095943,5.31153,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,3,FFN_DOWN,1,-0.000164926,0.0060907,5.11523,44.3067,0.0581729,0.0232093,-50.9889,838.559,0.136196,9.49226,7545.68,85.5332,1.49109,3.79857,0.000248016,12.457,0,0,0,0,8064,-51.2981,843.675,0.136931,9.55012,7545.83,85.5345,1.50896,3.81968,0.000248016,12.4619,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,ATTENTION_NORM,0.999783,0,0.0208638,0.240503,33.6121,0.0250563,3.64161,-6.20765,38.1272,-0.00921879,1.20167,126.014,3.90554,2.27191,3.23349,0.000124008,5.86724,0,0,0,0,8064,-6.2234,38.1275,-0.00915165,1.20091,126.34,3.91482,2.27188,3.24351,0.000124008,5.87008,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,Q_PROJECTION,0.999976,-0.000193298,0.00701542,0.0882006,43.0789,0.0150832,4.41846,-13.2491,19.4232,0.230584,2.13985,30.9199,3.98223,3.29046,9.27739,0.0078125,4.8836,0,0,0,0,8064,-13.261,19.407,0.230398,2.13762,30.9519,3.98443,3.28619,9.27374,0.0078125,4.8799,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,K_PROJECTION,0.999978,-1.72853e-06,0.00682294,0.0749788,43.3206,0.0189092,4.9537,-13.0154,18.9921,-0.00873626,2.77526,14.4903,1.0515,5.23097,11.3549,0.00694444,4.33862,0,0,0,0,1152,-12.9404,18.9889,-0.00718,2.77141,14.4792,1.05337,5.21318,11.309,0.00694444,4.32211,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,4,V_PROJECTION,0.999694,0.000283837,0.0247873,0.0508831,32.1154,0.0126388,4.93208,-2.11425,2.48699,0.028579,0.50969,1.39179,0.0178629,1.03065,1.46155,0,3.02369,0,0,0,0,1152,-2.10945,2.47626,0.0284886,0.509094,1.40103,0.0183372,1.02805,1.46755,0,3.03181,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,4,Q_ROPE,0.999976,-0.000282109,0.00701541,0.0879424,43.0789,0.0150832,4.42289,-13.2491,19.423,0.239914,2.13883,30.6332,4.10941,3.30723,9.17682,0.0078125,4.86537,0,0,0,0,8064,-13.261,19.4068,0.239737,2.1366,30.6638,4.11172,3.28871,9.17886,0.0078125,4.86431,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,K_ROPE,0.999978,-1.72853e-06,0.00682293,0.0749779,43.3206,0.0189092,4.95793,-13.0157,18.9921,-0.047641,2.77487,14.5581,1.0628,5.23097,11.3553,0.00694444,4.32379,0,0,0,0,1152,-12.9407,18.9889,-0.0455985,2.77105,14.5459,1.06447,5.21395,11.3094,0.00694444,4.31641,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,4,ATTENTION_CONTEXT,0.999488,0.000490129,0.0324664,0.0352551,29.7713,0.00638761,4.48761,-1.72373,1.84806,0.00976736,0.197471,6.99155,0.157018,0.437194,0.759431,0.000372024,5.00448,0,0,0,0,8064,-1.71613,1.85233,0.010087,0.196486,7.14884,0.170927,0.436121,0.75432,0.000372024,5.03938,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,ATTENTION_OUTPUT,0.999443,4.47631e-05,0.0346613,0.0309627,29.2031,0.00320039,3.69669,-2.10235,0.561638,-0.000305969,0.0931442,59.2598,-2.83046,0.177687,0.268337,0.000992064,5.53006,0,0,0,0,8064,-2.07352,0.548433,-0.000165137,0.092333,57.7669,-2.76874,0.177945,0.266765,0.000868056,5.51451,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,FFN_NORM,0.999764,-0.000321627,0.0217257,0.228935,33.2605,0.0230647,3.62155,-5.63589,30.4634,0.00587837,1.06237,84.1054,3.00992,2.01072,2.82026,0.000124008,5.65068,0,0,0,0,8064,-5.6642,30.4637,0.00621998,1.06161,84.3553,3.01744,2.00829,2.8301,0.000124008,5.65001,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,FFN_GATE,0.999894,-0.000129223,0.0148542,0.119374,36.563,0.0174039,4.20946,-6.43337,3.2083,-0.772146,0.876633,1.31158,-0.563271,2.30421,3.31302,2.28436e-05,3.08978,0,0,0,0,43776,-6.48971,3.17806,-0.776134,0.877705,1.31256,-0.565335,2.3094,3.3118,2.28436e-05,3.09788,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,4,FFN_UP,0.999741,0.000153065,0.0228093,0.100713,32.8378,0.0210738,4.75516,-5.31447,5.24786,-0.00923813,0.924785,0.503919,-0.0286115,1.85098,2.52774,0,3.17929,0,0,0,0,43776,-5.27184,5.20597,-0.00938676,0.923865,0.502612,-0.0282501,1.85028,2.51948,0,3.16832,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,4,FFN_DOWN,0.999583,0.000157714,0.0293172,0.0676661,30.6576,0.00640062,3.5857,-0.967915,3.47216,0.00242752,0.21932,15.046,1.08736,0.425256,0.600732,0.00062004,4.71854,0,0,0,0,8064,-0.97552,3.48449,0.00228236,0.218311,14.9469,1.08147,0.423468,0.594895,0.00062004,4.72975,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,ATTENTION_NORM,0.999746,0,0.022579,0.204902,32.9259,0.0276426,4.00001,-8.84934,29.0626,0.00433148,1.2257,40.9533,1.63946,2.40663,3.62425,0.000248016,5.47406,0,0,0,0,8064,-8.87002,29.0628,0.00440008,1.22425,41.1632,1.64977,2.41109,3.63892,0.000248016,5.47859,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,Q_PROJECTION,0.99997,-0.000223994,0.00776768,0.0948049,42.1942,0.0170706,4.49269,-19.9381,15.8416,0.0369118,2.19577,28.8144,-1.21888,2.98965,13.1881,0.0100446,4.84321,0,0,0,0,8064,-19.9141,15.8689,0.0371658,2.19734,28.825,-1.2165,2.99515,13.204,0.0100446,4.83753,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,K_PROJECTION,0.999939,3.11732e-05,0.0111972,0.104615,39.0178,0.0200093,4.5461,-10.3181,7.81759,-0.00843316,1.78368,4.73357,-0.442494,3.03192,7.21186,0,3.28842,0,0,0,0,1152,-10.3338,7.82899,-0.00932887,1.78697,4.70238,-0.43944,3.04372,7.19983,0,3.29178,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,5,V_PROJECTION,0.999698,0.000240684,0.0247322,0.0523449,32.1347,0.0131816,4.97105,-2.14355,1.9576,-0.0244483,0.533783,0.719282,-0.0102764,1.06253,1.51233,0,2.72056,0,0,0,0,1152,-2.12712,1.96231,-0.0237982,0.532443,0.713493,-0.0101848,1.0567,1.50533,0,2.69706,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,5,Q_ROPE,0.99997,-0.000271857,0.00776768,0.0948086,42.1942,0.0170707,4.49048,-19.9378,15.8415,0.0170207,2.19602,28.7235,-1.23979,2.99746,13.188,0.0100446,4.81409,0,0,0,0,8064,-19.9138,15.8688,0.0174611,2.19758,28.7349,-1.23743,3.00934,13.204,0.0101687,4.81081,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,K_ROPE,0.999939,3.11732e-05,0.0111972,0.104641,39.0178,0.0200093,4.54802,-10.3183,7.81769,-0.0535841,1.78289,4.76086,-0.400318,3.09389,7.21194,0,3.40264,0,0,0,0,1152,-10.3341,7.82909,-0.0547928,1.78615,4.7305,-0.397591,3.07865,7.1999,0,3.40472,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,5,ATTENTION_CONTEXT,0.999533,0.000405669,0.0306251,0.0595504,30.2784,0.00655435,3.74002,-1.62253,1.51514,-0.0085774,0.214208,6.7364,-0.398252,0.473883,0.817391,0.00111607,4.66188,0,0,0,0,8064,-1.64862,1.48807,-0.00823814,0.21386,6.69399,-0.390236,0.47467,0.808688,0.000992064,4.68965,0,0,0,0,8064
