backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_Q8_0_KV_Q8_1,0,FFN_UP,0.999975,7.33137e-06,0.00712146,0.0364587,42.9486,0.00329048,3.55081,-4.48021,3.54954,0.00252819,0.462042,0.991562,-0.0033571,0.921928,1.28877,6.85307e-05,3.93955,0,0,0,0,43776,-4.47824,3.54848,0.00251891,0.462044,0.992308,-0.00359589,0.921664,1.28776,6.85307e-05,3.93851,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,0,FFN_DOWN,0.999969,6.13928e-06,0.00793541,0.0133337,42.0086,0.00174742,4.07287,-1.94891,5.57109,0.00027127,0.220226,59.1905,2.34365,0.408219,0.769194,0.0014881,5.79958,0,0,0,0,8064,-1.95182,5.57028,0.00025989,0.220205,59.1686,2.34295,0.409028,0.768064,0.0014881,5.80305,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,ATTENTION_NORM,0.999946,0,0.0103633,0.0424126,39.69,0.00734675,4.47856,-4.82097,5.7359,-0.00430737,0.708793,1.70635,0.09692,1.4045,1.96689,0.000372024,3.6882,0,0,0,0,8064,-4.8217,5.74332,-0.00439128,0.708907,1.71322,0.0977828,1.40617,1.96295,0.000372024,3.69152,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,Q_PROJECTION,0.999991,-4.45843e-05,0.00434818,0.0466952,47.2339,0.00612896,4.01696,-13.018,9.65796,0.171913,1.39785,10.5503,0.253091,2.85275,5.56808,0.00198413,4.54524,0,0,0,0,8064,-13.0448,9.66545,0.171958,1.39902,10.537,0.25309,2.84999,5.5738,0.00198413,4.54734,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,K_PROJECTION,1,-9.0003e-06,0.000475315,0.0389438,66.4604,0.00881673,4.82336,-92.2264,147.916,1.62052,18.4783,35.4739,3.542,25.0838,90.5473,0.0078125,6.60101,0,0,0,0,1152,-92.2224,147.923,1.6205,18.4783,35.476,3.54236,25.0829,90.5499,0.0078125,6.59887,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,1,V_PROJECTION,0.999977,2.3365e-05,0.00686811,0.0081557,43.2632,0.00213142,5.05854,-2.61573,0.886403,-0.017638,0.309675,22.2607,-3.04317,0.52762,0.844749,0.00607639,4.22863,0,0,0,0,1152,-2.61759,0.885073,-0.0175828,0.309838,22.2281,-3.04127,0.528942,0.843981,0.00607639,4.22286,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,1,Q_ROPE,0.999991,-1.43647e-05,0.00434818,0.0466952,47.2338,0.00612897,4.01752,-13.018,11.185,0.122082,1.40308,9.2856,0.826598,2.87802,5.60119,0.00186012,4.53724,0,0,0,0,8064,-13.0448,11.1677,0.122106,1.40425,9.27611,0.825242,2.87818,5.59495,0.00186012,4.53791,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,K_ROPE,1,-9.0003e-06,0.000475314,0.0389454,66.4604,0.00881673,4.82561,-92.228,147.916,1.47426,18.4906,35.4841,3.55823,25.0842,90.5486,0.0078125,6.57254,0,0,0,0,1152,-92.224,147.922,1.47411,18.4906,35.4862,3.5586,25.0832,90.5513,0.0078125,6.56926,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,1,ATTENTION_CONTEXT,0.999972,2.82526e-05,0.00756206,0.00818321,42.4272,0.00169683,4.72621,-2.60867,0.886403,-0.0126602,0.22388,50.9797,-5.59295,0.295941,0.845553,0.0078125,5.28388,0,0,0,0,8064,-2.61029,0.885073,-0.0125896,0.224034,50.8973,-5.58718,0.296326,0.843371,0.0078125,5.29192,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,ATTENTION_OUTPUT,0.999919,5.23925e-05,0.0127307,0.0135221,37.903,0.00126709,3.57743,-1.01057,1.29122,0.00114235,0.0994436,36.5722,1.29387,0.15792,0.318153,0.00347222,4.84521,0,0,0,0,8064,-1.00839,1.28973,0.00119423,0.0995228,36.4206,1.28883,0.158194,0.319704,0.00347222,4.84528,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,FFN_NORM,0.999926,-7.03335e-06,0.0121457,0.0570362,38.3116,0.0116903,4.72596,-5.08134,7.11415,-0.0061429,0.962326,1.93923,0.194416,1.89479,2.67577,0.000372024,3.56008,0,0,0,0,8064,-5.08224,7.10623,-0.00591595,0.96249,1.93899,0.194214,1.89156,2.67398,0.000372024,3.55947,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,1,FFN_GATE,0.999949,-2.28286e-05,0.0101076,0.064158,39.907,0.00728702,3.87091,-4.87558,2.92926,-0.384303,0.609423,1.88666,-0.578773,1.45659,2.16191,0.000114218,3.49927,2.28436e-05,0,0,0,43776,-4.89856,2.9119,-0.384851,0.609629,1.89325,-0.579948,1.45797,2.16496,0.000114218,3.50699,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,1,FFN_UP,0.99991,3.88622e-05,0.0133979,0.0380004,37.4593,0.00720797,4.62428,-4.13281,3.38927,0.000563115,0.537895,0.640018,-0.016304,1.06737,1.44648,4.56871e-05,3.58799,2.28436e-05,0,0,0,43776,-4.12853,3.39085,0.000537341,0.537991,0.641045,-0.016915,1.06829,1.44804,4.56871e-05,3.58582,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,1,FFN_DOWN,0.999846,6.40154e-05,0.0175492,0.0118068,35.1148,0.00211574,4.53627,-0.576346,1.46673,0.00116724,0.120459,6.58381,0.686708,0.231291,0.328123,0.000868056,4.33222,0,0,0,0,8064,-0.575119,1.47059,0.00115436,0.120555,6.58481,0.685706,0.231625,0.327363,0.000868056,4.3354,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,ATTENTION_NORM,0.999917,0,0.0128862,0.076992,37.7975,0.0138118,4.52364,-6.97318,11.8567,-0.000521616,1.07142,3.09395,0.216236,2.10497,3.02366,0.000248016,4.18437,0,0,0,0,8064,-6.95999,11.8931,-0.000329298,1.07183,3.11661,0.218825,2.10319,3.0309,0.000248016,4.19706,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,Q_PROJECTION,0.999978,-6.11544e-05,0.00660494,0.0474539,43.6026,0.00837949,4.4585,-7.4642,6.43004,-0.0451013,1.26783,2.46799,-0.161474,2.7677,4.0333,0,3.6145,0,0,0,0,8064,-7.44172,6.43902,-0.0450134,1.26787,2.46558,-0.161302,2.77113,4.03708,0,3.614,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,K_PROJECTION,1,-2.13981e-05,0.000943088,0.0433388,60.509,0.011312,5.04101,-42.3539,62.4089,0.406645,11.9872,9.0761,1.52468,36.2559,46.9759,0,5.24069,0,0,0,0,1152,-42.3339,62.402,0.406516,11.9877,9.07543,1.52501,36.2371,47.0005,0,5.2363,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,2,V_PROJECTION,0.999948,5.1558e-05,0.0102002,0.0131388,39.8278,0.00326731,4.98221,-1.26117,1.22482,-0.000924599,0.320222,1.43016,0.0127656,0.673228,0.959645,0,2.87921,0,0,0,0,1152,-1.26353,1.2237,-0.000850068,0.320317,1.43777,0.0164412,0.673716,0.960533,0,2.88962,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,2,Q_ROPE,0.999978,-3.016e-05,0.00660493,0.0464311,43.6026,0.00837948,4.49065,-7.1034,6.43015,-0.0485745,1.2677,2.34879,-0.0424274,2.77724,4.03862,0,3.52467,0,0,0,0,8064,-7.08084,6.43913,-0.0484633,1.26774,2.34749,-0.041925,2.77763,4.04225,0,3.51481,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,K_ROPE,1,-2.13981e-05,0.000943088,0.0433388,60.509,0.011312,5.03592,-42.3537,62.4089,0.513705,11.9831,9.03852,1.5002,36.2563,46.9759,0,5.21478,0,0,0,0,1152,-42.3338,62.402,0.513832,11.9836,9.03775,1.50047,36.2375,47.0006,0,5.20972,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,2,ATTENTION_CONTEXT,0.999892,0.000107169,0.0146876,0.0303047,36.661,0.00284315,3.54485,-1.07763,1.00679,-0.00811455,0.193238,4.15726,-0.147694,0.415798,0.696873,0,3.81989,0,0,0,0,8064,-1.07746,1.00191,-0.00813854,0.193404,4.15455,-0.138943,0.41594,0.695191,0,3.82669,0.000124008,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,ATTENTION_OUTPUT,0.999911,-1.87159e-05,0.0133596,0.0272811,37.4841,0.00129344,2.55402,-2.16028,0.630582,0.00166279,0.0967088,67.2235,-3.47083,0.174386,0.267164,0.000868056,5.42901,0,0,0,0,8064,-2.14764,0.631174,0.00165912,0.0968031,66.6863,-3.45688,0.174657,0.268766,0.000868056,5.41509,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,FFN_NORM,0.999913,-2.32458e-06,0.0131625,0.0321941,37.6132,0.00733661,4.87703,-2.17168,8.44912,0.00616193,0.557049,6.85405,0.547133,1.08847,1.47164,0.000124008,4.56108,0,0,0,0,8064,-2.17492,8.48132,0.00624048,0.55735,6.93838,0.55095,1.09123,1.46917,0.000124008,4.56726,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,2,FFN_GATE,0.999947,-3.31998e-05,0.0103373,0.064424,39.7118,0.0094075,4.24291,-13.3634,20.5499,-0.502596,0.758146,23.8566,0.368135,1.71374,2.36945,0.000776681,5.1033,0,0,0,0,43776,-13.3913,20.6013,-0.50256,0.758702,23.9883,0.371185,1.71386,2.36773,0.000776681,5.10707,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,2,FFN_UP,0.9999,4.673e-05,0.0141559,0.132539,36.9813,0.0295844,4.85887,-22.6553,23.0336,-0.0166866,2.08866,2.55336,0.00604176,4.09207,5.63112,0.000365497,4.12215,0,0,0,0,43776,-22.6676,23.082,-0.0165261,2.08984,2.56447,0.00620318,4.08722,5.63599,0.000365497,4.12623,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,2,FFN_DOWN,1,-9.98378e-05,0.00461755,3.13837,46.7118,0.0359235,0.0303416,-40.7593,682.79,0.101685,7.74354,7489.15,85.0122,2.01108,5.04968,0.000124008,12.5743,0,0,0,0,8064,-40.962,685.929,0.102216,7.7791,7489.27,85.0131,2.01699,5.07356,0.000124008,12.5766,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,ATTENTION_NORM,0.999932,0,0.011698,0.137912,38.6378,0.0150347,3.69191,-12.0407,63.6587,-0.0139501,1.28507,752.627,14.7017,2.04978,3.46765,0.0016121,6.99184,0,0,0,0,8064,-12.0497,63.6592,-0.0137032,1.28517,752.402,14.7028,2.04133,3.48016,0.0016121,6.99549,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,Q_PROJECTION,0.999981,-4.91738e-05,0.00621386,0.0864673,44.1328,0.0113363,3.97438,-10.4423,15.0535,-0.0698918,1.82356,13.4909,1.48761,3.50669,7.73643,0.00322421,4.45001,0,0,0,0,8064,-10.433,15.0459,-0.0698171,1.82302,13.4852,1.48656,3.49703,7.72632,0.00322421,4.45197,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,K_PROJECTION,0.999989,-8.70228e-06,0.00459366,0.0784814,46.7568,0.0154742,4.57298,-24.4174,23.1606,0.148058,3.36465,14.1552,1.20039,6.70565,14.774,0.00520833,4.44319,0,0,0,0,1152,-24.4626,23.1764,0.148436,3.36532,14.1767,1.19952,6.7135,14.776,0.00520833,4.43716,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,3,V_PROJECTION,0.999871,0.000118852,0.0161027,0.0252572,35.862,0.00731544,5.19303,-1.5415,2.37022,0.0101847,0.453802,3.60667,0.831339,0.881075,1.52808,0,3.30154,0,0,0,0,1152,-1.536,2.36539,0.0100641,0.454187,3.59558,0.822714,0.880619,1.52592,0,3.30947,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,3,Q_ROPE,0.999981,-0.000110149,0.00621386,0.0864732,44.1328,0.0113363,3.97349,-10.4423,15.0535,-0.0695226,1.82357,13.6557,1.47806,3.46944,7.91185,0.00322421,4.43736,0,0,0,0,8064,-10.433,15.0459,-0.0694537,1.82304,13.6502,1.4768,3.46927,7.89329,0.00322421,4.43685,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,K_ROPE,0.999989,-8.70228e-06,0.00459366,0.0784836,46.7568,0.0154742,4.57492,-24.4174,23.1597,0.19089,3.36249,14.13,1.18145,6.70397,14.7743,0.00520833,4.41964,0,0,0,0,1152,-24.4626,23.1755,0.191206,3.36316,14.1517,1.18074,6.71181,14.7763,0.00520833,4.42407,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,3,ATTENTION_CONTEXT,0.998463,0.00152618,0.0559495,0.0437401,25.0441,0.00765717,4.48171,-1.04935,1.93591,-0.00693725,0.137527,27.1606,1.344,0.289406,0.555273,0.0031002,6.09491,0,0,0,0,8064,-1.03868,1.93765,-0.0068667,0.136686,27.7234,1.3268,0.287779,0.553814,0.00347222,6.18981,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,ATTENTION_OUTPUT,0.998403,6.03199e-05,0.057021,0.0281666,24.8793,0.00344404,3.92471,-0.490602,0.424256,0.000973115,0.0607627,4.6134,0.0798399,0.13002,0.214341,0.000496032,4.10656,0,0,0,0,8064,-0.49069,0.427957,0.00098306,0.0603915,4.79234,0.0831759,0.129134,0.213339,0.000496032,4.13138,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,FFN_NORM,0.999962,-0.0015595,0.00866978,0.633744,41.2398,0.0409485,2.98091,-11.8341,382.516,0.0552969,4.72194,5334.56,65.9388,4.01193,5.83528,0.000124008,8.408,0,0,0,0,8064,-11.8258,382.52,0.0559264,4.7228,5330.84,65.9049,4.02406,5.81975,0.000124008,8.40388,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,3,FFN_GATE,0.999966,-3.21865e-06,0.00828784,0.158386,41.6312,0.0167577,3.756,-22.1756,30.9091,-1.13669,1.67262,10.3176,-1.85009,5.03263,7.16169,0.000548246,5.28058,0,0,0,0,43776,-22.1567,31.0139,-1.1382,1.67117,10.3603,-1.84359,5.0365,7.15415,0.000548246,5.2811,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,3,FFN_UP,0.999837,0.000128806,0.0180637,0.323351,34.8639,0.0502037,4.32585,-59.9145,54.0508,0.00921823,2.77836,14.1708,-0.076378,5.27675,9.42378,0.00095943,5.31288,0,0,0,0,43776,-59.9608,54.097,0.00997542,2.77924,14.1802,-0.0737306,5.28871,9.39481,0.00095943,5.31153,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,3,FFN_DOWN,1,-0.000162959,0.00590941,4.96094,44.5691,0.0564414,0.0232093,-50.9982,838.714,0.136153,9.49401,7545.69,85.5334,1.49122,3.79944,0.000248016,12.4617,0,0,0,0,8064,-51.2981,843.675,0.136931,9.55012,7545.83,85.5345,1.50896,3.81968,0.000248016,12.4619,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,ATTENTION_NORM,0.999769,0,0.02149,0.23312,33.3553,0.0258085,3.73438,-6.23491,38.1272,-0.00910068,1.20112,126.246,3.91081,2.28168,3.22623,0.000124008,5.87019,0,0,0,0,8064,-6.2234,38.1275,-0.00915165,1.20091,126.34,3.91482,2.27188,3.24351,0.000124008,5.87008,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,Q_PROJECTION,0.999977,-0.00020808,0.00680442,0.0864681,43.3442,0.0146295,4.4059,-13.2492,19.4177,0.230589,2.13948,30.918,3.98181,3.28996,9.28818,0.0078125,4.88184,0,0,0,0,8064,-13.261,19.407,0.230398,2.13762,30.9519,3.98443,3.28619,9.27374,0.0078125,4.8799,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,K_PROJECTION,0.99998,-2.563e-06,0.00642116,0.0869389,43.8477,0.0177958,4.67162,-12.9482,18.9906,-0.00875182,2.77388,14.5081,1.05505,5.22591,11.3392,0.00694444,4.33625,0,0,0,0,1152,-12.9404,18.9889,-0.00718,2.77141,14.4792,1.05337,5.21318,11.309,0.00694444,4.32211,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,4,V_PROJECTION,0.999663,0.000316381,0.0259612,0.055359,31.7135,0.0132374,4.89147,-2.123,2.47528,0.02767,0.509466,1.4026,0.0101313,1.03018,1.46879,0,2.99994,0,0,0,0,1152,-2.10945,2.47626,0.0284886,0.509094,1.40103,0.0183372,1.02805,1.46755,0,3.03181,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,4,Q_ROPE,0.999977,-0.000313818,0.00680442,0.0864686,43.3442,0.0146295,4.4074,-13.2492,19.4175,0.239816,2.13846,30.632,4.10906,3.30246,9.18192,0.0078125,4.86616,0,0,0,0,8064,-13.261,19.4068,0.239737,2.1366,30.6638,4.11172,3.28871,9.17886,0.0078125,4.86431,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,K_ROPE,0.99998,-2.563e-06,0.00642116,0.0869398,43.8477,0.0177957,4.67497,-12.9485,18.9906,-0.0476535,2.77348,14.5763,1.06642,5.22668,11.3396,0.00694444,4.32506,0,0,0,0,1152,-12.9407,18.9889,-0.0455985,2.77105,14.5459,1.06447,5.21395,11.3094,0.00694444,4.31641,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,4,ATTENTION_CONTEXT,0.999433,0.000546455,0.0341674,0.03955,29.3278,0.00672227,4.38573,-1.72753,1.84657,0.00929181,0.197569,6.97809,0.141048,0.442147,0.75217,0.000372024,5.00342,0,0,0,0,8064,-1.71613,1.85233,0.010087,0.196486,7.14884,0.170927,0.436121,0.75432,0.000372024,5.03938,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,ATTENTION_OUTPUT,0.999393,3.99947e-05,0.036498,0.0346458,28.7546,0.00336997,3.59901,-2.1035,0.562396,-0.000299822,0.0932845,59.1695,-2.82841,0.178166,0.270015,0.000992064,5.52669,0,0,0,0,8064,-2.07352,0.548433,-0.000165137,0.092333,57.7669,-2.76874,0.177945,0.266765,0.000868056,5.51451,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,FFN_NORM,0.999744,-0.000350595,0.0226359,0.21604,32.904,0.024031,3.75227,-5.63072,30.4635,0.005945,1.06192,84.2456,3.01347,2.013,2.81167,0.000124008,5.64579,0,0,0,0,8064,-5.6642,30.4637,0.00621998,1.06161,84.3553,3.01744,2.00829,2.8301,0.000124008,5.65001,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,4,FFN_GATE,0.999876,-0.000131667,0.0161127,0.166033,35.8566,0.0188783,3.84939,-6.32368,3.21984,-0.771159,0.87675,1.31202,-0.565054,2.30305,3.30534,2.28436e-05,3.0661,0,0,0,0,43776,-6.48971,3.17806,-0.776134,0.877705,1.31256,-0.565335,2.3094,3.3118,2.28436e-05,3.09788,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,4,FFN_UP,0.999716,0.000159264,0.0238299,0.115222,32.4576,0.0220168,4.62316,-5.29668,5.24681,-0.00937078,0.924307,0.505121,-0.0284509,1.84971,2.52249,0,3.17606,0,0,0,0,43776,-5.27184,5.20597,-0.00938676,0.923865,0.502612,-0.0282501,1.85028,2.51948,0,3.16832,0,0,0,0,43776
CPU_Q8_0_KV_Q8_1,4,FFN_DOWN,0.999538,0.000178218,0.0306533,0.0689664,30.2705,0.00669232,3.62711,-0.9809,3.47205,0.00254551,0.219083,14.7501,1.07148,0.42398,0.597702,0.00062004,4.72553,0,0,0,0,8064,-0.97552,3.48449,0.00228236,0.218311,14.9469,1.08147,0.423468,0.594895,0.00062004,4.72975,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,5,ATTENTION_NORM,0.999703,0,0.0244324,0.217945,32.2407,0.0299115,4.02428,-8.86631,29.0626,0.00497116,1.22585,40.9382,1.64011,2.40911,3.63884,0.000248016,5.47981,0,0,0,0,8064,-8.87002,29.0628,0.00440008,1.22425,41.1632,1.64977,2.41109,3.63892,0.000248016,5.47859,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,5,Q_PROJECTION,0.999965,-0.000262558,0.00834993,0.101117,41.5663,0.0183502,4.48567,-19.8911,15.854,0.0368741,2.19588,28.804,-1.21836,2.99312,13.1898,0.0100446,4.83732,0,0,0,0,8064,-19.9141,15.8689,0.0371658,2.19734,28.825,-1.2165,2.99515,13.204,0.0100446,4.83753,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,5,K_PROJECTION,0.999927,3.85642e-05,0.0122062,0.117164,38.2684,0.0218125,4.46887,-10.3294,7.86495,-0.00803117,1.78405,4.72321,-0.435724,3.03772,7.20721,0,3.2896,0,0,0,0,1152,-10.3338,7.82899,-0.00932887,1.78697,4.70238,-0.43944,3.04372,7.19983,0,3.29178,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,5,V_PROJECTION,0.999635,0.000291944,0.0271482,0.0574112,31.3252,0.0144693,4.97057,-2.13297,1.95232,-0.0242449,0.533618,0.712455,-0.0111914,1.05845,1.50517,0,2.72957,0,0,0,0,1152,-2.12712,1.96231,-0.0237982,0.532443,0.713493,-0.0101848,1.0567,1.50533,0,2.69706,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,5,Q_ROPE,0.999965,-0.000330508,0.00834993,0.101116,41.5663,0.0183502,4.48546,-19.8909,15.8539,0.0170141,2.19612,28.7132,-1.23948,3.00694,13.1898,0.0100446,4.80793,0,0,0,0,8064,-19.9138,15.8688,0.0174611,2.19758,28.7349,-1.23743,3.00934,13.204,0.0101687,4.81081,0,0,0,0,8064
CPU_Q8_0_KV_Q8_1,5,K_ROPE,0.999927,3.85642e-05,0.0122062,0.117156,38.2684,0.0218125,4.47687,-10.3296,7.86505,-0.0533879,1.78327,4.75116,-0.393393,3.09915,7.20729,0,3.416,0,0,0,0,1152,-10.3341,7.82909,-0.0547928,1.78615,4.7305,-0.397591,3.07865,7.1999,0,3.40472,0,0,0,0,1152
CPU_Q8_0_KV_Q8_1,5,ATTENTION_CONTEXT,0.999509,0.000417769,0.0316267,0.0571085,29.9989,0.0067687,3.85177,-1.62597,1.50179,-0.00844699,0.214668,6.73444,-0.387305,0.472716,0.812088,0.000992064,4.66461,0,0,0,0,8064,-1.64862,1.48807,-0.00823814,0.21386,6.69399,-0.390236,0.47467,0.808688,0.000992064,4.68965,0,0,0,0,8064
