backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_Z_PROJECTION,0.999928,-2.94447e-05,0.012025,0.0884929,38.3983,0.0162543,4.56072,-7.78276,4.38293,-0.345274,1.30726,2.92113,-1.09861,2.80025,4.97529,0,3.54227,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.99994,-1.26958e-05,0.0127789,0.000557274,37.8701,8.9579e-06,0.178148,-0.00766999,0.0422864,1.91462e-05,0.000696029,1260.57,30.0587,0.000219957,0.00098616,0.00217014,11.3624,0.129883,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.999851,8.98838e-05,0.0174112,0.0314162,35.1834,0.00102196,1.02534,-3.00342,1.3473,-0.00180901,0.0585368,979.955,-23.0664,0.0471853,0.152508,0.00222439,10.2405,0.00824653,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,ATTENTION_OUTPUT,0.999661,0.000189781,0.0260742,0.0164707,31.6758,0.000621895,2.1721,-0.633602,0.122725,-0.0007531,0.0238012,236.85,-10.0606,0.0368108,0.0600653,0.00130208,6.11235,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,1,FFN_NORM,0.999804,-0.000143111,0.0198026,0.0794914,34.0655,0.0199534,5.02389,-15.501,3.99618,-0.0350611,1.00684,34.7586,-2.71976,1.77616,2.72788,0.0015191,4.80174,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,1,FFN_DOWN,0.99952,0.000284076,0.031033,0.00842959,30.1635,0.000762593,3.51786,-0.10085,0.550866,0.000508153,0.0245143,67.7512,3.68673,0.0436386,0.0639029,0.000868056,5.3576,0.000108507,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,ATTENTION_NORM,0.999789,0,0.0205465,0.141832,33.7452,0.0290611,4.73077,-21.8695,6.7983,-0.0446136,1.41365,28.5369,-2.48269,2.52405,3.88237,0.00195312,4.85494,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,QKV_PROJECTION,0.999877,-8.82745e-05,0.0156873,0.192175,36.089,0.0179068,3.53451,-19.8257,32.4884,0.00565218,1.14051,26.7876,0.0896379,2.21791,4.31925,0.00169994,6.00125,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_Z_PROJECTION,0.999934,-5.71609e-05,0.0114887,0.115437,38.7946,0.0194448,4.42305,-7.89041,3.61855,-0.482808,1.6205,1.16361,-0.987137,3.80794,5.33813,0,3.21537,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.99998,-4.5836e-05,0.0069488,0.000632875,43.1618,1.32569e-05,0.391803,-0.00847505,0.0957912,7.4161e-05,0.00190069,1216.81,31.4501,0.000629024,0.002881,0.00189887,11.3578,0.0565864,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.999782,0.000197828,0.0208698,0.0752239,33.6096,0.00157339,0.748281,-2.78866,0.819582,-0.00189775,0.0753987,760.251,-21.8777,0.0806472,0.204414,0.00179036,8.86606,0.00195312,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,ATTENTION_OUTPUT,0.999519,0.000262916,0.0309979,0.0163016,30.1734,0.000849392,2.66125,-0.728787,0.119309,-0.000491285,0.0273893,177.622,-7.97359,0.0436992,0.0637303,0.00108507,5.84078,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,FFN_NORM,0.999744,-0.000224054,0.0226481,0.180716,32.8994,0.0248401,4.14152,-16.4216,5.72927,-0.0320602,1.09582,30.4292,-2.60314,1.91514,2.86949,0.00217014,4.75065,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,FFN_DOWN,0.999604,0.000139713,0.0281508,0.0084331,31.0102,0.00107806,4.02507,-0.347446,0.990312,0.00129243,0.0382396,128.093,6.0017,0.0642002,0.0878626,0.000976562,5.64157,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,ATTENTION_NORM,0.99978,0,0.0209723,0.275697,33.5671,0.0287476,3.72383,-24.0633,5.3458,-0.0215167,1.37069,34.0048,-2.87653,2.40877,3.63217,0.00206163,5.03749,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,ATTENTION_OUTPUT,0.989762,0.0100183,0.147299,0.0319751,16.636,0.00301685,3.4298,-0.225214,0.186474,-0.000854668,0.0209997,4.87027,-0.0460181,0.0409809,0.0596258,0.000651042,4.20645,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,FFN_NORM,0.998356,-0.00859445,0.0573455,0.566091,24.83,0.0651163,3.79605,-15.0121,4.41279,-0.0269004,1.1355,10.5939,-1.21088,2.1317,3.16189,0.0015191,4.49848,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,FFN_DOWN,0.997145,0.00121146,0.0760438,0.0220868,22.3787,0.00270874,3.84827,-0.271877,1.08897,-0.000282201,0.0358372,94.2026,3.01944,0.0682252,0.102954,0.000542535,5.80753,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,ATTENTION_NORM,0.998689,0,0.051201,0.410384,25.8144,0.0745683,4.45535,-19.3924,7.06826,-0.0462299,1.45582,17.8098,-1.78489,2.62105,4.19448,0.00238715,4.6041,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,QKV_PROJECTION,0.999613,-0.000923514,0.0278662,0.751906,31.0985,0.0491774,2.91209,-48.4961,79.4837,0.00493383,1.76687,119.999,1.30508,3.39316,6.44672,0.00200738,7.0147,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_Z_PROJECTION,0.999689,-7.57575e-05,0.0249624,0.342927,32.0543,0.0439387,3.918,-10.195,5.52997,-0.515985,1.68374,1.48306,-1.07057,4.01946,5.69663,0,3.67227,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.999143,0.000545561,0.0440285,0.0193986,27.1253,0.000328856,0.0658118,-0.213698,0.292622,7.78173e-05,0.00735017,731.995,5.93895,0.00171557,0.00472004,0.00249566,12.5989,0.047526,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.997701,0.00144225,0.0678366,0.163389,23.3707,0.00335877,0.821703,-1.59749,0.881675,-0.000289702,0.0492504,116.2,-2.12551,0.0791739,0.195154,0.00444878,8.01361,0.00298394,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,ATTENTION_OUTPUT,0.997678,2.26498e-05,0.0681061,0.0164889,23.3363,0.00142197,3.38445,-0.320031,0.0900967,-0.000687562,0.0208091,16.0245,-1.279,0.040304,0.0579687,0.000868056,4.79429,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,FFN_NORM,0.998592,-0.000914097,0.0530772,0.31481,25.5018,0.0592464,4.51914,-14.2526,6.03172,-0.0446165,1.11594,12.6571,-1.3979,2.01835,3.13479,0.00227865,4.4654,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,FFN_DOWN,0.996741,0.00185162,0.080944,0.0126889,21.8363,0.00233004,4.47627,-0.121179,0.326218,0.000721056,0.0288737,3.66221,0.3726,0.0580384,0.078312,0.000325521,4.2283,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,ATTENTION_NORM,0.998778,0,0.0494461,0.394666,26.1174,0.0690611,4.39973,-18.0946,7.26466,-0.0433143,1.39677,19.6741,-1.99288,2.4642,4.05358,0.00260417,4.61045,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,QKV_PROJECTION,0.999628,-0.000849485,0.027323,0.495733,31.2694,0.0420396,3.30821,-27.1697,18.3263,0.000882678,1.54042,18.4219,-0.147349,3.0381,5.83481,0.00307436,5.53641,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_Z_PROJECTION,0.999619,8.76188e-06,0.0276145,0.354061,31.1773,0.0377718,3.67509,-7.46642,6.22489,-0.1353,1.36186,2.79314,-1.0308,2.83835,4.81394,0,3.5077,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.99985,-0.000230908,0.0183738,0.00221445,34.716,4.02729e-05,0.337733,-0.00678817,0.109647,1.66001e-05,0.00220491,1118.45,29.6135,0.00133922,0.00415723,0.00135634,11.1343,0.0433485,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.99834,0.00151026,0.0577081,0.0729457,24.7753,0.00294145,1.68262,-1.02679,0.890196,0.000903331,0.0510581,68.4836,-1.56172,0.09012,0.199105,0.00379774,6.86506,0.00173611,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,ATTENTION_OUTPUT,0.997924,0.000415742,0.0646745,0.0144573,23.7853,0.00129051,3.47514,-0.335808,0.0794851,-0.000111268,0.0200303,18.3679,-1.28746,0.0384773,0.0530383,0.000759549,4.82619,0.000217014,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,FFN_NORM,0.998681,-0.000756621,0.0513807,0.278151,25.784,0.0550446,4.60243,-12.3828,5.58256,-0.030139,1.07131,13.4381,-1.52057,1.95314,3.06724,0.00249566,4.34192,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,FFN_DOWN,0.996889,0.0017913,0.0790318,0.0138201,22.044,0.0020949,4.19593,-0.124172,0.231541,0.000542978,0.0265742,1.71625,0.192881,0.0530937,0.073547,0.000217014,3.82868,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,ATTENTION_NORM,0.998887,0,0.0471907,0.388688,26.5229,0.0624806,4.29248,-17.9191,7.69261,-0.0271118,1.32412,23.2485,-2.27199,2.31678,3.96487,0.00282118,4.70927,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,QKV_PROJECTION,0.999571,-0.000683904,0.0292966,0.569075,30.6637,0.0349004,2.88807,-24.5812,23.7112,-0.00129987,1.19056,28.8252,0.138036,2.20428,4.56904,0.00327329,5.747,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_Z_PROJECTION,0.999752,-0.000181556,0.0223166,0.263886,33.0274,0.0326672,3.90711,-8.26951,7.80472,0.0212958,1.46087,2.36126,-1.16595,3.29169,4.6024,0,3.54778,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.999807,-5.47171e-05,0.0202929,0.000427503,33.8531,1.25396e-05,0.840747,-0.00919523,0.0199158,3.98762e-05,0.000613366,393.279,16.4075,0.000582159,0.0014803,0.00320095,9.38911,0.0516493,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999954,-0.000146568,0.00962908,0.0744236,40.3283,0.00289539,1.64675,-40.1855,1.09499,-0.00253271,0.300613,17317.7,-129.578,0.090082,0.217109,5.42535e-05,12.4236,0.00184462,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,ATTENTION_OUTPUT,0.999915,3.83854e-05,0.0130196,0.0132347,37.7081,0.00145932,3.82067,-3.43821,2.33565,-0.000240714,0.112071,214.315,-3.07806,0.147471,0.433769,0.00401476,7.89301,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,FFN_NORM,0.998894,0.00102091,0.047025,0.3319,26.5534,0.051268,4.23451,-14.6065,8.23225,-0.0208558,1.09005,20.9379,-2.06428,1.93652,3.09643,0.00336372,4.6432,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,FFN_DOWN,0.997846,0.00104791,0.0656104,0.0128424,23.6605,0.00198277,4.23718,-0.158758,0.192067,-0.000122559,0.0302004,1.12938,0.0741444,0.061652,0.0852523,0.000108507,3.41445,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,ATTENTION_NORM,0.999189,0,0.0402725,0.335038,27.8998,0.0465507,4.08559,-18.1257,10.3122,-0.0258781,1.15571,34.3022,-2.83663,1.98582,3.32527,0.00292969,4.99401,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,ATTENTION_OUTPUT,0.995476,0.00371319,0.0953806,0.0425016,20.4108,0.00645209,4.16236,-1.01154,1.59388,-0.00100009,0.0678974,66.8666,1.11501,0.119344,0.298175,0.00455729,6.696,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,FFN_NORM,0.993124,0.00235164,0.117357,0.825961,18.6098,0.12275,4.13578,-12.2321,8.18765,-0.0393058,1.04669,17.2684,-1.76139,1.86909,3.03479,0.0031467,4.44501,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,FFN_DOWN,0.986845,0.00627917,0.162272,0.0465671,15.7951,0.00478265,3.61563,-0.339611,0.374623,0.000544178,0.0294924,11.0658,0.290243,0.0568721,0.089148,0.000759549,4.57525,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,ATTENTION_NORM,0.994814,0,0.101854,0.896107,19.8405,0.133053,4.12055,-20.1268,10.778,-0.0412722,1.30587,32.4557,-2.75392,2.19704,3.78772,0.0031467,4.95928,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,QKV_PROJECTION,0.997721,-0.0029071,0.0674791,2.1077,23.4166,0.091646,2.15588,-46.4557,41.26,-0.00469837,1.35426,55.7076,-0.271833,2.76118,5.07904,0.00285735,6.66732,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_Z_PROJECTION,0.998755,-0.00103366,0.0499288,0.95366,26.033,0.0701346,3.00966,-8.08871,4.18011,0.0909076,1.39738,2.67122,-1.47983,3.09859,4.51408,0,3.39604,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.999304,-0.000549376,0.0401828,0.00422014,27.9192,8.89298e-05,0.340637,-0.116115,0.0983448,1.34951e-05,0.00217851,1313.91,-9.06854,0.000803287,0.00322159,0.00179036,12.042,0.0653212,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.993745,0.00555921,0.11175,0.234996,19.0351,0.00646739,1.12655,-1.52954,2.92057,0.000367117,0.0577453,538.621,9.75412,0.0791239,0.181492,0.00276693,8.71074,0.00168186,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,ATTENTION_OUTPUT,0.986057,0.00768781,0.16776,0.0336666,15.5062,0.00283621,3.21619,-0.151037,0.304239,0.000240171,0.0170282,18.7942,0.902689,0.0335542,0.047379,0.000542535,5.0022,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,FFN_NORM,0.994668,-0.00861096,0.103316,0.690353,19.7166,0.104557,4.16039,-12.7187,8.01671,-0.0259172,1.01254,17.2008,-1.70097,1.78131,3.03747,0.00303819,4.55136,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
