backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_Q8_0_KV_FP16,0,FFN_UP,0.999908,6.67572e-06,0.0136014,0.0393469,37.3283,0.00628455,4.36965,-4.47125,3.55939,0.00259442,0.462238,0.991214,-0.00335451,0.921403,1.28612,6.85307e-05,3.93563,0,0,0,0,43776,-4.47824,3.54848,0.00251891,0.462044,0.992308,-0.00359589,0.921664,1.28776,6.85307e-05,3.93851,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,0,FFN_DOWN,0.999888,1.93715e-05,0.0149877,0.025701,36.4853,0.00330037,3.98144,-1.94768,5.55138,0.000298752,0.220418,58.2611,2.3162,0.407516,0.770919,0.0014881,5.79468,0,0,0,0,8064,-1.95182,5.57028,0.00025989,0.220205,59.1686,2.34295,0.409028,0.768064,0.0014881,5.80305,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,1,ATTENTION_NORM,0.99982,0,0.0189498,0.165186,34.4479,0.0134339,3.32253,-4.8248,5.84841,-0.00422296,0.708902,1.7435,0.102461,1.40442,1.95484,0.000372024,3.7178,0,0,0,0,8064,-4.8217,5.74332,-0.00439128,0.708907,1.71322,0.0977828,1.40617,1.96295,0.000372024,3.69152,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,1,Q_PROJECTION,0.999955,-0.000134528,0.00949659,0.0855284,40.4486,0.0133859,4.28601,-13.0209,9.64425,0.172431,1.39954,10.4952,0.252889,2.85552,5.56251,0.00186012,4.54289,0,0,0,0,8064,-13.0448,9.66545,0.171958,1.39902,10.537,0.25309,2.84999,5.5738,0.00198413,4.54734,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,1,K_PROJECTION,0.999999,-4.44651e-05,0.00106145,0.0842654,59.482,0.019689,4.88035,-92.2154,147.917,1.6202,18.4791,35.4757,3.54197,25.0907,90.5352,0.0078125,6.60749,0,0,0,0,1152,-92.2224,147.923,1.6205,18.4783,35.476,3.54236,25.0829,90.5499,0.0078125,6.59887,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,1,V_PROJECTION,0.999915,8.48174e-05,0.01309,0.0185946,37.6612,0.00406231,4.79162,-2.62449,0.894559,-0.0175516,0.31007,22.2847,-3.04599,0.530591,0.850448,0.00607639,4.22693,0,0,0,0,1152,-2.61759,0.885073,-0.0175828,0.309838,22.2281,-3.04127,0.528942,0.843981,0.00607639,4.22286,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,1,Q_ROPE,0.999955,-4.03523e-05,0.00949659,0.0855284,40.4486,0.0133859,4.28418,-13.0209,11.1743,0.122769,1.40477,9.23645,0.82459,2.87549,5.56502,0.00186012,4.53164,0,0,0,0,8064,-13.0448,11.1677,0.122106,1.40425,9.27611,0.825242,2.87818,5.59495,0.00186012,4.53791,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,1,K_ROPE,0.999999,-4.44651e-05,0.00106145,0.0842582,59.482,0.019689,4.88642,-92.217,147.917,1.47429,18.4913,35.4858,3.55817,25.091,90.5358,0.0078125,6.56899,0,0,0,0,1152,-92.224,147.922,1.47411,18.4906,35.4862,3.5586,25.0832,90.5513,0.0078125,6.56926,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,1,ATTENTION_CONTEXT,0.999899,0.000100255,0.0144893,0.0222185,36.7791,0.00325121,4.21314,-2.61742,0.894531,-0.0126273,0.22466,50.8157,-5.57929,0.296487,0.850946,0.0078125,5.2897,0,0,0,0,8064,-2.61029,0.885073,-0.0125896,0.224034,50.8973,-5.58718,0.296326,0.843371,0.0078125,5.29192,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,1,ATTENTION_OUTPUT,0.999809,9.01818e-05,0.0199136,0.0136979,34.017,0.001982,4.20503,-1.01334,1.28759,0.00115627,0.0998846,36.1602,1.27288,0.158718,0.321326,0.00372024,4.83125,0,0,0,0,8064,-1.00839,1.28973,0.00119423,0.0995228,36.4206,1.28883,0.158194,0.319704,0.00347222,4.84528,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,1,FFN_NORM,0.999794,1.47223e-05,0.0202853,0.0991704,33.8564,0.0195247,4.66759,-5.0784,7.09085,-0.00615582,0.962661,1.93875,0.193752,1.89572,2.67175,0.000496032,3.55723,0,0,0,0,8064,-5.08224,7.10623,-0.00591595,0.96249,1.93899,0.194214,1.89156,2.67398,0.000372024,3.55947,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,1,FFN_GATE,0.999853,-5.84126e-05,0.0171632,0.11992,35.3081,0.0123736,3.73449,-4.78192,2.9719,-0.384433,0.609816,1.88732,-0.576725,1.45825,2.16316,0.000114218,3.4707,0,0,0,0,43776,-4.89856,2.9119,-0.384851,0.609629,1.89325,-0.579948,1.45797,2.16496,0.000114218,3.50699,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,1,FFN_UP,0.999743,0.000110209,0.0226951,0.0667559,32.8813,0.0122098,4.57144,-4.14046,3.37894,0.000625107,0.538026,0.642955,-0.0168535,1.06879,1.44599,4.56871e-05,3.58964,0,0,0,0,43776,-4.12853,3.39085,0.000537341,0.537991,0.641045,-0.016915,1.06829,1.44804,4.56871e-05,3.58582,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,1,FFN_DOWN,0.99953,0.000212312,0.030653,0.0303609,30.2705,0.00369554,3.97107,-0.578939,1.4605,0.0011865,0.120556,6.52131,0.683752,0.233086,0.325455,0.000868056,4.32068,0,0,0,0,8064,-0.575119,1.47059,0.00115436,0.120555,6.58481,0.685706,0.231625,0.327363,0.000868056,4.3354,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,2,ATTENTION_NORM,0.999743,0,0.0227028,0.266819,32.8784,0.0243335,3.51996,-7.01512,12.0885,-0.000282371,1.07244,3.2349,0.225497,2.10103,3.03458,0.000248016,4.21332,0,0,0,0,8064,-6.95999,11.8931,-0.000329298,1.07183,3.11661,0.218825,2.10319,3.0309,0.000248016,4.19706,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,2,Q_PROJECTION,0.999913,-0.000170231,0.0132867,0.113021,37.5316,0.0168565,4.19866,-7.45436,6.45973,-0.0451863,1.26969,2.46972,-0.159648,2.77729,4.04809,0,3.61733,0,0,0,0,8064,-7.44172,6.43902,-0.0450134,1.26787,2.46558,-0.161302,2.77113,4.03708,0,3.614,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,2,K_PROJECTION,0.999998,-8.54135e-05,0.00186072,0.0897094,54.6064,0.0223186,4.97344,-42.3326,62.403,0.407654,11.9869,9.07489,1.52431,36.2558,46.9832,0,5.23327,0,0,0,0,1152,-42.3339,62.402,0.406516,11.9877,9.07543,1.52501,36.2371,47.0005,0,5.2363,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,2,V_PROJECTION,0.99982,0.000178397,0.0189884,0.0216437,34.4302,0.00608234,5.15064,-1.25909,1.22869,-0.00113907,0.320086,1.4112,0.0203552,0.67701,0.958829,0,2.88717,0,0,0,0,1152,-1.26353,1.2237,-0.000850068,0.320317,1.43777,0.0164412,0.673716,0.960533,0,2.88962,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,2,Q_ROPE,0.999913,-9.29832e-05,0.0132867,0.121984,37.5316,0.0168565,4.08758,-7.09842,6.45984,-0.048229,1.26958,2.35122,-0.0387556,2.78797,4.04977,0,3.51807,0,0,0,0,8064,-7.08084,6.43913,-0.0484633,1.26774,2.34749,-0.041925,2.77763,4.04225,0,3.51481,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,2,K_ROPE,0.999998,-8.54135e-05,0.00186072,0.0897011,54.6064,0.0223186,4.97046,-42.3324,62.403,0.514553,11.9827,9.03741,1.49986,36.2562,46.9833,0,5.21976,0,0,0,0,1152,-42.3338,62.402,0.513832,11.9836,9.03775,1.50047,36.2375,47.0006,0,5.20972,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,2,ATTENTION_CONTEXT,0.999653,0.000344992,0.026358,0.0388813,31.5817,0.00510225,4.05045,-1.06829,1.00173,-0.0083126,0.193098,4.12454,-0.144525,0.417731,0.696191,0,3.81761,0,0,0,0,8064,-1.07746,1.00191,-0.00813854,0.193404,4.15455,-0.138943,0.41594,0.695191,0,3.82669,0.000124008,0,0,0,8064
ROCm_Q8_0_KV_FP16,2,ATTENTION_OUTPUT,0.999716,-6.23465e-05,0.0239636,0.0317129,32.409,0.00232009,3.19088,-2.12283,0.643187,0.00169334,0.0965451,65.8167,-3.42353,0.173659,0.266869,0.000868056,5.40618,0,0,0,0,8064,-2.14764,0.631174,0.00165912,0.0968031,66.6863,-3.45688,0.174657,0.268766,0.000868056,5.41509,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,2,FFN_NORM,0.999748,-3.21269e-05,0.0224652,0.124502,32.9698,0.0125218,3.6925,-2.17255,8.60582,0.00631313,0.557503,7.33211,0.571946,1.09232,1.47411,0.000124008,4.58794,0,0,0,0,8064,-2.17492,8.48132,0.00624048,0.55735,6.93838,0.55095,1.09123,1.46917,0.000124008,4.56726,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,2,FFN_GATE,0.999824,-7.59959e-05,0.0187845,0.151246,34.524,0.0170949,3.87208,-13.4511,20.6703,-0.501909,0.759605,24.2255,0.373803,1.71529,2.36404,0.000776681,5.11262,0,0,0,0,43776,-13.3913,20.6013,-0.50256,0.758702,23.9883,0.371185,1.71386,2.36773,0.000776681,5.10707,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,2,FFN_UP,0.999709,0.000114501,0.0241192,0.250943,32.3527,0.050407,4.70607,-22.8213,23.148,-0.0168969,2.09045,2.62457,0.00487123,4.08212,5.63944,0.000365497,4.13007,0,0,0,0,43776,-22.6676,23.082,-0.0165261,2.08984,2.56447,0.00620318,4.08722,5.63599,0.000365497,4.12623,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,2,FFN_DOWN,0.999999,-0.000289917,0.00651566,4.31494,43.7208,0.0506904,0.0508586,-41.2844,690.244,0.102854,7.82876,7486.52,84.9902,2.04861,5.11585,0.000124008,12.588,0,0,0,0,8064,-40.962,685.929,0.102216,7.7791,7489.27,85.0131,2.01699,5.07356,0.000124008,12.5766,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,3,ATTENTION_NORM,0.9997,0,0.0244809,0.933008,32.2235,0.0314638,1.88058,-12.0959,63.6533,-0.0138784,1.28537,751.714,14.6913,2.04807,3.52901,0.0016121,7.00131,0,0,0,0,8064,-12.0497,63.6592,-0.0137032,1.28517,752.402,14.7028,2.04133,3.48016,0.0016121,6.99549,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,3,Q_PROJECTION,0.999926,-0.000225306,0.0121902,0.155795,38.2798,0.0222393,4.11083,-10.4381,15.045,-0.0694039,1.82328,13.4732,1.4833,3.50065,7.73986,0.00322421,4.44917,0,0,0,0,8064,-10.433,15.0459,-0.0698171,1.82302,13.4852,1.48656,3.49703,7.72632,0.00322421,4.45197,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,3,K_PROJECTION,0.999968,-4.22597e-05,0.00800673,0.129014,41.9309,0.0269714,4.68544,-24.4247,23.1885,0.148477,3.36453,14.1551,1.20179,6.72473,14.7349,0.00520833,4.44704,0,0,0,0,1152,-24.4626,23.1764,0.148436,3.36532,14.1767,1.19952,6.7135,14.776,0.00520833,4.43716,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,3,V_PROJECTION,0.999656,0.000311732,0.026386,0.0380783,31.5725,0.0119871,5.31122,-1.54796,2.37636,0.0108295,0.455364,3.60993,0.836985,0.897177,1.53067,0,3.30197,0,0,0,0,1152,-1.536,2.36539,0.0100641,0.454187,3.59558,0.822714,0.880619,1.52592,0,3.30947,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,3,Q_ROPE,0.999926,-0.000269473,0.0121902,0.155795,38.2798,0.0222393,4.11509,-10.4381,15.045,-0.0689702,1.8233,13.6375,1.47339,3.47074,7.90464,0.00322421,4.43967,0,0,0,0,8064,-10.433,15.0459,-0.0694537,1.82304,13.6502,1.4768,3.46927,7.89329,0.00322421,4.43685,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,3,K_ROPE,0.999968,-4.22597e-05,0.00800673,0.129014,41.9309,0.0269714,4.67706,-24.4247,23.1876,0.191213,3.36237,14.1301,1.18292,6.72304,14.7352,0.00520833,4.43307,0,0,0,0,1152,-24.4626,23.1755,0.191206,3.36316,14.1517,1.18074,6.71181,14.7763,0.00520833,4.42407,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,3,ATTENTION_CONTEXT,0.996608,0.00336033,0.0842053,0.132817,21.4932,0.0115242,3.40198,-1.03705,1.92412,-0.00709572,0.138651,27.3793,1.40091,0.292628,0.557609,0.00322421,6.01861,0,0,0,0,8064,-1.03868,1.93765,-0.0068667,0.136686,27.7234,1.3268,0.287779,0.553814,0.00347222,6.18981,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,3,ATTENTION_OUTPUT,0.996153,0.000454247,0.0893013,0.0710978,20.9828,0.00539375,3.23534,-0.495765,0.41791,0.00104941,0.0611979,4.61632,0.0842796,0.129793,0.216817,0.00062004,4.10896,0,0,0,0,8064,-0.49069,0.427957,0.00098306,0.0603915,4.79234,0.0831759,0.129134,0.213339,0.000496032,4.13138,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,3,FFN_NORM,0.999784,-0.00363022,0.0208006,4.68043,33.6385,0.0982438,1.02272,-11.8826,382.484,0.0555313,4.72121,5336.06,65.9524,4.01278,5.82081,0.000124008,8.39943,0,0,0,0,8064,-11.8258,382.52,0.0559264,4.7228,5330.84,65.9049,4.02406,5.81975,0.000124008,8.40388,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,3,FFN_GATE,0.999834,-5.01275e-05,0.0182337,0.320544,34.7825,0.0368679,3.88904,-22.1751,30.8955,-1.13519,1.67258,10.318,-1.8505,5.02978,7.16421,0.000548246,5.27715,0,0,0,0,43776,-22.1567,31.0139,-1.1382,1.67117,10.3603,-1.84359,5.0365,7.15415,0.000548246,5.2811,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,3,FFN_UP,0.999456,0.000377357,0.0329717,0.853569,29.6372,0.0916369,3.79131,-59.9101,54.0817,0.00952914,2.77912,14.1789,-0.0752617,5.28731,9.42158,0.00095943,5.31632,0,0,0,0,43776,-59.9608,54.097,0.00997542,2.77924,14.1802,-0.0737306,5.28871,9.39481,0.00095943,5.31153,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,3,FFN_DOWN,0.999999,-0.000542581,0.00666475,5.48053,43.5243,0.0636557,0.0285585,-50.7817,838.194,0.136136,9.48797,7546.18,85.5374,1.50459,3.80596,0.000248016,12.4445,0,0,0,0,8064,-51.2981,843.675,0.136931,9.55012,7545.83,85.5345,1.50896,3.81968,0.000248016,12.4619,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,4,ATTENTION_NORM,0.999085,0,0.0428034,0.832757,27.3704,0.0514047,2.84652,-6.28681,38.1264,-0.00849906,1.20193,125.919,3.90707,2.25543,3.23901,0.000124008,5.86959,0,0,0,0,8064,-6.2234,38.1275,-0.00915165,1.20091,126.34,3.91482,2.27188,3.24351,0.000124008,5.87008,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,4,Q_PROJECTION,0.999891,-0.000805736,0.0148472,0.190843,36.5671,0.0319214,4.38448,-13.2461,19.4515,0.229563,2.14061,30.8937,3.97762,3.29076,9.324,0.0078125,4.88656,0,0,0,0,8064,-13.261,19.407,0.230398,2.13762,30.9519,3.98443,3.28619,9.27374,0.0078125,4.8799,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,4,K_PROJECTION,0.999903,-1.19805e-05,0.0140162,0.188779,37.0674,0.0388447,4.64262,-12.9337,19.0061,-0.00890912,2.77513,14.4388,1.05406,5.18247,11.3087,0.00694444,4.31648,0,0,0,0,1152,-12.9404,18.9889,-0.00718,2.77141,14.4792,1.05337,5.21318,11.309,0.00694444,4.32211,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,4,V_PROJECTION,0.998604,0.00129884,0.0530295,0.126635,25.5097,0.0270392,4.68931,-2.10501,2.489,0.0284243,0.510775,1.49269,0.0113691,1.03529,1.49001,0,3.02614,0,0,0,0,1152,-2.10945,2.47626,0.0284886,0.509094,1.40103,0.0183372,1.02805,1.46755,0,3.03181,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,4,Q_ROPE,0.999891,-0.00128686,0.0148471,0.190843,36.5671,0.0319214,4.38068,-13.2461,19.4513,0.23936,2.13954,30.6048,4.10488,3.29775,9.10468,0.0078125,4.86326,0,0,0,0,8064,-13.261,19.4068,0.239737,2.1366,30.6638,4.11172,3.28871,9.17886,0.0078125,4.86431,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,4,K_ROPE,0.999903,-1.19805e-05,0.0140162,0.18878,37.0674,0.0388447,4.64289,-12.934,19.0061,-0.0477479,2.77473,14.5066,1.0654,5.18247,11.3091,0.00694444,4.31849,0,0,0,0,1152,-12.9407,18.9889,-0.0455985,2.77105,14.5459,1.06447,5.21395,11.3094,0.00694444,4.31641,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,4,ATTENTION_CONTEXT,0.997335,0.00256789,0.0800303,0.269967,21.9349,0.0157456,2.68843,-1.74939,1.90447,0.00972021,0.202459,6.96682,0.123856,0.453687,0.771975,0.000372024,5.04654,0,0,0,0,8064,-1.71613,1.85233,0.010087,0.196486,7.14884,0.170927,0.436121,0.75432,0.000372024,5.03938,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,4,ATTENTION_OUTPUT,0.996485,0.000849724,0.0885115,0.0898119,21.06,0.00817255,3.43557,-2.1026,0.558807,-0.000303582,0.0946472,54.2326,-2.57491,0.18252,0.278531,0.000744048,5.49093,0,0,0,0,8064,-2.07352,0.548433,-0.000165137,0.092333,57.7669,-2.76874,0.177945,0.266765,0.000868056,5.51451,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,4,FFN_NORM,0.998923,-0.00243789,0.0464637,0.594488,26.6577,0.0493273,3.31517,-5.72605,30.4628,0.00621435,1.06309,83.9034,3.00658,2.01258,2.85046,0.000124008,5.64717,0,0,0,0,8064,-5.6642,30.4637,0.00621998,1.06161,84.3553,3.01744,2.00829,2.8301,0.000124008,5.65001,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,4,FFN_GATE,0.999499,-0.000575781,0.0318768,0.319881,29.9305,0.0373483,3.86839,-6.48754,3.20301,-0.778947,0.880292,1.32323,-0.574816,2.32183,3.33673,2.28436e-05,3.09309,0,0,0,0,43776,-6.48971,3.17806,-0.776134,0.877705,1.31256,-0.565335,2.3094,3.3118,2.28436e-05,3.09788,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,4,FFN_UP,0.998811,0.00068754,0.0488459,0.279669,26.2234,0.0451294,4.35859,-5.20177,5.22099,-0.00928661,0.925691,0.501737,-0.0290789,1.85174,2.51997,0,3.15308,0,0,0,0,43776,-5.27184,5.20597,-0.00938676,0.923865,0.502612,-0.0282501,1.85028,2.51948,0,3.16832,0,0,0,0,43776
ROCm_Q8_0_KV_FP16,4,FFN_DOWN,0.998039,0.000772536,0.0626492,0.142614,24.0617,0.0136778,3.58694,-0.976161,3.50282,0.00225531,0.218432,15.3936,1.09257,0.423499,0.599012,0.00062004,4.74796,0,0,0,0,8064,-0.97552,3.48449,0.00228236,0.218311,14.9469,1.08147,0.423468,0.594895,0.00062004,4.72975,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,5,ATTENTION_NORM,0.998812,0,0.0487985,0.473404,26.2319,0.059742,3.88089,-9.00081,29.0619,0.00399371,1.22585,41.019,1.6249,2.40377,3.6337,0.000372024,5.48725,0,0,0,0,8064,-8.87002,29.0628,0.00440008,1.22425,41.1632,1.64977,2.41109,3.63892,0.000248016,5.47859,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,5,Q_PROJECTION,0.999828,-0.00101614,0.0187409,0.310884,34.5442,0.041186,4.01638,-19.9862,15.9169,0.0364915,2.20276,28.8362,-1.2162,2.99791,13.3132,0.0104167,4.84555,0,0,0,0,8064,-19.9141,15.8689,0.0371658,2.19734,28.825,-1.2165,2.99515,13.204,0.0100446,4.83753,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,5,K_PROJECTION,0.999698,0.000129998,0.0250752,0.223265,32.0151,0.0448093,4.62628,-10.4244,7.91352,-0.0118124,1.79528,4.74909,-0.434337,3.06265,7.28671,0,3.27846,0,0,0,0,1152,-10.3338,7.82899,-0.00932887,1.78697,4.70238,-0.43944,3.04372,7.19983,0,3.29178,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,5,V_PROJECTION,0.998734,0.000963509,0.0504743,0.124775,25.9386,0.0269015,4.72973,-2.16981,1.98869,-0.0241049,0.529495,0.727218,-0.00805186,1.05125,1.48511,0,2.74111,0,0,0,0,1152,-2.12712,1.96231,-0.0237982,0.532443,0.713493,-0.0101848,1.0567,1.50533,0,2.69706,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,5,Q_ROPE,0.999828,-0.00109351,0.0187409,0.310884,34.5442,0.041186,4.01415,-19.986,15.9168,0.0167697,2.203,28.747,-1.23688,3.00492,13.3131,0.0104167,4.81204,0,0,0,0,8064,-19.9138,15.8688,0.0174611,2.19758,28.7349,-1.23743,3.00934,13.204,0.0101687,4.81081,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,5,K_ROPE,0.999698,0.000129998,0.0250752,0.223264,32.0151,0.0448093,4.62227,-10.4247,7.91362,-0.057278,1.7944,4.77973,-0.392118,3.09414,7.28678,0,3.41229,0,0,0,0,1152,-10.3341,7.82909,-0.0547928,1.78615,4.7305,-0.397591,3.07865,7.1999,0,3.40472,0,0,0,0,1152
ROCm_Q8_0_KV_FP16,5,ATTENTION_CONTEXT,0.997613,0.00208533,0.0749788,0.131026,22.5012,0.0160469,3.71275,-1.67651,1.47783,-0.00757105,0.207121,7.22301,-0.398623,0.455158,0.786296,0.0014881,4.73375,0,0,0,0,8064,-1.64862,1.48807,-0.00823814,0.21386,6.69399,-0.390236,0.47467,0.808688,0.000992064,4.68965,0,0,0,0,8064
ROCm_Q8_0_KV_FP16,5,ATTENTION_OUTPUT,0.996533,0.00107968,0.0837887,0.142934,21.5363,0.00822887,2.66074,-2.39119,0.631955,-0.00128433,0.0968874,100.839,-4.60139,0.174289,0.275078,0.0014881,5.72364,0,0,0,0,8064,-2.39138,0.634346,-0.000850982,0.0982061,91.022,-4.10982,0.179031,0.280364,0.00124008,5.69226,0,0,0,0,8064
