backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_COMBINED_OUTPUT,0.982851,-0.029783,0.198288,0.0300252,14.054087,0.001744,1.560811,0,,,,-0.0794144,0.100669,0.000107167,0.00928292,3.74418,0.0404718,0.0194127,0.0301142,0.000325521,4.40081,5.42535e-05,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_NORM,0.997122,0.000000,0.075879,1.6866,22.397610,0.075187,1.423939,0,,,,-15.8905,29.7614,0.0209658,0.99076,146.802,4.20567,1.5024,2.98901,0.00287543,6.28756,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,QKV_PROJECTION,0.996781,0.000340,0.080229,2.72465,21.913357,0.095371,1.015004,0,,,,-27.5708,35.3678,0.0294779,1.18827,81.223,1.06303,1.76998,4.11504,0.00450304,6.35298,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_Z_PROJECTION,0.998324,-0.001543,0.057874,2.42919,24.750309,0.089650,1.142422,0,,,,-9.93565,8.78531,-0.515113,1.45835,3.16922,-1.04288,3.14917,5.27812,0.000325521,3.71043,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999597,-0.001273,0.029697,0.0165258,30.545856,0.000133,0.017243,0,,,,-0.00829147,0.34668,0.000127451,0.00442288,2609.62,47.0761,0.000138652,0.00079296,0.00103082,15.0821,0.115641,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.996563,0.003034,0.084460,0.166598,21.466976,0.001482,0.185611,0,,,,-1.32968,0.241814,-0.00040211,0.0177717,2759.6,-46.4687,0.013402,0.0303735,0.000651042,9.8162,0.00455729,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,2,ATTENTION_OUTPUT,0.990887,0.005676,0.137437,0.167765,17.237925,0.001847,0.363457,0,,,,-0.330693,1.07018,0.000196586,0.0136827,2088.03,25.3418,0.0175135,0.0283042,0.00146484,7.72775,0.00016276,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,FFN_NORM,0.995950,-0.005062,0.089915,0.805643,20.923363,0.065421,2.393971,0,,,,-8.20511,6.34263,0.00747013,0.724956,8.07257,-0.425585,1.40786,2.07175,0.00146484,4.35779,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTER_OUTPUT,0.997833,-0.001883,0.072724,0.0520325,22.766394,0.001296,0.267018,0,,,,3.69381e-05,0.651815,0.00390625,0.0179142,915.523,28.268,0.00861641,0.0191278,0.00217014,8.21868,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.0994741,,,,1,0.982729,,0.085005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_EXPERT_OUTPUT,0.995203,0.000000,0.101521,0.0115966,19.868883,0.001657,3.001377,0,,,,-0.117573,0.131242,-6.74253e-05,0.016683,6.52606,-0.0330522,0.0374919,0.0641447,0.000651042,4.51993,0.000108507,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.997748,-0.002545,0.067448,0.280388,23.420626,0.006473,0.896471,0,,,,-2.12506,3.63987,0.0020551,0.0964111,211.649,5.06352,0.153649,0.32594,0.00271267,6.9901,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.997725,0.000024,0.070022,0.0424559,23.095253,0.000775,0.717738,0,,,,-0.255142,0.615253,0.000239263,0.0112533,574.471,10.7859,0.016856,0.035865,0.00254991,7.59836,0.00016276,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,2,MOE_COMBINED_OUTPUT,0.996090,0.001634,0.091683,0.0458657,20.754253,0.001827,1.476021,0,,,,-0.268359,0.664957,0.000171838,0.0203368,75.8897,2.28909,0.0422042,0.0728584,0.00113932,6.52963,0.000217014,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_NORM,0.998085,0.000000,0.061867,1.94733,24.170885,0.070712,1.330625,0,,,,-22.7756,39.4937,0.0241639,1.14159,243.427,4.51828,1.43202,3.16572,0.00330946,6.84456,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,Q_PROJECTION,0.999806,-0.001721,0.019697,1.46862,34.111912,0.073039,1.733766,0,,,,-13.8959,13.0946,-2.52166,2.71867,-1.11416,-0.0180791,6.43264,7.29039,0,2.26856,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,3,K_PROJECTION,0.997627,0.002179,0.068848,0.47467,23.242146,0.054606,3.071542,0,,,,-5.06398,4.9946,-0.00670636,0.791304,2.48879,-0.122246,1.54768,2.53022,0.000434028,3.42779,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,V_PROJECTION,0.994931,0.002696,0.100633,0.99065,19.945227,0.053390,1.670754,0,,,,-2.23095,4.07596,0.00378199,0.529878,2.98133,0.372845,1.04976,1.57787,0.000434028,3.76564,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
Qwen35MoE_35B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.975837,0.019094,0.220162,0.138715,13.145139,0.002667,0.961612,0,,,,-0.431513,0.192435,-0.000252707,0.011491,142.25,-3.17684,0.0200003,0.0378734,0.00244141,6.53253,0.00016276,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,FFN_NORM,0.992709,-0.016873,0.120554,0.820076,18.376350,0.096961,3.468868,0,,,,-7.64111,7.10648,0.0032274,0.800298,4.9031,-0.189007,1.5781,2.30939,0.00113932,4.09587,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTER_OUTPUT,0.993814,-0.001105,0.120028,0.0421432,18.414343,0.001374,0.403453,0,,,,0.000154383,0.329729,0.00390625,0.0101248,674.771,24.0664,0.00857501,0.0161418,0.00173611,6.87165,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.186332,,,,1,0.981481,,0.119406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_EXPERT_OUTPUT,0.997462,0.000000,0.111959,0.0329736,19.018856,0.003542,2.769575,0,,,,-0.307806,0.281146,5.14046e-06,0.0288221,19.5039,-0.150836,0.0607026,0.141434,0.00428602,5.97048,0,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.984247,0.013214,0.180007,0.79084,14.894225,0.011161,0.630088,0,,,,-5.07364,1.3163,-0.000170014,0.0589272,3015.57,-33.9416,0.0786733,0.148196,0.00103082,8.04183,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_SHARED_GATE_OUTPUT,0.991047,-0.006800,0.134241,0.0744999,17.442295,0.001183,0.726936,0,,,,-0.934288,0.116824,-5.41445e-05,0.00860844,7541.45,-69.7305,0.00851899,0.0150663,0.000922309,8.76289,0.000434028,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,3,MOE_COMBINED_OUTPUT,0.996778,-0.005731,0.113850,0.0784473,18.873331,0.003748,1.834019,0,,,,-0.93936,0.282804,-4.90041e-05,0.0301505,67.2685,-1.79023,0.0616982,0.142245,0.0031467,7.27186,0.000217014,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_NORM,0.993260,0.000000,0.116002,1.72072,18.710680,0.106451,2.359707,0,,,,-15.2324,9.37113,0.0112272,0.915787,34.4089,-1.16375,1.58864,2.83214,0.00254991,5.15375,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,QKV_PROJECTION,0.996019,-0.002759,0.089349,2.23009,20.978161,0.114878,2.030527,0,,,,-24.7208,22.8222,0.0123799,1.28838,40.8335,0.00656817,2.00758,5.01495,0.00493707,5.67317,0,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351822,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.998147,-0.002128,0.061275,1.34122,24.254293,0.101051,2.674293,0,,,,-10.7103,8.40616,-0.584347,1.55169,3.55513,-1.48028,3.94102,5.74733,8.13802e-05,4.12455,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.995734,0.002413,0.093690,0.00887048,20.566126,0.000057,0.030137,0,,,,-0.0128259,0.0404039,1.81974e-05,0.000620242,1862.7,36.9144,0.00010216,0.00027474,0.00238715,11.656,0.111437,0,0,0,36864,-0.0127529,0.0391988,1.795e-05,0.000612882,1872.32,36.8246,0.000102446,0.000276607,0.00236003,11.5967,0.110623,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.982572,0.013163,0.189949,0.105909,14.427270,0.001893,0.592357,0,,,,-0.49763,0.287465,-0.000106359,0.00940049,329.795,-5.26086,0.0161522,0.0345302,0.00249566,8.15786,0.00716146,0,0,0,36864,-0.603539,0.286053,-0.00012586,0.00996341,503.403,-8.40558,0.0163795,0.0351108,0.00246853,8.42014,0.00865343,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.982660,-0.000088,0.189538,0.0502528,14.446056,0.002127,1.931343,0,,,,-0.153934,0.314456,8.45897e-05,0.0105863,61.1836,2.04418,0.0199912,0.0317693,0.00113932,5.85606,0.000108507,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,FFN_NORM,0.991699,-0.009040,0.128698,1.00316,17.808561,0.109651,3.247004,0,,,,-8.81007,10.4544,0.00740104,0.849618,6.94419,-0.0138583,1.64682,2.43919,0.00124783,4.40903,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,4,MOE_ROUTER_OUTPUT,0.995889,-0.004190,0.093973,0.0142648,20.539949,0.000622,1.168539,0,,,,4.5595e-05,0.144397,0.00390625,0.00551682,210.638,10.7517,0.0102521,0.0238541,0.00434028,5.6682,0,0,0,0,2304,4.52725e-05,0.135097,0.00390625,0.00534616,189.373,10.1796,0.0103129,0.0225396,0.00303819,5.56949,0,0,0,0,2304
