backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999663,-0.000102758,0.0259604,0.613933,31.7138,0.0350909,2.3054,-7.76954,4.38641,-0.34518,1.30708,2.94668,-1.10456,2.78633,4.98226,0,3.53966,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.999505,0.000157952,0.0315677,0.00177648,30.0151,2.21287e-05,0.150125,-0.00770933,0.0424294,1.8931e-05,0.000698546,1261.46,30.0606,0.000220976,0.000973505,0.00217014,11.3709,0.129069,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.99824,0.00126463,0.0593025,0.284719,24.5385,0.00348079,0.219886,-3.00487,1.35594,-0.00176175,0.0585142,983.711,-23.1042,0.0470495,0.15194,0.00227865,10.252,0.00775825,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.998486,-0.000245512,0.0551191,0.0202785,25.174,0.00131465,2.58545,-0.627025,0.122458,-0.000738613,0.0237195,232.159,-9.92626,0.0368923,0.0605354,0.00130208,6.09406,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.99922,-0.000734031,0.0395009,0.355857,28.0679,0.0398016,3.46656,-15.4884,3.98823,-0.0345913,1.00724,34.4896,-2.70427,1.77453,2.74114,0.0015191,4.80244,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.998349,0.00087142,0.0575405,0.0252021,24.8005,0.00141398,2.49449,-0.0995919,0.576659,0.000529075,0.0246083,72.5856,3.83641,0.0436308,0.0637092,0.000868056,5.41971,0.000217014,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.998994,0,0.0448504,0.787049,26.9647,0.0634366,2.86961,-21.8949,6.81057,-0.0432488,1.41378,28.1836,-2.45424,2.52882,3.87143,0.00195312,4.85612,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.99913,-0.000135422,0.0417164,1.40567,27.5939,0.0476185,1.37034,-19.8745,32.4845,0.0058047,1.14107,26.7517,0.0903822,2.21276,4.32024,0.00173611,5.99844,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.999612,-0.000482023,0.0278738,0.933161,31.0961,0.0471766,2.08069,-7.82293,3.59429,-0.486126,1.62174,1.18165,-0.994503,3.8162,5.37124,0,3.20797,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999782,-0.000170588,0.0219511,0.00320455,33.1709,4.18781e-05,0.20683,-0.00852401,0.0961309,7.49944e-05,0.00191891,1217.66,31.5157,0.000623526,0.00287472,0.00189887,11.3633,0.0544162,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.998944,0.000838399,0.0460837,0.0885184,26.7291,0.00347427,1.15474,-2.7876,0.797478,-0.00186118,0.0750207,769.426,-21.9939,0.0807294,0.203568,0.00157335,8.85322,0.00184462,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.998049,0.000894964,0.0626579,0.0196373,24.0605,0.00171693,3.20337,-0.726297,0.117873,-0.000488496,0.0271997,179.997,-8.04096,0.0432476,0.06324,0.00108507,5.85903,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.998965,-0.000916183,0.0454954,0.481954,26.8407,0.0498988,3.43185,-16.4709,5.69674,-0.0313159,1.09635,30.1185,-2.58538,1.91492,2.86042,0.00217014,4.74965,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.998651,0.000314534,0.0519629,0.0145346,25.6861,0.00198996,3.84783,-0.350178,0.987427,0.00128453,0.0381551,129.022,6.03249,0.0642579,0.0881855,0.000976562,5.64159,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.999086,0,0.0427519,0.749002,27.3809,0.0586018,2.99671,-24.088,5.30122,-0.0205834,1.37071,34.1362,-2.87502,2.40799,3.61476,0.00206163,5.03871,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.989306,0.00977975,0.146813,0.0326099,16.6647,0.00300689,3.42585,-0.225849,0.182732,-0.000868634,0.0205872,4.99506,-0.0764997,0.0400728,0.0589989,0.000651042,4.23282,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.997718,-0.00841141,0.0675664,0.633299,23.4054,0.0767223,3.84058,-15.0226,4.41138,-0.0264673,1.13541,10.5902,-1.20757,2.1449,3.15318,0.0015191,4.49748,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.996483,0.00123441,0.0839614,0.0220061,21.5184,0.00299077,3.99154,-0.271393,1.08343,-0.000300011,0.0356852,93.8813,3.00695,0.0683124,0.102566,0.000542535,5.81357,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.998172,0,0.0604699,0.596751,24.3692,0.0880674,4.13123,-19.3915,7.05796,-0.0461724,1.4557,17.7588,-1.7832,2.62256,4.17845,0.00238715,4.60556,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.999465,-0.00129336,0.0327056,0.781155,29.7075,0.057718,3.05629,-48.4487,79.413,0.00476121,1.76446,120.226,1.30554,3.38856,6.42489,0.00200738,7.01405,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.99954,-7.51019e-05,0.0303277,0.48538,30.3632,0.0533826,3.62781,-10.1836,5.52406,-0.51483,1.68349,1.49395,-1.07464,4.02919,5.6955,0,3.67839,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.999252,0.000287771,0.0387673,0.0195749,28.2307,0.000289558,0.0780779,-0.213676,0.291189,7.75604e-05,0.00744156,730.596,5.93818,0.00172142,0.0047607,0.00249566,12.5879,0.0477973,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.995668,0.00358474,0.0930389,0.238621,20.6267,0.0046066,0.723973,-1.52226,0.951999,-0.000169348,0.0491379,108.825,-1.69779,0.0800466,0.191325,0.0046658,7.93931,0.00325521,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.995936,-0.000267863,0.0904661,0.0221953,20.8703,0.00188882,3.35691,-0.288516,0.0925733,-0.000716822,0.0209584,14.078,-1.16234,0.0408952,0.0589228,0.000868056,4.62733,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.997925,-0.00198966,0.0644668,0.490684,23.8133,0.0719599,4.14633,-14.2714,6.04103,-0.0450922,1.11666,12.414,-1.37671,2.03373,3.13229,0.00227865,4.46753,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.995383,0.00254261,0.0965488,0.0188334,20.3051,0.00277923,4.15223,-0.121775,0.304405,0.000703596,0.0289437,3.32259,0.344956,0.0581236,0.0780657,0.000325521,4.13165,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.998221,0,0.0596787,0.666811,24.4836,0.0833528,3.90155,-18.1305,7.26845,-0.0441204,1.39699,19.3828,-1.96866,2.4681,4.08804,0.00260417,4.61188,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.999424,-0.00120306,0.0339501,0.859622,29.3832,0.052236,2.79223,-27.1541,18.3062,0.000704226,1.53654,18.5054,-0.149509,3.0246,5.80905,0.00305628,5.53651,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.999397,2.64049e-05,0.034745,0.364855,29.1822,0.047525,3.92119,-7.47539,6.24128,-0.13765,1.35794,2.80732,-1.03389,2.82678,4.80643,0,3.50723,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.99974,-0.000342667,0.0234503,0.00335345,32.597,5.14e-05,0.2778,-0.00673948,0.109838,1.74714e-05,0.00220326,1106.27,29.4331,0.00134489,0.0041291,0.00135634,11.1343,0.0435655,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.997213,0.00252718,0.0748807,0.09111,22.5126,0.00381676,1.68643,-1.02561,0.894483,0.000876312,0.0511466,69.4818,-1.43843,0.0896148,0.199041,0.00379774,6.86791,0.00141059,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.996357,0.000855565,0.0854115,0.0148266,21.3697,0.00170429,3.81128,-0.318814,0.0811943,-0.000142717,0.0199764,15.9753,-1.17261,0.038659,0.0537318,0.000868056,4.76025,0.000108507,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.998068,-0.00171083,0.0622161,0.41694,24.122,0.0666525,4.27958,-12.349,5.59012,-0.0315909,1.07231,13.061,-1.48762,1.96052,3.09691,0.00249566,4.33631,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.995488,0.00257999,0.0954749,0.0159133,20.4022,0.00253075,4.25092,-0.127509,0.23084,0.000620109,0.0266609,1.74791,0.187389,0.0533637,0.0744103,0.000217014,3.8268,0.000325521,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.998285,0,0.0585856,0.74664,24.6442,0.0775674,3.62571,-17.9658,7.69616,-0.0269733,1.32469,22.8315,-2.23314,2.33988,3.9903,0.00282118,4.70992,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.999264,-0.00097841,0.0383668,0.995855,28.3209,0.0457055,2.40287,-24.5267,23.6723,-0.00150345,1.19081,28.7927,0.140869,2.20807,4.55511,0.00327329,5.74547,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.999598,-0.000334442,0.0283775,0.317577,30.9405,0.0415392,3.94412,-8.22673,7.78947,0.01873,1.4611,2.3761,-1.17136,3.29236,4.63506,0,3.5456,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.999482,0.000115752,0.0324105,0.000768934,29.7863,2.00274e-05,0.628669,-0.00919127,0.01997,3.99107e-05,0.00061387,392.8,16.3839,0.000583354,0.00148504,0.0031467,9.37091,0.0533854,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999927,-0.000444531,0.0120867,0.063458,38.3539,0.00363437,2.13288,-40.1847,1.0896,-0.00251983,0.300638,17310.6,-129.537,0.0910002,0.217892,5.42535e-05,12.4131,0.00179036,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999867,6.02007e-05,0.016324,0.0229162,35.7435,0.0018297,3.34385,-3.43769,2.33598,-0.000215358,0.11209,214.098,-3.07408,0.148207,0.433018,0.00401476,7.87868,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.998325,0.00154167,0.057905,0.407351,24.7457,0.0631296,4.22388,-14.6356,8.23547,-0.0204677,1.09088,20.3596,-2.01387,1.94437,3.11496,0.00336372,4.64607,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.996986,0.0013395,0.0778829,0.0145024,22.1712,0.00235364,4.29292,-0.159628,0.192335,-0.000142132,0.0303339,1.12057,0.0691395,0.0616009,0.0858722,0.000108507,3.41437,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.998767,0,0.0496476,0.460709,26.082,0.0573873,3.90475,-18.1049,10.3171,-0.0257125,1.1553,33.5336,-2.77852,1.99301,3.31592,0.00292969,4.99339,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.9952,0.0035674,0.0983099,0.045949,20.1481,0.00665024,4.09081,-1.01207,1.59567,-0.000977211,0.067947,66.8913,1.11534,0.118976,0.297264,0.00455729,6.68776,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.992492,0.0027079,0.122719,0.836791,18.2218,0.128358,4.18249,-12.2619,8.19306,-0.0389594,1.04785,16.8014,-1.71816,1.86861,3.04931,0.0031467,4.44278,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.985659,0.00683326,0.169892,0.0699841,15.3966,0.00500723,3.09483,-0.33984,0.375379,0.00056082,0.0296244,10.9672,0.283918,0.0574418,0.0884392,0.000759549,4.56525,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_NORM,0.994335,0,0.10648,0.92112,19.4547,0.139096,4.15765,-20.1584,10.7871,-0.0403528,1.30646,31.7399,-2.70023,2.20689,3.83064,0.0031467,4.95726,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,QKV_PROJECTION,0.997564,-0.00322932,0.0697602,2.18785,23.1278,0.094744,2.17235,-46.46,41.2385,-0.00456044,1.35443,55.6862,-0.268753,2.7545,5.07291,0.00283927,6.66382,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_Z_PROJECTION,0.99865,-0.00108576,0.0519681,0.872239,25.6853,0.0729992,3.21613,-8.17226,4.17617,0.0891016,1.39816,2.6853,-1.48373,3.11135,4.5111,0,3.41626,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.999247,-0.000596941,0.0404257,0.00458225,27.8668,8.94674e-05,0.321696,-0.119003,0.0981926,1.34093e-05,0.00218639,1335.53,-9.81058,0.000811623,0.00323477,0.00179036,12.0497,0.0660807,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.991865,0.00738192,0.127314,0.401125,17.9025,0.00736816,0.718688,-1.54155,2.62114,0.000382576,0.0572819,423.118,7.9096,0.079745,0.180801,0.00303819,8.54541,0.00472005,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.984653,0.00721198,0.176487,0.032071,15.0658,0.00298375,3.36631,-0.161774,0.297704,0.000214982,0.0170891,17.422,0.818395,0.0337863,0.0475487,0.000542535,4.95216,0.000108507,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_NORM,0.994185,-0.00953263,0.107952,0.672122,19.3354,0.109248,4.27227,-12.7357,8.02505,-0.0255991,1.01351,16.8343,-1.66606,1.78039,2.99159,0.00303819,4.5481,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
