length,phase,decode_step,stage_key,rows,cols,elements,compare_mode,cosine,rel_l2,max_abs_diff,rmse,cpu_nan,cpu_inf,rocm_nan,rocm_inf,routing_overlap,routing_top1_match,passed,missing_reason
256,decode,0,layer3_MOE_COMBINED_OUTPUT,1,2048,2048,full,0.957117319,0.290858358,0.0101054423,0.00245297421,0,0,0,0,nan,nan,0,
256,decode,0,layer3_MOE_SHARED_GATE_OUTPUT,1,2048,2048,full,0.998756707,0.0498609468,0.00144366175,0.000218795278,0,0,0,0,nan,nan,1,
256,decode,0,layer3_MOE_EXPERT_OUTPUT,1,2048,2048,full,0.942659795,0.33563295,0.0101630976,0.00243587932,0,0,0,0,nan,nan,0,
256,decode,0,layer3_MOE_SHARED_EXPERT_OUTPUT,1,2048,2048,full,0.998756707,0.0500797741,0.0068500638,0.00150511821,0,0,0,0,nan,nan,1,
256,decode,0,layer3_MOE_ROUTING_WEIGHTS,1,8,8,full,0.999838114,0.0181892198,0.00456541777,0.00231231726,0,0,0,0,nan,nan,1,
256,decode,0,layer3_MOE_ROUTING_INDICES,1,8,8,routing_indices,0.875,0.125,71,nan,0,0,0,0,0.875,1,0,
256,decode,0,layer3_MOE_ROUTER_OUTPUT,1,256,256,full,0.999794185,0.0204005465,0.000838978216,0.0001060371,0,0,0,0,nan,nan,1,
256,decode,0,layer3_FFN_NORM,1,2048,2048,full,0.998875201,0.0475154109,0.0949255377,0.0301358625,0,0,0,0,nan,nan,1,
256,decode,0,layer3_ATTENTION_OUTPUT,1,2048,2048,full,0.99952811,0.0311310533,0.0014174208,0.000308711809,0,0,0,0,nan,nan,1,
256,decode,0,layer3_ATTENTION_CONTEXT_GATED,1,4096,4096,full,0.99962163,0.027533209,0.00432263315,0.000292225537,0,0,0,0,nan,nan,1,
256,decode,0,layer3_ATTENTION_CONTEXT,1,4096,4096,full,0.999832511,0.0183020383,0.0432564765,0.00566076441,0,0,0,0,nan,nan,1,
256,decode,0,layer3_K_ROPE,1,512,512,full,0.999413431,0.0342510156,0.188419104,0.0461614057,0,0,0,0,nan,nan,1,
256,decode,0,layer3_Q_ROPE,1,4096,4096,full,0.999316573,0.0369666442,0.26762408,0.0467701219,0,0,0,0,nan,nan,1,
256,decode,0,layer3_Q_NORM,1,4096,4096,full,0.999316573,0.0369666517,0.26762408,0.0467701294,0,0,0,0,nan,nan,1,
256,decode,0,layer3_K_NORM,1,512,512,full,0.999413431,0.0342510156,0.188419104,0.0461614057,0,0,0,0,nan,nan,1,
256,decode,0,layer3_FA_GATE,1,4096,4096,full,0.999980509,0.00628588209,0.121130466,0.0250176173,0,0,0,0,nan,nan,1,
256,decode,0,layer3_V_PROJECTION,1,512,512,full,0.998907685,0.0467278548,0.0836449862,0.0194002483,0,0,0,0,nan,nan,1,
256,decode,0,layer3_K_PROJECTION,1,512,512,full,0.99947089,0.032548435,0.0829035044,0.0236759949,0,0,0,0,nan,nan,1,
256,decode,0,layer3_Q_PROJECTION,1,8192,8192,full,0.999964774,0.00841329806,0.121130466,0.0240808092,0,0,0,0,nan,nan,1,
256,decode,0,layer3_ATTENTION_NORM,1,2048,2048,full,0.999742091,0.0227190927,0.147565842,0.0257031322,0,0,0,0,nan,nan,1,
256,decode,1,layer3_MOE_COMBINED_OUTPUT,1,2048,2048,full,0.999325693,0.0371083207,0.00460787117,0.000327798509,0,0,0,0,nan,nan,1,
256,decode,1,layer3_MOE_SHARED_GATE_OUTPUT,1,2048,2048,full,0.999543905,0.0327740535,0.00431987643,0.00019745763,0,0,0,0,nan,nan,1,
256,decode,1,layer3_MOE_EXPERT_OUTPUT,1,2048,2048,full,0.999224186,0.0394027308,0.000803761883,0.000257955428,0,0,0,0,nan,nan,1,
256,decode,1,layer3_MOE_SHARED_EXPERT_OUTPUT,1,2048,2048,full,0.999543905,0.0307074375,0.0195214748,0.00129509857,0,0,0,0,nan,nan,1,
256,decode,1,layer3_MOE_ROUTING_WEIGHTS,1,8,8,full,0.999931276,0.0117390295,0.00304274261,0.00153620774,0,0,0,0,nan,nan,1,
256,decode,1,layer3_MOE_ROUTING_INDICES,1,8,8,routing_indices,1,0,0,nan,0,0,0,0,1,1,1,
256,decode,1,layer3_MOE_ROUTER_OUTPUT,1,256,256,full,0.999893248,0.0147918696,0.000504052266,7.81232447e-05,0,0,0,0,nan,nan,1,
256,decode,1,layer3_FFN_NORM,1,2048,2048,full,0.999561012,0.0296320338,0.0738589615,0.0207094904,0,0,0,0,nan,nan,1,
256,decode,1,layer3_ATTENTION_OUTPUT,1,2048,2048,full,0.99972415,0.0254135635,0.0016440656,0.000245919771,0,0,0,0,nan,nan,1,
256,decode,1,layer3_ATTENTION_CONTEXT_GATED,1,4096,4096,full,0.999760568,0.0240377095,0.00244647264,0.00023209129,0,0,0,0,nan,nan,1,
256,decode,1,layer3_ATTENTION_CONTEXT,1,4096,4096,full,0.999880433,0.0154894758,0.0350577831,0.00474788109,0,0,0,0,nan,nan,1,
256,decode,1,layer3_K_ROPE,1,512,512,full,0.999717355,0.0237812772,0.126832932,0.0321673676,0,0,0,0,nan,nan,1,
256,decode,1,layer3_Q_ROPE,1,4096,4096,full,0.999695659,0.0246704053,0.131293297,0.0310214814,0,0,0,0,nan,nan,1,
256,decode,1,layer3_Q_NORM,1,4096,4096,full,0.999695659,0.0246704277,0.12312007,0.0310215112,0,0,0,0,nan,nan,1,
256,decode,1,layer3_K_NORM,1,512,512,full,0.999717355,0.0237813164,0.126832932,0.0321674198,0,0,0,0,nan,nan,1,
256,decode,1,layer3_FA_GATE,1,4096,4096,full,0.999990582,0.00607079919,0.122357845,0.0241001714,0,0,0,0,nan,nan,1,
256,decode,1,layer3_V_PROJECTION,1,512,512,full,0.999554813,0.0298784375,0.0527461469,0.0136114052,0,0,0,0,nan,nan,1,
256,decode,1,layer3_K_PROJECTION,1,512,512,full,0.999721527,0.0236308351,0.0684065819,0.017033916,0,0,0,0,nan,nan,1,
256,decode,1,layer3_Q_PROJECTION,1,8192,8192,full,0.999983311,0.00718191871,0.122357845,0.0205000062,0,0,0,0,nan,nan,1,
256,decode,1,layer3_ATTENTION_NORM,1,2048,2048,full,0.999876142,0.015770942,0.140529633,0.0176478513,0,0,0,0,nan,nan,1,
512,decode,-1,layer3_MOE_COMBINED_OUTPUT,512,2048,1048576,full,0.8708902,0.503341973,0.495506287,0.00619681412,0,0,0,0,nan,nan,0,
512,decode,-1,layer3_MOE_SHARED_GATE_OUTPUT,512,2048,1048576,full,0.82780993,0.562329113,0.459746957,0.00423189253,0,0,0,0,nan,nan,0,
512,decode,-1,layer3_MOE_EXPERT_OUTPUT,512,2048,1048576,full,0.901135445,0.459020078,0.0468617603,0.00428245822,0,0,0,0,nan,nan,0,
512,decode,-1,layer3_MOE_SHARED_EXPERT_OUTPUT,512,2048,1048576,full,0.81445694,0.588039875,4.07063007,0.0338426158,0,0,0,0,nan,nan,0,
512,decode,-1,layer3_MOE_ROUTING_WEIGHTS,512,8,4096,full,0.993418813,0.114672825,0.160347536,0.0153042609,0,0,0,0,nan,nan,1,
512,decode,-1,layer3_MOE_ROUTING_INDICES,512,8,4096,routing_indices,0.956140339,0.0438596606,248,nan,0,0,0,0,0.956140339,1,0,
512,decode,-1,layer3_MOE_ROUTER_OUTPUT,512,256,131072,full,0.988975465,0.148407683,0.0375017077,0.000774247572,0,0,0,0,nan,nan,1,
512,decode,-1,layer3_FFN_NORM,512,2048,1048576,full,0.982026398,0.192957386,1.83523917,0.164481625,0,0,0,0,nan,nan,1,
512,decode,-1,layer3_ATTENTION_OUTPUT,512,2048,1048576,full,0.90421313,0.440507799,1.6603682,0.00950205233,0,0,0,0,nan,nan,0,
512,decode,-1,layer3_ATTENTION_CONTEXT_GATED,512,4096,2097152,full,0.922220767,0.400914341,1.89762616,0.00820432883,0,0,0,0,nan,nan,0,
512,decode,-1,layer3_ATTENTION_CONTEXT,512,4096,2097152,full,0.904420137,0.440854758,3.10995483,0.15174298,0,0,0,0,nan,nan,0,
512,decode,-1,layer3_K_ROPE,512,512,262144,full,0.855588257,0.537425518,7.77631235,0.734606624,0,0,0,0,nan,nan,0,
512,decode,-1,layer3_Q_ROPE,512,4096,2097152,full,0.847151935,0.552886665,13.0128384,0.701859713,0,0,0,0,nan,nan,0,
512,decode,-1,layer3_Q_NORM,512,4096,2097152,full,0.999836028,0.0181088727,0.627683997,0.0229882356,0,0,0,0,nan,nan,1,
512,decode,-1,layer3_K_NORM,512,512,262144,full,0.999809504,0.0195197798,0.487475872,0.0266815852,0,0,0,0,nan,nan,1,
512,decode,-1,layer3_FA_GATE,512,4096,2097152,full,0.999991,0.00423840387,0.493048668,0.0180042367,0,0,0,0,nan,nan,1,
512,decode,-1,layer3_V_PROJECTION,512,512,262144,full,0.99974972,0.0223742779,0.261323214,0.01241164,0,0,0,0,nan,nan,1,
512,decode,-1,layer3_K_PROJECTION,512,512,262144,full,0.999812067,0.0193876531,0.349403203,0.0150049254,0,0,0,0,nan,nan,1,
512,decode,-1,layer3_Q_PROJECTION,512,8192,4194304,full,0.999985337,0.00541458232,0.538773537,0.0166437551,0,0,0,0,nan,nan,1,
512,decode,-1,layer3_ATTENTION_NORM,512,2048,1048576,full,0.999890566,0.0147932107,0.817893982,0.0163213722,0,0,0,0,nan,nan,1,
