backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.967795,-0.0188458,0.252049,1.73452,11.9703,0.304654,4.48675,-7.24498,3.73864,-0.156288,1.17455,4.70577,-1.37515,2.38039,4.45351,0.000488281,3.78784,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.735506,0.23229,1.14692,0.0344604,-1.19066,0.000793557,0.111274,-0.00190733,0.0473361,3.67214e-05,0.00114861,1431.42,36.1046,0.000207304,0.00102928,0.000976562,12.5857,0.174805,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.963199,-0.227693,0.291267,0.339062,10.7142,0.0166577,1.22535,-1.93444,0.183249,-0.00197219,0.0486292,1222.48,-31.3423,0.0306498,0.118131,0.000976562,10.6483,0.00341797,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.940626,0.0225732,0.37218,0.0657524,8.58495,0.00716472,3.73659,-0.362316,0.0464888,-0.000455149,0.0151628,315.043,-13.2931,0.0191474,0.0266614,0.000976562,5.87321,0.000976562,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_NORM,0.942749,-0.00212371,0.337524,1.14226,9.4339,0.315457,5.11116,-15.7283,13.0806,-0.00974586,0.929616,117.69,-2.26951,1.3321,1.82844,0.00292969,5.30723,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,1,FFN_DOWN,0.879864,0.0628855,0.475229,0.133431,6.46194,0.00990718,3.13395,-0.0514512,0.319739,0.000512032,0.0182983,89.0227,5.16053,0.0299917,0.040188,0.000976562,5.00052,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_NORM,0.942294,0,0.337461,3.02876,9.43554,0.499425,4.36374,-16.0961,24.6222,-0.00248647,1.4573,95.3952,2.90059,2.14412,3.22262,0.00292969,5.18712,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,QKV_PROJECTION,0.972315,-0.0300208,0.233739,1.87211,12.6254,0.293925,4.30497,-14.8387,10.3998,-0.0230283,1.22937,14.2749,-0.829536,2.52424,4.55155,0.00244141,4.90832,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_Z_PROJECTION,0.981688,-0.00937259,0.190891,1.13045,14.3843,0.311047,5.11486,-6.62653,5.49733,-0.274248,1.59616,1.0506,-0.690252,3.43124,5.05871,0,3.0044,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.996644,-0.014957,0.220607,0.0230653,13.1276,0.000584067,0.261639,-0.00924581,0.086194,7.02375e-05,0.00209511,1397.2,34.5609,0.000608365,0.00292426,0.00146484,11.8189,0.0986328,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.984076,0.0125689,0.177844,0.149754,14.9992,0.0149292,2.85326,-2.75189,0.82573,-0.00270779,0.0830495,599.824,-17.995,0.0874118,0.258056,0.00195312,9.1418,0.00195312,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.976797,0.00727892,0.22028,0.072283,13.1405,0.0070265,3.57275,-0.502255,0.128595,-0.000569469,0.0295089,83.1312,-5.19535,0.0495403,0.0742383,0.00195312,5.07979,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_NORM,0.965663,0.0111334,0.260993,1.08307,11.6674,0.282331,5.04231,-14.0179,12.4705,-0.00722814,1.07159,49.5122,-1.35249,1.64848,2.48823,0.00390625,4.65935,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,2,FFN_DOWN,0.946645,0.0190182,0.322576,0.0357096,9.82735,0.0106109,5.22897,-0.0900849,0.579041,0.000703829,0.0306749,121.785,6.48569,0.0495317,0.0690445,0.000976562,5.20136,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_NORM,0.968223,0,0.252358,1.36896,11.9597,0.354935,5.0351,-17.9328,18.6574,-0.00227191,1.40926,57.7758,-0.387076,2.09426,3.21653,0.00390625,4.72041,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.942155,0.026068,0.352897,0.0336834,9.04704,0.00999262,5.21556,-0.176337,0.071199,-0.000289208,0.0235497,3.00803,-0.33673,0.0468172,0.0632081,0.000976562,3.50505,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_NORM,0.954767,-0.012612,0.298543,1.34357,10.4999,0.346443,5.00943,-8.81436,13.3318,-0.000267071,1.13882,25.5168,0.457798,1.87691,2.89348,0.00390625,4.43422,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,3,FFN_DOWN,0.889242,0.0655246,0.467053,0.0673794,6.61267,0.016361,4.93524,-0.0885047,0.207921,0.000113943,0.0278473,2.92993,0.390531,0.054526,0.0715483,0.000976562,3.57782,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_NORM,0.938088,0,0.351292,2.43092,9.08663,0.532063,4.77926,-16.0647,20.0752,-0.00182565,1.50933,44.3159,0.827819,2.48856,3.92842,0.00292969,4.671,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,QKV_PROJECTION,0.973916,-0.0358275,0.232811,3.30641,12.6599,0.351193,3.70643,-10.5269,13.869,0.00727408,1.54769,9.78579,0.460582,3.19114,5.91566,0.00227865,4.51844,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_Z_PROJECTION,0.980186,-0.00627005,0.201787,2.07604,13.9021,0.319482,4.28641,-7.30984,3.52265,-0.307113,1.58333,1.62877,-1.0114,3.61453,5.12408,0,3.32375,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.987099,-0.0069136,1.09536,0.123436,-0.791152,0.00459543,0.155961,-0.226156,0.21664,4.25499e-05,0.0086872,587.351,-7.85845,0.00178483,0.00460776,0.00195312,12.9502,0.0415039,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.845365,0.141734,0.53484,0.712263,5.43553,0.0261426,1.3169,-0.680244,0.460968,0.000594725,0.042606,66.9673,-1.6252,0.0711355,0.162595,0.00488281,7.16861,0.00146484,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.888572,-0.0432065,0.45916,0.0317749,6.76073,0.00943512,5.22683,-0.284656,0.071153,0.000129259,0.0178541,62.5886,-3.94935,0.0294956,0.0409516,0.000976562,4.81422,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_NORM,0.93385,-0.0452788,0.359539,2.17725,8.88508,0.416808,4.59439,-9.46144,14.4487,0.0067806,1.12509,35.1901,0.955305,1.82006,2.81553,0.00390625,4.6399,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,4,FFN_DOWN,0.841493,0.0923571,0.540273,0.0621537,5.34774,0.0182157,5.20347,-0.0999462,0.187357,0.00103999,0.028272,2.55362,0.105619,0.0547812,0.0857063,0.000976562,3.48438,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_NORM,0.918393,0,0.401671,2.59652,7.92259,0.58302,4.81032,-14.7963,19.9072,0.0331369,1.43307,50.3509,1.1776,2.16528,3.93463,0.00292969,4.94195,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,QKV_PROJECTION,0.959427,-0.0410333,0.293763,2.4661,10.6401,0.367506,4.19325,-8.61766,10.5234,0.0144785,1.30332,8.35913,0.313909,2.7058,4.81965,0.00195312,4.32374,0.00016276,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_Z_PROJECTION,0.970806,-0.0113792,0.255951,1.57187,11.8369,0.338869,4.7698,-7.85187,3.79574,0.0326666,1.40316,2.25197,-0.922997,2.95478,4.43106,0,3.48322,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.968345,0.00246078,0.600759,0.0226602,4.426,0.00065447,0.515529,-0.00507297,0.0541507,1.25139e-05,0.00165017,737.765,24.6164,0.00123764,0.00297027,0.00146484,10.5276,0.0234375,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.829081,0.139264,0.56798,0.371904,4.91334,0.0314422,2.73136,-0.843599,0.568452,0.000454687,0.0514235,55.3104,-2.08099,0.092976,0.216991,0.00341797,6.66497,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.795156,0.0339249,0.654888,0.188992,3.67666,0.0154549,3.3041,-0.552698,0.0646375,-0.000968164,0.0245818,245.692,-10.9627,0.0340593,0.0474879,0.000976562,5.57966,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_NORM,0.893804,-0.0986485,0.450154,3.8148,6.93277,0.497244,4.02409,-12.9276,12.3536,0.00691176,1.03042,47.0671,-0.648068,1.57409,2.46164,0.00292969,4.68062,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,5,FFN_DOWN,0.795493,0.098312,0.606594,0.0653647,4.34204,0.0195209,5.23214,-0.0795426,0.342752,-0.000322364,0.024708,35.4474,2.5812,0.0447485,0.0604139,0.000976562,4.57942,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_NORM,0.885539,0,0.471932,5.98055,6.52241,0.652603,3.7492,-13.7037,17.5632,-0.0053574,1.3394,51.0067,0.172765,1.90658,3.62756,0.00390625,4.93299,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,QKV_PROJECTION,0.941495,-0.0559559,0.337943,4.11523,9.42313,0.397895,3.56871,-10.9095,16.9678,0.00805583,1.13776,20.2284,0.598568,2.2448,4.19481,0.00292969,5.2306,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_Z_PROJECTION,0.959799,-0.0183043,0.288687,1.80498,10.7914,0.400339,4.82904,-6.18778,3.33875,0.189996,1.41187,1.64728,-1.0913,2.8613,4.15855,0,2.81895,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.947233,0.0125663,0.320585,0.00516192,9.88114,0.000194179,0.853309,-0.00524398,0.0168128,2.55042e-05,0.000576193,425.152,16.5676,0.000614657,0.00120904,0.00292969,9.20942,0.0341797,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.829147,0.118086,0.582591,0.407971,4.69273,0.0380888,2.65953,-0.746762,0.583003,0.00120819,0.0649192,25.3632,-0.552944,0.127603,0.285183,0.00292969,6.41759,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,6,ATTENTION_OUTPUT,0.790164,0.0389825,0.657439,0.0686723,3.6429,0.017833,5.01014,-0.337696,0.0841032,0.00104593,0.0278659,20.7336,-1.79214,0.0518193,0.070461,0.000976562,4.40806,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_NORM,0.870284,-0.0801199,0.500844,5.00101,6.00594,0.555181,3.77937,-14.6938,11.315,0.0175669,1.06518,52.0854,-2.10584,1.66831,2.58699,0.00292969,4.81781,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,6,FFN_DOWN,0.773667,0.0966172,0.637352,0.0814904,3.91241,0.0227372,5.12191,-0.0819354,0.153906,-0.000480773,0.0251296,1.59989,0.080505,0.0527276,0.0675855,0.000976562,3.43711,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_NORM,0.880092,0,0.487146,5.01699,6.24681,0.565383,3.78429,-14.3755,12.0577,0.00647347,1.14788,50.3664,-2.18578,1.78634,3.11751,0.00292969,4.80697,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,ATTENTION_OUTPUT,0.821952,0.05814,0.597145,0.0493522,4.4784,0.0135156,5.09152,-0.0919619,0.0756823,-0.000707138,0.0226535,0.525719,-0.183046,0.0456695,0.059381,0,2.75747,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_NORM,0.849201,-0.0272493,0.5383,3.40943,5.37952,0.577362,4.41052,-11.515,10.5122,-0.00747728,1.02283,31.0606,-0.920204,1.66433,2.4358,0.00292969,4.51095,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,7,FFN_DOWN,0.680776,0.168425,0.738189,0.0714094,2.63665,0.0201425,5.10833,-0.0614394,0.13963,0.000510768,0.0210674,1.90179,0.316317,0.0421744,0.0567549,0.000976562,3.48302,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_NORM,0.848034,0,0.544776,6.41727,5.27564,0.736034,3.82247,-16.5594,14.0745,0.00397733,1.31634,45.9606,-1.45155,1.93955,3.17728,0.00488281,4.76127,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,QKV_PROJECTION,0.933447,-0.0854129,0.365774,4.05276,8.73574,0.473329,3.84637,-13.2731,13.1005,-0.010696,1.30042,17.0623,0.110152,2.59059,5.07551,0.00358073,4.95277,0,0,0,0,6144,-12.4907,12.8146,-0.00595864,1.29403,15.9758,0.0456492,2.61569,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_Z_PROJECTION,0.963369,-0.0299218,0.275232,1.70227,11.206,0.406265,4.92605,-9.16045,3.18642,0.30856,1.4816,2.73218,-1.32779,2.8445,4.27321,0.000488281,3.19676,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.927672,0.0356969,0.379836,0.0127998,8.40807,0.000517268,0.752395,-0.0223096,0.0271425,-4.32685e-05,0.00116767,274.442,2.27546,0.000910305,0.00355489,0.00341797,9.65455,0.0219727,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611755,0.000826496,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.50498,0.422692,1.17381,1.58523,-1.39198,0.0527946,1.08995,-0.668597,1.23352,0.00149678,0.0584731,113.217,3.77308,0.0955332,0.196411,0.00439453,6.54613,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606948,0.0785234,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_FP16,0,8,ATTENTION_OUTPUT,0.466185,0.0387947,1.23426,0.164154,-1.82816,0.0199006,3.89639,-0.0761252,0.0716847,-0.000291078,0.0213914,0.533584,-0.132202,0.0446315,0.0610373,0,2.53627,0,0,0,0,1024,-0.108002,0.0650244,-3.95968e-05,0.0161234,2.01162,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_NORM,0.824673,-0.358488,0.589637,2.37248,4.58831,0.611636,5.0074,-8.73111,8.0033,-0.0024939,1.02826,13.4218,-0.724035,1.79135,2.71558,0.00292969,4.0006,0,0,0,0,1024,-7.45508,8.41617,-0.00587108,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
Qwen35_08B_ROCm_KV_FP16,0,8,FFN_DOWN,0.522572,0.302101,1.01075,0.190763,-0.0929024,0.0235092,3.94419,-0.141387,0.0767473,0.000355725,0.0247785,1.63473,-0.161762,0.049888,0.0707983,0,3.24558,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58547,0,0,0,0,1024
