backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_ExtendedDecode20,0,1,GDN_Z_PROJECTION,0.962781,-0.0071032,0.282875,0.90508,10.9681,0.130873,4.17825,-4.07206,2.91173,0.0430701,0.482127,9.32208,-0.117608,0.957019,1.68794,0.00146484,4.22937,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,1,GDN_DELTA_RULE_OUTPUT,0.998429,-0.0356473,0.0832569,0.00220132,21.5916,5.37311e-05,0.247303,-0.00189219,0.0262618,2.07034e-05,0.000604258,1389.57,35.1336,0.000131894,0.000468786,0.00146484,12.0004,0.188477,0,0,0,4096,-0.00218505,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,1,GDN_NORM_GATE_OUTPUT,0.904712,0.0937166,0.53744,0.272458,5.3934,0.00677214,0.567365,-0.209145,0.50499,0.000423286,0.0155227,330.563,8.70925,0.0175505,0.0524487,0.00415039,9.97141,0.00878906,0,0,0,4096,-0.229185,0.232532,0.000328215,0.0125965,125.958,0.883469,0.0173444,0.046005,0.00537109,8.70819,0.00561523,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,1,ATTENTION_OUTPUT,0.959398,-0.0546861,0.36197,0.0703798,8.82654,0.00478145,3.06876,-0.218203,0.525262,0.000142362,0.0156693,505.436,13.6834,0.0212393,0.030514,0.00078125,6.21349,0.000390625,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,1,FFN_NORM,0.928473,0.0309256,0.3999,0.437961,7.96098,0.127549,5.22834,-4.37464,1.99077,-0.00142671,0.343424,15.6102,-1.0055,0.621133,1.09563,0.00117188,4.50218,0,0,0,0,2560,-4.2786,2.09339,-0.00189096,0.318947,18.7687,-1.04042,0.561965,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,1,FFN_DOWN,0.906765,0.0217075,0.464279,0.0169571,6.66442,0.00539648,5.35914,-0.174812,0.0478852,-8.97807e-05,0.0127985,13.6522,-1.0762,0.0239391,0.0320921,0.000390625,4.4353,0,0,0,0,2560,-0.158028,0.0420008,4.65283e-05,0.0116233,13.6661,-1.0556,0.0220324,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,2,ATTENTION_NORM,0.979203,0,0.20516,0.629797,13.7582,0.179671,5.19567,-9.24311,33.8882,0.0101171,0.884181,845.887,21.3935,0.951176,1.93405,0.0015625,6.84548,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,2,QKV_PROJECTION,0.975872,0.00333095,0.222291,0.797242,13.0616,0.125277,4.34396,-5.85615,5.52125,-0.00791732,0.573427,13.6151,-0.146479,1.08491,2.08554,0.00244141,4.48493,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241685,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,2,GDN_Z_PROJECTION,0.985723,-0.00985128,0.169024,0.543153,15.441,0.119442,4.82703,-5.63924,2.48939,-0.0361928,0.70611,4.78492,-0.454693,1.40536,2.16939,0.000488281,3.9867,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,2,GDN_DELTA_RULE_OUTPUT,0.99796,-0.012237,0.0640028,0.000961149,23.876,3.63403e-05,0.746047,-0.00631328,0.0269337,3.00522e-05,0.000563217,1311.7,29.6616,0.000210633,0.000831006,0.00366211,10.654,0.0595703,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,2,GDN_NORM_GATE_OUTPUT,0.979358,0.0186024,0.207387,0.0672818,13.6644,0.00480143,2.35158,-0.436571,0.279555,-0.00116758,0.0237192,84.7333,-3.6017,0.040111,0.0855719,0.00366211,7.54615,0.00146484,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.083114,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,2,ATTENTION_OUTPUT,0.983049,-0.00369149,0.183842,0.0448966,14.7111,0.00387396,3.44894,-0.284111,0.461417,2.81007e-05,0.021001,103.001,3.22536,0.0361823,0.0481157,0.00078125,5.30855,0.000390625,0,0,0,2560,-0.294961,0.506314,-3.16117e-05,0.0210722,144.03,4.38392,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,2,FFN_NORM,0.969111,0.0139385,0.25512,0.480804,11.8651,0.12332,5.04736,-7.23265,3.33475,-0.00379904,0.499994,19.4513,-1.18242,0.911652,1.41775,0.0015625,4.58134,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868959,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,2,FFN_DOWN,0.980167,-0.0110564,0.198962,0.0265659,14.0246,0.00715377,5.11735,-1.19886,0.13441,-0.000549102,0.0358752,484.465,-14.5167,0.0521038,0.0690553,0.000390625,6.07144,0,0,0,0,2560,-1.17928,0.127044,-0.000490578,0.0359521,449.675,-13.7449,0.0534101,0.0718739,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,3,ATTENTION_NORM,0.984535,0,0.176046,0.899496,15.0875,0.232506,5.05637,-27.0539,30.957,0.00173945,1.32322,185.381,1.75193,1.91859,3.26866,0.00117188,5.66285,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50864,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,3,ATTENTION_OUTPUT,0.982724,0.00181127,0.191534,0.0359813,14.3551,0.0103835,5.20525,-0.154381,1.97412,0.00180072,0.0505705,901.428,23.1687,0.0612424,0.0834982,0.000390625,6.51795,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,3,FFN_NORM,0.969088,0.0136359,0.246853,0.56199,12.1512,0.154221,5.1415,-5.70449,2.86918,0.00866593,0.600235,3.85321,-0.323674,1.137,1.65972,0.000390625,3.92817,0,0,0,0,2560,-5.45908,2.94646,0.00822579,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79182,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,3,FFN_DOWN,0.959792,0.009296,0.284229,0.0494021,10.9266,0.0133778,5.1211,-0.783455,0.139988,-0.000884359,0.0430678,42.0573,-2.443,0.0788352,0.105873,0.000390625,4.87521,0,0,0,0,2560,-0.826111,0.155427,-0.000863963,0.0470591,36.511,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,4,ATTENTION_NORM,0.975809,0,0.218989,1.26477,13.1916,0.232429,4.56349,-12.7962,25.2403,0.0108671,1.04903,140.593,4.608,1.72441,2.64272,0.00117188,5.54929,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,4,QKV_PROJECTION,0.977945,-0.00213605,0.210303,1.68192,13.5431,0.179142,3.74755,-6.24425,7.54309,-0.0120803,0.812025,5.93069,0.0345753,1.5808,2.66995,0.0012207,4.07578,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.004061,1.64973,2.73438,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,4,GDN_Z_PROJECTION,0.981262,-0.00331676,0.194202,0.695068,14.2349,0.168859,4.96797,-4.99883,3.1774,-0.28429,0.782038,2.30648,-0.298729,1.61275,2.59199,0.000488281,3.31678,0,0,0,0,4096,-5.12709,3.49445,-0.310661,0.812112,2.08892,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,4,GDN_DELTA_RULE_OUTPUT,0.997118,-0.015856,0.0926713,0.00115696,20.6611,2.79274e-05,0.803844,-0.00174028,0.0109903,1.04886e-05,0.000284261,877.263,25.744,0.000176063,0.000500298,0.00268555,8.83452,0.0368652,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,4,GDN_NORM_GATE_OUTPUT,0.964897,0.0322203,0.265265,0.100861,11.5264,0.00673413,2.38636,-0.412903,0.369571,-0.000521249,0.023542,71.3517,0.62037,0.0398231,0.0971149,0.00439453,6.80274,0.00146484,0,0,0,4096,-0.503909,0.365329,-0.00054345,0.0253806,79.075,-0.98313,0.0418403,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,4,ATTENTION_OUTPUT,0.974308,-0.00941092,0.22889,0.0426371,12.8075,0.0053334,4.00486,-0.0695076,0.652326,-0.000299392,0.021749,315.048,10.5092,0.0337281,0.0467179,0.000390625,5.81619,0,0,0,0,2560,-0.0739098,0.694963,-0.000197188,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,4,FFN_NORM,0.974019,0.000289142,0.226534,0.664889,12.8973,0.170896,5.04356,-5.8597,16.4039,0.00170586,0.738991,96.2086,3.96827,1.29795,1.80636,0.00078125,5.26721,0,0,0,0,2560,-5.67648,15.9309,0.00281784,0.754389,78.6215,3.41465,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,4,FFN_DOWN,0.956201,0.0178186,0.292772,0.0581478,10.6694,0.0143585,4.98751,-0.594498,0.156522,0.000204343,0.0466039,10.2451,-0.864725,0.0905743,0.123893,0.000390625,4.34788,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937368,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,5,ATTENTION_NORM,0.980315,0,0.198333,0.822979,14.0521,0.225174,5.14263,-12.43,29.5554,0.0100079,1.13429,187.275,6.07227,1.77496,2.6847,0.00117188,5.71817,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.412,5.55807,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,5,QKV_PROJECTION,0.985189,-0.00487339,0.172132,0.963523,15.2828,0.159628,4.42137,-8.52822,6.67923,-0.00198756,0.927558,5.827,-0.140911,1.86556,3.18112,0.00134277,4.16103,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.9773,-0.136097,1.86658,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,5,GDN_Z_PROJECTION,0.989517,-0.00432843,0.144416,1.1218,16.8077,0.162422,4.21937,-6.25361,4.18361,-0.318137,1.06649,1.93636,-0.525382,2.20931,3.57863,0,3.24624,0,0,0,0,4096,-6.13646,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,5,GDN_DELTA_RULE_OUTPUT,0.99696,-0.00744283,0.100701,0.00194201,19.9393,4.19205e-05,0.491326,-0.00619272,0.0137209,2.2307e-05,0.000387824,595.65,19.1959,0.00028163,0.000684567,0.00244141,8.58842,0.0144043,0,0,0,4096,-0.00672509,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,5,GDN_NORM_GATE_OUTPUT,0.98424,0.0127202,0.177041,0.123294,15.0385,0.00860808,2.41705,-1.39494,0.566388,-0.0012573,0.0474294,211.89,-6.23056,0.0697795,0.19381,0.00439453,7.63032,0.0012207,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03954,0.0722193,0.18311,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,5,ATTENTION_OUTPUT,0.983024,0.00121516,0.184417,0.0400633,14.684,0.00650386,4.38424,-0.238144,0.987241,0.000246668,0.0353242,237.373,8.37267,0.0568424,0.0771935,0.00078125,5.69473,0,0,0,0,2560,-0.278208,0.964322,0.000366038,0.0352652,218.099,7.76932,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,5,FFN_NORM,0.97892,0.00410408,0.204431,0.683527,13.789,0.166078,4.96407,-7.45612,17.7099,0.00543772,0.802384,95.9476,3.67521,1.35847,1.90418,0.00117188,5.28244,0,0,0,0,2560,-7.50412,17.2387,0.00889417,0.81234,82.2265,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,5,FFN_DOWN,0.966612,0.0123088,0.258115,0.0627345,11.7637,0.0148322,4.92618,-0.329248,0.196288,0.00105807,0.0573168,0.41249,-0.10587,0.114666,0.144524,0,3.1547,0,0,0,0,2560,-0.304558,0.195332,0.00126613,0.0574497,0.314908,-0.0850334,0.112506,0.147567,0,3.03397,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,6,ATTENTION_NORM,0.98687,0,0.161983,0.657177,15.8106,0.179862,5.13448,-14.0946,30.4695,0.020879,1.10922,233.752,6.99059,1.65081,2.51161,0.0015625,5.7884,0,0,0,0,2560,-14.3958,30.1651,0.0267229,1.11005,225.061,6.71102,1.63555,2.46791,0.0015625,5.76512,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,6,QKV_PROJECTION,0.990404,-0.00353438,0.138454,0.662223,17.1739,0.122472,4.57559,-8.06136,6.82153,-0.00674792,0.883456,5.91744,-0.0516382,1.73735,2.84882,0.0012207,4.08542,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88867,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,6,GDN_Z_PROJECTION,0.995814,-0.00541019,0.0914439,0.539807,20.7769,0.117406,4.80992,-7.3727,4.39286,0.158671,1.27237,1.25781,-0.760234,2.5084,3.64861,0,3.1841,0,0,0,0,4096,-7.67356,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,6,GDN_DELTA_RULE_OUTPUT,0.998185,-0.0023703,0.0654737,0.00183526,23.6787,4.30347e-05,0.656037,-0.00241877,0.0217809,4.07373e-05,0.000637911,440.306,17.2602,0.000474224,0.0015516,0.00415039,8.47129,0.0078125,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,6,GDN_NORM_GATE_OUTPUT,0.985682,0.0125031,0.173724,0.184461,15.2028,0.0123348,2.53974,-0.762897,1.35135,-0.00325552,0.0728817,51.179,1.71174,0.139235,0.287233,0.00341797,6.29804,0,0,0,0,4096,-0.781367,1.28254,-0.00314923,0.0709323,49.1681,1.48605,0.139049,0.271517,0.00341797,6.24541,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,6,ATTENTION_OUTPUT,0.98483,0.000851512,0.182828,0.0805714,14.7591,0.00967516,3.94595,-0.303775,0.420517,-0.000283863,0.0551634,1.58693,0.103395,0.1068,0.140751,0.000390625,3.55503,0,0,0,0,2560,-0.286854,0.339946,-0.0003908,0.0529179,1.00394,0.0499804,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,6,FFN_NORM,0.987475,-0.00264496,0.158269,0.468034,16.0121,0.14318,5.29788,-9.68095,20.6612,0.0127272,0.904536,111.128,3.97093,1.49713,2.09429,0.00117188,5.34271,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78448,1.49304,2.15041,0.00117188,5.32739,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,6,FFN_DOWN,0.978983,0.00849175,0.207327,0.0583896,13.6669,0.014508,4.98865,-0.253611,0.233598,0.001768,0.071095,0.0598624,0.0252422,0.138924,0.185373,0,2.42858,0,0,0,0,2560,-0.276271,0.240458,0.00163693,0.0699571,0.101897,0.0321086,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,7,ATTENTION_NORM,0.992545,0,0.122082,0.517346,18.267,0.14156,5.13068,-19.8453,30.0055,0.0281921,1.1587,210.219,4.68067,1.72996,2.42432,0.0015625,5.78792,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.192,4.69778,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,7,ATTENTION_OUTPUT,0.976598,0.0159469,0.228203,0.149276,12.8336,0.0118602,3.32439,-0.285163,0.627733,0.00267333,0.0546555,6.90456,0.47693,0.103487,0.141264,0.000390625,4.18431,0,0,0,0,2560,-0.275656,0.478457,0.00210049,0.0519298,3.02705,0.212402,0.0989352,0.135053,0.000390625,3.85736,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,7,FFN_NORM,0.986613,-0.0100155,0.163546,0.549682,15.7272,0.14454,5.07904,-7.56776,16.9773,0.0398129,0.881992,55.0181,2.36721,1.56826,2.13599,0.00078125,5.02457,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4874,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,7,FFN_DOWN,0.978204,0.00840968,0.208442,0.0768205,13.6203,0.0151217,4.65951,-1.05211,0.240021,-0.00116231,0.0722746,17.2275,-1.2542,0.135469,0.185465,0.000390625,4.50872,0,0,0,0,2560,-0.975292,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,8,ATTENTION_NORM,0.989611,0,0.144152,0.689264,16.8236,0.159634,4.89538,-13.9804,23.2229,0.0430378,1.10668,89.208,2.40139,1.79965,2.59234,0.00195312,5.30248,0,0,0,0,2560,-13.8269,22.5337,0.0416363,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,8,QKV_PROJECTION,0.993213,-0.00360227,0.11681,0.552901,18.6504,0.112396,4.71449,-8.15392,7.18821,0.000614861,0.945249,6.98438,-0.198278,1.7939,3.0947,0.00195312,3.95854,0,0,0,0,8192,-7.82295,6.98607,-0.000759475,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,8,GDN_Z_PROJECTION,0.995219,-0.0020057,0.0979423,0.465586,20.1806,0.108561,4.91026,-6.51026,3.68622,-0.157053,1.08365,2.70962,-0.931358,2.31377,3.69758,0,3.53012,0,0,0,0,4096,-6.52648,3.75035,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51192,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,8,GDN_DELTA_RULE_OUTPUT,0.997609,-0.00239009,0.069401,0.00217175,23.1727,6.14209e-05,0.577748,-0.0144918,0.0305056,2.11693e-05,0.000876999,646.833,18.7704,0.000543317,0.0012007,0.00341797,8.80434,0.0136719,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.372,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,8,GDN_NORM_GATE_OUTPUT,0.986812,0.0107969,0.161945,0.108207,15.8127,0.00905313,2.86303,-0.739887,1.0053,-0.00122453,0.0548736,56.5203,0.76427,0.0976721,0.206111,0.00366211,6.55236,0.000732422,0,0,0,4096,-0.738538,1.1135,-0.00143133,0.0558843,65.5159,1.12595,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,8,ATTENTION_OUTPUT,0.983393,0.00341946,0.182636,0.0635862,14.7683,0.00685033,3.78421,-0.131828,0.439126,0.000551815,0.0361143,8.30349,0.627846,0.0693707,0.0915712,0.000390625,4.26147,0,0,0,0,2560,-0.137473,0.502712,0.000621777,0.0375028,12.3181,0.851875,0.0723098,0.0961995,0.000390625,4.43099,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,8,FFN_NORM,0.988486,-0.00509292,0.151829,0.495117,16.3729,0.133721,5.1183,-8.07003,16.207,0.0391901,0.880732,47.2392,2.00355,1.56566,2.13032,0.00117188,4.95579,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2259,1.93049,1.57613,2.14641,0.00117188,4.91424,0,0,0,0,2560
