backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.974667,0.00829023,0.232702,0.0765352,12.664,0.00742275,3.56989,-0.498003,0.125667,-0.00055244,0.0290359,85.8399,-5.33663,0.0484354,0.0718478,0.00195312,5.1146,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_NORM,0.965003,0.00966424,0.2633,1.0381,11.591,0.284827,5.11724,-14.0847,12.5203,-0.00772824,1.0694,50.9487,-1.38846,1.65155,2.44285,0.00390625,4.71429,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_DOWN,0.945263,0.0197395,0.326767,0.0354644,9.71524,0.0107487,5.25833,-0.0926319,0.576034,0.000760078,0.0305157,121.75,6.47891,0.0490462,0.0696669,0.000976562,5.2292,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_NORM,0.967297,0,0.256073,1.28892,11.8327,0.360161,5.14778,-18.0827,18.6626,-0.00113168,1.40996,58.697,-0.442554,2.12993,3.28843,0.00390625,4.73201,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.93912,0.0281776,0.358577,0.0347974,8.90836,0.0101534,5.19646,-0.184306,0.0706396,-0.00022599,0.0236863,3.48759,-0.385104,0.0466398,0.0633227,0.000976562,3.55953,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_NORM,0.952704,-0.0135841,0.305169,1.37047,10.3092,0.354132,5.03348,-8.92779,13.3583,0.00222962,1.13781,26.0657,0.439206,1.89194,2.92713,0.00390625,4.43476,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_DOWN,0.888025,0.0646788,0.469955,0.0728,6.55887,0.0164627,4.83324,-0.0872838,0.21994,0.000147913,0.0277027,3.71748,0.470343,0.0541592,0.0733663,0.000976562,3.68179,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_NORM,0.935586,0,0.358317,2.55579,8.91466,0.542702,4.72257,-15.9248,20.2051,0.00256297,1.50931,44.7787,0.886923,2.50252,3.96425,0.00292969,4.68741,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,QKV_PROJECTION,0.972881,-0.037295,0.237598,3.19046,12.4831,0.358414,3.78962,-10.6283,14.0378,0.00569176,1.54951,9.84304,0.445447,3.17444,5.95882,0.00244141,4.54629,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.979328,-0.00644696,0.206926,2.11535,13.6837,0.32762,4.29183,-7.33685,3.5394,-0.312026,1.58924,1.62617,-1.00712,3.63132,5.13759,0,3.31983,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.986171,-0.00684267,1.23341,0.136573,-1.82215,0.0051746,0.138795,-0.239293,0.23415,4.23539e-05,0.00926492,591.093,-7.39417,0.00198408,0.00454014,0.00195312,12.9312,0.0380859,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.844372,0.141799,0.536977,0.73671,5.40088,0.0262471,1.27525,-0.696521,0.427176,0.000627574,0.0430359,63.6068,-1.47111,0.0721361,0.170351,0.00488281,7.07578,0.000976562,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.889371,-0.0449994,0.457313,0.0435818,6.79573,0.00939718,4.76233,-0.309372,0.0712664,3.11009e-05,0.0184968,75.6851,-4.54522,0.0299829,0.0435298,0.000976562,4.91847,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_NORM,0.931251,-0.0418802,0.366339,2.42199,8.72234,0.424691,4.46996,-9.70617,14.4218,0.00745712,1.12344,35.4528,0.91307,1.82169,2.76736,0.00390625,4.63747,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_DOWN,0.843113,0.0881385,0.537841,0.064167,5.38693,0.0181337,5.13962,-0.101198,0.190496,0.00108452,0.028049,2.68434,0.134213,0.0547541,0.0832313,0.000976562,3.48942,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_NORM,0.916683,0,0.405674,2.58371,7.83646,0.58883,4.82521,-14.5078,19.8944,0.0353327,1.43151,49.9197,1.20231,2.1985,3.8683,0.00292969,4.96441,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,QKV_PROJECTION,0.958905,-0.042222,0.295229,2.44834,10.5968,0.36934,4.21385,-8.51649,10.4972,0.0152415,1.30162,8.39561,0.315443,2.68802,4.80183,0.00195312,4.30844,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.970361,-0.0114558,0.258018,1.55401,11.767,0.341606,4.79912,-7.66226,3.77703,0.0293002,1.40412,2.21438,-0.91553,2.94221,4.39583,0,3.46456,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.967746,0.00261551,0.604765,0.0228612,4.36826,0.000658835,0.51909,-0.00514406,0.0543518,1.30728e-05,0.00165316,737.53,24.5996,0.00122654,0.00291805,0.00146484,10.5279,0.0229492,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.832465,0.135281,0.561409,0.382823,5.01441,0.0310784,2.66323,-0.848537,0.564514,0.000400452,0.0510879,57.0926,-2.1588,0.089981,0.214936,0.00390625,6.64648,0.000488281,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.798673,0.0337918,0.644105,0.179929,3.82086,0.0152004,3.35326,-0.543635,0.0611838,-0.000946174,0.0242498,242.805,-10.8665,0.0338275,0.0478831,0.000976562,5.59599,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_NORM,0.892487,-0.0938138,0.452847,3.85014,6.88097,0.500219,4.01819,-12.963,12.4001,0.0089938,1.03003,47.529,-0.639414,1.58157,2.4045,0.00292969,4.69248,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_DOWN,0.793442,0.0990446,0.609122,0.0691429,4.30592,0.0196023,5.15814,-0.0788616,0.340319,-0.000437253,0.0247552,34.2078,2.52744,0.0448959,0.0615441,0.000976562,4.53753,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_NORM,0.883459,0,0.476012,6.13928,6.44765,0.658244,3.72241,-13.8625,17.6498,-0.0057664,1.33807,51.8116,0.188881,1.94991,3.68215,0.00488281,4.95566,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,QKV_PROJECTION,0.941292,-0.0578339,0.338102,3.99852,9.41904,0.398082,3.61371,-10.8168,16.8486,0.00891113,1.1301,20.232,0.599493,2.25217,4.11366,0.00276693,5.23894,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.959497,-0.0182048,0.28864,1.76665,10.7929,0.400272,4.8535,-6.15905,3.34636,0.185412,1.40554,1.67492,-1.09735,2.84204,4.16032,0,2.82611,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.943143,0.0163538,0.333682,0.00544478,9.53334,0.000202112,0.834305,-0.00521182,0.0174697,2.5922e-05,0.000588488,448.853,17.11,0.00061262,0.0012572,0.00292969,9.30418,0.0292969,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.831606,0.111538,0.579674,0.412875,4.73632,0.0378981,2.69588,-0.737702,0.632809,0.00136174,0.0652143,25.5682,-0.469998,0.130267,0.285028,0.00292969,6.41874,0.000488281,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.791849,0.0397566,0.653846,0.0699892,3.69049,0.0177356,4.98306,-0.323959,0.0899562,0.00111686,0.0277911,17.7756,-1.61022,0.0528491,0.070622,0.000976562,4.30918,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_NORM,0.870934,-0.0790846,0.499678,4.90796,6.0262,0.553888,3.79917,-14.6008,11.3914,0.0186067,1.06566,51.3496,-2.03072,1.65083,2.59865,0.00292969,4.79081,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_DOWN,0.774376,0.0965577,0.63694,0.0857586,3.91803,0.0227225,5.0508,-0.0796158,0.140581,-0.000459894,0.0250118,1.22932,0.0388112,0.0535033,0.0655854,0,3.29718,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_NORM,0.881657,0,0.483749,5.10829,6.3076,0.56144,3.75758,-14.4668,12.0598,0.00800357,1.14677,50.335,-2.1798,1.80911,3.18169,0.00292969,4.81315,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.836478,0.0451793,0.56736,0.0471221,4.92283,0.0128415,5.10422,-0.0823568,0.0728408,-0.000718847,0.0222468,0.451777,-0.178637,0.0445873,0.0583298,0,2.59818,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_NORM,0.853214,-0.0167366,0.531071,3.41856,5.49695,0.569609,4.38421,-11.5242,10.5324,-0.00606397,1.02243,31.1874,-0.913861,1.65991,2.44497,0.00292969,4.49583,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_DOWN,0.69073,0.162484,0.72808,0.068136,2.75642,0.0198666,5.1737,-0.0663433,0.149238,0.00047305,0.0211589,2.45195,0.363378,0.0423502,0.0581736,0.000976562,3.5837,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,ATTENTION_NORM,0.85034,0,0.540653,6.27074,5.34162,0.730464,3.85368,-16.4128,14.0818,0.0048748,1.31644,44.9817,-1.39851,1.97533,3.15386,0.00488281,4.73278,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,QKV_PROJECTION,0.93573,-0.0853906,0.359014,4.03794,8.89777,0.464581,3.82664,-13.0813,13.0608,-0.0105096,1.29747,16.9319,0.10429,2.57956,5.04125,0.00358073,4.94793,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.964409,-0.0286792,0.270907,1.72505,11.3436,0.399882,4.889,-9.19066,3.15109,0.302892,1.4799,2.77116,-1.33359,2.86458,4.31883,0.000976562,3.21362,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,0.931121,0.0332888,0.371827,0.0128693,8.59319,0.00050636,0.731536,-0.0224228,0.0276517,-3.99857e-05,0.00116875,283.094,2.5381,0.000913212,0.0035461,0.00292969,9.5996,0.0195312,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,0.513277,0.417844,1.18603,1.61473,-1.48193,0.0533441,1.06921,-0.681186,1.26302,0.00157007,0.0598837,113.205,3.83771,0.0979764,0.202393,0.00390625,6.54281,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.469155,0.0441216,1.25448,0.17673,-1.96931,0.0202266,3.81005,-0.079916,0.0767122,-0.000363292,0.021927,0.481721,-0.137285,0.0433552,0.0609771,0,2.55279,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,8,FFN_NORM,0.826325,-0.357169,0.587648,2.61302,4.61766,0.609573,4.86532,-8.47403,7.93791,-0.00336169,1.03117,12.4888,-0.658373,1.82413,2.71927,0.00292969,3.96691,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
