backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,GDN_Z_PROJECTION,0.998938,-6.19888e-06,0.0461726,0.134024,26.7123,0.0243178,4.55126,-4.93378,2.78241,-0.0146829,0.52425,4.89736,-0.405184,1.01553,1.55949,0.000976562,4.03121,0,0,0,0,36864,-4.86261,2.83921,-0.0148057,0.526462,4.76952,-0.386456,1.01747,1.55968,0.000976562,4.00646,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,GDN_DELTA_RULE_OUTPUT,0.999764,-0.000825882,0.024597,0.00122894,32.1824,1.38005e-05,0.150967,-0.00632064,0.0298851,1.94267e-05,0.000567087,1520.35,35.1736,0.000200125,0.000564458,0.00157335,10.6258,0.101291,0,0,0,36864,-0.00639698,0.0296483,1.92394e-05,0.000560735,1506.04,34.9735,0.000200442,0.000560696,0.0016276,10.6234,0.100396,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,GDN_NORM_GATE_OUTPUT,0.998024,0.00174069,0.0643187,0.0874726,23.8333,0.00140901,0.680877,-1.44252,0.591092,-8.4687e-05,0.0215629,659.031,-7.2052,0.030153,0.0786443,0.00366211,9.6593,0.00463867,0,0,0,36864,-1.46422,0.600719,-8.22209e-05,0.0219066,662.833,-7.06541,0.0305789,0.0798915,0.00366211,9.67518,0.00382487,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,ATTENTION_OUTPUT,0.998775,-0.000751019,0.0520743,0.0336846,25.6675,0.00116437,2.07537,-0.353742,1.11772,0.000250107,0.0219687,563.099,13.3419,0.0342524,0.0514194,0.00078125,6.86656,4.34028e-05,0,0,0,23040,-0.356727,1.13266,0.000260662,0.0223584,563.472,13.365,0.0350469,0.0531587,0.00078125,6.87063,0.000130208,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,FFN_NORM,0.99811,0.000664711,0.0617081,0.142098,24.1932,0.0288153,4.71245,-5.9907,3.08916,-0.00637098,0.463422,8.6174,-0.745875,0.89086,1.32661,0.000954861,4.46391,0,0,0,0,23040,-5.99254,3.0637,-0.00650102,0.466917,8.35402,-0.732083,0.898,1.33881,0.000911458,4.44906,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,FFN_DOWN,0.994865,0.0032447,0.103071,0.0210633,19.7372,0.00250257,3.9114,-0.599516,0.152352,-0.000105116,0.0236814,45.1566,-1.91818,0.045418,0.0661222,0.000520833,5.48953,4.34028e-05,0,0,0,23040,-0.595071,0.150067,-0.000112766,0.0242796,41.9355,-1.81973,0.0466847,0.0690379,0.000564236,5.4481,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,ATTENTION_NORM,0.998545,0,0.0539256,0.354656,25.3641,0.0495544,4.16162,-12.7073,36.1329,0.0042284,0.916899,487.331,13.7876,1.31062,2.10107,0.000954861,6.56389,0,0,0,0,23040,-12.779,36.0631,0.00389421,0.918931,474.566,13.502,1.32219,2.11584,0.000954861,6.5466,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,QKV_PROJECTION,0.965222,0.0333229,0.263376,1.44687,11.5885,0.164808,3.87541,-11.3166,8.04518,-0.00196906,0.583988,16.2686,-0.524931,1.0817,1.85839,0.00215658,5.2519,0,0,0,0,73728,-12.7635,9.40014,-0.00100508,0.625751,17.1639,-0.477164,1.16313,1.97415,0.0023329,5.31052,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,GDN_Z_PROJECTION,0.998853,-0.033631,0.0479964,0.246787,26.3758,0.034178,4.14432,-6.93389,6.16315,-0.0760161,0.704763,5.60646,-0.572864,1.35002,2.15987,0.00138346,4.11978,0,0,0,0,36864,-6.92814,6.19734,-0.0758708,0.708041,5.45897,-0.549512,1.35812,2.17855,0.00127496,4.1045,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,GDN_DELTA_RULE_OUTPUT,0.99182,0.00703371,0.136736,0.00357326,17.2824,7.45261e-05,0.473674,-0.0109902,0.0293801,2.01936e-05,0.000513465,1253.13,27.4208,0.000198204,0.000751543,0.00254991,10.2104,0.0597873,0,0,0,36864,-0.0100544,0.032002,2.25994e-05,0.000544569,1354,29.5442,0.000213744,0.000813144,0.00249566,10.2345,0.0524902,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,GDN_NORM_GATE_OUTPUT,0.952254,0.039566,0.307707,0.384152,10.2372,0.00833259,0.937259,-0.561586,0.882258,-0.000354248,0.0247456,179.897,-0.933138,0.0389288,0.0918496,0.00325521,8.04527,0.00325521,0,0,0,36864,-0.564642,1.26641,-0.000348093,0.0270774,245.392,1.21367,0.0421276,0.0987045,0.00336372,8.47383,0.00222439,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,ATTENTION_OUTPUT,0.967193,-0.0149395,0.270733,0.37903,11.3492,0.00719596,1.12633,-0.45493,1.24082,0.000393967,0.0232167,608.658,12.7215,0.0346003,0.0493871,0.000911458,6.84363,4.34028e-05,0,0,0,23040,-0.494383,1.61985,0.000409916,0.0265764,884.42,17.2943,0.0376299,0.0530001,0.000824653,7.12267,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,FFN_NORM,0.98867,-0.0214767,0.152749,0.453659,16.3204,0.0787241,4.48256,-8.30734,4.65799,-0.00156403,0.524121,12.5093,-0.870423,1.00104,1.42369,0.000911458,4.74178,0,0,0,0,23040,-8.07,4.45751,-0.00222208,0.515378,12.4125,-0.863317,0.97957,1.40356,0.000911458,4.72243,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,2,FFN_DOWN,0.988572,9.7692e-05,0.151259,0.40163,16.4056,0.00760788,1.17007,-2.63168,1.6243,-0.000645285,0.0503429,712.357,-14.759,0.0720456,0.113732,0.000564236,6.9835,8.68056e-05,0,0,0,23040,-2.90714,1.22267,-0.000691765,0.0502922,909.757,-19.3007,0.0697454,0.105978,0.000564236,7.14208,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,ATTENTION_NORM,0.993234,0,0.116278,1.75445,18.6901,0.149969,3.44694,-26.1737,52.2709,0.00436104,1.28854,326.843,6.80381,1.97877,3.00431,0.00112847,6.47448,0,0,0,0,23040,-25.6864,52.7783,0.00351877,1.28975,335.1,7.03325,1.97778,2.99672,0.00117188,6.48882,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,ATTENTION_OUTPUT,0.980394,0.0128397,0.200966,0.277281,13.9375,0.00986129,2.06234,-0.247999,4.36277,0.00120312,0.050031,3141.22,44.8116,0.0496283,0.0826488,0.000434028,8.4199,8.68056e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,FFN_NORM,0.978385,0.00200903,0.208787,0.775257,13.6059,0.122484,4.31667,-7.55184,9.63497,0.00156022,0.590856,7.94463,-0.211809,1.13522,1.5847,0.000824653,4.7451,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,3,FFN_DOWN,0.966522,0.011863,0.274068,0.565935,11.2428,0.0115765,1.27893,-2.50165,0.30031,-0.00069929,0.0448887,787.46,-16.8072,0.0694551,0.0986875,0.000390625,6.85431,8.68056e-05,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,ATTENTION_NORM,0.983756,0,0.181171,2.12498,14.8382,0.187139,3.46264,-16.3262,34.8624,0.0068395,1.0414,138.657,4.34983,1.74726,2.5481,0.00130208,6.00782,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,QKV_PROJECTION,0.985026,-0.00127077,0.177833,1.75261,14.9998,0.137059,3.27497,-18.0968,13.4893,-0.011753,0.792702,21.1496,-0.285106,1.47316,2.5141,0.00153266,5.4346,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,GDN_Z_PROJECTION,0.987913,-0.00288695,0.160763,1.11262,15.8763,0.135679,3.92901,-6.95343,3.7415,-0.281876,0.822812,2.54614,-0.465226,1.70379,2.72626,0.000244141,3.76237,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,GDN_DELTA_RULE_OUTPUT,0.991629,-0.00371563,0.133375,0.00408327,17.4985,5.50807e-05,0.406118,-0.00500598,0.028531,1.61351e-05,0.000423015,1178.62,27.5111,0.000345874,0.000802769,0.00230577,9.61524,0.0608995,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,GDN_NORM_GATE_OUTPUT,0.962485,0.0291442,0.280532,0.449803,11.0404,0.0137893,1.17247,-1.77838,1.99176,0.000478902,0.0508096,280.741,3.4839,0.0704366,0.184488,0.00401476,8.51685,0.00360786,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,ATTENTION_OUTPUT,0.964559,-0.00207371,0.277557,0.379539,11.133,0.0110399,1.80541,-0.223144,1.32982,-0.000227885,0.0417892,75.1679,2.81177,0.0811765,0.115659,0.000303819,5.91276,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,FFN_NORM,0.979509,-0.0149506,0.203165,0.917885,13.843,0.158976,4.45111,-7.68767,19.8351,-0.000148097,0.787375,50.3122,2.31265,1.43892,1.98593,0.00078125,5.43413,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,4,FFN_DOWN,0.958904,0.0206054,0.288449,0.156208,10.7986,0.0150094,3.59154,-1.46224,0.986952,-1.82369e-05,0.0526001,41.2491,-1.31311,0.100407,0.138065,0.000390625,5.52461,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,ATTENTION_NORM,0.981247,0,0.193837,2.08431,14.2513,0.219606,3.71854,-14.6791,41.3829,0.00438652,1.13485,145.204,4.58324,1.93723,2.87278,0.00112847,6.12451,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,QKV_PROJECTION,0.987954,-0.00670743,0.156704,1.79811,16.0984,0.152487,3.39023,-19.4964,14.5659,0.0103029,0.985344,21.7162,-0.122622,1.76455,3.43696,0.0023329,5.3319,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,GDN_Z_PROJECTION,0.915237,0.0727172,0.408142,5.00305,7.78378,0.465924,3.58456,-6.05499,12.0432,-0.291093,0.925805,3.60977,-0.838782,1.97549,3.42834,0.000108507,4.52814,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,GDN_DELTA_RULE_OUTPUT,0.994952,-0.0797153,0.109447,0.00167495,19.2159,4.6488e-05,1.08681,-0.00998467,0.0246115,1.52119e-05,0.000440906,917.567,21.7224,0.000385797,0.000935351,0.00227865,9.31888,0.0588108,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,GDN_NORM_GATE_OUTPUT,0.813304,0.181649,0.582103,1.04575,4.70001,0.0310295,1.05265,-1.47517,1.06589,-0.00115801,0.0442719,161.268,-3.95933,0.0749849,0.170692,0.00339084,7.93038,0.00260417,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,ATTENTION_OUTPUT,0.815921,-0.00261742,0.581907,0.513484,4.70293,0.0230769,2.47194,-0.259785,0.501237,-0.000127504,0.0297436,6.266,0.0853045,0.0586145,0.0849182,0.000477431,4.8243,0,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,FFN_NORM,0.95714,-0.141219,0.294755,1.76981,10.6108,0.255419,4.20211,-9.53111,20.8237,-0.000308848,0.876848,33.2209,1.32213,1.61858,2.26565,0.00104167,5.32244,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,5,FFN_DOWN,0.894114,0.0630264,0.471794,0.337133,6.52496,0.0298606,3.48016,-1.40846,0.247039,2.90413e-05,0.0659836,9.47589,-0.412689,0.131312,0.1796,8.68056e-05,5.09814,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,ATTENTION_NORM,0.959118,0,0.286184,3.13522,10.8671,0.315515,3.67546,-15.2984,39.6987,0.00370894,1.1043,127.882,3.56507,1.88648,2.84768,0.00112847,6.05615,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,QKV_PROJECTION,0.969284,-0.0101654,0.25039,2.42083,12.0276,0.237958,3.62784,-21.3001,18.4594,0.00185049,0.965793,20.5072,-0.133849,1.79838,3.23266,0.00188531,5.45852,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,GDN_Z_PROJECTION,0.985617,-0.0163338,0.169805,2.53781,15.401,0.218146,3.42925,-7.63392,13.7822,0.110507,1.28278,2.2218,-0.847667,2.67943,4.0375,5.42535e-05,4.22168,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,GDN_DELTA_RULE_OUTPUT,0.985318,0.000299573,0.171732,0.00421453,15.303,9.8778e-05,0.752375,-0.005267,0.0360421,3.59055e-05,0.000576277,930.736,23.4937,0.000469283,0.00119369,0.00333659,9.26643,0.0213487,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,GDN_NORM_GATE_OUTPUT,0.953177,0.0321404,0.32624,1.02158,9.72925,0.028595,1.30125,-10.6197,2.11557,-0.00196054,0.0942536,4434.53,-40.3401,0.131673,0.288516,0.00189887,9.48235,0.000623915,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,ATTENTION_OUTPUT,0.942035,0.0111426,0.370177,0.298791,8.6318,0.0221685,3.24218,-1.36501,4.45077,-0.000251904,0.0657805,921.282,13.0255,0.113576,0.153099,0.000260417,6.92406,4.34028e-05,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,FFN_NORM,0.954108,-0.0120736,0.303668,2.66518,10.352,0.284672,3.75983,-11.1167,32.0905,-0.00197075,0.941639,85.4065,2.41956,1.71489,2.43342,0.000911458,5.87184,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,6,FFN_DOWN,0.976992,-0.0228838,0.215238,0.205781,13.3416,0.0328596,4.34051,-1.17951,16.9351,0.00105453,0.153578,6414.58,58.1453,0.201244,0.318546,0.000303819,8.07576,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,ATTENTION_NORM,0.966847,0,0.257407,5.27297,11.7876,0.302117,2.83757,-22.165,71.3447,0.00483839,1.17282,644.418,9.42438,1.90795,2.91428,0.000998264,6.96299,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,ATTENTION_OUTPUT,0.965167,0.00168002,0.26514,0.514814,11.5305,0.0212878,2.38538,-6.02707,0.792405,0.000894898,0.0809371,1423.4,-20.1769,0.131285,0.201129,0.000520833,7.25205,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,FFN_NORM,0.946629,0.0185376,0.328056,2.18721,9.68103,0.297558,4.08218,-9.12718,31.1883,0.00954765,0.913952,67.607,1.93741,1.71107,2.41643,0.000737847,5.84846,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,7,FFN_DOWN,0.909178,0.0374511,0.43515,0.277688,7.22723,0.0332752,3.88276,-1.0148,1.07037,-0.000231878,0.0791834,3.35714,-0.0411908,0.158158,0.214471,0.000217014,4.47369,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,ATTENTION_NORM,0.953272,0,0.306323,4.25144,10.2764,0.338745,3.30404,-16.0494,56.1675,0.0128506,1.11005,310.024,5.95412,1.92732,2.90633,0.000911458,6.56987,0,0,0,0,23040,-14.8485,56.1651,0.0125182,1.10577,324.777,6.37132,1.89763,2.8381,0.000998264,6.59763,0,0,0,0,23040
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,QKV_PROJECTION,0.965963,-0.012691,0.258685,2.24499,11.7446,0.283173,4.00888,-33.4319,15.3862,-0.0111516,1.05601,48.2875,-0.872685,1.88192,3.48903,0.00254991,6.05037,0,0,0,0,73728,-35.11,16.2185,-0.0115912,1.0946,50.0387,-0.90448,1.95107,3.6251,0.00265842,6.07359,0,0,0,0,73728
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,GDN_Z_PROJECTION,0.981025,-0.0150626,0.194936,1.48872,14.2022,0.223639,4.21931,-6.97427,4.82168,-0.268803,1.11682,3.40321,-1.05204,2.41126,4.18489,2.71267e-05,3.6272,0,0,0,0,36864,-6.9579,4.67492,-0.259668,1.11747,3.37852,-1.04812,2.39572,4.19296,0,3.61205,0,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,GDN_DELTA_RULE_OUTPUT,0.992001,-0.0109757,0.126582,0.00796666,17.9525,0.000125073,0.360293,-0.0368429,0.0336666,2.26007e-05,0.000970602,640.193,6.67186,0.000606769,0.00129964,0.00249566,9.10113,0.0332031,0,0,0,36864,-0.0393702,0.0322088,2.36888e-05,0.000987792,623.462,5.26274,0.00059699,0.00132558,0.00249566,9.28252,0.029324,0,0,0,36864
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,8,GDN_NORM_GATE_OUTPUT,0.924803,0.0671976,0.393086,0.51457,8.11025,0.0211759,1.79697,-1.06918,1.24689,-0.00183753,0.0551162,55.0491,-0.086007,0.0967597,0.223894,0.00431315,6.94133,0.0015191,0,0,0,36864,-1.04496,1.11978,-0.00182128,0.0538402,57.673,-0.246207,0.0934207,0.214489,0.00444878,6.87117,0.00113932,0,0,0,36864
