backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999625,-0.000132024,0.0274076,0.836841,31.2426,0.0370472,1.96525,-7.74769,4.39415,-0.346892,1.30749,2.88744,-1.08877,2.79495,4.97917,0,3.53283,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.999504,0.000120819,0.0323603,0.00180549,29.7997,2.26843e-05,0.162367,-0.00770933,0.0424294,1.93336e-05,0.000695143,1276,30.2444,0.000218814,0.000974511,0.00211589,11.419,0.130371,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.998509,0.00099498,0.0547264,0.123512,25.2361,0.00321219,0.536571,-3.00487,1.32608,-0.00183286,0.0583479,992.618,-23.3576,0.046995,0.150797,0.00211589,10.2913,0.00786675,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.996686,0.00182348,0.0813574,0.0787554,21.7921,0.00194045,0.940611,-0.705745,0.122913,-0.000748873,0.0237881,264.455,-10.7873,0.036379,0.0601389,0.00141059,6.29721,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.999041,-0.00235558,0.0437921,0.758684,27.1721,0.0441256,2.44103,-15.5,3.99687,-0.0347869,1.00496,35.9863,-2.78693,1.76982,2.69811,0.0015191,4.81043,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.99798,0.0010612,0.0636038,0.0123784,23.9303,0.00156298,3.57909,-0.100566,0.555997,0.000502184,0.0244424,69.8478,3.76502,0.0436525,0.0639473,0.000868056,5.37536,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.998745,0,0.0500951,1.72532,26.0041,0.0708548,1.81842,-21.8555,6.79322,-0.0445549,1.41325,29.4172,-2.54646,2.52822,3.87949,0.00195312,4.86309,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.999195,-0.000449777,0.0401412,1.07391,27.9282,0.0458205,1.73999,-19.8745,32.4845,0.00602877,1.13922,26.8829,0.0906611,2.21743,4.32614,0.0017542,6.00335,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.999604,-0.000409722,0.0281655,0.761344,31.0056,0.0476704,2.38977,-7.82293,3.59429,-0.47964,1.61978,1.14217,-0.983157,3.80526,5.30887,0,3.19993,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.9989,0.000704467,0.0471092,0.00752745,26.5379,8.98746e-05,0.130777,-0.00854493,0.0960979,7.339e-05,0.00189567,1221.24,31.5207,0.000625044,0.00282158,0.00179036,11.397,0.0566406,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.994976,0.00392419,0.100139,0.495521,19.9879,0.00754957,0.344795,-2.78737,0.823187,-0.001869,0.0751521,774.853,-22.1724,0.0789746,0.203614,0.00157335,8.87857,0.00184462,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.989759,0.0052169,0.142749,0.0380161,16.9085,0.00391156,3.21659,-0.726297,0.117873,-0.000417834,0.0271171,192.031,-8.49097,0.042424,0.0623399,0.00108507,5.86684,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.996561,-0.00680166,0.0828692,1.03901,21.6321,0.09089,3.07373,-16.4031,5.69674,-0.0305521,1.09214,32.1884,-2.71563,1.89837,2.82617,0.00217014,4.78065,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.995282,0.00127876,0.0974327,0.0441741,20.2259,0.00373125,3.02883,-0.350178,0.98216,0.00129339,0.0377527,129.035,6.0322,0.063268,0.0868245,0.000976562,5.64678,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.996895,0,0.0788139,2.86985,22.0679,0.108033,1.87907,-24.088,5.39336,-0.0201592,1.37106,34.9737,-2.96983,2.37859,3.64048,0.00217014,5.04943,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.984715,0.0121803,0.176347,0.0326099,15.0726,0.00361178,3.68162,-0.225849,0.186071,-0.000899158,0.0207139,5.44345,-0.0833718,0.040538,0.059397,0.000651042,4.22305,0.000108507,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.994708,-0.00999278,0.102769,1.81654,19.7628,0.116695,2.86837,-15.0226,4.63806,-0.0266044,1.13175,11.1101,-1.27514,2.09786,3.14121,0.00173611,4.51431,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.992176,0.00253206,0.124855,0.0496861,18.0719,0.00444744,3.34945,-0.271393,1.08343,-0.00024396,0.0353853,97.1033,3.09327,0.0672129,0.100741,0.000542535,5.82458,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.995629,0,0.0934628,1.87326,20.5872,0.136118,3.04307,-19.3938,7.10619,-0.0447294,1.45444,18.5424,-1.8611,2.60293,4.22463,0.00260417,4.6148,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.998784,-0.00315499,0.0496073,1.24385,26.0891,0.0875456,2.92228,-48.4487,79.413,0.00572141,1.77233,118.216,1.29673,3.40237,6.46182,0.00200738,7.01597,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.99896,-0.000175774,0.0459562,0.756588,26.7531,0.0808918,3.52274,-10.1836,5.52406,-0.518515,1.69067,1.47954,-1.07392,4.04083,5.71057,0,3.67444,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.998619,0.000340223,0.0575091,0.0275481,24.8053,0.000429544,0.0724485,-0.213676,0.291189,7.79441e-05,0.00728354,730.049,5.67492,0.00172809,0.00474903,0.00249566,12.6403,0.0473633,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.992901,0.00571817,0.11896,0.141607,18.492,0.00589001,1.51112,-1.61928,0.911769,-0.000225357,0.049056,124.156,-2.16244,0.0796281,0.191307,0.00472005,8.06406,0.0031467,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.992638,0.000263572,0.121812,0.0531967,18.2862,0.00254328,2.48009,-0.363907,0.0919194,-0.000714078,0.0209834,21.4808,-1.56051,0.0403311,0.0575149,0.000868056,4.97776,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.995195,-0.00255758,0.0979242,1.63106,20.1822,0.109306,2.93708,-14.1377,6.04103,-0.0435363,1.11191,13.8307,-1.50756,2.00016,3.10748,0.00227865,4.47438,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.990352,0.00484294,0.138763,0.0503343,17.1545,0.00399441,3.18864,-0.113815,0.373572,0.000682993,0.0287098,5.24281,0.488416,0.0576741,0.0773725,0.000434028,4.43598,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.995951,0,0.0899859,1.71081,20.9165,0.125683,3.05935,-17.8558,7.4892,-0.0430337,1.39591,20.1144,-2.04464,2.45887,4.06219,0.00271267,4.6062,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.998746,-0.0027954,0.0501797,1.15339,25.9894,0.0772072,2.85485,-27.1541,18.3062,0.00152234,1.54208,18.3151,-0.14489,3.04443,5.83771,0.00307436,5.53506,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.99874,6.55651e-06,0.0502938,0.635856,25.9697,0.068793,3.59732,-7.51971,6.24128,-0.131363,1.36423,2.77694,-1.02869,2.84991,4.80643,0,3.51192,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999689,-0.000949204,0.0256303,0.00427742,31.8249,5.61784e-05,0.252433,-0.00673948,0.10819,1.53278e-05,0.00220409,1132.15,29.8317,0.00133394,0.0041607,0.00135634,11.1463,0.0441623,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.993573,0.00611567,0.113293,0.146698,18.9159,0.00577468,1.54771,-1.02561,0.894483,0.000938001,0.0508808,69.6593,-1.80106,0.0898375,0.199896,0.00390625,6.89261,0.00141059,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.991982,0.00159144,0.126646,0.0164759,17.9482,0.00252707,4.16552,-0.340983,0.0812253,-0.0001739,0.0199567,19.0617,-1.31966,0.038353,0.0527639,0.000868056,4.87305,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.995596,-0.00361401,0.0937923,1.07304,20.5567,0.10048,3.43261,-12.2188,5.59012,-0.0309588,1.0692,14.0893,-1.58278,1.9276,3.05803,0.00249566,4.33988,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.990175,0.00542068,0.140311,0.0225345,17.0582,0.00371923,4.23482,-0.123606,0.223828,0.000472292,0.0265493,1.61371,0.187986,0.0530522,0.0721188,0.000217014,3.7913,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.996219,0,0.0869522,1.55665,21.2144,0.115125,3.0701,-17.9658,7.69616,-0.0296445,1.32353,23.6557,-2.32333,2.31344,3.97601,0.00282118,4.71264,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.998344,-0.00212455,0.0576189,1.14691,24.7887,0.0686403,2.68748,-24.5267,23.6723,-0.00174802,1.19313,28.53,0.133898,2.21369,4.57573,0.00327329,5.74628,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.999172,-0.000827789,0.0407033,0.668947,27.8074,0.0595818,3.31445,-8.22103,7.78947,0.0203358,1.46371,2.32208,-1.15914,3.30632,4.62325,0,3.53544,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.999037,0.000134647,0.0460924,0.00169862,26.7274,2.84819e-05,0.376281,-0.00919127,0.0191816,3.9532e-05,0.000607324,383.673,16.2037,0.000579435,0.00147693,0.00325521,9.3536,0.0523003,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999853,-0.000816345,0.0171277,0.142795,35.326,0.00515016,1.51869,-40.1847,1.0896,-0.00252853,0.300612,17316.6,-129.571,0.0902657,0.216472,5.42535e-05,12.4387,0.00168186,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999744,0.000109255,0.0226248,0.0302493,32.9083,0.00253593,3.37533,-3.43769,2.33598,-0.000301056,0.112026,214.586,-3.07701,0.147387,0.433018,0.00401476,7.92163,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.996238,0.00350642,0.0867105,0.883348,21.2386,0.0945342,3.62779,-14.6356,8.23547,-0.024086,1.08896,21.4675,-2.11927,1.92894,3.10735,0.00336372,4.65218,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.993247,0.00299066,0.116329,0.034041,18.6862,0.00351551,3.56092,-0.156646,0.192335,-9.54118e-05,0.0302726,1.08542,0.0734497,0.0614184,0.0867538,0.000108507,3.40666,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.997156,0,0.0754241,0.883517,22.4498,0.0871821,3.50122,-18.1049,10.3171,-0.0282674,1.1556,34.9617,-2.8923,1.98861,3.27565,0.00282118,5.00257,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.995446,0.00170958,0.095675,0.0415395,20.384,0.006472,4.22685,-1.01207,1.59567,-0.00100046,0.0678827,67.1561,1.11979,0.118976,0.297264,0.00455729,6.69038,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.990972,0.00447392,0.134425,0.844524,17.4304,0.140603,4.31871,-12.2619,8.19306,-0.0417452,1.04593,17.7782,-1.81742,1.84573,3.02751,0.00325521,4.46207,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.983496,0.00747615,0.181659,0.0357505,14.8149,0.00535405,4.18579,-0.33984,0.375379,0.000536166,0.0294611,11.1467,0.300774,0.0574437,0.0888803,0.000759549,4.57636,0.000108507,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_NORM,0.992844,0,0.119634,1.31545,18.4429,0.15628,3.82707,-20.1584,10.7871,-0.0443944,1.30562,32.6348,-2.78868,2.21893,3.8453,0.0031467,4.96608,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,QKV_PROJECTION,0.997218,-0.00437379,0.0746629,1.87133,22.5379,0.101403,2.57312,-46.46,41.2385,-0.00477105,1.36013,54.9215,-0.270305,2.77534,5.1103,0.00287543,6.66825,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_Z_PROJECTION,0.998326,-0.00110859,0.0578832,0.849478,24.749,0.0813081,3.45264,-8.10375,4.17617,0.0938247,1.40271,2.63933,-1.47142,3.10914,4.5109,0,3.38253,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.998764,-0.000437438,0.0525706,0.0061423,25.5851,0.000116346,0.304614,-0.111638,0.0938413,1.42542e-05,0.00217246,1245.21,-9.3288,0.000811125,0.0031986,0.00179036,11.9812,0.0686306,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.986414,0.0123495,0.165135,0.734865,15.6432,0.00955703,0.420277,-1.5763,2.2874,0.00035318,0.056113,353.908,6.41315,0.0789166,0.181259,0.00298394,8.3646,0.00493707,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.981422,0.00499237,0.193505,0.0409259,14.2662,0.00327145,3.21299,-0.160264,0.312188,0.000235052,0.017016,20.0415,0.945058,0.0333598,0.0476028,0.000434028,5.03928,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_NORM,0.992261,-0.0108393,0.124443,0.769394,18.1006,0.125938,4.29861,-12.7357,8.02505,-0.0286281,1.01216,17.5646,-1.74368,1.77897,2.99925,0.00303819,4.55003,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
