backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_Q8_1,0,1,GDN_Z_PROJECTION,0.999789,-8.89897e-05,0.0207939,0.096595,33.6413,0.0251338,5.05319,-6.90023,4.26768,-0.188721,1.18952,4.54271,-1.19424,2.53378,4.42432,0,3.68713,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.99995,-0.000160754,0.0174948,0.000513434,35.1418,1.21047e-05,0.222153,-0.00265274,0.0250423,2.26103e-05,0.000681553,952.876,28.2208,0.000231085,0.0010352,0.00244141,12.2159,0.266113,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.999896,5.4121e-05,0.0145918,0.0162266,36.7178,0.000834514,1.36493,-2.26569,0.329361,-0.00240779,0.0570053,1214.1,-30.8143,0.0366435,0.129154,0.000976562,11.4909,0.0136719,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.999692,0.000204325,0.0248282,0.00314203,32.1011,0.00047796,4.26266,-0.424927,0.049059,-0.000274982,0.0192416,230.51,-10.619,0.0268725,0.0356422,0.000976562,5.61903,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,FFN_NORM,0.999664,2.72393e-05,0.0259722,0.0796359,31.7098,0.0242741,5.25762,-15.7018,12.8616,-0.00428396,0.936086,111.602,-2.36868,1.33885,1.95008,0.00195312,5.25371,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,1,FFN_DOWN,0.999322,0.00034225,0.0368974,0.00353839,28.6601,0.000769207,4.77886,-0.0676116,0.450838,0.000343289,0.0208825,209.5,9.76322,0.029824,0.0421847,0.000976562,5.45768,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,ATTENTION_NORM,0.999616,0,0.0277156,0.141382,31.1455,0.0410177,5.19278,-12.9956,25.2909,-0.00593162,1.47998,91.3283,3.61814,2.23192,3.79733,0.00292969,5.2309,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,QKV_PROJECTION,0.999805,-0.000188768,0.019791,0.196925,34.0707,0.0248871,3.99301,-15.5061,11.574,-0.0272925,1.25563,15.0979,-0.966276,2.5521,4.68429,0.00195312,4.92678,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.999865,-6.02007e-05,0.016804,0.111355,35.4918,0.0273812,4.97605,-6.55902,5.16871,-0.288692,1.59769,1.06658,-0.683789,3.47539,5.00145,0,2.96978,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.999984,-0.000119209,0.00718794,0.000643678,42.8679,1.90304e-05,0.462131,-0.0102943,0.108616,9.25441e-05,0.00263409,1410.57,34.89,0.000772705,0.00363785,0.00146484,12.135,0.114746,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.999853,0.000131428,0.0177809,0.0273598,35.0009,0.00149262,1.85016,-2.66063,0.971486,-0.00305062,0.0842673,502.852,-15.4472,0.0892365,0.263304,0.00244141,9.24465,0.000488281,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.999706,0.000146925,0.0242743,0.00272574,32.2971,0.000774302,5.15929,-0.576293,0.120027,-0.000818783,0.0319059,103.777,-6.07178,0.0513301,0.0715828,0.00195312,5.17962,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,FFN_NORM,0.999705,4.76837e-07,0.0242806,0.0939332,32.2948,0.0262658,5.14457,-13.5923,12.2838,-0.0150003,1.08166,43.8164,-1.25897,1.71776,2.49135,0.00390625,4.65555,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,2,FFN_DOWN,0.999458,0.000246942,0.0336329,0.00900763,29.4647,0.00110633,3.94023,-0.098457,0.584613,0.000908959,0.033092,93.1639,5.26966,0.0555271,0.0768385,0.000976562,5.03376,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,ATTENTION_NORM,0.999704,0,0.024334,0.206827,32.2757,0.0342251,4.38222,-16.973,17.7742,-0.00545544,1.4062,47.4344,-0.356956,2.28224,3.32408,0.00390625,4.65405,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.9908,0.00890404,0.136927,0.013953,17.2702,0.00387723,5.1281,-0.164542,0.0851656,-0.000206466,0.0274652,1.23192,-0.170056,0.0544348,0.0706484,0,3.24255,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,FFN_NORM,0.997078,-0.00627798,0.0764461,0.300011,22.3329,0.0887115,5.20866,-8.57928,12.3856,-0.00131431,1.16036,17.6392,0.351541,2.04596,3.21749,0.00390625,4.24395,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,3,FFN_DOWN,0.994411,0.00266695,0.105724,0.0206243,19.5165,0.00370355,4.49684,-0.110431,0.254676,0.000603312,0.035023,2.59556,0.412053,0.0692106,0.090263,0.000976562,3.53525,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,ATTENTION_NORM,0.997521,0,0.0704126,0.38012,23.047,0.106646,5.13772,-14.1588,17.6668,0.0108025,1.51436,26.2901,0.528789,2.62738,3.89247,0.00292969,4.42871,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,QKV_PROJECTION,0.999046,-0.00152546,0.0438331,0.443011,27.164,0.0661217,4.22751,-11.0931,12.7716,0.00812581,1.50124,8.75624,0.361709,3.01198,5.79771,0.00227865,4.31991,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.999238,-0.000191331,0.0392843,0.304108,28.1156,0.0621975,4.67633,-7.33964,4.34096,-0.346304,1.53663,1.62774,-0.975673,3.5927,4.98265,0,3.33421,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.999749,-0.000510991,0.0255687,0.00417761,31.8458,0.00010727,0.291264,-0.102677,0.10389,3.87651e-05,0.00414258,510.264,-4.53814,0.00118606,0.00355578,0.00244141,11.3533,0.027832,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.99631,0.00343865,0.0862708,0.0591859,21.2827,0.00421687,2.30689,-0.591491,0.468925,0.000538137,0.0491224,42.1123,-0.325551,0.0859939,0.20859,0.00634766,6.59319,0.00146484,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.995895,0.000414908,0.0909334,0.00762489,20.8255,0.00186856,4.94691,-0.258165,0.0637784,0.000451111,0.0206381,23.6102,-1.9158,0.0389498,0.0522282,0.000976562,4.42471,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,FFN_NORM,0.99768,-0.0017851,0.0681173,0.287122,23.3349,0.0789673,5.10136,-7.22349,13.2129,0.0223476,1.15909,20.6223,0.786176,1.98199,2.91626,0.00390625,4.37021,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,4,FFN_DOWN,0.996135,0.00154465,0.0883173,0.0106119,21.0791,0.00297768,5.1192,-0.117332,0.149299,0.000561903,0.0338928,0.907225,-0.0945895,0.0678176,0.0997588,0,2.86854,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,ATTENTION_NORM,0.998228,0,0.0595514,0.301931,24.5022,0.086438,5.16321,-12.7706,17.2599,0.0358001,1.45204,26.2977,0.753192,2.4495,3.78229,0.00195312,4.51506,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,QKV_PROJECTION,0.999221,-0.000993013,0.0395438,0.390215,28.0584,0.0494704,4.02152,-8.44619,9.49034,0.00761092,1.25329,7.02861,0.284667,2.65706,4.73601,0.00113932,4.08893,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.999415,-0.000193715,0.0343615,0.232159,29.2786,0.0454932,4.62722,-6.6165,3.96472,-0.045526,1.3268,1.96159,-0.790639,2.85718,4.3099,0,3.32196,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.997565,0.00185037,0.0864061,0.00387694,21.2691,9.41314e-05,0.282819,-0.00284729,0.0276136,3.0249e-05,0.00103075,461.141,18.8201,0.000870904,0.00221857,0.00292969,9.40302,0.019043,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.996213,0.00135207,0.0877796,0.0783785,21.1321,0.00485929,2.14271,-1.02526,0.595164,0.000512995,0.05448,79.5652,-2.86408,0.101141,0.215606,0.00292969,6.85552,0.000976562,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.995679,0.000533521,0.0937913,0.00728609,20.5567,0.0022134,5.2612,-0.360015,0.0637685,-0.000368572,0.0231835,55.4717,-3.63499,0.0414503,0.0525998,0.000976562,4.88093,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,FFN_NORM,0.997744,-0.00206542,0.0671606,0.223076,23.4577,0.0741862,5.39373,-8.99787,11.1998,0.0229969,1.10421,16.0113,0.155397,1.95979,2.91744,0.00195312,4.17196,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,5,FFN_DOWN,0.996013,0.00173193,0.089214,0.00936419,20.9913,0.00287101,5.25154,-0.0884568,0.320024,-0.0015729,0.0320046,9.56055,1.03771,0.0625717,0.0801618,0.000976562,4.04568,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,ATTENTION_NORM,0.998206,0,0.0599135,0.272507,24.4495,0.0828504,5.24586,-11.0596,14.768,-0.0154457,1.38324,19.1983,0.463116,2.37147,4.08754,0.00292969,4.30048,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,QKV_PROJECTION,0.999232,-0.00102592,0.0399338,0.299312,27.9732,0.0470181,4.31401,-10.7733,17.0135,0.0045088,1.18553,16.5315,0.500214,2.33824,4.50205,0.00195312,5.05186,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.99952,-0.000288486,0.0312344,0.216894,30.1073,0.0433145,4.66087,-6.48133,3.35195,0.0585067,1.39048,1.47171,-0.969448,2.87623,4.15428,0,3.01646,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.999806,-0.000285804,0.0202559,0.000198342,33.869,1.2269e-05,1.60012,-0.00777795,0.0156577,2.45696e-05,0.000607961,348.193,14.2102,0.0006062,0.00120608,0.00341797,9.14318,0.0234375,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.998589,0.00121719,0.0535447,0.0400088,25.4257,0.00350067,2.78332,-0.770386,0.943081,0.000440842,0.0657325,48.5858,0.0829857,0.122594,0.252687,0.00390625,6.9829,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.998095,0.000493646,0.062416,0.0150623,24.0941,0.00169303,3.80601,-0.310363,0.0872137,0.000804145,0.0273187,16.1118,-1.51015,0.0503174,0.0699229,0.000976562,4.23634,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,FFN_NORM,0.998415,-0.000320077,0.0562772,0.18992,24.9934,0.0623827,5.36037,-9.83263,9.73293,0.00463654,1.10739,15.0482,-0.652611,1.97649,3.00079,0.00292969,3.95041,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,6,FFN_DOWN,0.99729,0.0011251,0.0749193,0.0118116,22.5081,0.00267271,4.8312,-0.114013,0.130695,6.48458e-05,0.0350724,0.513435,0.131112,0.0702371,0.0939619,0,2.6437,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,ATTENTION_NORM,0.998634,0,0.0522545,0.35121,25.6375,0.0606467,4.44182,-11.7959,10.4241,0.00634412,1.16013,21.8952,-0.958604,1.96616,3.29407,0.00292969,4.25801,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.979738,0.018896,0.215193,0.0185197,13.3434,0.00487062,5.035,-0.0966511,0.0787455,-0.00111122,0.0239308,0.394376,-0.0642612,0.0487913,0.0655106,0,2.69442,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,FFN_NORM,0.995105,-0.015367,0.0988944,0.322354,20.0966,0.106071,5.34976,-8.16984,9.67936,-0.0148626,1.07132,12.9413,-0.15173,1.91644,2.77034,0.00292969,4.01146,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,7,FFN_DOWN,0.988059,0.00704604,0.155407,0.0164179,16.1706,0.0042405,5.00233,-0.0803409,0.191278,0.000503856,0.0275102,2.31948,0.431105,0.0533736,0.067921,0.000976562,3.52408,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,8,ATTENTION_NORM,0.995718,0,0.0924999,0.410713,20.6772,0.124975,5.25467,-11.6699,13.2856,-0.00590789,1.34955,20.5858,-0.164828,2.30841,4.294,0.00488281,4.29431,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,8,QKV_PROJECTION,0.997825,-0.00210744,0.0669962,0.722927,23.479,0.0866962,3.84975,-12.6053,13.0714,-0.00675501,1.30672,15.8904,0.0562522,2.66857,4.8231,0.00341797,4.73886,0,0,0,0,6144,-12.4907,12.8146,-0.00595864,1.29403,15.9758,0.0456492,2.61569,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CPU_KV_Q8_1,0,8,GDN_Z_PROJECTION,0.998728,-0.000902891,0.0521617,0.475659,25.653,0.0769951,4.28627,-8.79802,3.01162,0.136921,1.48764,2.97254,-1.38243,2.90502,4.62992,0.000488281,3.35248,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,8,GDN_DELTA_RULE_OUTPUT,0.998662,6.58631e-05,0.0525026,0.00127321,25.5964,7.14989e-05,1.17751,-0.0335019,0.0362365,-2.10999e-05,0.00137221,450.681,1.35854,0.000906881,0.00304277,0.00195312,10.0716,0.0161133,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611755,0.000826496,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,8,GDN_NORM_GATE_OUTPUT,0.979791,0.0188707,0.201038,0.183238,13.9344,0.00904207,1.6545,-0.523371,0.514719,0.000209596,0.0449754,31.2977,-0.119291,0.0831055,0.180181,0.00390625,5.596,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606948,0.0785234,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CPU_KV_Q8_1,0,8,ATTENTION_OUTPUT,0.980381,-0.000589192,0.198312,0.0175352,14.053,0.00319747,4.50518,-0.0904665,0.0660781,-0.000186395,0.016157,1.03208,-0.0157008,0.0320219,0.0410103,0,3.16395,0,0,0,0,1024,-0.108002,0.0650244,-3.95968e-05,0.0161234,2.01162,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CPU_KV_Q8_1,0,8,FFN_NORM,0.994395,-0.0140142,0.105864,0.381879,19.5051,0.109814,5.18024,-7.38935,8.62141,-0.00726991,1.037,12.0827,-0.181529,1.82326,3.14587,0.00488281,3.91497,0,0,0,0,1024,-7.45508,8.41617,-0.00587108,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
