backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.99684,-0.000919878,0.0799679,2.81111,21.9417,0.108094,0.946151,-7.76923,4.40752,-0.352512,1.31348,2.79939,-1.05909,2.81118,4.96225,0,3.52491,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.997623,-0.000782192,0.0700415,0.00406254,23.0929,4.90986e-05,0.151938,-0.00770933,0.0424294,1.93297e-05,0.000690279,1300.31,30.4623,0.000217561,0.000972524,0.00222439,11.5106,0.13954,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.992418,0.00520504,0.122912,0.310049,18.2081,0.00721438,0.410411,-3.00487,1.31119,-0.00184083,0.0582398,996.619,-23.4768,0.0461891,0.149077,0.00222439,10.4064,0.00857205,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.982896,0.00952131,0.186716,0.195046,14.5764,0.00445336,0.680869,-0.822035,0.123046,-0.000759238,0.0241655,321.4,-12.1153,0.0362683,0.0600935,0.00141059,6.55711,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.995069,-0.0121723,0.0991896,1.51448,20.0707,0.0999449,1.95221,-15.8234,4.01946,-0.0345302,1.00247,37.7751,-2.88111,1.76651,2.68304,0.0015191,4.85496,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.990569,0.00449991,0.137049,0.0450591,17.2625,0.0033678,2.24052,-0.101047,0.596516,0.00046867,0.0244112,77.8718,4.00452,0.0433137,0.0629721,0.000868056,5.49177,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.99323,0,0.116336,2.86848,18.6857,0.164547,1.62876,-22.0266,6.80385,-0.0453075,1.41314,30.7808,-2.63741,2.50495,3.88594,0.00206163,4.89588,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.993497,-0.000266373,0.113906,3.7307,18.8691,0.130022,0.873662,-19.8745,32.4845,0.00662182,1.13775,26.9722,0.099094,2.22353,4.30858,0.00171803,6.00612,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.997277,-0.00378036,0.0737528,3.52517,22.6444,0.124827,1.02814,-7.82293,3.68146,-0.473302,1.61822,1.10088,-0.968955,3.78984,5.27447,0,3.19534,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.998003,-0.000725985,0.0646836,0.0123247,23.7841,0.000123403,0.139648,-0.00865612,0.0974817,7.37408e-05,0.00187594,1239.57,31.5846,0.00063428,0.00281528,0.00189887,11.4429,0.0575087,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.988898,0.00910473,0.149126,0.494379,16.5289,0.0112427,0.494408,-2.78667,0.836577,-0.00173696,0.0754833,767.381,-22.0438,0.0787275,0.205341,0.0015191,8.90441,0.00195312,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.971923,0.0169752,0.235897,0.0846441,12.5456,0.00646395,2.24892,-0.726297,0.117873,-0.000442364,0.027089,203.148,-8.86493,0.0426291,0.0630023,0.00108507,5.91171,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.98811,-0.0161871,0.153844,2.27125,16.2584,0.168734,2.17133,-16.4427,5.69674,-0.0312018,1.08932,34.0901,-2.82694,1.89226,2.83048,0.00217014,4.80473,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.987094,0.00101632,0.160434,0.0649412,15.8941,0.00614394,2.68409,-0.350178,0.991501,0.00122077,0.0374104,134.146,6.18416,0.0630902,0.0853131,0.000976562,5.68658,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.988993,0,0.148422,5.48112,16.57,0.203448,1.29724,-24.088,5.9803,-0.0228548,1.37148,36.6665,-3.09487,2.364,3.6956,0.00227865,5.06462,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.968412,0.0205817,0.250664,0.0612263,12.0182,0.00513386,3.16411,-0.225849,0.181998,-0.000939334,0.0203358,4.93966,-0.0839081,0.039712,0.0579408,0.000651042,4.25869,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.984505,-0.0160933,0.175619,4.01011,15.1086,0.199417,2.08836,-15.0226,5.15145,-0.0296352,1.1284,11.9388,-1.36877,2.08354,3.1018,0.00184462,4.53805,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.978142,0.00636309,0.207983,0.070609,13.6394,0.00740852,3.17235,-0.271408,1.08343,-0.000125342,0.0349936,101.5,3.19766,0.0666284,0.0999831,0.000542535,5.8584,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.985412,0,0.170697,5.24865,15.3555,0.248601,1.96851,-18.8581,8.11155,-0.0460538,1.45364,19.5365,-1.96442,2.57346,4.26854,0.00282118,4.60502,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.995644,-0.0102316,0.0940513,3.59538,20.5327,0.165979,1.8585,-48.4487,79.413,0.0046002,1.77882,116.584,1.28671,3.43537,6.49959,0.00193504,7.01722,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.996418,-0.000774682,0.0859415,1.78581,21.3159,0.151274,2.79116,-10.1836,5.52406,-0.514866,1.70483,1.431,-1.06355,4.08909,5.71885,0,3.652,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.994112,0.00230664,0.122057,0.0856526,18.2688,0.00091166,0.0451817,-0.21374,0.291189,7.61634e-05,0.00700516,760.364,5.49038,0.00172093,0.0046384,0.00249566,12.6658,0.0506185,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.979035,0.0150769,0.207091,0.366519,13.6768,0.0102536,0.977714,-1.81042,0.901603,-0.000309665,0.0503231,152.089,-2.48121,0.0794868,0.191637,0.00461155,8.22022,0.00347222,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.977914,0.00112081,0.215357,0.114995,13.3368,0.00449638,2.02712,-0.425706,0.0870418,-0.000688935,0.0214903,33.2413,-2.09154,0.0405608,0.0575149,0.000868056,5.1688,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.983952,-0.00603771,0.178675,3.90259,14.9587,0.199442,2.17667,-14.3818,6.04103,-0.043275,1.10778,15.7676,-1.66121,1.97509,3.0993,0.00249566,4.5268,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.971854,0.0120975,0.236035,0.0604212,12.5405,0.00679446,3.34735,-0.112531,0.382173,0.000713691,0.0283865,7.02446,0.603064,0.0571036,0.0764814,0.000434028,4.5102,0.000108507,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.983709,0,0.180431,5.30275,14.8738,0.252006,1.97454,-17.5609,8.3112,-0.0422351,1.39484,21.5654,-2.16711,2.4372,4.08678,0.00292969,4.6103,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.994235,-0.0105264,0.107768,7.65449,19.3502,0.165813,0.926849,-27.1541,18.3062,0.00232708,1.5464,18.199,-0.141318,3.07216,5.80044,0.00309245,5.53982,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.995045,-0.00080961,0.0998354,2.78507,20.0143,0.136557,2.02631,-7.92654,6.20326,-0.121953,1.36793,2.75836,-1.01803,2.85408,4.81589,0,3.58352,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.982917,0.0121281,0.188487,0.0495904,14.4944,0.00041314,0.0507036,-0.0067212,0.108216,1.06672e-05,0.0020653,1212.15,30.479,0.00126531,0.00400968,0.00135634,11.2166,0.043674,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.970761,0.0121554,0.241138,0.69022,12.3547,0.0122911,0.656212,-1.02561,0.894483,0.00123131,0.0506338,66.3066,-1.55486,0.090044,0.200085,0.0039605,6.93109,0.00141059,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.968039,0.00272262,0.25231,0.0455976,11.9613,0.00503456,3.47714,-0.34302,0.0902535,-0.000107303,0.0198655,20.6125,-1.3914,0.0379645,0.051655,0.000868056,4.87006,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.98211,-0.0140712,0.188777,3.16403,14.481,0.202239,2.53884,-12.4429,5.59012,-0.0292119,1.06598,15.5411,-1.70491,1.92556,2.98666,0.00260417,4.37717,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.963587,0.018523,0.268505,0.0631088,11.4209,0.00711727,3.37021,-0.124081,0.261838,0.000384972,0.0261852,2.32623,0.255572,0.0520934,0.071027,0.000217014,4.02328,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.983451,0,0.18184,4.75391,14.8062,0.240756,2.15995,-17.9735,7.69616,-0.0300314,1.32236,25.9563,-2.50514,2.29835,3.99048,0.00303819,4.74381,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.991883,-0.00843197,0.128335,3.81201,17.8331,0.152883,1.77125,-24.5267,23.6723,-0.00244206,1.20233,27.8617,0.128685,2.2417,4.63689,0.00325521,5.74688,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.995936,-0.00405222,0.0909327,1.72653,20.8256,0.133108,2.75416,-8.08857,7.78947,0.0238572,1.47597,2.25417,-1.13885,3.32979,4.63558,0,3.4906,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.995224,0.000711143,0.0978326,0.00266981,20.1903,6.04537e-05,0.480381,-0.00919127,0.0197523,3.94769e-05,0.000609655,376.055,16.0497,0.000580094,0.00151205,0.00330946,9.42687,0.0523546,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999288,-0.00406343,0.0377415,0.508616,28.4636,0.0113486,0.891408,-40.1847,1.09022,-0.00255827,0.300709,17294.2,-129.443,0.0893071,0.216754,5.42535e-05,12.4556,0.00168186,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.998817,0.000470698,0.0486317,0.0851087,26.2616,0.00545095,2.75641,-3.43769,2.33598,-0.000321061,0.11205,214.398,-3.07454,0.147387,0.433018,0.00401476,7.92368,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.983005,0.0158118,0.184086,2.61967,14.6996,0.200696,2.85255,-14.6304,8.23547,-0.024433,1.08635,23.8497,-2.31009,1.88423,3.03919,0.00347222,4.69222,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.970863,0.0121422,0.240618,0.0878149,12.3734,0.00727154,2.95892,-0.162649,0.192335,-6.70009e-06,0.0299965,1.2649,0.110133,0.0609805,0.0844477,0.000108507,3.42695,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.986188,0,0.166285,2.96684,15.5829,0.192207,2.57754,-18.1157,10.3171,-0.0271988,1.15666,37.9729,-3.11531,1.97606,3.27565,0.0031467,5.02519,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.993528,-0.00733942,0.114061,0.0748751,18.8573,0.00771572,3.62428,-1.01207,1.59567,-0.000969109,0.0679001,67.0846,1.11807,0.11909,0.297264,0.00455729,6.68663,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.977153,0.0163746,0.213607,2.85534,13.4077,0.223424,3.09443,-12.2682,8.19306,-0.0398955,1.04363,19.7258,-1.99154,1.80902,3.00144,0.00336372,4.49196,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.961188,0.0159649,0.277585,0.0704219,11.1321,0.00818127,3.69065,-0.33984,0.37538,0.000408999,0.0292279,11.5412,0.306816,0.0570199,0.0893153,0.000759549,4.58642,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_NORM,0.977917,0,0.210165,3.73729,13.5488,0.274542,2.90888,-20.1678,10.7871,-0.0449204,1.30565,35.004,-2.96494,2.17785,3.8453,0.00336372,5.0133,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,QKV_PROJECTION,0.991895,-0.0139779,0.128463,4.54695,17.8245,0.17447,1.93042,-46.46,41.2385,-0.00478689,1.37283,53.2768,-0.264176,2.7923,5.1641,0.00287543,6.67597,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_Z_PROJECTION,0.994092,-0.00219673,0.109482,1.86258,19.2131,0.153789,3.0083,-8.01372,4.17617,0.109034,1.41229,2.57759,-1.44995,3.0932,4.51257,0,3.33941,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.985248,0.00884384,0.187794,0.0384099,14.5264,0.000415613,0.0864978,-0.0999436,0.0784464,1.23198e-05,0.0020093,1073.97,-9.43927,0.000775681,0.00303789,0.00184462,11.8076,0.0667318,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.950175,0.0350727,0.311826,1.33518,10.1217,0.0180466,0.379602,-1.49269,1.68709,0.000296183,0.0545101,257.389,4.38786,0.0780325,0.189235,0.00298394,7.86112,0.00488281,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.934366,0.0158096,0.362003,0.168912,8.82575,0.00612015,1.97905,-0.156637,0.282119,0.00025602,0.0168754,13.6612,0.624047,0.0334929,0.0478749,0.000434028,4.87987,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_NORM,0.973984,-0.0396188,0.227921,2.60831,12.8443,0.230658,3.20428,-12.74,8.02505,-0.0285297,1.00994,19.3477,-1.89219,1.75082,2.99159,0.00336372,4.59048,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
