sync_idx,output_tokens,key,elements,cosine,rel_l2,max_abs_diff,present_in_baseline,present_in_mtp
0,2,layer0_V_PROJECTION,512,0,0,0,false,true
0,2,layer10_ATTENTION_NORM,2048,0.770592,0.67452,5.07448,true,true
0,2,layer10_ATTENTION_OUTPUT,2048,0.71454,0.819433,0.0424858,true,true
0,2,layer10_FFN_NORM,2048,0.701073,0.754402,4.69991,true,true
0,2,layer10_GDN_CONV1D_OUTPUT,8192,0.915616,0.425377,1.78425,true,true
0,2,layer10_GDN_DELTA_RULE_OUTPUT,4096,0.978495,0.246164,0.00188879,true,true
0,2,layer10_GDN_NORM_GATE_OUTPUT,4096,0.608517,1.00999,0.0811954,true,true
0,2,layer10_GDN_Z_PROJECTION,4096,0.980885,0.196219,2.37845,true,true
0,2,layer10_MOE_COMBINED_OUTPUT,2048,0.748696,0.677484,0.0641951,true,true
0,2,layer10_MOE_EXPERT_OUTPUT,2048,0.704116,0.724084,0.0603915,true,true
0,2,layer10_MOE_ROUTER_OUTPUT,256,0.939807,0.342638,0.0493506,true,true
0,2,layer10_MOE_ROUTING_INDICES,8,0.875967,0.482599,158,true,true
0,2,layer10_MOE_ROUTING_WEIGHTS,8,0.978375,0.222361,0.0624168,true,true
0,2,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.914867,0.408579,0.127316,true,true
0,2,layer10_MOE_SHARED_GATE_OUTPUT,2048,0.914867,0.462658,0.0520364,true,true
0,2,layer10_QKV_PROJECTION,8192,0.933946,0.36073,4.17702,true,true
0,2,layer11_ATTENTION_CONTEXT,4096,0.931966,0.364275,1.80521,true,true
0,2,layer11_ATTENTION_CONTEXT_GATED,4096,0.894523,0.451226,0.128788,true,true
0,2,layer11_ATTENTION_NORM,2048,0.876477,0.496262,3.68835,true,true
0,2,layer11_ATTENTION_OUTPUT,2048,0.882161,0.478352,0.0919682,true,true
0,2,layer11_FA_GATE,4096,0.993927,0.110087,1.8471,true,true
0,2,layer11_FFN_NORM,2048,0.751361,0.691027,4.33074,true,true
0,2,layer11_K_NORM,512,0.888912,0.471547,2.53092,true,true
0,2,layer11_K_PROJECTION,512,0.896974,0.464751,1.2536,true,true
0,2,layer11_K_ROPE,512,0.888054,0.473363,2.53092,true,true
0,2,layer11_MOE_COMBINED_OUTPUT,2048,0.557421,0.939946,0.0551422,true,true
0,2,layer11_MOE_EXPERT_OUTPUT,2048,0.536575,0.948717,0.0535102,true,true
0,2,layer11_MOE_ROUTER_OUTPUT,256,0.920387,0.446691,0.0507854,true,true
0,2,layer11_MOE_ROUTING_INDICES,8,0.80738,0.624671,182,true,true
0,2,layer11_MOE_ROUTING_WEIGHTS,8,0.997183,0.0770722,0.0247404,true,true
0,2,layer11_MOE_SHARED_EXPERT_OUTPUT,2048,0.671612,0.796155,0.247978,true,true
0,2,layer11_MOE_SHARED_GATE_OUTPUT,2048,0.671612,0.843565,0.0543497,true,true
0,2,layer11_Q_NORM,4096,0.912961,0.415811,2.22569,true,true
0,2,layer11_Q_PROJECTION,8192,0.989163,0.147016,2.09678,true,true
0,2,layer11_Q_ROPE,4096,0.9108,0.420938,2.4344,true,true
0,2,layer11_V_PROJECTION,512,0.825784,0.570872,1.15976,true,true
0,2,layer12_ATTENTION_NORM,2048,0.821582,0.591802,4.90064,true,true
0,2,layer12_ATTENTION_OUTPUT,2048,0.669853,0.828001,0.0801609,true,true
0,2,layer12_FFN_NORM,2048,0.772163,0.662851,4.02868,true,true
0,2,layer12_GDN_CONV1D_OUTPUT,8192,0.917174,0.430033,1.63884,true,true
0,2,layer12_GDN_DELTA_RULE_OUTPUT,4096,0.922212,0.564427,0.0341457,true,true
0,2,layer12_GDN_NORM_GATE_OUTPUT,4096,0.688723,0.791192,0.0886085,true,true
0,2,layer12_GDN_Z_PROJECTION,4096,0.979813,0.200574,1.86395,true,true
0,2,layer12_MOE_COMBINED_OUTPUT,2048,0.715258,0.707396,0.0506118,true,true
0,2,layer12_MOE_EXPERT_OUTPUT,2048,0.708784,0.715753,0.0405448,true,true
0,2,layer12_MOE_ROUTER_OUTPUT,256,0.965543,0.260267,0.0223771,true,true
0,2,layer12_MOE_ROUTING_INDICES,8,0.376733,1.02152,207,true,true
0,2,layer12_MOE_ROUTING_WEIGHTS,8,0.99781,0.0690805,0.0146625,true,true
0,2,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.783704,0.621197,0.381066,true,true
0,2,layer12_MOE_SHARED_GATE_OUTPUT,2048,0.783704,0.62415,0.0429894,true,true
0,2,layer12_QKV_PROJECTION,8192,0.929876,0.372843,2.94195,true,true
0,2,layer13_ATTENTION_NORM,2048,0.847775,0.545297,4.53403,true,true
0,2,layer13_ATTENTION_OUTPUT,2048,0.723911,0.699712,0.263829,true,true
0,2,layer13_FFN_NORM,2048,0.793698,0.635999,3.82955,true,true
0,2,layer13_GDN_CONV1D_OUTPUT,8192,0.902895,0.445623,1.55839,true,true
0,2,layer13_GDN_DELTA_RULE_OUTPUT,4096,0.920188,0.393356,0.0199588,true,true
0,2,layer13_GDN_NORM_GATE_OUTPUT,4096,0.735329,0.696917,0.233812,true,true
0,2,layer13_GDN_Z_PROJECTION,4096,0.983575,0.183355,2.50786,true,true
0,2,layer13_MOE_COMBINED_OUTPUT,2048,0.67332,0.781218,0.0575043,true,true
0,2,layer13_MOE_EXPERT_OUTPUT,2048,0.659862,0.796466,0.0429459,true,true
0,2,layer13_MOE_ROUTER_OUTPUT,256,0.947766,0.341304,0.0212041,true,true
0,2,layer13_MOE_ROUTING_INDICES,8,0.735711,0.758726,177,true,true
0,2,layer13_MOE_ROUTING_WEIGHTS,8,0.990067,0.140755,0.032715,true,true
0,2,layer13_MOE_SHARED_EXPERT_OUTPUT,2048,0.84474,0.535178,0.608437,true,true
0,2,layer13_MOE_SHARED_GATE_OUTPUT,2048,0.84474,0.53758,0.0618066,true,true
0,2,layer13_QKV_PROJECTION,8192,0.946143,0.326218,3.78733,true,true
0,2,layer14_ATTENTION_NORM,2048,0.845551,0.550956,5.43361,true,true
0,2,layer14_ATTENTION_OUTPUT,2048,0.730395,0.685539,0.331006,true,true
0,2,layer14_FFN_NORM,2048,0.802543,0.630281,4.14541,true,true
0,2,layer14_GDN_CONV1D_OUTPUT,8192,0.937735,0.459032,4.92583,true,true
0,2,layer14_GDN_DELTA_RULE_OUTPUT,4096,0.985631,0.175615,0.0127506,true,true
0,2,layer14_GDN_NORM_GATE_OUTPUT,4096,0.735139,0.677977,0.400119,true,true
0,2,layer14_GDN_Z_PROJECTION,4096,0.980034,0.203135,2.82191,true,true
0,2,layer14_MOE_COMBINED_OUTPUT,2048,0.912534,0.437115,0.122438,true,true
0,2,layer14_MOE_EXPERT_OUTPUT,2048,0.740284,0.733181,0.0598866,true,true
0,2,layer14_MOE_ROUTER_OUTPUT,256,0.855,0.518945,0.0836017,true,true
0,2,layer14_MOE_ROUTING_INDICES,8,0.771045,0.675441,128,true,true
0,2,layer14_MOE_ROUTING_WEIGHTS,8,0.990109,0.145955,0.0542234,true,true
0,2,layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.984881,0.184698,0.320786,true,true
0,2,layer14_MOE_SHARED_GATE_OUTPUT,2048,0.984881,0.187799,0.0625516,true,true
0,2,layer14_QKV_PROJECTION,8192,0.943959,0.333715,3.71267,true,true
0,2,layer15_ATTENTION_CONTEXT,4096,0.958642,0.290322,1.58694,true,true
0,2,layer15_ATTENTION_CONTEXT_GATED,4096,0.951054,0.312051,0.150497,true,true
0,2,layer15_ATTENTION_NORM,2048,0.911641,0.422848,3.41149,true,true
0,2,layer15_ATTENTION_OUTPUT,2048,0.974944,0.223976,0.0700821,true,true
0,2,layer15_FA_GATE,4096,0.996216,0.0968865,1.06975,true,true
0,2,layer15_FFN_NORM,2048,0.797374,0.636435,4.4017,true,true
0,2,layer15_K_NORM,512,0.914033,0.414711,3.17162,true,true
0,2,layer15_K_PROJECTION,512,0.913597,0.429568,1.55979,true,true
0,2,layer15_K_ROPE,512,0.913799,0.415276,3.17162,true,true
0,2,layer15_MOE_COMBINED_OUTPUT,2048,0.650115,0.781425,0.243553,true,true
0,2,layer15_MOE_EXPERT_OUTPUT,2048,0.588402,0.868306,0.0590935,true,true
0,2,layer15_MOE_ROUTER_OUTPUT,256,0.918992,0.404251,0.0165941,true,true
0,2,layer15_MOE_ROUTING_INDICES,8,0.899046,0.53436,161,true,true
0,2,layer15_MOE_ROUTING_WEIGHTS,8,0.996182,0.087996,0.0157222,true,true
0,2,layer15_MOE_SHARED_EXPERT_OUTPUT,2048,0.865359,0.576118,2.26349,true,true
0,2,layer15_MOE_SHARED_GATE_OUTPUT,2048,0.865359,0.552898,0.242284,true,true
0,2,layer15_Q_NORM,4096,0.913571,0.414924,2.30054,true,true
0,2,layer15_Q_PROJECTION,8192,0.991493,0.136251,1.13116,true,true
0,2,layer15_Q_ROPE,4096,0.909073,0.425581,4.80994,true,true
0,2,layer15_V_PROJECTION,512,0.870289,0.503033,0.804277,true,true
0,2,layer16_ATTENTION_NORM,2048,0.838789,0.562602,5.83839,true,true
0,2,layer16_ATTENTION_OUTPUT,2048,0.777193,0.631915,0.179442,true,true
0,2,layer16_FFN_NORM,2048,0.781775,0.654689,4.54415,true,true
0,2,layer16_GDN_CONV1D_OUTPUT,8192,0.901252,0.441748,1.3595,true,true
0,2,layer16_GDN_DELTA_RULE_OUTPUT,4096,0.995605,0.264145,0.0132813,true,true
0,2,layer16_GDN_NORM_GATE_OUTPUT,4096,0.747958,0.730147,0.178312,true,true
0,2,layer16_GDN_Z_PROJECTION,4096,0.984823,0.173818,2.12368,true,true
0,2,layer16_MOE_COMBINED_OUTPUT,2048,0.613137,0.798934,0.289511,true,true
0,2,layer16_MOE_EXPERT_OUTPUT,2048,0.626472,0.800723,0.0536964,true,true
0,2,layer16_MOE_ROUTER_OUTPUT,256,0.952677,0.3041,0.0207866,true,true
0,2,layer16_MOE_ROUTING_INDICES,8,0.854394,0.559239,228,true,true
0,2,layer16_MOE_ROUTING_WEIGHTS,8,0.990501,0.137506,0.033729,true,true
0,2,layer16_MOE_SHARED_EXPERT_OUTPUT,2048,0.697171,0.774383,2.29931,true,true
0,2,layer16_MOE_SHARED_GATE_OUTPUT,2048,0.697171,0.763854,0.28067,true,true
0,2,layer16_QKV_PROJECTION,8192,0.940252,0.34658,2.85975,true,true
0,2,layer17_ATTENTION_NORM,2048,0.823299,0.587784,5.4601,true,true
0,2,layer17_ATTENTION_OUTPUT,2048,0.584187,0.825155,0.319041,true,true
0,2,layer17_FFN_NORM,2048,0.773631,0.664013,4.32523,true,true
0,2,layer17_GDN_CONV1D_OUTPUT,8192,0.906647,0.427525,1.03165,true,true
0,2,layer17_GDN_DELTA_RULE_OUTPUT,4096,0.974839,0.235885,0.0104127,true,true
0,2,layer17_GDN_NORM_GATE_OUTPUT,4096,0.719277,0.695385,0.320678,true,true
0,2,layer17_GDN_Z_PROJECTION,4096,0.98119,0.203725,2.76641,true,true
0,2,layer17_MOE_COMBINED_OUTPUT,2048,0.640102,0.775084,0.232948,true,true
0,2,layer17_MOE_EXPERT_OUTPUT,2048,0.67441,0.744372,0.0450213,true,true
0,2,layer17_MOE_ROUTER_OUTPUT,256,0.969389,0.251349,0.0119019,true,true
0,2,layer17_MOE_ROUTING_INDICES,8,0.561123,1.05706,215,true,true
0,2,layer17_MOE_ROUTING_WEIGHTS,8,0.996305,0.0869689,0.0217717,true,true
0,2,layer17_MOE_SHARED_EXPERT_OUTPUT,2048,0.652688,0.782768,2.06646,true,true
0,2,layer17_MOE_SHARED_GATE_OUTPUT,2048,0.652688,0.769111,0.217913,true,true
0,2,layer17_QKV_PROJECTION,8192,0.937992,0.355062,3.29368,true,true
0,2,layer18_ATTENTION_NORM,2048,0.830833,0.577165,5.04037,true,true
0,2,layer18_ATTENTION_OUTPUT,2048,0.694995,0.753357,0.0927736,true,true
0,2,layer18_FFN_NORM,2048,0.7702,0.667044,4.00616,true,true
0,2,layer18_GDN_CONV1D_OUTPUT,8192,0.929964,0.372892,0.987348,true,true
0,2,layer18_GDN_DELTA_RULE_OUTPUT,4096,0.932188,0.414482,0.00454741,true,true
0,2,layer18_GDN_NORM_GATE_OUTPUT,4096,0.695949,0.796103,0.145376,true,true
0,2,layer18_GDN_Z_PROJECTION,4096,0.979636,0.208287,2.88495,true,true
0,2,layer18_MOE_COMBINED_OUTPUT,2048,0.85565,0.522054,0.048935,true,true
0,2,layer18_MOE_EXPERT_OUTPUT,2048,0.706819,0.728256,0.0499195,true,true
0,2,layer18_MOE_ROUTER_OUTPUT,256,0.940315,0.365777,0.0237703,true,true
0,2,layer18_MOE_ROUTING_INDICES,8,0.793905,0.707881,179,true,true
0,2,layer18_MOE_ROUTING_WEIGHTS,8,0.997377,0.0727138,0.0204732,true,true
0,2,layer18_MOE_SHARED_EXPERT_OUTPUT,2048,0.967802,0.273327,0.817536,true,true
0,2,layer18_MOE_SHARED_GATE_OUTPUT,2048,0.967802,0.251907,0.0160726,true,true
0,2,layer18_QKV_PROJECTION,8192,0.929417,0.370545,3.86249,true,true
0,2,layer19_ATTENTION_CONTEXT,4096,0.969578,0.253691,1.42168,true,true
0,2,layer19_ATTENTION_CONTEXT_GATED,4096,0.942948,0.360061,0.179353,true,true
0,2,layer19_ATTENTION_NORM,2048,0.89196,0.466808,3.02782,true,true
0,2,layer19_ATTENTION_OUTPUT,2048,0.946739,0.344809,0.107879,true,true
0,2,layer19_FA_GATE,4096,0.993925,0.13709,1.46772,true,true
0,2,layer19_FFN_NORM,2048,0.800369,0.617777,3.01764,true,true
0,2,layer19_K_NORM,512,0.910507,0.419239,3.40093,true,true
0,2,layer19_K_PROJECTION,512,0.917459,0.403197,1.81386,true,true
0,2,layer19_K_ROPE,512,0.910527,0.419191,3.40093,true,true
0,2,layer19_MOE_COMBINED_OUTPUT,2048,0.593501,0.815697,0.254047,true,true
0,2,layer19_MOE_EXPERT_OUTPUT,2048,0.646091,0.764307,0.0643607,true,true
0,2,layer19_MOE_ROUTER_OUTPUT,256,0.955073,0.299022,0.0167995,true,true
0,2,layer19_MOE_ROUTING_INDICES,8,0.718986,0.729998,142,true,true
0,2,layer19_MOE_ROUTING_WEIGHTS,8,0.989902,0.14181,0.0310695,true,true
0,2,layer19_MOE_SHARED_EXPERT_OUTPUT,2048,0.124245,1.23682,2.87729,true,true
0,2,layer19_MOE_SHARED_GATE_OUTPUT,2048,0.124245,1.24566,0.285817,true,true
0,2,layer19_Q_NORM,4096,0.892365,0.458777,2.8359,true,true
0,2,layer19_Q_PROJECTION,8192,0.987343,0.172743,1.90906,true,true
0,2,layer19_Q_ROPE,4096,0.888649,0.466606,2.83427,true,true
0,2,layer19_V_PROJECTION,512,0.858373,0.51857,0.882414,true,true
0,2,layer1_ATTENTION_NORM,2048,0.471162,1.0314,17.9624,true,true
0,2,layer1_ATTENTION_OUTPUT,2048,0.746889,0.921464,0.0850694,true,true
0,2,layer1_FFN_NORM,2048,0.404899,1.15626,4.68433,true,true
0,2,layer1_GDN_CONV1D_OUTPUT,8192,0.99338,0.126128,1.33367,true,true
0,2,layer1_GDN_DELTA_RULE_OUTPUT,4096,0.857043,0.515427,0.188254,true,true
0,2,layer1_GDN_NORM_GATE_OUTPUT,4096,0.356501,1.38758,0.118878,true,true
0,2,layer1_GDN_Z_PROJECTION,4096,0.87251,0.521324,3.65713,true,true
0,2,layer1_MOE_COMBINED_OUTPUT,2048,0.154104,1.75588,0.0526681,true,true
0,2,layer1_MOE_EXPERT_OUTPUT,2048,0.0421766,1.82448,0.0335523,true,true
0,2,layer1_MOE_ROUTER_OUTPUT,256,0.431478,1.24835,0.0629545,true,true
0,2,layer1_MOE_ROUTING_INDICES,8,0.584607,0.887543,231,true,true
0,2,layer1_MOE_ROUTING_WEIGHTS,8,0.985944,0.167075,0.0353204,true,true
0,2,layer1_MOE_SHARED_EXPERT_OUTPUT,2048,0.883602,0.502328,0.0766841,true,true
0,2,layer1_MOE_SHARED_GATE_OUTPUT,2048,0.883602,0.914595,0.0397153,true,true
0,2,layer1_QKV_PROJECTION,8192,0.810567,0.619445,6.35561,true,true
0,2,layer20_ATTENTION_NORM,2048,0.845699,0.552148,6.12024,true,true
0,2,layer20_ATTENTION_OUTPUT,2048,0.705207,0.734824,0.0931644,true,true
0,2,layer20_FFN_NORM,2048,0.795784,0.61946,2.75599,true,true
0,2,layer20_GDN_CONV1D_OUTPUT,8192,0.937228,0.353991,2.76417,true,true
0,2,layer20_GDN_DELTA_RULE_OUTPUT,4096,0.982686,0.270402,0.0458551,true,true
0,2,layer20_GDN_NORM_GATE_OUTPUT,4096,0.718889,0.712989,0.0954103,true,true
0,2,layer20_GDN_Z_PROJECTION,4096,0.975082,0.226948,2.65577,true,true
0,2,layer20_MOE_COMBINED_OUTPUT,2048,0.601607,0.812163,0.0602846,true,true
0,2,layer20_MOE_EXPERT_OUTPUT,2048,0.555279,0.854678,0.050182,true,true
0,2,layer20_MOE_ROUTER_OUTPUT,256,0.945043,0.328341,0.0128312,true,true
0,2,layer20_MOE_ROUTING_INDICES,8,0.884095,0.467319,156,true,true
0,2,layer20_MOE_ROUTING_WEIGHTS,8,0.991612,0.130042,0.0341871,true,true
0,2,layer20_MOE_SHARED_EXPERT_OUTPUT,2048,0.79655,0.604594,0.362996,true,true
0,2,layer20_MOE_SHARED_GATE_OUTPUT,2048,0.79655,0.604641,0.0712912,true,true
0,2,layer20_QKV_PROJECTION,8192,0.947499,0.32112,3.82848,true,true
0,2,layer21_ATTENTION_NORM,2048,0.850406,0.543284,5.68825,true,true
0,2,layer21_ATTENTION_OUTPUT,2048,0.712306,0.714387,0.0337573,true,true
0,2,layer21_FFN_NORM,2048,0.789718,0.629807,3.0135,true,true
0,2,layer21_GDN_CONV1D_OUTPUT,8192,0.952532,0.306583,0.985688,true,true
0,2,layer21_GDN_DELTA_RULE_OUTPUT,4096,0.994895,0.108321,0.0051436,true,true
0,2,layer21_GDN_NORM_GATE_OUTPUT,4096,0.74394,0.677785,0.0776883,true,true
0,2,layer21_GDN_Z_PROJECTION,4096,0.980254,0.201816,3.15675,true,true
0,2,layer21_MOE_COMBINED_OUTPUT,2048,0.606062,0.832507,0.0597348,true,true
0,2,layer21_MOE_EXPERT_OUTPUT,2048,0.606655,0.832882,0.0628487,true,true
0,2,layer21_MOE_ROUTER_OUTPUT,256,0.919707,0.394995,0.0283041,true,true
0,2,layer21_MOE_ROUTING_INDICES,8,0.823429,0.575413,162,true,true
0,2,layer21_MOE_ROUTING_WEIGHTS,8,0.968797,0.253728,0.0740498,true,true
0,2,layer21_MOE_SHARED_EXPERT_OUTPUT,2048,0.621927,0.801238,0.0771977,true,true
0,2,layer21_MOE_SHARED_GATE_OUTPUT,2048,0.621927,0.810387,0.01351,true,true
0,2,layer21_QKV_PROJECTION,8192,0.950594,0.310724,2.94367,true,true
0,2,layer22_ATTENTION_NORM,2048,0.843932,0.557065,5.86705,true,true
0,2,layer22_ATTENTION_OUTPUT,2048,0.297275,1.17238,0.591841,true,true
0,2,layer22_FFN_NORM,2048,0.771985,0.664186,3.05223,true,true
0,2,layer22_GDN_CONV1D_OUTPUT,8192,0.944665,0.330793,1.02086,true,true
0,2,layer22_GDN_DELTA_RULE_OUTPUT,4096,0.932196,0.362518,0.00570977,true,true
0,2,layer22_GDN_NORM_GATE_OUTPUT,4096,0.55693,1.02831,0.193986,true,true
0,2,layer22_GDN_Z_PROJECTION,4096,0.98426,0.177023,1.97416,true,true
0,2,layer22_MOE_COMBINED_OUTPUT,2048,0.859551,0.525868,0.0486536,true,true
0,2,layer22_MOE_EXPERT_OUTPUT,2048,0.648983,0.824669,0.0427906,true,true
0,2,layer22_MOE_ROUTER_OUTPUT,256,0.948687,0.341513,0.0267033,true,true
0,2,layer22_MOE_ROUTING_INDICES,8,0.683984,0.769814,178,true,true
0,2,layer22_MOE_ROUTING_WEIGHTS,8,0.985943,0.169905,0.0441678,true,true
0,2,layer22_MOE_SHARED_EXPERT_OUTPUT,2048,0.969155,0.25782,0.315743,true,true
0,2,layer22_MOE_SHARED_GATE_OUTPUT,2048,0.969155,0.246583,0.0207579,true,true
0,2,layer22_QKV_PROJECTION,8192,0.943949,0.330143,3.97742,true,true
0,2,layer23_ATTENTION_CONTEXT,4096,0.958128,0.299678,1.16121,true,true
0,2,layer23_ATTENTION_CONTEXT_GATED,4096,0.959659,0.282687,0.0843271,true,true
0,2,layer23_ATTENTION_NORM,2048,0.888102,0.476289,2.44461,true,true
0,2,layer23_ATTENTION_OUTPUT,2048,0.969523,0.248142,0.0364998,true,true
0,2,layer23_FA_GATE,4096,0.996373,0.111901,1.49565,true,true
0,2,layer23_FFN_NORM,2048,0.773002,0.662901,3.01451,true,true
0,2,layer23_K_NORM,512,0.926365,0.382249,2.83799,true,true
0,2,layer23_K_PROJECTION,512,0.927014,0.375594,1.50576,true,true
0,2,layer23_K_ROPE,512,0.925381,0.384795,2.83799,true,true
0,2,layer23_MOE_COMBINED_OUTPUT,2048,0.520945,0.945638,0.31271,true,true
0,2,layer23_MOE_EXPERT_OUTPUT,2048,0.571023,0.935429,0.0518565,true,true
0,2,layer23_MOE_ROUTER_OUTPUT,256,0.893072,0.511141,0.0568056,true,true
0,2,layer23_MOE_ROUTING_INDICES,8,0.913468,0.423445,127,true,true
0,2,layer23_MOE_ROUTING_WEIGHTS,8,0.912567,0.501531,0.179912,true,true
0,2,layer23_MOE_SHARED_EXPERT_OUTPUT,2048,0.348643,0.946028,1.59295,true,true
0,2,layer23_MOE_SHARED_GATE_OUTPUT,2048,0.348643,0.944387,0.321281,true,true
0,2,layer23_Q_NORM,4096,0.920133,0.397718,2.79645,true,true
0,2,layer23_Q_PROJECTION,8192,0.992059,0.14285,1.49565,true,true
0,2,layer23_Q_ROPE,4096,0.91338,0.414181,4.18274,true,true
0,2,layer23_V_PROJECTION,512,0.85608,0.526979,0.909763,true,true
0,2,layer24_ATTENTION_NORM,2048,0.844385,0.546376,3.31025,true,true
0,2,layer24_ATTENTION_OUTPUT,2048,0.604372,0.897156,0.135936,true,true
0,2,layer24_FFN_NORM,2048,0.763513,0.671897,3.18516,true,true
0,2,layer24_GDN_CONV1D_OUTPUT,8192,0.91616,0.527625,6.76245,true,true
0,2,layer24_GDN_DELTA_RULE_OUTPUT,4096,0.994729,0.187823,0.0117309,true,true
0,2,layer24_GDN_NORM_GATE_OUTPUT,4096,0.689232,0.805766,0.0565085,true,true
0,2,layer24_GDN_Z_PROJECTION,4096,0.982733,0.187098,3.10658,true,true
0,2,layer24_MOE_COMBINED_OUTPUT,2048,0.528102,0.917314,0.102717,true,true
0,2,layer24_MOE_EXPERT_OUTPUT,2048,0.5332,0.910649,0.0416839,true,true
0,2,layer24_MOE_ROUTER_OUTPUT,256,0.939469,0.350843,0.018065,true,true
0,2,layer24_MOE_ROUTING_INDICES,8,0.814263,0.645773,165,true,true
0,2,layer24_MOE_ROUTING_WEIGHTS,8,0.994433,0.105418,0.0283588,true,true
0,2,layer24_MOE_SHARED_EXPERT_OUTPUT,2048,0.435727,0.980572,0.67872,true,true
0,2,layer24_MOE_SHARED_GATE_OUTPUT,2048,0.435727,1.03945,0.0980765,true,true
0,2,layer24_QKV_PROJECTION,8192,0.938318,0.345912,4.62584,true,true
0,2,layer25_ATTENTION_NORM,2048,0.840691,0.552727,3.64493,true,true
0,2,layer25_ATTENTION_OUTPUT,2048,0.594485,0.814696,0.280711,true,true
0,2,layer25_FFN_NORM,2048,0.767283,0.671197,3.20285,true,true
0,2,layer25_GDN_CONV1D_OUTPUT,8192,0.918615,0.398334,1.15283,true,true
0,2,layer25_GDN_DELTA_RULE_OUTPUT,4096,0.98987,0.24365,0.0147544,true,true
0,2,layer25_GDN_NORM_GATE_OUTPUT,4096,0.713828,0.715354,0.176487,true,true
0,2,layer25_GDN_Z_PROJECTION,4096,0.986087,0.166318,2.47973,true,true
0,2,layer25_MOE_COMBINED_OUTPUT,2048,0.6145,0.827676,0.219794,true,true
0,2,layer25_MOE_EXPERT_OUTPUT,2048,0.601109,0.876082,0.0437831,true,true
0,2,layer25_MOE_ROUTER_OUTPUT,256,0.943646,0.330957,0.0173457,true,true
0,2,layer25_MOE_ROUTING_INDICES,8,0.840669,0.579494,141,true,true
0,2,layer25_MOE_ROUTING_WEIGHTS,8,0.98978,0.147366,0.0351798,true,true
0,2,layer25_MOE_SHARED_EXPERT_OUTPUT,2048,0.765978,0.67912,1.3822,true,true
0,2,layer25_MOE_SHARED_GATE_OUTPUT,2048,0.765978,0.673337,0.207022,true,true
0,2,layer25_QKV_PROJECTION,8192,0.946347,0.323771,3.54029,true,true
0,2,layer26_ATTENTION_NORM,2048,0.838743,0.557729,3.80542,true,true
0,2,layer26_ATTENTION_OUTPUT,2048,0.662538,0.827345,0.130796,true,true
0,2,layer26_FFN_NORM,2048,0.755163,0.68865,3.17833,true,true
0,2,layer26_GDN_CONV1D_OUTPUT,8192,0.930222,0.43646,4.49726,true,true
