backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999919,-4.35114e-05,0.0127556,0.140443,37.886,0.0172419,3.9781,-7.74152,4.38563,-0.34445,1.30528,2.9123,-1.09643,2.79101,4.95514,0,3.53692,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.999535,0.00038439,0.0310495,0.00198241,30.1589,2.17655e-05,0.11859,-0.00770933,0.0424294,1.88333e-05,0.00069631,1270.89,30.1886,0.000218929,0.000981473,0.00211589,11.3996,0.131456,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.998021,0.00151414,0.0628935,0.312696,24.0279,0.00369157,0.163732,-3.00487,1.35301,-0.00178314,0.0584901,987.316,-23.1963,0.0465943,0.15362,0.00222439,10.2726,0.00797526,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.99759,0.000431299,0.0694412,0.0217307,23.1677,0.00165624,2.5592,-0.629291,0.124346,-0.000728677,0.0237197,231.49,-9.90472,0.0367567,0.0607948,0.00130208,6.10126,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.999332,-0.0017426,0.0365614,0.345613,28.7395,0.0368398,3.46804,-15.4847,4.02014,-0.0345989,1.00757,34.354,-2.69835,1.7804,2.7219,0.0015191,4.80496,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.998433,0.000898719,0.0559671,0.0139845,25.0413,0.00137532,3.36799,-0.100147,0.546524,0.000517355,0.024561,66.5666,3.64232,0.0436279,0.0636871,0.000868056,5.33085,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.999095,0,0.0425541,0.556856,27.4212,0.0601888,3.37361,-21.85,6.72578,-0.0435644,1.41392,28.345,-2.47194,2.53401,3.85935,0.00195312,4.86042,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.999331,-0.000236034,0.0365953,0.960333,28.7315,0.0417729,1.89559,-19.8745,32.4845,0.005805,1.14192,26.7334,0.0873991,2.22103,4.33395,0.00173611,6.00133,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.999706,-0.00037545,0.0242634,0.594357,32.301,0.041066,2.70952,-7.94317,3.59429,-0.48533,1.62289,1.16562,-0.989168,3.80582,5.36692,0,3.22283,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999838,-0.000131369,0.0183379,0.00188577,34.733,3.49849e-05,0.388136,-0.00852088,0.0951581,7.37502e-05,0.0018996,1216.69,31.4908,0.000612539,0.00284572,0.00184462,11.3527,0.0546875,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.998584,0.00125337,0.0532148,0.146254,25.4793,0.0040119,0.762196,-2.78159,0.827518,-0.00187849,0.0753724,757.755,-21.8159,0.0809942,0.207178,0.00157335,8.84675,0.0016276,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.996358,0.00222653,0.0855898,0.0412641,21.3516,0.0023453,2.34481,-0.726297,0.117873,-0.000481486,0.0274994,166.747,-7.5787,0.0443856,0.0650232,0.00108507,5.82479,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.998652,-0.00229406,0.0519882,0.686044,25.6819,0.05702,3.00498,-16.4115,5.69674,-0.0312976,1.09798,29.4751,-2.54948,1.9249,2.86174,0.00217014,4.74488,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.998269,0.000383139,0.0588529,0.0197393,24.6046,0.00225381,3.50235,-0.350178,0.989006,0.00128837,0.0382834,125.399,5.8958,0.0648025,0.0890126,0.000976562,5.64543,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.998893,0,0.0470721,1.08907,26.5447,0.0645238,2.52949,-24.088,5.29309,-0.0204823,1.37124,34.0232,-2.87209,2.39562,3.64048,0.00206163,5.03297,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.988978,0.00991493,0.150037,0.0326099,16.476,0.00307292,3.45095,-0.225849,0.186925,-0.000861809,0.0207341,4.8616,-0.0447349,0.0404347,0.0594576,0.000651042,4.2194,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.997392,-0.00841415,0.0722576,0.688793,22.8223,0.0820492,3.78893,-15.0226,4.46694,-0.026248,1.13615,10.4638,-1.1993,2.13838,3.16847,0.0015191,4.50504,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.995845,0.00154668,0.0913691,0.0221519,20.784,0.00325464,4.06494,-0.271393,1.08343,-0.000324171,0.0357381,93.3306,2.99614,0.0684471,0.102566,0.000542535,5.81184,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.997927,0,0.0644013,0.740716,23.8221,0.093793,3.88963,-19.2456,7.05796,-0.0464376,1.45634,17.6513,-1.77616,2.62049,4.20911,0.00238715,4.59407,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.999409,-0.00148189,0.0344406,0.713832,29.2586,0.0607798,3.26999,-48.4487,79.413,0.00478869,1.76767,119.402,1.29969,3.39729,6.43237,0.00198929,7.01279,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.999514,-0.000105083,0.0312123,0.469064,30.1135,0.0549397,3.72995,-10.1836,5.52406,-0.514953,1.68557,1.47587,-1.06928,4.03708,5.68004,0,3.66956,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.998601,0.000913739,0.0588609,0.0226837,24.6035,0.000439641,0.0705075,-0.213676,0.291189,7.52744e-05,0.00726529,738.258,5.78126,0.00171506,0.00470276,0.00244141,12.5968,0.047092,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.991793,0.00680804,0.127985,0.261428,17.8568,0.00633687,0.741763,-1.6176,0.926681,-0.000181755,0.0493888,123.19,-1.90307,0.0798127,0.1918,0.00450304,8.02952,0.00330946,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.987813,0.00397986,0.155955,0.0238071,16.14,0.00325615,3.76497,-0.300472,0.0878529,-0.000715825,0.0208165,14.9931,-1.22442,0.0407148,0.0586251,0.000868056,4.70296,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.996579,-0.00876677,0.0827469,0.502315,21.645,0.0923648,4.4033,-14.1348,6.04103,-0.0454988,1.11618,12.4866,-1.38881,2.02843,3.14725,0.00227865,4.45468,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.991828,0.00475186,0.128217,0.0236528,17.8411,0.00369083,4.13737,-0.115585,0.301995,0.000716998,0.0289076,3.35281,0.354036,0.0575042,0.0780657,0.000325521,4.12128,0.000108507,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.996606,0,0.0824459,0.813809,21.6766,0.115152,3.97877,-18.0445,7.26845,-0.0442379,1.39758,19.4597,-1.97787,2.47146,4.08809,0.00260417,4.60455,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.998812,-0.00220573,0.0488015,1.34739,26.2313,0.0750865,2.54066,-27.1541,18.3062,0.00101143,1.54058,18.3536,-0.150386,3.037,5.82223,0.00302011,5.53208,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.998908,-9.66191e-05,0.046726,1.77445,26.6088,0.0639129,1.99312,-7.4855,6.24128,-0.137953,1.36057,2.7904,-1.03032,2.83385,4.80643,0,3.51368,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999414,-0.000506282,0.0376654,0.00547184,28.4812,8.25576e-05,0.24213,-0.00673948,0.109713,1.73878e-05,0.00222503,1110.2,29.5135,0.00135278,0.00419228,0.00135634,11.1258,0.0439996,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.994508,0.00490648,0.105286,0.104719,19.5526,0.00536656,1.827,-1.02561,0.894483,0.000942628,0.0512666,67.3143,-1.41542,0.0909793,0.195974,0.00368924,6.85961,0.0015191,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.991717,0.00279051,0.130472,0.0252634,17.6896,0.00260343,3.58208,-0.318119,0.0827398,-7.11576e-05,0.0202464,15.895,-1.16928,0.0391643,0.0532211,0.000759549,4.74989,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.996125,-0.004408,0.0881055,0.580969,21.0999,0.0943881,4.23235,-12.1495,5.59012,-0.0299681,1.07246,12.9864,-1.47973,1.95605,3.07257,0.00249566,4.3174,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.990646,0.00547928,0.137129,0.0237843,17.2574,0.00363487,4.10293,-0.135423,0.234126,0.000619045,0.0266116,1.79546,0.207389,0.0532799,0.0730876,0.000217014,3.85553,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.996583,0,0.0827193,0.782979,21.6479,0.109521,3.99377,-17.9658,7.69616,-0.0252761,1.32531,22.6929,-2.2225,2.34869,3.95911,0.00282118,4.71978,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.998415,-0.00183195,0.0562745,1.01254,24.9938,0.0670387,2.8417,-24.5267,23.6723,-0.00133939,1.18985,28.8459,0.138154,2.19931,4.55442,0.00330946,5.74295,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.999161,-0.000745118,0.0410157,0.522463,27.741,0.0600391,3.67471,-8.25767,7.78947,0.02052,1.45949,2.38174,-1.17137,3.29816,4.59726,0,3.54911,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.992404,0.0067566,0.127617,0.00785572,17.8818,7.88585e-05,0.107331,-0.00919127,0.0246886,4.06761e-05,0.000632901,445.577,17.3044,0.000587904,0.00151782,0.0031467,9.6757,0.0555013,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999784,-0.00738043,0.0207682,0.301709,33.652,0.00624484,0.840816,-40.1847,1.0896,-0.00250835,0.300687,17299.3,-129.475,0.090615,0.219792,5.42535e-05,12.419,0.00157335,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999622,0.000162542,0.0275128,0.0443163,31.2093,0.00308381,3.03999,-3.43769,2.33598,-0.000174104,0.112142,213.7,-3.07116,0.148263,0.433018,0.00401476,7.87234,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.996174,0.00344747,0.0875261,0.722107,21.1572,0.0954234,3.91516,-14.6356,8.23547,-0.0182455,1.09126,20.3849,-2.01039,1.93918,3.12832,0.00336372,4.64153,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.992659,0.00351536,0.121231,0.047085,18.3277,0.00366365,3.13317,-0.151065,0.192335,-0.000169681,0.0302488,1.07401,0.0784014,0.0616068,0.0850009,0.000108507,3.41132,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.9971,0,0.0761671,0.849138,22.3647,0.088041,3.56431,-18.1049,10.3171,-0.0243342,1.156,33.9955,-2.80827,1.99301,3.33394,0.00282118,4.98707,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.99422,0.00288039,0.107913,0.0506586,19.3386,0.00729983,4.05953,-1.01207,1.59567,-0.00101512,0.0679825,66.7507,1.11432,0.118976,0.297264,0.00455729,6.6913,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.989314,0.00490588,0.146374,0.948438,16.6907,0.153101,4.24452,-12.2619,8.19306,-0.037852,1.04763,17.02,-1.73657,1.86242,3.03004,0.0031467,4.44409,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.979801,0.0095129,0.201551,0.0647674,13.9123,0.00594031,3.43422,-0.33984,0.375379,0.000596113,0.0296131,10.9787,0.283815,0.058075,0.0884392,0.000759549,4.55464,0.000108507,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_NORM,0.991054,0,0.133761,1.76708,17.4734,0.174735,3.53025,-20.1584,10.7871,-0.0384774,1.30581,32.3402,-2.75538,2.2185,3.8453,0.00303819,4.96122,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,QKV_PROJECTION,0.996136,-0.00508124,0.0878397,3.21978,21.1262,0.119298,1.99077,-46.46,41.2385,-0.00436222,1.35477,55.5703,-0.267853,2.74747,5.08619,0.00287543,6.66941,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_Z_PROJECTION,0.997852,-0.00171673,0.0655052,0.921357,23.6745,0.0920147,3.49491,-7.99037,4.17617,0.0879318,1.3983,2.68543,-1.48754,3.11288,4.53602,0,3.38715,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.998932,-0.0010798,0.0462743,0.00559016,26.6932,0.000102411,0.347894,-0.119809,0.101165,1.09359e-05,0.00220503,1347.78,-9.47075,0.000804832,0.00321945,0.00173611,12.0964,0.0673828,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.98855,0.0103822,0.154262,0.261729,16.2348,0.00892777,1.35846,-1.53559,3.284,0.000478705,0.0590649,683.421,11.7983,0.0789398,0.182601,0.00271267,8.90345,0.00499132,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.976342,0.0122079,0.219277,0.0347845,13.1801,0.00370717,3.60242,-0.160264,0.294749,0.000235793,0.0171205,16.141,0.774036,0.0339424,0.0475816,0.000434028,4.94079,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_NORM,0.990491,-0.0141494,0.137968,0.905907,17.2044,0.139625,4.16849,-12.7357,8.02505,-0.0236664,1.01265,17.2479,-1.70206,1.79594,3.03102,0.00303819,4.55237,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
