backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_EXPERT_OUTPUT,0.999844,0.000051,0.997115,0.131164,0.025099,0.016272,3.679849,0,,,,-0.234637,0.261859,-0.000138036,0.0325848,6.6932,-0.0359782,0.0727657,0.125076,0.000813802,4.52484,0,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_SHARED_EXPERT_OUTPUT,0.999929,-0.000085,0.998926,3.63561,0.009337,0.095863,1.220345,0,,,,-4.26415,7.30231,0.00419632,0.191769,211.261,5.0175,0.305362,0.644839,0.00271267,6.98688,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_SHARED_GATE_OUTPUT,0.999918,0.000010,1.004129,0.616015,-0.035791,0.011117,0.728745,0,,,,-0.513559,1.23494,0.000483322,0.0221821,609.703,11.1832,0.0331251,0.0704597,0.00254991,7.62875,0,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_COMBINED_OUTPUT,0.999868,0.000050,0.999410,0.665559,0.005130,0.019915,1.661133,0,,,,-0.54099,1.33447,0.000345285,0.0398349,82.7078,2.42711,0.0818153,0.141962,0.00119358,6.54991,5.42535e-05,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,ATTENTION_NORM,0.999963,0.000000,0.008549,0.089983,41.361263,0.009772,3.798025,0,,,,-22.8249,39.5051,0.0241419,1.14276,241.875,4.44958,1.43927,3.16896,0.00330946,6.84168,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,ATTENTION_OUTPUT,0.989791,0.010173,0.143087,0.02163,16.888023,0.001733,3.244771,0,,,,-0.429615,0.269171,-0.000252277,0.0118342,147.061,-2.66439,0.020339,0.0392141,0.0023329,6.51315,5.42535e-05,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,FFN_NORM,0.998379,-0.008588,0.056954,0.282483,24.889462,0.045808,4.342566,0,,,,-7.56123,7.09648,0.00311994,0.801465,4.79781,-0.171705,1.57946,2.32084,0.00113932,4.07128,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_EXPERT_OUTPUT,0.999571,-0.001192,0.991005,0.3426,0.078486,0.031351,2.386931,0,,,,-0.68338,0.625644,-4.18619e-05,0.0629594,20.42,-0.148246,0.132868,0.312798,0.00434028,6.1121,0.000271267,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_SHARED_EXPERT_OUTPUT,0.994784,0.004786,0.958042,5.06434,0.372312,0.059401,0.336253,0,,,,-10.1659,3.47657,-0.000165851,0.120742,2778.82,-30.8949,0.160278,0.312714,0.00113932,8.01962,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_SHARED_GATE_OUTPUT,0.997511,-0.002727,0.993164,0.935289,0.059580,0.008750,0.116235,0,,,,-1.87446,0.310071,-8.62981e-05,0.0175169,7130.34,-66.5375,0.0178899,0.0319736,0.000868056,8.72947,0.000108507,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_COMBINED_OUTPUT,0.999416,-0.001905,0.991023,0.940309,0.078329,0.032621,1.246454,0,,,,-1.88456,0.628708,-0.00012816,0.0654981,54.5966,-1.43835,0.136725,0.314144,0.00358073,7.28829,0,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,ATTENTION_NORM,0.998762,0.000000,0.049767,0.606602,26.061249,0.045669,3.187776,0,,,,-15.1896,9.54757,0.0112257,0.914884,33.9459,-1.13338,1.58161,2.86169,0.00254991,5.14169,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,ATTENTION_OUTPUT,0.995514,0.003248,0.095039,0.0317573,20.441999,0.001067,2.011405,0,,,,-0.159616,0.337422,5.92112e-05,0.0110709,61.2175,1.90805,0.0210192,0.0343012,0.0015191,5.95863,0,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,FFN_NORM,0.998579,-0.003064,0.053298,0.282933,25.465765,0.045410,4.343853,0,,,,-8.73371,10.453,0.00649216,0.850645,6.83044,-0.0051832,1.64749,2.43796,0.00119358,4.40278,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_EXPERT_OUTPUT,0.994195,0.004384,1.037494,0.177264,-0.319710,0.011680,3.015593,0,,,,-0.354377,0.169917,-0.00012128,0.0228086,5.68289,-0.188427,0.0478279,0.0742453,0.000108507,4.9171,0,0,0,0,18432,-0.177112,0.0833911,-7.96632e-05,0.0112573,5.78444,-0.203156,0.0235398,0.0364442,0.000108507,4.92308,0.000271267,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_SHARED_EXPERT_OUTPUT,0.997245,-0.003051,0.978676,3.03215,0.187225,0.058861,1.064196,0,,,,-6.14964,1.33479,-3.25037e-05,0.118669,472.964,-9.76301,0.215234,0.386488,0.000813802,7.05008,0,0,0,0,18432,-3.11748,0.680902,-4.14727e-05,0.0601433,468.283,-9.65572,0.108256,0.19637,0.000868056,7.05971,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_SHARED_GATE_OUTPUT,0.997405,-0.000159,0.974247,0.303975,0.226618,0.004957,0.771739,0,,,,-0.626072,0.147078,-7.20821e-06,0.0100187,1233.66,-20.8714,0.0161898,0.0260311,0.000542535,7.27207,0.00016276,0,0,0,18432,-0.322098,0.0776632,-5.60712e-06,0.00508823,1241.57,-20.845,0.00823163,0.0130507,0.000488281,7.3006,0.000379774,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_COMBINED_OUTPUT,0.994758,0.002646,1.024767,0.481239,-0.212499,0.012964,1.708849,0,,,,-0.980449,0.168801,-0.000128488,0.0254836,129.335,-3.50166,0.0503104,0.0759256,0.000217014,6.24382,5.42535e-05,0,0,0,18432,-0.49921,0.085911,-8.52703e-05,0.0126505,141.941,-3.75496,0.0248296,0.0376032,0.000271267,6.28327,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,ATTENTION_NORM,0.998806,0.000000,0.048865,0.487078,26.220127,0.047642,3.556964,0,,,,-14.1568,24.2999,0.0156793,0.974453,60.4269,1.71287,1.60414,2.83711,0.00276693,5.74519,0,0,0,0,18432,-14.4764,24.1123,0.0152041,0.974856,59.7495,1.65987,1.61124,2.80505,0.00282118,5.73392,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,ATTENTION_OUTPUT,0.997290,0.001516,0.073744,0.0372501,22.645487,0.000949,1.602876,0,,,,-0.101352,0.511287,0.00015409,0.0128948,189.367,6.01682,0.0230044,0.0345469,0.000705295,6.30229,0.000217014,0,0,0,18432,-0.10372,0.52173,0.000155165,0.0128658,203.091,6.26187,0.0228267,0.0341692,0.000705295,6.3378,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,FFN_NORM,0.998518,-0.001229,0.054422,0.303552,25.284464,0.046975,4.265320,0,,,,-9.09492,13.0178,0.00357758,0.862164,7.87621,0.171135,1.65555,2.44391,0.00113932,4.66017,0,0,0,0,18432,-9.09414,13.0127,0.00321498,0.863156,7.87349,0.163793,1.65476,2.44368,0.00113932,4.65773,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_EXPERT_OUTPUT,0.989109,0.009409,1.015320,0.125993,-0.132060,0.010644,3.440322,0,,,,-0.251743,0.143981,0.000406394,0.0208969,2.24577,-0.064896,0.0422266,0.0589793,0.000217014,4.2885,5.42535e-05,0,0,0,18432,-0.12575,0.0716304,0.000201294,0.0104815,2.18555,-0.0633616,0.0210776,0.0296459,0.000217014,4.28796,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_SHARED_EXPERT_OUTPUT,0.995131,-0.006023,1.067160,0.80172,-0.564587,0.042093,2.644951,0,,,,-1.64688,0.646109,0.000114567,0.081165,21.5073,-0.849948,0.161109,0.256859,0.000651042,5.31467,0,0,0,0,18432,-0.845157,0.269295,3.23798e-05,0.039444,24.3381,-1.02113,0.0779448,0.12401,0.000542535,5.37991,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_SHARED_GATE_OUTPUT,0.995697,-0.000565,1.063047,0.124125,-0.531046,0.005030,2.275830,0,,,,-0.246582,0.0748602,-4.09327e-06,0.00972309,36.4591,-1.33066,0.0189958,0.0303374,0.000651042,5.61222,5.42535e-05,0,0,0,18432,-0.122458,0.0338122,-4.45231e-06,0.00473213,40.3253,-1.51931,0.00920105,0.014597,0.000542535,5.63429,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_COMBINED_OUTPUT,0.990183,0.005513,1.026851,0.221801,-0.230148,0.011981,2.785566,0,,,,-0.449086,0.167503,0.000402301,0.0234183,9.24921,-0.377432,0.0467128,0.065576,0.000271267,4.98398,0,0,0,0,18432,-0.227286,0.0798708,0.000196842,0.0116656,9.62621,-0.406785,0.0231264,0.0326349,0.000271267,5.00483,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,ATTENTION_NORM,0.998726,0.000000,0.050469,0.480549,25.939512,0.048367,3.606310,0,,,,-13.6229,22.6156,0.0197665,0.957326,65.0506,2.22083,1.5409,2.75038,0.00265842,5.64008,0,0,0,0,18432,-13.8627,22.3832,0.0193429,0.95815,63.5627,2.12702,1.53872,2.76066,0.00276693,5.62499,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,ATTENTION_OUTPUT,0.999905,-0.001180,0.013774,0.0296865,37.218727,0.001055,2.093214,0,,,,-2.89573,6.98546,0.000686819,0.0765043,5167.47,59.4735,0.0379812,0.0849496,0.000651042,9.68243,5.42535e-05,0,0,0,18432,-2.89464,6.97913,0.000692134,0.0765728,5159.01,59.4718,0.0379975,0.0850201,0.000651042,9.69256,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,FFN_NORM,0.998475,0.001430,0.055203,0.31865,25.160749,0.047469,4.188026,0,,,,-14.3983,30.6655,0.00576874,0.858225,103.616,2.58152,1.56897,2.37738,0.00119358,6.07828,0,0,0,0,18432,-14.3767,30.6127,0.0054779,0.859888,102.192,2.54567,1.57081,2.38329,0.00113932,6.06882,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_EXPERT_OUTPUT,0.993311,0.005164,1.007694,0.128497,-0.066576,0.009336,3.085457,0,,,,-0.130143,0.257144,-0.000154673,0.0184775,8.96833,0.193878,0.0362199,0.0697736,0.000976562,4.81604,0.00016276,0,0,0,18432,-0.0653266,0.128647,-7.82339e-05,0.00926483,8.95224,0.192677,0.0181444,0.0350579,0.00103082,4.8018,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_SHARED_EXPERT_OUTPUT,0.999110,-0.005799,1.007392,3.84959,-0.063973,0.063609,0.670394,0,,,,-2.83272,7.705,0.000995031,0.126635,826.027,11.8423,0.179982,0.325554,0.00173611,7.48767,5.42535e-05,0,0,0,18432,-1.38978,3.85541,0.000503072,0.0631402,835.825,11.9432,0.0896614,0.163069,0.00173611,7.48745,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_SHARED_GATE_OUTPUT,0.999778,-0.000669,0.999542,1.81055,0.003977,0.015519,0.070892,0,,,,-0.333795,3.62154,0.000311829,0.0310364,10058.6,86.2388,0.0255762,0.0492433,0.000922309,9.22728,5.42535e-05,0,0,0,18432,-0.165991,1.81099,0.000156013,0.0155252,10045.3,86.1467,0.0128165,0.0246859,0.000922309,9.21923,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_COMBINED_OUTPUT,0.998248,0.001530,1.001995,1.93905,-0.017315,0.019015,0.186977,0,,,,-0.432906,3.87868,0.000157156,0.0379252,5937.65,58.0963,0.0457149,0.0821382,0.000868056,8.32048,5.42535e-05,0,0,0,18432,-0.214436,1.93963,7.77795e-05,0.0189769,5923.32,57.988,0.0228187,0.0411903,0.000868056,8.31447,0.00016276,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,ATTENTION_NORM,0.999232,0.000000,0.039209,0.650274,28.132347,0.042076,2.952975,0,,,,-25.4324,29.5082,0.0201967,1.0711,198.192,3.62618,1.34867,2.56359,0.00309245,6.41996,0,0,0,0,18432,-25.6779,29.454,0.019794,1.07296,198.111,3.39526,1.35258,2.5689,0.00309245,6.40907,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,ATTENTION_OUTPUT,0.999516,-0.000285,0.031895,0.0553299,29.925499,0.001439,1.410769,0,,,,-5.26465,0.530792,-0.000723655,0.0454235,9821.91,-86.1737,0.0290132,0.0660268,0.00108507,9.93073,5.42535e-05,0,0,0,18432,-5.24487,0.526234,-0.000707534,0.0451258,9931.28,-86.808,0.0291993,0.0653334,0.00103082,9.89955,0.00016276,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,FFN_NORM,0.997874,0.001642,0.065333,0.305609,23.697407,0.060752,4.620677,0,,,,-15.8676,32.8878,0.00346684,0.932246,98.8034,2.42191,1.72377,2.53071,0.000759549,5.99479,0,0,0,0,18432,-15.8547,32.8304,0.0030088,0.92989,99.1313,2.43019,1.717,2.54143,0.000759549,5.99427,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,MOE_EXPERT_OUTPUT,0.992121,0.005754,1.050347,0.417287,-0.426654,0.012874,1.943031,0,,,,-0.823312,0.222437,0.000409932,0.0249389,67.2153,-2.03111,0.0480186,0.0710536,0.000217014,5.82521,5.42535e-05,0,0,0,18432,-0.406025,0.108233,0.000216573,0.0122549,67.9563,-2.06254,0.0236784,0.0342739,0.000217014,5.81336,0.000271267,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,MOE_SHARED_EXPERT_OUTPUT,0.997944,-0.005823,0.996024,4.90509,0.034607,0.058758,0.191560,0,,,,-9.88983,6.42755,-7.77275e-05,0.117507,3317.89,-23.7542,0.127319,0.203831,0.000542535,8.07735,0,0,0,0,18432,-4.98474,3.21656,-6.8582e-05,0.0589923,3354.23,-25.0979,0.063924,0.101959,0.000542535,8.09701,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,MOE_SHARED_GATE_OUTPUT,0.999614,-0.001670,0.982858,1.98847,0.150188,0.016965,0.086091,0,,,,-4.01506,0.588782,-0.000295019,0.0342122,10303.8,-87.6848,0.0247802,0.0616752,0.000868056,9.71659,5.42535e-05,0,0,0,18432,-2.02659,0.29757,-0.000150565,0.0172607,10321.9,-87.8387,0.0124793,0.0307401,0.000868056,9.71201,0.000325521,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,7,MOE_COMBINED_OUTPUT,0.997203,0.002412,1.005855,2.07509,-0.050709,0.022351,0.218773,0,,,,-4.18877,0.621988,0.000114914,0.0444469,4349.77,-47.274,0.0561503,0.086964,0.000705295,7.97168,5.42535e-05,0,0,0,18432,-2.11368,0.314315,6.60087e-05,0.0222204,4510.36,-48.5402,0.0275061,0.0423355,0.000705295,7.99548,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,8,ATTENTION_NORM,0.998409,0.000000,0.056426,0.441346,24.970444,0.060589,4.068471,0,,,,-18.9035,46.1409,0.0182536,1.07403,237.193,5.23061,1.68647,2.92687,0.00238715,6.60303,0,0,0,0,18432,-18.9187,46.1331,0.0181655,1.07362,237.576,5.24902,1.67442,2.96758,0.00238715,6.59717,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,8,ATTENTION_OUTPUT,0.997333,0.001076,0.073121,0.0337308,22.719112,0.000982,1.720269,0,,,,-0.433297,0.446159,7.89177e-05,0.0134533,212.051,0.0522806,0.0224568,0.0354764,0.000759549,6.12431,5.42535e-05,0,0,0,18432,-0.43284,0.461203,7.92863e-05,0.0134309,212.197,-0.0938232,0.022483,0.0355038,0.000759549,6.16392,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,8,FFN_NORM,0.997778,-0.000446,0.066666,0.343755,23.521971,0.063341,4.511438,0,,,,-16.7564,32.8495,0.0101249,0.950282,93.2183,2.2983,1.7627,2.54508,0.000542535,5.92753,0,0,0,0,18432,-16.7713,32.8425,0.0102019,0.950081,93.2455,2.29854,1.75606,2.54408,0.000542535,5.90992,0,0,0,0,18432
