backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,1,MOE_ROUTER_OUTPUT,0.999876,0.000012,0.015856,0.0034774,35.996326,0.000119,0.760820,0,,,,9.1836e-05,0.130133,0.00390625,0.00642113,139.977,9.58032,0.0102098,0.0283935,0.00477431,5.66404,0,0,0,0,2304,9.12381e-05,0.133296,0.00390625,0.00643606,140.702,9.5948,0.0102666,0.0280872,0.00477431,5.69837,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,1,MOE_ROUTING_WEIGHTS,,,,0.00702462,,,,1,0.999951,,0.009038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,1,MOE_COMBINED_OUTPUT,0.999797,0.000000,0.020790,0.0030454,33.642933,0.000169,2.770758,0,,,,-0.0948486,0.0922241,3.98835e-05,0.00816665,3.84843,0.00126059,0.0170288,0.0252991,0.000217014,4.41442,0.00016276,0.000108507,0,0,18432,-0.094264,0.0891787,3.77963e-05,0.008126,3.71534,-0.00321175,0.0168757,0.0251778,0.000217014,4.40525,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,ATTENTION_NORM,0.999946,0.000000,0.010381,0.0652881,39.675144,0.010337,4.347100,0,,,,-15.5906,29.5899,0.0228706,0.995493,143.938,4.14463,1.50709,2.98837,0.00298394,6.25934,0,0,0,0,18432,-15.5872,29.5826,0.0228101,0.995485,144.327,4.15652,1.50716,2.99226,0.00298394,6.26272,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,ATTENTION_OUTPUT,0.999875,0.000071,0.015844,0.00204794,36.002903,0.000202,3.650492,0,,,,-0.245972,1.02637,0.000214921,0.0127454,2320.53,28.2252,0.0166321,0.0267639,0.00146484,7.72353,0.00016276,0.00016276,0,0,18432,-0.246194,1.02435,0.000213087,0.0127291,2314.4,28.1499,0.016606,0.0268436,0.00146484,7.71922,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,FFN_NORM,0.999897,-0.000022,0.014358,0.0476009,36.858311,0.010410,4.826686,0,,,,-8.22563,6.25652,0.00939074,0.725286,8.35725,-0.43566,1.38889,2.06361,0.00168186,4.3338,0,0,0,0,18432,-8.24027,6.27156,0.00929453,0.725019,8.38199,-0.435325,1.38851,2.06055,0.00168186,4.33897,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_ROUTER_OUTPUT,0.999938,-0.000041,0.014177,0.00923002,36.968277,0.000215,0.244026,0,,,,5.06437e-05,0.488487,0.00390625,0.0147833,747.808,25.2612,0.00943134,0.0264836,0.00217014,7.79412,0,0,0,0,2304,5.15163e-05,0.485563,0.00390625,0.0146465,742.096,25.111,0.00940587,0.0267269,0.00217014,7.78961,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_ROUTING_WEIGHTS,,,,0.0726387,,,,1,0.992898,,0.043262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,2,MOE_COMBINED_OUTPUT,0.999000,0.000000,0.044777,0.00891599,26.978811,0.000778,3.062096,0,,,,-0.243164,0.542969,0.000222636,0.017389,66.1012,2.01842,0.0354004,0.0612488,0.00157335,6.35407,0.000217014,0.000108507,0,0,18432,-0.243802,0.548212,0.000211569,0.0173662,68.5136,2.07746,0.0353675,0.0608074,0.0016276,6.35705,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,ATTENTION_NORM,0.999855,0.000000,0.017009,0.241699,35.386364,0.019545,3.129802,0,,,,-22.2908,38.8079,0.0283194,1.14856,232.216,4.45967,1.4522,3.18374,0.00336372,6.81395,5.42535e-05,5.42535e-05,0,0,18432,-22.2693,38.8084,0.0280233,1.14875,232.31,4.47124,1.45431,3.19563,0.00336372,6.81343,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,ATTENTION_OUTPUT,0.999830,0.000026,0.019037,0.00673515,34.408192,0.000218,1.951907,0,,,,-0.451172,0.266357,-0.000227299,0.0115023,171.811,-2.69698,0.0201721,0.0387573,0.00222439,6.64596,0.000217014,0.000108507,0,0,18432,-0.44572,0.259622,-0.000226896,0.0114505,166.82,-2.67637,0.0200286,0.0387173,0.00222439,6.62684,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,FFN_NORM,0.999476,0.000354,0.032392,0.26298,29.791197,0.025631,3.391393,0,,,,-7.42911,7.32563,0.00809753,0.791654,5.33336,-0.152967,1.5484,2.29224,0.00146484,4.02889,0,0,0,0,18432,-7.42724,7.3247,0.0076793,0.791228,5.358,-0.155697,1.5493,2.29789,0.00146484,4.03783,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_ROUTER_OUTPUT,0.999953,-0.000477,0.010706,0.00213748,39.407524,0.000132,1.838690,0,,,,0.000116126,0.472119,0.00390625,0.01178,1113.54,29.9809,0.00901018,0.0190505,0.00260417,7.49756,0,0,0,0,2304,0.000116022,0.469981,0.00390625,0.0117213,1114.92,29.9912,0.00895139,0.0194078,0.00260417,7.48311,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_ROUTING_INDICES,,,,0.0555556,,,,1,0.944444,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_ROUTING_WEIGHTS,,,,0.0596716,,,,1,0.996608,,0.046891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,3,MOE_COMBINED_OUTPUT,0.999565,0.000000,0.029655,0.00594084,30.558121,0.000916,3.923940,0,,,,-0.831055,0.299561,-0.000130681,0.0309809,45.5475,-0.955695,0.0657959,0.148682,0.00325521,7.14618,0,0,0,0,18432,-0.835825,0.29902,-0.000128718,0.0308946,46.4942,-0.981454,0.0654758,0.14701,0.00325521,7.16141,0.00016276,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,ATTENTION_NORM,0.999489,0.000000,0.031982,0.285073,29.901991,0.029436,3.449705,0,,,,-14.9564,9.78269,0.0149544,0.920634,33.9736,-1.01107,1.59748,2.85755,0.00271267,5.1169,5.42535e-05,5.42535e-05,0,0,18432,-14.9286,9.82846,0.0146396,0.920283,34.0323,-1.01249,1.6,2.86257,0.00271267,5.1174,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,ATTENTION_OUTPUT,0.999205,0.000284,0.039963,0.0126908,27.966911,0.000408,1.921875,0,,,,-0.122375,0.305176,1.74187e-05,0.0102377,53.0688,1.72223,0.0191345,0.0310669,0.00130208,5.83444,0.000108507,5.42535e-05,0,0,18432,-0.121623,0.301493,1.80409e-05,0.0102192,51.9094,1.71252,0.0191161,0.0306907,0.00130208,5.81536,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,FFN_NORM,0.999310,-0.000106,0.037196,0.223082,28.589979,0.031800,3.963196,0,,,,-8.40001,10.6008,0.00869747,0.856159,7.45508,0.0796533,1.64481,2.46373,0.00141059,4.40179,5.42535e-05,5.42535e-05,0,0,18432,-8.38495,10.6121,0.00836523,0.854877,7.50199,0.0799829,1.64337,2.45623,0.00141059,4.40754,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_ROUTER_OUTPUT,0.999767,-0.000456,0.021720,0.00328789,33.262783,0.000148,1.590359,0,,,,5.44448e-05,0.119495,0.00390625,0.00559827,107.326,7.84421,0.0104343,0.026843,0.00477431,5.51079,0,0,0,0,2304,5.31169e-05,0.120189,0.00390625,0.0055815,109.044,7.8685,0.0104926,0.0268598,0.00477431,5.52069,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_ROUTING_WEIGHTS,,,,0.0137919,,,,1,0.999745,,0.015224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,4,MOE_COMBINED_OUTPUT,0.999041,0.000000,0.043888,0.00770701,27.153057,0.000470,2.752541,0,,,,-0.34082,0.0899048,6.06213e-06,0.0107357,64.2346,-2.16401,0.0211334,0.0301666,0.000325521,5.81773,0.000108507,0.000108507,0,0,18432,-0.338112,0.0900446,4.61332e-06,0.0107133,63.4023,-2.14818,0.0210527,0.0302664,0.000325521,5.80879,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,ATTENTION_NORM,0.999605,0.000000,0.028128,0.248846,31.017349,0.027642,3.626251,0,,,,-13.5307,24.0076,0.0197444,0.982826,59.3967,1.80006,1.59891,2.79039,0.00287543,5.71847,0,0,0,0,18432,-13.5227,24.0105,0.0194122,0.982528,59.7532,1.81208,1.59635,2.79465,0.00287543,5.72104,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,ATTENTION_OUTPUT,0.999461,0.000144,0.032833,0.00660306,29.673752,0.000356,2.745275,0,,,,-0.0883179,0.443359,0.000126837,0.0108457,191.304,5.57746,0.0194092,0.0291748,0.00108507,6.29127,0.000379774,0.000271267,0,0,18432,-0.0893757,0.449962,0.000133865,0.0108559,200.475,5.74736,0.0194096,0.0290562,0.00108507,6.31532,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,FFN_NORM,0.999445,0.000016,0.033351,0.193501,29.537895,0.028849,4.073868,0,,,,-9.40282,13.2306,0.00703348,0.865914,8.89946,0.233634,1.64491,2.46878,0.00124783,4.68293,0,0,0,0,18432,-9.39081,13.2352,0.00686558,0.864993,8.94772,0.233572,1.6425,2.47802,0.00124783,4.68594,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_ROUTER_OUTPUT,0.999858,-0.000413,0.017023,0.00188907,35.379433,0.000121,2.136185,0,,,,7.39955e-05,0.158212,0.00390625,0.00594221,248.542,12.1399,0.0103065,0.023741,0.00217014,5.89823,0,0,0,0,2304,7.17795e-05,0.158148,0.00390625,0.00596359,245.646,12.0755,0.0103874,0.0243313,0.00217014,5.89282,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,0.888889,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_ROUTING_WEIGHTS,,,,0.084844,,,,1,0.992446,,0.046161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,5,MOE_COMBINED_OUTPUT,0.994926,0.000000,0.100612,0.00866259,19.946966,0.001062,3.487756,0,,,,-0.214233,0.108459,0.000124428,0.0104997,11.7244,-0.459057,0.0206604,0.0288391,0.000217014,5.05104,0.00016276,0.00016276,0,0,18432,-0.214889,0.108584,0.000130889,0.0105578,11.6403,-0.455849,0.0207727,0.0288806,0.000217014,5.05122,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,ATTENTION_NORM,0.999535,0.000000,0.030502,0.180097,30.313343,0.029426,4.287658,0,,,,-13.1375,22.7258,0.0215452,0.964637,61.505,2.15392,1.52912,2.80857,0.00298394,5.64509,0.000108507,0.000108507,0,0,18432,-13.1456,22.7136,0.0214292,0.964464,61.7282,2.17048,1.52773,2.79891,0.00298394,5.64628,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,ATTENTION_OUTPUT,0.999950,-0.000415,0.009989,0.0359921,40.009827,0.000740,1.152912,0,,,,-2.81055,6.80469,0.000671123,0.0740462,5254.05,60.118,0.0370483,0.081543,0.000651042,9.83358,0.000379774,0.000325521,0,0,18432,-2.80517,6.78789,0.000681716,0.0740574,5240.55,60.1124,0.0367097,0.0821486,0.000651042,9.83645,5.42535e-05,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,FFN_NORM,0.999378,0.000572,0.035328,0.174885,29.037622,0.030634,4.403245,0,,,,-14.3961,30.7428,0.00670833,0.868261,100.783,2.56942,1.58573,2.38857,0.00124783,6.06642,0,0,0,0,18432,-14.3653,30.6622,0.00676526,0.86711,100.333,2.56027,1.58346,2.38037,0.00124783,6.06373,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_ROUTER_OUTPUT,0.999904,-0.000527,0.015780,0.0043233,36.037643,0.000152,1.184459,0,,,,0.000155049,0.349029,0.00390625,0.00887264,1012.35,27.6307,0.00981511,0.0198339,0.00260417,7.02421,0,0,0,0,2304,0.00016158,0.344706,0.00390625,0.00879359,997.589,27.3504,0.0098092,0.0201186,0.00260417,7.00613,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_ROUTING_WEIGHTS,,,,0.0881307,,,,1,0.989224,,0.051149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,6,MOE_COMBINED_OUTPUT,0.998567,0.000000,0.053887,0.00902956,25.370321,0.001073,3.471578,0,,,,-0.208008,1.89258,1.2317e-06,0.0200075,4347.02,45.958,0.0278625,0.055481,0.000759549,8.29009,5.42535e-05,5.42535e-05,0,0,18432,-0.20834,1.88369,-8.99985e-06,0.0199101,4350.11,45.9805,0.0277605,0.0546525,0.000868056,8.29179,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,ATTENTION_NORM,0.999606,0.000000,0.028059,0.262199,31.038404,0.030338,3.753599,0,,,,-25.5775,29.6373,0.0201387,1.08107,187.852,3.16823,1.38483,2.71504,0.0031467,6.38641,0,0,0,0,18432,-25.5141,29.564,0.0199925,1.08101,188.048,3.2164,1.3818,2.70173,0.0031467,6.38548,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,ATTENTION_OUTPUT,0.999933,-0.000326,0.012430,0.0239801,38.110668,0.000551,1.340630,0,,,,-5.16016,0.564941,-0.000675674,0.0445016,9842.65,-86.2318,0.0296173,0.0657349,0.000976562,9.95484,0.000271267,0.00016276,0,0,18432,-5.13618,0.561753,-0.000667337,0.0443055,9833.01,-86.1695,0.0296126,0.0662221,0.000922309,9.94733,0.000217014,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,FFN_NORM,0.998926,0.001006,0.046377,0.300091,26.673998,0.043794,4.101047,0,,,,-15.914,32.9266,0.003259,0.945354,94.2702,2.36039,1.75951,2.55725,0.000651042,5.98049,0,0,0,0,18432,-15.8877,32.8605,0.0031638,0.944313,93.975,2.35239,1.76186,2.56488,0.000651042,5.9745,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_ROUTER_OUTPUT,0.999847,-0.000921,0.018646,0.00301701,34.588215,0.000185,2.047024,0,,,,8.06092e-05,0.356574,0.00390625,0.00919149,951.339,26.3133,0.00921609,0.0254186,0.00303819,7.08286,0,0,0,0,2304,8.14845e-05,0.353557,0.00390625,0.00912344,947.078,26.2311,0.00915225,0.0252095,0.00260417,7.07142,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_ROUTING_INDICES,,,,0.0555556,,,,1,0.944444,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_ROUTING_WEIGHTS,,,,0.0774115,,,,1,0.986819,,0.078102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,7,MOE_COMBINED_OUTPUT,0.997562,0.000000,0.070081,0.0149565,23.088013,0.001600,3.533082,0,,,,-2.11328,0.316406,-7.7379e-05,0.0229255,4036.88,-45.6048,0.0285645,0.0430908,0.000705295,7.94506,0.00016276,0.000108507,0,0,18432,-2.11165,0.313686,-9.86668e-05,0.0228343,4085.54,-45.9602,0.0282466,0.0429151,0.000651042,7.95461,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,ATTENTION_NORM,0.998936,0.000000,0.046144,0.389623,26.717628,0.049854,3.920657,0,,,,-18.8841,45.9171,0.0160781,1.08041,225.742,4.92686,1.71229,2.91477,0.00260417,6.54597,5.42535e-05,5.42535e-05,0,0,18432,-18.8815,45.9005,0.0156006,1.08027,225.787,4.94472,1.71037,2.93161,0.00260417,6.55225,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,ATTENTION_OUTPUT,0.998599,0.000337,0.054099,0.0392614,25.336199,0.000682,1.022750,0,,,,-0.503906,0.296387,8.21515e-05,0.0127261,249.145,-4.35278,0.0216675,0.0357666,0.000596788,6.33527,5.42535e-05,0,0,0,18432,-0.501488,0.295065,7.07456e-05,0.012602,248.769,-4.59715,0.021485,0.0352465,0.000651042,6.33033,0.000108507,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,FFN_NORM,0.998450,0.000149,0.055674,0.356046,25.086882,0.054165,4.181890,0,,,,-16.6752,32.5004,0.00693982,0.972988,81.7367,2.08013,1.8097,2.62036,0.000542535,5.84074,5.42535e-05,5.42535e-05,0,0,18432,-16.6729,32.4865,0.00616624,0.972873,81.6676,2.07964,1.81157,2.60253,0.000488281,5.84425,0,0,0,0,18432
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,MOE_ROUTER_OUTPUT,0.999592,-0.001141,0.028687,0.0021873,30.846382,0.000166,2.612587,0,,,,8.63828e-05,0.0802734,0.00390625,0.00426406,63.3734,5.81074,0.010035,0.0206449,0.00520833,4.79319,0,0,0,0,2304,8.41529e-05,0.0817936,0.00390625,0.00428763,66.0206,5.92115,0.0100719,0.0212772,0.00520833,4.81973,0,0,0,0,2304
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,8,MOE_ROUTING_INDICES,,,,0.0416667,,,,1,0.958333,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
