backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,28,0.997062,0.99564,FFN_NORM,0.00125515,ATTENTION_OUTPUT,5,1621.43,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,29,0.996562,0.991943,MOE_COMBINED_OUTPUT,0.00134623,FFN_NORM,5,1458.24,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,30,0.997586,0.996331,FFN_NORM,0.000721991,FFN_NORM,5,1363.14,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,31,0.995986,0.986718,MOE_COMBINED_OUTPUT,0.0041036,FFN_NORM,5,8216.19,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,32,0.995062,0.988925,MOE_COMBINED_OUTPUT,0.00307214,ATTENTION_OUTPUT,5,763.724,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,33,0.996049,0.993437,ATTENTION_OUTPUT,0.00355798,ATTENTION_OUTPUT,5,338.893,MOE_ROUTER_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,34,0.997408,0.994462,ATTENTION_OUTPUT,0.00296748,ATTENTION_OUTPUT,5,9611.75,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,35,0.997658,0.994922,MOE_COMBINED_OUTPUT,0.003775,FFN_NORM,5,9834.53,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,36,0.995793,0.989554,MOE_COMBINED_OUTPUT,0.000799,FFN_NORM,5,111.885,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,37,0.995366,0.988507,MOE_COMBINED_OUTPUT,0.00067544,ATTENTION_OUTPUT,5,162.23,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,38,0.99774,0.995694,FFN_NORM,0.00130528,FFN_NORM,5,4635.36,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,39,0.998316,0.995978,FFN_NORM,0.00364614,FFN_NORM,6,3035.9,ATTENTION_OUTPUT,true
