backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.99961,0,0.0279157,0.154619,31.083,0.0413138,5.08861,-13.0095,25.31,-0.00560632,1.48003,91.5751,3.62626,2.22321,3.8059,0.00292969,5.23703,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999798,-0.000187278,0.0201386,0.1574,33.9194,0.0253242,4.34477,-15.5501,11.6241,-0.0275132,1.25814,15.1618,-0.9674,2.57531,4.70248,0.00195312,4.93201,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999867,-6.93798e-05,0.0164494,0.1032,35.677,0.0268036,5.04159,-6.55118,5.19051,-0.287239,1.60014,1.06836,-0.683042,3.48325,4.9901,0,2.97776,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999986,-0.000118554,0.00592169,0.000435874,44.5511,1.5678e-05,0.578274,-0.0102795,0.108823,9.26912e-05,0.00263926,1410.33,34.8881,0.000772305,0.0036351,0.00146484,12.1423,0.114746,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999885,0.000100732,0.0154134,0.0115484,36.242,0.00129388,2.78326,-2.65525,0.971789,-0.00303254,0.084107,502.139,-15.3924,0.0895184,0.264084,0.00244141,9.25574,0.00195312,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999744,0.000140548,0.0226867,0.00327043,32.8846,0.000723661,4.80482,-0.576666,0.119767,-0.000811536,0.0319378,103.64,-6.06475,0.0511691,0.0713235,0.00195312,5.18843,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_NORM,0.999712,3.21269e-05,0.0239927,0.0875891,32.3984,0.0259543,5.23188,-13.6004,12.278,-0.0146191,1.0816,43.8412,-1.2637,1.71714,2.47065,0.00390625,4.66127,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_DOWN,0.999464,0.000248313,0.0338384,0.011772,29.4118,0.00111309,3.52625,-0.0972859,0.587377,0.000890912,0.0331458,94.341,5.31887,0.0555089,0.0767613,0.000976562,5.03292,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999729,0,0.0232841,0.267832,32.6588,0.0327485,3.93723,-17.0032,17.7813,-0.00554454,1.40643,47.5431,-0.356114,2.26701,3.32087,0.00390625,4.64311,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.991012,0.00871706,0.134868,0.0132443,17.4018,0.00381891,5.19207,-0.16437,0.0848945,-0.000203776,0.0275753,1.21589,-0.170098,0.0539972,0.0713762,0,3.23996,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,FFN_NORM,0.997107,-0.00609553,0.0760764,0.311678,22.375,0.0882825,5.16071,-8.57051,12.3641,-0.00132569,1.16089,17.5039,0.347392,2.07176,3.1813,0.00390625,4.26505,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,FFN_DOWN,0.994608,0.0024997,0.104103,0.0199963,19.6508,0.00364674,4.5082,-0.112134,0.255304,0.000610432,0.0351529,2.5762,0.404868,0.0691828,0.0905506,0.000976562,3.53475,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.997467,0,0.0711753,0.388384,22.9534,0.107801,5.13163,-14.1759,17.6085,0.0109688,1.5145,26.0681,0.515057,2.62181,3.88085,0.00292969,4.42189,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.998986,-0.00151873,0.045085,0.421799,26.9194,0.0680102,4.34361,-11.1149,12.7666,0.0078764,1.50351,8.75506,0.361545,3.01783,5.79968,0.00227865,4.3259,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.99924,-0.000254691,0.0390072,0.280906,28.1771,0.0617588,4.79231,-7.32116,4.35484,-0.348978,1.54032,1.62378,-0.976955,3.58625,5.01976,0,3.34142,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.999619,-0.000379026,0.0649952,0.0099052,23.7424,0.000272678,0.120536,-0.0984266,0.098163,3.77614e-05,0.00394668,509.939,-4.98583,0.00112966,0.00338316,0.00244141,11.2838,0.0302734,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.996281,0.00333834,0.086543,0.0558608,21.2554,0.00423017,2.38544,-0.589449,0.47542,0.000585623,0.0490905,41.7692,-0.224939,0.0871421,0.206369,0.00634766,6.59931,0.000488281,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.995737,0.00054425,0.0929501,0.00653914,20.635,0.00191,5.19158,-0.259251,0.0631841,0.000440723,0.0206921,23.7505,-1.92728,0.0389047,0.0517433,0.000976562,4.44805,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,4,FFN_NORM,0.997686,-0.00194913,0.0680389,0.292314,23.3449,0.0788764,5.0798,-7.19264,13.1844,0.0222238,1.15936,20.4208,0.778629,1.97989,2.90087,0.00390625,4.35249,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,4,FFN_DOWN,0.995994,0.0016917,0.0898797,0.0106888,20.9268,0.00303036,5.1411,-0.118983,0.143538,0.000595455,0.0338826,0.86247,-0.103675,0.067745,0.0979679,0,2.82433,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.998175,0,0.0604271,0.345071,24.3754,0.087709,4.99498,-12.7752,17.193,0.0364533,1.45173,26.0124,0.728786,2.4413,3.74914,0.00195312,4.5099,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.999186,-0.00101048,0.0405336,0.328416,27.8437,0.0507088,4.30029,-8.39801,9.50356,0.00772545,1.25484,7.02848,0.282279,2.666,4.72687,0.00113932,4.09346,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.999373,-0.000187695,0.0358782,0.251454,28.9034,0.0475014,4.58779,-6.61333,3.93982,-0.0429321,1.33022,1.93392,-0.786509,2.86041,4.32558,0,3.31916,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.999586,-0.000213027,0.0288792,0.00098191,30.7883,3.14611e-05,0.647642,-0.0027609,0.0313533,3.09251e-05,0.00108562,513.411,19.9595,0.000899886,0.00223463,0.00244141,9.56759,0.0175781,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.996424,0.0031628,0.0846836,0.0774238,21.444,0.00468791,2.04765,-1.03458,0.60469,0.000494196,0.0548471,80.5928,-2.89636,0.100301,0.217315,0.00292969,6.84129,0.000488281,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.996075,0.00034821,0.0887351,0.00755436,21.0381,0.00209408,5.13124,-0.365767,0.0632108,-0.000413892,0.0233533,57.4065,-3.72644,0.0419841,0.0532147,0.000976562,4.9031,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,5,FFN_NORM,0.997797,-0.00172168,0.0663515,0.256327,23.563,0.0732924,5.16129,-9.09887,11.1625,0.0226051,1.10338,16.0969,0.131644,1.96669,2.91297,0.00195312,4.18212,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,5,FFN_DOWN,0.995963,0.00183421,0.0897705,0.00984624,20.9373,0.00288892,5.19317,-0.0889592,0.321933,-0.00154563,0.0319836,9.82357,1.0514,0.0630541,0.0793709,0.000976562,4.03045,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.998148,0,0.0608667,0.330261,24.3124,0.0841684,5.00453,-11.0309,14.7609,-0.0151814,1.3827,19.2281,0.461832,2.36022,4.08739,0.00292969,4.3022,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.999166,-0.00101846,0.0411156,0.281746,27.7199,0.0484096,4.44214,-10.7162,16.9447,0.00467145,1.18209,16.428,0.507186,2.33115,4.50109,0.00195312,5.05055,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.999446,-0.000279665,0.0333182,0.215804,29.5464,0.0462042,4.7647,-6.49985,3.3361,0.0614294,1.38646,1.46688,-0.965238,2.84514,4.12246,0,3.02012,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.999758,-0.000312209,0.0221868,0.000236804,33.0781,1.34386e-05,1.54024,-0.00784734,0.0153971,2.4292e-05,0.000603343,343.603,14.0137,0.000598081,0.00118654,0.00341797,9.12968,0.0283203,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.998288,0.00147033,0.0591061,0.0365101,24.5674,0.00386426,2.977,-0.779978,0.927581,0.000425817,0.0658181,47.7808,0.0236416,0.122882,0.247946,0.00390625,6.97325,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,6,ATTENTION_OUTPUT,0.997917,0.000370741,0.065703,0.0141669,23.6483,0.00178219,3.98027,-0.309467,0.0867683,0.000790221,0.0273946,15.7298,-1.48407,0.0504572,0.0698745,0.000976562,4.21713,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,6,FFN_NORM,0.998333,-0.000416636,0.0577095,0.223262,24.775,0.0639705,5.1565,-9.90316,9.7264,0.0045215,1.10699,15.18,-0.661153,1.98125,2.99237,0.00292969,3.96946,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,6,FFN_DOWN,0.997173,0.00116003,0.0765784,0.0103187,22.3179,0.0027319,5.05971,-0.114635,0.131564,9.08608e-05,0.0350455,0.524028,0.134772,0.0713985,0.0927163,0,2.64477,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,7,ATTENTION_NORM,0.998559,0,0.0536759,0.410748,25.4044,0.0622964,4.25219,-11.7796,10.427,0.00672602,1.16002,21.987,-0.963437,1.96089,3.31728,0.00292969,4.24995,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,7,ATTENTION_OUTPUT,0.979923,0.0186359,0.210841,0.0195237,13.5209,0.00477211,4.93842,-0.0955412,0.078403,-0.00113322,0.0237044,0.384445,-0.0733005,0.0484117,0.0637577,0,2.69126,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,7,FFN_NORM,0.99524,-0.0153168,0.0975128,0.337212,20.2188,0.104589,5.28112,-8.19824,9.65963,-0.0149127,1.07092,12.9472,-0.157406,1.94515,2.76506,0.00292969,3.99664,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,7,FFN_DOWN,0.989043,0.00619709,0.148281,0.016752,16.5783,0.00404605,4.88929,-0.0813447,0.188037,0.000516398,0.0273615,2.21499,0.417866,0.0534751,0.0658736,0.000976562,3.51437,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,8,ATTENTION_NORM,0.9958,0,0.0916055,0.409319,20.7616,0.123766,5.24669,-11.608,13.2104,-0.00572533,1.34953,20.3431,-0.184878,2.3219,4.28474,0.00488281,4.26372,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,8,QKV_PROJECTION,0.997936,-0.00213569,0.0648318,0.737478,23.7642,0.0838953,3.77582,-12.5686,12.9619,-0.00651948,1.30286,15.7598,0.0493311,2.66104,4.83493,0.00341797,4.72994,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,8,GDN_Z_PROJECTION,0.998739,-0.00080359,0.0508582,0.468258,25.8728,0.075071,4.27551,-8.74303,3.00099,0.137813,1.47989,2.9684,-1.37849,2.88605,4.61453,0.000488281,3.35964,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.998481,0.000258267,0.0551223,0.0016141,25.1735,7.50664e-05,1.00212,-0.0330147,0.0361871,-2.11724e-05,0.00136194,451.36,1.60926,0.000879654,0.00304768,0.00195312,10.059,0.0175781,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.981542,0.0169389,0.192737,0.180147,14.3007,0.00866873,1.61681,-0.531005,0.5385,0.00022399,0.0452226,33.3431,-0.0647684,0.0826284,0.182249,0.00390625,5.64038,0.000488281,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,8,ATTENTION_OUTPUT,0.980179,0.00136358,0.19947,0.0159894,14.0025,0.00321614,4.64398,-0.0920123,0.064873,-0.000202364,0.0161767,1.07473,-0.0284812,0.0315262,0.0414405,0,3.18354,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,8,FFN_NORM,0.994488,-0.0143089,0.10498,0.369869,19.5779,0.108897,5.2218,-7.34213,8.57862,-0.00740771,1.03687,12.0032,-0.20245,1.83734,3.10324,0.00488281,3.89948,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
