backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,3,V_PROJECTION,0.998772,0.000639,0.049542,0.271647,26.100466,0.035641,3.969219,0,,,,-4.64728,5.8669,0.0212374,0.718336,1.53031,0.0698746,1.39448,2.01345,0.000217014,3.70014,0,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991252,0.007520,0.138331,0.332035,17.181599,0.006788,1.154557,0,,,,-0.230314,4.23436,0.00124381,0.0506574,2851.57,43.1118,0.0500298,0.0838404,0.000434028,8.33883,0.000130208,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.993652,-0.002401,0.112494,0.527175,18.977388,0.065994,3.817011,0,,,,-7.6303,9.61751,0.0011903,0.582711,8.08626,-0.199856,1.11492,1.57858,0.000868056,4.76564,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.988123,0.005530,0.155658,0.177776,16.156595,0.006575,1.952410,0,,,,-2.20232,0.292541,-0.000770743,0.0427788,649.03,-14.5844,0.0681258,0.0974122,0.000390625,6.70821,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.994854,0.000000,0.101368,1.34054,19.882017,0.104707,3.072613,0,,,,-16.6186,35.1472,0.00531041,1.03094,165.836,5.25587,1.6944,2.4822,0.00121528,6.05399,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.994893,-0.000039,0.100969,0.979724,19.916275,0.077819,3.063648,0,,,,-17.9331,13.4574,-0.0121812,0.768784,22.7102,-0.29311,1.42378,2.41967,0.00153266,5.46576,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.995901,-0.001007,0.090564,0.881348,20.860861,0.076434,3.198762,0,,,,-6.95601,3.51037,-0.271078,0.799603,2.68212,-0.510473,1.65136,2.67668,0.000244141,3.80316,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.996764,-0.000863,0.080390,0.00154756,21.895954,0.000033,0.736571,0,,,,-0.00448126,0.0321055,1.54726e-05,0.000411767,1576.11,30.7588,0.00032731,0.000778792,0.00208876,9.82765,0.0596517,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.984580,0.012184,0.175522,0.457904,15.113376,0.008628,0.675299,0,,,,-1.6661,1.67343,0.000427805,0.0476894,253.415,2.05458,0.0660363,0.171623,0.00387912,8.34088,0.00339084,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.984188,0.000392,0.177823,0.171524,15.000227,0.007073,2.266665,0,,,,-0.206106,1.02767,-0.000246338,0.0385195,45.7494,1.87443,0.0755208,0.109875,0.000260417,5.63628,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.992370,-0.008181,0.123385,0.709886,18.174778,0.096548,3.969891,0,,,,-7.83914,20.0871,-0.00104219,0.780159,55.8907,2.53138,1.40925,1.96828,0.00078125,5.47958,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.984281,0.008088,0.176629,0.119215,15.058780,0.009191,3.106552,0,,,,-1.40483,0.981813,-6.04241e-05,0.0513604,36.1619,-1.06584,0.0986215,0.133427,0.000390625,5.48682,4.34028e-05,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.992509,0.000000,0.122360,2.15603,18.247179,0.138627,2.857846,0,,,,-14.5257,42.3321,0.0026343,1.13212,163.392,5.15856,1.91002,2.82499,0.00112847,6.18652,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.994418,-0.001909,0.105639,2.18885,19.523531,0.102796,2.376247,0,,,,-19.6117,14.4992,0.0103703,0.972675,22.5058,-0.128332,1.73362,3.38778,0.0023329,5.36256,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.995978,-0.001560,0.089877,2.58698,20.927032,0.102601,2.167712,0,,,,-6.80724,17.0587,-0.336368,1.09459,4.12693,-0.587793,2.33948,3.92059,8.13802e-05,4.76268,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.996855,-0.000877,0.080915,0.00156628,21.839371,0.000034,0.791707,0,,,,-0.0100587,0.0239787,1.44126e-05,0.000430133,899.176,21.3586,0.000377156,0.000919368,0.00227865,9.26326,0.0593262,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.983997,0.012858,0.178607,0.45823,14.962026,0.009521,0.863897,0,,,,-1.38171,1.90819,-0.00100836,0.0530984,153.098,-0.495577,0.0848663,0.200002,0.00360786,8.12533,0.00303819,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.981537,0.002460,0.191880,0.118512,14.339409,0.007609,2.940426,0,,,,-0.267201,0.7499,3.71681e-05,0.0395312,14.2755,0.708837,0.0777535,0.112986,0.000564236,5.04235,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.990137,-0.008600,0.140269,1.04528,17.060766,0.121549,3.736430,0,,,,-9.29753,21.4571,-0.000628173,0.863949,41.5212,1.73503,1.58204,2.25842,0.000911458,5.41501,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.978388,0.011750,0.207874,0.125334,13.643985,0.013157,3.561954,0,,,,-1.5034,0.244361,-0.000112941,0.0632725,15.7781,-0.714531,0.126444,0.168412,0.000217014,5.28431,0,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.991081,0.000000,0.133571,1.43546,17.485727,0.147261,3.555150,0,,,,-15.3146,40.5714,0.00289808,1.10266,148.033,4.26374,1.87201,2.7797,0.00104167,6.10572,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.993396,-0.002315,0.115096,1.6502,18.778803,0.109381,2.922251,0,,,,-21.4528,18.7794,0.00173316,0.952672,22.0277,-0.143706,1.75722,3.16147,0.00198025,5.49119,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.996954,-0.003559,0.078210,0.983916,22.134745,0.100475,3.538455,0,,,,-7.75585,13.9452,0.0921435,1.28504,2.38522,-0.899003,2.69072,4.11107,5.42535e-05,4.27401,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.995690,0.001264,0.100988,0.00593094,19.914633,0.000058,0.203786,0,,,,-0.0055721,0.0378752,3.65814e-05,0.000594574,1015.3,24.7657,0.000465355,0.00124321,0.00330946,9.39979,0.0225423,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.989834,0.005856,0.146042,0.391476,16.710453,0.012801,1.442155,0,,,,-10.7908,2.19839,-0.00223955,0.0896388,5742.37,-48.4098,0.123154,0.266654,0.00176324,9.60233,0.000678168,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.987356,0.002478,0.165847,0.236682,15.605865,0.009932,2.346730,0,,,,-1.29375,4.52003,-0.000133532,0.0620491,1236.47,16.283,0.103578,0.145047,0.000260417,7.08027,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.989560,-0.002203,0.144485,1.12303,16.803534,0.135447,3.824920,0,,,,-11.321,32.284,-0.001824,0.937234,94.7199,2.72462,1.69276,2.43872,0.000998264,5.90621,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.994967,-0.005407,0.100281,0.104453,19.975588,0.015310,4.139707,0,,,,-1.06633,16.9332,0.000792353,0.152489,6597.34,59.3896,0.198777,0.319585,0.000303819,8.1245,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.993386,0.000000,0.115065,1.56193,18.781137,0.135051,3.377567,0,,,,-21.4743,71.3635,0.00294092,1.17474,654.352,9.7429,1.87986,2.86772,0.00112847,6.97306,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,Q_PROJECTION,0.998969,-0.005582,0.045882,0.92799,26.767107,0.093254,3.585562,0,,,,-14.6241,16.4493,-1.20535,1.65049,5.68552,0.557908,3.82258,4.90342,0.00142415,3.71461,0,0,0,0,73728,-14.3326,16.497,-1.1979,1.64193,5.73378,0.564652,3.79922,4.88275,0.00141059,3.72491,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,7,K_PROJECTION,0.996379,0.002589,0.085830,0.561717,21.327219,0.083137,4.126088,0,,,,-21.4159,16.7203,-0.0342376,0.975935,67.4557,-1.02303,1.74038,2.93653,0.00173611,5.55816,0,0,0,0,9216,-21.4093,16.7166,-0.0324254,0.968083,69.4348,-1.04682,1.71201,2.90576,0.00173611,5.57036,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,V_PROJECTION,0.994714,0.001665,0.102962,0.554056,19.746490,0.088845,4.262401,0,,,,-17.5398,16.2005,-0.00935668,0.864803,53.0861,0.900833,1.66442,2.33383,0.000759549,5.31315,0,0,0,0,9216,-17.5355,16.2076,-0.00752679,0.862866,53.5435,0.907059,1.66303,2.32763,0.000759549,5.32423,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.987982,0.006732,0.155439,0.628616,16.168819,0.012480,1.286968,0,,,,-6.35717,0.696997,0.000981592,0.0806375,1774.99,-23.7755,0.127912,0.206107,0.000520833,7.43541,4.34028e-05,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.987489,0.000493,0.158259,2.25293,16.012629,0.143546,2.982191,0,,,,-8.77227,31.1678,0.00947988,0.907813,71.5368,2.03454,1.69503,2.36786,0.00078125,5.87114,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.976290,0.011199,0.217686,0.402413,13.243378,0.016646,2.365107,0,,,,-0.944165,0.797773,-0.000116867,0.0764138,2.32892,-0.0559042,0.153325,0.208375,0.000303819,4.3358,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
