backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999789,-0.000145257,0.0205717,0.254102,33.7346,0.0278071,3.6947,-7.74571,4.39747,-0.345688,1.3085,2.89114,-1.09147,2.79372,4.95914,0,3.53098,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.999808,-1.89543e-05,0.0195786,0.000575799,34.1644,1.37245e-05,0.35154,-0.00770933,0.0424294,1.94189e-05,0.000700438,1251.79,30.0307,0.000220516,0.000959167,0.00211589,11.3555,0.130642,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.999542,0.000265956,0.0302478,0.0445279,30.3861,0.00177541,1.16921,-3.00487,1.36445,-0.0018219,0.0586455,977.34,-23.0046,0.0471436,0.154661,0.00211589,10.2452,0.00797526,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.999088,0.000454068,0.0437985,0.0317034,27.1708,0.00104464,1.85367,-0.658693,0.123351,-0.000771639,0.0240504,248.97,-10.3793,0.0369466,0.0607947,0.00130208,6.16513,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.999543,-0.000455022,0.0302161,0.163627,30.3952,0.0304461,4.55385,-15.5018,3.97332,-0.0345727,1.00651,35.0626,-2.73669,1.77489,2.72248,0.0015191,4.80145,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.999026,0.000517786,0.0441351,0.00868885,27.1043,0.00108456,3.97879,-0.0999142,0.552936,0.000504423,0.024546,69.824,3.77239,0.0437671,0.0639193,0.000868056,5.3563,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.999518,0,0.0310375,0.261947,30.1623,0.0438996,4.39319,-21.7875,6.77251,-0.0440914,1.41364,28.5091,-2.48252,2.52081,3.87863,0.00195312,4.85628,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.999707,-0.000188947,0.0242003,0.454099,32.3236,0.0276242,2.85873,-19.8745,32.4845,0.00557145,1.14047,26.8109,0.0890349,2.21025,4.3271,0.00171803,5.9985,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.999852,-0.000145137,0.0172293,0.244518,35.2747,0.0291607,3.8722,-7.85539,3.59429,-0.480618,1.62025,1.15619,-0.985716,3.80715,5.3002,0,3.21006,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.99988,-2.80738e-05,0.0164003,0.00184036,35.703,3.12883e-05,0.315711,-0.00854846,0.0948968,7.40925e-05,0.00189568,1203.29,31.2632,0.000624323,0.00293805,0.00189887,11.3604,0.0563694,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.998837,0.00104314,0.0482374,0.158929,26.3323,0.00363665,0.592846,-2.78404,0.803394,-0.00185333,0.0751507,769.48,-22.0602,0.0799782,0.204952,0.00168186,8.86735,0.00189887,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.996903,0.00193459,0.0787058,0.0196375,22.0799,0.00215667,3.21009,-0.726297,0.117873,-0.000473135,0.027227,187.627,-8.31731,0.0428946,0.0636637,0.00108507,5.86364,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.998942,-0.00203967,0.0459817,0.43435,26.7483,0.0504321,3.60752,-16.4988,5.69674,-0.0313348,1.09453,31.0555,-2.64346,1.91503,2.85908,0.00217014,4.76781,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.998567,0.000375867,0.0538232,0.0303127,25.3806,0.0020612,2.83317,-0.350178,0.996261,0.00125383,0.0380031,129.039,6.00717,0.0641532,0.0876287,0.000976562,5.65714,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.999106,0,0.042278,1.1715,27.4777,0.0579522,2.35881,-24.088,5.32818,-0.0216174,1.37046,34.4398,-2.91431,2.38955,3.6345,0.00206163,5.03871,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.987103,0.0120028,0.164717,0.0326099,15.6652,0.00337358,3.52657,-0.225849,0.192428,-0.00086492,0.0209936,4.93433,-0.0301966,0.0411094,0.0604236,0.000651042,4.20252,0.000108507,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.997312,-0.0102083,0.0732927,0.847492,22.6988,0.0832245,3.5119,-15.0226,4.51839,-0.0271352,1.13393,10.8091,-1.23336,2.12845,3.1798,0.0015191,4.49995,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.995172,0.00213987,0.0983874,0.0227761,20.1412,0.00350464,4.09734,-0.271393,1.08343,-0.000284498,0.0356922,93.8016,3.01106,0.0679341,0.102103,0.000542535,5.80029,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.997722,0,0.0674941,0.785518,23.4147,0.0982974,3.84153,-19.3065,7.05796,-0.0464971,1.45513,17.9803,-1.80597,2.61362,4.19072,0.00249566,4.5989,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.999324,-0.00160199,0.0368757,0.971531,28.6652,0.0650773,2.86168,-48.4487,79.413,0.00484582,1.76836,119.231,1.30124,3.39466,6.44662,0.00198929,7.01209,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.999442,-0.000118494,0.0334319,0.582327,29.5168,0.0588466,3.47316,-10.1836,5.52406,-0.515364,1.6847,1.48261,-1.07162,4.02119,5.69199,0,3.67759,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.998809,0.000632584,0.0501117,0.0206386,26.0012,0.000374291,0.0693631,-0.213922,0.291189,7.83952e-05,0.00737418,737.399,5.89047,0.0017282,0.0047635,0.00249566,12.5949,0.0474718,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.99485,0.00395948,0.101589,0.264399,19.8631,0.00502994,0.713845,-1.49648,0.918774,-0.00023582,0.049596,103.221,-1.65637,0.0805999,0.194997,0.00455729,7.91604,0.00352648,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.994827,2.29478e-05,0.103395,0.0342202,19.71,0.00215876,2.86373,-0.344931,0.0907513,-0.00070484,0.0211614,17.1142,-1.32358,0.0407407,0.0584483,0.000868056,4.86584,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.997379,-0.00255173,0.0723895,0.791856,22.8065,0.0808035,3.56669,-14.2517,6.04103,-0.0450193,1.11481,12.952,-1.42764,2.00953,3.13121,0.00227865,4.47069,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.994044,0.0033344,0.109609,0.036406,19.2031,0.00315517,3.32145,-0.117752,0.359644,0.000715133,0.028944,4.38824,0.416646,0.0585251,0.0784184,0.000325521,4.37557,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.997736,0,0.0672985,0.667922,23.4399,0.0939954,4.01632,-17.9701,7.26845,-0.0439953,1.39642,19.6413,-1.99528,2.47239,4.05937,0.00260417,4.59755,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.999323,-0.00158644,0.0368534,0.752365,28.6705,0.0567031,3.0768,-27.1541,18.3062,0.00095832,1.54058,18.3746,-0.148047,3.03396,5.82382,0.00307436,5.5342,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.99931,1.28746e-05,0.03715,0.526659,28.6008,0.0508147,3.45658,-7.44827,6.1956,-0.133055,1.36049,2.78648,-1.02827,2.83182,4.80008,0,3.50023,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999667,-0.000357151,0.0285374,0.00385599,30.8917,6.25503e-05,0.261015,-0.00672396,0.11065,1.64255e-05,0.00221776,1126.9,29.724,0.00134376,0.00420015,0.00135634,11.1622,0.0447591,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.996649,0.0030179,0.0821439,0.102615,21.7085,0.00418697,1.60596,-1.02561,0.894483,0.000939764,0.0511757,69.4682,-1.5836,0.0899023,0.196783,0.003852,6.88058,0.00141059,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.995852,0.000796854,0.0911204,0.0142582,20.8077,0.0018182,3.94058,-0.337227,0.0766933,-7.92642e-05,0.0199693,17.7498,-1.25195,0.0384744,0.0527584,0.000868056,4.83822,0.000108507,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.99761,-0.00175822,0.0691277,0.475705,23.207,0.074057,4.20111,-12.4161,5.59012,-0.0300718,1.07072,13.5486,-1.53278,1.9451,3.09691,0.00249566,4.34547,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.994347,0.00326288,0.106426,0.0276602,19.459,0.00282104,3.57353,-0.125156,0.245381,0.000505675,0.0265461,1.8561,0.20313,0.0526105,0.0728954,0.000217014,3.91608,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.998105,0,0.0615568,0.570753,24.2145,0.0815014,4.08303,-17.9658,7.69616,-0.0278658,1.32373,23.3946,-2.2855,2.32798,3.96597,0.00282118,4.7186,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.999281,-0.00117528,0.0379268,0.414036,28.4211,0.0451815,3.67224,-24.5267,23.6723,-0.00133089,1.1911,28.6904,0.136926,2.20199,4.57784,0.00327329,5.74893,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.999618,-0.000337362,0.027697,0.328926,31.1514,0.040543,3.86241,-8.21317,7.78946,0.0201388,1.46043,2.35466,-1.16472,3.30618,4.61894,0,3.53774,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.9995,0.000118256,0.0326955,0.000943217,29.7102,2.02035e-05,0.487627,-0.00919127,0.0197669,3.97814e-05,0.000611202,389.548,16.3285,0.000581283,0.00146987,0.0031467,9.37301,0.0529514,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999926,-0.000425816,0.0121951,0.12316,38.2763,0.00366698,1.33065,-40.1847,1.0896,-0.00245199,0.300636,17311.1,-129.539,0.0907972,0.215225,5.42535e-05,12.4319,0.00189887,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999866,5.91278e-05,0.0163397,0.0131264,35.7351,0.00183146,4.15087,-3.43769,2.33598,-0.000213554,0.112073,214.226,-3.0754,0.147387,0.433018,0.00401476,7.88819,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.998119,0.00174797,0.061338,0.41058,24.2454,0.0668724,4.28066,-14.6356,8.23547,-0.0210785,1.08984,21.0967,-2.07857,1.93894,3.11005,0.00336372,4.64914,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.996606,0.001513,0.0824084,0.0188891,21.6806,0.00249041,3.96721,-0.161875,0.192335,-0.000127317,0.0302291,1.15529,0.07315,0.061465,0.0850009,0.000108507,3.42492,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.998646,0,0.0520357,0.448456,25.674,0.0601477,4.00049,-18.1049,10.3171,-0.02612,1.15543,34.4557,-2.85,1.99977,3.33385,0.00292969,4.98941,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.99531,0.00333607,0.0971685,0.0430643,20.2495,0.00657303,4.17701,-1.01207,1.59567,-0.000999862,0.0679391,66.9253,1.11643,0.118976,0.297264,0.00455729,6.68771,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.992392,0.00291824,0.123443,0.815627,18.1707,0.129116,4.23921,-12.2619,8.19306,-0.0395084,1.04657,17.2811,-1.76319,1.85024,3.04435,0.0031467,4.4517,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.985914,0.00647724,0.168053,0.0451964,15.491,0.00495305,3.72099,-0.33984,0.37538,0.000565709,0.029536,11.0599,0.293993,0.057338,0.0888803,0.000759549,4.57047,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_NORM,0.994218,0,0.10754,0.929277,19.3686,0.140482,4.17215,-20.1585,10.7871,-0.041139,1.30578,32.4187,-2.75135,2.21797,3.82966,0.0031467,4.9651,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,QKV_PROJECTION,0.997576,-0.00335753,0.0695926,2.00855,23.1487,0.0945163,2.31139,-46.46,41.2385,-0.00463331,1.35528,55.5568,-0.269922,2.76701,5.08691,0.00285735,6.66822,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_Z_PROJECTION,0.998632,-0.00105613,0.0523193,0.957933,25.6268,0.0734926,3.10641,-8.14156,4.17617,0.0914341,1.39755,2.67142,-1.47994,3.10013,4.52928,0,3.40378,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.999178,-0.000545919,0.0460756,0.00498811,26.7306,0.000101971,0.3083,-0.11475,0.0964954,1.34105e-05,0.00216284,1300.62,-9.47846,0.000809747,0.00321695,0.00179036,12.0282,0.0665148,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.991971,0.0072068,0.126564,0.369685,17.9538,0.00732474,0.792846,-1.55064,2.65258,0.000359924,0.0571222,441.461,8.17033,0.0789456,0.183038,0.00276693,8.57382,0.00482856,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.984654,0.00731635,0.176579,0.0340711,15.0612,0.0029853,3.31345,-0.156137,0.305333,0.000232588,0.0171003,18.0892,0.857949,0.0337715,0.047814,0.000434028,4.99083,0.000108507,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_NORM,0.994065,-0.0094105,0.108988,0.632796,19.2524,0.110296,4.38285,-12.7343,8.02505,-0.0259326,1.01234,17.1939,-1.69992,1.78074,3.03625,0.00303819,4.55536,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
