backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP2xROCm_CUDA,0,2,FFN_NORM,-0.00654836,0.0517046,2.2285,8.14728,-6.96027,0.759917,3.49709,-2.68715,8.68076,0.00822039,0.676833,29.4742,2.14303,1.19688,1.6718,0.00111607,4.42251,0,0,0,0,896,-2.30437,2.04436,-0.000948212,0.340998,3.93969,-0.151701,0.640595,0.975871,0.00111607,3.45823,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,2,FFN_DOWN,0.0200008,-0.0265491,1.75757,0.844417,-4.89824,0.123748,4.2048,-0.333213,0.534915,-0.00268015,0.103148,0.68902,0.090177,0.19949,0.272,0,3.00013,0,0,0,0,896,-0.310193,0.245961,-0.00103445,0.070401,0.793866,-0.304662,0.133829,0.19072,0,2.76371,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,3,ATTENTION_NORM,0.0501158,0,1.58576,13.8367,-4.00475,1.56999,3.5855,-8.48722,12.8698,-0.0266965,1.26881,16.4442,0.225407,2.28384,4.18745,0.00223214,4.35381,0,0,0,0,896,-16.4898,6.10263,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,3,ATTENTION_OUTPUT,-0.0595969,0.109713,14.8121,6.40295,-23.4123,1.07726,4.33955,-6.40745,4.84591,-0.0206906,1.07028,3.15605,-0.189068,1.97471,3.35056,0,3.29119,0,0,0,0,896,-0.293992,0.504724,-0.00201504,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58775,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,3,FFN_NORM,-0.0450492,-0.0145477,2.27337,63.478,-7.13342,3.48439,2.49911,-9.45735,61.6637,0.0686764,3.06013,181.293,8.97075,4.34238,6.0933,0.00111607,5.43992,0,0,0,0,896,-12.8442,13.6408,-0.038656,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,3,FFN_DOWN,0.0685423,-0.113591,25.4609,8.96589,-28.1175,2.50777,5.13823,-9.16413,7.08212,-0.0580798,2.51192,0.00253829,-0.177551,4.86842,6.42333,0,2.42892,0,0,0,0,896,-0.248561,0.557353,0.00144402,0.0984844,1.46553,0.368308,0.190917,0.246193,0,3.14806,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,4,ATTENTION_NORM,-0.00624447,0,1.92265,7.82307,-5.67803,1.63851,4.69851,-5.87813,6.25888,-0.0355421,1.39368,1.23153,-0.132562,2.74054,4.20543,0,2.89067,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432148,1.56907,2.38591,0.00223214,3.94447,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,4,ATTENTION_OUTPUT,0.0167111,-0.0229556,8.46484,3.85189,-18.5524,0.888512,4.83223,-3.81198,3.30006,0.000379053,0.884046,1.24799,-0.130932,1.76609,2.66452,0,2.80612,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817014,0.0874664,0.216477,0.300043,0,2.67594,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,4,FFN_NORM,-0.0168408,0.0335519,1.79337,5.82455,-5.07339,1.45658,4.96572,-4.13485,5.01924,-0.00700484,1.19549,0.731674,-0.0173817,2.30927,3.35976,0,2.77983,0,0,0,0,896,-5.81188,4.21772,-0.00084022,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59758,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,4,FFN_DOWN,-0.0130153,-0.00382545,3.14211,1.79356,-9.94442,0.385233,4.76317,-1.10665,1.67418,0.010453,0.36346,0.357474,0.099101,0.713164,0.954024,0,2.80896,0,0,0,0,896,-0.338486,0.405122,-0.00245105,0.122579,0.0763001,-0.0231183,0.239773,0.321,0,2.30201,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,5,ATTENTION_NORM,0.014744,0,1.72518,9.29168,-4.73668,1.74801,4.50464,-6.69515,5.50184,-0.0240517,1.43921,1.34501,-0.237105,2.93024,4.18259,0,2.97312,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43391,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,5,ATTENTION_OUTPUT,-0.00510277,0.0198467,12.3638,5.48343,-21.843,1.06254,4.56949,-4.55417,5.47528,0.00522486,1.05861,1.85218,0.00166245,1.99919,3.24367,0,3.10522,0,0,0,0,896,-0.537864,0.40341,-0.00325736,0.0858779,2.24969,-0.110052,0.170202,0.238984,0.00111607,3.39112,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,5,FFN_NORM,0.0115034,-0.0166062,1.68039,5.86544,-4.50819,1.32586,4.82305,-4.06797,3.97171,0.0012168,1.07465,0.601822,-0.0833581,2.06244,3.03614,0,2.61992,0,0,0,0,896,-6.69641,4.74243,-0.0282907,0.788516,7.06489,-0.574944,1.49995,2.03199,0.00223214,3.80762,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,5,FFN_DOWN,0.0601002,-0.0485968,2.30587,1.15437,-7.2567,0.353248,5.26521,-0.980103,1.87808,0.00934802,0.327507,0.999834,0.205619,0.641796,0.85468,0,3.15822,0,0,0,0,896,-0.463452,0.944266,0.00366081,0.153151,1.52064,0.196861,0.293892,0.432589,0.00111607,3.25484,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,6,ATTENTION_NORM,0.0240821,0,1.76517,6.84149,-4.93575,1.86793,5.1044,-6.76461,5.45825,-0.0150362,1.56489,0.667971,-0.212907,3.09879,4.24829,0,2.84597,0,0,0,0,896,-7.60164,5.20646,-0.0221566,1.05798,4.0666,-0.177225,2.04,3.0249,0.00111607,3.53169,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,6,ATTENTION_OUTPUT,-0.0211976,0.0452796,17.7141,8.15208,-24.9664,1.23215,4.22257,-4.53125,8.15625,0.0176044,1.22858,2.73154,0.272153,2.39648,3.72852,0.00111607,3.43545,0,0,0,0,896,-0.558994,0.463661,0.00028863,0.0695566,10.1887,-0.394669,0.129949,0.202557,0.00223214,3.97602,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,6,FFN_NORM,0.0149604,-0.036158,1.76125,6.99853,-4.91642,1.62162,4.86584,-5.31578,4.57343,0.00852313,1.3487,0.532015,-0.102341,2.58475,3.77182,0,2.72298,0,0,0,0,896,-6.28798,4.51367,-0.0134067,0.920622,2.86053,-0.263709,1.75837,2.53014,0.00111607,3.46413,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,6,FFN_DOWN,-0.000266189,0.0152266,4.16933,3.04028,-12.4013,0.625325,4.69906,-1.82227,3.48242,0.0170258,0.606793,0.980778,0.196242,1.19141,1.64258,0,3.11885,0,0,0,0,896,-0.506432,0.567262,-0.00105679,0.149978,0.215193,-0.098056,0.278641,0.421924,0,2.52545,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,7,ATTENTION_NORM,-0.00799713,0,1.67582,11.8239,-4.48457,2.31835,4.61064,-7.09827,6.29406,-0.0118681,1.84929,0.627097,-0.213708,3.64442,5.06366,0,2.66739,0,0,0,0,896,-13.5377,8.24536,-0.040333,1.38282,12.4185,-0.692796,2.5561,3.84127,0.00111607,4.12013,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,7,ATTENTION_OUTPUT,-0.00113032,-0.00686681,15.8663,6.15354,-24.0095,1.2062,4.59141,-5.58203,6.19531,-0.000539541,1.20372,1.76128,0.0388826,2.35742,3.53906,0,3.022,0,0,0,0,896,-0.322426,0.245191,0.00313733,0.0759585,0.618389,-0.154111,0.152336,0.205896,0,2.77778,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,7,FFN_NORM,-0.0246238,0.0234935,1.82726,5.51818,-5.23602,1.3618,4.96514,-4.47119,3.92627,0.00927862,1.12153,0.695359,-0.118231,2.16088,3.16181,0,2.72096,0,0,0,0,896,-5.9051,3.91646,-0.00654041,0.745239,4.96243,-0.384217,1.42993,1.99884,0.00111607,3.70021,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,7,FFN_DOWN,0.0367184,-0.0613421,2.6627,2.26429,-8.50643,0.448425,4.64675,-1.29492,2.52539,0.00962979,0.42172,1.20644,0.239517,0.825195,1.11328,0,3.19568,0,0,0,0,896,-0.66363,0.536033,-0.000697199,0.168409,0.36973,0.0610596,0.33426,0.445095,0,2.70089,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,8,ATTENTION_NORM,0.0149486,0,1.70817,9.06627,-4.65062,1.8359,4.62474,-6.74962,5.36348,-0.0034222,1.50456,1.45475,-0.264472,3.02567,4.75223,0,2.98109,0,0,0,0,896,-9.73435,5.38183,-0.00266761,1.07477,8.83162,-0.407698,2.06569,3.23078,0.00111607,4.05045,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,8,ATTENTION_OUTPUT,0.013413,0.00153564,7.29966,5.67098,-17.266,1.00304,4.46344,-5.30078,5.71094,-0.00300525,0.995428,2.06318,-0.00883512,1.95898,2.73047,0,3.16943,0.00111607,0.00111607,0,0,896,-0.656526,1.08642,0.00543854,0.137302,6.86908,0.561836,0.2612,0.461707,0.00111607,3.94147,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,8,FFN_NORM,0.0325878,-0.0191748,1.74397,3.16714,-4.83079,0.8329,5.02066,-3.07897,2.60979,0.00600747,0.698088,1.31508,-0.134548,1.45885,2.13458,0,2.95148,0,0,0,0,896,-2.85604,1.78798,-0.000748275,0.477588,1.59323,-0.178376,0.952431,1.2518,0,3.279,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,8,FFN_DOWN,-0.0439248,0.0765126,1.35378,1.40256,-2.63093,0.241543,4.44611,-0.474609,0.984863,0.0016226,0.155158,1.61661,0.330186,0.305908,0.415283,0.00111607,3.31622,0,0,0,0,896,-0.718665,0.58863,0.0160227,0.177701,0.390378,0.0439946,0.361293,0.473589,0,2.68624,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,9,ATTENTION_NORM,-0.0403177,0,1.69953,26.8721,-4.60659,3.93266,4.09538,-18.157,16.1201,-0.021357,3.08784,4.20252,-0.275552,6.40726,9.59499,0,3.52317,0,0,0,0,896,-24.3669,16.1707,0.185872,2.30649,17.9169,-0.4653,4.14565,6.51697,0.00223214,4.43998,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,9,ATTENTION_OUTPUT,-0.0337706,-0.00654713,23.1895,20.6205,-27.3058,2.56872,3.92033,-13.7188,20.5938,0.00426231,2.56258,6.04969,0.399771,4.89062,7.32812,0.00111607,3.75035,0,0,0,0,896,-0.383641,0.487888,0.00593,0.110612,1.05471,0.114874,0.234081,0.319092,0,2.99465,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,9,FFN_NORM,-0.0518209,0.0180503,1.7232,5.5836,-4.72673,1.37965,4.90661,-5.23598,4.39797,0.0127879,1.08278,1.70205,-0.11289,2.27954,3.38105,0,3.08139,0,0,0,0,896,-4.8079,2.82221,0.0793527,0.79669,1.93567,-0.0858145,1.58682,2.38366,0.00111607,3.41526,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,9,FFN_DOWN,0.0216854,-0.0735063,2.26755,1.67246,-7.11113,0.479169,5.1783,-1.32617,2.16016,0.0013821,0.434661,0.574496,0.194028,0.859375,1.12305,0,2.94874,0,0,0,0,896,-0.611734,1.17236,-0.0101908,0.21107,1.01447,0.152762,0.416022,0.553103,0,3.11813,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,10,ATTENTION_NORM,-0.0366868,0,1.93273,10.7367,-5.7234,2.10686,4.54069,-9.70701,8.88806,0.0124378,1.76334,4.56452,-0.181012,3.69585,6.08814,0,3.54828,0,0,0,0,896,-7.27263,4.62424,0.0728276,1.08766,2.91869,-0.0277884,2.22805,3.09339,0.00111607,3.51862,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,10,ATTENTION_OUTPUT,-0.0144766,-0.0222102,7.17583,6.65689,-17.1174,1.0836,4.33178,-5.08203,6.66797,-0.00382505,1.07083,2.54406,0.100722,2.07422,3.03516,0.00111607,3.32362,0.00111607,0.00111607,0,0,896,-0.644109,0.789225,-0.0025103,0.150986,1.55034,-0.0257628,0.306599,0.440955,0,3.17082,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,10,FFN_NORM,-0.0494309,0.0349544,1.82821,11.0562,-5.24054,2.21954,4.60828,-9.12231,8.61931,0.0287957,1.7988,2.83469,0.0198124,3.72003,5.66775,0,3.28358,0,0,0,0,896,-6.69578,5.79,0.0514256,1.21296,1.84591,0.0858604,2.36545,3.60497,0,3.2501,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,10,FFN_DOWN,0.0490376,-0.0984685,7.02098,4.07623,-16.928,1.26711,5.28992,-3.95312,5.05859,0.0117875,1.26301,0.236504,0.105918,2.51172,3.21289,0,2.61593,0,0,0,0,896,-0.697978,2.10932,-0.00673397,0.180348,21.0032,1.67684,0.324723,0.479308,0.00111607,4.39655,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,11,ATTENTION_NORM,0.0140596,0,1.82853,35.9317,-5.24203,4.38554,3.78129,-26.9227,27.3015,0.00657104,3.70547,10.2992,-0.232703,7.51687,13.7148,0.00334821,4.02205,0,0,0,0,896,-24.3099,16.1253,0.0301932,2.39821,15.4703,-0.300403,4.2693,7.7398,0.00223214,4.28525,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,11,ATTENTION_OUTPUT,-0.0391032,0.0531628,28.6981,15.0383,-29.1571,2.27245,4.22582,-10.8828,15.0391,-0.00802851,2.26797,2.92027,0.220002,4.41406,6.55469,0.00111607,3.3861,0.00111607,0.00111607,0,0,896,-1.1442,0.288496,0.00358962,0.0791033,53.4359,-3.78557,0.136997,0.204402,0.00223214,4.89155,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,11,FFN_NORM,-0.036843,-0.00226028,1.86088,10.4141,-5.39435,2.50853,4.87135,-10.2335,9.12267,0.0206553,2.06635,2.14562,-0.062591,4.49204,6.38547,0,3.25054,0,0,0,0,896,-5.08368,5.34766,0.0410821,1.34741,0.716655,0.106431,2.72741,3.63085,0,2.74102,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,11,FFN_DOWN,0.0267651,-0.0636081,9.13198,5.30782,-19.2113,1.78682,5.40667,-5.32422,5.32031,0.00666027,1.78131,0.0359006,0.0946816,3.60352,4.53516,0,2.18135,0,0,0,0,896,-1.14039,1.554,-0.0033015,0.195638,6.12187,0.470894,0.357823,0.48538,0.00111607,3.81164,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,11,FFN_RESIDUAL,0.082497,-0.0557319,32.415,78.5973,-30.2149,15.341,4.59406,-69.7973,79.0102,0.0327747,15.3728,1.83567,0.047882,29.6451,44.2458,0,3.06836,0,0,0,0,896,-4.4662,7.87864,0.0113155,0.473134,94.3717,4.31117,0.722816,1.34577,0.00223214,5.28379,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,12,ATTENTION_NORM,0.0131679,0,1.95138,9.26502,-5.80684,1.99797,4.70174,-8.43419,8.54224,0.00335678,1.72921,2.74257,-0.104151,3.746,5.34873,0,3.37693,0,0,0,0,896,-4.96266,3.88178,0.0168799,1.02374,1.37615,-0.0237824,2.05271,3.00817,0,3.0303,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,12,ATTENTION_OUTPUT,-0.101161,0.114329,3.52848,3.06619,-10.9517,0.422163,4.07622,-1.97142,1.68726,-0.014647,0.392659,1.79379,-0.195486,0.764128,1.16539,0,3.17579,0,0,0,0,896,-1.37893,0.62977,-0.00397863,0.119578,20.3672,-1.44659,0.216342,0.346646,0.00111607,4.46718,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,12,FFN_NORM,-0.0306291,-0.0705324,1.82592,8.64404,-5.22965,2.04135,4.85181,-8.11499,7.20479,0.0127013,1.67404,1.99331,-0.0713548,3.54146,5.13553,0,3.23708,0,0,0,0,896,-7.21789,4.82292,0.00111178,1.11798,2.23292,-0.170504,2.26251,2.85546,0.00111607,3.3897,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,12,FFN_DOWN,0.0407289,-0.071358,2.01671,2.1636,-6.09289,0.419355,4.59717,-1.29594,1.38162,-0.0104435,0.372591,0.471653,0.0356677,0.750786,0.972926,0,2.6757,0,0,0,0,896,-0.61459,2.95751,0.0133906,0.207508,44.2148,3.18447,0.383641,0.491446,0.00111607,4.75843,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,13,ATTENTION_NORM,-0.0236279,0,2.05912,14.5646,-6.27364,3.3101,4.73579,-12.4679,14.7331,-0.00486074,2.85581,2.85229,-0.0334881,6.51117,9.71536,0,3.4713,0,0,0,0,896,-11.171,9.0595,0.0554256,1.60657,4.78341,0.00736508,3.09889,5.10086,0.00111607,3.68254,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,13,ATTENTION_OUTPUT,0.0173061,-0.040934,3.56234,1.3219,-11.0347,0.31856,4.89211,-1.4809,1.02902,-0.00301755,0.307287,1.02051,-0.232085,0.614795,0.88027,0,2.99699,0,0,0,0,896,-1.72649,0.20554,-0.00553418,0.089253,152.524,-8.02277,0.140225,0.192773,0.00111607,5.52896,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,13,FFN_NORM,-0.0302028,0.0475089,1.88317,7.29138,-5.49779,1.99932,5.08319,-7.74536,6.74273,0.00998271,1.66235,1.44809,-0.136021,3.48391,4.70237,0,3.09807,0,0,0,0,896,-7.79054,5.13215,0.0156793,1.06156,3.75412,-0.239097,2.04401,2.67975,0.00111607,3.61871,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,13,FFN_DOWN,0.0473322,-0.077535,2.40786,1.38574,-7.63262,0.407249,5.19515,-1.01492,1.17786,0.0214472,0.377951,0.220126,0.139468,0.785088,0.991069,0,2.24775,0,0,0,0,896,-0.467817,0.718124,0.00729046,0.168976,0.368665,0.19484,0.329042,0.434858,0,2.72099,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,14,ATTENTION_NORM,0.0075356,0,1.94126,9.21315,-5.76167,2.24824,4.87505,-8.7114,8.62178,-2.97736e-05,1.93575,1.92376,-0.158072,4.25313,6.04232,0,3.17124,0,0,0,0,896,-9.18779,6.14473,0.0415019,1.15739,6.48192,0.0191952,2.17799,3.32952,0.00111607,3.86799,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,14,ATTENTION_OUTPUT,-0.0568436,0.0643792,2.66249,2.67423,-8.50576,0.295038,3.74616,-1.08505,2.02479,-0.00369427,0.267185,3.9157,0.437986,0.539407,0.725834,0.00111607,3.7294,0,0,0,0,896,-0.649439,0.446379,0.00210306,0.110793,1.85935,-0.127092,0.223687,0.295102,0,3.34407,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,14,FFN_NORM,-0.0172346,-0.039609,1.86437,7.7825,-5.41066,2.15304,5.11332,-7.95159,6.96608,0.0145579,1.79727,1.06266,-0.117382,3.73347,5.23172,0,2.96834,0,0,0,0,896,-7.56848,4.39856,0.0515969,1.15368,2.08633,-0.160331,2.27283,3.0221,0.00111607,3.36317,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,14,FFN_DOWN,0.0199047,-0.0371393,1.91305,1.43377,-5.63451,0.37953,5.04592,-1.13606,1.68608,0.00502021,0.327484,0.826307,0.167637,0.655067,0.857764,0,3.05349,0,0,0,0,896,-0.586801,2.07432,-0.00590402,0.198302,13.2193,1.48267,0.360548,0.478784,0.00111607,4.08355,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,15,ATTENTION_NORM,0.00837461,0,1.95169,9.30726,-5.80822,2.23799,4.8569,-7.82768,8.78877,0.00691679,1.93151,2.34673,-0.135611,4.12241,6.24819,0,3.16593,0,0,0,0,896,-7.247,4.97054,0.0206671,1.14651,2.41431,-0.0229289,2.18992,2.97571,0.00111607,3.32511,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,15,ATTENTION_OUTPUT,-0.0794256,0.0878002,3.33177,2.61165,-10.4535,0.375235,4.08777,-2.31878,1.73934,-0.0034533,0.349085,4.33329,-0.381483,0.649447,1.04589,0.00111607,3.6365,0,0,0,0,896,-0.599554,0.889925,-0.00129308,0.112616,7.22387,0.271502,0.214635,0.408682,0.00111607,3.99399,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,15,FFN_NORM,-0.0172012,-0.0622244,1.82063,7.41624,-5.20444,2.13812,5.14698,-7.46815,6.57188,0.0121017,1.76659,0.912829,-0.101591,3.5879,5.18225,0,2.86879,0,0,0,0,896,-7.78713,5.14059,0.0128186,1.17431,2.45325,-0.197974,2.21822,3.02118,0.00111607,3.39392,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,15,FFN_DOWN,0.0328396,-0.0500409,2.29467,2.2058,-7.21439,0.483541,4.77076,-1.68626,1.92116,0.0107098,0.442055,0.320302,-0.0284341,0.865836,1.0905,0,2.74688,0,0,0,0,896,-0.704915,2.1469,0.00336431,0.210697,11.6472,1.06569,0.394367,0.563273,0.00111607,4.12978,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,16,ATTENTION_NORM,4.12661e-05,0,1.83914,20.0631,-5.29231,3.17784,4.27596,-9.75397,15.7503,-0.0256853,2.66698,1.96962,-0.0010281,5.74093,7.32186,0,3.44624,0,0,0,0,896,-14.4097,10.0277,0.012216,1.72785,8.86993,-0.306583,3.34218,5.28401,0.00111607,4.02263,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,16,ATTENTION_OUTPUT,0.0904169,-0.0903756,10.7646,6.08143,-20.64,0.753156,3.84737,-6.11174,3.36295,-0.0104666,0.756179,8.69269,-1.26594,1.43784,2.30494,0.00223214,3.90013,0,0,0,0,896,-0.347693,0.27824,-0.00370945,0.0698674,2.36271,-0.205775,0.144081,0.227748,0,3.11397,0,0,0,0,896
LocalPP_TP2xROCm_CUDA,0,16,FFN_NORM,-0.0197838,0.110201,1.90744,7.78406,-5.60904,2.36988,5.24921,-8.11039,6.50094,0.0168195,1.99359,0.729157,-0.123891,3.95496,5.74802,0,2.75572,0,0,0,0,896,-7.59745,6.67377,0.0114584,1.24238,2.78341,-0.128075,2.39129,3.64275,0.00111607,3.31249,0,0,0,0,896
