backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,25,0.994984,0.974576,MOE_EXPERT_OUTPUT,0.0134746,MOE_COMBINED_OUTPUT,13,2428.15,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,26,0.997604,0.994697,GDN_NORM_GATE_OUTPUT,0.00462264,GDN_NORM_GATE_OUTPUT,13,1957.24,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,27,0.996253,0.974805,MOE_EXPERT_OUTPUT,0.0127494,MOE_COMBINED_OUTPUT,18,3444.79,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,28,0.997521,0.990142,MOE_EXPERT_OUTPUT,0.00445819,GDN_NORM_GATE_OUTPUT,13,2370.5,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,29,0.997358,0.992675,MOE_EXPERT_OUTPUT,0.00525832,GDN_NORM_GATE_OUTPUT,13,2274.35,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,30,0.997573,0.98808,MOE_EXPERT_OUTPUT,0.0035215,GDN_NORM_GATE_OUTPUT,13,1576.34,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,31,0.997997,0.987034,MOE_EXPERT_OUTPUT,0.0057047,MOE_COMBINED_OUTPUT,18,12149.3,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,32,0.996618,0.990836,MOE_EXPERT_OUTPUT,0.00497997,GDN_NORM_GATE_OUTPUT,13,1906.29,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,33,0.998354,0.996061,ATTENTION_OUTPUT,0.00267607,ATTENTION_OUTPUT,13,3196.36,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,34,0.998359,0.990819,MOE_EXPERT_OUTPUT,0.00257993,GDN_NORM_GATE_OUTPUT,13,10720.9,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,35,0.998576,0.992295,MOE_EXPERT_OUTPUT,0.00264961,FFN_NORM,18,9109.24,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,36,0.997387,0.989597,MOE_EXPERT_OUTPUT,0.0054875,MOE_COMBINED_OUTPUT,13,1310.68,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,37,0.996548,0.982584,MOE_EXPERT_OUTPUT,0.00887781,MOE_COMBINED_OUTPUT,13,1887.93,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,38,0.998841,0.996936,FFN_NORM,0.00193602,GDN_NORM_GATE_OUTPUT,13,5381.89,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,39,0.999354,0.997175,FFN_NORM,0.00261629,FFN_NORM,19,3109.36,ATTENTION_OUTPUT,true
