backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_Z_PROJECTION,0.999928,-2.93851e-05,0.0120354,0.0884929,38.3908,0.0162684,4.56179,-7.78276,4.38293,-0.345204,1.30721,2.92088,-1.0985,2.8013,4.97529,0,3.54235,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.999941,-1.29342e-05,0.0127279,0.000557266,37.9049,8.92218e-06,0.177475,-0.00766999,0.0422864,1.91431e-05,0.000696086,1260.36,30.0567,0.000219878,0.00098616,0.00217014,11.3599,0.129829,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.999852,8.85725e-05,0.0173157,0.0313129,35.2312,0.00101635,1.0278,-3.00341,1.3474,-0.00180836,0.0585437,980.11,-23.0699,0.047226,0.152508,0.00217014,10.2395,0.00819227,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,1,ATTENTION_OUTPUT,0.999667,0.000185192,0.0258518,0.0163487,31.7502,0.000616591,2.17552,-0.631531,0.122656,-0.00075299,0.0237975,236.458,-10.0498,0.0367593,0.060069,0.00130208,6.108,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,1,FFN_NORM,0.999804,-0.000137687,0.0197739,0.0797963,34.0781,0.0199245,5.01499,-15.5019,3.99424,-0.0350697,1.00687,34.7369,-2.71866,1.77616,2.72857,0.0015191,4.80182,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,1,FFN_DOWN,0.999523,0.000281274,0.030918,0.00842959,30.1958,0.000759768,3.5122,-0.100894,0.549045,0.000506897,0.0245167,67.5014,3.67795,0.0436733,0.0634862,0.000868056,5.35328,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,ATTENTION_NORM,0.999791,0,0.0204487,0.140572,33.7867,0.0289227,4.73688,-21.8744,6.79827,-0.044646,1.41367,28.5421,-2.48255,2.52546,3.88237,0.00195312,4.85478,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,QKV_PROJECTION,0.999879,-8.82745e-05,0.0155725,0.188043,36.1528,0.0177757,3.55566,-19.8257,32.4884,0.0056597,1.14024,26.8029,0.0898244,2.21835,4.32645,0.00169994,5.99992,1.80845e-05,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_Z_PROJECTION,0.999935,-5.59688e-05,0.01146,0.115437,38.8163,0.0193962,4.4175,-7.89041,3.61855,-0.482659,1.61984,1.16287,-0.986984,3.80762,5.33713,0,3.2169,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999978,-4.28557e-05,0.0074405,0.00063289,42.568,1.41949e-05,0.398678,-0.00847958,0.0957764,7.41492e-05,0.00189987,1216.5,31.4437,0.0006289,0.00288736,0.00184462,11.358,0.0557183,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.99978,0.000198483,0.0210251,0.066198,33.5453,0.00158509,0.843136,-2.78826,0.821619,-0.0019018,0.0754288,759.089,-21.8531,0.0807964,0.204387,0.00179036,8.86534,0.00168186,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,2,ATTENTION_OUTPUT,0.999529,0.000250816,0.0306998,0.0163018,30.2573,0.000841223,2.64723,-0.728787,0.119309,-0.00049174,0.0273926,177.677,-7.98383,0.0435464,0.0636265,0.00108507,5.84498,0.000217014,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,FFN_NORM,0.999746,-0.000217378,0.022536,0.180717,32.9424,0.0247173,4.1341,-16.439,5.72927,-0.0320669,1.09574,30.4674,-2.605,1.91314,2.86111,0.00217014,4.75271,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,2,FFN_DOWN,0.999606,0.000140011,0.0280842,0.00945914,31.0308,0.0010755,3.85681,-0.347446,0.984711,0.00129154,0.0382196,127.253,5.97989,0.0643568,0.0879257,0.000976562,5.63498,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,ATTENTION_NORM,0.999786,0,0.0206804,0.275699,33.6888,0.0283474,3.70624,-24.0633,5.35116,-0.0215389,1.3706,33.9694,-2.87442,2.4081,3.63217,0.00206163,5.03815,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,ATTENTION_OUTPUT,0.989593,0.0101935,0.148123,0.0323163,16.5876,0.00303372,3.4086,-0.225555,0.188004,-0.0008499,0.0209702,4.86682,-0.0390415,0.0408695,0.0592544,0.000651042,4.21599,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,FFN_NORM,0.998344,-0.00875169,0.057553,0.570809,24.7986,0.065352,3.78587,-15.0121,4.41658,-0.0268607,1.13553,10.5717,-1.20932,2.1242,3.16956,0.0015191,4.4986,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,3,FFN_DOWN,0.997124,0.00122005,0.0762813,0.0223688,22.3516,0.0027172,3.8264,-0.271614,1.08897,-0.000288206,0.0358272,94.3092,3.02295,0.0683714,0.102551,0.000542535,5.80987,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,ATTENTION_NORM,0.998662,0,0.0517373,0.41727,25.7239,0.0753493,4.44641,-19.4502,7.06826,-0.0463363,1.45576,17.805,-1.78409,2.61844,4.2068,0.00238715,4.60671,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,QKV_PROJECTION,0.9996,-0.000937879,0.028332,0.784712,30.9545,0.0499994,2.86696,-48.4975,79.4866,0.00512832,1.76663,120.071,1.30586,3.39454,6.46661,0.00200738,7.01287,1.80845e-05,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_Z_PROJECTION,0.999677,-7.7486e-05,0.025416,0.341256,31.8979,0.044737,3.9574,-10.1956,5.53001,-0.515438,1.6834,1.4814,-1.07019,4.02303,5.69476,0,3.67225,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.999041,0.000635862,0.0461421,0.0199634,26.7181,0.000344642,0.0630835,-0.214345,0.292622,7.79002e-05,0.0073527,730.956,5.91519,0.00171461,0.00475318,0.00249566,12.5966,0.0483398,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.997527,0.00151384,0.0703375,0.202366,23.0563,0.00348259,0.667039,-1.55852,0.860493,-0.000291434,0.0492466,110.844,-2.03456,0.0793868,0.194192,0.00450304,7.97072,0.00303819,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,4,ATTENTION_OUTPUT,0.99757,-4.24385e-05,0.0696736,0.0157951,23.1386,0.0014547,3.47478,-0.322966,0.0915342,-0.00069206,0.0208111,16.3005,-1.29002,0.0402809,0.0578518,0.000868056,4.80686,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,FFN_NORM,0.998555,-0.000984788,0.0537832,0.323803,25.3871,0.0600346,4.50009,-14.2569,6.03003,-0.0447699,1.11596,12.6484,-1.39716,2.0225,3.13957,0.00227865,4.4649,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,4,FFN_DOWN,0.996669,0.00188553,0.0818738,0.013899,21.7371,0.0023568,4.35698,-0.12082,0.328021,0.000725835,0.0288897,3.66898,0.371795,0.058095,0.078166,0.000325521,4.2374,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,ATTENTION_NORM,0.998747,0,0.0500755,0.419074,26.0075,0.0699401,4.32631,-18.0741,7.26274,-0.0434043,1.39675,19.6546,-1.99329,2.46581,4.04951,0.00260417,4.61196,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,QKV_PROJECTION,0.99962,-0.000873208,0.0275788,0.507859,31.1885,0.042433,3.28897,-27.1628,18.3225,0.000954225,1.53968,18.4441,-0.1478,3.03387,5.81728,0.00307436,5.53541,1.80845e-05,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_Z_PROJECTION,0.999615,5.42402e-06,0.0277563,0.369897,31.1328,0.0379657,3.62296,-7.43523,6.21352,-0.134961,1.36106,2.79112,-1.03047,2.83912,4.79364,0,3.50166,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999823,-0.00020802,0.0195755,0.00243737,34.1658,4.29068e-05,0.315368,-0.00682641,0.109595,1.65497e-05,0.00220318,1117.52,29.5983,0.00133728,0.00414709,0.00135634,11.1363,0.0439453,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.998266,0.00155652,0.0589024,0.0817464,24.5973,0.00300233,1.56658,-1.02682,0.890162,0.000891947,0.0509899,68.9687,-1.57518,0.0898987,0.197467,0.003852,6.86465,0.00168186,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,5,ATTENTION_OUTPUT,0.99784,0.000425994,0.0658083,0.0131755,23.6344,0.00131313,3.63639,-0.334096,0.0796685,-0.000105573,0.0199903,17.8776,-1.26219,0.0385261,0.0531072,0.000759549,4.81944,0.000217014,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,FFN_NORM,0.998645,-0.000804782,0.0520679,0.289025,25.6686,0.0557807,4.5676,-12.3783,5.58642,-0.0300855,1.0713,13.4234,-1.52137,1.9485,3.07469,0.00249566,4.34215,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,5,FFN_DOWN,0.996825,0.00182039,0.0798393,0.0152312,21.9557,0.0021163,4.05546,-0.123174,0.232952,0.000552759,0.0265712,1.70698,0.192617,0.0531958,0.0730583,0.000217014,3.82966,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,ATTENTION_NORM,0.998857,0,0.047813,0.394752,26.4091,0.0633045,4.28431,-17.894,7.6781,-0.0267978,1.3242,23.184,-2.26753,2.32283,3.96054,0.00282118,4.7109,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,QKV_PROJECTION,0.999552,-0.000694573,0.0299292,0.533865,30.4781,0.035654,3.00513,-24.5747,23.718,-0.0013098,1.19086,28.7919,0.136966,2.20788,4.56246,0.00327329,5.74446,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_Z_PROJECTION,0.999745,-0.000193059,0.0226639,0.285553,32.8933,0.0331756,3.80618,-8.25068,7.79835,0.0200853,1.46042,2.36218,-1.1668,3.29203,4.61312,0,3.54493,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.999797,-5.20349e-05,0.0201603,0.000429902,33.9101,1.24576e-05,0.804394,-0.00919042,0.0200513,4.00075e-05,0.00061598,396.177,16.4735,0.00058215,0.0014895,0.0031467,9.40349,0.0524089,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999956,-0.000158668,0.00944484,0.0618798,40.4961,0.00283999,1.86542,-40.1587,1.10051,-0.00253328,0.300417,17316.6,-129.572,0.0904941,0.216298,5.42535e-05,12.4239,0.00168186,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,6,ATTENTION_OUTPUT,0.999915,4.08292e-05,0.0130604,0.0157578,37.6808,0.0014639,3.56886,-3.43546,2.33402,-0.000241397,0.111996,214.247,-3.07615,0.147097,0.433268,0.00401476,7.89542,0.000108507,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,FFN_NORM,0.998872,0.00104266,0.0474912,0.344018,26.4677,0.0517763,4.19075,-14.6013,8.22953,-0.020618,1.09001,20.9447,-2.06496,1.93668,3.08711,0.00336372,4.64458,0.000108507,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,6,FFN_DOWN,0.997766,0.00110614,0.0668352,0.0133849,23.4999,0.00201978,4.19806,-0.157617,0.193013,-0.000143459,0.0302142,1.1334,0.0762794,0.0617849,0.0857286,0.000108507,3.41844,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,ATTENTION_NORM,0.99916,0,0.0409791,0.307797,27.7488,0.0473674,4.22125,-18.1084,10.3093,-0.0260175,1.15563,34.3166,-2.83856,1.99355,3.31505,0.00292969,4.99609,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,ATTENTION_OUTPUT,0.99562,0.00354081,0.0938146,0.041494,20.5546,0.00634615,4.1741,-1.01148,1.59384,-0.000994552,0.0678641,67.017,1.117,0.11914,0.298794,0.00455729,6.69214,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,FFN_NORM,0.993236,0.00238353,0.116387,0.790362,18.6819,0.121736,4.18648,-12.2533,8.18312,-0.0394291,1.0465,17.3134,-1.76616,1.86618,3.05356,0.0031467,4.44682,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,7,FFN_DOWN,0.987145,0.00609154,0.160476,0.0499539,15.8918,0.00472973,3.49556,-0.339972,0.375319,0.000540175,0.0295132,11.1324,0.290603,0.0571808,0.0894053,0.000759549,4.58024,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,ATTENTION_NORM,0.994882,0,0.101175,0.871621,19.8986,0.132166,4.15392,-20.1067,10.7712,-0.0415197,1.30565,32.4973,-2.75845,2.20714,3.78364,0.0031467,4.95932,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_CUDA_KV_Q8_1,8,QKV_PROJECTION,0.997776,-0.00289392,0.0666605,2.03524,23.5226,0.0905341,2.19243,-46.4554,41.2512,-0.00476155,1.35486,55.6277,-0.270404,2.76244,5.08529,0.00283927,6.66478,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_Z_PROJECTION,0.998787,-0.00101131,0.0492556,0.912952,26.1509,0.069189,3.0562,-8.10317,4.18023,0.0898714,1.39827,2.67204,-1.48172,3.10465,4.52756,0,3.39954,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.999327,-0.000539839,0.0393299,0.00401532,28.1055,8.70422e-05,0.345837,-0.116137,0.0978885,1.33678e-05,0.00218022,1312.6,-9.14392,0.000803759,0.00320561,0.00179036,12.0457,0.0645616,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.99385,0.00547683,0.110736,0.237701,19.1142,0.00640875,1.10421,-1.53603,2.95783,0.000352258,0.0574791,554.354,9.78903,0.0786877,0.180324,0.00271267,8.73615,0.00189887,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_CUDA_KV_Q8_1,8,ATTENTION_OUTPUT,0.986104,0.00774622,0.166896,0.0341591,15.5511,0.00282159,3.18866,-0.151101,0.305421,0.000224424,0.0169398,18.8703,0.897849,0.0334686,0.0473358,0.000434028,5.01513,0.000217014,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
