backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,ATTENTION_NORM,0.999895,0.000000,0.014489,0.271563,36.779530,0.014356,2.656120,0,,,,-15.8503,29.708,0.0216924,0.990721,147.322,4.26576,1.50798,2.99417,0.00282118,6.28439,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,QKV_PROJECTION,0.999917,-0.000022,0.012907,0.231559,37.783398,0.015343,2.984496,0,,,,-27.5846,35.3799,0.0302859,1.18896,81.3783,1.06765,1.77057,4.13338,0.00455729,6.35666,0.0139296,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,GDN_Z_PROJECTION,0.999951,-0.000035,0.009859,0.193848,40.123428,0.015272,3.233086,0,,,,-9.93477,8.79092,-0.513873,1.46058,3.18408,-1.04337,3.1521,5.29237,0.000298394,3.71423,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,GDN_DELTA_RULE_OUTPUT,0.999984,-0.000032,0.007156,0.00387812,42.906315,0.000032,0.021280,0,,,,-0.00822794,0.346869,0.000127803,0.00444405,2605.05,47.0923,0.00013714,0.000784728,0.00103082,15.0671,0.113878,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,GDN_NORM_GATE_OUTPUT,0.999917,0.000067,0.012927,0.0157804,37.769897,0.000227,0.573633,0,,,,-1.34537,0.240919,-0.000383769,0.0175579,2740.01,-46.172,0.013288,0.0301847,0.000651042,9.81479,0.00423177,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,ATTENTION_OUTPUT,0.999723,0.000194,0.023543,0.0168245,32.562687,0.000316,1.083434,0,,,,-0.311698,1.06812,0.000168633,0.0134395,2214.12,26.3947,0.0173236,0.0284338,0.00146484,7.73677,0.000108507,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,FFN_NORM,0.999814,-0.000091,0.019314,0.111653,34.282639,0.014053,3.970151,0,,,,-8.16712,6.33931,0.00751721,0.726688,7.9105,-0.406675,1.40843,2.04776,0.0015191,4.34929,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_ROUTER_OUTPUT,0.999923,-0.000109,0.014665,0.0106571,36.674454,0.000261,0.223999,0,,,,4.37836e-05,0.660386,0.00390625,0.0175299,971.983,28.8494,0.00891497,0.0228163,0.00217014,8.23559,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_ROUTING_WEIGHTS,,,,0.0200978,,,,1,0.999894,,0.013410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_EXPERT_OUTPUT,0.999703,0.000000,0.025318,0.00359562,31.931583,0.000413,3.393570,0,,,,-0.115975,0.129291,-6.56733e-05,0.0162006,6.58103,-0.0334312,0.0363457,0.0618253,0.000759549,4.50593,0.000108507,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_SHARED_EXPERT_OUTPUT,0.999872,-0.000169,0.016114,0.0699754,35.855946,0.001546,1.316398,0,,,,-2.12718,3.65865,0.00208844,0.0957439,209.745,4.94653,0.152616,0.323492,0.00271267,6.98569,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_SHARED_GATE_OUTPUT,0.999840,0.000032,0.019357,0.0110181,34.263039,0.000214,0.931523,0,,,,-0.251373,0.618572,0.000238864,0.0109855,627.82,11.3764,0.016349,0.0346189,0.00249566,7.63587,0.00016276,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,MOE_COMBINED_OUTPUT,0.999750,0.000090,0.023465,0.0111248,32.591747,0.000468,2.058042,0,,,,-0.26323,0.668479,0.000173191,0.0197798,84.131,2.4542,0.0407934,0.0702802,0.00119358,6.55106,0.000108507,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,ATTENTION_NORM,0.999935,0.000000,0.011389,0.359096,38.870201,0.013017,2.146226,0,,,,-22.874,39.5088,0.0243057,1.14319,241.948,4.42149,1.43955,3.16876,0.00330946,6.84072,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,Q_PROJECTION,0.999990,-0.000055,0.004559,0.135082,46.822021,0.016906,4.009039,0,,,,-13.869,13.1569,-2.52465,2.72105,-1.11912,-0.0189318,6.44462,7.29943,0,2.26897,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,K_PROJECTION,0.999850,0.000140,0.017326,0.0720158,35.225796,0.013742,4.611950,0,,,,-5.05631,4.97045,-0.00621752,0.793817,2.45377,-0.127296,1.53727,2.50947,0.000434028,3.41858,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,V_PROJECTION,0.999766,0.000084,0.021619,0.139949,33.303093,0.011470,3.335930,0,,,,-2.2394,4.07738,0.00414935,0.530425,2.97679,0.377685,1.05373,1.59456,0.000434028,3.76661,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,ATTENTION_OUTPUT,0.983949,0.015818,0.180263,0.145096,14.881854,0.002184,0.694582,0,,,,-0.431211,0.257251,-0.000236178,0.0116079,144.709,-2.69549,0.0200988,0.0384878,0.00227865,6.5321,0.000108507,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,FFN_NORM,0.998368,-0.014419,0.057237,0.767474,24.846451,0.046036,2.861840,0,,,,-7.50507,7.1,0.00368007,0.799893,4.86501,-0.173871,1.57522,2.30978,0.00124783,4.06838,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_ROUTER_OUTPUT,0.995448,0.002920,0.110878,0.0569073,19.103065,0.001269,0.107636,0,,,,0.000155713,0.313783,0.00390625,0.0100083,629.27,23.2269,0.0085848,0.016403,0.00217014,6.80085,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_ROUTING_WEIGHTS,,,,0.0527646,,,,1,0.998027,,0.053147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_EXPERT_OUTPUT,0.998902,0.000000,0.120972,0.0414343,18.346327,0.003827,1.962717,0,,,,-0.300097,0.270679,1.42037e-06,0.0280726,19.2329,-0.155984,0.0586505,0.13707,0.00423177,5.92349,0.00016276,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_SHARED_EXPERT_OUTPUT,0.990827,0.008075,0.142021,0.733375,16.952957,0.008806,0.364060,0,,,,-5.07868,1.30092,-0.000170334,0.058725,3068.31,-34.2268,0.0781764,0.147931,0.00103082,8.03222,5.42535e-05,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_SHARED_GATE_OUTPUT,0.995026,-0.004198,0.102411,0.070546,19.793053,0.000902,0.428753,0,,,,-0.934784,0.116885,-5.35698e-05,0.00855744,7738.46,-71.0235,0.00836596,0.0147163,0.000922309,8.78229,0.000217014,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,MOE_COMBINED_OUTPUT,0.998279,-0.003253,0.119960,0.075357,18.419260,0.003949,1.424760,0,,,,-0.939856,0.272134,-5.21495e-05,0.0294149,72.3577,-1.92177,0.0598408,0.138655,0.00298394,7.2692,5.42535e-05,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,4,ATTENTION_NORM,0.998740,0.000000,0.050187,0.711514,25.988184,0.046055,2.930288,0,,,,-15.4016,9.47758,0.0115573,0.916382,34.0991,-1.14345,1.5873,2.86997,0.00249566,5.16236,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,4,QKV_PROJECTION,0.999167,-0.000427,0.040905,0.925867,27.764505,0.052592,2.619242,0,,,,-24.7048,22.7949,0.0122713,1.28803,41.1059,0.00614301,2.00631,4.99409,0.00495063,5.67038,0,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351822,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,4,GDN_Z_PROJECTION,0.999486,-0.000320,0.032293,0.712786,29.817862,0.053255,2.971058,0,,,,-10.6953,8.39927,-0.579006,1.55024,3.55147,-1.47903,3.92389,5.74011,8.13802e-05,4.12341,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,4,GDN_DELTA_RULE_OUTPUT,0.999382,0.000104,0.036063,0.00329991,28.858696,0.000022,0.046392,0,,,,-0.0127775,0.0399864,1.81463e-05,0.000617469,1883.37,37.1134,0.000100677,0.000270937,0.00230577,11.658,0.112359,0,0,0,36864,-0.0127529,0.0391988,1.795e-05,0.000612882,1872.32,36.8246,0.000102446,0.000276607,0.00236003,11.5967,0.110623,0,0,0,36864
