backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,26,0.994653,0.984775,MOE_EXPERT_OUTPUT,0.00820285,GDN_NORM_GATE_OUTPUT,12,1578.69,MOE_ROUTER_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,27,0.987927,0.954141,MOE_EXPERT_OUTPUT,0.020008,MOE_COMBINED_OUTPUT,11,2543.82,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,28,0.994357,0.977341,MOE_EXPERT_OUTPUT,0.00954539,GDN_NORM_GATE_OUTPUT,12,2462.84,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,29,0.994945,0.985562,MOE_EXPERT_OUTPUT,0.00842875,GDN_NORM_GATE_OUTPUT,12,2238.41,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,30,0.994181,0.971099,MOE_EXPERT_OUTPUT,0.00709379,MOE_COMBINED_OUTPUT,12,1410.33,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,31,0.993778,0.972179,MOE_EXPERT_OUTPUT,0.0131172,MOE_COMBINED_OUTPUT,11,8263.47,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,32,0.993807,0.986316,MOE_EXPERT_OUTPUT,0.0094431,GDN_NORM_GATE_OUTPUT,12,1815.18,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,33,0.996389,0.990699,ATTENTION_OUTPUT,0.00595468,ATTENTION_OUTPUT,12,2959.02,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,34,0.996382,0.985888,MOE_EXPERT_OUTPUT,0.00661236,GDN_NORM_GATE_OUTPUT,12,10706,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,35,0.995561,0.98983,MOE_EXPERT_OUTPUT,0.00513732,FFN_NORM,11,9151.28,ATTENTION_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,36,0.995509,0.989591,MOE_EXPERT_OUTPUT,0.00344157,ATTENTION_OUTPUT,12,1241.61,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,37,0.9952,0.987047,MOE_EXPERT_OUTPUT,0.00387239,MOE_COMBINED_OUTPUT,12,1297.76,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,38,0.997784,0.993801,FFN_NORM,0.00327623,GDN_NORM_GATE_OUTPUT,12,5856.38,MOE_SHARED_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,39,0.998362,0.993839,FFN_NORM,0.00460005,FFN_NORM,12,3350.8,ATTENTION_OUTPUT,true
