backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,1,7,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,8,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,9,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,10,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,11,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,12,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,13,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,14,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,15,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,16,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,17,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,18,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,19,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,20,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,21,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,22,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,23,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,24,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,25,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,26,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,27,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,28,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,29,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,30,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,1,31,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,0,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,1,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,2,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,3,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,4,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,5,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,6,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,7,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,8,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,9,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,10,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,11,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,12,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,13,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,14,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,15,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,16,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,17,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,18,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,19,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,20,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,21,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,22,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,23,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,24,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,25,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,26,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,27,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,28,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,29,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,30,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,2,31,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,0,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,1,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,2,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,3,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,4,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,5,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,6,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,7,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,8,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,9,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,10,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,11,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,12,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,13,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,14,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,15,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,16,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,17,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,18,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,19,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,20,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,21,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,22,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,23,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,24,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,25,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,26,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,27,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,28,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,29,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,30,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,3,31,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,0,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,1,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,2,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,3,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,4,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,5,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,6,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,7,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,8,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,9,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,10,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,11,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,12,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,13,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,14,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,15,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,16,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,17,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,18,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,19,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,20,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,21,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,22,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,23,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,24,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,25,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,26,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,27,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,28,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,29,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,30,0,0,ATTENTION_NORM,2,false
NodeLocalTP_2xMPI_CPU_4B,4,31,0,0,ATTENTION_NORM,2,false
