backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_ROCm_KV_FP16,26,0.998076,0.992333,MOE_EXPERT_OUTPUT,0.00300187,MOE_COMBINED_OUTPUT,13,1972.21,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,27,0.998098,0.988557,MOE_EXPERT_OUTPUT,0.00556195,MOE_COMBINED_OUTPUT,18,2870.19,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,28,0.998344,0.99073,MOE_EXPERT_OUTPUT,0.00246823,MOE_COMBINED_OUTPUT,13,2445.14,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,29,0.998118,0.99087,MOE_EXPERT_OUTPUT,0.00478888,MOE_COMBINED_OUTPUT,13,2333.16,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,30,0.998461,0.991773,MOE_EXPERT_OUTPUT,0.0020299,GDN_NORM_GATE_OUTPUT,13,1461.44,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,31,0.998854,0.993384,MOE_EXPERT_OUTPUT,0.00312084,MOE_COMBINED_OUTPUT,18,12189.3,ATTENTION_CONTEXT_GATED,true
Qwen35MoE_35B_ROCm_KV_FP16,32,0.998212,0.995692,ATTENTION_OUTPUT,0.00359225,GDN_NORM_GATE_OUTPUT,13,1857.57,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,33,0.998977,0.997554,ATTENTION_OUTPUT,0.00160819,ATTENTION_OUTPUT,13,3018.98,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,34,0.99897,0.995156,MOE_EXPERT_OUTPUT,0.00196362,GDN_NORM_GATE_OUTPUT,13,10486.9,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,35,0.998762,0.99038,MOE_EXPERT_OUTPUT,0.00383377,MOE_COMBINED_OUTPUT,18,9029.33,ATTENTION_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,36,0.998551,0.994821,MOE_EXPERT_OUTPUT,0.00279456,MOE_COMBINED_OUTPUT,13,1273.86,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,37,0.998735,0.996396,MOE_EXPERT_OUTPUT,0.00138628,MOE_COMBINED_OUTPUT,13,1924.63,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,38,0.99939,0.998292,FFN_NORM,0.000920951,GDN_NORM_GATE_OUTPUT,13,5813.24,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_ROCm_KV_FP16,39,0.999628,0.998359,FFN_NORM,0.00151879,FFN_NORM,19,3317.84,ATTENTION_OUTPUT,true
