comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,max_abs_diff,left_label,right_label,present_left,present_right
pytorch_vs_baseline,0,2,MTP_TERMINAL_HIDDEN_ROW_SELECT,decode_step0_MTP_TERMINAL_HIDDEN_ROW_SELECT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,MTP_TERMINAL_HIDDEN_ROW_SELECT,decode_step0_MTP_TERMINAL_HIDDEN_ROW_SELECT,2048,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer0_ATTENTION_CONTEXT,layer0_ATTENTION_CONTEXT,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,layer0_ATTENTION_CONTEXT,decode_step0_layer0_ATTENTION_CONTEXT,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,layer0_ATTENTION_CONTEXT,decode_step0_layer0_ATTENTION_CONTEXT,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer0_ATTENTION_CONTEXT_GATED,layer0_ATTENTION_CONTEXT_GATED,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,layer0_ATTENTION_CONTEXT_GATED,decode_step0_layer0_ATTENTION_CONTEXT_GATED,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,layer0_ATTENTION_CONTEXT_GATED,decode_step0_layer0_ATTENTION_CONTEXT_GATED,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer0_ATTENTION_NORM,layer0_ATTENTION_NORM,2048,0.12696,1.23532,37.4442,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_ATTENTION_NORM,decode_step0_layer0_ATTENTION_NORM,2048,0.999977,0.00677589,0.124012,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_ATTENTION_NORM,decode_step0_layer0_ATTENTION_NORM,2048,0.12693,1.23531,37.4553,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_ATTENTION_OUTPUT,layer0_ATTENTION_OUTPUT,2048,0.677676,2.28713,0.386756,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_ATTENTION_OUTPUT,decode_step0_layer0_ATTENTION_OUTPUT,2048,0.999933,0.0116202,0.000508008,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_ATTENTION_OUTPUT,decode_step0_layer0_ATTENTION_OUTPUT,2048,0.677961,2.28948,0.38703,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_ATTENTION_RESIDUAL,layer0_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer0_ATTENTION_RESIDUAL,decode_step0_layer0_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer0_ATTENTION_RESIDUAL,decode_step0_layer0_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer0_FA_GATE,layer0_FA_GATE,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,layer0_FA_GATE,decode_step0_layer0_FA_GATE,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,layer0_FA_GATE,decode_step0_layer0_FA_GATE,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer0_FFN_NORM,layer0_FFN_NORM,2048,0.411821,1.14928,14.47,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_FFN_NORM,decode_step0_layer0_FFN_NORM,2048,0.999919,0.012747,0.0715578,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_FFN_NORM,decode_step0_layer0_FFN_NORM,2048,0.411737,1.14938,14.4822,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_FFN_RESIDUAL,layer0_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer0_FFN_RESIDUAL,decode_step0_layer0_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer0_FFN_RESIDUAL,decode_step0_layer0_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer0_GDN_CONV1D_OUTPUT,layer0_GDN_CONV1D_OUTPUT,8192,0.984563,0.300539,6.68523,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_GDN_CONV1D_OUTPUT,decode_step0_layer0_GDN_CONV1D_OUTPUT,8192,0.648946,0.838423,15.5004,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_GDN_CONV1D_OUTPUT,decode_step0_layer0_GDN_CONV1D_OUTPUT,8192,0.656288,0.94807,15.5002,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_GDN_DELTA_RULE_OUTPUT,layer0_GDN_DELTA_RULE_OUTPUT,4096,0.968061,0.336533,0.581811,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_GDN_DELTA_RULE_OUTPUT,decode_step0_layer0_GDN_DELTA_RULE_OUTPUT,4096,0.471425,1.02879,1.20594,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_GDN_DELTA_RULE_OUTPUT,decode_step0_layer0_GDN_DELTA_RULE_OUTPUT,4096,0.457637,0.934254,1.2256,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_GDN_NORM_GATE_OUTPUT,layer0_GDN_NORM_GATE_OUTPUT,4096,0.731324,1.52193,0.919885,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_GDN_NORM_GATE_OUTPUT,decode_step0_layer0_GDN_NORM_GATE_OUTPUT,4096,0.00129269,1.41587,1.2522,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_GDN_NORM_GATE_OUTPUT,decode_step0_layer0_GDN_NORM_GATE_OUTPUT,4096,0.00644819,2.31964,1.97604,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_GDN_Z_PROJECTION,layer0_GDN_Z_PROJECTION,4096,0.630416,0.805219,10.6236,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_GDN_Z_PROJECTION,decode_step0_layer0_GDN_Z_PROJECTION,4096,0.446028,1.05288,14.7159,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_GDN_Z_PROJECTION,decode_step0_layer0_GDN_Z_PROJECTION,4096,0.191508,1.17908,21.6266,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_K_NORM,layer0_K_NORM,512,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,layer0_K_NORM,decode_step0_layer0_K_NORM,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,layer0_K_NORM,decode_step0_layer0_K_NORM,512,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer0_K_PROJECTION,layer0_K_PROJECTION,512,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,layer0_K_PROJECTION,decode_step0_layer0_K_PROJECTION,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,layer0_K_PROJECTION,decode_step0_layer0_K_PROJECTION,512,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer0_K_ROPE,layer0_K_ROPE,512,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,layer0_K_ROPE,decode_step0_layer0_K_ROPE,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,layer0_K_ROPE,decode_step0_layer0_K_ROPE,512,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer0_MOE_COMBINED_OUTPUT,layer0_MOE_COMBINED_OUTPUT,2048,0.220719,1.67147,0.0571386,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_MOE_COMBINED_OUTPUT,decode_step0_layer0_MOE_COMBINED_OUTPUT,2048,0.999796,0.0207663,0.00039335,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_MOE_COMBINED_OUTPUT,decode_step0_layer0_MOE_COMBINED_OUTPUT,2048,0.22109,1.67694,0.0571062,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_MOE_EXPERT_OUTPUT,layer0_MOE_EXPERT_OUTPUT,2048,0.0578874,1.59029,0.0361701,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_MOE_EXPERT_OUTPUT,decode_step0_layer0_MOE_EXPERT_OUTPUT,2048,0.999782,0.0216058,0.00037433,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_MOE_EXPERT_OUTPUT,decode_step0_layer0_MOE_EXPERT_OUTPUT,2048,0.0574887,1.59597,0.0361206,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_MOE_ROUTER_OUTPUT,layer0_MOE_ROUTER_OUTPUT,256,0.0747881,1.19061,0.181151,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_MOE_ROUTER_OUTPUT,decode_step0_layer0_MOE_ROUTER_OUTPUT,256,0.999852,0.0183867,0.00439295,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_MOE_ROUTER_OUTPUT,decode_step0_layer0_MOE_ROUTER_OUTPUT,256,0.0754586,1.19272,0.176758,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_MOE_ROUTING_INDICES,layer0_MOE_ROUTING_INDICES,8,0.688225,0.735786,191,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_MOE_ROUTING_INDICES,decode_step0_layer0_MOE_ROUTING_INDICES,8,1,0,0,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_MOE_ROUTING_INDICES,decode_step0_layer0_MOE_ROUTING_INDICES,8,0.688225,0.735786,191,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_MOE_ROUTING_WEIGHTS,layer0_MOE_ROUTING_WEIGHTS,8,0.939625,0.368034,0.0986693,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_MOE_ROUTING_WEIGHTS,decode_step0_layer0_MOE_ROUTING_WEIGHTS,8,0.99985,0.0185038,0.00686127,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_MOE_ROUTING_WEIGHTS,decode_step0_layer0_MOE_ROUTING_WEIGHTS,8,0.934751,0.384566,0.105531,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_MOE_SHARED_EXPERT_OUTPUT,layer0_MOE_SHARED_EXPERT_OUTPUT,2048,0.614812,1.45026,0.267332,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer0_MOE_SHARED_EXPERT_OUTPUT,2048,0.999882,0.0158184,0.00219391,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer0_MOE_SHARED_EXPERT_OUTPUT,2048,0.615417,1.45507,0.266932,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_MOE_SHARED_GATE_OUTPUT,layer0_MOE_SHARED_GATE_OUTPUT,2048,0.614812,2.78836,0.0493135,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_MOE_SHARED_GATE_OUTPUT,decode_step0_layer0_MOE_SHARED_GATE_OUTPUT,2048,0.999882,0.0153738,9.52187e-05,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_MOE_SHARED_GATE_OUTPUT,decode_step0_layer0_MOE_SHARED_GATE_OUTPUT,2048,0.615417,2.78621,0.0492351,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_QKV_PROJECTION,layer0_QKV_PROJECTION,8192,0.634886,0.954581,22.0696,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer0_QKV_PROJECTION,decode_step0_layer0_QKV_PROJECTION,8192,0.531491,0.968301,40.0386,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer0_QKV_PROJECTION,decode_step0_layer0_QKV_PROJECTION,8192,0.254017,1.3503,62.1082,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer0_Q_NORM,layer0_Q_NORM,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,layer0_Q_NORM,decode_step0_layer0_Q_NORM,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,layer0_Q_NORM,decode_step0_layer0_Q_NORM,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer0_Q_PROJECTION,layer0_Q_PROJECTION,8192,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,layer0_Q_PROJECTION,decode_step0_layer0_Q_PROJECTION,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,layer0_Q_PROJECTION,decode_step0_layer0_Q_PROJECTION,8192,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer0_Q_ROPE,layer0_Q_ROPE,4096,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,layer0_Q_ROPE,decode_step0_layer0_Q_ROPE,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,layer0_Q_ROPE,decode_step0_layer0_Q_ROPE,4096,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer0_V_PROJECTION,layer0_V_PROJECTION,512,0,0,0,baseline,mtp,false,true
pytorch_vs_baseline,0,2,layer0_V_PROJECTION,decode_step0_layer0_V_PROJECTION,0,0,0,0,pytorch,baseline,false,false
pytorch_vs_mtp,0,2,layer0_V_PROJECTION,decode_step0_layer0_V_PROJECTION,512,0,0,0,pytorch,mtp,false,true
baseline_vs_mtp,0,2,layer10_ATTENTION_NORM,layer10_ATTENTION_NORM,2048,0.769775,0.675648,5.10838,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_ATTENTION_NORM,decode_step0_layer10_ATTENTION_NORM,2048,0.999886,0.0151166,0.0620182,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_ATTENTION_NORM,decode_step0_layer10_ATTENTION_NORM,2048,0.770061,0.675307,5.06053,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_ATTENTION_OUTPUT,layer10_ATTENTION_OUTPUT,2048,0.717093,0.824984,0.0419964,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_ATTENTION_OUTPUT,decode_step0_layer10_ATTENTION_OUTPUT,2048,0.999737,0.0230907,0.00127045,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_ATTENTION_OUTPUT,decode_step0_layer10_ATTENTION_OUTPUT,2048,0.715545,0.82869,0.0419574,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_ATTENTION_RESIDUAL,layer10_ATTENTION_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer10_ATTENTION_RESIDUAL,decode_step0_layer10_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer10_ATTENTION_RESIDUAL,decode_step0_layer10_ATTENTION_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer10_FFN_NORM,layer10_FFN_NORM,2048,0.699542,0.755999,4.77893,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_FFN_NORM,decode_step0_layer10_FFN_NORM,2048,0.999827,0.0186056,0.060066,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_FFN_NORM,decode_step0_layer10_FFN_NORM,2048,0.699445,0.756216,4.73725,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_FFN_RESIDUAL,layer10_FFN_RESIDUAL,0,0,0,0,baseline,mtp,false,false
pytorch_vs_baseline,0,2,layer10_FFN_RESIDUAL,decode_step0_layer10_FFN_RESIDUAL,2048,0,0,0,pytorch,baseline,true,false
pytorch_vs_mtp,0,2,layer10_FFN_RESIDUAL,decode_step0_layer10_FFN_RESIDUAL,2048,0,0,0,pytorch,mtp,true,false
baseline_vs_mtp,0,2,layer10_GDN_CONV1D_OUTPUT,layer10_GDN_CONV1D_OUTPUT,8192,0.919755,0.41545,1.72817,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_GDN_CONV1D_OUTPUT,decode_step0_layer10_GDN_CONV1D_OUTPUT,8192,0.587153,0.909686,4.06284,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_GDN_CONV1D_OUTPUT,decode_step0_layer10_GDN_CONV1D_OUTPUT,8192,0.507593,1.02255,4.04986,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_GDN_DELTA_RULE_OUTPUT,layer10_GDN_DELTA_RULE_OUTPUT,4096,0.979088,0.245671,0.0018045,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_GDN_DELTA_RULE_OUTPUT,decode_step0_layer10_GDN_DELTA_RULE_OUTPUT,4096,0.155111,1.29989,0.0154961,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_GDN_DELTA_RULE_OUTPUT,decode_step0_layer10_GDN_DELTA_RULE_OUTPUT,4096,0.160046,1.37466,0.0166748,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_GDN_NORM_GATE_OUTPUT,layer10_GDN_NORM_GATE_OUTPUT,4096,0.605497,1.02137,0.0831038,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_GDN_NORM_GATE_OUTPUT,decode_step0_layer10_GDN_NORM_GATE_OUTPUT,4096,0.126944,1.32283,0.103255,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_GDN_NORM_GATE_OUTPUT,decode_step0_layer10_GDN_NORM_GATE_OUTPUT,4096,0.0976219,1.52139,0.106606,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_GDN_Z_PROJECTION,layer10_GDN_Z_PROJECTION,4096,0.980779,0.196629,2.3836,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_GDN_Z_PROJECTION,decode_step0_layer10_GDN_Z_PROJECTION,4096,0.19215,1.27081,10.6276,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_GDN_Z_PROJECTION,decode_step0_layer10_GDN_Z_PROJECTION,4096,0.185784,1.27906,10.6285,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_COMBINED_OUTPUT,layer10_MOE_COMBINED_OUTPUT,2048,0.746518,0.673692,0.064192,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_COMBINED_OUTPUT,decode_step0_layer10_MOE_COMBINED_OUTPUT,2048,0.999773,0.0215333,0.00193079,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_COMBINED_OUTPUT,decode_step0_layer10_MOE_COMBINED_OUTPUT,2048,0.745599,0.675264,0.064255,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_EXPERT_OUTPUT,layer10_MOE_EXPERT_OUTPUT,2048,0.702162,0.719292,0.0605912,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_EXPERT_OUTPUT,decode_step0_layer10_MOE_EXPERT_OUTPUT,2048,0.999759,0.0226217,0.00185663,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_EXPERT_OUTPUT,decode_step0_layer10_MOE_EXPERT_OUTPUT,2048,0.700136,0.722169,0.060618,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_ROUTER_OUTPUT,layer10_MOE_ROUTER_OUTPUT,256,0.9381,0.347937,0.049199,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_ROUTER_OUTPUT,decode_step0_layer10_MOE_ROUTER_OUTPUT,256,0.999966,0.00870793,0.00120831,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_ROUTER_OUTPUT,decode_step0_layer10_MOE_ROUTER_OUTPUT,256,0.936767,0.351614,0.0504073,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_ROUTING_INDICES,layer10_MOE_ROUTING_INDICES,8,0.928061,0.373013,122,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_ROUTING_INDICES,decode_step0_layer10_MOE_ROUTING_INDICES,8,0.986476,0.164465,55,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_ROUTING_INDICES,decode_step0_layer10_MOE_ROUTING_INDICES,8,0.939463,0.342782,122,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_ROUTING_WEIGHTS,layer10_MOE_ROUTING_WEIGHTS,8,0.977164,0.229135,0.068092,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_ROUTING_WEIGHTS,decode_step0_layer10_MOE_ROUTING_WEIGHTS,8,0.999972,0.00771673,0.00186118,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_ROUTING_WEIGHTS,decode_step0_layer10_MOE_ROUTING_WEIGHTS,8,0.977227,0.228262,0.066468,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_SHARED_EXPERT_OUTPUT,layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.914969,0.407226,0.125254,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.999858,0.0177359,0.0188966,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_SHARED_EXPERT_OUTPUT,decode_step0_layer10_MOE_SHARED_EXPERT_OUTPUT,2048,0.9155,0.405262,0.124593,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_MOE_SHARED_GATE_OUTPUT,layer10_MOE_SHARED_GATE_OUTPUT,2048,0.914969,0.458302,0.0493992,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_MOE_SHARED_GATE_OUTPUT,decode_step0_layer10_MOE_SHARED_GATE_OUTPUT,2048,0.999858,0.0184022,0.00287125,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_MOE_SHARED_GATE_OUTPUT,decode_step0_layer10_MOE_SHARED_GATE_OUTPUT,2048,0.9155,0.453008,0.0465279,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer10_QKV_PROJECTION,layer10_QKV_PROJECTION,8192,0.934158,0.360245,4.19163,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer10_QKV_PROJECTION,decode_step0_layer10_QKV_PROJECTION,8192,0.472636,1.02696,16.3692,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer10_QKV_PROJECTION,decode_step0_layer10_QKV_PROJECTION,8192,0.431555,1.05747,16.4823,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_CONTEXT,layer11_ATTENTION_CONTEXT,4096,0.930786,0.367372,1.80712,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_ATTENTION_CONTEXT,decode_step0_layer11_ATTENTION_CONTEXT,4096,0.999875,0.0158985,0.0488739,pytorch,baseline,true,true
pytorch_vs_mtp,0,2,layer11_ATTENTION_CONTEXT,decode_step0_layer11_ATTENTION_CONTEXT,4096,0.930221,0.369008,1.8257,pytorch,mtp,true,true
baseline_vs_mtp,0,2,layer11_ATTENTION_CONTEXT_GATED,layer11_ATTENTION_CONTEXT_GATED,4096,0.892464,0.453076,0.131679,baseline,mtp,true,true
pytorch_vs_baseline,0,2,layer11_ATTENTION_CONTEXT_GATED,decode_step0_layer11_ATTENTION_CONTEXT_GATED,4096,0.999777,0.0226252,0.00807498,pytorch,baseline,true,true
