comparison,sync_idx,output_tokens,key,reference_key,elements,cosine,rel_l2,symmetric_kl,max_abs_diff,left_l2,right_l2,left_mean,right_mean,left_label,right_label,present_left,present_right
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_ALPHA,layer12_GDN_ALPHA,32,0.99997,0.008541,7.44775e-05,0.0324153,8.19548,8.16535,1.24402,1.24021,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_BETA,layer12_GDN_BETA,32,0.999993,0.00385253,6.09016e-05,0.0178323,10.8486,10.8457,0.549457,0.549825,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_CONV1D_OUTPUT,layer12_GDN_CONV1D_OUTPUT,8192,0.999986,0.00542855,7.30694e-07,0.0278194,10.2721,10.2641,0.00256185,0.0025681,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_DELTA_RULE_OUTPUT,layer12_GDN_DELTA_RULE_OUTPUT,4096,0.999992,0.00503389,1.78916e-11,0.000321914,0.0748869,0.0751084,3.73821e-05,3.75102e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_NORM_GATE_OUTPUT,layer12_GDN_NORM_GATE_OUTPUT,4096,0.999687,0.0250927,3.66819e-08,0.00286535,0.691995,0.693047,-0.000305098,-0.000309494,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_GDN_Z_PROJECTION,layer12_GDN_Z_PROJECTION,4096,0.999987,0.00518368,4.42416e-05,0.0423005,124.171,124.247,-0.601972,-0.602026,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_COMBINED_OUTPUT,layer12_MOE_COMBINED_OUTPUT,2048,0.999616,0.0284881,3.66057e-08,0.000995114,0.429875,0.42686,-6.25562e-05,-6.28753e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_EXPERT_OUTPUT,layer12_MOE_EXPERT_OUTPUT,2048,0.999658,0.0274457,2.96282e-08,0.000874886,0.401439,0.397959,-0.000197486,-0.000197226,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTER_OUTPUT,layer12_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTING_INDICES,layer12_MOE_ROUTING_INDICES,8,0.671896,872.737,64.2898,220.863,0.386428,337.51,0.125,93.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_ROUTING_WEIGHTS,layer12_MOE_ROUTING_WEIGHTS,8,0.673769,0.999231,64.2852,220.862,337.51,0.385629,93.125,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_SHARED_EXPERT_OUTPUT,layer12_MOE_SHARED_EXPERT_OUTPUT,2048,0.999538,0.0306708,2.36649e-07,0.00794277,1.00218,0.997677,0.000833719,0.000824606,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_MOE_SHARED_GATE_OUTPUT,layer12_MOE_SHARED_GATE_OUTPUT,2048,0.999538,0.0305199,5.99449e-09,0.000936639,0.162194,0.162549,0.000134929,0.000134351,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer12_QKV_PROJECTION,layer12_QKV_PROJECTION,8192,0.999948,0.0101872,0.000102302,0.0564303,109.887,109.9,0.01747,0.0175868,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_ATTENTION_NORM,layer13_ATTENTION_NORM,2048,0.999918,0.0127944,1.17983e-07,0.0754032,44.1769,44.1429,-0.00283095,-0.00217935,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_ATTENTION_OUTPUT,layer13_ATTENTION_OUTPUT,2048,0.999675,0.0254813,3.34697e-08,0.00131201,0.459705,0.459792,-6.30067e-05,-6.59254e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_FFN_NORM,layer13_FFN_NORM,2048,0.99983,0.0185895,0.000318753,0.0615975,38.3087,38.2078,-0.0118952,-0.0111616,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_ALPHA,layer13_GDN_ALPHA,32,0.999985,0.00877991,0.000112438,0.0435989,10.3582,10.2869,1.41755,1.41059,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_BETA,layer13_GDN_BETA,32,0.999987,0.00506025,4.49835e-06,0.0201436,9.55265,9.55207,0.228456,0.232245,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_CONV1D_OUTPUT,layer13_GDN_CONV1D_OUTPUT,8192,0.999981,0.0061561,4.50191e-07,0.0171955,11.2197,11.2107,0.00286473,0.00283322,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_DELTA_RULE_OUTPUT,layer13_GDN_DELTA_RULE_OUTPUT,4096,0.99999,0.00543189,2.00961e-11,0.000198097,0.0741528,0.0743692,5.59619e-05,5.6035e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_NORM_GATE_OUTPUT,layer13_GDN_NORM_GATE_OUTPUT,4096,0.99978,0.0209762,2.82987e-08,0.00199927,0.726941,0.726698,-0.000372644,-0.000370932,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_GDN_Z_PROJECTION,layer13_GDN_Z_PROJECTION,4096,0.999983,0.00584263,7.66799e-05,0.0471925,139.308,139.302,-0.901344,-0.901289,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_COMBINED_OUTPUT,layer13_MOE_COMBINED_OUTPUT,2048,0.999641,0.0270162,5.33717e-08,0.00301296,0.54634,0.544213,0.000118531,0.000114522,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_EXPERT_OUTPUT,layer13_MOE_EXPERT_OUTPUT,2048,0.999631,0.0272793,3.92173e-08,0.000967527,0.464559,0.46323,-3.0678e-05,-3.4763e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTER_OUTPUT,layer13_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTING_INDICES,layer13_MOE_ROUTING_INDICES,8,0.897997,1086.59,33.2631,201.832,0.370728,403.161,0.125,135.625,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_ROUTING_WEIGHTS,layer13_MOE_ROUTING_WEIGHTS,8,0.895323,0.999176,33.2776,201.832,403.161,0.371202,135.625,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_SHARED_EXPERT_OUTPUT,layer13_MOE_SHARED_EXPERT_OUTPUT,2048,0.99963,0.0292859,8.42699e-07,0.028984,1.85921,1.83829,0.00108181,0.00107771,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_MOE_SHARED_GATE_OUTPUT,layer13_MOE_SHARED_GATE_OUTPUT,2048,0.99963,0.0279833,1.27934e-08,0.00373266,0.256431,0.25464,0.000149209,0.000149285,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer13_QKV_PROJECTION,layer13_QKV_PROJECTION,8192,0.99994,0.0109668,6.75783e-05,0.075181,120.711,120.619,-0.0281369,-0.0282837,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_ATTENTION_NORM,layer14_ATTENTION_NORM,2048,0.999909,0.0135145,9.1723e-08,0.086647,44.1043,44.0799,-0.00312406,-0.00269267,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_ATTENTION_OUTPUT,layer14_ATTENTION_OUTPUT,2048,0.999572,0.0292553,4.75463e-08,0.00199358,0.477272,0.477393,-3.98252e-05,-4.51572e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_FFN_NORM,layer14_FFN_NORM,2048,0.999823,0.0188121,0.000415003,0.0656352,37.5121,37.4742,-0.00817297,-0.00761689,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_ALPHA,layer14_GDN_ALPHA,32,0.99997,0.0094009,7.16708e-05,0.0363106,9.14031,9.09154,1.27481,1.26705,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_BETA,layer14_GDN_BETA,32,0.999993,0.00393873,7.68624e-06,0.0191364,11.1429,11.1539,0.586725,0.589886,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_CONV1D_OUTPUT,layer14_GDN_CONV1D_OUTPUT,8192,0.999993,0.00390788,9.1551e-08,0.0188311,21.0296,21.0108,0.0054431,0.00542022,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_DELTA_RULE_OUTPUT,layer14_GDN_DELTA_RULE_OUTPUT,4096,0.999959,0.010308,8.23309e-11,0.000659607,0.078915,0.0785208,4.02787e-05,4.01744e-05,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_NORM_GATE_OUTPUT,layer14_GDN_NORM_GATE_OUTPUT,4096,0.99966,0.0260599,5.299e-08,0.00909566,0.801928,0.801631,-0.000270033,-0.000269917,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_GDN_Z_PROJECTION,layer14_GDN_Z_PROJECTION,4096,0.999985,0.00560198,4.93208e-05,0.055286,131.031,130.938,-0.273535,-0.272168,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_COMBINED_OUTPUT,layer14_MOE_COMBINED_OUTPUT,2048,0.999895,0.0144932,7.50514e-08,0.00151934,1.20967,1.20865,0.000259484,0.000262437,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_EXPERT_OUTPUT,layer14_MOE_EXPERT_OUTPUT,2048,0.999747,0.0232485,5.67402e-08,0.00144543,0.655232,0.65116,-0.00023128,-0.000224145,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTER_OUTPUT,layer14_MOE_ROUTER_OUTPUT,256,0,0,0,0,0,0,0,0,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTING_INDICES,layer14_MOE_ROUTING_INDICES,8,0.915007,916.79,26.0589,159.911,0.362412,332.587,0.125,107.25,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_ROUTING_WEIGHTS,layer14_MOE_ROUTING_WEIGHTS,8,0.912509,0.999006,26.0811,159.912,332.587,0.362262,107.25,0.125,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_SHARED_EXPERT_OUTPUT,layer14_MOE_SHARED_EXPERT_OUTPUT,2048,0.999949,0.0103765,1.96337e-06,0.00785303,4.94028,4.95151,0.00294176,0.00291434,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_MOE_SHARED_GATE_OUTPUT,layer14_MOE_SHARED_GATE_OUTPUT,2048,0.999949,0.0105864,1.96202e-08,0.00192797,0.824172,0.82671,0.000490764,0.000486582,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer14_QKV_PROJECTION,layer14_QKV_PROJECTION,8192,0.999937,0.0113012,0.000267285,0.0806251,127.667,127.517,0.00341296,0.00357839,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT,layer15_ATTENTION_CONTEXT,4096,0.999964,0.00866135,2.73113e-06,0.0280746,16.3526,16.321,0.0150169,0.0148922,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_CONTEXT_GATED,layer15_ATTENTION_CONTEXT_GATED,4096,0.999931,0.0117085,9.29775e-08,0.00399704,2.3389,2.33928,0.00168336,0.00167313,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_NORM,layer15_ATTENTION_NORM,2048,0.99994,0.0109188,8.90027e-10,0.060446,35.8518,35.834,-0.00180304,-0.00155364,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_ATTENTION_OUTPUT,layer15_ATTENTION_OUTPUT,2048,0.999843,0.0177012,9.99976e-08,0.00167344,1.14356,1.14377,-0.000983997,-0.000977482,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_FA_GATE,layer15_FA_GATE,4096,0.999993,0.00383162,2.23929e-05,0.037926,125.05,124.919,-1.86143,-1.85908,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_FFN_NORM,layer15_FFN_NORM,2048,0.999819,0.0190255,0.000223567,0.0707421,41.0202,40.9913,-0.0265959,-0.0260213,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_NORM,layer15_K_NORM,512,0.999916,0.0129393,0.000148647,0.0648483,35.0606,35.0742,-0.019271,-0.0188447,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_PROJECTION,layer15_K_PROJECTION,512,0.999915,0.0132068,4.66636e-05,0.0287556,14.5948,14.5616,-0.014942,-0.0148545,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_K_ROPE,layer15_K_ROPE,512,0.999916,0.0129393,0.000148627,0.0648483,35.0606,35.0742,-0.0196863,-0.0191398,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_COMBINED_OUTPUT,layer15_MOE_COMBINED_OUTPUT,2048,0.999706,0.0244629,9.95667e-08,0.00646824,0.820219,0.817263,0.000127417,0.000120867,all_position,serial,true,true
all_position_row0_vs_serial_prefix1,0,1,layer15_MOE_EXPERT_OUTPUT,layer15_MOE_EXPERT_OUTPUT,2048,0.999745,0.0228721,6.79901e-08,0.00142663,0.7294,0.726489,0.000287436,0.000282912,all_position,serial,true,true
