backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,1,MOE_COMBINED_OUTPUT,0.989181,0.000000,0.146699,0.00224499,16.671465,0.000676,5.266415,0,,,,-0.0232903,0.0201147,2.0667e-05,0.00455618,0.28377,0.00656939,0.00869583,0.0114547,0,2.94517,0,0,0,0,2048,-0.0228988,0.0196548,3.12712e-05,0.00460744,0.239014,0.00534297,0.0088704,0.0117665,0,2.91156,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,2,ATTENTION_NORM,0.998989,0.000000,0.044972,0.163168,26.941116,0.043522,5.089483,0,,,,-13.2213,27.9187,0.0299405,0.967583,368.368,10.9701,1.04353,2.46446,0.00292969,6.61142,0,0,0,0,2048,-13.15,27.93,0.0306114,0.967272,368.735,10.9987,1.04881,2.48301,0.00292969,6.64023,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,2,ATTENTION_OUTPUT,0.999167,-0.000178,0.041639,0.00443184,27.610052,0.000390,3.449426,0,,,,-0.191159,0.269025,0.000156993,0.00943786,409.917,7.94385,0.00937477,0.0186657,0.00195312,6.61011,0,0,0,0,2048,-0.190243,0.264593,0.000136628,0.00936829,398.64,7.55581,0.00948275,0.0189897,0.00195312,6.55449,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,2,FFN_NORM,0.998031,0.001136,0.062717,0.10254,24.052317,0.030784,5.269039,0,,,,-7.47566,6.7131,0.0107097,0.489957,50.5149,-0.186489,0.786661,1.61657,0.00292969,4.98969,0,0,0,0,2048,-7.47302,6.74756,0.0103519,0.490731,50.4416,-0.180594,0.785168,1.61188,0.00292969,5.02528,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,2,MOE_ROUTER_OUTPUT,0.999733,-0.001702,0.023166,0.00090184,32.703037,0.000136,3.649205,0,,,,0.000253199,0.0383665,0.00390625,0.0043414,25.1851,4.46425,0.00828794,0.0261521,0.00390625,3.64757,0,0,0,0,256,0.000247666,0.0385323,0.00390625,0.0043568,25.0699,4.45188,0.00820006,0.0261362,0.00390625,3.66833,0,0,0,0,256
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,2,MOE_ROUTING_WEIGHTS,0.999858,0.000000,0.016905,0.00432484,35.439606,0.002208,3.000000,0,,,,0.0744742,0.199491,0.125,0.0385302,-0.583358,0.381842,0.144657,0.144657,0,0.55292,0,0,0,0,8,0.0787991,0.199431,0.125,0.0378565,-0.516879,0.447401,0.140778,0.140778,0,0.560021,0,0,0,0,8
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,2,MOE_COMBINED_OUTPUT,0.998543,0.000000,0.055755,0.00174306,25.074251,0.000201,3.877013,0,,,,-0.0915333,0.0161058,-3.08734e-05,0.0036452,197.767,-8.19848,0.00567693,0.00920248,0.000976562,5.73353,0.000976562,0,0,0,2048,-0.0897903,0.016516,-2.61015e-05,0.00360006,192.854,-8.0538,0.00565609,0.00898853,0.000976562,5.70857,0.000976562,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,3,ATTENTION_NORM,0.999756,0.000000,0.022113,0.120826,33.107086,0.027189,4.845802,0,,,,-29.6811,33.9242,0.0283379,1.22989,455.221,4.09631,0.884951,2.32139,0.00292969,7.318,0,0,0,0,2048,-29.6529,33.9389,0.0281693,1.22923,455.886,4.11854,0.874255,2.29424,0.00292969,7.33793,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,3,ATTENTION_OUTPUT,0.876763,0.122993,0.485222,0.0103447,6.281182,0.002533,4.969206,0,,,,-0.0629791,0.0604997,4.73746e-05,0.0049129,28.1609,-0.173161,0.00832505,0.014462,0.00195312,4.59557,0.000488281,0,0,0,2048,-0.0666348,0.0654624,7.96638e-06,0.00521996,28.6067,-0.0208303,0.0087389,0.015308,0.00195312,4.56326,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,3,FFN_NORM,0.973618,-0.096855,0.228616,0.534217,12.817880,0.127866,4.941610,0,,,,-9.016,7.31093,0.0141049,0.552214,54.7282,-0.856717,0.891457,1.43996,0.00341797,5.00181,0,0,0,0,2048,-8.94238,7.37593,0.0122196,0.559173,51.4554,-0.789027,0.915396,1.43136,0.00292969,4.98302,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,3,MOE_ROUTER_OUTPUT,0.991781,-0.018163,0.129364,0.00785261,17.763702,0.000730,2.892211,0,,,,0.000220764,0.0345566,0.00390625,0.00385856,21.3456,3.92711,0.00854549,0.0201437,0.00390625,3.46921,0,0,0,0,256,0.000266735,0.0424092,0.00390625,0.00407498,34.9151,4.87557,0.00902397,0.0214093,0.00390625,3.82088,0,0,0,0,256
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,3,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,3,MOE_ROUTING_WEIGHTS,0.992752,0.000000,0.122964,0.0387696,18.204424,0.016589,2.750000,0,,,,0.0828999,0.207806,0.125,0.0372083,0.422626,1.1019,0.150704,0.150704,0,0.778629,0,0,0,0,8,0.0769242,0.246576,0.125,0.050746,1.31724,1.49412,0.135581,0.135581,0,0.98614,0,0,0,0,8
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,3,MOE_COMBINED_OUTPUT,0.929041,0.000000,0.383237,0.0376849,8.330646,0.001829,2.486323,0,,,,-0.122654,0.0191128,-7.01623e-05,0.00491003,190.499,-7.84499,0.00774719,0.0109463,0.000976562,5.52599,0.000488281,0,0,0,2048,-0.0849688,0.0200582,1.23154e-05,0.0047722,49.473,-2.85733,0.00835175,0.0115655,0.000976562,4.83869,0.000488281,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,4,ATTENTION_NORM,0.986188,0.000000,0.168118,0.728922,15.487708,0.141052,4.596215,0,,,,-21.122,10.8687,0.0196784,0.851381,211.074,-5.97477,0.990705,2.60513,0.00439453,6.27258,0,0,0,0,2048,-20.6672,10.6563,0.0194821,0.838779,204.766,-5.90681,0.999184,2.60562,0.00439453,6.23499,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,4,ATTENTION_OUTPUT,0.962849,0.023339,0.272293,0.0136452,11.299283,0.001536,3.825577,0,,,,-0.026136,0.0697484,-9.69851e-06,0.00562689,12.0643,0.912471,0.0104796,0.0144262,0.000976562,4.323,0,0,0,0,2048,-0.0244535,0.0561032,-3.53742e-05,0.00563917,5.55364,0.468355,0.0106483,0.0148917,0.000976562,3.96319,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,4,FFN_NORM,0.982694,-0.019844,0.185904,0.448605,14.614227,0.119268,5.089721,0,,,,-10.574,9.08451,0.0142308,0.64038,63.7994,-0.433168,0.993836,1.7259,0.00195312,4.98429,0,0,0,0,2048,-10.4329,8.92265,0.0139632,0.641405,59.8479,-0.464622,1.00695,1.77418,0.00195312,5.00855,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,4,MOE_ROUTER_OUTPUT,0.993579,-0.010885,0.129931,0.0118039,17.725727,0.000903,2.092301,0,,,,0.000178329,0.0655374,0.00390625,0.00622428,43.4308,5.7859,0.0117009,0.0307525,0.00390625,4.7379,0,0,0,0,256,0.000226481,0.0537335,0.00390625,0.00574736,31.45,5.06616,0.0110039,0.0324631,0.00390625,4.35554,0,0,0,0,256
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,4,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,4,MOE_ROUTING_WEIGHTS,0.994660,0.000000,0.107399,0.0334203,19.380016,0.014135,2.500000,0,,,,0.0747753,0.247722,0.125,0.0505181,1.53264,1.59336,0.142277,0.142277,0,1.09161,0,0,0,0,8,0.0742971,0.214301,0.125,0.0411937,0.171451,0.93312,0.147986,0.147986,0,0.727022,0,0,0,0,8
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,4,MOE_COMBINED_OUTPUT,0.973797,0.000000,0.238682,0.00435485,12.443591,0.001325,5.286029,0,,,,-0.0211954,0.0690808,0.000152629,0.00580724,9.30581,0.745734,0.0110352,0.0141542,0.000488281,4.21012,0.000488281,0,0,0,2048,-0.0222985,0.0688991,0.000131515,0.0055509,11.1452,0.826812,0.0105411,0.0135277,0.000488281,4.28644,0.000488281,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,5,ATTENTION_NORM,0.993144,0.000000,0.117368,0.65119,18.609005,0.109290,4.416485,0,,,,-19.2328,21.9215,0.0292338,0.934149,245.766,2.77015,0.998047,2.54178,0.00292969,6.19539,0,0,0,0,2048,-19.0425,22.1445,0.0274716,0.930765,251.779,3.08149,1.01649,2.62643,0.00292969,6.24311,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,5,ATTENTION_OUTPUT,0.982003,0.011141,0.189315,0.0180952,14.456294,0.001263,3.104032,0,,,,-0.0352257,0.0321606,-8.10815e-05,0.0066359,0.815455,0.0201904,0.0128692,0.0173908,0,3.08135,0,0,0,0,2048,-0.0349804,0.0334972,-9.06659e-05,0.00666883,0.703533,0.00240742,0.0129852,0.0177896,0,3.03068,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,5,FFN_NORM,0.988582,-0.006579,0.150981,0.365365,16.421574,0.100036,5.132431,0,,,,-10.2781,6.59903,0.0125434,0.661135,39.4566,-1.14583,1.08553,1.78032,0.00244141,4.82356,0,0,0,0,2048,-10.2678,6.53463,0.0112843,0.662482,39.0933,-1.17016,1.10511,1.71571,0.00244141,4.79154,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,5,MOE_ROUTER_OUTPUT,0.997712,-0.009130,0.070197,0.00267801,23.073666,0.000424,3.811054,0,,,,0.000262844,0.0494469,0.00390625,0.00474108,43.2848,5.65588,0.00967154,0.019058,0.0078125,4.1441,0,0,0,0,256,0.000237318,0.0467689,0.00390625,0.00461047,39.9833,5.45011,0.00930348,0.0212421,0.0078125,4.0426,0,0,0,0,256
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,5,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,5,MOE_ROUTING_WEIGHTS,0.998518,0.000000,0.054655,0.0137029,25.247358,0.007578,2.750000,0,,,,0.0722297,0.254162,0.125,0.0611503,-0.145173,1.16744,0.195221,0.195221,0,1.37548,0,0,0,0,8,0.0658163,0.245849,0.125,0.0600041,-0.474002,0.943118,0.19463,0.19463,0,1.13862,0,0,0,0,8
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,5,MOE_COMBINED_OUTPUT,0.982689,0.000000,0.185278,0.00383167,14.643512,0.001122,5.229486,0,,,,-0.0230987,0.0208198,0.000116623,0.00596168,0.110013,-0.0123641,0.0116866,0.0157428,0,2.50564,0,0,0,0,2048,-0.0204962,0.0207095,0.000132651,0.00605184,0.024863,-0.0106996,0.0121238,0.0154457,0,2.32668,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,6,ATTENTION_NORM,0.995511,0.000000,0.094737,0.369285,20.469646,0.088752,4.941308,0,,,,-19.5468,20.4271,0.0278979,0.936003,211.037,1.19112,1.11963,2.50635,0.00292969,5.95423,0,0,0,0,2048,-19.495,20.3362,0.0270495,0.936437,207.591,1.10072,1.13969,2.50867,0.00292969,5.95247,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,6,ATTENTION_OUTPUT,0.992824,0.002687,0.120354,0.00835691,18.390778,0.001132,4.104773,0,,,,-0.0542069,0.0480742,-0.000323544,0.00946073,0.958683,0.00525723,0.0186657,0.0243406,0,3.14555,0,0,0,0,2048,-0.05235,0.0403961,-0.00031253,0.00940099,0.776837,0.00136854,0.0186515,0.0238604,0,3.10034,0.000976562,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,6,FFN_NORM,0.994903,-0.002079,0.100840,0.255604,19.927378,0.074561,5.220327,0,,,,-10.2075,5.94031,-0.000811245,0.735331,22.6217,-1.06227,1.32333,1.88497,0.00244141,4.52804,0,0,0,0,2048,-10.2019,5.95284,-0.000529291,0.739403,22.1063,-1.07283,1.31747,1.90432,0.00244141,4.52711,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,6,MOE_ROUTER_OUTPUT,0.998140,-0.003238,0.061880,0.00310196,24.169039,0.000336,3.090292,0,,,,0.000186904,0.0288925,0.00390625,0.00383824,13.5449,3.10982,0.0109611,0.0186114,0.00390625,3.28944,0,0,0,0,256,0.000174971,0.0257905,0.00390625,0.00376988,11.8018,2.93982,0.0108892,0.017761,0,3.09201,0,0,0,0,256
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,6,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,6,MOE_ROUTING_WEIGHTS,0.997852,0.000000,0.065957,0.0164083,23.614798,0.008482,3.000000,0,,,,0.0918806,0.183112,0.125,0.0331172,-1.13986,0.628413,0.167983,0.167983,0,0.634508,0,0,0,0,8,0.0905102,0.166703,0.125,0.0302414,-1.63911,0.402733,0.165309,0.165309,0,0.538125,0,0,0,0,8
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,6,MOE_COMBINED_OUTPUT,0.994042,0.000000,0.109089,0.0058442,19.244371,0.000928,4.351134,0,,,,-0.0467285,0.0506598,0.000396658,0.00848828,1.30994,-0.0352562,0.0163688,0.0229412,0,3.19383,0,0,0,0,2048,-0.046574,0.0499355,0.000401434,0.00850156,1.23441,-0.0612341,0.0162522,0.0224078,0,3.19204,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,7,ATTENTION_NORM,0.998734,0.000000,0.050298,0.355308,25.968962,0.058708,4.373583,0,,,,-32.4065,23.5695,0.0247452,1.16586,381.23,-5.64979,1.11948,2.61772,0.00244141,6.58113,0,0,0,0,2048,-32.4363,23.2693,0.0247036,1.16695,376.951,-5.8506,1.11223,2.66478,0.00244141,6.59631,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,7,ATTENTION_OUTPUT,0.919986,0.078749,0.394842,0.0463344,8.071531,0.003722,3.308888,0,,,,-0.213951,0.088582,-0.000377035,0.00911355,162.512,-6.32464,0.0136967,0.0226764,0.00195312,5.73128,0,0,0,0,2048,-0.260285,0.0852671,-0.000392427,0.00941791,302.08,-10.8351,0.0122321,0.0226872,0.00195312,6.15085,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,7,FFN_NORM,0.980399,-0.060413,0.197206,0.637777,14.101579,0.164937,5.052862,0,,,,-9.33197,5.71423,0.00601097,0.827046,11.3259,-0.606205,1.51621,2.10653,0.00195312,4.22365,0,0,0,0,2048,-9.84991,5.76301,0.00719916,0.836334,12.8614,-0.721801,1.50217,2.18688,0.00195312,4.28257,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,7,MOE_ROUTER_OUTPUT,0.997237,-0.016839,0.078091,0.00314567,22.148008,0.000530,3.719036,0,,,,0.000154867,0.0645525,0.00390625,0.00532077,66.8547,6.79433,0.0110643,0.0210096,0.00390625,4.5499,0,0,0,0,256,0.000152277,0.0671495,0.00390625,0.0055451,67.3713,6.8694,0.0106875,0.0211686,0.00390625,4.6083,0,0,0,0,256
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,7,MOE_ROUTING_INDICES,,,,0.125,,,,1,0.875000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,7,MOE_ROUTING_WEIGHTS,0.998848,0.000000,0.049350,0.0123874,26.134222,0.007225,2.750000,0,,,,0.0649609,0.322574,0.125,0.079098,1.96386,1.81086,0.147075,0.147075,0,1.61942,0,0,0,0,8,0.0713801,0.316212,0.125,0.0762245,2.02804,1.85062,0.144562,0.144562,0,1.66545,0,0,0,0,8
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,7,MOE_COMBINED_OUTPUT,0.915492,0.000000,0.406279,0.0174976,7.823507,0.004760,5.125346,0,,,,-0.0400856,0.0640136,0.000300886,0.0100609,0.867984,0.184266,0.0194408,0.0267553,0.000488281,3.25677,0,0,0,0,2048,-0.0423696,0.0652908,0.000390352,0.0117108,0.559828,0.216261,0.0233331,0.0311071,0,3.08267,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,8,ATTENTION_NORM,0.980257,0.000000,0.197897,1.6483,14.071221,0.211748,4.030198,0,,,,-20.7944,18.8782,0.0264992,1.05732,127.94,-0.55531,1.47749,2.64616,0.00244141,5.42882,0,0,0,0,2048,-21.7804,17.2299,0.0275994,1.06963,122.433,-1.70552,1.53625,2.54415,0.00244141,5.45863,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,8,ATTENTION_OUTPUT,0.966806,0.013451,0.260579,0.0381637,11.681227,0.002501,2.989600,0,,,,-0.253631,0.0361308,-0.00039306,0.00976111,220.775,-8.68149,0.0157791,0.0227549,0.000976562,5.67413,0,0,0,0,2048,-0.215467,0.0368905,-0.000321641,0.00959141,123.464,-5.64409,0.016525,0.0236545,0.000488281,5.40768,0,0,0,0,2048
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,8,FFN_NORM,0.974088,-0.007282,0.226724,0.783114,12.890035,0.217725,5.154330,0,,,,-8.47622,5.48337,0.00549956,0.950639,4.56349,-0.368241,1.78951,2.4382,0.000488281,3.82016,0,0,0,0,2048,-8.80406,5.31087,0.0120971,0.960229,5.09948,-0.414378,1.78637,2.48663,0.000488281,3.88388,0,0,0,0,2048
