backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_35B_CUDA_KV_FP16,0,2,MOE_COMBINED_OUTPUT,0.998552,0.000934,0.055575,0.00170895,25.102404,0.000200,3.896799,0,,,,-0.0914992,0.0160822,-3.16755e-05,0.00364494,197.521,-8.19104,0.00564415,0.00913604,0.000976562,5.73747,0.000488281,0,0,0,2048,-0.0897903,0.016516,-2.61015e-05,0.00360006,192.854,-8.0538,0.00565609,0.00898853,0.000976562,5.70857,0.000976562,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,3,ATTENTION_NORM,0.999757,0.000000,0.022071,0.114742,33.123550,0.027137,4.915914,0,,,,-29.6835,33.924,0.0283072,1.22989,455.263,4.09374,0.885425,2.32131,0.00292969,7.31963,0,0,0,0,2048,-29.6529,33.9389,0.0281693,1.22923,455.886,4.11854,0.874255,2.29424,0.00292969,7.33793,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,3,Q_PROJECTION,0.999981,-0.000225,0.006102,0.121373,44.290852,0.022018,4.545957,0,,,,-10.7009,12.05,-2.48054,2.62264,-1.37695,-0.0325507,6.16036,6.81575,0,2.00827,0,0,0,0,8192,-10.6879,12.0349,-2.48012,2.62097,-1.37983,-0.0325516,6.15146,6.80898,0,2.00464,0,0,0,0,8192
Qwen36MoE_35B_CUDA_KV_FP16,0,3,K_PROJECTION,0.999610,0.000371,0.028026,0.0750838,31.048759,0.019567,4.989307,0,,,,-4.69148,6.58025,-0.00786888,0.696102,20.0446,0.86894,1.20616,2.15134,0.00390625,4.27485,0,0,0,0,512,-4.71451,6.61574,-0.00909711,0.698105,20.2008,0.884957,1.19709,2.14428,0.00390625,4.29322,0,0,0,0,512
Qwen36MoE_35B_CUDA_KV_FP16,0,3,V_PROJECTION,0.998944,0.000666,0.045938,0.132609,26.756641,0.019586,4.144735,0,,,,-1.21386,2.57685,0.0318469,0.424778,5.31951,1.13095,0.883745,1.43233,0,3.68056,0,0,0,0,512,-1.22946,2.60586,0.0315625,0.425189,5.36875,1.13794,0.877596,1.42696,0.00195312,3.71721,0,0,0,0,512
Qwen36MoE_35B_CUDA_KV_FP16,0,3,FA_GATE,0.999990,-0.001045,0.004589,0.121373,46.764954,0.023072,4.604722,0,,,,-7.97746,-1.90429,-4.94004,0.942318,-0.457744,0.0498995,6.40601,7.01813,0,0.685341,0,0,0,0,4096,-8.00254,-1.91187,-4.93857,0.940479,-0.457206,0.044069,6.40085,7.00154,0,0.68813,0,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,3,Q_NORM,0.999522,0.000468,0.030927,0.208208,30.193369,0.037671,4.515101,0,,,,-9.19025,9.37662,-0.0186024,1.21681,8.98315,-0.273139,2.4414,4.78364,0.00170898,4.11909,0,0,0,0,4096,-9.16525,9.45269,-0.0199323,1.21793,8.96822,-0.267296,2.43948,4.78553,0.00170898,4.13372,0,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,3,K_NORM,0.999570,-0.000048,0.029338,0.173467,30.651468,0.039598,4.775991,0,,,,-8.43187,9.16313,-0.0304407,1.35033,9.02062,0.113138,2.60031,4.769,0.00390625,3.84593,0,0,0,0,512,-8.44426,9.18102,-0.033328,1.3493,9.02368,0.121091,2.6102,4.75328,0.00390625,3.82616,0,0,0,0,512
Qwen36MoE_35B_CUDA_KV_FP16,0,3,Q_ROPE,0.999522,0.000048,0.030927,0.178653,30.193369,0.037671,4.731015,0,,,,-9.19003,9.37655,-0.0429908,1.21619,8.97072,-0.342559,2.46285,4.79952,0.00170898,4.11218,0,0,0,0,4096,-9.16503,9.45262,-0.0440119,1.21729,8.95467,-0.3355,2.47501,4.84531,0.00170898,4.12743,0,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,3,K_ROPE,0.999570,-0.000048,0.029338,0.173467,30.651468,0.039598,4.779718,0,,,,-8.43187,9.16313,-0.0304277,1.35033,9.00827,0.119596,2.60031,4.76899,0.00390625,3.85146,0,0,0,0,512,-8.44426,9.18102,-0.0331984,1.34931,9.01118,0.127471,2.60072,4.75327,0.00390625,3.82616,0,0,0,0,512
Qwen36MoE_35B_CUDA_KV_FP16,0,3,ATTENTION_CONTEXT,0.999463,0.000107,0.032784,0.111186,29.686766,0.010953,3.572419,0,,,,-1.18603,2.46603,0.0147399,0.333161,7.24837,1.20393,0.67251,1.1363,0.00268555,4.09603,0,0,0,0,4096,-1.20387,2.46453,0.0148669,0.333779,7.28395,1.21464,0.672655,1.14209,0.00268555,4.07792,0,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,3,ATTENTION_CONTEXT_GATED,0.999054,0.000409,0.043557,0.00381787,27.218758,0.000208,2.049118,0,,,,-0.0848024,0.0545697,1.67792e-05,0.00477634,67.1385,-2.71181,0.00877119,0.018095,0.00292969,6.42259,0.000488281,0,0,0,4096,-0.0842399,0.0549397,1.71224e-05,0.00476911,67.5461,-2.67604,0.0088366,0.0184406,0.00268555,6.38455,0.000732422,0,0,0,4096
Qwen36MoE_35B_CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.999225,-0.000171,0.039727,0.00287545,28.018316,0.000207,3.148538,0,,,,-0.0659485,0.0683378,1.38215e-05,0.00524435,29.8045,0.136314,0.008801,0.0155423,0.00195312,4.60184,0.000488281,0,0,0,2048,-0.0666348,0.0654624,7.96638e-06,0.00521996,28.6067,-0.0208303,0.0087389,0.015308,0.00195312,4.56326,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,3,FFN_NORM,0.998393,0.000833,0.056682,0.110584,24.931099,0.031703,5.195805,0,,,,-8.94027,7.31229,0.0126019,0.557881,51.41,-0.797279,0.912059,1.45312,0.00244141,5.00038,0,0,0,0,2048,-8.94238,7.37593,0.0122196,0.559173,51.4554,-0.789027,0.915396,1.43136,0.00292969,4.98302,0,0,0,0,2048
Qwen36MoE_35B_CUDA_KV_FP16,0,3,MOE_ROUTER_OUTPUT,0.999479,-0.001087,0.034391,0.00215299,29.271160,0.000194,2.424472,0,,,,0.000272181,0.0402562,0.00390625,0.00397722,31.6112,4.65339,0.00906645,0.0215807,0.00390625,3.74346,0,0,0,0,256,0.000266735,0.0424092,0.00390625,0.00407498,34.9151,4.87557,0.00902397,0.0214093,0.00390625,3.82088,0,0,0,0,256
Qwen36MoE_35B_CUDA_KV_FP16,0,3,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen36MoE_35B_CUDA_KV_FP16,0,3,MOE_ROUTING_WEIGHTS,0.999469,0.000000,0.032894,0.00819309,29.657713,0.004438,2.750000,0,,,,0.0771235,0.23914,0.125,0.0488746,0.962868,1.33754,0.143774,0.143774,0,0.899469,0,0,0,0,8,0.0769242,0.246576,0.125,0.050746,1.31724,1.49412,0.135581,0.135581,0,0.98614,0,0,0,0,8
Qwen36MoE_35B_CUDA_KV_FP16,0,3,MOE_EXPERT_OUTPUT,0.997411,0.000000,0.076031,0.00110226,22.380178,0.000285,5.051360,0,,,,-0.0126901,0.0124159,9.72553e-05,0.00364341,-0.157168,0.0139565,0.00702779,0.00884655,0,2.3239,0,0,0,0,2048,-0.0128975,0.012657,0.000104599,0.00374539,-0.150717,0.0184886,0.00728863,0.00907156,0,2.30404,0,0,0,0,2048
