backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999926,-0.000028,0.012145,0.107141,38.312263,0.016416,4.298239,0,,,,-7.7727,4.39158,-0.345049,1.30665,2.9228,-1.09818,2.79435,4.97021,0,3.54121,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.914727,0.085199,0.476536,0.0426694,6.438094,0.000334,0.012928,0,,,,-0.00768983,0.0580776,2.20534e-05,0.000817998,2036.19,37.9074,0.000224907,0.00106299,0.00206163,11.8295,0.130697,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.999031,-0.084304,0.044063,0.172287,27.118458,0.002586,0.239942,0,,,,-3.00342,1.35155,-0.00183765,0.0584886,982.814,-23.0982,0.0469684,0.15218,0.00222439,10.2509,0.00857205,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.998011,0.001020,0.063093,0.0255244,24.000389,0.001505,2.089968,0,,,,-0.652514,0.123606,-0.000747988,0.0238494,240.997,-10.1734,0.0367314,0.0604339,0.00141059,6.15899,0.000217014,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.999438,-0.001428,0.033514,0.27307,29.495420,0.033769,3.660148,0,,,,-15.4864,4.00892,-0.0348497,1.00655,34.956,-2.73118,1.77397,2.70497,0.0015191,4.80115,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.998778,0.000660,0.049445,0.011605,26.117474,0.001215,3.444750,0,,,,-0.0997232,0.548464,0.00050174,0.0245002,68.005,3.70057,0.0436167,0.0636702,0.000868056,5.35121,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.999332,0.000000,0.036539,0.522545,28.744806,0.051681,3.272133,0,,,,-21.8593,6.79168,-0.0444829,1.41361,28.6337,-2.48898,2.5334,3.87832,0.00195312,4.85432,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.999617,-0.000284,0.027728,0.709145,31.141756,0.031651,2.052892,0,,,,-19.8257,32.4884,0.00565047,1.14261,26.6517,0.0868308,2.22024,4.33535,0.0017542,5.99949,1.80845e-05,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.999818,-0.000202,0.019077,0.455609,34.389755,0.032288,2.834088,0,,,,-7.92559,3.60729,-0.483958,1.62253,1.15763,-0.98604,3.81507,5.33111,0,3.22291,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999884,-0.000066,0.016374,0.00162134,35.716991,0.000031,0.373740,0,,,,-0.00851399,0.095134,7.36688e-05,0.00189462,1205.95,31.2925,0.000632416,0.00289792,0.00184462,11.3636,0.0555013,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.998561,0.001323,0.053735,0.148822,25.394844,0.004051,0.660233,0,,,,-2.7801,0.808403,-0.00184698,0.0749968,773.06,-22.1233,0.0797387,0.20311,0.00179036,8.87007,0.00146484,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.996232,0.002330,0.087119,0.0361493,21.197729,0.002387,2.355937,0,,,,-0.728787,0.119309,-0.000453717,0.0270699,184.335,-8.18427,0.0429757,0.063248,0.00108507,5.86492,0,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.998709,-0.002477,0.050795,0.478471,25.883501,0.055712,3.383794,0,,,,-16.4537,5.72927,-0.0314187,1.09474,30.8763,-2.63433,1.91425,2.86079,0.00217014,4.76571,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.998310,0.000400,0.058349,0.0315781,24.679371,0.002235,2.712508,0,,,,-0.347446,0.98585,0.00126755,0.0380127,128.624,6.02019,0.0642009,0.0878396,0.000976562,5.64709,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.998973,0.000000,0.045324,0.665558,26.873360,0.062128,3.082831,0,,,,-24.0633,5.32527,-0.0212866,1.37074,34.225,-2.89782,2.39344,3.64042,0.00206163,5.04134,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,Q_PROJECTION,0.999879,-0.000906,0.015582,0.568478,36.147549,0.040592,2.689063,0,,,,-10.2212,10.2971,-1.67509,1.99717,-0.111524,-0.327768,5.089,6.43124,0,2.87093,0,0,0,0,36864,-10.2616,10.299,-1.67408,1.99597,-0.110501,-0.325277,5.0797,6.40866,0,2.87441,2.71267e-05,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,3,K_PROJECTION,0.999512,0.000367,0.031246,0.229261,30.104185,0.023957,3.356720,0,,,,-3.80539,4.32361,0.012426,0.765673,2.25203,0.234665,1.63166,2.45692,0,3.41207,0,0,0,0,4608,-3.81191,4.33369,0.0126976,0.766638,2.26827,0.242254,1.63774,2.47241,0,3.3977,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,V_PROJECTION,0.999218,0.000294,0.039532,0.251085,28.060986,0.026035,3.278661,0,,,,-2.94609,3.36176,-0.02039,0.657939,0.875394,0.0103626,1.36768,1.83143,0,3.13004,0,0,0,0,4608,-2.96607,3.29124,-0.0202254,0.658269,0.875914,0.00872373,1.36166,1.82734,0,3.09481,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.986596,0.012623,0.166883,0.0322724,15.551736,0.003418,3.557812,0,,,,-0.225512,0.191059,-0.000866083,0.0209042,4.96108,-0.0230046,0.0408537,0.0602168,0.000651042,4.21181,0.000108507,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.997170,-0.010575,0.075229,0.814064,22.472260,0.085424,3.557752,0,,,,-15.0117,4.38173,-0.027033,1.13521,10.5877,-1.21443,2.1214,3.17759,0.0015191,4.50168,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.995035,0.002136,0.100130,0.0278584,19.988741,0.003567,3.800491,0,,,,-0.27084,1.08748,-0.000277935,0.0358327,93.7233,3.00767,0.0688535,0.103093,0.000542535,5.80523,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.997650,0.000000,0.068566,0.767798,23.277803,0.099859,3.852623,0,,,,-19.3246,7.06958,-0.0462647,1.45582,17.7068,-1.78411,2.61656,4.20552,0.00238715,4.59732,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.999316,-0.001667,0.037054,1.10262,28.623304,0.065392,2.660818,0,,,,-48.5317,79.48,0.00543955,1.76795,119.721,1.30398,3.39419,6.44817,0.00198929,7.0104,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.999425,-0.000108,0.033963,0.569445,29.379816,0.059782,3.505066,0,,,,-10.1945,5.52895,-0.516764,1.68478,1.48398,-1.07193,4.02918,5.68791,0,3.67156,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.998804,0.000620,0.049637,0.0210024,26.083960,0.000371,0.074665,0,,,,-0.215141,0.292058,7.88662e-05,0.0073958,737.696,6.03325,0.00174494,0.0048049,0.00249566,12.6257,0.0481771,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.991973,0.006831,0.126451,0.320649,17.961584,0.006261,0.603184,0,,,,-1.44023,0.913957,-0.000131233,0.0490718,99.4546,-1.44964,0.0791504,0.196159,0.00461155,7.86463,0.00298394,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.990009,0.001964,0.141459,0.0318001,16.987419,0.002953,3.205642,0,,,,-0.342511,0.087467,-0.000715398,0.0208942,18.0015,-1.37401,0.0403684,0.058151,0.000868056,4.87341,0,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.996528,-0.006519,0.083328,0.652436,21.584229,0.093013,4.002311,0,,,,-14.1519,6.03267,-0.0453143,1.11516,12.7913,-1.41807,2.00596,3.13582,0.00227865,4.45141,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.991835,0.004693,0.128214,0.0241837,17.841278,0.003691,4.088814,0,,,,-0.113836,0.32819,0.000710107,0.0289225,3.55261,0.365402,0.0581886,0.0786996,0.000325521,4.24334,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.996936,0.000000,0.078312,0.678143,22.123419,0.109378,4.160871,0,,,,-18.1303,7.26454,-0.044284,1.39689,19.6272,-1.99253,2.47734,4.09093,0.00260417,4.60965,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.999034,-0.002098,0.043958,1.2257,27.139254,0.067634,2.561198,0,,,,-27.1628,18.3209,0.000963802,1.53789,18.5062,-0.14831,3.03067,5.82139,0.00307436,5.53687,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.999052,-0.000019,0.043529,0.53791,27.224487,0.059540,3.590865,0,,,,-7.46413,6.17931,-0.134189,1.35925,2.779,-1.02658,2.8349,4.78335,0,3.50285,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.998705,0.000348,0.051494,0.0130922,25.764894,0.000113,0.093025,0,,,,-0.00742971,0.10892,1.64072e-05,0.00220629,1098.83,29.4108,0.00133826,0.00414312,0.00135634,11.1318,0.0435655,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.994959,0.003746,0.100527,0.0950434,19.954369,0.005124,1.919796,0,,,,-1.02631,0.893088,0.000927917,0.0510624,69.1744,-1.49186,0.0894551,0.195828,0.0039605,6.8541,0.00141059,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.992540,0.002419,0.122684,0.0235927,18.224222,0.002448,3.605111,0,,,,-0.35656,0.0810969,-7.7904e-05,0.0200774,18.9982,-1.29668,0.0386961,0.0536534,0.000759549,4.91537,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.996523,-0.003983,0.083421,0.511438,21.574507,0.089369,4.351966,0,,,,-12.2625,5.58255,-0.0301781,1.0715,13.3782,-1.51883,1.94355,3.05781,0.00249566,4.32611,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.991648,0.004875,0.130241,0.0210712,17.705048,0.003452,4.235955,0,,,,-0.132839,0.215677,0.000506303,0.0267606,1.51522,0.177196,0.0533066,0.0735312,0.000217014,3.72435,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.997156,0.000000,0.075446,0.577902,22.447313,0.099890,4.338457,0,,,,-17.9465,7.6851,-0.0279668,1.32471,22.961,-2.2523,2.3383,3.94547,0.00282118,4.71619,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.998841,-0.001684,0.048151,0.674508,26.347954,0.057361,3.290269,0,,,,-24.562,23.6856,-0.00166627,1.1887,28.8525,0.134797,2.19474,4.56036,0.00325521,5.74398,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.999390,-0.000549,0.035011,0.390149,29.115971,0.051249,3.955342,0,,,,-8.24959,7.79454,0.0223189,1.4592,2.36751,-1.16666,3.29713,4.61807,0,3.54738,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.998588,0.000802,0.053130,0.0020788,25.493254,0.000033,0.255463,0,,,,-0.00919251,0.0191815,3.9835e-05,0.000615674,388.379,16.3385,0.00058295,0.00146516,0.00330946,9.31137,0.0519206,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.999857,-0.001270,0.016892,0.166573,35.446342,0.005079,1.280631,0,,,,-40.1639,1.09605,-0.00249638,0.300543,17296.7,-129.459,0.0904317,0.217187,5.42535e-05,12.4184,0.00146484,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999734,0.000123,0.023052,0.0183345,32.745792,0.002584,4.128469,0,,,,-3.43613,2.33519,-0.000226598,0.112051,213.998,-3.07185,0.147942,0.433361,0.00401476,7.89353,0.000217014,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.996922,0.002813,0.078486,0.438901,22.104122,0.085568,4.527070,0,,,,-14.6104,8.23355,-0.0213131,1.09058,20.7512,-2.04771,1.94192,3.07605,0.00336372,4.64944,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.993995,0.002926,0.109661,0.0226086,19.198931,0.003314,4.094482,0,,,,-0.154658,0.192739,-0.000135343,0.0302576,1.10166,0.0804374,0.0616613,0.0847924,0.000108507,3.42425,0.000217014,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.997653,0.000000,0.068524,0.43977,23.283197,0.079206,4.410515,0,,,,-18.1439,10.3097,-0.0264673,1.1559,34.2382,-2.82596,1.99673,3.27385,0.00282118,4.98852,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,Q_PROJECTION,0.999728,-0.002075,0.023721,0.367707,32.497284,0.039187,3.615413,0,,,,-8.57545,9.0107,-0.954741,1.33881,1.08098,-0.128048,3.24068,4.20363,0.000406901,3.36217,0,0,0,0,36864,-8.5814,9.12212,-0.959591,1.34469,1.07654,-0.12793,3.25777,4.22702,0.000434028,3.3721,0,0,0,0,36864
Qwen35_08B_ROCm_KV_Q8_1,7,K_PROJECTION,0.999028,0.000700,0.044087,0.163012,27.113825,0.028841,4.366402,0,,,,-10.4497,11.4695,0.0297472,0.652579,62.5698,0.326254,1.07928,1.98389,0.00303819,5.40795,0,0,0,0,4608,-10.4507,11.4641,0.0301646,0.653489,62.2023,0.325168,1.08166,1.98388,0.00303819,5.41528,0,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,7,V_PROJECTION,0.998868,0.000160,0.047565,0.202863,26.454161,0.033434,4.272264,0,,,,-9.77804,21.5009,-0.0445702,0.70039,263.433,7.97974,1.06127,1.87887,0.0015191,6.28674,0,0,0,0,4608,-9.77118,21.4933,-0.0450031,0.701462,261.599,7.93613,1.06574,1.87864,0.0015191,6.27954,0.000217014,0,0,0,4608
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.995188,0.003680,0.098390,0.0427051,20.140945,0.006656,4.211287,0,,,,-1.01163,1.59517,-0.000988051,0.0679188,66.8821,1.11996,0.11951,0.298446,0.00455729,6.68487,0.000108507,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.991033,0.004156,0.134110,0.848006,17.450792,0.140273,4.308530,0,,,,-12.2289,8.18311,-0.0398008,1.04779,17.0388,-1.74332,1.85154,3.01524,0.0031467,4.43451,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.983352,0.007681,0.182987,0.0505219,14.751615,0.005393,3.700462,0,,,,-0.340403,0.375724,0.000545025,0.0296128,10.9808,0.289792,0.0578503,0.0890497,0.000759549,4.56327,0,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
