backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_Q8_0_KV_Q8_1,0,FFN_UP,0.999974,6.79493e-06,0.00722973,0.0287115,42.8176,0.0033405,3.91804,-4.47673,3.54784,0.00251301,0.46192,0.991997,-0.00339174,0.921524,1.28794,6.85307e-05,3.93877,0,0,0,0,43776,-4.47824,3.54848,0.00251891,0.462044,0.992308,-0.00359589,0.921664,1.28776,6.85307e-05,3.93851,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,0,FFN_DOWN,0.999968,6.07967e-06,0.00802789,0.00927889,41.908,0.00176778,4.6157,-1.94768,5.56831,0.000261041,0.220142,59.159,2.34225,0.407588,0.769076,0.0014881,5.79915,0,0,0,0,8064,-1.95182,5.57028,0.00025989,0.220205,59.1686,2.34295,0.409028,0.768064,0.0014881,5.80305,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,ATTENTION_NORM,0.999944,0,0.0106153,0.038123,39.4813,0.00752542,4.66771,-4.82561,5.73083,-0.00437011,0.7088,1.70197,0.097128,1.40533,1.97021,0.000372024,3.68821,0,0,0,0,8064,-4.8217,5.74332,-0.00439128,0.708907,1.71322,0.0977828,1.40617,1.96295,0.000372024,3.69152,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,Q_PROJECTION,0.999991,-4.68493e-05,0.0044545,0.045558,47.024,0.00627883,4.1058,-13.0224,9.6648,0.171742,1.39772,10.5469,0.253999,2.85184,5.56945,0.00198413,4.54526,0,0,0,0,8064,-13.0448,9.66545,0.171958,1.39902,10.537,0.25309,2.84999,5.5738,0.00198413,4.54734,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,K_PROJECTION,1,-9.35793e-06,0.000460848,0.0369581,66.7289,0.00854838,4.85357,-92.2154,147.915,1.62034,18.4785,35.4762,3.54231,25.084,90.5444,0.0078125,6.60355,0,0,0,0,1152,-92.2224,147.923,1.6205,18.4783,35.476,3.54236,25.0829,90.5499,0.0078125,6.59887,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,1,V_PROJECTION,0.999977,2.24113e-05,0.00671174,0.00808215,43.4633,0.00208289,5.02728,-2.61897,0.886927,-0.0176028,0.309786,22.2276,-3.04058,0.531253,0.848113,0.00607639,4.2305,0,0,0,0,1152,-2.61759,0.885073,-0.0175828,0.309838,22.2281,-3.04127,0.528942,0.843981,0.00607639,4.22286,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,1,Q_ROPE,0.999991,-1.30534e-05,0.00445451,0.045558,47.024,0.00627884,4.10405,-13.0224,11.1693,0.121955,1.40294,9.28372,0.826923,2.86411,5.60529,0.00186012,4.53768,0,0,0,0,8064,-13.0448,11.1677,0.122106,1.40425,9.27611,0.825242,2.87818,5.59495,0.00186012,4.53791,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,K_ROPE,1,-9.35793e-06,0.000460847,0.0369586,66.7289,0.00854838,4.8556,-92.217,147.915,1.47407,18.4907,35.4864,3.55855,25.0844,90.5451,0.0078125,6.57014,0,0,0,0,1152,-92.224,147.922,1.47411,18.4906,35.4862,3.5586,25.0832,90.5513,0.0078125,6.56926,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,1,ATTENTION_CONTEXT,0.999972,2.80142e-05,0.00750557,0.0105081,42.4923,0.00168416,4.36375,-2.61173,0.886719,-0.012638,0.223993,50.9383,-5.58996,0.295584,0.845518,0.0078125,5.28303,0,0,0,0,8064,-2.61029,0.885073,-0.0125896,0.224034,50.8973,-5.58718,0.296326,0.843371,0.0078125,5.29192,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,ATTENTION_OUTPUT,0.999923,4.84586e-05,0.012378,0.00996608,38.147,0.00123198,3.98549,-1.00623,1.29384,0.00116524,0.0995304,36.5142,1.29643,0.157078,0.320113,0.00347222,4.84927,0,0,0,0,8064,-1.00839,1.28973,0.00119423,0.0995228,36.4207,1.28884,0.158194,0.319704,0.00347222,4.84528,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,FFN_NORM,0.999925,-1.78814e-06,0.0122325,0.0487924,38.2497,0.0117739,4.96063,-5.08198,7.13283,-0.00608738,0.962401,1.94258,0.195281,1.89573,2.6837,0.000372024,3.56772,0,0,0,0,8064,-5.08224,7.10623,-0.00591596,0.96249,1.93899,0.194214,1.89156,2.67399,0.000372024,3.55947,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,1,FFN_GATE,0.999949,-2.39015e-05,0.0100926,0.0821948,39.92,0.00727616,3.50998,-4.81637,2.92714,-0.384347,0.609654,1.8833,-0.577873,1.45893,2.16252,0.000137061,3.4822,0,0,0,0,43776,-4.89856,2.9119,-0.384851,0.609629,1.89325,-0.579948,1.45797,2.16496,0.000114218,3.50699,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,1,FFN_UP,0.999909,4.02927e-05,0.0135074,0.0372914,37.3885,0.00726688,4.66293,-4.12444,3.3905,0.000513634,0.537849,0.639153,-0.0162889,1.06775,1.44587,4.56871e-05,3.58437,0,0,0,0,43776,-4.12853,3.39085,0.000537342,0.537991,0.641045,-0.016915,1.06829,1.44805,4.56871e-05,3.58582,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,1,FFN_DOWN,0.999845,6.38366e-05,0.0176144,0.0173926,35.0827,0.0021236,3.98026,-0.575885,1.46147,0.00115558,0.120589,6.51569,0.680371,0.232388,0.328472,0.000868056,4.33024,0,0,0,0,8064,-0.575119,1.47059,0.00115436,0.120555,6.58482,0.685706,0.231625,0.327362,0.000868056,4.3354,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,ATTENTION_NORM,0.999918,0,0.0128337,0.0991905,37.833,0.0137555,4.15092,-6.96172,11.8339,-0.000575227,1.07181,3.07703,0.214848,2.11191,3.03363,0.000248016,4.18319,0,0,0,0,8064,-6.95999,11.8931,-0.000329304,1.07183,3.11661,0.218825,2.10319,3.03091,0.000248016,4.19706,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,Q_PROJECTION,0.999977,-5.8949e-05,0.00685757,0.0714158,43.2766,0.0087,3.89281,-7.47369,6.44303,-0.0450242,1.26741,2.46895,-0.161132,2.77152,4.03142,0,3.62027,0,0,0,0,8064,-7.44171,6.43902,-0.0450134,1.26787,2.46558,-0.161302,2.77113,4.03708,0,3.614,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,K_PROJECTION,1,-2.30074e-05,0.000928474,0.0440526,60.6446,0.0111367,4.99321,-42.3536,62.4053,0.406754,11.9871,9.07598,1.525,36.2547,46.9763,0,5.2416,0,0,0,0,1152,-42.3339,62.402,0.406516,11.9877,9.07543,1.52501,36.2371,47.0005,0,5.2363,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,2,V_PROJECTION,0.999948,5.14388e-05,0.0101868,0.013783,39.8392,0.00326302,4.90633,-1.27254,1.22645,-0.00101605,0.320354,1.44478,0.01324,0.672932,0.965511,0,2.88569,0,0,0,0,1152,-1.26353,1.2237,-0.000850057,0.320317,1.43777,0.0164413,0.673716,0.960533,0,2.88962,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,2,Q_ROPE,0.999977,-2.84314e-05,0.00685757,0.0659988,43.2766,0.00869999,4.00391,-7.11152,6.44314,-0.0485593,1.26727,2.34807,-0.0426744,2.77582,4.03915,0,3.52101,0,0,0,0,8064,-7.08084,6.43913,-0.0484633,1.26774,2.34749,-0.041925,2.77763,4.04225,0,3.51481,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,K_ROPE,1,-2.30074e-05,0.000928477,0.0440521,60.6446,0.0111367,4.99109,-42.3535,62.4053,0.513754,11.983,9.03841,1.50052,36.2552,46.9764,0,5.21188,0,0,0,0,1152,-42.3338,62.402,0.513832,11.9836,9.03775,1.50047,36.2375,47.0006,0,5.20972,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,2,ATTENTION_CONTEXT,0.999887,0.000112355,0.0150317,0.033637,36.4599,0.00290975,3.43997,-1.07359,1.00272,-0.0082591,0.193245,4.16963,-0.147385,0.415133,0.702906,0,3.82685,0,0,0,0,8064,-1.07746,1.00191,-0.00813854,0.193404,4.15455,-0.138943,0.415941,0.695191,0,3.82669,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,ATTENTION_OUTPUT,0.999904,-1.65105e-05,0.0139439,0.0164728,37.1123,0.00135001,3.33871,-2.14601,0.635918,0.00166098,0.0966613,66.4109,-3.44277,0.173952,0.266606,0.000868056,5.42052,0,0,0,0,8064,-2.14764,0.631174,0.00165912,0.0968031,66.6863,-3.45688,0.174657,0.268766,0.000868056,5.41509,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,FFN_NORM,0.999915,-1.0848e-05,0.0130736,0.0429821,37.6721,0.00728705,4.45268,-2.17365,8.43833,0.0061265,0.557183,6.81429,0.545106,1.08888,1.47643,0.000124008,4.55816,0,0,0,0,8064,-2.17492,8.48132,0.00624048,0.55735,6.93839,0.55095,1.09123,1.46917,0.000124008,4.56726,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,2,FFN_GATE,0.999949,-3.42131e-05,0.0101242,0.0976772,39.8928,0.00921352,3.60899,-13.3389,20.5036,-0.502412,0.758317,23.6973,0.361405,1.71453,2.36341,0.000776681,5.09962,0,0,0,0,43776,-13.3913,20.6013,-0.50256,0.758702,23.9883,0.371184,1.71386,2.36773,0.000776681,5.10707,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,2,FFN_UP,0.999902,4.72069e-05,0.0140279,0.157478,37.0602,0.0293169,4.59727,-22.6165,22.9956,-0.0166057,2.0894,2.53356,0.00632863,4.092,5.64138,0.000365497,4.12067,0,0,0,0,43776,-22.6676,23.082,-0.0165261,2.08984,2.56447,0.00620315,4.08722,5.63599,0.000365497,4.12623,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,2,FFN_DOWN,1,-9.81688e-05,0.00956868,6.55426,40.383,0.0744421,0.027671,-40.5502,679.374,0.101088,7.70485,7488.96,85.0106,2.00251,5.02778,0.000124008,12.5717,0,0,0,0,8064,-40.962,685.929,0.102216,7.7791,7489.27,85.0131,2.01699,5.07356,0.000124008,12.5766,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,ATTENTION_NORM,0.999932,0,0.0116636,0.119285,38.6634,0.0149905,3.88415,-12.0149,63.6584,-0.0144108,1.28532,752.033,14.6932,2.04216,3.48261,0.0016121,6.99292,0,0,0,0,8064,-12.0497,63.6592,-0.0137032,1.28517,752.402,14.7028,2.04133,3.48016,0.0016121,6.99549,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,Q_PROJECTION,0.999981,-4.94123e-05,0.00611112,0.0806053,44.2776,0.0111489,4.07385,-10.4401,15.061,-0.0698845,1.82368,13.5018,1.4881,3.50411,7.72486,0.00322421,4.44997,0,0,0,0,8064,-10.433,15.0459,-0.0698171,1.82302,13.4852,1.48656,3.49703,7.72632,0.00322421,4.45197,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,K_PROJECTION,0.999991,-9.29832e-06,0.0043125,0.0681542,47.3054,0.0145271,4.71445,-24.4163,23.1555,0.147799,3.36512,14.1581,1.20112,6.6946,14.7754,0.00520833,4.43995,0,0,0,0,1152,-24.4626,23.1764,0.148436,3.36532,14.1767,1.19952,6.7135,14.776,0.00520833,4.43716,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,3,V_PROJECTION,0.99987,0.000120223,0.0161098,0.023849,35.8582,0.00731865,5.2772,-1.53726,2.36788,0.0100728,0.453807,3.59158,0.824838,0.88405,1.52443,0,3.30084,0,0,0,0,1152,-1.536,2.36539,0.0100641,0.454187,3.59558,0.822715,0.880619,1.52592,0,3.30947,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,3,Q_ROPE,0.999981,-0.000110924,0.00611111,0.0806053,44.2776,0.0111489,4.07632,-10.4401,15.061,-0.0695073,1.82369,13.6657,1.47817,3.4664,7.88054,0.00322421,4.43854,0,0,0,0,8064,-10.433,15.0459,-0.0694537,1.82304,13.6502,1.4768,3.46927,7.89329,0.00322421,4.43685,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,K_ROPE,0.999991,-9.29832e-06,0.0043125,0.0681542,47.3054,0.0145271,4.70611,-24.4163,23.1546,0.190576,3.36297,14.1328,1.18242,6.69291,14.7757,0.00520833,4.41866,0,0,0,0,1152,-24.4626,23.1755,0.191206,3.36316,14.1517,1.18074,6.71181,14.7763,0.00520833,4.42407,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,3,ATTENTION_CONTEXT,0.998455,0.00153559,0.0562472,0.0469836,24.998,0.00769792,4.39342,-1.03931,1.93404,-0.00694464,0.137668,27.2497,1.34092,0.288162,0.557658,0.00322421,6.0905,0,0,0,0,8064,-1.03867,1.93765,-0.00686669,0.136686,27.7234,1.3268,0.287779,0.553814,0.00347222,6.1898,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,ATTENTION_OUTPUT,0.998426,2.90871e-05,0.0567047,0.0277559,24.9276,0.00342494,3.94066,-0.49184,0.420103,0.000952995,0.0608022,4.66828,0.0795902,0.13034,0.214411,0.000496032,4.11396,0,0,0,0,8064,-0.49069,0.427957,0.000983062,0.0603915,4.79233,0.083176,0.129134,0.213338,0.000496032,4.13138,0.000124008,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,FFN_NORM,0.999963,-0.00153732,0.00856209,0.518046,41.3484,0.0404399,3.24651,-11.8358,382.514,0.0542659,4.72256,5331.69,65.9124,4.00571,5.83072,0.000124008,8.40148,0,0,0,0,8064,-11.8258,382.52,0.0559265,4.7228,5330.84,65.9049,4.02406,5.81975,0.000124008,8.40389,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,3,FFN_GATE,0.999968,-4.17233e-06,0.00807724,0.157944,41.8547,0.0163319,3.71764,-22.1772,30.9096,-1.13764,1.67283,10.3112,-1.84867,5.03283,7.16322,0.000548246,5.27724,2.28436e-05,0,0,0,43776,-22.1567,31.0139,-1.1382,1.67117,10.3603,-1.84359,5.0365,7.15415,0.000548246,5.2811,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,3,FFN_UP,0.999836,0.000131607,0.0181207,0.320841,34.8365,0.0503622,4.34162,-59.9187,54.0559,0.0092648,2.77987,14.143,-0.076203,5.28516,9.42055,0.00095943,5.31349,0,0,0,0,43776,-59.9608,54.097,0.00997542,2.77924,14.1802,-0.0737306,5.28871,9.39481,0.00095943,5.31153,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,3,FFN_DOWN,1,-0.000163913,0.00609104,5.11511,44.3062,0.0581761,0.0232093,-50.9889,838.56,0.136237,9.49227,7545.67,85.5331,1.49109,3.79857,0.000248016,12.4528,0,0,0,0,8064,-51.2981,843.675,0.136931,9.55012,7545.83,85.5345,1.50896,3.81968,0.000248016,12.4619,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,ATTENTION_NORM,0.999774,0,0.0212649,0.240654,33.4468,0.025538,3.66608,-6.20766,38.1272,-0.00909561,1.20195,125.895,3.90218,2.27626,3.23161,0.000124008,5.86628,0,0,0,0,8064,-6.2234,38.1275,-0.00915166,1.20091,126.34,3.91482,2.27188,3.24351,0.000124008,5.87008,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,Q_PROJECTION,0.999976,-0.000201046,0.00706708,0.0825921,43.0152,0.0151943,4.53399,-13.2491,19.4098,0.230605,2.13959,30.919,3.98297,3.29438,9.27739,0.0078125,4.88458,0,0,0,0,8064,-13.261,19.407,0.230398,2.13762,30.9519,3.98443,3.28619,9.27374,0.0078125,4.8799,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,K_PROJECTION,0.999979,-3.8147e-06,0.00651741,0.0761395,43.7185,0.0180625,4.87931,-12.981,18.9921,-0.00863901,2.77433,14.4866,1.05299,5.23007,11.3324,0.00694444,4.33268,0,0,0,0,1152,-12.9404,18.9889,-0.00717996,2.77141,14.4792,1.05337,5.21318,11.309,0.00694444,4.32211,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,4,V_PROJECTION,0.999693,0.000286698,0.0248763,0.047892,32.0843,0.0126842,5.02011,-2.12896,2.48699,0.0285116,0.509979,1.39391,0.0161252,1.03166,1.46155,0,3.00084,0,0,0,0,1152,-2.10944,2.47626,0.0284886,0.509094,1.40103,0.0183372,1.02805,1.46755,0,3.03181,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,4,Q_ROPE,0.999976,-0.000282884,0.00706707,0.0825933,43.0152,0.0151942,4.53435,-13.2491,19.4096,0.239805,2.13858,30.6328,4.10999,3.30863,9.18895,0.0078125,4.86255,0,0,0,0,8064,-13.261,19.4068,0.239737,2.1366,30.6638,4.11172,3.28871,9.17886,0.0078125,4.86431,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,K_ROPE,0.999979,-3.8147e-06,0.0065174,0.0761468,43.7185,0.0180625,4.87775,-12.9813,18.9921,-0.047452,2.77394,14.5544,1.06423,5.23084,11.3328,0.00694444,4.32801,0,0,0,0,1152,-12.9407,18.9889,-0.0455985,2.77105,14.5459,1.06447,5.21395,11.3094,0.00694444,4.31641,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,4,ATTENTION_CONTEXT,0.999485,0.000494361,0.0326531,0.0348792,29.7215,0.00642433,4.50793,-1.73867,1.84884,0.0096558,0.197595,7.00925,0.153686,0.437194,0.759157,0.000372024,5.00717,0,0,0,0,8064,-1.71613,1.85233,0.010087,0.196486,7.14884,0.170927,0.43612,0.754319,0.000372024,5.03938,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,ATTENTION_OUTPUT,0.999433,5.20945e-05,0.0351104,0.0309627,29.0913,0.00324185,3.70379,-2.10235,0.561638,-0.000295974,0.0931982,59.1702,-2.83,0.177112,0.268337,0.000992064,5.5289,0,0,0,0,8064,-2.07352,0.548433,-0.000165135,0.092333,57.7669,-2.76874,0.177945,0.266765,0.000868056,5.51451,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,FFN_NORM,0.999756,-0.000323057,0.0221295,0.230556,33.1006,0.0234934,3.63152,-5.6368,30.4634,0.00600572,1.06269,83.9987,3.00648,2.00856,2.81928,0.000124008,5.64805,0,0,0,0,8064,-5.6642,30.4637,0.00621997,1.06161,84.3553,3.01744,2.00829,2.8301,0.000124008,5.65001,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,4,FFN_GATE,0.99989,-0.000134468,0.0149887,0.14979,36.4847,0.0175614,3.89949,-6.41154,3.2083,-0.77259,0.877034,1.31128,-0.563123,2.30802,3.31654,2.28436e-05,3.08392,0,0,0,0,43776,-6.48971,3.17806,-0.776134,0.877705,1.31256,-0.565335,2.3094,3.3118,2.28436e-05,3.09789,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,4,FFN_UP,0.999732,0.00015837,0.0232059,0.10043,32.688,0.0214402,4.78281,-5.32428,5.2376,-0.00921638,0.925114,0.502843,-0.0288139,1.85187,2.52455,0,3.18078,0,0,0,0,43776,-5.27184,5.20597,-0.00938677,0.923865,0.502612,-0.0282501,1.85028,2.51948,0,3.16832,0,0,0,0,43776
CUDA_Q8_0_KV_Q8_1,4,FFN_DOWN,0.999555,0.000177026,0.0303664,0.0676661,30.3521,0.00662969,3.63817,-0.967915,3.47215,0.00245948,0.219453,15.0323,1.08722,0.424907,0.600732,0.00062004,4.71978,0,0,0,0,8064,-0.97552,3.48449,0.00228236,0.218311,14.9469,1.08147,0.423467,0.594895,0.00062004,4.72974,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,ATTENTION_NORM,0.999717,0,0.0238517,0.210467,32.4496,0.0292007,4.03929,-8.84934,29.0626,0.00463678,1.22613,40.8943,1.63889,2.40835,3.63825,0.000248016,5.47359,0,0,0,0,8064,-8.87002,29.0628,0.00440008,1.22425,41.1632,1.64977,2.41109,3.63892,0.000248016,5.47859,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,Q_PROJECTION,0.999966,-0.000249088,0.00824613,0.100733,41.675,0.0181221,4.4816,-19.9744,15.8237,0.0370339,2.19565,28.8337,-1.21938,2.99107,13.1885,0.0100446,4.83964,0,0,0,0,8064,-19.9141,15.8689,0.0371658,2.19734,28.825,-1.2165,2.99515,13.204,0.0100446,4.83753,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,K_PROJECTION,0.999929,3.73125e-05,0.0120442,0.118964,38.3844,0.021523,4.45932,-10.3272,7.82843,-0.008781,1.78374,4.75566,-0.442361,3.03192,7.21413,0,3.29705,0,0,0,0,1152,-10.3338,7.82899,-0.00932888,1.78697,4.70238,-0.43944,3.04372,7.19983,0,3.29178,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,5,V_PROJECTION,0.999663,0.000266254,0.026047,0.0520352,31.6849,0.0138824,5.06096,-2.14355,1.9576,-0.0243756,0.5333,0.718154,-0.00981085,1.06278,1.51233,0,2.72931,0,0,0,0,1152,-2.12712,1.96231,-0.0237983,0.532442,0.713493,-0.0101848,1.0567,1.50533,0,2.69705,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,5,Q_ROPE,0.999966,-0.000303566,0.00824613,0.100732,41.675,0.0181221,4.48082,-19.9742,15.8236,0.0169959,2.19589,28.7421,-1.24022,2.99646,13.1884,0.0100446,4.81335,0,0,0,0,8064,-19.9138,15.8688,0.0174611,2.19758,28.7349,-1.23743,3.00934,13.204,0.0101687,4.81081,0,0,0,0,8064
CUDA_Q8_0_KV_Q8_1,5,K_ROPE,0.999929,3.73125e-05,0.0120442,0.118997,38.3844,0.021523,4.45029,-10.3275,7.82853,-0.0540278,1.78294,4.78348,-0.400175,3.08891,7.2142,0,3.4196,0,0,0,0,1152,-10.3341,7.82909,-0.0547928,1.78615,4.7305,-0.397591,3.07865,7.1999,0,3.40472,0,0,0,0,1152
CUDA_Q8_0_KV_Q8_1,5,ATTENTION_CONTEXT,0.999502,0.000426471,0.0315411,0.0595959,30.0225,0.00675039,3.78288,-1.62252,1.51513,-0.008519,0.213755,6.81733,-0.400212,0.472208,0.818391,0.00124008,4.66873,0,0,0,0,8064,-1.64862,1.48807,-0.00823816,0.21386,6.69399,-0.390235,0.474671,0.808688,0.000992064,4.68965,0,0,0,0,8064
