backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CUDA_KV_FP16,0,3,V_PROJECTION,0.912435,0.036644,0.416723,1.45713,7.603056,0.376552,4.996469,0,,,,-4.62437,3.72386,0.0805524,0.89197,1.51421,-0.026534,1.74766,2.55884,0,3.07376,0,0,0,0,1024,-4.2261,3.50292,0.0727213,0.900673,1.37865,-0.0832601,1.7824,2.58611,0,2.95371,0,0,0,0,1024
Qwen35_4B_CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.935709,-0.023274,0.399963,0.230651,7.959612,0.021683,3.581412,0,,,,-0.12407,1.74989,0.00112332,0.0404939,1356.08,31.4609,0.0406496,0.0561177,0.000390625,6.98889,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_NORM,0.869520,0.066189,0.493935,1.18005,6.126610,0.308586,5.074699,0,,,,-5.88864,2.59798,0.00102052,0.5395,6.12303,-0.507696,1.02879,1.5427,0.000390625,4.16143,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,3,FFN_DOWN,0.797838,0.071681,0.617452,0.318792,4.187941,0.029062,3.531932,0,,,,-0.507318,0.115843,-0.00080204,0.0312634,26.6926,-1.77424,0.0589264,0.0775605,0.000390625,4.74063,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_NORM,0.874160,0.000000,0.490713,5.02496,6.183451,0.520829,3.725563,0,,,,-13.0508,29.0005,0.00101675,1.00252,284.639,8.51543,1.51332,2.30102,0.00117188,5.94687,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,QKV_PROJECTION,0.862955,0.011205,0.507194,4.72826,5.896523,0.432043,3.498197,0,,,,-6.69821,6.16052,-0.01052,0.697519,7.23347,-0.00660478,1.34436,2.24326,0.00146484,4.13096,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_Z_PROJECTION,0.878637,-0.015682,0.477622,2.07549,6.418321,0.415293,4.680351,0,,,,-4.91906,3.01019,-0.211212,0.744324,2.50252,-0.299745,1.47826,2.41428,0.000244141,3.39818,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.879025,-0.000388,0.516927,0.0054169,5.731417,0.000156,0.623185,0,,,,-0.00289764,0.00826468,4.94768e-06,0.000204648,818.133,21.9233,0.000152322,0.000385522,0.00244141,8.48054,0.0322266,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.639938,0.239087,0.798268,0.362391,1.957021,0.020265,2.082374,0,,,,-0.563872,0.411524,2.93516e-05,0.0217348,164.865,-1.37917,0.0327112,0.0771139,0.00317383,7.29269,0.000488281,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.742189,-0.102251,0.688386,0.0621485,3.243364,0.016040,5.055950,0,,,,-0.0667972,0.736836,0.000410922,0.0209533,593.928,16.9201,0.029586,0.0414137,0.000390625,6.1917,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_NORM,0.851822,-0.109633,0.526457,2.38176,5.572734,0.397156,4.424618,0,,,,-5.71287,18.3127,0.00193466,0.682221,203.776,7.28767,1.11438,1.56542,0.00078125,5.66904,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,4,FFN_DOWN,0.756696,0.095126,0.653804,0.202955,3.691048,0.032065,4.346744,0,,,,-0.42292,0.112924,0.000491442,0.036768,6.53932,-0.643431,0.0695757,0.0933826,0.000390625,4.09896,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_NORM,0.871992,0.000000,0.500837,7.45786,6.006069,0.568617,3.256597,0,,,,-11.8984,36.1903,0.0167753,1.11007,445.169,12.8893,1.59457,2.35884,0.00117188,6.2036,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,QKV_PROJECTION,0.892779,-0.020787,0.451019,3.61854,6.916098,0.418256,3.885432,0,,,,-7.78395,5.73867,0.00245501,0.807768,6.29213,-0.111548,1.58537,2.95558,0.000854492,4.21218,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_Z_PROJECTION,0.925963,-0.033184,0.377627,1.84629,8.458736,0.424708,4.885950,0,,,,-5.75618,4.07081,-0.206413,1.02435,1.8949,-0.519883,2.11678,3.3573,0,3.25748,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.906994,0.018970,0.443958,0.0061361,7.053154,0.000185,0.694839,0,,,,-0.00170462,0.0123486,1.51307e-05,0.000318728,792.898,24.3751,0.000226695,0.000603077,0.00219727,8.53161,0.0195312,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.791260,0.115734,0.637419,0.458561,3.911504,0.030993,2.239286,0,,,,-1.41223,0.550062,-0.00121075,0.0472083,226.076,-7.63895,0.064612,0.194385,0.00390625,7.73853,0.000488281,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.782667,0.008593,0.658146,0.219104,3.633561,0.023211,3.752008,0,,,,-0.173625,0.745218,-0.000330911,0.035142,78.5767,3.65373,0.0630058,0.0851405,0.000390625,5.14338,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_NORM,0.836896,-0.054229,0.556956,2.27781,5.083586,0.452464,4.676788,0,,,,-6.82003,19.5165,0.00325929,0.7635,168.849,6.16519,1.24235,1.75368,0.00117188,5.56526,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,5,FFN_DOWN,0.668219,0.168677,0.752859,0.315786,2.465732,0.043262,4.134049,0,,,,-0.173063,0.152357,0.000891996,0.0450197,0.0677399,0.039168,0.0889282,0.117108,0,2.55937,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,ATTENTION_NORM,0.854144,0.000000,0.536501,7.19103,5.408591,0.595716,3.387819,0,,,,-12.3281,37.3562,0.0180016,1.09472,534.433,14.778,1.46319,2.21866,0.00117188,6.32783,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,QKV_PROJECTION,0.865741,-0.011597,0.500886,3.17893,6.005222,0.443068,4.146552,0,,,,-7.54898,5.76094,-0.0048448,0.783358,8.26908,-0.117716,1.52832,2.66904,0.00170898,4.26345,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_Z_PROJECTION,0.940274,-0.074533,0.348078,2.53963,9.166458,0.446901,4.471052,0,,,,-7.06949,4.08485,0.284997,1.26886,1.51355,-0.851987,2.54195,3.62602,0,3.12542,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.941353,-0.001079,0.414401,0.0126627,7.651592,0.000272,0.470781,0,,,,-0.00298629,0.0120374,3.04583e-05,0.000459604,285.596,14.2226,0.000387056,0.00119153,0.00415039,7.92661,0.0124512,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.740961,0.200392,0.683820,0.829194,3.301159,0.048553,2.382332,0,,,,-0.708938,1.00203,-0.00250188,0.0617164,35.1733,0.673669,0.122255,0.235578,0.00292969,6.02645,0.000244141,0,0,0,4096,-0.781366,1.28253,-0.00314923,0.0709323,49.168,1.48605,0.139049,0.271517,0.00341797,6.24542,0,0,0,0,4096
Qwen35_4B_CUDA_KV_FP16,0,6,ATTENTION_OUTPUT,0.721244,0.019717,0.712204,0.239223,2.947907,0.037689,4.342751,0,,,,-0.30762,0.154055,-3.22396e-05,0.0469321,0.586007,-0.195879,0.091596,0.119417,0.000390625,3.28149,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,FFN_NORM,0.840932,-0.119687,0.557637,3.49277,5.072967,0.504473,4.214197,0,,,,-9.34084,23.9349,0.0134697,0.882453,215.164,7.18761,1.41111,1.90843,0.00117188,5.6906,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,6,FFN_DOWN,0.734524,0.106408,0.693869,0.199906,3.174453,0.048554,4.965040,0,,,,-0.224784,0.316949,-0.000232241,0.0615345,0.221391,0.00906962,0.119158,0.160245,0,2.9019,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,ATTENTION_NORM,0.894179,0.000000,0.459943,3.96946,6.745913,0.533328,4.106253,0,,,,-19.5481,34.0384,0.012424,1.15897,321.668,7.92059,1.62265,2.49398,0.00117188,6.05264,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,Q_PROJECTION,0.981056,-0.086877,0.193767,2.72285,14.254395,0.370889,4.127297,0,,,,-12.7557,15.5815,-1.10319,1.5102,7.63789,0.78547,3.38408,4.43632,0.00158691,3.74782,0,0,0,0,8192,-12.7212,15.92,-1.11378,1.55668,8.66433,0.879963,3.50833,4.58313,0.00195312,3.73471,0,0,0,0,8192
Qwen35_4B_CUDA_KV_FP16,0,7,K_PROJECTION,0.932566,0.048490,0.361072,1.10641,8.848128,0.308479,5.141421,0,,,,-4.32752,2.90515,-0.0295485,0.802306,3.13413,-0.235961,1.67826,2.64241,0,3.4322,0,0,0,0,1024,-4.44653,3.67071,-0.0224482,0.854047,3.33071,-0.199284,1.80405,2.86728,0,3.34892,0,0,0,0,1024
Qwen35_4B_CUDA_KV_FP16,0,7,V_PROJECTION,0.872553,0.060013,0.497973,1.98317,6.055884,0.349765,4.446958,0,,,,-2.66056,2.13861,-0.00174155,0.680688,0.799631,-0.12739,1.4562,1.89485,0,2.78266,0,0,0,0,1024,-2.51508,2.35146,-0.0128923,0.702259,0.626879,-0.0838144,1.48204,1.93692,0,2.60625,0,0,0,0,1024
Qwen35_4B_CUDA_KV_FP16,0,7,ATTENTION_OUTPUT,0.887665,-0.015112,0.478968,0.161807,6.393865,0.024893,4.303662,0,,,,-0.216691,0.640264,0.00151849,0.0529598,8.2411,0.543072,0.103175,0.134337,0.000390625,4.22573,0,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,FFN_NORM,0.860855,0.026810,0.519272,2.22074,5.692094,0.458926,4.730260,0,,,,-7.34307,18.7424,0.01662,0.85213,92.543,3.77546,1.46914,1.93421,0.00078125,5.205,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CUDA_KV_FP16,0,7,FFN_DOWN,0.809372,0.051482,0.606583,0.161661,4.342189,0.044005,5.125976,0,,,,-0.902768,0.229407,-0.000736935,0.0697214,10.7254,-0.806689,0.136552,0.18191,0.000390625,4.33479,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
