backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,1,17,0.948367,0.885131,ATTENTION_OUTPUT,0.0484657,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,18,0.973363,0.957025,GDN_NORM_GATE_OUTPUT,0.0267132,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,19,0.980564,0.961176,FFN_DOWN,0.0224048,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,1,20,0.974653,0.957863,FFN_DOWN,0.0207547,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,21,0.970501,0.949163,FFN_DOWN,0.030263,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,22,0.977806,0.964123,ATTENTION_OUTPUT,0.0284452,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,23,0.98425,0.972147,ATTENTION_OUTPUT,0.0260014,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,0,0.994548,0.970841,GDN_DELTA_RULE_OUTPUT,0.0291426,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,1,0.990459,0.979793,FFN_DOWN,0.0148679,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,2,0.991349,0.980524,FFN_DOWN,0.0110592,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,2,3,0.988842,0.970114,FFN_DOWN,0.0201059,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,2,4,0.969593,0.923451,ATTENTION_OUTPUT,0.0322007,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,5,0.976991,0.934356,ATTENTION_OUTPUT,0.0309197,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,6,0.976582,0.952527,ATTENTION_OUTPUT,0.0284708,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,2,7,0.942302,0.8381,FFN_DOWN,0.144291,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,2,8,0.963662,0.904852,ATTENTION_OUTPUT,0.0462586,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,9,0.96316,0.912741,FFN_DOWN,0.0507715,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,2,10,0.957932,0.920298,ATTENTION_OUTPUT,0.0523345,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,11,0.957063,0.882876,ATTENTION_OUTPUT,0.0856544,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,2,12,0.961134,0.918264,GDN_NORM_GATE_OUTPUT,0.0466321,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,13,0.967864,0.927751,ATTENTION_OUTPUT,0.0326146,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,14,0.972235,0.933595,ATTENTION_OUTPUT,0.0267257,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,15,0.974045,0.935872,ATTENTION_OUTPUT,0.0521659,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,2,16,0.973574,0.912267,GDN_NORM_GATE_OUTPUT,0.0790002,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,17,0.981201,0.963183,ATTENTION_OUTPUT,0.0146959,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,18,0.989339,0.975804,FFN_DOWN,0.00894785,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,2,19,0.978893,0.934055,ATTENTION_OUTPUT,0.0534195,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,2,20,0.986822,0.974526,FFN_DOWN,0.00883377,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,21,0.986559,0.977399,FFN_DOWN,0.0096913,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,22,0.99043,0.983444,FFN_NORM,0.00862062,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,2,23,0.990667,0.983164,FFN_NORM,0.0146048,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,0,0.999159,0.997636,FFN_DOWN,0.00151384,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,1,0.995326,0.981861,GDN_DELTA_RULE_OUTPUT,0.0176999,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,2,0.996904,0.991386,ATTENTION_OUTPUT,0.00471604,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,3,0.98503,0.934642,ATTENTION_OUTPUT,0.0630044,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,3,4,0.962601,0.901127,ATTENTION_OUTPUT,0.0379006,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,5,0.966961,0.923873,FFN_DOWN,0.0478743,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,6,0.969361,0.936963,FFN_DOWN,0.0355297,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,7,0.941051,0.837373,FFN_DOWN,0.111313,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,3,8,0.880746,0.72651,GDN_NORM_GATE_OUTPUT,0.243498,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,9,0.928733,0.853634,FFN_DOWN,0.0805613,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,10,0.919995,0.821226,FFN_DOWN,0.10437,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,11,0.880364,0.754502,ATTENTION_OUTPUT,0.138422,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,3,12,0.913954,0.792974,FFN_DOWN,0.109746,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,13,0.92793,0.827169,FFN_DOWN,0.0936105,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,14,0.940505,0.907497,ATTENTION_OUTPUT,0.0542793,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,15,0.95168,0.915495,FFN_DOWN,0.0305173,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,3,16,0.964252,0.935331,ATTENTION_OUTPUT,0.0455108,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,3,17,0.963831,0.912255,FFN_DOWN,0.0492727,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,18,0.971983,0.931799,FFN_DOWN,0.0327259,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,19,0.968242,0.934572,FFN_DOWN,0.0481345,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,3,20,0.97114,0.922192,FFN_DOWN,0.0437924,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,21,0.97285,0.934569,FFN_DOWN,0.0318846,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,22,0.978235,0.952575,FFN_DOWN,0.0160099,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,3,23,0.975539,0.953796,ATTENTION_OUTPUT,0.0443075,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,0,0.999579,0.998803,FFN_DOWN,0.000692725,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,1,0.996453,0.986388,GDN_DELTA_RULE_OUTPUT,0.0133691,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,2,0.997241,0.993516,ATTENTION_OUTPUT,0.00268418,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,3,0.993794,0.980276,ATTENTION_OUTPUT,0.0175669,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,4,4,0.990736,0.979428,GDN_NORM_GATE_OUTPUT,0.0173365,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,5,0.97896,0.934779,ATTENTION_OUTPUT,0.0388392,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,6,0.984321,0.970551,FFN_DOWN,0.0164502,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,4,7,0.979216,0.945975,FFN_DOWN,0.0342498,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,4,8,0.936353,0.82917,ATTENTION_OUTPUT,0.0871658,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,4,9,0.942305,0.850443,ATTENTION_OUTPUT,0.0769796,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,10,0.951947,0.90199,FFN_DOWN,0.0598699,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,4,11,0.91327,0.775143,ATTENTION_OUTPUT,0.175432,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,4,12,0.950636,0.873916,FFN_DOWN,0.0734867,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,4,13,0.957727,0.916849,FFN_DOWN,0.0428846,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,4,14,0.970536,0.952696,FFN_DOWN,0.0225036,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,15,0.973046,0.956182,FFN_DOWN,0.0154289,K_PROJECTION,7,true
Qwen35_08B_CUDA_KV_FP16,4,16,0.973515,0.943681,ATTENTION_OUTPUT,0.0275355,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,17,0.973596,0.944385,FFN_DOWN,0.0296705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,18,0.979804,0.964357,GDN_NORM_GATE_OUTPUT,0.0331019,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,19,0.965523,0.888045,ATTENTION_OUTPUT,0.106489,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,4,20,0.964486,0.91667,FFN_DOWN,0.0594928,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,21,0.961803,0.914593,GDN_NORM_GATE_OUTPUT,0.079697,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,4,22,0.975066,0.942069,FFN_DOWN,0.0323954,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,4,23,0.983434,0.968271,ATTENTION_OUTPUT,0.0301927,ATTENTION_OUTPUT,8,true
