backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_DELTA_RULE_OUTPUT,0.751853,0.219048,1.157333,0.0351017,-1.269171,0.000801,0.100339,0,,,,-0.0020748,0.0479773,3.7496e-05,0.00117772,1377.24,35.3769,0.00021106,0.00100926,0.000976562,12.5989,0.184082,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,GDN_NORM_GATE_OUTPUT,0.965559,-0.213706,0.279418,0.308503,11.074919,0.015980,1.306641,0,,,,-1.965,0.175109,-0.00198293,0.0493547,1227.17,-31.4602,0.0310956,0.110244,0.000976562,10.6727,0.00341797,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,1,ATTENTION_OUTPUT,0.944081,0.021478,0.361388,0.0627642,8.840520,0.006957,3.764449,0,,,,-0.365305,0.0495266,-0.000467274,0.0153189,312.441,-13.2008,0.0193588,0.0267179,0.000976562,5.86517,0.000976562,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_NORM,0.947785,-0.003705,0.322131,1.09086,9.839344,0.301070,5.132199,0,,,,-15.7703,13.1424,-0.0109619,0.928232,119.976,-2.276,1.31682,1.83867,0.00292969,5.34232,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,1,FFN_DOWN,0.888718,0.059067,0.458597,0.126063,6.771376,0.009560,3.179414,0,,,,-0.0519281,0.327107,0.000456007,0.0182834,98.0062,5.54878,0.0297237,0.0404439,0.000976562,5.02225,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_NORM,0.946807,0.000000,0.324092,3.02755,9.786643,0.479639,4.315623,0,,,,-16.0949,24.8376,-0.00675961,1.45812,98.0798,3.0179,2.11698,3.26013,0.00292969,5.19366,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,QKV_PROJECTION,0.974923,-0.028117,0.222596,1.65882,13.049641,0.279914,4.411639,0,,,,-14.7743,10.4976,-0.0234042,1.23198,14.2593,-0.825971,2.53027,4.65167,0.00227865,4.89566,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_Z_PROJECTION,0.983117,-0.008193,0.183644,1.18766,14.720446,0.299240,4.989379,0,,,,-6.51658,5.4991,-0.279999,1.60311,1.04134,-0.688647,3.44098,4.99368,0,2.97336,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_DELTA_RULE_OUTPUT,0.997442,-0.014326,0.210947,0.0218774,13.516516,0.000558,0.274288,0,,,,-0.00886643,0.0873819,6.94612e-05,0.00211418,1422.97,34.9962,0.000624703,0.00300119,0.00146484,11.8379,0.0996094,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,GDN_NORM_GATE_OUTPUT,0.982607,0.014836,0.185699,0.196255,14.623799,0.015589,2.508101,0,,,,-2.74892,0.779229,-0.00254161,0.0824468,612.867,-18.345,0.0861782,0.252291,0.00195312,9.16436,0.00195312,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,2,ATTENTION_OUTPUT,0.975168,0.007439,0.229042,0.0661176,12.801716,0.007306,3.781029,0,,,,-0.50842,0.125494,-0.000687209,0.0292346,90.3264,-5.51956,0.0489328,0.0701396,0.00195312,5.16026,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_NORM,0.965080,0.010087,0.262865,0.996091,11.605355,0.284356,5.164484,0,,,,-14.158,12.5459,-0.0127172,1.06756,51.8014,-1.38607,1.62524,2.51574,0.00390625,4.7321,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,2,FFN_DOWN,0.942691,0.022390,0.334341,0.0350884,9.516194,0.010998,5.311295,0,,,,-0.0926628,0.587126,0.000875639,0.0302986,135.242,7.00436,0.0479676,0.0671362,0.000976562,5.27302,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_NORM,0.965347,0.000000,0.263601,1.42662,11.581074,0.370748,5.031974,0,,,,-18.1445,18.9683,-0.00372609,1.40998,61.0064,-0.343105,2.15609,3.3026,0.00390625,4.78278,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,Q_PROJECTION,0.994934,-0.029587,0.121574,1.35195,18.303164,0.288158,4.745267,0,,,,-9.70301,10.9621,-1.60005,1.94718,0.006722,-0.327935,4.92253,6.16292,0.000244141,3.01822,0,0,0,0,4096,-9.90474,10.6113,-1.48073,1.85078,0.116191,-0.387097,4.72489,5.9282,0.000244141,3.08632,0,0,0,0,4096
Qwen35_08B_ROCm_KV_Q8_1,0,3,K_PROJECTION,0.986652,0.008281,0.170121,0.663884,15.384865,0.148156,4.753566,0,,,,-3.88167,3.58846,0.00434799,0.90213,3.50302,-0.0929881,1.94157,3.1666,0,3.30445,0,0,0,0,512,-4.08745,3.56607,0.000952404,0.870887,3.39387,-0.076632,1.86432,2.95898,0,3.37688,0,0,0,0,512
Qwen35_08B_ROCm_KV_Q8_1,0,3,V_PROJECTION,0.966997,0.019656,0.254792,0.781547,11.876274,0.171821,4.756423,0,,,,-2.54962,1.96958,-0.0226349,0.65266,0.973646,-0.0683546,1.33869,1.80264,0,2.80093,0,0,0,0,512,-2.35897,2.14624,-0.0128937,0.674235,0.510951,-0.0412901,1.41166,1.73522,0,2.55411,0,0,0,0,512
Qwen35_08B_ROCm_KV_Q8_1,0,3,ATTENTION_OUTPUT,0.931323,0.035674,0.378627,0.0369895,8.435762,0.010721,5.179652,0,,,,-0.195233,0.0698211,-0.000214867,0.0234384,4.58088,-0.509191,0.0454859,0.0603613,0.000976562,3.67519,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_NORM,0.949617,-0.018294,0.314700,1.45475,10.042053,0.365193,4.977307,0,,,,-8.91696,13.4705,0.000672441,1.13499,27.2592,0.456187,1.866,2.9583,0.00390625,4.47842,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,3,FFN_DOWN,0.875948,0.073670,0.492365,0.0764355,6.154262,0.017248,4.821187,0,,,,-0.0888354,0.205471,0.000186377,0.0272327,3.02579,0.38754,0.0541192,0.0710219,0.000976562,3.56034,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_NORM,0.930342,0.000000,0.372405,2.94455,8.579685,0.564041,4.577303,0,,,,-16.1065,20.3134,0.00167762,1.5075,46.4809,0.84412,2.45455,3.82981,0.00292969,4.7205,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,QKV_PROJECTION,0.970413,-0.040071,0.248083,3.68268,12.108067,0.374230,3.640188,0,,,,-10.6423,14.208,0.00723482,1.5498,9.98712,0.471879,3.19743,5.95065,0.00244141,4.5563,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_Z_PROJECTION,0.977435,-0.007022,0.216071,2.11233,13.308079,0.342098,4.362209,0,,,,-7.33335,3.56935,-0.303724,1.59076,1.60831,-1.00257,3.63747,5.09848,0,3.31141,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_DELTA_RULE_OUTPUT,0.986197,-0.008762,1.226191,0.13676,-1.771163,0.005144,0.131168,0,,,,-0.23948,0.234896,4.16183e-05,0.00923455,592.394,-7.10527,0.00189422,0.00450643,0.00195312,12.9298,0.0478516,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,GDN_NORM_GATE_OUTPUT,0.835970,0.150227,0.550554,0.73244,5.183997,0.026911,1.351153,0,,,,-0.662898,0.48199,0.000631792,0.0430184,59.8684,-0.697332,0.071464,0.164726,0.00537109,7.0448,0.00146484,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,4,ATTENTION_OUTPUT,0.878561,-0.042591,0.479805,0.0621188,6.378711,0.009859,4.323824,0,,,,-0.327909,0.0709746,4.70949e-05,0.0189907,85.93,-5.01508,0.0301495,0.0428984,0.000976562,4.97461,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_NORM,0.924242,-0.045681,0.383823,3.03774,8.317374,0.444960,4.198325,0,,,,-10.3219,14.3547,0.0075689,1.11699,37.3078,0.754815,1.83502,2.78722,0.00390625,4.65153,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,4,FFN_DOWN,0.824950,0.099292,0.565281,0.0715106,4.954712,0.019059,5.062167,0,,,,-0.100554,0.213323,0.000947587,0.0274859,4.04563,0.274404,0.0526141,0.0843365,0.000976562,3.6996,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_NORM,0.908019,0.000000,0.425834,3.06793,7.415195,0.618092,4.646711,0,,,,-14.4999,19.9456,0.0311524,1.4285,51.4021,1.14505,2.18634,3.90181,0.00292969,4.99271,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,QKV_PROJECTION,0.954382,-0.046363,0.308885,2.75775,10.204074,0.386424,4.109182,0,,,,-8.57479,10.5,0.0159316,1.2928,8.43222,0.314258,2.66672,4.76983,0.00211589,4.31902,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_Z_PROJECTION,0.966490,-0.012108,0.272878,1.56058,11.280634,0.361280,4.877794,0,,,,-7.55701,3.69226,0.0438678,1.40144,2.23228,-0.929939,2.93619,4.38441,0,3.44368,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_DELTA_RULE_OUTPUT,0.966157,0.000333,0.550905,0.0199837,5.178462,0.000600,0.532229,0,,,,-0.00507343,0.0514743,1.40217e-05,0.00158278,733.938,24.546,0.00122399,0.0031069,0.00146484,10.411,0.0146484,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,GDN_NORM_GATE_OUTPUT,0.816218,0.149939,0.595636,0.391923,4.500378,0.032973,2.718731,0,,,,-0.860535,0.556119,0.000102372,0.053205,55.5556,-2.37257,0.090143,0.217272,0.00439453,6.5423,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,5,ATTENTION_OUTPUT,0.794058,0.022160,0.665408,0.190968,3.538241,0.015703,3.309149,0,,,,-0.554674,0.0612566,-0.00110256,0.0251041,228.796,-10.3869,0.0357905,0.0486149,0.000976562,5.55499,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_NORM,0.882645,-0.088587,0.472379,4.1501,6.514188,0.521794,3.959974,0,,,,-13.2629,12.1616,0.00316381,1.02683,48.9848,-0.888369,1.57586,2.44832,0.00292969,4.78454,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,5,FFN_DOWN,0.774331,0.108314,0.632828,0.069362,3.974289,0.020365,5.194728,0,,,,-0.0751939,0.357627,-9.02108e-05,0.0246701,42.1783,2.96208,0.0445689,0.0587515,0.000976562,4.66144,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_NORM,0.874011,0.000000,0.494707,6.36025,6.113030,0.684097,3.728434,0,,,,-14.0835,17.483,-0.00422996,1.33707,51.5847,0.0549034,1.88687,3.64891,0.00488281,4.93937,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,QKV_PROJECTION,0.936959,-0.062948,0.349744,3.92065,9.124989,0.411790,3.693381,0,,,,-10.6835,16.66,0.00900641,1.12031,20.0174,0.586189,2.20321,4.13869,0.00292969,5.21149,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_Z_PROJECTION,0.957085,-0.020127,0.295709,1.78028,10.582722,0.410075,4.884328,0,,,,-6.18577,3.24124,0.180641,1.39714,1.69188,-1.10865,2.82783,4.0893,0,2.84525,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_DELTA_RULE_OUTPUT,0.943047,0.014039,0.332964,0.00567426,9.552048,0.000202,0.812147,0,,,,-0.00510482,0.0173327,2.49045e-05,0.000579286,460.79,17.3921,0.000592759,0.00124585,0.00292969,9.24151,0.0273438,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,GDN_NORM_GATE_OUTPUT,0.819591,0.123456,0.592993,0.431453,4.539006,0.038769,2.637136,0,,,,-0.712074,0.532315,0.00121345,0.0635664,22.8485,-0.431065,0.125284,0.289712,0.00244141,6.42493,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_ROCm_KV_Q8_1,0,6,ATTENTION_OUTPUT,0.784617,0.034974,0.657541,0.0719096,3.641542,0.017836,4.949420,0,,,,-0.31866,0.0894393,0.00103062,0.0272049,18.1115,-1.60548,0.0500776,0.0692744,0.000976562,4.32287,0,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_NORM,0.859101,-0.074485,0.521747,5.0578,5.650800,0.578352,3.825794,0,,,,-14.7506,11.336,0.0179461,1.06452,52.871,-2.13003,1.61936,2.5811,0.00292969,4.77466,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,6,FFN_DOWN,0.745424,0.113678,0.668679,0.0925932,3.495647,0.023855,5.001596,0,,,,-0.0766146,0.153133,-0.000650037,0.0247004,1.67814,0.0781861,0.0514192,0.0645627,0.000976562,3.43503,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_NORM,0.870377,0.000000,0.506355,5.09113,5.910904,0.587676,3.841025,0,,,,-14.4497,12.0246,0.00322757,1.14724,50.6613,-2.21031,1.72201,2.98445,0.00292969,4.82411,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,Q_PROJECTION,0.983014,-0.112637,0.189582,1.66358,14.444041,0.309995,4.559091,0,,,,-6.21767,8.61583,-0.919372,1.22258,2.22009,0.0509311,2.98329,3.99239,0.000976562,3.21385,0,0,0,0,4096,-7.88125,8.92665,-0.980626,1.30846,2.05402,0.137211,3.13348,3.92093,0.000732422,3.10916,0,0,0,0,4096
Qwen35_08B_ROCm_KV_Q8_1,0,7,K_PROJECTION,0.917771,0.065243,0.399414,0.727329,7.971533,0.198764,5.086079,0,,,,-1.9657,1.92691,0.0194666,0.434967,2.32424,0.0479257,0.916935,1.32208,0,3.01623,0,0,0,0,512,-2.02784,2.01692,0.024827,0.49702,2.41934,0.211064,1.06193,1.7254,0,2.8998,0,0,0,0,512
Qwen35_08B_ROCm_KV_Q8_1,0,7,V_PROJECTION,0.906243,0.011527,0.423589,1.06861,7.461110,0.237932,4.775278,0,,,,-3.76182,3.57965,-0.0203324,0.493712,12.1454,-0.456721,0.857533,1.49068,0.00390625,3.8861,0,0,0,0,512,-4.13118,3.68337,-0.0205104,0.56133,9.63315,-0.624254,1.01994,1.71909,0.00390625,3.91736,0,0,0,0,512
Qwen35_08B_ROCm_KV_Q8_1,0,7,ATTENTION_OUTPUT,0.816449,0.089794,0.607356,0.0487953,4.331138,0.013747,5.148800,0,,,,-0.0816845,0.0752927,-0.000613653,0.0227337,0.391889,-0.158355,0.0458487,0.060306,0,2.56835,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_NORM,0.836048,-0.019599,0.561313,3.35044,5.015901,0.602046,4.502420,0,,,,-11.4561,10.4952,-0.0083518,1.02381,30.619,-0.894907,1.68283,2.48259,0.00292969,4.49584,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_ROCm_KV_Q8_1,0,7,FFN_DOWN,0.644374,0.191674,0.776712,0.0753636,2.194796,0.021194,5.108613,0,,,,-0.0681179,0.14558,0.000538473,0.0212871,2.2577,0.353933,0.0423926,0.0585916,0.000976562,3.4932,0.000976562,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
