backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,0,0,FFN_UP,0.999941,0.000034,0.010827,0.012397,39.309917,0.002883,4.911543,0,,,,-2.56028,2.71426,-0.00305528,0.266268,9.83538,0.328371,0.488995,0.88012,0.00185033,4.22761,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487453,0.875823,0.00185033,4.23147,0,0,0,0,4864
CUDA_KV_FP16,0,0,FFN_DOWN,0.999982,-0.000040,0.006034,0.00606179,44.388153,0.000792,4.021811,0,,,,-1.57053,2.05114,-0.00237718,0.131092,94.3061,1.62472,0.185661,0.489326,0.00334821,5.7447,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9415,1.66202,0.186015,0.488401,0.00334821,5.75038,0,0,0,0,896
CUDA_KV_FP16,0,1,ATTENTION_NORM,0.999942,0.000000,0.010762,0.0338287,39.361996,0.005955,4.421116,0,,,,-4.61945,2.95066,-0.018252,0.553047,9.91873,-0.733312,1.01261,2.09546,0.00111607,4.14341,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
CUDA_KV_FP16,0,1,Q_PROJECTION,0.999992,-0.000050,0.004056,0.0235889,47.837543,0.005752,4.882892,0,,,,-9.15821,7.80541,0.184832,1.40591,6.92891,0.34467,3.13953,5.64293,0.00111607,3.98079,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40595,6.92038,0.346321,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
CUDA_KV_FP16,0,1,K_PROJECTION,1.000000,-0.000008,0.000454,0.0205067,66.851234,0.008434,5.449520,0,,,,-90.9679,147.047,1.50076,18.4988,35.6155,3.57176,24.1364,84.8956,0.0078125,7.05383,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
CUDA_KV_FP16,0,1,V_PROJECTION,0.999968,0.000032,0.008035,0.0059872,41.900730,0.001793,4.989465,0,,,,-1.70283,0.464873,-0.0308816,0.221291,23.7713,-3.4073,0.36493,0.486207,0.0078125,4.62621,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
CUDA_KV_FP16,0,1,Q_ROPE,0.999992,-0.000023,0.004056,0.0236158,47.837570,0.005752,4.874566,0,,,,-6.99179,8.97751,0.132326,1.41182,6.74924,0.497286,3.18316,5.64281,0.00111607,3.9541,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63753,0.00111607,3.94831,0,0,0,0,896
CUDA_KV_FP16,0,1,K_ROPE,1.000000,-0.000008,0.000454,0.0205054,66.851448,0.008433,5.413026,0,,,,-90.9699,147.046,1.4338,18.5041,35.6223,3.57914,24.1359,84.8947,0.0078125,7.0537,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
CUDA_KV_FP16,0,1,ATTENTION_CONTEXT,0.999974,0.000026,0.007305,0.00992364,42.727695,0.001496,4.127460,0,,,,-2.25849,0.654951,-0.016861,0.20425,82.4657,-8.20872,0.182481,0.437239,0.0078125,5.59602,0,0,0,0,896,-2.25971,0.661284,-0.0167693,0.204136,82.2398,-8.1886,0.182205,0.446349,0.0078125,5.60062,0,0,0,0,896
CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.999924,0.000049,0.012327,0.00422411,38.182690,0.001009,4.884769,0,,,,-0.983268,1.24028,0.000565036,0.0817543,91.3255,2.50969,0.0980926,0.240824,0.00446429,5.38846,0,0,0,0,896,-0.983557,1.2389,0.000594846,0.0818147,90.7963,2.49015,0.0989688,0.239579,0.00446429,5.39898,0,0,0,0,896
CUDA_KV_FP16,0,1,FFN_NORM,0.999879,0.000045,0.015546,0.0465303,36.167534,0.010604,4.833666,0,,,,-6.40586,5.53679,-0.0241176,0.681687,14.1545,-0.618634,1.21281,2.13237,0.00223214,4.16445,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.618549,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
CUDA_KV_FP16,0,1,FFN_GATE,0.999940,-0.000060,0.011077,0.0558021,39.111813,0.006968,3.989865,0,,,,-3.62808,1.75851,-0.335053,0.533446,4.00133,-1.3008,1.34052,2.15914,0.000205592,3.56214,0,0,0,0,4864,-3.6471,1.75228,-0.333681,0.533322,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57328,0,0,0,0,4864
CUDA_KV_FP16,0,1,FFN_UP,0.999848,0.000092,0.017472,0.028337,35.153389,0.006614,4.913326,0,,,,-4.79222,2.34231,-0.00877106,0.378632,7.88137,-0.403926,0.699627,1.10354,0.000411184,4.39467,0,0,0,0,4864,-4.78154,2.34212,-0.00868536,0.378466,7.83269,-0.403201,0.697869,1.09977,0.000411184,4.40147,0,0,0,0,4864
CUDA_KV_FP16,0,1,FFN_DOWN,0.999878,-0.000031,0.015775,0.00877178,36.040356,0.001493,4.421034,0,,,,-1.07622,1.61698,0.00383222,0.0947832,110.546,3.88478,0.133509,0.207232,0.00223214,5.1814,0,0,0,0,896,-1.07322,1.60821,0.00384054,0.0945688,109.326,3.83649,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
CUDA_KV_FP16,0,2,ATTENTION_NORM,0.999897,0.000000,0.014329,0.0452385,36.875874,0.010501,4.859777,0,,,,-8.04786,3.5484,-0.00512708,0.732668,18.4266,-1.5578,1.25194,2.6627,0.00111607,4.36815,0,0,0,0,896,-8.0509,3.53747,-0.00540852,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
CUDA_KV_FP16,0,2,Q_PROJECTION,0.999986,-0.000089,0.005338,0.0258491,45.453018,0.006909,5.004502,0,,,,-5.0794,5.64243,-0.0429027,1.29226,3.20183,0.0615754,2.99458,4.47254,0,3.55088,0,0,0,0,896,-5.09455,5.65461,-0.0422537,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
CUDA_KV_FP16,0,2,K_PROJECTION,1.000000,-0.000013,0.000673,0.0209465,63.439606,0.008307,5.307809,0,,,,-40.1839,62.3604,0.504686,12.3349,9.73482,1.63293,29.9739,44.7397,0,5.96659,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
CUDA_KV_FP16,0,2,V_PROJECTION,0.999924,0.000076,0.012404,0.00634219,38.129116,0.002236,5.158564,0,,,,-0.619421,0.507876,0.000420977,0.180007,2.3308,-0.53003,0.385447,0.542476,0,3.19066,0,0,0,0,128,-0.620598,0.509609,0.000238044,0.180257,2.32423,-0.519381,0.386729,0.541663,0,3.22726,0,0,0,0,128
CUDA_KV_FP16,0,2,Q_ROPE,0.999986,-0.000062,0.005338,0.0292046,45.452984,0.006909,4.834930,0,,,,-5.08359,5.64309,0.0209745,1.2928,2.9243,0.28937,2.96134,4.37324,0,3.50311,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
CUDA_KV_FP16,0,2,K_ROPE,1.000000,-0.000013,0.000673,0.0209427,63.439930,0.008307,5.300476,0,,,,-40.1833,62.3582,0.584413,12.3313,9.70748,1.61538,29.9739,44.7429,0,6.1391,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
CUDA_KV_FP16,0,2,ATTENTION_CONTEXT,0.999878,0.000122,0.016071,0.0102736,35.879360,0.001754,4.371384,0,,,,-0.606713,0.599021,-0.00798647,0.108413,5.79934,-0.140964,0.243577,0.337396,0,3.88377,0,0,0,0,896,-0.605554,0.601706,-0.00823268,0.108813,5.81016,-0.122015,0.2425,0.337494,0,3.86428,0,0,0,0,896
CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.999882,-0.000004,0.016143,0.00475554,35.840111,0.000760,4.319055,0,,,,-0.253334,0.323158,-0.000982777,0.0468076,4.57625,-0.0281016,0.088092,0.13568,0.00111607,3.6594,0,0,0,0,896,-0.249917,0.322327,-0.000957716,0.0470442,4.44071,-0.0218785,0.0883975,0.136674,0.00111607,3.6539,0,0,0,0,896
CUDA_KV_FP16,0,2,FFN_NORM,0.999868,0.000013,0.016257,0.0189837,35.779240,0.005544,5.193886,0,,,,-2.30445,2.04802,-0.00100325,0.340669,3.97905,-0.153627,0.635713,0.97911,0.00223214,3.46481,0,0,0,0,896,-2.30437,2.04436,-0.000948202,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
CUDA_KV_FP16,0,2,FFN_GATE,0.999933,-0.000065,0.011642,0.0289329,38.679352,0.006652,4.886201,0,,,,-8.23491,1.93742,-0.300228,0.48539,16.5694,-1.3702,1.12626,1.65204,0.000616776,4.5812,0,0,0,0,4864,-8.24935,1.92607,-0.300138,0.486204,16.5696,-1.37084,1.12685,1.67453,0.000616776,4.5865,0,0,0,0,4864
CUDA_KV_FP16,0,2,FFN_UP,0.999854,0.000079,0.017144,0.0946254,35.317665,0.022126,4.917968,0,,,,-8.70807,6.44018,-0.0400524,1.28819,1.18587,-0.0706511,2.51751,3.49743,0.000205592,3.40324,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702222,2.52288,3.50596,0.000205592,3.40003,0,0,0,0,4864
CUDA_KV_FP16,0,2,FFN_DOWN,0.999763,0.000091,0.021948,0.00969043,33.172153,0.001545,4.333771,0,,,,-0.319192,0.246725,-0.00107476,0.0701954,0.840722,-0.314244,0.132018,0.187197,0,2.83075,0,0,0,0,896,-0.310193,0.245961,-0.00103446,0.070401,0.793865,-0.304662,0.133829,0.19072,0,2.76372,0,0,0,0,896
CUDA_KV_FP16,0,3,ATTENTION_NORM,0.999948,0.000000,0.010215,0.0529442,39.815266,0.010113,4.556440,0,,,,-16.5012,6.10549,-0.0356442,0.989519,94.2117,-5.52021,1.35265,3.41455,0.00446429,5.57155,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
CUDA_KV_FP16,0,3,Q_PROJECTION,0.999991,-0.000043,0.004312,0.0586849,47.305603,0.007760,3.944129,0,,,,-9.1527,14.3783,-0.119536,1.79496,15.2894,1.55147,3.34697,7.69088,0.00334821,4.55394,0,0,0,0,896,-9.14896,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
CUDA_KV_FP16,0,3,K_PROJECTION,0.999995,-0.000005,0.003019,0.0362275,50.401878,0.009852,4.797683,0,,,,-17.5041,17.0405,0.185405,3.25663,11.6732,0.375713,5.52885,10.8084,0,3.90535,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.51079,10.8025,0,3.90429,0,0,0,0,128
CUDA_KV_FP16,0,3,V_PROJECTION,0.999868,0.000127,0.016262,0.0128571,35.776562,0.004610,5.180670,0,,,,-0.861131,1.08209,-0.00915699,0.283575,1.35345,0.157082,0.497609,0.763352,0,2.65685,0,0,0,0,128,-0.861018,1.08155,-0.00874522,0.283326,1.3519,0.162753,0.49656,0.758022,0,2.68179,0,0,0,0,128
CUDA_KV_FP16,0,3,Q_ROPE,0.999991,-0.000122,0.004312,0.0586599,47.305599,0.007760,3.938809,0,,,,-9.15271,14.3783,-0.114491,1.79528,15.37,1.48781,3.2972,7.69082,0.00334821,4.52136,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
CUDA_KV_FP16,0,3,K_ROPE,0.999995,-0.000005,0.003019,0.036238,50.401852,0.009852,4.851033,0,,,,-17.5062,17.0384,0.186256,3.25658,11.6782,0.367915,5.52636,10.8081,0,4.10036,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
CUDA_KV_FP16,0,3,ATTENTION_CONTEXT,0.999222,0.000774,0.039749,0.020836,28.013489,0.006641,5.310780,0,,,,-0.958193,2.01016,-0.00844962,0.167555,40.5841,3.23208,0.297618,0.524604,0.00223214,4.84926,0,0,0,0,896,-0.954066,2.00737,-0.00826248,0.166868,40.8843,3.24173,0.292873,0.52368,0.00223214,4.88109,0,0,0,0,896
CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.999180,0.000042,0.041253,0.0157384,27.690994,0.003000,4.556183,0,,,,-0.2974,0.499819,-0.00209402,0.0732137,4.71479,0.534822,0.132653,0.222592,0.00223214,3.56251,0,0,0,0,896,-0.293992,0.504724,-0.00201505,0.0727004,4.68321,0.54558,0.131948,0.217911,0.00223214,3.58776,0,0,0,0,896
CUDA_KV_FP16,0,3,FFN_NORM,0.999718,-0.000538,0.023760,0.151108,32.483150,0.036416,4.906044,0,,,,-12.8563,13.615,-0.040056,1.53096,13.3519,-0.118216,2.73943,3.96981,0.00223214,4.04214,0,0,0,0,896,-12.8442,13.6408,-0.0386563,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
CUDA_KV_FP16,0,3,FFN_GATE,0.999828,-0.000110,0.018655,0.0652429,34.583965,0.012935,4.676902,0,,,,-4.62014,1.93862,-0.40588,0.560384,2.46693,-0.549365,1.33427,1.96615,0.000411184,3.40522,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
CUDA_KV_FP16,0,3,FFN_UP,0.999625,0.000202,0.027372,0.165566,31.253857,0.039801,4.959434,0,,,,-6.67188,7.53914,0.00868639,1.45315,0.532028,0.117627,2.83092,3.91211,0,2.9918,0,0,0,0,4864,-6.69799,7.49405,0.00862653,1.45404,0.522897,0.115586,2.82892,3.90884,0,2.97961,0,0,0,0,4864
CUDA_KV_FP16,0,3,FFN_DOWN,0.999215,0.000410,0.039656,0.0173723,28.033768,0.003906,4.827797,0,,,,-0.246944,0.554104,0.00148675,0.0982185,1.37771,0.357806,0.192641,0.245524,0,3.14684,0,0,0,0,896,-0.248561,0.557353,0.00144403,0.0984843,1.46554,0.368308,0.190916,0.246193,0,3.14807,0,0,0,0,896
CUDA_KV_FP16,0,4,ATTENTION_NORM,0.999684,0.000000,0.025213,0.076123,31.967587,0.021487,5.124428,0,,,,-7.3246,5.14823,-0.0256809,0.853043,8.79548,-0.432254,1.56034,2.38712,0.00223214,3.95454,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94447,0,0,0,0,896
CUDA_KV_FP16,0,4,Q_PROJECTION,0.999983,-0.000299,0.005928,0.0760727,44.541653,0.012953,4.401018,0,,,,-13.1458,18.8798,0.216093,2.17595,28.7648,3.59176,3.39905,9.4273,0.00892857,4.95999,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
CUDA_KV_FP16,0,4,K_PROJECTION,0.999984,-0.000001,0.005910,0.0502224,44.568378,0.017229,4.984550,0,,,,-11.1706,18.3676,0.0114181,2.91985,13.403,0.895752,4.59453,9.54377,0.0078125,3.95747,0,0,0,0,128,-11.1203,18.3595,0.0112964,2.91521,13.4567,0.902917,4.56611,9.51572,0.0078125,3.95791,0,0,0,0,128
CUDA_KV_FP16,0,4,V_PROJECTION,0.999537,0.000447,0.030446,0.0292272,30.329453,0.010336,5.177620,0,,,,-1.37672,1.05666,0.02042,0.338937,1.76392,-0.204504,0.659906,0.73559,0,2.93216,0,0,0,0,128,-1.37409,1.06081,0.0198407,0.338907,1.77526,-0.187867,0.657772,0.738729,0,3.0315,0,0,0,0,128
CUDA_KV_FP16,0,4,Q_ROPE,0.999983,-0.000446,0.005928,0.0760689,44.541683,0.012953,4.400343,0,,,,-6.5879,18.8797,0.224472,2.1751,28.1678,3.99194,3.63043,9.42738,0.0078125,4.95858,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
CUDA_KV_FP16,0,4,K_ROPE,0.999984,-0.000001,0.005910,0.0502214,44.568428,0.017229,5.053526,0,,,,-11.1709,18.3675,-0.0472505,2.91949,13.4798,0.955853,4.59667,9.54371,0.0078125,3.91757,0,0,0,0,128,-11.1207,18.3593,-0.0456303,2.91487,13.5313,0.961594,4.56826,9.51565,0.0078125,3.89825,0,0,0,0,128
CUDA_KV_FP16,0,4,ATTENTION_CONTEXT,0.999588,0.000396,0.028758,0.0245333,30.824688,0.006361,4.998038,0,,,,-0.84999,1.38458,0.00852833,0.221298,3.5363,0.0561537,0.449304,0.740846,0.00111607,3.77451,0,0,0,0,896,-0.844405,1.38196,0.00897621,0.221019,3.6005,0.0689262,0.455206,0.738769,0.00111607,3.74343,0,0,0,0,896
CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.999437,0.000151,0.033672,0.0270925,29.454689,0.003534,3.962379,0,,,,-0.401284,0.390548,0.00352848,0.10514,0.83987,0.0925617,0.218332,0.304056,0,2.663,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817015,0.0874665,0.216477,0.300043,0,2.67594,0,0,0,0,896
CUDA_KV_FP16,0,4,FFN_NORM,0.999684,-0.000247,0.025321,0.0883635,31.930523,0.020566,4.854425,0,,,,-5.81996,4.20983,-0.00137887,0.814318,5.12034,-0.335866,1.49609,2.1546,0.00223214,3.62405,0,0,0,0,896,-5.81188,4.21772,-0.000840244,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
CUDA_KV_FP16,0,4,FFN_GATE,0.999924,-0.000240,0.012467,0.108508,38.084499,0.014319,4.053517,0,,,,-5.30849,1.71115,-0.808743,0.8182,1.59283,-0.786866,2.26904,3.30497,0,2.8628,0,0,0,0,4864,-5.27307,1.71255,-0.80775,0.816432,1.56455,-0.781263,2.27146,3.29998,0,2.85474,0,0,0,0,4864
CUDA_KV_FP16,0,4,FFN_UP,0.999681,0.000243,0.025407,0.0786789,31.901100,0.018490,4.923523,0,,,,-3.14998,5.31163,-0.00475986,0.729604,1.03904,0.0840429,1.39305,1.98324,0.000205592,3.4457,0,0,0,0,4864,-3.16404,5.30429,-0.00485442,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45079,0,0,0,0,4864
CUDA_KV_FP16,0,4,FFN_DOWN,0.999418,0.000263,0.034642,0.015635,29.207968,0.004247,5.098795,0,,,,-0.342275,0.411083,-0.00244337,0.123253,0.077738,-0.0290321,0.238185,0.326818,0,2.33013,0,0,0,0,896,-0.338486,0.405122,-0.00245105,0.122579,0.0763004,-0.0231182,0.239773,0.321001,0,2.30201,0,0,0,0,896
CUDA_KV_FP16,0,5,ATTENTION_NORM,0.999720,0.000000,0.023860,0.155168,32.446739,0.024175,4.247786,0,,,,-10.5217,6.83483,-0.0116558,1.01607,17.8669,-0.469024,1.77557,3.42064,0.00334821,4.43747,0,0,0,0,896,-10.5222,6.8485,-0.010674,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
CUDA_KV_FP16,0,5,Q_PROJECTION,0.999963,-0.000243,0.008672,0.0729208,41.237911,0.018105,4.951129,0,,,,-18.3846,13.9277,-0.0349964,2.08563,23.9784,-0.808559,3.27173,11.25,0.00669643,4.90481,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.922,0,0,0,0,896
CUDA_KV_FP16,0,5,K_PROJECTION,0.999941,0.000022,0.011060,0.0587798,39.125229,0.017971,4.960557,0,,,,-6.8116,6.63536,0.0375296,1.62765,3.12083,-0.145253,2.94703,3.80181,0,2.83291,0,0,0,0,128,-6.79847,6.59323,0.0364783,1.62448,3.08502,-0.152731,2.91898,3.77646,0,2.85073,0,0,0,0,128
CUDA_KV_FP16,0,5,V_PROJECTION,0.999534,0.000407,0.031668,0.0287436,29.987597,0.011733,5.263001,0,,,,-0.892789,1.07108,-0.0129056,0.373239,-0.123119,0.192747,0.693066,0.892789,0,1.99841,0,0,0,0,128,-0.874698,1.07293,-0.0130348,0.370269,-0.117448,0.191985,0.67627,0.874698,0,2.04201,0,0,0,0,128
CUDA_KV_FP16,0,5,Q_ROPE,0.999963,-0.000429,0.008672,0.0729221,41.237907,0.018105,4.955667,0,,,,-18.3844,13.9276,-0.0362405,2.08561,23.8444,-0.945313,3.4007,11.2498,0.00669643,4.88573,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946638,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
CUDA_KV_FP16,0,5,K_ROPE,0.999941,0.000022,0.011060,0.05878,39.125233,0.017971,4.946061,0,,,,-6.81184,6.63544,-0.00973835,1.62805,3.15826,-0.0857165,2.96983,3.80744,0,2.88154,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938621,2.94553,3.78192,0,2.88242,0,0,0,0,128
CUDA_KV_FP16,0,5,ATTENTION_CONTEXT,0.999372,0.000569,0.040085,0.0312848,27.940271,0.007677,4.890756,0,,,,-0.888059,0.696141,-0.00455193,0.187746,2.12645,-0.298572,0.406137,0.607462,0,3.43012,0,0,0,0,896,-0.880987,0.726089,-0.00470086,0.191451,2.10578,-0.280461,0.414473,0.633521,0,3.42223,0,0,0,0,896
CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.999173,0.000199,0.046688,0.0311104,26.615910,0.004012,3.998940,0,,,,-0.568973,0.406223,-0.00328627,0.0838329,2.88334,-0.175332,0.164005,0.230171,0.00111607,3.50594,0,0,0,0,896,-0.537863,0.40341,-0.00325735,0.0858779,2.24968,-0.110052,0.170202,0.238984,0.00111607,3.39112,0,0,0,0,896
