backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,1,MOE_COMBINED_OUTPUT,0.999812,-0.000027,1.005224,0.101612,-0.045260,0.008839,3.428428,0,,,,-0.161538,0.201588,0.000203935,0.0176281,3.36328,0.0577264,0.036743,0.0556397,0.00016276,4.43467,0,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,ATTENTION_NORM,0.999950,0.000000,0.010035,0.0597892,39.969688,0.009943,4.422488,0,,,,-15.8819,29.7316,0.021559,0.99067,147.532,4.26793,1.5094,3.00503,0.00282118,6.28777,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,ATTENTION_OUTPUT,0.999869,0.000081,0.016470,0.00556743,35.666218,0.000221,2.303119,0,,,,-0.330634,1.0696,0.000164013,0.0134757,2206.15,26.1566,0.0173095,0.0286384,0.00146484,7.73623,0.000108507,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,FFN_NORM,0.999895,-0.000026,0.014501,0.0498768,36.772026,0.010551,4.781080,0,,,,-8.2044,6.34416,0.0072725,0.727374,7.86451,-0.402196,1.41181,2.0543,0.0015191,4.35458,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_ROUTER_OUTPUT,0.999967,-0.000072,0.008301,0.00575712,41.617867,0.000148,0.405187,0,,,,4.30624e-05,0.649164,0.00390625,0.0173585,953.755,28.5852,0.00889285,0.0227688,0.00217014,8.20356,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_ROUTING_WEIGHTS,,,,0.00681555,,,,1,0.999981,,0.006221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_EXPERT_OUTPUT,0.999844,0.000000,0.997115,0.131164,0.025099,0.016272,3.679849,0,,,,-0.234637,0.261859,-0.000138037,0.0325848,6.6932,-0.0359782,0.0727657,0.125076,0.000813802,4.52484,0,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_SHARED_EXPERT_OUTPUT,0.999929,-0.000085,0.998926,3.63561,0.009337,0.095863,1.220345,0,,,,-4.26415,7.30231,0.00419632,0.191769,211.261,5.0175,0.305362,0.644839,0.00271267,6.98688,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_SHARED_GATE_OUTPUT,0.999918,0.000010,1.004129,0.616015,-0.035793,0.011117,0.728745,0,,,,-0.513559,1.23494,0.000483322,0.0221821,609.703,11.1832,0.0331251,0.0704598,0.00254991,7.62875,0,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,2,MOE_COMBINED_OUTPUT,0.999868,0.000050,0.999410,0.665559,0.005129,0.019915,1.661133,0,,,,-0.54099,1.33447,0.000345285,0.0398349,82.7078,2.42711,0.0818153,0.141962,0.00119358,6.54991,5.42535e-05,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,ATTENTION_NORM,0.999963,0.000000,0.008549,0.089983,41.361259,0.009772,3.798018,0,,,,-22.8249,39.5051,0.0241419,1.14276,241.875,4.44959,1.43927,3.16896,0.00330946,6.84168,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,ATTENTION_OUTPUT,0.999861,0.000103,0.017071,0.00843479,35.354584,0.000207,1.548030,0,,,,-0.429615,0.27738,-0.000249312,0.0120663,137.839,-2.4405,0.020803,0.03998,0.0023329,6.51452,5.42535e-05,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,FFN_NORM,0.999876,-0.000015,0.015769,0.0606741,36.043915,0.012683,4.760195,0,,,,-7.5273,7.09648,0.00336833,0.803865,4.77118,-0.167409,1.587,2.33136,0.00113932,4.05541,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_ROUTER_OUTPUT,0.999974,-0.000098,0.007538,0.00237449,42.454460,0.000086,1.170320,0,,,,0.00016535,0.369786,0.00390625,0.0107308,736.879,24.933,0.0084716,0.017081,0.00217014,7.06637,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_ROUTING_WEIGHTS,,,,0.0665804,,,,1,0.997399,,0.021737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_EXPERT_OUTPUT,0.999786,0.000000,0.996570,0.33978,0.029841,0.031527,2.441637,0,,,,-0.680559,0.624188,-2.20612e-05,0.0631492,20.275,-0.151632,0.13305,0.311594,0.00439453,6.09788,5.42535e-05,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_SHARED_EXPERT_OUTPUT,0.999823,-0.000037,0.988360,5.06434,0.101698,0.061281,0.346954,0,,,,-10.1659,3.87874,-0.000159397,0.123261,2585.11,-28.2866,0.163399,0.318148,0.00124783,7.99405,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_SHARED_GATE_OUTPUT,0.999871,-0.000047,0.992651,0.935289,0.064065,0.008746,0.112915,0,,,,-1.87446,0.335752,-8.92713e-05,0.0175541,7072.9,-66.0005,0.0177485,0.0316936,0.000868056,8.7346,0.00016276,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,3,MOE_COMBINED_OUTPUT,0.999792,0.000078,0.996130,0.940309,0.033677,0.032789,1.278951,0,,,,-1.88456,0.626248,-0.000111332,0.0656912,54.054,-1.42473,0.136314,0.315384,0.00352648,7.2718,0,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,ATTENTION_NORM,0.999846,0.000000,0.017583,0.125636,35.097919,0.016136,3.924442,0,,,,-15.397,9.49302,0.0115032,0.917045,34.1753,-1.13305,1.58933,2.87253,0.00249566,5.15631,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,ATTENTION_OUTPUT,0.999665,0.000181,0.026020,0.00818925,31.693903,0.000292,2.098861,0,,,,-0.142142,0.341395,5.32271e-05,0.01119,60.8467,2.00417,0.0211307,0.0352717,0.0015191,5.96365,0.000271267,0,0,0,18432,-0.142249,0.342344,5.15091e-05,0.0112223,60.6681,2.01637,0.0211545,0.0354617,0.00146484,5.96598,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,FFN_NORM,0.999784,-0.000120,0.020767,0.141143,33.652580,0.017693,3.893932,0,,,,-8.75656,10.453,0.00665139,0.851782,6.84544,-0.000986557,1.64176,2.43097,0.00130208,4.40142,0,0,0,0,18432,-8.77384,10.4678,0.00659471,0.851976,6.84332,-0.00132481,1.64381,2.44087,0.00130208,4.40406,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_ROUTER_OUTPUT,0.999917,-0.000132,0.013091,0.00133731,37.660645,0.000087,2.114575,0,,,,4.50973e-05,0.136298,0.00390625,0.00536357,193.064,10.2853,0.0103309,0.0224471,0.00303819,5.5824,0,0,0,0,2304,4.52725e-05,0.135097,0.00390625,0.00534616,189.373,10.1796,0.0103129,0.0225396,0.00303819,5.56949,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_ROUTING_WEIGHTS,,,,0.0714207,,,,1,0.996309,,0.024874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_EXPERT_OUTPUT,0.997855,0.000000,1.013846,0.17933,-0.119439,0.011413,2.967684,0,,,,-0.356442,0.165046,-0.000154734,0.0226226,5.79554,-0.204516,0.0473864,0.0730318,0.000108507,4.92744,0,0,0,0,18432,-0.177112,0.0833911,-7.96632e-05,0.0112573,5.78444,-0.203156,0.0235398,0.0364442,0.000108507,4.92308,0.000271267,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_SHARED_EXPERT_OUTPUT,0.999718,-0.001863,1.013874,3.14824,-0.119682,0.060978,1.046602,0,,,,-6.26573,1.37745,-0.00010632,0.121087,464.819,-9.58026,0.218386,0.39717,0.000976562,7.05841,0.000108507,0,0,0,18432,-3.11748,0.680902,-4.14727e-05,0.0601433,468.283,-9.65572,0.108256,0.19637,0.000868056,7.05971,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_SHARED_GATE_OUTPUT,0.999736,-0.000019,1.001888,0.319337,-0.016385,0.005098,0.742215,0,,,,-0.641435,0.153065,-1.24405e-05,0.0101834,1234.6,-20.7824,0.0165448,0.0261271,0.000542535,7.2867,0.000271267,0,0,0,18432,-0.322098,0.0776632,-5.60712e-06,0.00508823,1241.57,-20.845,0.00823163,0.0130507,0.000488281,7.3006,0.000379774,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,4,MOE_COMBINED_OUTPUT,0.998233,0.001503,1.011525,0.498667,-0.099531,0.012797,1.637355,0,,,,-0.997877,0.168939,-0.000167175,0.0254024,139.695,-3.71786,0.0498417,0.0752001,0.000271267,6.27635,5.42535e-05,0,0,0,18432,-0.49921,0.085911,-8.52703e-05,0.0126505,141.941,-3.75496,0.0248296,0.0376032,0.000271267,6.28327,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,ATTENTION_NORM,0.999752,0.000000,0.022263,0.173337,33.048252,0.021706,3.776310,0,,,,-14.4305,24.1355,0.0152707,0.974812,59.9076,1.67225,1.60832,2.80976,0.00282118,5.73656,0,0,0,0,18432,-14.4764,24.1123,0.0152041,0.974856,59.7495,1.65987,1.61124,2.80505,0.00282118,5.73392,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,ATTENTION_OUTPUT,0.999635,0.000117,0.027012,0.00553963,31.368891,0.000348,2.965228,0,,,,-0.104012,0.522162,0.000152359,0.0128698,202.722,6.25912,0.0228755,0.034266,0.000759549,6.33447,0.000108507,0,0,0,18432,-0.10372,0.52173,0.000155165,0.0128658,203.091,6.26187,0.0228267,0.0341692,0.000705295,6.3378,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,FFN_NORM,0.999681,-0.000046,0.025245,0.1816,31.956594,0.021790,3.775861,0,,,,-9.09492,13.0178,0.00321664,0.863155,7.88995,0.166,1.65262,2.44862,0.00113932,4.65906,0,0,0,0,18432,-9.09414,13.0127,0.00321498,0.863156,7.87349,0.163793,1.65476,2.44368,0.00113932,4.65773,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_ROUTER_OUTPUT,0.999886,-0.000205,0.015103,0.00141004,36.418690,0.000099,2.246156,0,,,,8.83754e-05,0.119025,0.00390625,0.00525888,139.437,9.02681,0.00994668,0.0216522,0.00390625,5.39359,0,0,0,0,2304,8.80783e-05,0.118022,0.00390625,0.00525211,136.633,8.95361,0.00988471,0.021672,0.00390625,5.38745,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_ROUTING_WEIGHTS,,,,0.0651263,,,,1,0.994258,,0.038114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_EXPERT_OUTPUT,0.997521,0.000000,1.000333,0.125464,-0.002889,0.010487,3.423276,0,,,,-0.251213,0.143981,0.000389054,0.0209148,2.21896,-0.0598199,0.0421646,0.0593867,0.000217014,4.28863,0,0,0,0,18432,-0.12575,0.0716304,0.000201294,0.0104815,2.18555,-0.0633616,0.0210776,0.0296459,0.000217014,4.28796,0.000108507,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_SHARED_EXPERT_OUTPUT,0.999594,-0.002073,1.009992,0.82667,-0.086356,0.039838,2.527995,0,,,,-1.67183,0.554294,6.39972e-05,0.0792502,23.8152,-0.99289,0.156144,0.250108,0.000542535,5.36253,0,0,0,0,18432,-0.845157,0.269295,3.23798e-05,0.039444,24.3381,-1.02113,0.0779448,0.12401,0.000542535,5.37991,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_SHARED_GATE_OUTPUT,0.999530,0.000064,1.011082,0.124125,-0.095729,0.004785,2.203057,0,,,,-0.246582,0.067678,-8.24938e-06,0.00951228,39.5225,-1.47275,0.0184248,0.0294375,0.000542535,5.64561,0.000108507,0,0,0,18432,-0.122458,0.0338122,-4.45231e-06,0.00473213,40.3253,-1.51931,0.00920105,0.014597,0.000542535,5.63429,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,5,MOE_COMBINED_OUTPUT,0.997908,0.001622,1.002810,0.222515,-0.024376,0.011700,2.745211,0,,,,-0.449801,0.159455,0.000380804,0.0233155,9.38405,-0.393682,0.0463217,0.065764,0.000271267,4.988,0,0,0,0,18432,-0.227286,0.0798708,0.000196842,0.0116656,9.62621,-0.406785,0.0231264,0.0326349,0.000271267,5.00483,5.42535e-05,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,ATTENTION_NORM,0.999723,0.000000,0.023540,0.158635,32.563782,0.022560,4.008233,0,,,,-13.8296,22.3957,0.0192433,0.958211,63.707,2.13586,1.53654,2.7682,0.00276693,5.62653,0,0,0,0,18432,-13.8627,22.3832,0.0193429,0.95815,63.5627,2.12702,1.53872,2.76066,0.00276693,5.62499,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,ATTENTION_OUTPUT,0.999964,-0.000241,0.008569,0.0296865,41.340904,0.000656,1.271016,0,,,,-2.89573,6.98546,0.000680571,0.0764988,5168.98,59.4866,0.0377962,0.0849496,0.000651042,9.69036,5.42535e-05,0,0,0,18432,-2.89464,6.97913,0.000692134,0.0765728,5159.01,59.4718,0.0379975,0.0850201,0.000651042,9.69256,0.000217014,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,FFN_NORM,0.999652,0.000311,0.026375,0.141535,31.576286,0.022680,4.220978,0,,,,-14.3983,30.6655,0.00523566,0.860291,102.695,2.55607,1.57518,2.37935,0.00113932,6.06939,0,0,0,0,18432,-14.3767,30.6127,0.0054779,0.859888,102.192,2.54567,1.57081,2.38329,0.00113932,6.06882,0,0,0,0,18432
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_ROUTER_OUTPUT,0.999903,-0.000250,0.016427,0.00417309,35.688995,0.000120,0.925772,0,,,,0.000138454,0.205132,0.00390625,0.00627373,496.238,17.8589,0.00931721,0.0206013,0.00260417,6.1947,0,0,0,0,2304,0.000136755,0.200959,0.00390625,0.00619964,480.27,17.5162,0.00929136,0.0203863,0.00260417,6.15328,0,0,0,0,2304
NodeLocalTP_2xMPI_CPU_35B_MoE,6,MOE_ROUTING_INDICES,,,,0.0277778,,,,1,0.972222,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
