backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_ExtendedDecode20,0,1,GDN_Z_PROJECTION,0.965553,-0.00636977,0.269821,0.861237,11.3785,0.124833,4.18244,-4.12499,2.79699,0.0434447,0.477767,9.34007,-0.14063,0.945806,1.6942,0.00146484,4.26127,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,1,GDN_DELTA_RULE_OUTPUT,0.998809,-0.033256,0.070422,0.00169985,23.0458,4.54479e-05,0.308604,-0.00195339,0.0264402,2.10538e-05,0.000611466,1390.5,35.1542,0.000131673,0.000478151,0.00146484,12.0553,0.180176,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,1,GDN_NORM_GATE_OUTPUT,0.913432,0.085377,0.507124,0.25753,5.89771,0.00639014,0.563729,-0.212092,0.490062,0.00043133,0.0153161,313.114,8.20205,0.017837,0.0515359,0.00439453,10.0082,0.00756836,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,1,ATTENTION_OUTPUT,0.963997,-0.0505651,0.341528,0.0708923,9.33147,0.00451142,2.96722,-0.215024,0.525774,0.000157028,0.0155641,520.336,14.0452,0.0206261,0.0305345,0.00078125,6.23602,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,1,FFN_NORM,0.932941,0.0310553,0.380896,0.440122,8.38388,0.121488,5.14937,-4.3424,1.9501,-0.00206266,0.337218,15.9753,-1.02215,0.605594,1.06098,0.00117188,4.51567,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,1,FFN_DOWN,0.913215,0.0197269,0.438663,0.0222159,7.15737,0.00509874,4.88535,-0.180244,0.0453767,-7.72053e-05,0.0125025,16.8528,-1.25003,0.0234004,0.0309617,0.000390625,4.5037,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,2,ATTENTION_NORM,0.98099,0,0.195599,0.605001,14.1727,0.171298,5.18369,-9.2074,34.1046,0.00977604,0.88051,881.975,22.1141,0.931348,1.93648,0.00078125,6.8706,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,2,QKV_PROJECTION,0.977345,0.00364524,0.213012,0.779908,13.4319,0.120048,4.31042,-5.87256,5.54218,-0.0081305,0.564276,14.1925,-0.157572,1.06054,2.0589,0.00244141,4.51178,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,2,GDN_Z_PROJECTION,0.986588,-0.00924379,0.163241,0.577607,15.7434,0.115355,4.6874,-5.61942,2.47962,-0.0331271,0.697812,4.97476,-0.484047,1.38529,2.11187,0.000488281,4.00089,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,2,GDN_DELTA_RULE_OUTPUT,0.996835,-0.0102471,0.0802185,0.00195306,21.9145,4.55474e-05,0.321638,-0.00622462,0.026974,2.95142e-05,0.000559107,1356.11,30.2487,0.000205693,0.000837401,0.00366211,10.6226,0.0620117,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,2,GDN_NORM_GATE_OUTPUT,0.979337,0.0174982,0.203404,0.0639448,13.8328,0.00470921,2.37866,-0.418598,0.26923,-0.00112782,0.0231505,86.3952,-3.72126,0.0393194,0.0833678,0.00341797,7.46046,0.00219727,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,2,ATTENTION_OUTPUT,0.98202,-0.00268269,0.18941,0.0646212,14.4519,0.00399129,2.92889,-0.286065,0.441692,4.39313e-05,0.0203673,100.471,2.94687,0.0351687,0.046937,0.00078125,5.301,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,2,FFN_NORM,0.970126,0.0118938,0.248223,0.449698,12.1032,0.119987,5.10372,-7.29193,3.25493,-0.00370203,0.49432,20.7505,-1.25165,0.905469,1.39599,0.0015625,4.6145,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,2,FFN_DOWN,0.980949,-0.0108227,0.194397,0.0281784,14.2262,0.00698961,5.0021,-1.18841,0.132733,-0.000482588,0.0355225,486.745,-14.572,0.0520362,0.0678536,0.000390625,6.0766,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,3,ATTENTION_NORM,0.985229,0,0.172117,1.04692,15.2835,0.227318,4.80755,-27.2014,31.3844,0.00349953,1.32413,192.816,1.89411,1.91278,3.23914,0.00117188,5.68316,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,3,ATTENTION_OUTPUT,0.983538,0.0016917,0.185279,0.0342357,14.6435,0.0100444,5.23631,-0.156702,1.99933,0.00181728,0.0510691,911.899,23.3712,0.0616121,0.0834589,0.000390625,6.52614,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,3,FFN_NORM,0.971284,0.0122535,0.238676,0.587143,12.4438,0.149113,5.0218,-5.67866,2.8591,0.00948353,0.594893,3.92705,-0.326992,1.11868,1.62754,0.000390625,3.92532,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,3,FFN_DOWN,0.961862,0.00942236,0.279142,0.0487636,11.0835,0.0131384,5.11108,-0.777762,0.134443,-0.000814366,0.0426444,42.524,-2.46251,0.0772633,0.105049,0.000390625,4.88721,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,4,ATTENTION_NORM,0.976954,0,0.213615,1.5899,13.4073,0.226726,4.19378,-12.8071,25.5655,0.0131579,1.04577,149.184,4.86393,1.7128,2.62821,0.00117188,5.59188,0.000390625,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,4,QKV_PROJECTION,0.978254,-0.00129938,0.209616,1.72656,13.5715,0.178557,3.69521,-6.24862,7.44214,-0.0115105,0.807403,5.98188,0.0275345,1.57274,2.67684,0.00146484,4.06353,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,4,GDN_Z_PROJECTION,0.982302,-0.00404876,0.18953,0.749536,14.4464,0.164797,4.82591,-5.00244,3.13742,-0.285013,0.778382,2.32787,-0.302006,1.59687,2.55566,0.000488281,3.31992,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,4,GDN_DELTA_RULE_OUTPUT,0.99746,-0.0151581,0.0894162,0.00100562,20.9717,2.69465e-05,0.985089,-0.00173466,0.0109508,1.04219e-05,0.000284112,889.965,26.012,0.00017477,0.000497234,0.00268555,8.8209,0.0378418,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,4,GDN_NORM_GATE_OUTPUT,0.964217,0.033243,0.268324,0.112135,11.4268,0.00681177,2.24837,-0.398089,0.371705,-0.00049315,0.0234221,68.9931,0.710549,0.0397234,0.0976294,0.00415039,6.77199,0.00170898,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,4,ATTENTION_OUTPUT,0.973257,-0.00903934,0.234636,0.0483603,12.5921,0.0054673,3.84924,-0.0718892,0.646602,-0.000260499,0.0215631,314.696,10.5026,0.0335995,0.0462472,0.000390625,5.82492,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,4,FFN_NORM,0.975422,-0.00216484,0.220348,0.661931,13.1378,0.166229,5.01424,-5.86246,16.5346,0.00382137,0.735353,101.191,4.13168,1.27331,1.78523,0.00078125,5.32499,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,4,FFN_DOWN,0.958343,0.0170785,0.285742,0.0545041,10.8805,0.0140137,5.04355,-0.60824,0.154383,0.000136744,0.0465902,11.2299,-0.927431,0.0897445,0.124361,0.000390625,4.36994,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,5,ATTENTION_NORM,0.981571,0,0.191892,0.941265,14.3388,0.217862,4.89889,-12.4434,29.6737,0.0117382,1.13415,190.263,6.15569,1.77588,2.64381,0.00117188,5.72994,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,5,QKV_PROJECTION,0.986374,-0.00480336,0.165817,0.9714,15.6074,0.153772,4.35191,-8.63272,6.79836,-0.00211664,0.933939,5.88867,-0.143429,1.88549,3.23095,0.00109863,4.16435,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,5,GDN_Z_PROJECTION,0.990312,-0.00393796,0.138858,1.13182,17.1486,0.156171,4.14868,-6.22844,4.28688,-0.319317,1.06703,1.95993,-0.519684,2.24489,3.57936,0,3.2434,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,5,GDN_DELTA_RULE_OUTPUT,0.99666,-0.00634807,0.108348,0.00196436,19.3036,4.51037e-05,0.489655,-0.00618816,0.0136985,2.21646e-05,0.000384614,600.485,19.1809,0.000281358,0.000657852,0.00244141,8.60211,0.0178223,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,5,GDN_NORM_GATE_OUTPUT,0.984363,0.0122972,0.17626,0.12078,15.0769,0.00857011,2.418,-1.40675,0.56613,-0.00116162,0.0475466,215.575,-6.20757,0.0692352,0.190012,0.00463867,7.63463,0.000244141,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,5,ATTENTION_OUTPUT,0.983043,0.00132024,0.185843,0.0441246,14.6171,0.00655413,4.24861,-0.24154,1.00845,0.000261774,0.0357325,246.818,8.6258,0.0574421,0.0773628,0.00078125,5.73064,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,5,FFN_NORM,0.98021,0.00283253,0.198034,0.56662,14.0652,0.160881,5.19116,-7.45819,17.7981,0.00668373,0.800724,98.5709,3.76586,1.35546,1.90142,0.00117188,5.31318,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,5,FFN_DOWN,0.968042,0.0121685,0.252249,0.0634906,11.9634,0.0144951,4.87767,-0.361092,0.195295,0.00100013,0.0571759,0.606135,-0.135778,0.114473,0.14137,0.000390625,3.3073,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,6,ATTENTION_NORM,0.987456,0,0.158322,0.641189,16.0092,0.175796,5.13941,-14.1,30.4946,0.0217612,1.10918,234.432,7.01894,1.65555,2.52249,0.0015625,5.79948,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,6,QKV_PROJECTION,0.990544,-0.00308782,0.137358,0.771553,17.2429,0.121502,4.34102,-8.05413,6.74288,-0.00649081,0.882116,5.86497,-0.0498392,1.74871,2.87412,0.00109863,4.08196,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,6,GDN_Z_PROJECTION,0.995936,-0.00539172,0.0901159,0.539469,20.904,0.115701,4.78961,-7.346,4.37712,0.149709,1.26594,1.28307,-0.767472,2.48526,3.66864,0,3.19078,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,6,GDN_DELTA_RULE_OUTPUT,0.998213,-0.0022772,0.0710392,0.00219554,22.97,4.66927e-05,0.539076,-0.0023991,0.0214206,3.98602e-05,0.000629593,437.309,17.2075,0.000468061,0.00154398,0.00415039,8.44982,0.0102539,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,6,GDN_NORM_GATE_OUTPUT,0.985893,0.0123203,0.170436,0.157637,15.3688,0.0121013,2.74575,-0.75151,1.38746,-0.00309266,0.0722166,54.7719,1.84888,0.137763,0.28191,0.00317383,6.35943,0.000244141,0,0,0,4096,-0.781366,1.28253,-0.00314923,0.0709323,49.168,1.48605,0.139049,0.271517,0.00341797,6.24542,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,6,ATTENTION_OUTPUT,0.984824,0.00106883,0.179975,0.104034,14.8957,0.00952417,3.5406,-0.300498,0.443979,-0.000252613,0.0546367,1.93989,0.138202,0.105948,0.139692,0.000390625,3.63783,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,6,FFN_NORM,0.988072,-0.00324786,0.154346,0.473287,16.2301,0.139631,5.24506,-9.68128,20.8613,0.0136054,0.903211,115.937,4.12671,1.47917,2.05848,0.00117188,5.36268,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,6,FFN_DOWN,0.980009,0.00806254,0.201379,0.0890838,13.9197,0.0140917,4.34381,-0.249643,0.225727,0.00173397,0.0707374,0.0651741,0.0309579,0.137694,0.185393,0,2.42645,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,7,ATTENTION_NORM,0.992978,0,0.118488,0.524749,18.5265,0.137393,5.07249,-19.844,30.0944,0.0289475,1.1588,212.155,4.74263,1.72897,2.4778,0.0015625,5.81652,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,7,ATTENTION_OUTPUT,0.977527,0.0154513,0.221792,0.151021,13.0811,0.011527,3.26569,-0.285039,0.629477,0.00261747,0.0543232,7.16094,0.494484,0.103111,0.140174,0.000390625,4.20856,0,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,7,FFN_NORM,0.987199,-0.00967246,0.159916,0.564115,15.9222,0.141332,5.01005,-7.5595,17.0187,0.0400631,0.881847,55.5407,2.39147,1.56657,2.1374,0.00078125,5.04418,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,7,FFN_DOWN,0.978585,0.008614,0.206561,0.0808305,13.699,0.0149852,4.57428,-1.05612,0.240133,-0.00122043,0.0722317,17.5047,-1.27461,0.135879,0.184927,0.000390625,4.52511,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,8,ATTENTION_NORM,0.989913,0,0.142045,0.755623,16.9515,0.157301,4.74071,-14.0061,23.2893,0.0429036,1.10675,90.0139,2.43906,1.8065,2.57578,0.00195312,5.29885,0,0,0,0,2560,-13.8269,22.5337,0.0416362,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,8,QKV_PROJECTION,0.993211,-0.00329757,0.116693,0.523731,18.6591,0.112283,4.78913,-8.1593,7.13586,0.000634448,0.946811,7.00073,-0.195023,1.79674,3.10995,0.00183105,3.9646,0,0,0,0,8192,-7.82295,6.98607,-0.000759483,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,8,GDN_Z_PROJECTION,0.995283,-0.00207239,0.0971935,0.491598,20.2473,0.107731,4.816,-6.56066,3.71771,-0.156031,1.08544,2.71596,-0.935572,2.31067,3.7224,0,3.54433,0,0,0,0,4096,-6.52648,3.75034,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51193,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,8,GDN_DELTA_RULE_OUTPUT,0.997871,-0.00258738,0.0660314,0.0020276,23.605,5.84388e-05,0.629294,-0.0143476,0.030567,2.09376e-05,0.000873774,654.767,18.9661,0.000538914,0.0011963,0.00341797,8.81855,0.015625,0,0,0,4096,-0.01232,0.0322809,2.10828e-05,0.000884764,721.373,21.3313,0.000556494,0.00122449,0.00317383,8.92691,0.0175781,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,8,GDN_NORM_GATE_OUTPUT,0.986249,0.0116215,0.165601,0.140284,15.6187,0.00925755,2.52167,-0.726502,0.973222,-0.00131483,0.0545291,53.6254,0.716062,0.0958906,0.205664,0.00390625,6.51115,0.000244141,0,0,0,4096,-0.738538,1.11351,-0.00143133,0.0558843,65.5162,1.12597,0.0975415,0.220702,0.00341797,6.66073,0.000244141,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,8,ATTENTION_OUTPUT,0.982875,0.00337452,0.186429,0.0637156,14.5897,0.0069926,3.80672,-0.125873,0.438996,0.000555807,0.0358015,8.56768,0.646253,0.0693787,0.0899113,0.000390625,4.27071,0,0,0,0,2560,-0.137473,0.502711,0.000621776,0.0375029,12.3181,0.851871,0.0723098,0.0961995,0.000390625,4.43098,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,8,FFN_NORM,0.988659,-0.00578439,0.150642,0.495217,16.4411,0.132675,5.11004,-8.08999,16.2654,0.0391977,0.88028,47.9904,2.03486,1.56077,2.13567,0.00117188,4.96696,0,0,0,0,2560,-8.01362,16.0051,0.0379658,0.879911,45.2258,1.93049,1.57613,2.14641,0.00117188,4.91425,0,0,0,0,2560
