backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HOST_2xCPU_08B,0,1,GDN_Z_PROJECTION,0.999708,-0.000145137,0.0244913,0.135515,32.2198,0.0296029,4.80203,-6.90696,4.25547,-0.186962,1.18878,4.53784,-1.19897,2.53025,4.42582,0,3.68402,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,1,GDN_DELTA_RULE_OUTPUT,0.999932,-0.000223279,0.0196953,0.000579478,34.1127,1.36273e-05,0.220884,-0.00264448,0.0249762,2.26047e-05,0.000680509,949.798,28.1766,0.000230031,0.00102954,0.00244141,12.2193,0.267578,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,1,GDN_NORM_GATE_OUTPUT,0.999845,8.67844e-05,0.0180412,0.0191803,34.8747,0.00103179,1.33045,-2.26147,0.334161,-0.00241144,0.0569062,1213.59,-30.8142,0.0363364,0.128345,0.00146484,11.5268,0.0131836,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,1,ATTENTION_OUTPUT,0.999635,0.000209928,0.0273003,0.00441551,31.2767,0.00052555,3.8816,-0.423653,0.0495365,-0.000261666,0.0191662,231.379,-10.6501,0.0266556,0.035569,0.000976562,5.60504,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,1,FFN_NORM,0.999581,5.42402e-05,0.0290165,0.100307,30.7471,0.0271194,5.1016,-15.687,12.9328,-0.00440309,0.936028,112.11,-2.3161,1.33194,1.93762,0.00195312,5.2805,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,1,FFN_DOWN,0.999229,0.000352025,0.0392723,0.00362062,28.1183,0.000818715,4.84152,-0.0674711,0.449549,0.000352344,0.0208416,208.726,9.73459,0.0295911,0.0413313,0.000976562,5.43895,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,2,ATTENTION_NORM,0.999569,0,0.0293658,0.177319,30.6432,0.0434599,4.95258,-12.9833,25.3868,-0.00563194,1.48033,92.4476,3.66955,2.23024,3.79125,0.00292969,5.24269,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,2,QKV_PROJECTION,0.999779,-0.000209928,0.021105,0.215724,33.5123,0.0265395,3.96847,-15.6034,11.6146,-0.0273336,1.2592,15.2113,-0.968961,2.57158,4.70485,0.00195312,4.93636,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
LocalPP_HOST_2xCPU_08B,0,2,GDN_Z_PROJECTION,0.999842,-6.25849e-05,0.0180653,0.12877,34.8631,0.0294365,4.86011,-6.46753,5.21311,-0.284234,1.59914,1.06313,-0.679417,3.48967,4.99806,0,2.957,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,2,GDN_DELTA_RULE_OUTPUT,0.999992,-0.000150442,0.0053129,0.000340514,45.4934,1.40662e-05,0.754081,-0.0103653,0.1096,9.29108e-05,0.00265513,1416.52,34.9883,0.000767146,0.00363273,0.00146484,12.1528,0.116699,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,2,GDN_NORM_GATE_OUTPUT,0.999867,0.000124574,0.016362,0.0180722,35.7232,0.00137352,2.31733,-2.65549,0.969681,-0.00301109,0.0840131,504.167,-15.4341,0.0901768,0.262333,0.00244141,9.23993,0.000976562,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,2,ATTENTION_OUTPUT,0.999699,0.0001688,0.0245839,0.00359964,32.187,0.000784179,4.78748,-0.573103,0.119139,-0.000789096,0.0318381,102.466,-6.02421,0.0513823,0.0701614,0.00195312,5.18035,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,2,FFN_NORM,0.999672,2.67625e-05,0.0256228,0.0826304,31.8275,0.0277177,5.40608,-13.5601,12.3171,-0.0141399,1.08189,43.7928,-1.24175,1.7154,2.48535,0.00390625,4.66227,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,2,FFN_DOWN,0.999393,0.000278711,0.0351848,0.00479382,29.0729,0.00115738,4.93347,-0.0977162,0.580399,0.000892464,0.0330252,91.2257,5.18529,0.055299,0.0767037,0.000976562,5.03761,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,3,ATTENTION_NORM,0.999628,0,0.0272824,0.21479,31.2823,0.0383721,4.50501,-17.0006,17.7679,-0.00480008,1.40623,47.5058,-0.363164,2.27312,3.31201,0.00390625,4.63653,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,3,ATTENTION_OUTPUT,0.991037,0.00859034,0.133688,0.013872,17.4782,0.00378549,5.09298,-0.165683,0.0872472,-0.000179703,0.0279131,1.19622,-0.163419,0.0552066,0.0715745,0,3.23204,0,0,0,0,1024,-0.175169,0.0893049,-0.000233784,0.028315,1.42722,-0.199922,0.0566627,0.0729632,0.000976562,3.30699,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,3,FFN_NORM,0.997029,-0.0059911,0.0771257,0.324536,22.256,0.0895001,5.11617,-8.57199,12.3019,-0.00015645,1.16138,17.2032,0.334965,2.05221,3.19793,0.00390625,4.26152,0,0,0,0,1024,-8.65826,12.2378,-0.000909587,1.16044,17.2125,0.286959,2.00895,3.18106,0.00390625,4.23991,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,3,FFN_DOWN,0.994229,0.00279975,0.107631,0.0213425,19.3612,0.00377036,4.45973,-0.111397,0.253958,0.000528711,0.0351282,2.55207,0.400617,0.0693217,0.0900534,0.000976562,3.52549,0,0,0,0,1024,-0.1098,0.275301,0.000644124,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68837,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,4,ATTENTION_NORM,0.997397,0,0.0721427,0.407758,22.8362,0.109267,5.07034,-14.195,17.6152,0.0101349,1.51434,26.1774,0.509782,2.61687,3.86476,0.00292969,4.40131,0,0,0,0,1024,-14.2362,17.6493,0.012047,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,4,QKV_PROJECTION,0.998974,-0.00157619,0.0453276,0.424323,26.8728,0.0683761,4.34189,-11.1033,12.8908,0.00802799,1.50445,8.78762,0.358324,3.01194,5.76064,0.00227865,4.33988,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
LocalPP_HOST_2xCPU_08B,0,4,GDN_Z_PROJECTION,0.999227,-0.000253916,0.0393165,0.290039,28.1085,0.0622485,4.74668,-7.33162,4.34655,-0.347863,1.54145,1.62819,-0.978032,3.59601,5.01246,0,3.3527,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64408,-0.984857,3.61295,5.08423,0,3.30118,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,4,GDN_DELTA_RULE_OUTPUT,0.999877,-0.00064975,0.0323801,0.00460515,29.7944,0.000135846,0.28702,-0.100871,0.103463,3.85056e-05,0.00407578,516.274,-4.26862,0.00114769,0.00351307,0.00244141,11.3671,0.0234375,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51094,0.00113416,0.00356204,0.00244141,11.4683,0.027832,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,4,GDN_NORM_GATE_OUTPUT,0.995992,0.00388563,0.089959,0.0609429,20.9191,0.00439714,2.32847,-0.591546,0.458398,0.00052385,0.0491491,40.8771,-0.248653,0.0884964,0.210619,0.00634766,6.60967,0.00146484,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133859,0.0857788,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,4,ATTENTION_OUTPUT,0.995193,0.000798166,0.0992623,0.00725992,20.0643,0.00203971,5.12677,-0.259124,0.0634853,0.00045736,0.0207781,23.307,-1.89863,0.0387706,0.0530356,0.000976562,4.42686,0,0,0,0,1024,-0.26579,0.0637905,0.000450153,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,4,FFN_NORM,0.997592,-0.00239831,0.0693926,0.295356,23.1737,0.0804458,5.08283,-7.25798,13.2037,0.0218684,1.15876,20.592,0.776623,1.96124,2.90791,0.00390625,4.37701,0,0,0,0,1024,-7.28419,13.1269,0.0235375,1.15905,20.1932,0.739787,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,4,FFN_DOWN,0.9961,0.00149167,0.0883192,0.0101085,21.0789,0.00297774,5.20137,-0.11736,0.147014,0.000572381,0.0337127,0.898537,-0.0898763,0.0677062,0.0987204,0,2.85505,0,0,0,0,1024,-0.114579,0.143755,0.000529075,0.0337116,0.845023,-0.102107,0.0670862,0.098637,0,2.82128,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,5,ATTENTION_NORM,0.998236,0,0.0594138,0.31983,24.5223,0.0862383,5.09419,-12.8151,17.2931,0.0357216,1.45157,26.5782,0.754737,2.47085,3.73855,0.00195312,4.55569,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781978,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,5,QKV_PROJECTION,0.999245,-0.00100958,0.039078,0.391582,28.1614,0.0488877,3.99129,-8.40384,9.5401,0.00728102,1.25541,7.08006,0.285689,2.67336,4.82159,0.00113932,4.09381,0,0,0,0,6144,-8.42987,9.51442,0.00883388,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
LocalPP_HOST_2xCPU_08B,0,5,GDN_Z_PROJECTION,0.999425,-0.000179827,0.0341626,0.23172,29.329,0.0452299,4.62506,-6.60438,3.98359,-0.0428108,1.32807,1.95963,-0.791349,2.85091,4.33179,0,3.31953,0,0,0,0,2048,-6.58763,3.94305,-0.044691,1.32321,1.99092,-0.812012,2.84817,4.30331,0,3.32256,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,5,GDN_DELTA_RULE_OUTPUT,0.999492,-6.69956e-05,0.0321877,0.00114513,29.8462,3.50655e-05,0.619621,-0.00288217,0.0310282,3.09683e-05,0.00108347,506.28,19.8231,0.000888826,0.00223939,0.00244141,9.54622,0.019043,0,0,0,2048,-0.00278385,0.0314905,3.11311e-05,0.00108896,518.399,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,5,GDN_NORM_GATE_OUTPUT,0.996215,0.00327682,0.0874185,0.0885541,21.1679,0.0048393,1.8897,-1.04474,0.591262,0.000502882,0.05463,83.8143,-3.03862,0.0996269,0.212848,0.00292969,6.90643,0,0,0,0,2048,-1.03436,0.621808,0.000548283,0.0553552,78.1565,-2.67453,0.100057,0.21415,0.00341797,6.88153,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,5,ATTENTION_OUTPUT,0.995766,0.000449598,0.0929438,0.007637,20.6356,0.0021934,5.1785,-0.359182,0.0630696,-0.000377218,0.0231728,55.0613,-3.62121,0.0418594,0.0534398,0.000976562,4.89944,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8232,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,5,FFN_NORM,0.997787,-0.00202179,0.0665018,0.254309,23.5433,0.0734584,5.18323,-9.06342,11.2264,0.0226966,1.10363,16.2412,0.149738,1.96385,2.8611,0.00195312,4.19038,0,0,0,0,1024,-9.11285,11.1744,0.0216826,1.1044,15.9884,0.133021,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,5,FFN_DOWN,0.996072,0.00171524,0.0885447,0.00959928,21.0568,0.00284947,5.21589,-0.0893938,0.321927,-0.00161636,0.0320155,9.78271,1.05695,0.0624699,0.081034,0.000976562,4.02206,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,6,ATTENTION_NORM,0.998233,0,0.0594549,0.318744,24.5162,0.0822162,5.01412,-11.0197,14.8043,-0.0168865,1.38305,19.3411,0.486528,2.37783,4.05342,0.00292969,4.30503,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,6,QKV_PROJECTION,0.999231,-0.000997484,0.039727,0.300136,28.0183,0.0467747,4.2928,-10.7509,16.9816,0.00467409,1.18392,16.4888,0.500228,2.33145,4.49851,0.00195312,5.05557,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
LocalPP_HOST_2xCPU_08B,0,6,GDN_Z_PROJECTION,0.999495,-0.000264943,0.0318726,0.20562,29.9316,0.0441995,4.76257,-6.47798,3.34221,0.0616712,1.38835,1.47006,-0.965007,2.86876,4.13879,0,3.00777,0,0,0,0,2048,-6.61274,3.27589,0.054645,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,6,GDN_DELTA_RULE_OUTPUT,0.99967,-0.000174344,0.0257563,0.000272883,31.7823,1.56006e-05,1.42767,-0.00788342,0.0154513,2.41172e-05,0.00060395,345.922,14.0488,0.000594902,0.00119091,0.00341797,9.1306,0.0253906,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15348,0.0239258,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,6,GDN_NORM_GATE_OUTPUT,0.998304,0.00136584,0.0583477,0.0425376,24.6795,0.00381468,2.75045,-0.761898,0.921231,0.00044638,0.0655213,46.9131,0.0934622,0.121004,0.259633,0.00390625,6.98531,0.000488281,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366251,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,6,ATTENTION_OUTPUT,0.997759,0.000545442,0.0677085,0.0144956,23.3871,0.00183659,3.98018,-0.309796,0.0860262,0.000820931,0.0273317,15.9626,-1.49987,0.0500447,0.069473,0.000976562,4.22317,0.000976562,0,0,0,1024,-0.2953,0.0861266,0.000817603,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,6,FFN_NORM,0.998352,-0.000593841,0.0573825,0.226414,24.8244,0.063608,5.1552,-9.8598,9.7537,0.00380621,1.10715,15.1415,-0.645055,1.98393,3.00799,0.00292969,3.95905,0,0,0,0,1024,-9.69281,9.72964,0.0031549,1.10849,14.5716,-0.622663,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,6,FFN_DOWN,0.997381,0.000971138,0.0732418,0.0112991,22.7048,0.00261287,4.8768,-0.112947,0.133817,0.000165832,0.0351683,0.512538,0.137093,0.0713245,0.0949646,0,2.67056,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950758,0,2.69428,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,7,ATTENTION_NORM,0.998669,0,0.0515881,0.363694,25.749,0.0598732,4.38566,-11.7501,10.4407,0.00734729,1.16008,21.8044,-0.94171,1.97404,3.32862,0.00292969,4.234,0,0,0,0,1024,-11.7187,10.3891,0.00678701,1.16058,20.8016,-0.88038,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,7,ATTENTION_OUTPUT,0.978573,0.0200955,0.2183,0.0193227,13.2189,0.00494093,4.99384,-0.094123,0.0803798,-0.00111924,0.023764,0.436899,-0.0693402,0.0483086,0.0636114,0,2.66775,0,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.0605921,0,2.8309,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,7,FFN_NORM,0.995053,-0.0164791,0.0994124,0.376345,20.0512,0.106626,5.14458,-8.2601,9.68213,-0.0137775,1.07093,13.0165,-0.14748,1.92077,2.83191,0.00292969,4.01632,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201009,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,7,FFN_DOWN,0.988339,0.00671345,0.154072,0.017879,16.2456,0.00420405,4.86465,-0.0789734,0.194685,0.00048175,0.0276051,2.43514,0.437579,0.0535212,0.0678715,0.000976562,3.55283,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.20201,0.427883,0.0546375,0.0699762,0.000976562,3.49251,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,8,ATTENTION_NORM,0.995908,0,0.090427,0.407155,20.874,0.122174,5.23294,-11.5891,13.2419,-0.00501687,1.34989,20.4168,-0.160276,2.30956,4.25523,0.00488281,4.27577,0,0,0,0,1024,-11.807,12.9875,-0.00789755,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,8,QKV_PROJECTION,0.998108,-0.00219989,0.0622114,0.671031,24.1226,0.0805045,3.857,-12.5451,12.9944,-0.00676277,1.30387,15.8166,0.0523619,2.66713,4.78711,0.00341797,4.73297,0,0,0,0,6144,-12.4907,12.8146,-0.00595864,1.29403,15.9758,0.0456492,2.61569,4.79774,0.00341797,4.69692,0,0,0,0,6144
LocalPP_HOST_2xCPU_08B,0,8,GDN_Z_PROJECTION,0.998858,-0.000749409,0.0488656,0.412904,26.2199,0.0721298,4.41011,-8.76115,2.98889,0.136268,1.48322,2.96529,-1.37891,2.88147,4.63184,0,3.36107,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,8,GDN_DELTA_RULE_OUTPUT,0.997566,0.00129116,0.0700301,0.00276536,23.0943,9.53682e-05,0.736026,-0.0334765,0.0360572,-2.06005e-05,0.00136728,451.662,1.18727,0.000842542,0.00304443,0.00195312,10.045,0.0161133,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611755,0.000826496,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,8,GDN_NORM_GATE_OUTPUT,0.963136,0.0344308,0.270187,0.37349,11.3667,0.0121522,0.872345,-0.528289,0.560083,0.000319809,0.0444478,34.9826,0.168521,0.0811815,0.180615,0.00341797,5.71247,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606948,0.0785234,0.172452,0.00488281,5.97008,0,0,0,0,2048
LocalPP_HOST_2xCPU_08B,0,8,ATTENTION_OUTPUT,0.966902,-0.00376683,0.255715,0.0275682,11.8449,0.00412301,4.20095,-0.0804335,0.0643429,-0.000279291,0.0158621,0.695791,-0.0369312,0.0319162,0.0396313,0,3.00947,0,0,0,0,1024,-0.108002,0.0650244,-3.95968e-05,0.0161234,2.01162,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,8,FFN_NORM,0.993607,-0.0267041,0.113107,0.44596,18.9302,0.117327,5.04524,-7.43288,8.50795,-0.00869294,1.03777,11.7846,-0.194365,1.81037,3.1592,0.00488281,3.90145,0,0,0,0,1024,-7.45508,8.41617,-0.00587108,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
LocalPP_HOST_2xCPU_08B,0,8,FFN_DOWN,0.981748,0.0118588,0.19029,0.032354,14.4117,0.00442596,4.09572,-0.0845652,0.0803034,0.000744689,0.0226772,0.366416,0.0679727,0.0460654,0.0596828,0,2.56186,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58547,0,0,0,0,1024
