backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_Z_PROJECTION,0.999970,-0.000009,0.007795,0.114196,42.164013,0.012230,3.774946,0,,,,-11.9508,11.1968,-0.580119,1.45832,4.29056,-1.2566,3.35837,5.51691,0.000596788,4.0655,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_CONV1D_OUTPUT,0.999998,-0.000028,0.002246,0.0768566,52.973080,0.000836,0.263220,0,,,,-0.278458,15.8304,0.0171751,0.371897,769.47,25.8211,0.0708141,0.254873,0.00236003,11.0021,0.0257704,0.0251465,0,0,73728,-0.278464,15.8352,0.0171624,0.371698,769.319,25.819,0.0706784,0.254604,0.00236003,11.0029,0.0256076,0.0251465,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999991,0.000007,0.004259,0.001978,47.413616,0.000030,0.056869,0,,,,-0.00406502,0.283908,0.000320309,0.00696638,785.96,26.6604,0.000280979,0.00120389,0.00227865,14.4472,0.101345,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.999838,0.000153,0.018036,0.0036787,34.877209,0.000122,1.452871,0,,,,-0.5893,0.126341,-3.13213e-05,0.00674481,1615.95,-18.3759,0.0105513,0.0258454,0.0034451,9.10422,0.00523546,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,1,ATTENTION_OUTPUT,0.999879,-0.000041,0.015566,0.00321403,36.156555,0.000138,2.422648,0,,,,-0.10881,0.416421,0.000190816,0.00885704,342.811,8.88647,0.0140445,0.0226764,0.00189887,6.63385,0.00016276,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,FFN_NORM,0.999892,-0.000013,0.014688,0.0497954,36.660557,0.009697,4.651958,0,,,,-10.6622,6.14998,0.00682797,0.659866,13.8242,-0.548825,1.22506,1.89145,0.00189887,4.88428,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_ROUTER_OUTPUT,0.999958,-0.000066,0.009470,0.00157776,40.472595,0.000068,1.440486,0,,,,7.77035e-05,0.156304,0.00390625,0.00605517,226.101,11.7315,0.00975141,0.0271834,0.00347222,5.83221,0,0,0,0,2304,7.74665e-05,0.157348,0.00390625,0.00607719,228.414,11.797,0.00965053,0.027084,0.00347222,5.84155,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_ROUTING_WEIGHTS,,,,0.00435695,,,,1,0.999964,,0.006711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_EXPERT_OUTPUT,0.999816,0.000000,0.019425,0.00140357,34.232685,0.000159,3.784880,0,,,,-0.0468694,0.0469582,0.000134804,0.00823005,2.18372,0.0184869,0.0172842,0.0262179,0,3.4272,0.000325521,0,0,0,18432,-0.0459254,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.999781,0.000034,0.021001,0.0291312,33.555351,0.000709,1.510567,0,,,,-0.977398,1.06818,-0.000374133,0.0338096,126.932,-1.03494,0.0610099,0.0959037,0.000759549,5.9951,0,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.999786,-0.000005,0.020825,0.00274464,33.628124,0.000063,1.424925,0,,,,-0.0875419,0.0882204,-3.27986e-05,0.00301305,115.989,-1.50629,0.00553846,0.00880507,0.000759549,5.94249,0.000434028,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,1,MOE_COMBINED_OUTPUT,0.999812,-0.000026,0.019570,0.0027591,34.168224,0.000172,2.922381,0,,,,-0.0807688,0.100794,0.000102006,0.00881407,3.36332,0.0577221,0.0183715,0.0278033,0.00016276,4.43496,0.000108507,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,ATTENTION_NORM,0.999950,0.000000,0.010034,0.0595503,39.970669,0.009942,4.428295,0,,,,-15.8819,29.7316,0.0215598,0.990669,147.533,4.26799,1.5094,3.00503,0.00282118,6.28763,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,QKV_PROJECTION,0.999958,-0.000008,0.009216,0.0786297,40.709206,0.010955,4.168806,0,,,,-27.578,35.3718,0.0302215,1.1883,81.4829,1.06797,1.76685,4.11416,0.00454373,6.35514,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_Z_PROJECTION,0.999977,-0.000019,0.006785,0.0603956,43.369411,0.010510,4.493441,0,,,,-9.93858,8.78699,-0.513766,1.46086,3.18467,-1.04346,3.15048,5.29384,0.000271267,3.71483,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_CONV1D_OUTPUT,0.999995,-0.000018,0.003072,0.0238228,50.252228,0.000551,0.774474,0,,,,-0.278464,9.25868,0.00708334,0.179336,1048.93,28.912,0.0527854,0.229366,0.00260417,10.49,0.0144314,0.013916,0,0,73728,-0.278465,9.26645,0.00708536,0.179389,1048.6,28.9078,0.0527283,0.229119,0.0025906,10.4894,0.0144179,0.013916,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_DELTA_RULE_OUTPUT,0.999993,0.000003,0.004321,0.00201854,47.289150,0.000019,0.028123,0,,,,-0.00817182,0.348545,0.000127982,0.00445418,2615.11,47.1661,0.000136758,0.000785778,0.00103082,15.0809,0.114855,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,2,GDN_NORM_GATE_OUTPUT,0.999965,0.000028,0.008399,0.0068087,41.515224,0.000147,1.095617,0,,,,-1.34285,0.241611,-0.000384068,0.0175607,2739.41,-46.1632,0.0133176,0.0300842,0.000651042,9.81603,0.0043674,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,2,ATTENTION_OUTPUT,0.999868,0.000097,0.016474,0.00556743,35.664032,0.000221,2.301437,0,,,,-0.330633,1.0696,0.000164145,0.0134751,2206.51,26.161,0.0173095,0.0286389,0.00146484,7.73643,0.000108507,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,FFN_NORM,0.999895,-0.000026,0.014512,0.0498766,36.765682,0.010558,4.781918,0,,,,-8.2044,6.34416,0.00727627,0.727361,7.86478,-0.402144,1.41184,2.05466,0.0015191,4.35435,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_ROUTER_OUTPUT,0.999964,-0.000069,0.008564,0.00575699,41.346909,0.000153,0.392576,0,,,,4.29268e-05,0.649164,0.00390625,0.0173653,953.083,28.5789,0.00887399,0.0227688,0.00217014,8.20159,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_ROUTING_WEIGHTS,,,,0.00681543,,,,1,0.999982,,0.006096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_EXPERT_OUTPUT,0.999844,0.000000,0.017687,0.0019949,35.047054,0.000289,4.029636,0,,,,-0.117318,0.13093,-6.77293e-05,0.0162936,6.6908,-0.0352101,0.0363602,0.0626459,0.000813802,4.52484,5.42535e-05,0,0,0,18432,-0.117163,0.130695,-6.59536e-05,0.0163185,6.6069,-0.0374338,0.0365449,0.0627602,0.000813802,4.52043,0.00016276,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_SHARED_EXPERT_OUTPUT,0.999929,-0.000084,0.011925,0.0182397,38.470657,0.001144,2.944499,0,,,,-2.13208,3.65115,0.00210432,0.095908,210.933,5.00958,0.152443,0.322192,0.00271267,6.9856,0,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_SHARED_GATE_OUTPUT,0.999918,0.000011,0.013011,0.00311786,37.713997,0.000144,2.414397,0,,,,-0.25678,0.61747,0.000242287,0.0110936,609.076,11.1727,0.0165524,0.0352299,0.00254991,7.62774,0.00016276,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,2,MOE_COMBINED_OUTPUT,0.999868,0.000050,0.016237,0.0031597,35.789627,0.000324,3.603860,0,,,,-0.270495,0.667237,0.000174557,0.0199204,82.6588,2.42656,0.0409111,0.0709808,0.00119358,6.55037,5.42535e-05,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,ATTENTION_NORM,0.999963,0.000000,0.008550,0.0899658,41.361080,0.009772,3.799089,0,,,,-22.8249,39.5051,0.0241832,1.14281,241.883,4.45022,1.43927,3.16896,0.00330946,6.84128,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,Q_PROJECTION,0.999993,-0.000030,0.003778,0.143389,48.454742,0.014009,3.655524,0,,,,-13.9369,13.077,-2.52455,2.72095,-1.11987,-0.0189547,6.44363,7.2969,0,2.27483,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,3,K_PROJECTION,0.999880,0.000113,0.015471,0.048556,36.209362,0.012271,5.022778,0,,,,-5.06713,4.97765,-0.00636783,0.793462,2.45468,-0.127312,1.53241,2.50009,0.000434028,3.41667,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
Qwen35MoE_35B_CPU_KV_FP16,3,V_PROJECTION,0.999824,0.000056,0.018742,0.135932,34.543896,0.009943,3.186367,0,,,,-2.22984,4.06929,0.00427876,0.530415,2.96032,0.379192,1.05439,1.59591,0.000434028,3.75969,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
Qwen35MoE_35B_CPU_KV_FP16,3,FA_GATE,0.999996,-0.000171,0.003066,0.125754,50.268162,0.015751,4.022518,0,,,,-9.93743,0.953071,-5.02754,1.08059,0.00447476,-0.0195508,6.7942,7.49631,0,0.983615,0,0,0,0,36864,-9.92605,0.943697,-5.02291,1.07779,0.0102695,-0.0206586,6.78402,7.48771,0,0.983792,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,3,Q_NORM,0.999890,0.000106,0.014831,0.204455,36.576515,0.018066,3.458040,0,,,,-9.38485,9.63483,-0.0247292,1.2176,5.68094,-0.374325,2.49624,4.4559,0.000949436,4.04386,0,0,0,0,36864,-9.38705,9.65624,-0.0249037,1.21783,5.68813,-0.374259,2.49772,4.45078,0.000949436,4.04755,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,3,K_NORM,0.999882,0.000008,0.015376,0.0987155,36.263332,0.021000,4.766107,0,,,,-11.167,9.84959,-0.0114806,1.36568,4.38658,-0.101219,2.60254,4.77967,0.000434028,3.85057,0,0,0,0,4608,-11.1753,9.8662,-0.0114778,1.36576,4.39336,-0.100839,2.60591,4.79993,0.000434028,3.85194,0,0,0,0,4608
Qwen35MoE_35B_CPU_KV_FP16,3,Q_ROPE,0.999890,-0.000008,0.014831,0.213805,36.576515,0.018066,3.392201,0,,,,-9.38486,9.63479,-0.0287913,1.21751,5.69649,-0.38572,2.49691,4.46518,0.000949436,4.04724,0,0,0,0,36864,-9.38706,9.65621,-0.0289994,1.21774,5.70315,-0.38597,2.49849,4.45904,0.000949436,4.05287,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,3,K_ROPE,0.999882,0.000008,0.015376,0.0987155,36.263332,0.021000,4.765589,0,,,,-11.167,9.84959,-0.0169829,1.36562,4.38579,-0.0964887,2.60108,4.77965,0.000434028,3.86433,0,0,0,0,4608,-11.1753,9.8662,-0.0169295,1.3657,4.39271,-0.0960909,2.60065,4.79992,0.000434028,3.86491,0,0,0,0,4608
Qwen35MoE_35B_CPU_KV_FP16,3,ATTENTION_CONTEXT,0.999812,0.000070,0.019412,0.0871772,34.238766,0.007607,3.474420,0,,,,-2.14438,3.8358,-0.000876142,0.391787,6.63022,0.828819,0.769903,1.27731,0.00168186,4.32719,2.71267e-05,0,0,0,36864,-2.14137,3.83282,-0.000648137,0.391867,6.59052,0.82309,0.769648,1.27333,0.00165473,4.32905,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,3,ATTENTION_CONTEXT_GATED,0.999824,-0.000012,0.018983,0.00764133,34.432693,0.000186,1.013525,0,,,,-0.538995,0.55627,-0.000258573,0.00977965,1051.18,-14.1651,0.0111535,0.0245741,0.00181749,8.92849,0.000868056,0,0,0,36864,-0.546133,0.558515,-0.000256535,0.00980939,1055.11,-14.1557,0.0111474,0.0247211,0.00184462,8.93073,0.000705295,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,3,ATTENTION_OUTPUT,0.999863,-0.000039,0.016905,0.00843479,35.439747,0.000205,1.541619,0,,,,-0.429615,0.279039,-0.000249733,0.0120673,138.167,-2.42856,0.020767,0.0402553,0.0023329,6.51421,0,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,FFN_NORM,0.999876,-0.000013,0.015770,0.0606748,36.043255,0.012684,4.760181,0,,,,-7.5273,7.09648,0.00340399,0.803768,4.77561,-0.167066,1.58805,2.33075,0.00113932,4.0551,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_ROUTER_OUTPUT,0.999978,-0.000102,0.007074,0.00237453,43.006840,0.000081,1.159998,0,,,,0.00016535,0.369785,0.00390625,0.0107268,737.922,24.9537,0.00849511,0.017081,0.00217014,7.06637,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_ROUTING_WEIGHTS,,,,0.0665804,,,,1,0.997404,,0.021113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_EXPERT_OUTPUT,0.999787,0.000000,0.020721,0.00531002,33.671791,0.000656,3.283774,0,,,,-0.340279,0.312094,-1.05444e-05,0.0315729,20.2799,-0.151691,0.066525,0.155797,0.00439453,6.10088,5.42535e-05,0,0,0,18432,-0.340779,0.312114,-1.20719e-05,0.0316356,20.2927,-0.157158,0.0668704,0.156385,0.00434028,6.09955,0.000108507,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,3,MOE_SHARED_EXPERT_OUTPUT,0.999842,-0.000055,0.018685,0.0566323,34.570278,0.001158,1.158924,0,,,,-5.08297,1.93937,-8.20996e-05,0.0616389,2583.79,-28.2839,0.0816996,0.159074,0.00124783,7.99311,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
