backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CUDA_KV_FP16,0,1,GDN_Z_PROJECTION,0.969613,-0.0181816,0.24522,1.62332,12.2089,0.296401,4.5391,-7.33463,3.78448,-0.161769,1.18127,4.78989,-1.39907,2.38935,4.46227,0.000488281,3.80368,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.732568,0.237045,1.18997,0.0358505,-1.51073,0.000823345,0.106791,-0.00193792,0.0487261,3.76518e-05,0.0011816,1434.84,36.1675,0.000206163,0.00101793,0.000976562,12.6001,0.172852,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.964807,-0.232239,0.289755,0.351662,10.7594,0.0165712,1.18849,-1.92184,0.156152,-0.00197199,0.0481774,1235.84,-31.5922,0.0298025,0.116939,0.000976562,10.6543,0.00439453,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,1,ATTENTION_OUTPUT,0.943619,0.0211883,0.369298,0.0667197,8.65247,0.00710924,3.70128,-0.361349,0.0459158,-0.000459308,0.015007,324.855,-13.6038,0.0191336,0.0264694,0.000976562,5.88759,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,1,FFN_NORM,0.945263,-0.00164354,0.329876,1.00157,9.63297,0.308309,5.28131,-15.7435,13.1348,-0.00905433,0.928626,119.218,-2.26407,1.30791,1.86771,0.00292969,5.3299,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,1,FFN_DOWN,0.881556,0.0637066,0.47228,0.137298,6.51601,0.00984569,3.08235,-0.0511113,0.315872,0.000446465,0.0180858,88.9382,5.15654,0.029634,0.0399724,0.000976562,4.9723,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,ATTENTION_NORM,0.943273,0,0.334563,3.14497,9.51045,0.495136,4.29585,-16.2123,24.7101,-0.00471336,1.45695,97.1229,2.92393,2.13459,3.19264,0.00292969,5.19591,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,QKV_PROJECTION,0.97291,-0.0296363,0.231198,1.72128,12.7203,0.29073,4.40965,-14.5514,10.3644,-0.0226729,1.22618,14.0962,-0.807996,2.51114,4.57459,0.00227865,4.8807,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,2,GDN_Z_PROJECTION,0.981726,-0.00881618,0.190786,1.1036,14.3891,0.310877,5.15528,-6.56364,5.45269,-0.269828,1.59923,1.04739,-0.690388,3.43889,4.9966,0,2.9938,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.997181,-0.0154549,0.228558,0.0239521,12.8201,0.000605118,0.237891,-0.00895259,0.0853073,6.84959e-05,0.00206738,1413.61,34.8219,0.000624286,0.00313244,0.000976562,11.8324,0.0961914,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.982945,0.0142353,0.183902,0.228671,14.7083,0.0154377,2.32024,-2.75214,0.746813,-0.00262582,0.0823681,617.452,-18.5135,0.0837488,0.242834,0.00195312,9.18687,0.00195312,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,2,ATTENTION_OUTPUT,0.974848,0.00809711,0.232235,0.0722744,12.6814,0.00740785,3.65947,-0.502264,0.12562,-0.00059933,0.0290071,88.9711,-5.46209,0.0484089,0.0702052,0.00195312,5.1532,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.814,-6.03342,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,FFN_NORM,0.964563,0.0102851,0.264798,1.01048,11.5417,0.286447,5.16096,-14.1597,12.5383,-0.00930646,1.06757,51.8481,-1.40108,1.65148,2.50745,0.00390625,4.70818,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,2,FFN_DOWN,0.942827,0.0217365,0.334449,0.0368929,9.51341,0.0110014,5.24059,-0.0912508,0.570109,0.000814867,0.0300851,123.61,6.54998,0.0476329,0.0680584,0.000976562,5.23689,0,0,0,0,1024,-0.0986287,0.575605,0.00086591,0.0328828,89.7952,5.1225,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,3,ATTENTION_NORM,0.965887,0,0.261527,1.32999,11.6497,0.367831,5.1235,-18.226,18.8458,-0.00151721,1.40987,60.96,-0.449682,2.12556,3.22201,0.00390625,4.77176,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,3,ATTENTION_OUTPUT,0.931841,0.0340456,0.382183,0.0350297,8.35457,0.0108219,5.27042,-0.184971,0.0677186,-0.000221067,0.0229879,3.9919,-0.442346,0.0451142,0.0604859,0.000976562,3.61876,0,0,0,0,1024,-0.175168,0.0893049,-0.000233782,0.028315,1.42722,-0.199921,0.0566627,0.0729633,0.000976562,3.30699,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,3,FFN_NORM,0.949508,-0.0176669,0.314914,1.42741,10.0362,0.36544,5.01514,-8.80411,13.4942,0.00221938,1.13335,27.5836,0.458826,1.87104,2.98635,0.00390625,4.51036,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,3,FFN_DOWN,0.88065,0.0688589,0.485221,0.0742191,6.28121,0.0169974,4.84751,-0.0853438,0.206318,0.000207189,0.0271775,3.08213,0.411624,0.0534315,0.0708069,0.000976562,3.58924,0,0,0,0,1024,-0.1098,0.275301,0.000644125,0.0350244,3.50421,0.481867,0.0670041,0.0897928,0.000976562,3.68838,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,4,ATTENTION_NORM,0.933402,0,0.364071,3.03153,8.77628,0.551418,4.50146,-16.1048,20.392,0.00438873,1.50692,46.9474,0.875108,2.50952,3.91279,0.00292969,4.71339,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,4,QKV_PROJECTION,0.971553,-0.0381514,0.242571,3.57785,12.3032,0.365916,3.64913,-10.7565,14.1441,0.00630932,1.54477,9.97614,0.471071,3.1609,5.95183,0.00244141,4.56619,0,0,0,0,6144,-11.1193,12.9003,0.00772088,1.50847,8.84415,0.372437,3.0461,5.80908,0.00211589,4.33342,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,4,GDN_Z_PROJECTION,0.978295,-0.00674134,0.21156,2.01133,13.4913,0.334956,4.39962,-7.27688,3.55353,-0.301314,1.58809,1.61829,-1.00713,3.61214,5.14211,0,3.29492,0,0,0,0,2048,-7.28184,4.07394,-0.359127,1.542,1.64409,-0.984857,3.61294,5.08423,0,3.30118,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.984986,-0.00669074,1.22873,0.137837,-1.78911,0.00515495,0.131168,-0.240557,0.231628,4.01057e-05,0.0092361,594.332,-7.86607,0.00191229,0.00446206,0.00195312,13.01,0.0488281,0,0,0,2048,-0.10272,0.108068,3.85162e-05,0.00419518,517.469,-3.51093,0.00113416,0.00356205,0.00244141,11.4683,0.027832,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.833878,0.151107,0.553463,0.753882,5.13824,0.0270529,1.28436,-0.692126,0.459396,0.000663234,0.0427541,65.4593,-1.22436,0.0690947,0.163729,0.00585938,7.17753,0.000488281,0,0,0,2048,-0.581859,0.504503,0.000615242,0.0488755,42.5528,-0.133862,0.0857787,0.20078,0.00585938,6.69002,0.000976562,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,4,ATTENTION_OUTPUT,0.881749,-0.0478708,0.472205,0.0516584,6.51739,0.00970318,4.55033,-0.317448,0.0687619,-1.19388e-05,0.0185589,82.7316,-4.881,0.0293573,0.041556,0.000976562,4.95866,0,0,0,0,1024,-0.26579,0.0637905,0.000450152,0.0205437,27.0102,-2.10527,0.0379507,0.0517355,0.000976562,4.50025,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,4,FFN_NORM,0.929326,-0.0475768,0.370899,2.93927,8.61488,0.429978,4.20899,-10.2234,14.4251,0.00789481,1.1177,37.3052,0.814713,1.8058,2.77592,0.00390625,4.66427,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,4,FFN_DOWN,0.842972,0.0863543,0.538194,0.0630637,5.38122,0.0181456,5.16072,-0.104319,0.206724,0.00102657,0.0278651,3.53282,0.214421,0.0539902,0.0850833,0.000976562,3.59489,0,0,0,0,1024,-0.114579,0.143755,0.000529074,0.0337116,0.845022,-0.102107,0.0670862,0.0986371,0,2.82128,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,5,ATTENTION_NORM,0.916393,0,0.406058,3.02054,7.82824,0.589387,4.60677,-14.4231,19.9234,0.0341002,1.4288,50.6866,1.17231,2.2243,3.91203,0.00292969,4.97299,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,5,QKV_PROJECTION,0.958388,-0.0419945,0.294897,2.54959,10.6066,0.368925,4.15425,-8.56064,10.459,0.0156071,1.29141,8.4025,0.315661,2.68123,4.719,0.00179036,4.3091,0,0,0,0,6144,-8.42987,9.51443,0.00883389,1.251,7.13198,0.293321,2.64666,4.65489,0.00130208,4.10704,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,5,GDN_Z_PROJECTION,0.969993,-0.0116059,0.257535,1.48249,11.7833,0.340967,4.86844,-7.5847,3.72862,0.0348166,1.39623,2.23831,-0.922396,2.93391,4.39551,0,3.45647,0,0,0,0,2048,-6.58763,3.94305,-0.0446911,1.32321,1.99092,-0.812012,2.84816,4.30331,0,3.32256,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.967573,0.00242007,0.588053,0.0219129,4.61167,0.000640628,0.507545,-0.0051406,0.0534034,1.46217e-05,0.00163253,738.576,24.6499,0.00124125,0.0031065,0.00146484,10.497,0.0151367,0,0,0,2048,-0.00278385,0.0314905,3.11312e-05,0.00108896,518.398,20.0198,0.000908359,0.00228164,0.00244141,9.57276,0.019043,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.834913,0.13266,0.558688,0.384054,5.05661,0.0309278,2.64664,-0.875076,0.55644,3.76357e-05,0.0515324,60.7387,-2.61018,0.0885581,0.214117,0.00341797,6.65884,0.000488281,0,0,0,2048,-1.03436,0.621809,0.000548283,0.0553552,78.1564,-2.67453,0.100057,0.21415,0.00341797,6.88154,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,5,ATTENTION_OUTPUT,0.806597,0.0283163,0.629601,0.16822,4.01869,0.0148581,3.43028,-0.531926,0.0610528,-0.00103568,0.0241288,226.772,-10.3225,0.0345506,0.0478258,0.000976562,5.55433,0,0,0,0,1024,-0.363706,0.0666198,-0.000447794,0.023595,53.8233,-3.55056,0.0430628,0.0541666,0.000976562,4.87796,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,5,FFN_NORM,0.893382,-0.0867857,0.450937,3.96652,6.91768,0.498109,3.97268,-13.0794,12.3331,0.00623115,1.02926,47.8875,-0.717482,1.57908,2.51036,0.00292969,4.6942,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,5,FFN_DOWN,0.800024,0.093358,0.601082,0.0686647,4.42132,0.0193435,5.13685,-0.0763492,0.334252,-0.000248958,0.024567,32.6921,2.43694,0.0447645,0.0596798,0.000976562,4.51846,0,0,0,0,1024,-0.0942045,0.329389,-0.0016041,0.0321412,10.5709,1.10364,0.0632,0.0811058,0.000976562,4.03844,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,6,ATTENTION_NORM,0.886471,0,0.469662,6.38112,6.56428,0.649464,3.63891,-14.1043,17.5513,-0.00451599,1.33658,51.5674,0.105865,1.94347,3.64198,0.00390625,4.94115,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,6,QKV_PROJECTION,0.944152,-0.0576809,0.329584,3.77854,9.64068,0.388053,3.66279,-10.6817,16.7296,0.00940346,1.11978,20.3409,0.607535,2.20233,4.13624,0.00292969,5.22495,0,0,0,0,6144,-10.7078,16.944,0.00409809,1.17739,16.4685,0.489918,2.32628,4.48398,0.00195312,5.05092,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,6,GDN_Z_PROJECTION,0.961745,-0.0175933,0.278892,1.57214,11.0913,0.386755,4.97687,-6.21232,3.26795,0.177223,1.39501,1.7311,-1.11235,2.82899,4.14682,0,2.85862,0,0,0,0,2048,-6.61275,3.27589,0.0546449,1.38568,1.55375,-1.0003,2.85465,4.0173,0,3.05123,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.940777,0.0209681,0.340809,0.00566542,9.34979,0.000206428,0.810985,-0.00535234,0.0176535,2.52405e-05,0.000590376,459.773,17.2653,0.000615416,0.00126673,0.00292969,9.26281,0.0317383,0,0,0,2048,-0.00761054,0.0155485,2.50641e-05,0.000605183,347.3,14.2876,0.000600467,0.0012034,0.00341797,9.15349,0.0239258,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.833523,0.107254,0.574983,0.413965,4.80689,0.0375915,2.63282,-0.754894,0.615503,0.00123537,0.0648954,26.2024,-0.565916,0.127513,0.286193,0.00292969,6.49272,0,0,0,0,2048,-0.751998,0.963768,0.000494186,0.0653765,49.4267,0.366253,0.120103,0.254236,0.00341797,7.0295,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,6,ATTENTION_OUTPUT,0.793708,0.0398151,0.647174,0.0694415,3.77958,0.0175546,4.97523,-0.315011,0.0893486,0.00116566,0.0274971,16.5807,-1.52273,0.0517377,0.0706593,0.000976562,4.29702,0,0,0,0,1024,-0.2953,0.0861266,0.000817602,0.0271126,13.6108,-1.35195,0.0503416,0.0681945,0.000976562,4.16535,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,6,FFN_NORM,0.871772,-0.0780639,0.498104,4.9734,6.0536,0.552144,3.77828,-14.6662,11.3481,0.0205765,1.06588,51.3959,-2.05483,1.68415,2.58469,0.00292969,4.74549,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,6,FFN_DOWN,0.775755,0.0960164,0.634682,0.0864198,3.94887,0.022642,5.0254,-0.0781168,0.156557,-0.000567652,0.025244,1.67981,0.0801361,0.0532336,0.0666252,0.000976562,3.42655,0,0,0,0,1024,-0.115543,0.138227,0.000181861,0.035674,0.539542,0.132191,0.073541,0.0950757,0,2.69428,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,7,ATTENTION_NORM,0.882893,0,0.48123,4.9298,6.35294,0.558517,3.8066,-14.2883,12.0594,0.0077743,1.14685,48.7921,-2.08963,1.77288,3.03845,0.00292969,4.77852,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,7,ATTENTION_OUTPUT,0.832343,0.0505502,0.578977,0.0481482,4.74677,0.0131044,5.10313,-0.0873934,0.0721596,-0.000735993,0.022615,0.432417,-0.181643,0.045225,0.0592415,0,2.66628,0.000976562,0,0,0,1024,-0.0989541,0.0658638,-0.00118721,0.0226026,0.500601,-0.154364,0.0446105,0.060592,0,2.83089,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,7,FFN_NORM,0.852282,-0.0199385,0.533235,3.30258,5.46162,0.571931,4.43895,-11.4082,10.5082,-0.00686021,1.02518,29.8152,-0.854614,1.69045,2.488,0.00292969,4.49219,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,7,FFN_DOWN,0.685414,0.166868,0.734839,0.074612,2.67616,0.020051,5.04755,-0.0652136,0.136672,0.000618858,0.0213919,1.78689,0.311558,0.0430485,0.0599356,0.000976562,3.38957,0,0,0,0,1024,-0.078404,0.188462,0.000444675,0.0272827,2.202,0.427883,0.0546375,0.0699762,0.000976562,3.4925,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,8,ATTENTION_NORM,0.849495,0,0.542424,6.26401,5.31323,0.732856,3.8594,-16.4061,13.9906,0.00770056,1.31789,43.8993,-1.40687,1.9629,3.19795,0.00488281,4.72264,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,8,QKV_PROJECTION,0.935624,-0.0861288,0.358306,3.8849,8.91492,0.463665,3.88276,-13.031,12.955,-0.0100574,1.29022,16.99,0.109266,2.57838,4.987,0.00341797,4.91832,0,0,0,0,6144,-12.4907,12.8146,-0.00595865,1.29403,15.9758,0.0456492,2.61568,4.79774,0.00341797,4.69692,0,0,0,0,6144
Qwen35_08B_CUDA_KV_FP16,0,8,GDN_Z_PROJECTION,0.964145,-0.0285211,0.271236,1.82362,11.333,0.400368,4.8076,-9.02561,3.16103,0.303499,1.47505,2.79091,-1.33976,2.84358,4.2652,0.000976562,3.19206,0,0,0,0,2048,-8.82662,3.02568,0.112139,1.47182,3.00129,-1.39991,2.89251,4.65827,0.000488281,3.40322,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,8,GDN_DELTA_RULE_OUTPUT,0.936347,0.0277981,0.359401,0.0126262,8.88841,0.000489439,0.740362,-0.0232325,0.028505,-4.00786e-05,0.00116971,298.322,2.85933,0.000882458,0.00359771,0.00292969,9.648,0.019043,0,0,0,2048,-0.0346288,0.035832,-1.60719e-05,0.00136172,472.215,0.611765,0.000826497,0.00290183,0.00244141,10.0071,0.0214844,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,8,GDN_NORM_GATE_OUTPUT,0.523222,0.413126,1.18004,1.58342,-1.43792,0.0530745,1.08961,-0.695228,1.23171,0.0014988,0.0602263,103.879,3.40785,0.0947442,0.213827,0.00390625,6.47241,0,0,0,0,2048,-0.525583,0.659649,0.000225795,0.0449764,44.9623,0.606949,0.0785235,0.172452,0.00488281,5.97008,0,0,0,0,2048
Qwen35_08B_CUDA_KV_FP16,0,8,ATTENTION_OUTPUT,0.482531,0.0406907,1.23856,0.16731,-1.85833,0.0199698,3.86765,-0.080703,0.0802089,-0.000415268,0.0218956,0.531975,-0.122577,0.0437958,0.0593078,0,2.58917,0,0,0,0,1024,-0.108002,0.0650244,-3.95976e-05,0.0161234,2.01163,-0.122823,0.0316451,0.0419678,0.000976562,3.46762,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,8,FFN_NORM,0.827703,-0.345172,0.585466,2.55914,4.64997,0.60731,4.90661,-8.58132,7.911,-0.00210998,1.03173,12.2626,-0.66687,1.83866,2.74291,0.00292969,3.98576,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
Qwen35_08B_CUDA_KV_FP16,0,8,FFN_DOWN,0.517967,0.309736,1.03394,0.198013,-0.28987,0.0240484,3.91098,-0.148636,0.079754,0.000474175,0.0255516,1.64865,-0.158892,0.0511317,0.0722987,0,3.2818,0,0,0,0,1024,-0.0810536,0.087479,0.000673582,0.0232493,0.31107,0.0646146,0.0467527,0.0621941,0,2.58546,0,0,0,0,1024
