backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CPU_KV_FP16,14,0.997207,0.992583,ATTENTION_OUTPUT,0.00646138,GDN_NORM_GATE_OUTPUT,9,3916.57,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,15,0.991158,0.977176,ATTENTION_OUTPUT,0.0198123,ATTENTION_OUTPUT,8,1127.55,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,16,0.993652,0.984743,GDN_NORM_GATE_OUTPUT,0.0145208,GDN_NORM_GATE_OUTPUT,9,3046.66,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,17,0.9935,0.988599,MOE_SHARED_GATE_OUTPUT,0.00958925,GDN_NORM_GATE_OUTPUT,9,2932.22,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,18,0.995162,0.988537,ATTENTION_OUTPUT,0.00934011,GDN_NORM_GATE_OUTPUT,9,1228.15,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,19,0.99443,0.984937,ATTENTION_OUTPUT,0.010222,ATTENTION_OUTPUT,8,2390.83,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,20,0.992967,0.986135,MOE_SHARED_EXPERT_OUTPUT,0.00804645,GDN_NORM_GATE_OUTPUT,9,975.358,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,21,0.993765,0.98776,ATTENTION_OUTPUT,0.00855047,GDN_NORM_GATE_OUTPUT,9,1560.61,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,22,0.996322,0.992481,ATTENTION_OUTPUT,0.00665063,GDN_NORM_GATE_OUTPUT,9,4168.75,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,23,0.986825,0.956602,MOE_SHARED_EXPERT_OUTPUT,0.0362167,MOE_SHARED_EXPERT_OUTPUT,8,654.567,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,24,0.994103,0.987089,GDN_NORM_GATE_OUTPUT,0.0124217,GDN_NORM_GATE_OUTPUT,9,2017.05,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,25,0.993588,0.983734,ATTENTION_OUTPUT,0.0108256,GDN_NORM_GATE_OUTPUT,9,2387.3,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,26,0.994857,0.987609,GDN_NORM_GATE_OUTPUT,0.0114688,GDN_NORM_GATE_OUTPUT,9,1549.83,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,27,0.992343,0.978625,ATTENTION_OUTPUT,0.0153365,ATTENTION_OUTPUT,8,2476.13,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,28,0.995661,0.989122,GDN_NORM_GATE_OUTPUT,0.0106277,GDN_NORM_GATE_OUTPUT,9,2447.76,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,29,0.995729,0.990055,GDN_NORM_GATE_OUTPUT,0.00947678,GDN_NORM_GATE_OUTPUT,9,2288.65,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,30,0.996379,0.992151,GDN_NORM_GATE_OUTPUT,0.00736612,GDN_NORM_GATE_OUTPUT,9,1399.54,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,31,0.997173,0.991639,FFN_NORM,0.00825942,FFN_NORM,8,8263.56,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,32,0.994973,0.989978,ATTENTION_OUTPUT,0.0090847,GDN_NORM_GATE_OUTPUT,9,1848.8,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,33,0.996694,0.991958,ATTENTION_OUTPUT,0.0052743,ATTENTION_OUTPUT,9,2969.36,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,34,0.997327,0.992615,ATTENTION_OUTPUT,0.00531298,GDN_NORM_GATE_OUTPUT,9,10649.7,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,35,0.996673,0.992727,FFN_NORM,0.00452065,FFN_NORM,8,9128.43,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,36,0.996661,0.993554,FFN_NORM,0.00274098,ATTENTION_OUTPUT,9,1255.61,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,37,0.996742,0.994119,FFN_NORM,0.00226468,GDN_NORM_GATE_OUTPUT,9,1299.45,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,38,0.997842,0.994392,FFN_NORM,0.00286067,GDN_NORM_GATE_OUTPUT,9,5759.39,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,39,0.998204,0.994342,FFN_NORM,0.0041703,FFN_NORM,9,3337.78,ATTENTION_OUTPUT,true
