backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_4B_ROCm_KV_FP16,19,0.994327,0.986975,FFN_DOWN,0.00743294,FFN_NORM,7,7403.6,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,20,0.992799,0.98651,ATTENTION_OUTPUT,0.00970268,GDN_NORM_GATE_OUTPUT,8,170.074,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,21,0.995319,0.993155,FFN_NORM,0.00467306,GDN_NORM_GATE_OUTPUT,8,1201.45,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,22,0.996616,0.994608,ATTENTION_NORM,0.00272137,GDN_NORM_GATE_OUTPUT,8,4890.56,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,23,0.994907,0.990494,ATTENTION_OUTPUT,0.0071404,ATTENTION_OUTPUT,7,6718.56,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,24,0.992756,0.987655,ATTENTION_OUTPUT,0.00929159,GDN_NORM_GATE_OUTPUT,8,398.768,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,25,0.992669,0.985971,GDN_NORM_GATE_OUTPUT,0.0117864,GDN_NORM_GATE_OUTPUT,8,220.611,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,26,0.995018,0.992208,FFN_NORM,0.00505108,GDN_NORM_GATE_OUTPUT,8,11492.9,FFN_DOWN,true
Qwen35_4B_ROCm_KV_FP16,27,0.996193,0.991562,FFN_NORM,0.00554246,FFN_NORM,7,11235.8,ATTENTION_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,28,0.991632,0.981265,GDN_NORM_GATE_OUTPUT,0.0176041,GDN_NORM_GATE_OUTPUT,8,3721.24,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,29,0.99293,0.988907,ATTENTION_OUTPUT,0.00864941,GDN_NORM_GATE_OUTPUT,8,132.912,GDN_DELTA_RULE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,30,0.99454,0.991314,FFN_DOWN,0.00488454,GDN_NORM_GATE_OUTPUT,8,593.8,GDN_NORM_GATE_OUTPUT,true
Qwen35_4B_ROCm_KV_FP16,31,0.995714,0.992321,FFN_NORM,0.00669026,ATTENTION_OUTPUT,8,63.7558,FFN_DOWN,true
