backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,3,V_PROJECTION,0.998164,0.000974,0.060827,0.595954,24.318012,0.043760,2.571532,0,,,,-4.69282,5.8669,0.0217406,0.721754,1.50223,0.0633672,1.40026,2.01578,0.000217014,3.68758,0,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991583,0.006581,0.135971,0.317533,17.331060,0.006672,1.226091,0,,,,-0.230314,4.23436,0.00124697,0.0506788,2844.47,43.0529,0.0500881,0.0841845,0.000434028,8.33015,0,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.993510,-0.001927,0.113748,0.538497,18.881098,0.066730,3.823725,0,,,,-7.6303,9.61751,0.000880415,0.583377,7.98455,-0.191756,1.11792,1.57665,0.000824653,4.7554,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.988970,0.004540,0.150126,0.177776,16.470875,0.006341,1.966354,0,,,,-2.20232,0.292541,-0.000772564,0.0428003,649.361,-14.6238,0.0679087,0.0970325,0.000390625,6.69696,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.994998,0.000000,0.099959,1.39608,20.003565,0.103252,3.046025,0,,,,-16.6186,34.7753,0.00494518,1.03135,163.025,5.20545,1.69616,2.48472,0.00117188,6.02718,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.994901,0.000097,0.100920,1.21793,19.920454,0.077781,2.798265,0,,,,-17.9331,13.4574,-0.0126156,0.769461,22.6926,-0.294332,1.42484,2.42774,0.00150553,5.461,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.995811,-0.000910,0.091588,0.763482,20.763201,0.077298,3.467945,0,,,,-6.96554,3.57002,-0.270402,0.800543,2.6863,-0.509552,1.65194,2.67593,0.000244141,3.79676,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.996954,-0.001143,0.078143,0.00159223,22.142170,0.000032,0.651788,0,,,,-0.00448126,0.0321055,1.5631e-05,0.000413461,1553.87,30.5279,0.000330342,0.000785341,0.00203451,9.80812,0.0593262,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.987812,0.009142,0.155750,0.413566,16.151423,0.007656,0.714631,0,,,,-1.75512,1.65453,0.000416227,0.0482786,252.016,1.71954,0.0667745,0.175849,0.00401476,8.39412,0.00339084,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.987408,0.000404,0.158228,0.178779,16.014339,0.006294,2.034218,0,,,,-0.217824,1.02767,-0.000277781,0.039142,43.8206,1.81993,0.076995,0.111439,0.000260417,5.60815,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.993372,-0.005963,0.115073,0.687133,18.780514,0.090045,3.932157,0,,,,-7.83914,19.8326,-0.00161055,0.781514,54.4439,2.49308,1.41454,1.98185,0.00078125,5.45146,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.987533,0.005838,0.157493,0.0654853,16.054790,0.008195,3.833460,0,,,,-1.40483,0.981813,-5.4107e-05,0.0516498,37.2799,-1.14116,0.0983976,0.134141,0.000390625,5.47464,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.994066,0.000000,0.108921,1.01113,19.257734,0.123402,3.799251,0,,,,-14.5257,41.7158,0.00208671,1.13253,156.738,5.01323,1.91175,2.84272,0.00108507,6.14959,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.995754,-0.001688,0.092183,1.43826,20.707016,0.089702,2.814945,0,,,,-19.6117,14.4992,0.009979,0.973594,22.4613,-0.133774,1.73536,3.39927,0.00236003,5.3537,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.996974,-0.001220,0.077898,0.795509,22.169432,0.088927,3.669997,0,,,,-6.83288,17.0587,-0.333796,1.09399,4.13851,-0.586258,2.33816,3.9183,0.000135634,4.77028,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.997902,-0.000928,0.066754,0.00114195,23.510498,0.000028,0.939269,0,,,,-0.0100587,0.023559,1.4492e-05,0.000430516,887.892,21.2667,0.000380047,0.000902248,0.00227865,9.2539,0.0602485,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.989292,0.008609,0.146245,0.18215,16.698366,0.007796,1.641123,0,,,,-1.36738,1.4828,-0.000982178,0.0532218,131.011,-0.970021,0.0847943,0.200635,0.00398763,7.77734,0.00295681,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.988436,0.000856,0.151858,0.0822593,16.371246,0.006022,3.163118,0,,,,-0.26741,0.7499,2.76686e-05,0.0395211,14.6081,0.730135,0.0780686,0.112301,0.000520833,5.0393,4.34028e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.992264,-0.003828,0.124295,0.847459,18.110903,0.107708,3.881884,0,,,,-9.23371,21.149,-0.00121031,0.865062,40.3562,1.7085,1.58203,2.25758,0.000911458,5.38578,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.983757,0.008507,0.180222,0.0890382,14.883846,0.011407,3.856973,0,,,,-1.5034,0.248934,-0.000147021,0.0632787,16.1847,-0.753649,0.125883,0.167981,0.000173611,5.27318,4.34028e-05,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.993219,0.000000,0.116462,0.927301,18.676304,0.128398,4.003405,0,,,,-15.3262,39.9592,0.00198123,1.10257,143.509,4.16931,1.86901,2.77568,0.00108507,6.07797,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.995055,-0.001836,0.099773,1.35095,20.019766,0.094819,3.018965,0,,,,-21.4528,18.7794,0.00214635,0.954601,21.8586,-0.144726,1.76151,3.19173,0.00193956,5.48335,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.997758,-0.002703,0.067199,0.817086,23.452696,0.086330,3.609493,0,,,,-7.75585,13.9452,0.0843544,1.28684,2.40774,-0.902654,2.70204,4.13046,5.42535e-05,4.27783,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997165,0.000593,0.078265,0.00412869,22.128626,0.000045,0.265603,0,,,,-0.0054117,0.0365902,3.61145e-05,0.000584819,960.305,24.2662,0.000457271,0.00118206,0.00330946,9.39767,0.0218099,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.992053,0.005111,0.126798,0.407881,17.937767,0.011114,1.242363,0,,,,-10.7908,2.34417,-0.00220064,0.0883059,6096.2,-50.3672,0.120241,0.259177,0.00176324,9.66104,0.000678168,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.990017,0.002037,0.142930,0.194424,16.897524,0.008560,2.434836,0,,,,-1.30764,4.52003,-9.6204e-05,0.0607083,1348.06,17.4832,0.100373,0.139712,0.000260417,7.1086,0,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.991843,-0.001827,0.127718,1.35096,17.874979,0.119728,3.401142,0,,,,-11.3553,32.284,-0.00230796,0.937354,92.7362,2.67847,1.68941,2.43279,0.000954861,5.89976,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.995776,-0.003933,0.091823,0.0980263,20.741013,0.014018,4.104078,0,,,,-1.06444,16.9332,0.000846464,0.152222,6643.67,59.7022,0.196994,0.319099,0.000303819,8.12615,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.994721,0.000000,0.102776,2.13269,19.762157,0.120628,2.776453,0,,,,-21.6552,71.3635,0.00283362,1.17425,650.122,9.61944,1.87995,2.88207,0.00117188,6.97538,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,Q_PROJECTION,0.999160,-0.004439,0.041990,0.979714,27.537067,0.085343,3.393993,0,,,,-14.5426,16.4493,-1.20945,1.65436,5.70645,0.558714,3.8353,4.92608,0.00143772,3.71142,0,0,0,0,73728,-14.3326,16.497,-1.1979,1.64193,5.73378,0.564652,3.79922,4.88275,0.00141059,3.72491,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,7,K_PROJECTION,0.997129,0.002031,0.076160,0.476434,22.365408,0.073771,4.199082,0,,,,-21.4159,16.7203,-0.0341498,0.973152,68.1976,-1.02658,1.73735,2.93111,0.00173611,5.56855,0,0,0,0,9216,-21.4093,16.7166,-0.0324254,0.968083,69.4348,-1.04682,1.71201,2.90576,0.00173611,5.57036,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,V_PROJECTION,0.995897,0.001232,0.090636,0.532343,20.853991,0.078210,4.149379,0,,,,-17.5398,16.2005,-0.00925512,0.863634,53.3748,0.903484,1.66508,2.32419,0.000759549,5.31849,0,0,0,0,9216,-17.5355,16.2076,-0.00752679,0.862866,53.5435,0.907059,1.66303,2.32763,0.000759549,5.32423,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.988687,0.007210,0.150524,0.628616,16.447857,0.012085,1.236258,0,,,,-6.35717,0.696997,0.000945776,0.0803894,1797.14,-23.9824,0.126903,0.205775,0.000520833,7.44131,4.34028e-05,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.989832,-0.001145,0.142656,2.25293,16.914171,0.129394,2.832638,0,,,,-8.85163,31.1678,0.00890725,0.907611,70.985,2.01531,1.69236,2.36552,0.00078125,5.87585,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.981150,0.008682,0.193900,0.402413,14.248432,0.014827,2.208863,0,,,,-0.900584,0.797773,1.79659e-05,0.0762431,2.21447,-0.042657,0.151627,0.206738,0.000260417,4.27449,4.34028e-05,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
