backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,ATTENTION_NORM,0.999595,0.000000,0.028470,0.186321,30.912148,0.035083,4.575817,0,,,,-30.0858,34.0978,0.0252069,1.23177,467.574,4.00046,0.860312,2.29472,0.00244141,7.31254,0,0,0,0,2048,-30.1859,33.9115,0.0251384,1.232,463.3,3.75291,0.863884,2.2831,0.00244141,7.28658,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,Q_PROJECTION,0.999962,-0.000367,0.008966,0.174966,40.947800,0.032126,4.558016,0,,,,-10.4052,11.7318,-2.45587,2.59843,-1.37065,-0.026143,6.07575,6.76454,0,1.99212,0,0,0,0,8192,-10.4195,11.7466,-2.46106,2.60403,-1.3731,-0.0246418,6.08845,6.75289,0,1.98304,0,0,0,0,8192
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,K_PROJECTION,0.999014,0.000948,0.044493,0.131733,27.034231,0.031433,4.862638,0,,,,-4.72027,6.62859,-0.0147431,0.703569,20.0056,0.854533,1.17531,2.2165,0.00390625,4.26471,0,0,0,0,512,-4.77181,6.66841,-0.0141242,0.706345,20.2399,0.844656,1.20783,2.25936,0.00390625,4.27769,0,0,0,0,512
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,V_PROJECTION,0.997374,0.001640,0.072655,0.158904,22.774715,0.030931,4.490829,0,,,,-1.20397,2.5274,0.0385588,0.420384,5.64665,1.23891,0.79362,1.37164,0,3.67767,0,0,0,0,512,-1.20529,2.55113,0.040078,0.423837,5.54759,1.23835,0.795898,1.38959,0,3.67887,0,0,0,0,512
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,FA_GATE,0.999978,-0.002604,0.006921,0.174966,43.196766,0.034525,4.658755,0,,,,-8.14058,-1.97404,-4.89001,0.93134,-0.405088,0.0558643,6.32511,6.94668,0,0.721292,0,0,0,0,4096,-8.15557,-1.95823,-4.90127,0.929027,-0.401174,0.0522975,6.33245,6.94434,0,0.719379,0,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,Q_NORM,0.999124,0.000854,0.041850,0.259959,27.566111,0.050914,4.630682,0,,,,-9.48469,9.1979,-0.0220232,1.2161,9.21398,-0.341378,2.45206,4.73358,0.00219727,4.12678,0,0,0,0,4096,-9.42812,9.20058,-0.0206621,1.21642,9.18703,-0.329994,2.46258,4.71079,0.00219727,4.12826,0,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,K_NORM,0.998839,0.000285,0.048234,0.293767,26.332909,0.064613,4.678061,0,,,,-8.37169,9.11746,-0.0495808,1.34025,9.28512,0.0937549,2.6451,4.46111,0.00390625,3.82458,0,0,0,0,512,-8.41245,9.11734,-0.0484803,1.3387,9.43181,0.0769361,2.68955,4.45014,0.00390625,3.82077,0,0,0,0,512
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,Q_ROPE,0.999124,-0.000285,0.041850,0.29474,27.566111,0.050915,4.448968,0,,,,-9.48442,9.20711,-0.0457688,1.21543,9.21094,-0.407888,2.46755,4.75596,0.00219727,4.11888,0,0,0,0,4096,-9.42784,9.20957,-0.0448077,1.21577,9.19782,-0.392366,2.47035,4.79252,0.00219727,4.12818,0,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,K_ROPE,0.998839,0.000285,0.048234,0.293767,26.332909,0.064613,4.691817,0,,,,-8.37169,9.11746,-0.0546234,1.34006,9.2813,0.103865,2.6451,4.46111,0.00390625,3.81685,0,0,0,0,512,-8.41245,9.11734,-0.0530904,1.33853,9.42712,0.0860549,2.6983,4.45014,0.00390625,3.81933,0,0,0,0,512
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,ATTENTION_CONTEXT,0.997793,0.001045,0.066728,0.156735,23.513874,0.022199,4.092674,0,,,,-1.24184,2.51187,0.0156546,0.329364,7.54853,1.21898,0.667713,1.12715,0.00219727,4.13766,0,0,0,0,4096,-1.18765,2.53141,0.0169046,0.332256,7.48286,1.22979,0.66699,1.12438,0.00219727,4.12425,0,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,ATTENTION_CONTEXT_GATED,0.996204,0.001589,0.087739,0.00506971,21.136189,0.000417,2.632035,0,,,,-0.0813114,0.0413167,2.53305e-05,0.00478869,41.4172,-2.06752,0.00900007,0.0194355,0.00512695,6.29232,0.000732422,0,0,0,4096,-0.0824793,0.0450382,3.51697e-05,0.0047545,43.4552,-2.04547,0.00895027,0.018853,0.00439453,6.31228,0.000488281,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,ATTENTION_OUTPUT,0.997001,-0.000797,0.077413,0.00538743,22.223682,0.000402,3.209829,0,,,,-0.0700842,0.0509914,-7.86332e-05,0.0051852,24.0684,-0.688374,0.0090323,0.0151185,0.00146484,4.6294,0,0,0,0,2048,-0.0684734,0.0563788,-6.92504e-05,0.00519198,24.8231,-0.426576,0.00916969,0.0147624,0.00146484,4.60472,0.000488281,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,FFN_NORM,0.997037,-0.000037,0.076920,0.172342,22.279192,0.043108,4.995195,0,,,,-9.0639,6.83657,0.00455092,0.559093,48.9569,-1.01086,0.894582,1.49558,0.00244141,4.95725,0,0,0,0,2048,-9.06082,6.92427,0.0048553,0.5604,48.8831,-0.964533,0.899197,1.4742,0.00244141,4.95526,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,MOE_ROUTER_OUTPUT,0.999213,-0.002175,0.039892,0.00126624,27.982300,0.000196,3.785592,0,,,,0.000298454,0.0188882,0.00390625,0.00295135,7.33249,2.2643,0.00840627,0.016238,0,2.41983,0,0,0,0,256,0.000279018,0.018961,0.00390625,0.00299205,7.99611,2.35435,0.00819842,0.0163836,0,2.42427,0,0,0,0,256
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,MOE_ROUTING_INDICES,,,,0.125,,,,1,0.875000,0.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,MOE_ROUTING_WEIGHTS,0.999633,0.000000,0.027147,0.00671825,31.325617,0.003431,3.000000,0,,,,0.100425,0.15047,0.125,0.0167679,-1.40461,0.0695286,0.140962,0.140962,0,0.218108,0,0,0,0,8,0.100699,0.148362,0.125,0.0185528,-1.62944,0.0808916,0.14768,0.14768,0,0.21078,0,0,0,0,8
