backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_FP16,0,0,FFN_UP,0.999939,3.45111e-05,0.0110343,0.0124705,39.1451,0.00293816,4.93061,-2.56006,2.71365,-0.00305694,0.266247,9.83497,0.327663,0.48914,0.878992,0.00185033,4.22959,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487453,0.875823,0.00185033,4.23147,0,0,0,0,4864
ROCm_KV_FP16,0,0,FFN_DOWN,0.999982,-4.24385e-05,0.00619297,0.00769234,44.162,0.000812384,3.69817,-1.56968,2.04951,-0.00239832,0.130993,94.3166,1.62391,0.185517,0.488959,0.00334821,5.74815,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75038,0,0,0,0,896
ROCm_KV_FP16,0,1,ATTENTION_NORM,0.999941,0,0.0109077,0.0340298,39.2454,0.00603526,4.45238,-4.62039,2.95171,-0.0184784,0.552972,9.92035,-0.73525,1.01167,2.09552,0.00111607,4.14942,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
ROCm_KV_FP16,0,1,Q_PROJECTION,0.999991,-5.03659e-05,0.00427689,0.0263424,47.3774,0.00606496,4.78648,-9.15583,7.80974,0.184819,1.40575,6.93236,0.344815,3.14034,5.63886,0.00111607,3.98315,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40595,6.92038,0.346321,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
ROCm_KV_FP16,0,1,K_PROJECTION,1,-9.0003e-06,0.000445842,0.029398,67.0164,0.00827484,4.7787,-90.9787,147.05,1.5008,18.499,35.6185,3.57164,24.1366,84.8943,0.0078125,7.05308,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
ROCm_KV_FP16,0,1,V_PROJECTION,0.999965,3.47495e-05,0.00842375,0.00503711,41.4899,0.0018802,5.28213,-1.70284,0.464867,-0.0309808,0.221286,23.7662,-3.40561,0.365772,0.485794,0.0078125,4.65931,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
ROCm_KV_FP16,0,1,Q_ROPE,0.999991,-2.57492e-05,0.00427689,0.0263435,47.3774,0.00606495,4.79842,-6.99057,8.97538,0.132422,1.41165,6.75243,0.49727,3.18453,5.63873,0.00111607,3.95504,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63753,0.00111607,3.94831,0,0,0,0,896
ROCm_KV_FP16,0,1,K_ROPE,1,-9.0003e-06,0.000445844,0.029397,67.0163,0.00827487,4.84408,-90.9807,147.049,1.43337,18.5043,35.6253,3.57907,24.1361,84.8933,0.0078125,7.05295,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
ROCm_KV_FP16,0,1,ATTENTION_CONTEXT,0.99997,3.01003e-05,0.00782788,0.0112255,42.1271,0.00160333,4.01486,-2.26078,0.655201,-0.0169026,0.204309,82.4822,-8.20976,0.183503,0.43512,0.0078125,5.5889,0,0,0,0,896,-2.25971,0.661283,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446346,0.0078125,5.60061,0,0,0,0,896
ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.999904,6.57439e-05,0.0138984,0.00551658,37.1407,0.00113712,4.66404,-0.981551,1.24047,0.000610658,0.0817152,91.3526,2.52379,0.0979616,0.237718,0.00446429,5.40027,0,0,0,0,896,-0.983557,1.2389,0.000594847,0.0818146,90.7963,2.49015,0.0989687,0.239578,0.00446429,5.39898,0,0,0,0,896
ROCm_KV_FP16,0,1,FFN_NORM,0.999856,4.82798e-05,0.0169909,0.0516796,35.3957,0.0115892,4.80021,-6.40444,5.54258,-0.023917,0.681853,14.1574,-0.616998,1.21223,2.12778,0.00223214,4.17356,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16197,0,0,0,0,896
ROCm_KV_FP16,0,1,FFN_GATE,0.999922,-6.634e-05,0.0126494,0.0736487,37.9586,0.00795782,3.74718,-3.63153,1.75734,-0.335383,0.533711,4.00934,-1.30299,1.35061,2.16385,0.000205592,3.56239,0,0,0,0,4864,-3.6471,1.75228,-0.333681,0.533322,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
ROCm_KV_FP16,0,1,FFN_UP,0.999815,0.00010705,0.0192414,0.0372432,34.3153,0.00728412,4.65758,-4.78155,2.34541,-0.00874331,0.378638,7.82534,-0.400415,0.696744,1.10533,0.000411184,4.38922,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697869,1.09977,0.000411184,4.40147,0,0,0,0,4864
ROCm_KV_FP16,0,1,FFN_DOWN,0.99985,-3.48091e-05,0.0174319,0.0096159,35.1731,0.00164987,4.43707,-1.07587,1.61783,0.00378607,0.0947354,110.946,3.90006,0.135068,0.206359,0.00223214,5.17733,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83649,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
ROCm_KV_FP16,0,2,ATTENTION_NORM,0.999863,0,0.0165643,0.0632443,35.6165,0.0121392,4.56834,-8.04667,3.52252,-0.00530076,0.732466,18.4666,-1.57067,1.24921,2.65759,0.00111607,4.39282,0,0,0,0,896,-8.0509,3.53747,-0.00540851,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
ROCm_KV_FP16,0,2,Q_PROJECTION,0.99998,-0.000117242,0.00654981,0.0370007,43.6754,0.00847859,4.77366,-5.07591,5.63664,-0.042494,1.29148,3.19885,0.0598759,2.99591,4.46216,0,3.54564,0,0,0,0,896,-5.09455,5.65461,-0.0422537,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
ROCm_KV_FP16,0,2,K_PROJECTION,1,-1.96099e-05,0.000749979,0.026159,62.499,0.00925711,5.13962,-40.1669,62.3548,0.503567,12.3329,9.73577,1.63409,29.9619,44.7374,0,5.97798,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
ROCm_KV_FP16,0,2,V_PROJECTION,0.999897,0.000102222,0.0145067,0.00711581,36.7686,0.00261494,5.23596,-0.617496,0.506623,0.00012566,0.179818,2.30368,-0.527095,0.385714,0.541829,0,3.17064,0,0,0,0,128,-0.620598,0.509609,0.000238048,0.180257,2.32423,-0.519381,0.386729,0.541663,0,3.22726,0,0,0,0,128
ROCm_KV_FP16,0,2,Q_ROPE,0.99998,-8.2612e-05,0.00654982,0.0370039,43.6754,0.00847861,4.78073,-5.08034,5.63729,0.0209617,1.29201,2.9189,0.290399,2.95676,4.36394,0,3.50039,0,0,0,0,896,-5.09826,5.65527,0.0216478,1.2943,2.92094,0.290578,2.96169,4.37571,0,3.51371,0,0,0,0,896
ROCm_KV_FP16,0,2,K_ROPE,1,-1.96099e-05,0.000749979,0.026159,62.499,0.00925711,5.09788,-40.1663,62.3526,0.583568,12.3294,9.70827,1.61646,29.9618,44.7406,0,6.13142,0,0,0,0,128,-40.1845,62.3585,0.585092,12.3293,9.70916,1.61575,29.9704,44.7257,0,6.12722,0,0,0,0,128
ROCm_KV_FP16,0,2,ATTENTION_CONTEXT,0.999841,0.00015831,0.018228,0.00871622,34.7852,0.00198912,4.79118,-0.605576,0.599666,-0.00823891,0.108371,5.79436,-0.127192,0.243392,0.336569,0,3.87159,0,0,0,0,896,-0.605554,0.601706,-0.00823267,0.108813,5.81016,-0.122015,0.2425,0.337493,0,3.86428,0,0,0,0,896
ROCm_KV_FP16,0,2,ATTENTION_OUTPUT,0.999792,4.94719e-05,0.0206622,0.0112251,33.6965,0.000972238,3.35215,-0.261142,0.323567,-0.000989304,0.0468786,4.67457,-0.0407656,0.0877667,0.134999,0.00111607,3.64204,0,0,0,0,896,-0.249917,0.322327,-0.000957715,0.0470442,4.44072,-0.0218789,0.0883974,0.136674,0.00111607,3.6539,0,0,0,0,896
ROCm_KV_FP16,0,2,FFN_NORM,0.99983,-3.83258e-05,0.0184496,0.0224509,34.6803,0.00629129,5.13487,-2.30534,2.05095,-0.00103189,0.340619,3.99572,-0.154533,0.638382,0.976405,0.00223214,3.46241,0,0,0,0,896,-2.30437,2.04436,-0.000948199,0.340998,3.93969,-0.151701,0.640595,0.975872,0.00111607,3.45823,0,0,0,0,896
ROCm_KV_FP16,0,2,FFN_GATE,0.999919,-8.86321e-05,0.0127542,0.0536944,37.8869,0.00728752,4.12716,-8.26066,1.91822,-0.300232,0.485627,16.7377,-1.38101,1.12644,1.66509,0.000616776,4.59345,0,0,0,0,4864,-8.24936,1.92607,-0.300138,0.486204,16.5697,-1.37084,1.12685,1.67453,0.000616776,4.58649,0,0,0,0,4864
ROCm_KV_FP16,0,2,FFN_UP,0.999812,0.000106931,0.0194323,0.0897079,34.2295,0.0250792,5.17513,-8.75061,6.46065,-0.0405712,1.28808,1.20125,-0.0721254,2.50631,3.51273,0.000205592,3.41137,0,0,0,0,4864,-8.72646,6.45403,-0.0402921,1.28996,1.18852,-0.0702221,2.52287,3.50596,0.000205592,3.40004,0,0,0,0,4864
ROCm_KV_FP16,0,2,FFN_DOWN,0.999704,0.000108361,0.0243782,0.00634085,32.26,0.00171644,5.08935,-0.310737,0.245027,-0.00110117,0.0702908,0.784229,-0.308382,0.13284,0.189724,0,2.78045,0,0,0,0,896,-0.310193,0.245961,-0.00103446,0.070401,0.793867,-0.304663,0.133829,0.190721,0,2.76371,0,0,0,0,896
ROCm_KV_FP16,0,3,ATTENTION_NORM,0.999923,0,0.012443,0.082165,38.1015,0.0123192,4.16432,-16.4927,6.09328,-0.0360679,0.989544,93.9935,-5.5251,1.36114,3.42829,0.00446429,5.56476,0,0,0,0,896,-16.4898,6.10262,-0.0356543,0.989411,93.937,-5.51516,1.34685,3.44456,0.00446429,5.54611,0,0,0,0,896
ROCm_KV_FP16,0,3,Q_PROJECTION,0.999982,-5.94854e-05,0.00598328,0.06089,44.4612,0.010766,4.29441,-9.14701,14.3864,-0.119757,1.79553,15.29,1.55362,3.34635,7.68916,0.00334821,4.5582,0,0,0,0,896,-9.14895,14.3858,-0.119754,1.79536,15.3108,1.55299,3.33783,7.70002,0.00334821,4.56194,0,0,0,0,896
ROCm_KV_FP16,0,3,K_PROJECTION,0.99999,-8.04663e-06,0.00446024,0.0600834,47.0128,0.0145533,4.63347,-17.5051,17.0463,0.184812,3.25922,11.6443,0.377837,5.52336,10.8106,0,3.90453,0,0,0,0,128,-17.4992,17.0451,0.184137,3.2577,11.656,0.377867,5.5108,10.8025,0,3.90429,0,0,0,0,128
ROCm_KV_FP16,0,3,V_PROJECTION,0.999825,0.000164807,0.0188082,0.0139575,34.5131,0.00533139,5.2538,-0.854275,1.08246,-0.00836538,0.282685,1.36314,0.161478,0.498919,0.759075,0,2.65221,0,0,0,0,128,-0.861018,1.08155,-0.00874528,0.283326,1.3519,0.162754,0.49656,0.758022,0,2.6818,0,0,0,0,128
ROCm_KV_FP16,0,3,Q_ROPE,0.999982,-0.00015676,0.00598328,0.0609167,44.4612,0.010766,4.31691,-9.14703,14.3864,-0.114589,1.79586,15.3679,1.49083,3.29629,7.68909,0.00334821,4.51898,0,0,0,0,896,-9.14897,14.3858,-0.114781,1.79568,15.3895,1.49059,3.29409,7.69996,0.00334821,4.52499,0,0,0,0,896
ROCm_KV_FP16,0,3,K_ROPE,0.99999,-8.04663e-06,0.00446024,0.0600758,47.0128,0.0145533,4.61291,-17.5072,17.0442,0.185827,3.25916,11.6492,0.369972,5.52086,10.8103,0,4.10435,0,0,0,0,128,-17.5012,17.043,0.184748,3.25767,11.6608,0.370319,5.5083,10.8022,0,4.08041,0,0,0,0,128
ROCm_KV_FP16,0,3,ATTENTION_CONTEXT,0.99919,0.000799716,0.0404356,0.0208625,27.8647,0.00675567,5.34715,-0.956564,2.0082,-0.00832417,0.16741,40.3671,3.2246,0.292298,0.524619,0.00223214,4.85453,0,0,0,0,896,-0.954066,2.00737,-0.00826249,0.166868,40.8843,3.24172,0.292874,0.523679,0.00223214,4.88109,0,0,0,0,896
ROCm_KV_FP16,0,3,ATTENTION_OUTPUT,0.999109,8.11219e-05,0.0425802,0.0156004,27.4158,0.00309679,4.60807,-0.297336,0.498534,-0.00205782,0.0730496,4.72284,0.540605,0.133544,0.217391,0.00223214,3.54823,0,0,0,0,896,-0.293992,0.504724,-0.00201505,0.0727004,4.68321,0.545581,0.131948,0.217911,0.00223214,3.58776,0,0,0,0,896
ROCm_KV_FP16,0,3,FFN_NORM,0.999679,-0.000569284,0.0254012,0.164457,31.9029,0.0389323,4.87889,-12.8511,13.607,-0.0398652,1.52924,13.3796,-0.121024,2.72053,3.98461,0.00223214,4.034,0,0,0,0,896,-12.8442,13.6408,-0.0386562,1.53221,13.3139,-0.107705,2.73892,3.98579,0.00223214,4.03842,0,0,0,0,896
ROCm_KV_FP16,0,3,FFN_GATE,0.999805,-0.000126421,0.0197452,0.0728089,34.0907,0.0136906,4.60006,-4.6272,1.94297,-0.408162,0.560207,2.4461,-0.544241,1.33649,1.95526,0.000616776,3.40255,0,0,0,0,4864,-4.63945,1.94082,-0.406808,0.561477,2.45576,-0.549394,1.33765,1.97145,0.000616776,3.41287,0,0,0,0,4864
ROCm_KV_FP16,0,3,FFN_UP,0.999576,0.000229478,0.0291382,0.159123,30.7107,0.042369,5.10529,-6.63417,7.56219,0.00850264,1.45265,0.523977,0.118354,2.82909,3.91481,0,2.99195,0,0,0,0,4864,-6.69799,7.49406,0.00862651,1.45404,0.522898,0.115586,2.82892,3.90884,0,2.97962,0,0,0,0,4864
ROCm_KV_FP16,0,3,FFN_DOWN,0.999133,0.000442326,0.0418158,0.0202351,27.5732,0.00411864,4.66502,-0.247789,0.554505,0.0014587,0.0980078,1.38596,0.355156,0.192702,0.242057,0,3.16888,0,0,0,0,896,-0.248561,0.557353,0.00144403,0.0984844,1.46554,0.368308,0.190916,0.246193,0,3.14807,0,0,0,0,896
ROCm_KV_FP16,0,4,ATTENTION_NORM,0.99964,0,0.0268377,0.0860719,31.4251,0.0228714,5.03347,-7.32086,5.164,-0.0257031,0.851295,8.87192,-0.43357,1.56862,2.40681,0.00223214,3.93524,0,0,0,0,896,-7.32643,5.11795,-0.0253363,0.851834,8.80886,-0.432147,1.56907,2.38591,0.00223214,3.94446,0,0,0,0,896
ROCm_KV_FP16,0,4,Q_PROJECTION,0.99998,-0.000339806,0.00638785,0.0654132,43.8929,0.0139571,4.70165,-13.1563,18.8641,0.215804,2.1745,28.7798,3.59244,3.37655,9.41999,0.00892857,4.96082,0,0,0,0,896,-13.1513,18.8465,0.215316,2.17432,28.7631,3.59254,3.39532,9.41358,0.00892857,4.95213,0,0,0,0,896
ROCm_KV_FP16,0,4,K_PROJECTION,0.999986,-6.25849e-06,0.00544515,0.0431557,45.2798,0.0158739,5.17232,-11.1528,18.379,0.0115824,2.9186,13.4541,0.901029,4.58827,9.55887,0.0078125,3.95071,0,0,0,0,128,-11.1203,18.3595,0.0112963,2.91521,13.4567,0.902916,4.56612,9.51572,0.0078125,3.95791,0,0,0,0,128
ROCm_KV_FP16,0,4,V_PROJECTION,0.999492,0.000493586,0.0318665,0.0274194,29.9333,0.0108183,5.20834,-1.37782,1.06561,0.0203868,0.338893,1.80187,-0.190024,0.659666,0.741635,0,2.98858,0,0,0,0,128,-1.37408,1.06081,0.0198407,0.338907,1.77526,-0.187867,0.657773,0.738729,0,3.03151,0,0,0,0,128
ROCm_KV_FP16,0,4,Q_ROPE,0.99998,-0.000487328,0.00638785,0.0654018,43.8929,0.0139571,4.70314,-6.57408,18.8639,0.224359,2.17363,28.1803,3.99505,3.64128,9.42007,0.0078125,4.96743,0,0,0,0,896,-6.55857,18.8464,0.223781,2.17346,28.1646,3.99448,3.61143,9.41366,0.0078125,4.94745,0,0,0,0,896
ROCm_KV_FP16,0,4,K_ROPE,0.999986,-6.25849e-06,0.00544514,0.0431557,45.2798,0.0158738,5.07496,-11.1532,18.3789,-0.0466407,2.91825,13.5306,0.960639,4.59039,9.55881,0.0078125,3.90875,0,0,0,0,128,-11.1207,18.3593,-0.0456304,2.91487,13.5313,0.961593,4.56826,9.51565,0.0078125,3.89825,0,0,0,0,128
ROCm_KV_FP16,0,4,ATTENTION_CONTEXT,0.999622,0.000363648,0.0275295,0.0246031,31.204,0.00608957,4.93353,-0.857167,1.37621,0.00838982,0.221307,3.51362,0.0571743,0.447337,0.732205,0.00111607,3.74203,0,0,0,0,896,-0.844404,1.38196,0.00897621,0.221019,3.6005,0.068927,0.455206,0.738769,0.00111607,3.74344,0,0,0,0,896
ROCm_KV_FP16,0,4,ATTENTION_OUTPUT,0.999485,0.00013715,0.0321247,0.0304935,29.8632,0.00337197,3.73377,-0.402488,0.389292,0.00353765,0.105016,0.829839,0.0915444,0.218014,0.305315,0,2.6683,0,0,0,0,896,-0.40371,0.390543,0.00363205,0.104902,0.817013,0.0874664,0.216477,0.300043,0,2.67593,0,0,0,0,896
ROCm_KV_FP16,0,4,FFN_NORM,0.999668,-0.000182986,0.0257876,0.0814698,31.7718,0.0209448,5.01065,-5.81665,4.22055,-0.00137407,0.812836,5.1262,-0.341764,1.49513,2.15893,0.00223214,3.6023,0,0,0,0,896,-5.81188,4.21772,-0.000840195,0.812205,5.10569,-0.334539,1.51239,2.15767,0.00223214,3.59757,0,0,0,0,896
ROCm_KV_FP16,0,4,FFN_GATE,0.999923,-0.000254869,0.0124546,0.0846004,38.0934,0.0143039,4.4308,-5.25229,1.712,-0.808379,0.817256,1.58631,-0.786298,2.26811,3.31395,0,2.84933,0,0,0,0,4864,-5.27307,1.71255,-0.80775,0.816432,1.56455,-0.781263,2.27146,3.29998,0,2.85474,0,0,0,0,4864
ROCm_KV_FP16,0,4,FFN_UP,0.999652,0.000270903,0.0264233,0.0724031,31.5603,0.0192297,5.10437,-3.18296,5.30782,-0.00467617,0.728603,1.0405,0.0816824,1.39965,1.98555,0.000205592,3.45399,0,0,0,0,4864,-3.16404,5.30429,-0.00485442,0.727741,1.0476,0.0836547,1.3977,1.97754,0.000205592,3.45079,0,0,0,0,4864
ROCm_KV_FP16,0,4,FFN_DOWN,0.999409,0.000243366,0.0346112,0.015694,29.2157,0.00424345,5.08643,-0.337893,0.406045,-0.00256888,0.122989,0.0835664,-0.0239209,0.237505,0.32502,0,2.31296,0,0,0,0,896,-0.338486,0.405123,-0.00245105,0.122579,0.0763006,-0.0231181,0.239773,0.321,0,2.30201,0,0,0,0,896
ROCm_KV_FP16,0,5,ATTENTION_NORM,0.999713,0,0.0240112,0.118486,32.3917,0.024329,4.664,-10.504,6.82942,-0.012458,1.01477,17.8949,-0.464751,1.78224,3.42591,0.00334821,4.4214,0,0,0,0,896,-10.5222,6.8485,-0.0106739,1.01318,18.115,-0.467363,1.77201,3.41181,0.00334821,4.43393,0,0,0,0,896
ROCm_KV_FP16,0,5,Q_PROJECTION,0.999958,-0.000244677,0.00916132,0.0727098,40.7608,0.0191274,5.00425,-18.3965,13.916,-0.0348198,2.08686,23.9637,-0.815371,3.27071,11.225,0.00669643,4.91807,0,0,0,0,896,-18.4043,13.9306,-0.0334689,2.08757,23.9749,-0.81051,3.26785,11.2493,0.00669643,4.92199,0,0,0,0,896
ROCm_KV_FP16,0,5,K_PROJECTION,0.999944,1.43051e-05,0.0107198,0.0612967,39.3963,0.0174185,4.83881,-6.7862,6.61765,0.0365239,1.62699,3.0717,-0.143167,2.98027,3.78208,0,2.84132,0,0,0,0,128,-6.79847,6.59323,0.0364782,1.62448,3.08503,-0.15273,2.91898,3.77646,0,2.85073,0,0,0,0,128
ROCm_KV_FP16,0,5,V_PROJECTION,0.999564,0.000379682,0.0298298,0.0337318,30.507,0.0110519,5.03888,-0.87434,1.07653,-0.0135047,0.371673,-0.122769,0.200095,0.69704,0.87434,0,2.04581,0,0,0,0,128,-0.874699,1.07293,-0.0130348,0.370269,-0.11745,0.191984,0.676271,0.874699,0,2.042,0,0,0,0,128
ROCm_KV_FP16,0,5,Q_ROPE,0.999958,-0.000393987,0.00916132,0.0727096,40.7608,0.0191274,5.00805,-18.3963,13.9158,-0.035678,2.08685,23.8302,-0.951657,3.39877,11.2249,0.00669643,4.86976,0,0,0,0,896,-18.4041,13.9305,-0.0345764,2.08755,23.842,-0.946638,3.41518,11.2492,0.00669643,4.8863,0,0,0,0,896
ROCm_KV_FP16,0,5,K_ROPE,0.999944,1.43051e-05,0.0107198,0.0613055,39.3963,0.0174184,4.83441,-6.78644,6.61774,-0.0105807,1.62736,3.11048,-0.083699,2.97989,3.78776,0,2.85542,0,0,0,0,128,-6.79871,6.59332,-0.0103845,1.62486,3.1227,-0.0938617,2.94553,3.78192,0,2.88242,0,0,0,0,128
ROCm_KV_FP16,0,5,ATTENTION_CONTEXT,0.999349,0.000594974,0.0438586,0.0391878,27.1589,0.00839929,4.65239,-0.888584,0.693393,-0.00466988,0.18655,2.15573,-0.304354,0.401453,0.610709,0,3.44486,0,0,0,0,896,-0.880987,0.72609,-0.00470082,0.191451,2.10579,-0.280462,0.414473,0.633522,0,3.42223,0,0,0,0,896
ROCm_KV_FP16,0,5,ATTENTION_OUTPUT,0.99903,0.000318468,0.0497793,0.0459772,26.059,0.00427801,3.48706,-0.58384,0.402684,-0.00332569,0.083794,3.11595,-0.207688,0.163855,0.231939,0.00111607,3.53831,0,0,0,0,896,-0.537863,0.40341,-0.00325735,0.0858779,2.24967,-0.110051,0.170202,0.238984,0.00111607,3.39111,0,0,0,0,896
ROCm_KV_FP16,0,5,FFN_NORM,0.999617,-0.000586867,0.0276706,0.0835264,31.1596,0.0218328,5.02165,-6.71704,4.76461,-0.0297401,0.787766,7.18776,-0.577053,1.50333,2.00804,0.00223214,3.83275,0,0,0,0,896,-6.69641,4.74244,-0.0282906,0.788516,7.06489,-0.574943,1.49995,2.03199,0.00223214,3.80763,0,0,0,0,896
ROCm_KV_FP16,0,5,FFN_GATE,0.999933,-0.000315607,0.0116243,0.176896,38.6927,0.022384,4.00738,-6.8307,3.32535,-1.46482,1.25234,0.0623887,-0.400018,3.70551,4.6398,0,2.36372,0,0,0,0,4864,-6.87656,3.44012,-1.46213,1.25308,0.0747806,-0.397774,3.71818,4.60058,0,2.37807,0,0,0,0,4864
