backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.995662,-0.000449,0.097036,0.736657,20.261370,0.082658,3.813851,0,,,,-6.13446,7.58042,-0.0133375,0.824565,5.66349,0.00932577,1.59942,2.64195,0.00134277,4.05283,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.00406111,1.64973,2.73439,0.00158691,4.07011,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.996340,-0.000678,0.088791,0.362503,21.032579,0.077204,4.776751,0,,,,-5.04238,3.4223,-0.293516,0.792858,2.22329,-0.263045,1.6354,2.53107,0,3.28936,0,0,0,0,4096,-5.1271,3.49444,-0.310661,0.812111,2.08893,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.998322,-0.001982,0.057927,0.000631949,24.742393,0.000017,0.874459,0,,,,-0.00219272,0.0112035,1.0643e-05,0.000301043,877.27,25.7155,0.000182794,0.000514566,0.00268555,8.77139,0.0361328,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.989409,0.008913,0.146365,0.0701923,16.691231,0.003716,2.038382,0,,,,-0.433716,0.390475,-0.00056807,0.024634,69.5686,0.150077,0.0415969,0.0998736,0.00415039,6.77769,0.0012207,0,0,0,4096,-0.503909,0.365329,-0.000543449,0.0253806,79.0751,-0.983131,0.0418402,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.991549,-0.002141,0.137578,0.0929809,17.228994,0.003206,1.902247,0,,,,-0.0719396,0.601982,-0.000251584,0.0220355,216.509,7.92474,0.0364018,0.0497688,0.000390625,5.62522,0,0,0,0,2560,-0.0739098,0.694963,-0.000197187,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_NORM,0.994840,-0.003291,0.101454,0.330145,19.874578,0.076537,4.901279,0,,,,-5.734,16.0462,0.00226205,0.750174,82.8752,3.5361,1.34827,1.82281,0.00078125,5.22455,0,0,0,0,2560,-5.67648,15.9309,0.00281783,0.754389,78.6216,3.41466,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,FFN_DOWN,0.991110,0.003730,0.133110,0.0287818,17.515793,0.006528,4.864511,0,,,,-0.597093,0.156876,0.000352128,0.0484002,8.95753,-0.807597,0.0927081,0.126384,0.000390625,4.27532,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937369,0.128202,0.000390625,4.33508,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_NORM,0.996108,0.000000,0.088224,0.417628,21.088303,0.100163,4.946365,0,,,,-12.0034,28.765,0.0122396,1.13526,167.421,5.54988,1.83247,2.68735,0.00117188,5.63114,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.413,5.55808,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,QKV_PROJECTION,0.996760,-0.000652,0.080510,0.438222,21.883032,0.074661,4.452662,0,,,,-8.8202,6.64222,-0.00127859,0.927696,5.7628,-0.13704,1.84908,3.16135,0.000854492,4.18198,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.97731,-0.136097,1.86659,3.18285,0.000976562,4.19758,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,5,GDN_Z_PROJECTION,0.997758,-0.000998,0.067395,0.587789,23.427401,0.075798,4.054794,0,,,,-6.15097,3.94297,-0.325736,1.06447,1.81252,-0.477405,2.25695,3.58045,0,3.228,0,0,0,0,4096,-6.13647,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_DELTA_RULE_OUTPUT,0.999179,-0.001420,0.048504,0.00087379,26.284472,0.000020,0.701965,0,,,,-0.00650733,0.0147891,2.2859e-05,0.000404203,635.869,19.7726,0.000292669,0.000704865,0.00244141,8.69522,0.017334,0,0,0,4096,-0.00672508,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,GDN_NORM_GATE_OUTPUT,0.994527,0.004652,0.104880,0.110465,19.586136,0.005099,1.840992,0,,,,-1.46983,0.542254,-0.00129261,0.0478959,242.823,-7.03482,0.0702245,0.179561,0.00439453,7.69233,0.000244141,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03953,0.0722193,0.183111,0.00463867,7.69389,0.000488281,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,5,ATTENTION_OUTPUT,0.994107,0.000420,0.108568,0.016192,19.285942,0.003829,4.922597,0,,,,-0.262906,0.949403,0.000336181,0.0348469,214.72,7.70949,0.0570152,0.0771946,0.00078125,5.64926,0,0,0,0,2560,-0.278208,0.964321,0.000366037,0.0352652,218.098,7.7693,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_NORM,0.995517,-0.001410,0.094657,0.334149,20.476921,0.076898,4.882190,0,,,,-7.47827,17.259,0.00808305,0.81178,82.8561,3.2305,1.37049,1.95272,0.00117188,5.20497,0,0,0,0,2560,-7.50412,17.2387,0.00889416,0.812339,82.2266,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,5,FFN_DOWN,0.991883,0.003634,0.129558,0.0303057,17.750710,0.007445,4.982591,0,,,,-0.334862,0.205185,0.00122451,0.058413,0.470701,-0.109532,0.114646,0.150609,0,3.15746,0,0,0,0,2560,-0.304557,0.195332,0.00126613,0.0574497,0.314904,-0.085033,0.112506,0.147567,0,3.03396,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_NORM,0.996561,0.000000,0.082934,0.510778,21.625364,0.092087,4.532961,0,,,,-14.2522,29.6544,0.0253088,1.11001,210.695,6.32968,1.64735,2.52289,0.0015625,5.72095,0,0,0,0,2560,-14.3957,30.1651,0.0267229,1.11005,225.061,6.71103,1.63555,2.4679,0.0015625,5.76513,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,QKV_PROJECTION,0.997335,-0.000774,0.073110,0.569811,22.720518,0.064670,3.857314,0,,,,-8.26682,6.89648,-0.00719209,0.886344,5.88145,-0.0447996,1.75754,2.86422,0.0012207,4.10672,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88866,0.00134277,4.13351,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,6,GDN_Z_PROJECTION,0.998860,-0.001525,0.047740,0.455849,26.422361,0.061294,4.111360,0,,,,-7.50585,4.65601,0.147614,1.27519,1.31818,-0.77323,2.51196,3.71593,0.000244141,3.20675,0,0,0,0,4096,-7.67355,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_DELTA_RULE_OUTPUT,0.999279,-0.000419,0.038003,0.000566605,28.403629,0.000025,1.655001,0,,,,-0.00243298,0.0235139,4.11791e-05,0.000654499,505.191,18.3519,0.000475828,0.00157758,0.00390625,8.55923,0.0102539,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,GDN_NORM_GATE_OUTPUT,0.993559,0.005719,0.116481,0.0985411,18.674906,0.008270,2.866730,0,,,,-0.759434,1.35287,-0.00314093,0.0723927,51.371,1.7269,0.136632,0.28292,0.00341797,6.30584,0,0,0,0,4096,-0.781366,1.28253,-0.00314923,0.0709323,49.168,1.48605,0.139049,0.271517,0.00341797,6.24542,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,6,ATTENTION_OUTPUT,0.992895,0.000664,0.124124,0.0760711,18.122875,0.006569,3.452449,0,,,,-0.292362,0.416016,-0.000344157,0.0544114,1.58628,0.118461,0.10489,0.140868,0.000390625,3.5547,0,0,0,0,2560,-0.286854,0.339945,-0.0003908,0.0529179,1.00394,0.0499801,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_NORM,0.996260,-0.003365,0.086573,0.257382,21.252398,0.078319,5.288188,0,,,,-9.77902,20.3494,0.0158012,0.905958,104.371,3.7281,1.50039,2.08184,0.00117188,5.30063,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78449,1.49304,2.15041,0.00117188,5.3274,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,6,FFN_DOWN,0.993605,0.002654,0.115549,0.0396679,18.744644,0.008086,4.710060,0,,,,-0.275156,0.227418,0.00179956,0.0712249,0.0680985,0.0303942,0.139654,0.185335,0,2.55395,0,0,0,0,2560,-0.276271,0.240457,0.00163693,0.0699571,0.101897,0.0321085,0.136569,0.181289,0,2.57971,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_NORM,0.997670,0.000000,0.068233,0.516384,23.320076,0.079120,4.294635,0,,,,-19.7434,29.5525,0.0314606,1.15729,200.202,4.43797,1.72485,2.44731,0.0015625,5.765,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.193,4.69779,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,Q_PROJECTION,0.999588,-0.001919,0.029172,0.465113,30.700712,0.055838,3.946161,0,,,,-12.3818,15.8477,-1.12051,1.56332,8.35396,0.862147,3.51978,4.55824,0.00195312,3.7118,0,0,0,0,8192,-12.7212,15.92,-1.11378,1.55668,8.66433,0.879963,3.50833,4.58313,0.00195312,3.73471,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,7,K_PROJECTION,0.998493,0.001095,0.055009,0.173613,25.191397,0.046996,5.096060,0,,,,-4.41623,3.676,-0.0231894,0.855989,3.29167,-0.202032,1.78758,2.8719,0,3.33148,0,0,0,0,1024,-4.44653,3.67071,-0.0224482,0.854047,3.33071,-0.199284,1.80405,2.86728,0,3.34892,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,7,V_PROJECTION,0.997353,0.001140,0.074611,0.203358,22.543962,0.052405,5.013712,0,,,,-2.471,2.24171,-0.0150241,0.712124,0.545357,-0.0811921,1.53087,1.93881,0,2.55908,0,0,0,0,1024,-2.51508,2.35146,-0.0128923,0.702259,0.626879,-0.0838144,1.48204,1.93692,0,2.60625,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,7,ATTENTION_OUTPUT,0.979637,0.017716,0.215812,0.143007,13.318496,0.011216,3.304021,0,,,,-0.289772,0.621463,0.00268703,0.0549614,6.52615,0.454507,0.103445,0.142235,0.000390625,4.19329,0,0,0,0,2560,-0.275656,0.478456,0.00210049,0.0519298,3.02704,0.212401,0.0989351,0.135053,0.000390625,3.85735,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_NORM,0.993470,-0.013833,0.114394,0.389778,18.831924,0.101100,5.064083,0,,,,-7.47453,16.7243,0.0423552,0.884299,51.2486,2.23717,1.59132,2.12381,0.00078125,4.98141,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4875,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,7,FFN_DOWN,0.987669,0.005800,0.158040,0.1045,16.024685,0.011465,3.806877,0,,,,-1.07979,0.25283,-0.00145631,0.0732051,18.1209,-1.30437,0.138681,0.188308,0.000390625,4.51651,0,0,0,0,2560,-0.975293,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,8,ATTENTION_NORM,0.994675,0.000000,0.103217,0.462166,19.725010,0.114302,4.988305,0,,,,-13.8825,22.6025,0.0439275,1.10696,81.1921,2.15962,1.81087,2.64364,0.00195312,5.25849,0,0,0,0,2560,-13.8269,22.5337,0.0416362,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
