backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,10,0.994217,0.981684,MOE_EXPERT_OUTPUT,0.0149798,MOE_EXPERT_OUTPUT,7,8666.75,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,11,0.979544,0.963369,ATTENTION_OUTPUT,0.035043,ATTENTION_OUTPUT,7,1290.94,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,12,0.98464,0.965971,MOE_EXPERT_OUTPUT,0.0278308,MOE_EXPERT_OUTPUT,7,750.096,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,13,0.988698,0.980108,MOE_EXPERT_OUTPUT,0.0133034,MOE_EXPERT_OUTPUT,7,1322.47,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,14,0.992868,0.98638,ATTENTION_OUTPUT,0.00913268,ATTENTION_OUTPUT,7,3997.1,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,15,0.976312,0.947869,MOE_EXPERT_OUTPUT,0.0428957,MOE_EXPERT_OUTPUT,7,1061.05,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,16,0.989375,0.975836,MOE_EXPERT_OUTPUT,0.0151296,MOE_EXPERT_OUTPUT,7,2913.19,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,17,0.985323,0.970013,MOE_EXPERT_OUTPUT,0.0216675,MOE_EXPERT_OUTPUT,7,3497.13,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,18,0.988615,0.974548,MOE_EXPERT_OUTPUT,0.0173217,MOE_EXPERT_OUTPUT,7,1287.65,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,19,0.987214,0.970012,MOE_EXPERT_OUTPUT,0.0210803,MOE_EXPERT_OUTPUT,8,7115.64,FFN_RESIDUAL,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,20,0.976594,0.944825,MOE_EXPERT_OUTPUT,0.0467086,MOE_EXPERT_OUTPUT,7,1543.76,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,21,0.98595,0.973993,MOE_EXPERT_OUTPUT,0.017665,MOE_EXPERT_OUTPUT,7,1548.81,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,22,0.987378,0.959673,MOE_EXPERT_OUTPUT,0.0328901,MOE_EXPERT_OUTPUT,7,4172.61,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,23,0.964479,0.938012,MOE_EXPERT_OUTPUT,0.0530949,MOE_EXPERT_OUTPUT,7,423.958,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,24,0.976077,0.929551,MOE_EXPERT_OUTPUT,0.0605407,MOE_EXPERT_OUTPUT,7,1600.27,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,25,0.985594,0.971239,MOE_EXPERT_OUTPUT,0.0180126,MOE_EXPERT_OUTPUT,7,2615.93,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,26,0.991364,0.986179,MOE_EXPERT_OUTPUT,0.00559336,ATTENTION_OUTPUT,7,1594.57,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,27,0.976563,0.943508,MOE_EXPERT_OUTPUT,0.0459583,MOE_EXPERT_OUTPUT,7,2347.65,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,28,0.990673,0.971848,MOE_EXPERT_OUTPUT,0.0179679,MOE_EXPERT_OUTPUT,7,2356.48,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,29,0.990644,0.979374,MOE_EXPERT_OUTPUT,0.0112764,MOE_EXPERT_OUTPUT,7,1898.8,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,30,0.990302,0.969445,MOE_EXPERT_OUTPUT,0.0221609,MOE_EXPERT_OUTPUT,7,1553.6,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,31,0.983862,0.969914,MOE_EXPERT_OUTPUT,0.0177271,FFN_NORM,7,8291.23,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,32,0.983739,0.973099,ATTENTION_OUTPUT,0.0179012,ATTENTION_OUTPUT,7,791.846,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,33,0.990874,0.984117,ATTENTION_OUTPUT,0.00771648,ATTENTION_OUTPUT,7,2688.7,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,34,0.994212,0.987338,MOE_EXPERT_OUTPUT,0.00668609,ATTENTION_OUTPUT,7,10648.5,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,35,0.979035,0.972039,MOE_EXPERT_OUTPUT,0.0114328,ATTENTION_OUTPUT,7,8848.83,ATTENTION_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,36,0.970046,0.941597,MOE_SHARED_GATE_OUTPUT,0.024128,MOE_SHARED_EXPERT_OUTPUT,7,954.855,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,37,0.966176,0.925116,MOE_EXPERT_OUTPUT,0.0575346,MOE_EXPERT_OUTPUT,7,366.854,MOE_SHARED_EXPERT_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,38,0.989431,0.980323,ATTENTION_OUTPUT,0.00745225,ATTENTION_OUTPUT,7,5731.85,MOE_SHARED_GATE_OUTPUT,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,39,0.991707,0.977994,FFN_NORM,0.0134568,FFN_NORM,8,3287.03,ATTENTION_OUTPUT,true
