backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_Q8_0_KV_FP16,0,0,FFN_UP,0.999922,5.00083e-05,0.0125012,0.0146443,38.061,0.00322654,4.82814,-2.51983,2.68961,-0.00304309,0.258215,10.723,0.371207,0.476309,0.895195,0.00185033,4.28949,0,0,0,0,4864,-2.5157,2.69059,-0.00310172,0.258079,10.7425,0.371107,0.475211,0.897588,0.00185033,4.29047,0,0,0,0,4864
CPU_Q8_0_KV_FP16,0,0,FFN_DOWN,0.999983,-6.10948e-05,0.00588446,0.00360584,44.6059,0.000756664,4.71795,-1.56254,2.05721,-0.00199526,0.128687,101.064,1.88135,0.181922,0.453203,0.00334821,5.77612,0,0,0,0,896,-1.56101,2.05361,-0.00200376,0.128571,100.804,1.87076,0.182962,0.453246,0.00334821,5.76495,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,1,ATTENTION_NORM,0.99994,0,0.0109174,0.0262614,39.2376,0.00592766,4.81658,-4.67935,2.75272,-0.014266,0.542604,10.3544,-0.777035,0.945649,2.05668,0.00111607,4.11428,0,0,0,0,896,-4.67893,2.74948,-0.0142484,0.542771,10.3346,-0.777,0.946059,2.05089,0.00111607,4.09996,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,1,Q_PROJECTION,0.999994,-5.33462e-05,0.00354132,0.0248992,49.0167,0.00507194,4.64189,-8.87579,7.92442,0.1937,1.41964,6.6841,0.337581,3.1532,5.56365,0.00111607,3.91186,0,0,0,0,896,-8.86708,7.91731,0.193749,1.41905,6.67525,0.336799,3.15034,5.56608,0.00111607,3.91135,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,1,K_PROJECTION,1,-6.13928e-06,0.000392429,0.0246277,68.1248,0.00727708,4.9155,-91.04,146.807,1.50911,18.4811,35.5575,3.55623,24.2114,84.7993,0.0078125,7.02634,0,0,0,0,128,-91.025,146.832,1.50947,18.4821,35.5647,3.55781,24.214,84.7884,0.0078125,7.04594,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,1,V_PROJECTION,0.999962,3.83258e-05,0.00881191,0.00501109,41.0986,0.00193607,5.27799,-1.68083,0.465204,-0.0289986,0.217573,24.261,-3.4659,0.361559,0.465204,0.0078125,4.92727,0,0,0,0,128,-1.68358,0.464435,-0.0288757,0.217805,24.3253,-3.47446,0.362903,0.464435,0.0078125,4.93697,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,1,Q_ROPE,0.999994,-3.21865e-05,0.00354132,0.0217944,49.0167,0.00507194,4.82828,-6.92197,8.73086,0.146101,1.42533,6.57778,0.46776,3.09963,5.56353,0.00111607,3.88886,0,0,0,0,896,-6.91386,8.72438,0.146003,1.42476,6.56956,0.466446,3.09759,5.56596,0.00111607,3.89054,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,1,K_ROPE,1,-6.13928e-06,0.000392434,0.0246277,68.1247,0.00727717,4.92637,-91.0421,146.806,1.43846,18.4868,35.5643,3.56403,24.2109,84.7983,0.0078125,6.95198,0,0,0,0,128,-91.0271,146.83,1.43881,18.4878,35.5715,3.56561,24.2135,84.7874,0.0078125,6.95073,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,1,ATTENTION_CONTEXT,0.999979,2.12789e-05,0.00657145,0.00573054,43.6468,0.00131687,4.8357,-2.20485,0.608207,-0.0163533,0.199573,82.8223,-8.2529,0.179032,0.443842,0.0078125,5.71679,0,0,0,0,896,-2.20553,0.613494,-0.0162989,0.199729,82.6812,-8.24095,0.179463,0.447096,0.0078125,5.6828,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,1,ATTENTION_OUTPUT,0.999917,6.12736e-05,0.0128879,0.00598855,37.7963,0.00103229,4.43417,-0.995637,1.19751,0.000194104,0.0800141,90.9664,1.97735,0.0979852,0.209612,0.00446429,5.37509,0,0,0,0,896,-0.995,1.19991,0.000213345,0.0800972,90.9386,1.98838,0.0985563,0.206758,0.00446429,5.38589,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,1,FFN_NORM,0.999872,4.52399e-05,0.0160222,0.0462303,35.9056,0.0107744,4.85414,-6.54274,5.46078,-0.0221578,0.671357,15.5546,-0.759905,1.18862,2.05187,0.00223214,4.245,0,0,0,0,896,-6.54165,5.47632,-0.0219852,0.67211,15.5366,-0.755442,1.19088,2.05426,0.00223214,4.24776,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,1,FFN_GATE,0.999942,-6.93798e-05,0.0110583,0.0371346,39.1263,0.00715289,4.60883,-3.70803,1.83875,-0.360861,0.534966,4.21589,-1.33818,1.38904,2.17873,0.000411184,3.51538,0,0,0,0,4864,-3.69961,1.83438,-0.361805,0.536185,4.21437,-1.34175,1.39906,2.16917,0.000411184,3.51092,0,0,0,0,4864
CPU_Q8_0_KV_FP16,0,1,FFN_UP,0.999842,9.95994e-05,0.017803,0.0267375,34.9901,0.00659885,4.99365,-4.74645,2.28479,-0.00938434,0.370134,8.27484,-0.43628,0.687547,1.06464,0.000411184,4.42933,0,0,0,0,4864,-4.74539,2.28094,-0.00937985,0.370541,8.24041,-0.435829,0.686493,1.06498,0.000411184,4.42387,0,0,0,0,4864
CPU_Q8_0_KV_FP16,0,1,FFN_DOWN,0.999886,-4.42863e-05,0.0152281,0.00579906,36.3471,0.00143953,4.96784,-1.09379,1.65739,0.00404513,0.0942369,124.233,4.27557,0.128235,0.197705,0.00223214,5.17322,0,0,0,0,896,-1.09959,1.66099,0.00412864,0.0944411,124.48,4.25899,0.128978,0.198745,0.00223214,5.1787,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,2,ATTENTION_NORM,0.999896,0,0.0144272,0.0456368,36.8163,0.01028,4.79978,-8.18339,3.46991,-0.00178582,0.712453,21.3072,-1.71259,1.21262,2.48298,0.00111607,4.45925,0,0,0,0,896,-8.19067,3.47264,-0.00118363,0.712541,21.3884,-1.71807,1.21086,2.46871,0.00111607,4.46572,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,2,Q_PROJECTION,0.999987,-9.05991e-05,0.00524851,0.0291581,45.5993,0.006784,4.81538,-5.06698,5.6975,-0.0417016,1.29088,3.18612,0.0876323,3.01486,4.41399,0,3.54619,0,0,0,0,896,-5.07735,5.69528,-0.0411159,1.2919,3.18051,0.0875136,3.02437,4.41902,0,3.5583,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,2,K_PROJECTION,1,-1.31726e-05,0.000816931,0.029953,61.7563,0.0100942,5.14521,-40.2687,62.4159,0.514738,12.3469,9.72996,1.62475,30.0939,44.8564,0,5.99454,0,0,0,0,128,-40.2387,62.4225,0.515855,12.3455,9.72962,1.62535,30.097,44.8291,0,5.99446,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,2,V_PROJECTION,0.999873,0.000127077,0.0159624,0.00879729,35.938,0.00285234,5.04685,-0.644011,0.53429,-0.00127122,0.178692,2.60468,-0.47926,0.389108,0.53429,0,3.41146,0,0,0,0,128,-0.652808,0.533447,-0.000974215,0.178689,2.67156,-0.490382,0.387049,0.533447,0,3.4307,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,2,Q_ROPE,0.999987,-0.000113904,0.00524852,0.0291422,45.5993,0.00678401,4.82244,-5.06491,5.69816,0.0231102,1.29135,2.93975,0.278837,2.97503,4.35888,0,3.50247,0,0,0,0,896,-5.07478,5.69594,0.0236109,1.29234,2.93327,0.27797,2.97464,4.36355,0,3.50141,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,2,K_ROPE,1,-1.31726e-05,0.000816932,0.029953,61.7563,0.0100942,5.10028,-40.268,62.4136,0.595315,12.3433,9.70282,1.60703,30.0939,44.8596,0,6.04348,0,0,0,0,128,-40.2381,62.4202,0.596604,12.3418,9.70244,1.60759,30.097,44.8323,0,6.04367,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,2,ATTENTION_CONTEXT,0.999848,0.000151396,0.0175795,0.0103593,35.0999,0.00186145,4.482,-0.62603,0.513762,-0.00802158,0.10582,6.1655,-0.333475,0.235595,0.361596,0,4.0498,0,0,0,0,896,-0.619733,0.51437,-0.00803076,0.105582,6.14175,-0.330296,0.232228,0.361879,0,4.06189,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,2,ATTENTION_OUTPUT,0.999846,2.08616e-06,0.0175449,0.0052318,35.117,0.000790536,4.22768,-0.301391,0.332252,-0.00062241,0.0450725,6.529,-0.0937164,0.0854384,0.139342,0.00223214,3.74255,0,0,0,0,896,-0.306623,0.328651,-0.000678371,0.0450529,6.59868,-0.133892,0.0849354,0.139803,0.00223214,3.73611,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,2,FFN_NORM,0.99987,-2.3365e-05,0.0161513,0.020424,35.8358,0.0053804,5.02683,-2.34074,1.97394,0.00146483,0.33305,4.33268,-0.203761,0.623155,0.978323,0.00111607,3.54418,0,0,0,0,896,-2.34423,1.97716,0.00165724,0.33312,4.34934,-0.204827,0.616932,0.98351,0.00111607,3.55247,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,2,FFN_GATE,0.999932,-6.24061e-05,0.0116874,0.0272797,38.6457,0.00654544,4.95066,-9.38716,1.92693,-0.28119,0.483778,27.7995,-1.87724,1.07774,1.64515,0.000822368,4.85445,0,0,0,0,4864,-9.41314,1.92103,-0.281815,0.483972,28.0486,-1.88905,1.08035,1.64073,0.000822368,4.85476,0,0,0,0,4864
CPU_Q8_0_KV_FP16,0,2,FFN_UP,0.999863,6.91414e-05,0.0165745,0.0833564,35.6112,0.0209766,5.02416,-8.78681,6.54175,-0.0357951,1.26576,1.358,-0.0602685,2.45554,3.40009,0.000205592,3.43027,0,0,0,0,4864,-8.78804,6.56431,-0.0361062,1.26508,1.35799,-0.0603993,2.45235,3.38925,0.000205592,3.42989,0,0,0,0,4864
CPU_Q8_0_KV_FP16,0,2,FFN_DOWN,0.999757,0.000106215,0.0221834,0.00452135,33.0794,0.00151195,5.38255,-0.28729,0.238167,-0.00141431,0.0682845,0.594902,-0.247553,0.126799,0.189973,0,2.64678,0,0,0,0,896,-0.286446,0.235618,-0.00138802,0.0681425,0.595389,-0.247464,0.128353,0.186269,0,2.64098,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,3,ATTENTION_NORM,0.999939,0,0.0110317,0.0485911,39.1471,0.0108736,4.77265,-16.6725,6.48857,-0.0335617,0.984846,99.4088,-5.65173,1.36653,3.16812,0.00446429,5.55828,0,0,0,0,896,-16.6955,6.49922,-0.0332756,0.985106,99.8138,-5.67327,1.34603,3.17785,0.00446429,5.56954,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,3,Q_PROJECTION,0.999984,-4.44055e-05,0.00574752,0.0632818,44.8104,0.0103331,4.25966,-9.13798,14.3162,-0.114965,1.79361,15.241,1.55585,3.37747,7.68418,0.00334821,4.58698,0,0,0,0,896,-9.12762,14.3251,-0.114589,1.79418,15.2705,1.56119,3.37875,7.68125,0.00334821,4.58126,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,3,K_PROJECTION,0.999991,-7.80821e-06,0.00418281,0.0498617,47.5706,0.013603,4.81663,-17.492,17.0853,0.170894,3.2461,11.8994,0.405116,5.53378,10.6669,0,3.97031,0,0,0,0,128,-17.4959,17.0747,0.172261,3.24756,11.871,0.401962,5.54409,10.6664,0,3.98203,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,3,V_PROJECTION,0.999796,0.000195682,0.0204252,0.0199284,33.7967,0.00563847,4.81238,-0.963205,1.13366,-0.00115532,0.276805,2.00993,0.175859,0.497062,0.642819,0,2.7984,0,0,0,0,128,-0.9637,1.13259,-0.00109523,0.276053,2.02698,0.179623,0.497225,0.636032,0,2.82254,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,3,Q_ROPE,0.999984,-0.000187874,0.00574752,0.0632823,44.8104,0.0103331,4.27258,-9.13799,14.3162,-0.109563,1.79394,15.3326,1.48351,3.27245,7.68412,0.00334821,4.53636,0,0,0,0,896,-9.12764,14.3251,-0.109276,1.79451,15.3601,1.49017,3.2726,7.68119,0.00334821,4.54022,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,3,K_ROPE,0.999991,-7.80821e-06,0.00418281,0.0498607,47.5706,0.013603,4.77306,-17.494,17.0832,0.16714,3.2463,11.9024,0.400645,5.53125,10.6667,0,4.2333,0,0,0,0,128,-17.4979,17.0726,0.168596,3.24776,11.8739,0.397605,5.54156,10.6661,0,4.23632,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,3,ATTENTION_CONTEXT,0.999104,0.000886977,0.0423189,0.0208675,27.4693,0.00660059,5.27449,-0.880015,1.95054,-0.00868753,0.155489,48.4673,3.73647,0.276954,0.523483,0.00334821,5.72062,0,0,0,0,896,-0.88268,1.95611,-0.00874826,0.155727,48.5868,3.73645,0.274975,0.519604,0.00334821,5.81701,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,3,ATTENTION_OUTPUT,0.999039,6.52075e-05,0.0438544,0.0168765,27.1597,0.00305327,4.47804,-0.319264,0.497743,-0.000888458,0.0696594,5.7447,0.615729,0.133485,0.222619,0.00223214,3.69517,0,0,0,0,896,-0.319111,0.503528,-0.000917718,0.0696169,5.63852,0.619573,0.131567,0.229174,0.00223214,3.67761,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,3,FFN_NORM,0.9997,-0.00066036,0.0245518,0.175197,32.1983,0.0371357,4.70296,-12.9504,13.2107,-0.0249347,1.50977,13.7159,-0.277387,2.68136,3.91275,0.00223214,3.95313,0,0,0,0,896,-12.9608,13.2651,-0.0242736,1.51235,13.7578,-0.265821,2.6342,3.9509,0.00223214,3.94751,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,3,FFN_GATE,0.999843,-0.00014317,0.017888,0.0621982,34.9488,0.0125904,4.70432,-3.98495,1.91411,-0.421074,0.56182,2.21626,-0.495262,1.36795,1.9942,0.000616776,3.12933,0,0,0,0,4864,-4.00342,1.90447,-0.422862,0.562661,2.22837,-0.500934,1.37251,1.98594,0.000616776,3.13353,0,0,0,0,4864
CPU_Q8_0_KV_FP16,0,3,FFN_UP,0.999631,0.000211656,0.0271641,0.176601,31.3201,0.039171,4.84227,-7.22507,7.2567,0.000416076,1.4419,0.69821,0.0839437,2.81321,3.95686,0,2.94786,0,0,0,0,4864,-7.24723,7.28845,0.00159287,1.44201,0.697635,0.0837117,2.80446,3.96026,0,2.96047,0,0,0,0,4864
CPU_Q8_0_KV_FP16,0,3,FFN_DOWN,0.999284,0.000346661,0.0378806,0.0155807,28.4317,0.00382176,4.95212,-0.275518,0.630173,0.00164306,0.100597,2.217,0.480522,0.199728,0.266844,0.00111607,3.30952,0,0,0,0,896,-0.275741,0.64357,0.00165521,0.100876,2.38275,0.501119,0.201219,0.264698,0.00111607,3.34206,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,4,ATTENTION_NORM,0.999697,0,0.0246295,0.0778205,32.1709,0.0210764,5.03823,-7.22899,5.07467,-0.0172337,0.855201,8.5455,-0.502616,1.63177,2.38805,0.00111607,3.96457,0,0,0,0,896,-7.24335,5.11477,-0.0168816,0.855569,8.63237,-0.495949,1.61631,2.41296,0.00111607,3.96015,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,4,Q_PROJECTION,0.999982,-0.000285745,0.00594762,0.0534339,44.5131,0.0129414,4.90404,-13.309,18.5522,0.216492,2.16615,28.5415,3.56149,3.25797,9.31719,0.00892857,4.9473,0,0,0,0,896,-13.3103,18.5362,0.216389,2.1651,28.5081,3.55807,3.24148,9.30952,0.00892857,4.94115,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,4,K_PROJECTION,0.999988,-5.126e-06,0.00498762,0.0418763,46.0421,0.0144619,5.08382,-11.1584,18.0656,0.0202215,2.89961,12.8708,0.862451,4.68851,9.26075,0.0078125,3.87433,0,0,0,0,128,-11.1601,18.0793,0.0222974,2.89948,12.9024,0.868077,4.66196,9.22707,0.0078125,3.86243,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,4,V_PROJECTION,0.999589,0.000398159,0.028662,0.0299155,30.8539,0.00998387,5.07691,-1.31962,1.07336,0.0267432,0.347382,1.28095,-0.176606,0.666825,0.819601,0,2.58486,0.0078125,0,0,0,128,-1.33263,1.07265,0.0267433,0.347303,1.35355,-0.188198,0.659039,0.815857,0,2.58265,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,4,Q_ROPE,0.999982,-0.000393033,0.00594761,0.0531685,44.5131,0.0129413,4.91298,-6.35348,18.5521,0.226059,2.16517,27.9214,3.97946,3.51207,9.31726,0.0078125,4.94097,0,0,0,0,896,-6.35219,18.5361,0.225908,2.16413,27.8865,3.97682,3.51653,9.30959,0.0078125,4.93815,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,4,K_ROPE,0.999988,-5.126e-06,0.00498762,0.0418857,46.0421,0.0144619,5.00167,-11.1588,18.0655,-0.0423348,2.89938,12.9479,0.92481,4.69062,9.26069,0.0078125,3.82582,0,0,0,0,128,-11.1605,18.0792,-0.0394959,2.8993,12.9776,0.929661,4.66407,9.22701,0.0078125,3.81621,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,4,ATTENTION_CONTEXT,0.999503,0.000484884,0.0318907,0.0284846,29.9267,0.00676619,4.85272,-0.979788,1.44353,0.0154542,0.212509,4.57384,0.0502778,0.458691,0.677841,0.00111607,4.01345,0,0,0,0,896,-0.974705,1.42819,0.0163837,0.211535,4.58719,0.0625104,0.45465,0.690665,0.00111607,4.00532,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,4,ATTENTION_OUTPUT,0.999324,0.000178874,0.0377368,0.0183073,28.4647,0.00370277,4.62786,-0.323453,0.37116,0.00314965,0.0988374,0.632925,0.0717354,0.2019,0.277822,0,2.64669,0,0,0,0,896,-0.315796,0.367789,0.00325056,0.0980671,0.603397,0.0665538,0.203204,0.275061,0,2.64337,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,4,FFN_NORM,0.999644,-0.000319719,0.0267407,0.0775878,31.4566,0.0215386,5.10255,-5.87069,3.89757,0.00224556,0.806356,5.43939,-0.53783,1.55389,2.25867,0.00223214,3.64635,0,0,0,0,896,-5.87416,3.92811,0.00265164,0.805456,5.48383,-0.538187,1.5358,2.27017,0.00223214,3.6313,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,4,FFN_GATE,0.99989,-0.000246048,0.0148625,0.100553,36.5582,0.0168303,4.39485,-5.19111,1.66649,-0.789172,0.811909,1.47725,-0.754047,2.25449,3.16434,0,2.84682,0,0,0,0,4864,-5.17936,1.66955,-0.790345,0.81098,1.4568,-0.748464,2.26256,3.17627,0,2.84421,0,0,0,0,4864
CPU_Q8_0_KV_FP16,0,4,FFN_UP,0.999616,0.000273108,0.0278482,0.0926403,31.104,0.0201528,4.81244,-3.29209,5.23348,-0.00370545,0.725491,1.0571,0.0802069,1.41295,1.94405,0.000205592,3.46862,0,0,0,0,4864,-3.31197,5.21786,-0.00443115,0.72365,1.06693,0.0790546,1.39348,1.93847,0.000205592,3.47046,0,0,0,0,4864
CPU_Q8_0_KV_FP16,0,4,FFN_DOWN,0.999205,0.000411391,0.0407513,0.0158824,27.7972,0.00494972,5.26977,-0.359577,0.379326,-0.00234822,0.122369,0.151504,0.0686347,0.251159,0.331533,0,2.244,0,0,0,0,896,-0.349955,0.366942,-0.00231546,0.12144,0.147914,0.0677921,0.247301,0.32776,0,2.20584,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,5,ATTENTION_NORM,0.99966,0,0.0261289,0.136788,31.6576,0.0263021,4.53301,-10.626,6.98552,-0.00435703,1.00826,18.4064,-0.581006,1.80833,3.18341,0.00223214,4.43215,0,0,0,0,896,-10.6379,6.98349,-0.00340599,1.00662,18.6829,-0.577261,1.79879,3.187,0.00223214,4.42978,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,5,Q_PROJECTION,0.999956,-0.00029546,0.00938736,0.0738539,40.5491,0.0195947,5.00727,-18.6026,13.806,-0.0257399,2.08652,24.4016,-0.830383,3.22284,11.3318,0.0078125,4.92531,0,0,0,0,896,-18.6126,13.8235,-0.0248378,2.0872,24.3854,-0.823944,3.24521,11.3439,0.0078125,4.91385,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,5,K_PROJECTION,0.99992,3.60608e-05,0.0126625,0.0639133,37.9496,0.0206538,4.90987,-6.82081,6.76212,0.0676089,1.63005,3.26537,-0.110941,2.7615,3.84805,0,2.87123,0,0,0,0,128,-6.79092,6.72276,0.0673856,1.62971,3.19482,-0.110298,2.76173,3.84878,0,2.86322,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,5,V_PROJECTION,0.999347,0.000572741,0.0363155,0.0393372,28.7982,0.012773,4.99264,-0.77582,0.960061,-0.0126775,0.352558,-0.364373,-0.0183097,0.697059,0.77582,0,1.85514,0,0,0,0,128,-0.773375,0.960759,-0.0143689,0.351429,-0.355538,-0.0321445,0.694534,0.773375,0,1.8914,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,5,Q_ROPE,0.999956,-0.000608802,0.00938736,0.0738542,40.5491,0.0195947,5.02128,-18.6024,13.8058,-0.0280116,2.08649,24.2634,-0.968592,3.36994,11.3316,0.0078125,4.91802,0,0,0,0,896,-18.6124,13.8233,-0.0267293,2.08718,24.2485,-0.961916,3.39817,11.3437,0.0078125,4.91701,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,5,K_ROPE,0.99992,3.60608e-05,0.0126625,0.063904,37.9496,0.0206538,4.8721,-6.82103,6.7622,0.0274059,1.63122,3.28154,-0.0616029,2.85492,3.86242,0,2.84045,0,0,0,0,128,-6.79115,6.72284,0.0268913,1.63088,3.21142,-0.0597631,2.87239,3.86286,0,2.84528,0,0,0,0,128
CPU_Q8_0_KV_FP16,0,5,ATTENTION_CONTEXT,0.999275,0.00064528,0.0408927,0.0303918,27.7671,0.00742701,4.852,-0.877367,0.725232,-0.00760573,0.178623,2.48752,-0.443046,0.401076,0.535753,0,3.60504,0,0,0,0,896,-0.90642,0.734042,-0.00756464,0.181464,2.45667,-0.432285,0.411317,0.545718,0,3.62157,0,0,0,0,896
CPU_Q8_0_KV_FP16,0,5,ATTENTION_OUTPUT,0.99912,0.000154376,0.0443337,0.0355692,27.0653,0.00377105,3.69051,-0.853552,0.422694,-0.00304782,0.0837074,12.2127,-0.909921,0.158477,0.2123,0.00111607,4.12238,0.00111607,0,0,0,896,-0.817982,0.424338,-0.00308798,0.0850045,9.7895,-0.729201,0.162397,0.213296,0.00111607,4.01984,0,0,0,0,896
