backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_ROCm_KV_FP16,3,V_PROJECTION,0.999705,0.000129,0.024288,0.0972145,32.292118,0.017473,4.516601,0,,,,-4.72049,5.8669,0.0215825,0.719071,1.53182,0.0650151,1.39345,2.01577,0.000217014,3.69496,0,0,0,0,9216,-4.7165,5.84848,0.0216211,0.719082,1.52168,0.0666278,1.39784,1.99938,0.000217014,3.68799,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,3,ATTENTION_OUTPUT,0.991819,0.007886,0.134262,0.317533,17.440935,0.006588,1.192719,0,,,,-0.230314,4.23436,0.00124632,0.0506948,2840.82,43.0324,0.0500313,0.0841637,0.000434028,8.32596,4.34028e-05,0,0,0,23040,-0.218147,4.08549,0.00118545,0.049055,2777.04,42.4789,0.0489257,0.0801914,0.000434028,8.29169,8.68056e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_NORM,0.994756,-0.002937,0.102291,0.538497,19.803247,0.060008,3.628313,0,,,,-7.6303,9.61751,0.00125342,0.582464,8.04393,-0.194891,1.11781,1.57546,0.000824653,4.7636,0,0,0,0,23040,-7.63627,9.65293,0.000856403,0.586644,8.06108,-0.20829,1.12544,1.59659,0.000824653,4.75444,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,3,FFN_DOWN,0.989737,0.005020,0.144500,0.177776,16.802652,0.006104,1.837151,0,,,,-2.20232,0.292541,-0.000778369,0.0427035,654.533,-14.6976,0.0678458,0.0969013,0.000390625,6.71206,0,0,0,0,23040,-2.21003,0.292693,-0.000750509,0.0422329,599.954,-13.7993,0.0678549,0.0956851,0.000390625,6.71185,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_NORM,0.995810,0.000000,0.091464,1.39608,20.774979,0.094477,2.849993,0,,,,-16.6186,35.3605,0.00536224,1.03066,167.011,5.28968,1.69603,2.47705,0.00121528,6.06601,0,0,0,0,23040,-16.6345,35.1935,0.00496329,1.03293,160.446,5.0855,1.70628,2.49751,0.00117188,6.05041,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,QKV_PROJECTION,0.995797,0.000014,0.091592,0.945927,20.762808,0.070592,2.948475,0,,,,-17.9331,13.4574,-0.0123923,0.767871,22.8335,-0.293206,1.4219,2.42203,0.0015191,5.47081,0,0,0,0,73728,-17.9603,13.4541,-0.0119965,0.770628,22.642,-0.293436,1.42756,2.43853,0.00153266,5.46372,1.35634e-05,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,4,GDN_Z_PROJECTION,0.996645,-0.000848,0.081853,0.763482,21.739319,0.069082,3.243168,0,,,,-6.98222,3.51037,-0.269052,0.798066,2.71774,-0.520865,1.64798,2.67062,0.000244141,3.81203,0,0,0,0,36864,-6.86511,3.42699,-0.268964,0.799968,2.70127,-0.517615,1.65163,2.66045,0.000244141,3.78137,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_DELTA_RULE_OUTPUT,0.997559,-0.000914,0.070214,0.00173153,23.071548,0.000029,0.536531,0,,,,-0.00448126,0.0321055,1.57528e-05,0.000414705,1555.87,30.6853,0.000331522,0.000782996,0.00198025,9.81805,0.0589464,0,0,0,36864,-0.00457812,0.0326143,1.52647e-05,0.000412694,1614.69,30.9474,0.00033558,0.000794931,0.00206163,9.85962,0.058865,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,GDN_NORM_GATE_OUTPUT,0.989064,0.008495,0.147635,0.413566,16.616238,0.007257,0.639649,0,,,,-1.75512,1.69154,0.000424031,0.0482906,256.948,1.78822,0.0664536,0.175303,0.00401476,8.41705,0.00352648,0,0,0,36864,-1.79071,1.64559,0.000494691,0.0491516,259.577,2.06702,0.0677147,0.171394,0.00412326,8.45567,0.00360786,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,4,ATTENTION_OUTPUT,0.988474,0.000590,0.151526,0.178779,16.390236,0.006027,1.906059,0,,,,-0.217824,1.02767,-0.000283195,0.0390618,42.9663,1.76282,0.0771336,0.111906,0.000260417,5.61154,0,0,0,0,23040,-0.22135,1.03286,-0.000296577,0.0397742,44.0259,1.80846,0.0782845,0.113458,0.000303819,5.60031,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_NORM,0.994274,-0.005800,0.106949,0.687133,19.416496,0.083687,3.761176,0,,,,-7.83914,20.0197,-0.00131967,0.781327,54.8979,2.50176,1.41392,1.97038,0.00078125,5.47176,0,0,0,0,23040,-7.84892,20.0252,-0.00164161,0.782497,54.2515,2.48187,1.41692,1.98107,0.00078125,5.47291,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,4,FFN_DOWN,0.988478,0.005796,0.151477,0.0654853,16.393091,0.007882,3.716105,0,,,,-1.40483,0.981813,-5.55491e-05,0.0517374,36.973,-1.13223,0.0989589,0.134531,0.000390625,5.47764,0,0,0,0,23040,-1.39025,0.982943,-0.000131062,0.0520348,36.5009,-1.15594,0.0993156,0.135655,0.000390625,5.47127,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_NORM,0.994695,0.000000,0.102991,1.01113,19.744057,0.116682,3.663437,0,,,,-14.5257,42.0282,0.00236697,1.13266,157.701,5.01309,1.91581,2.84132,0.00112847,6.1646,0,0,0,0,23040,-14.5257,42.0027,0.0013196,1.13294,156.272,4.961,1.91628,2.84508,0.00112847,6.15678,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,QKV_PROJECTION,0.996294,-0.001599,0.086153,1.43826,21.294571,0.083835,2.661535,0,,,,-19.6117,14.4992,0.0102315,0.974291,22.4516,-0.131113,1.73646,3.40184,0.00238715,5.35765,0,0,0,0,73728,-19.5505,14.4946,0.00970849,0.973041,22.4686,-0.141343,1.7309,3.37997,0.00242784,5.35571,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,5,GDN_Z_PROJECTION,0.997314,-0.001019,0.073412,0.795509,22.684708,0.083805,3.526537,0,,,,-6.85221,17.0587,-0.334673,1.09403,4.19992,-0.581904,2.34079,3.91811,0.000108507,4.77028,0,0,0,0,36864,-6.79316,17.0463,-0.335131,1.09127,4.20938,-0.587919,2.33147,3.90939,0.000135634,4.77384,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_DELTA_RULE_OUTPUT,0.998184,-0.000870,0.061027,0.00104073,24.289572,0.000026,0.974051,0,,,,-0.0100587,0.023452,1.42182e-05,0.000427893,887.972,21.1496,0.000380424,0.000900211,0.00225152,9.24779,0.059299,0,0,0,36864,-0.010015,0.0229365,1.38681e-05,0.000424529,858.739,20.6847,0.000381505,0.000904377,0.00222439,9.19471,0.0570475,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,GDN_NORM_GATE_OUTPUT,0.990451,0.007732,0.138271,0.18215,17.185354,0.007371,1.544077,0,,,,-1.37421,1.58501,-0.000972633,0.053355,137.498,-0.861573,0.0845801,0.202096,0.00406901,7.88247,0.00317383,0,0,0,36864,-1.4015,1.44996,-0.000892627,0.0532984,130.949,-0.980796,0.0858541,0.205528,0.00398763,7.72976,0.00325521,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,5,ATTENTION_OUTPUT,0.989622,0.000829,0.144249,0.064628,16.817734,0.005721,3.424784,0,,,,-0.268285,0.7499,3.94442e-05,0.0397467,14.3019,0.710095,0.0785618,0.114343,0.000564236,5.04976,8.68056e-05,0,0,0,23040,-0.266163,0.744073,2.49364e-05,0.0396574,13.2554,0.662015,0.0782926,0.114478,0.000520833,5.02659,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_NORM,0.993080,-0.003458,0.117541,0.847459,18.596222,0.101854,3.752707,0,,,,-9.23371,21.4725,-0.000854207,0.864759,41.1856,1.73187,1.58146,2.25459,0.000911458,5.41604,0,0,0,0,23040,-8.9628,21.4488,-0.00187683,0.866543,40.3245,1.6973,1.59317,2.24074,0.000911458,5.40463,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,5,FFN_DOWN,0.985159,0.007921,0.172079,0.0890382,15.285423,0.010891,3.733785,0,,,,-1.5034,0.248934,-0.000161073,0.0631284,16.2976,-0.754236,0.12607,0.167976,0.000173611,5.28558,4.34028e-05,0,0,0,23040,-1.49669,0.266659,-0.00015386,0.0632914,15.5464,-0.711722,0.125553,0.169624,0.000173611,5.26869,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_NORM,0.993898,0.000000,0.110474,0.927301,19.134823,0.121796,3.878353,0,,,,-15.3262,40.6239,0.0023817,1.10253,148.139,4.25954,1.86858,2.77086,0.00104167,6.1103,0,0,0,0,23040,-15.0016,40.2896,0.00123194,1.10249,146.395,4.24484,1.8651,2.76963,0.00104167,6.10052,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,QKV_PROJECTION,0.995639,-0.001741,0.093525,1.35095,20.581438,0.088882,2.877196,0,,,,-21.4528,18.7794,0.0022925,0.952515,22.0519,-0.145435,1.75348,3.19457,0.00196669,5.48847,0,0,0,0,73728,-21.4493,18.7805,0.00217245,0.950348,22.1899,-0.146911,1.74936,3.16931,0.00196669,5.49512,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,6,GDN_Z_PROJECTION,0.998054,-0.002415,0.062488,0.817086,24.084116,0.080277,3.455167,0,,,,-7.75585,13.9452,0.0824731,1.28478,2.43936,-0.914144,2.70045,4.13294,5.42535e-05,4.28006,0,0,0,0,36864,-7.75287,13.9424,0.0799312,1.2822,2.46449,-0.91737,2.69949,4.13405,5.42535e-05,4.28583,0,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_DELTA_RULE_OUTPUT,0.997615,0.000439,0.071999,0.00412869,22.853481,0.000041,0.245406,0,,,,-0.0054117,0.036595,3.5918e-05,0.000584486,966.837,24.3605,0.000455843,0.00118408,0.00330946,9.38792,0.0225152,0,0,0,36864,-0.00560636,0.0354268,3.55278e-05,0.00057409,873.185,23.1521,0.000454499,0.00115545,0.00339084,9.34854,0.021186,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,GDN_NORM_GATE_OUTPUT,0.993655,0.003960,0.113143,0.344082,18.927423,0.009917,1.324998,0,,,,-10.7908,2.16343,-0.00226977,0.0881418,6138.62,-50.7996,0.119352,0.257911,0.00173611,9.66028,0.000678168,0,0,0,36864,-10.7941,1.93629,-0.00225687,0.0876212,6288.11,-51.8591,0.117708,0.255744,0.0016276,9.67272,0.000542535,0,0,0,36864
Qwen35_4B_ROCm_KV_FP16,6,ATTENTION_OUTPUT,0.992090,0.001564,0.126936,0.19195,17.928299,0.007602,2.294039,0,,,,-1.34579,4.52003,-8.18647e-05,0.0605425,1364.24,17.5698,0.0997898,0.1378,0.000260417,7.11649,4.34028e-05,0,0,0,23040,-1.3127,4.52037,-0.000202674,0.0598858,1425.03,18.1327,0.0986097,0.135474,0.000303819,7.14995,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_NORM,0.992878,-0.000788,0.119313,1.33329,18.466209,0.111850,3.297324,0,,,,-11.3542,32.284,-0.00187035,0.93692,94.7014,2.73053,1.68623,2.42163,0.000954861,5.90885,0,0,0,0,23040,-11.058,32.2891,-0.00368835,0.937438,94.5654,2.71247,1.69394,2.42831,0.000954861,5.90229,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,6,FFN_DOWN,0.996446,-0.003568,0.084237,0.0961975,21.489912,0.012860,3.978783,0,,,,-1.04837,16.9332,0.00083116,0.151961,6689.59,60.0125,0.196386,0.319047,0.000303819,8.13507,0,0,0,0,23040,-1.05664,16.9604,0.000799238,0.152664,6609.45,59.4724,0.198606,0.322059,0.000303819,8.1374,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_NORM,0.995505,0.000000,0.094851,2.10987,20.459179,0.111326,2.669652,0,,,,-21.6047,71.3635,0.0031766,1.17439,652.311,9.68701,1.88066,2.88207,0.00117188,6.97754,0,0,0,0,23040,-20.9764,71.3621,0.00135367,1.17369,656.275,9.80485,1.88638,2.88677,0.00117188,6.97821,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,Q_PROJECTION,0.999314,-0.003809,0.037591,1.01294,28.498314,0.076402,3.172964,0,,,,-14.6257,16.4493,-1.20546,1.6509,5.70181,0.556749,3.82599,4.9129,0.00145128,3.71549,0,0,0,0,73728,-14.3326,16.497,-1.1979,1.64193,5.73378,0.564652,3.79922,4.88275,0.00141059,3.72491,0,0,0,0,73728
Qwen35_4B_ROCm_KV_FP16,7,K_PROJECTION,0.997633,0.001680,0.069079,0.465306,23.213135,0.066911,4.089172,0,,,,-21.4159,16.7203,-0.0332361,0.972221,68.4627,-1.03557,1.7323,2.92824,0.00173611,5.56502,0,0,0,0,9216,-21.4093,16.7166,-0.0324254,0.968083,69.4348,-1.04682,1.71201,2.90576,0.00173611,5.57036,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,V_PROJECTION,0.996459,0.001175,0.084212,0.47558,21.492479,0.072667,4.196921,0,,,,-17.5398,16.2005,-0.00834254,0.86387,53.3127,0.902619,1.66736,2.31733,0.000759549,5.31734,0,0,0,0,9216,-17.5355,16.2076,-0.00752679,0.862866,53.5435,0.907059,1.66303,2.32763,0.000759549,5.32423,0,0,0,0,9216
Qwen35_4B_ROCm_KV_FP16,7,ATTENTION_OUTPUT,0.989256,0.007203,0.147005,0.628616,16.653355,0.011803,1.200927,0,,,,-6.35717,0.696997,0.000939965,0.0806596,1773.16,-23.741,0.127865,0.205775,0.000520833,7.43017,0,0,0,0,23040,-6.3514,0.864099,0.000954179,0.0802833,1802.65,-24.0082,0.128511,0.206936,0.000477431,7.46862,4.34028e-05,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_NORM,0.990895,-0.001638,0.135006,2.25293,17.392960,0.122455,2.752882,0,,,,-8.81685,31.1678,0.00924611,0.907729,71.2906,2.03381,1.6872,2.36332,0.00078125,5.87493,0,0,0,0,23040,-8.7716,31.1699,0.00757348,0.907001,72.5663,2.08453,1.68674,2.34805,0.000737847,5.86528,0,0,0,0,23040
Qwen35_4B_ROCm_KV_FP16,7,FFN_DOWN,0.982816,0.008079,0.185430,0.402413,14.636417,0.014180,2.140561,0,,,,-0.940362,0.797773,-4.00008e-05,0.076502,2.33073,-0.0478967,0.152528,0.209107,0.000260417,4.33232,0,0,0,0,23040,-0.879319,1.20019,4.60169e-05,0.0764684,4.23869,0.0871653,0.153403,0.208437,0.000260417,4.69572,0,0,0,0,23040
