backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_Z_PROJECTION,0.999926,-2.8193e-05,0.0121323,0.092895,38.3211,0.0163994,4.50323,-7.76086,4.3778,-0.345188,1.30659,2.91521,-1.09694,2.7952,4.97325,0,3.53676,0,0,0,0,18432,-7.78274,4.37719,-0.345931,1.3067,2.9142,-1.09632,2.79028,4.96944,0,3.54128,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_DELTA_RULE_OUTPUT,0.999864,6.27041e-05,0.0172138,0.000730322,35.2825,1.20668e-05,0.207458,-0.00770933,0.0424294,1.90566e-05,0.000697221,1268.25,30.1567,0.000219252,0.000983019,0.00217014,11.3803,0.13265,0,0,0,18432,-0.00762801,0.042427,1.91667e-05,0.000700731,1256.36,30.0811,0.000220414,0.0009917,0.00217014,11.3455,0.133084,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,GDN_NORM_GATE_OUTPUT,0.999683,0.0001809,0.0252417,0.052376,31.9576,0.00148158,0.741892,-3.00487,1.35232,-0.00180679,0.0585516,983.549,-23.1244,0.0469389,0.154227,0.00217014,10.2643,0.00759549,0,0,0,18432,-2.99149,1.35133,-0.00180268,0.0586678,977.34,-23.0511,0.0474173,0.154594,0.00217014,10.2265,0.0069987,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,1,ATTENTION_OUTPUT,0.999302,0.000380814,0.0373747,0.0179098,28.5484,0.000891424,2.46908,-0.642251,0.121969,-0.000757064,0.0237946,240.512,-10.1549,0.0368254,0.0602337,0.00130208,6.13145,0,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_NORM,0.999724,-0.000422239,0.0234845,0.120311,32.5844,0.0236633,4.65367,-15.4805,3.98518,-0.0351661,1.00674,34.8271,-2.72363,1.7726,2.72042,0.0015191,4.80013,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,1,FFN_DOWN,0.999338,0.000386298,0.0363971,0.0101745,28.7787,0.00089441,3.4724,-0.0988493,0.547591,0.000508325,0.0245281,68.2543,3.70954,0.0436537,0.0636459,0.000868056,5.34422,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_NORM,0.999674,0,0.0255504,0.326608,31.8521,0.0361386,3.80028,-21.8478,6.81829,-0.044721,1.41363,28.5634,-2.48557,2.52944,3.88594,0.00195312,4.8532,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,QKV_PROJECTION,0.999766,-9.19104e-05,0.0217501,0.551745,33.2508,0.0248273,2.33959,-19.8745,32.4845,0.00578428,1.13886,26.8688,0.0891147,2.20879,4.31019,0.00173611,6.00181,0,0,0,0,55296,-19.8947,32.5486,0.00560569,1.14147,26.8795,0.0888159,2.21685,4.32846,0.00169994,6.00102,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_Z_PROJECTION,0.99989,-0.000124395,0.014896,0.231904,36.5386,0.0252116,3.72717,-7.82293,3.59429,-0.48308,1.61962,1.15337,-0.985976,3.80186,5.31422,0,3.20809,0,0,0,0,18432,-7.93054,3.62041,-0.483522,1.62197,1.16359,-0.987667,3.81166,5.34238,0,3.22151,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_DELTA_RULE_OUTPUT,0.999945,-5.53727e-05,0.0106921,0.00148783,39.4188,2.03983e-05,0.287896,-0.00854031,0.096076,7.43418e-05,0.00190203,1220.1,31.5031,0.000631293,0.00288232,0.00184462,11.3576,0.0546332,0,0,0,18432,-0.00849426,0.0961636,7.4312e-05,0.00190634,1221.33,31.5255,0.000628373,0.00287679,0.00184462,11.3631,0.0558268,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,GDN_NORM_GATE_OUTPUT,0.999062,0.0008834,0.0434259,0.115348,27.245,0.00327391,0.690973,-2.7882,0.811135,-0.00184338,0.0750537,774.194,-22.1183,0.0799873,0.204168,0.0016276,8.8485,0.00189887,0,0,0,18432,-2.78927,0.822147,-0.00187328,0.0753673,761.334,-21.8824,0.0805283,0.203869,0.00173611,8.85715,0.00189887,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,2,ATTENTION_OUTPUT,0.997367,0.00169516,0.073416,0.0196373,22.6842,0.00201172,3.05475,-0.726297,0.117873,-0.000475066,0.0270125,187.406,-8.31316,0.0426361,0.0627092,0.00108507,5.87454,0.000108507,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_NORM,0.999151,-0.00178421,0.0412076,0.421746,27.7005,0.045196,3.46246,-16.4479,5.69674,-0.0319422,1.09452,30.9729,-2.63883,1.91166,2.85907,0.00217014,4.77112,0,0,0,0,9216,-16.4469,5.71284,-0.0315811,1.09633,30.2301,-2.58895,1.92211,2.86425,0.00217014,4.75018,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,2,FFN_DOWN,0.998861,0.000289738,0.0479131,0.0155458,26.3909,0.00183487,3.64356,-0.350178,0.98483,0.0012778,0.038062,128.491,6.0214,0.0643912,0.0877698,0.000976562,5.64232,0,0,0,0,9216,-0.351254,0.99417,0.00128017,0.0382743,127.29,5.96268,0.0645409,0.088426,0.000976562,5.64902,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_NORM,0.999279,0,0.0379808,0.622898,28.4087,0.0520619,3.106,-24.088,5.35032,-0.0216856,1.37085,34.264,-2.89863,2.39095,3.64048,0.00206163,5.03541,0,0,0,0,9216,-24.0671,5.28977,-0.0211973,1.37058,33.9933,-2.87453,2.40488,3.62263,0.00206163,5.03843,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,ATTENTION_OUTPUT,0.987,0.012279,0.16389,0.0326099,15.709,0.00335663,3.51788,-0.225849,0.190172,-0.000868219,0.0208536,4.90897,-0.0414473,0.0406746,0.0598012,0.000651042,4.21563,0,0,0,0,9216,-0.204029,0.178441,-0.000834854,0.020464,4.43405,0.0276639,0.0402727,0.0582364,0.000651042,4.09273,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_NORM,0.997491,-0.0104909,0.0708226,0.636136,22.9966,0.0804198,3.85254,-15.0226,4.62169,-0.027372,1.13454,10.7175,-1.22677,2.13287,3.17389,0.0015191,4.49492,0,0,0,0,9216,-15.0137,4.48988,-0.0263676,1.1352,10.6378,-1.20921,2.1341,3.122,0.0015191,4.4974,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,3,FFN_DOWN,0.995815,0.00167572,0.0915288,0.0210259,20.7688,0.00326033,4.12056,-0.271393,1.08343,-0.000252628,0.0356497,94.2392,3.01991,0.0679172,0.10222,0.000542535,5.80959,0,0,0,0,9216,-0.27969,1.08808,-0.000320948,0.0356194,96.2719,3.06119,0.0682995,0.102393,0.000542535,5.82596,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_NORM,0.997967,0,0.0637585,0.745601,23.9092,0.0928568,3.83002,-19.1876,7.05796,-0.0460789,1.4554,17.8898,-1.80063,2.61391,4.19532,0.00249566,4.59258,0,0,0,0,9216,-19.3751,7.061,-0.046538,1.45564,17.7579,-1.78385,2.61754,4.22267,0.00238715,4.61306,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,QKV_PROJECTION,0.999406,-0.00143844,0.0345558,0.785768,29.2296,0.0609831,3.0741,-48.4487,79.413,0.00495264,1.76784,119.353,1.30219,3.39306,6.46182,0.00198929,7.01242,0,0,0,0,55296,-48.5706,79.5724,0.00490042,1.76477,121.001,1.3104,3.3926,6.42795,0.00197121,7.0171,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_Z_PROJECTION,0.999513,-0.000107646,0.0312408,0.467773,30.1056,0.0549899,3.71207,-10.1836,5.52406,-0.513701,1.68558,1.47747,-1.06997,4.02435,5.69769,0,3.67115,0,0,0,0,18432,-10.153,5.52458,-0.514666,1.68327,1.48108,-1.07118,4.02955,5.71364,0,3.67275,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_DELTA_RULE_OUTPUT,0.998802,0.000710964,0.0529471,0.0248105,25.5232,0.00039547,0.0647549,-0.213676,0.291189,7.73809e-05,0.00730871,733.227,5.81434,0.00171797,0.00475936,0.00249566,12.5958,0.0469835,0,0,0,18432,-0.214688,0.293503,7.81176e-05,0.00746874,720.982,5.88485,0.00173164,0.00471725,0.00254991,12.6027,0.0486654,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,GDN_NORM_GATE_OUTPUT,0.9968,0.00200176,0.0806303,0.128949,21.87,0.00399222,1.18511,-1.68628,0.932323,-0.000222896,0.0498785,129.58,-2.12559,0.0796545,0.192382,0.00472005,8.10079,0.00325521,0,0,0,18432,-1.76088,0.897345,-0.000270901,0.0495119,141.695,-2.67892,0.0794568,0.194797,0.00450304,8.13938,0.00341797,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,4,ATTENTION_OUTPUT,0.996297,0.000503898,0.0875079,0.0449522,21.1591,0.00182705,2.24734,-0.355663,0.0918918,-0.00068971,0.0211296,18.8207,-1.40844,0.0408318,0.0583696,0.000868056,4.92733,0.000108507,0,0,0,9216,-0.310711,0.088955,-0.000707331,0.0208667,16.7498,-1.34031,0.040405,0.0581475,0.000868056,4.74489,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_NORM,0.997724,-0.00142705,0.0674552,0.938481,23.4197,0.0752957,3.20415,-14.298,6.04103,-0.0442666,1.11459,13.0219,-1.43186,2.01513,3.11072,0.00227865,4.48018,0,0,0,0,9216,-14.2654,6.03469,-0.0450257,1.11532,12.7628,-1.40811,2.01985,3.13053,0.00227865,4.47597,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,4,FFN_DOWN,0.995232,0.00249177,0.0977585,0.0185524,20.1969,0.00281406,4.13789,-0.122661,0.3292,0.000726383,0.0288283,3.81335,0.382602,0.0577632,0.0780001,0.000325521,4.25603,0,0,0,0,9216,-0.123315,0.323238,0.000714307,0.0287769,3.79839,0.384509,0.057383,0.0775091,0.000325521,4.21556,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_NORM,0.99807,0,0.0621377,1.36377,24.1329,0.0867873,2.8577,-18.0431,7.42092,-0.0428893,1.39607,19.8745,-2.01514,2.47393,4.08362,0.00271267,4.61169,0,0,0,0,9216,-18.1545,7.25618,-0.0441891,1.39599,19.7549,-2.00026,2.47875,4.05122,0.00260417,4.61991,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,QKV_PROJECTION,0.999438,-0.0013687,0.0335734,0.651343,29.4801,0.0516565,3.12959,-27.1541,18.3062,0.00138881,1.54081,18.3763,-0.146959,3.04182,5.84346,0.00307436,5.53463,0,0,0,0,55296,-27.1717,18.3246,0.00133426,1.53861,18.5007,-0.146009,3.03801,5.8221,0.00307436,5.54035,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_Z_PROJECTION,0.999401,3.69549e-05,0.0346744,0.482302,29.1998,0.0474285,3.46349,-7.47679,6.24128,-0.132773,1.36366,2.79522,-1.03108,2.83947,4.81775,0,3.50536,0,0,0,0,18432,-7.40245,6.14206,-0.132906,1.36135,2.78901,-1.03023,2.83633,4.81734,0,3.49257,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_DELTA_RULE_OUTPUT,0.999897,-0.00049603,0.0146767,0.00193407,36.6674,3.21694e-05,0.387317,-0.00673948,0.110146,1.55553e-05,0.00219851,1137.67,29.8614,0.00132692,0.00418426,0.00135634,11.1592,0.0439453,0,0,0,18432,-0.00653381,0.108777,1.57096e-05,0.00219181,1124.41,29.7121,0.00132634,0.00414103,0.00135634,11.1297,0.0432943,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,GDN_NORM_GATE_OUTPUT,0.997168,0.00272888,0.0752474,0.115266,22.4702,0.00383545,1.37765,-1.02561,0.894483,0.000978459,0.0509523,68.7432,-1.56199,0.0899976,0.199896,0.00390625,6.88862,0.00146484,0,0,0,18432,-1.02522,0.896159,0.0009453,0.0509625,67.8655,-1.49395,0.089511,0.19989,0.0039605,6.85909,0.00141059,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,5,ATTENTION_OUTPUT,0.99655,0.000618398,0.0830558,0.0147908,21.6126,0.00165729,3.75842,-0.33835,0.0786821,-0.000102044,0.0199486,18.0193,-1.27089,0.0383762,0.0529007,0.000868056,4.85386,0,0,0,0,9216,-0.332967,0.0792705,-0.000115672,0.0199535,17.7984,-1.267,0.0382198,0.0528804,0.000868056,4.81544,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_NORM,0.997898,-0.00134748,0.0648229,0.864513,23.7654,0.0694453,3.24242,-12.4829,5.59012,-0.0297171,1.06993,13.7847,-1.55142,1.94661,3.06436,0.00249566,4.35882,0,0,0,0,9216,-12.3555,5.57741,-0.0309373,1.07086,13.5004,-1.52674,1.94826,3.06541,0.00249566,4.34122,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,5,FFN_DOWN,0.994995,0.00290215,0.0999239,0.0200938,20.0066,0.00264868,3.92063,-0.125811,0.224625,0.000477661,0.0263887,1.5868,0.184,0.0525789,0.0719149,0.000217014,3.79925,0,0,0,0,9216,-0.124698,0.230126,0.000574957,0.0265008,1.71665,0.196498,0.053075,0.0723929,0.000217014,3.82207,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_NORM,0.998256,0,0.0590549,1.1833,24.5749,0.0781888,2.94099,-17.9658,7.69616,-0.0280521,1.32327,23.6989,-2.31319,2.31917,3.95911,0.00282118,4.71815,0,0,0,0,9216,-17.7533,7.70779,-0.0273576,1.32372,23.243,-2.27341,2.31605,3.94092,0.00282118,4.69855,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,QKV_PROJECTION,0.999328,-0.00107259,0.0366477,0.694493,28.7191,0.0436577,2.85152,-24.5267,23.6723,-0.00146474,1.19081,28.7412,0.139819,2.20597,4.5621,0.00329138,5.74824,0,0,0,0,55296,-24.5524,23.7057,-0.00150453,1.19128,28.8178,0.143111,2.20997,4.5711,0.00327329,5.74757,0,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_Z_PROJECTION,0.999651,-0.000322998,0.0264139,0.35299,31.5634,0.0386648,3.67317,-8.24083,7.78947,0.0223642,1.4621,2.35433,-1.16525,3.29839,4.63121,0,3.54058,0,0,0,0,18432,-8.29397,7.7948,0.0222549,1.46364,2.36839,-1.17024,3.29423,4.63066,0,3.54832,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_DELTA_RULE_OUTPUT,0.99769,0.00196093,0.0679634,0.0036303,23.3545,4.19966e-05,0.120529,-0.00919127,0.0196422,4.02133e-05,0.000613783,380.396,16.125,0.000583674,0.00148142,0.00336372,9.35989,0.0519206,0,0,0,18432,-0.0092071,0.0200059,3.99168e-05,0.000616639,397.651,16.5088,0.000586878,0.00149192,0.00320095,9.39827,0.0537109,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,GDN_NORM_GATE_OUTPUT,0.99988,-0.00218916,0.0155213,0.224537,36.1814,0.00466714,0.734303,-40.1847,1.0896,-0.00248738,0.300714,17293.1,-129.439,0.0908719,0.219046,5.42535e-05,12.431,0.00168186,0,0,0,18432,-40.1916,1.08373,-0.00252626,0.300681,17312.5,-129.548,0.0902623,0.217642,5.42535e-05,12.421,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,6,ATTENTION_OUTPUT,0.999758,0.000121415,0.021995,0.0224031,33.1535,0.00246534,3.57608,-3.43769,2.33598,-0.000225308,0.112095,214.057,-3.07335,0.148207,0.433018,0.00401476,7.88556,0,0,0,0,9216,-3.44126,2.33441,-0.000232452,0.112086,214.68,-3.07572,0.147913,0.437967,0.00401476,7.91234,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_NORM,0.997965,0.00179303,0.0637789,0.858661,23.9065,0.0695335,3.20531,-14.6356,8.23547,-0.0213672,1.08937,21.4682,-2.11062,1.93742,3.07676,0.00336372,4.65407,0,0,0,0,9216,-14.5011,8.23053,-0.0210275,1.09002,20.7922,-2.05357,1.93818,3.08314,0.00336372,4.63875,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,6,FFN_DOWN,0.996662,0.00130349,0.0816519,0.0193006,21.7607,0.00246754,3.88664,-0.156896,0.192335,-0.00011534,0.0300832,1.17405,0.0823301,0.0609798,0.0854388,0.000217014,3.4265,0,0,0,0,9216,-0.156045,0.191718,-0.00010548,0.0302201,1.14182,0.0796882,0.06181,0.0860976,0.000108507,3.40965,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_NORM,0.998515,0,0.0545061,0.853862,25.2711,0.0630032,3.05446,-18.1049,10.3171,-0.0262588,1.15563,34.9381,-2.88747,1.99396,3.27565,0.00292969,5.00001,0,0,0,0,9216,-18.0713,10.3104,-0.0255979,1.15561,34.128,-2.82505,1.98547,3.30481,0.00292969,4.99209,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,ATTENTION_OUTPUT,0.995301,0.00321352,0.0972081,0.0467091,20.246,0.00657571,4.04392,-1.01207,1.59567,-0.00100709,0.0679007,67.0838,1.11875,0.118976,0.297264,0.00455729,6.69038,0,0,0,0,9216,-1.01317,1.59519,-0.00101334,0.0676381,68.0243,1.12785,0.118124,0.299216,0.00455729,6.73117,0.000217014,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_NORM,0.992161,0.00314003,0.125252,0.849524,18.0443,0.131009,4.186,-12.2619,8.19306,-0.0396989,1.04586,17.7078,-1.80596,1.85268,3.02565,0.0031467,4.45133,0,0,0,0,9216,-12.233,8.18088,-0.0389534,1.04523,17.8301,-1.81195,1.8547,2.99398,0.0031467,4.45646,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,7,FFN_DOWN,0.985272,0.00688863,0.171627,0.0430641,15.3083,0.00505837,3.80755,-0.33984,0.375379,0.000551592,0.0294685,11.1645,0.295025,0.0575323,0.08925,0.000759549,4.57813,0.000108507,0,0,0,9216,-0.339123,0.374771,0.000572791,0.0294675,11.1172,0.315774,0.0574064,0.0897342,0.000759549,4.58008,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_NORM,0.993848,0,0.110916,1.61655,19.1001,0.144892,3.40257,-20.1584,10.7871,-0.0417043,1.30542,33.0027,-2.80292,2.21193,3.80458,0.0031467,4.96561,0,0,0,0,9216,-19.8908,10.7714,-0.0406064,1.30568,32.4165,-2.75787,2.23172,3.76905,0.0031467,4.93968,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,QKV_PROJECTION,0.997423,-0.00357527,0.071752,2.16187,22.8833,0.097449,2.25034,-46.46,41.2385,-0.0046321,1.35597,55.4695,-0.270581,2.76352,5.07545,0.00285735,6.67189,0,0,0,0,55296,-46.4663,41.305,-0.00479467,1.35813,55.4601,-0.255889,2.76341,5.08888,0.00278501,6.66862,1.80845e-05,0,0,0,55296
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_Z_PROJECTION,0.998566,-0.00114286,0.0535506,0.968155,25.4247,0.0752221,3.12629,-8.11917,4.17617,0.0919252,1.39798,2.66912,-1.48059,3.10319,4.51729,0,3.40095,0,0,0,0,18432,-8.12051,4.18407,0.0851331,1.40211,2.67329,-1.4845,3.12115,4.55086,0,3.40671,0,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_DELTA_RULE_OUTPUT,0.998963,-0.000396788,0.0537631,0.00557373,25.3903,0.000118985,0.316132,-0.110448,0.0932145,1.1862e-05,0.00214755,1256.22,-9.30529,0.000806447,0.00321276,0.00179036,11.9711,0.0668945,0,0,0,18432,-0.116022,0.0981111,1.23729e-05,0.0022131,1287.4,-8.50508,0.000796617,0.00336522,0.00173611,12.0393,0.0660265,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,GDN_NORM_GATE_OUTPUT,0.991292,0.00767058,0.133417,0.261133,17.4958,0.00772136,1.17021,-1.46514,3.2834,0.000450867,0.0586096,697.235,12.3166,0.0790319,0.182024,0.00287543,8.89247,0.0046658,0,0,0,18432,-1.53461,3.02227,0.000397439,0.0578726,579.054,10.3422,0.0789095,0.180022,0.00287543,8.78214,0.00211589,0,0,0,18432
Qwen35_08B_ROCm_KV_Q8_1,8,ATTENTION_OUTPUT,0.982199,0.00909257,0.190098,0.028432,14.4204,0.00321386,3.69224,-0.160264,0.297445,0.000242059,0.0170975,17.1521,0.812775,0.033732,0.0476154,0.000434028,4.95559,0,0,0,0,9216,-0.166809,0.271262,0.00024792,0.0169045,12.8306,0.540708,0.0331917,0.0470208,0.000434028,4.82088,0,0,0,0,9216
Qwen35_08B_ROCm_KV_Q8_1,8,FFN_NORM,0.993631,-0.0114315,0.112851,0.68385,18.9499,0.114206,4.31234,-12.7357,8.02505,-0.0261631,1.01146,17.6745,-1.74649,1.7883,3.03102,0.00303819,4.5531,0,0,0,0,9216,-12.6789,8.00815,-0.0251415,1.01169,17.4799,-1.72789,1.77928,3.01861,0.00303819,4.55077,0,0,0,0,9216
