backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
GraphNative_RocmHot_CpuCold,0,MOE_ROUTING_WEIGHTS,,,,0.00387791,,,,1,0.999953,,0.007931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GraphNative_RocmHot_CpuCold,0,MOE_SHARED_EXPERT_OUTPUT,0.999811,0.000000,0.019585,0.00796272,34.161407,0.000797,3.572921,0,,,,-0.918199,0.434369,-8.01048e-05,0.0407705,48.5335,-2.3172,0.0764299,0.131456,0.00103082,5.52608,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
GraphNative_RocmHot_CpuCold,0,MOE_SHARED_GATE_OUTPUT,0.999819,-0.000008,0.019021,0.000681035,34.415176,0.000064,3.531554,0,,,,-0.0765663,0.0317443,-5.1036e-06,0.00338727,56.0359,-2.67578,0.00631658,0.0103563,0.000813802,5.49096,0.000271267,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
GraphNative_RocmHot_CpuCold,0,MOE_COMBINED_OUTPUT,0.999881,-0.000062,0.015418,0.000761978,36.239227,0.000124,4.354989,0,,,,-0.0778003,0.0997684,7.196e-05,0.0080396,7.96905,0.0500228,0.016397,0.0259436,0.000976562,4.62346,0.000271267,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
GraphNative_RocmHot_CpuCold,1,ATTENTION_NORM,0.999935,0.000000,0.011365,0.0887966,38.888401,0.011395,4.034574,0,,,,-21.5134,26.3529,0.015348,1.00249,117.535,2.48619,1.53415,3.17608,0.00254991,6.06864,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
GraphNative_RocmHot_CpuCold,1,QKV_PROJECTION,0.999961,-0.000026,0.008808,0.237226,41.102333,0.011781,2.671051,0,,,,-48.3261,47.9213,0.006065,1.338,136.315,-1.05155,1.89262,4.34581,0.00447591,6.70471,0.0251465,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
GraphNative_RocmHot_CpuCold,1,GDN_Z_PROJECTION,0.999970,-0.000009,0.007716,0.11287,42.252029,0.012106,3.775260,0,,,,-11.9455,11.201,-0.580236,1.45838,4.28951,-1.25637,3.36031,5.51564,0.000596788,4.06622,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
GraphNative_RocmHot_CpuCold,1,GDN_CONV1D_OUTPUT,0.999997,-0.000027,0.002360,0.0874729,52.540718,0.000878,0.217715,0,,,,-0.278456,15.8359,0.0171758,0.371872,769.465,25.8203,0.0706992,0.254813,0.00236003,11.0037,0.0257568,0.0251465,0,0,73728,-0.278464,15.8352,0.0171624,0.371698,769.319,25.819,0.0706784,0.254604,0.00236003,11.0029,0.0256076,0.0251465,0,0,73728
GraphNative_RocmHot_CpuCold,1,GDN_DELTA_RULE_OUTPUT,0.999990,0.000007,0.004402,0.00169177,47.127716,0.000031,0.065253,0,,,,-0.00405579,0.283959,0.000320254,0.00696423,785.986,26.659,0.000281404,0.00120349,0.00227865,14.4472,0.101074,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
GraphNative_RocmHot_CpuCold,1,GDN_NORM_GATE_OUTPUT,0.999841,0.000149,0.017870,0.00329397,34.957615,0.000121,1.571700,0,,,,-0.588298,0.126327,-3.12134e-05,0.00674123,1608.52,-18.3139,0.0105623,0.0258683,0.0034451,9.1011,0.00490994,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
GraphNative_RocmHot_CpuCold,1,ATTENTION_OUTPUT,0.999882,-0.000041,0.015367,0.00380681,36.267963,0.000136,2.158633,0,,,,-0.108687,0.416277,0.000190898,0.00885253,343.284,8.89827,0.0140305,0.0226259,0.00189887,6.63601,0.000108507,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
GraphNative_RocmHot_CpuCold,1,FFN_NORM,0.999893,-0.000011,0.014603,0.0512713,36.711441,0.009640,4.600328,0,,,,-10.6597,6.14905,0.00684489,0.659832,13.8219,-0.548013,1.22575,1.88943,0.00189887,4.8849,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
GraphNative_RocmHot_CpuCold,1,MOE_ROUTER_OUTPUT,0.999947,-0.000054,0.010666,0.00160944,39.440140,0.000077,1.466158,0,,,,7.74294e-05,0.155781,0.00390625,0.00605201,224.601,11.6988,0.00970778,0.0271564,0.00347222,5.82939,0,0,0,0,2304,7.74665e-05,0.157348,0.00390625,0.00607719,228.414,11.797,0.00965053,0.027084,0.00347222,5.84155,0,0,0,0,2304
GraphNative_RocmHot_CpuCold,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GraphNative_RocmHot_CpuCold,1,MOE_ROUTING_WEIGHTS,,,,0.00447264,,,,1,0.999951,,0.008244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GraphNative_RocmHot_CpuCold,1,MOE_SHARED_EXPERT_OUTPUT,0.999773,0.000000,0.021370,0.0310785,33.403938,0.000721,1.450192,0,,,,-0.965742,1.06521,-0.00037581,0.0337928,124.966,-1.00922,0.0610494,0.0959267,0.000759549,5.99122,5.42535e-05,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
GraphNative_RocmHot_CpuCold,1,MOE_SHARED_GATE_OUTPUT,0.999774,-0.000001,0.021414,0.00293032,33.385952,0.000064,1.365062,0,,,,-0.0865512,0.0880599,-3.29814e-05,0.00301312,114.319,-1.47944,0.00554806,0.00881584,0.000813802,5.93828,0.000488281,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
GraphNative_RocmHot_CpuCold,1,MOE_COMBINED_OUTPUT,0.999793,-0.000019,0.020387,0.0030832,33.813049,0.000179,2.836288,0,,,,-0.0796986,0.100871,0.000101656,0.0088024,3.35007,0.0595151,0.0183427,0.0277742,0.00016276,4.4343,0.000217014,0,0,0,18432,-0.0791251,0.0999765,9.96897e-05,0.00879275,3.28929,0.0583638,0.0183622,0.0277819,0.00016276,4.42256,5.42535e-05,0,0,0,18432
GraphNative_RocmHot_CpuCold,2,ATTENTION_NORM,0.999949,0.000000,0.010115,0.0560246,39.901051,0.010022,4.530746,0,,,,-15.8803,29.7282,0.0215647,0.99068,147.579,4.26956,1.50862,3.00608,0.00282118,6.28666,0,0,0,0,18432,-15.8806,29.7266,0.02159,0.99065,147.716,4.27495,1.50538,3.01062,0.00282118,6.28735,0,0,0,0,18432
GraphNative_RocmHot_CpuCold,2,QKV_PROJECTION,0.999957,-0.000008,0.009283,0.0921762,40.646175,0.011035,3.950418,0,,,,-27.5626,35.3551,0.0302105,1.18818,81.383,1.06707,1.76742,4.12208,0.00454373,6.35466,0.013916,0.013916,0,0,73728,-27.5523,35.3284,0.0302775,1.18835,81.3176,1.06682,1.76819,4.11454,0.00455729,6.35511,0.013916,0.013916,0,0,73728
GraphNative_RocmHot_CpuCold,2,GDN_Z_PROJECTION,0.999977,-0.000020,0.006842,0.0595138,43.295780,0.010599,4.525299,0,,,,-9.93686,8.78424,-0.513635,1.46061,3.18368,-1.04312,3.14918,5.29902,0.000298394,3.71506,0,0,0,0,36864,-9.93217,8.78473,-0.514173,1.46122,3.18399,-1.04342,3.14865,5.2853,0.000298394,3.71459,0,0,0,0,36864
GraphNative_RocmHot_CpuCold,2,GDN_CONV1D_OUTPUT,0.999995,-0.000018,0.003168,0.0228271,49.983181,0.000569,0.825226,0,,,,-0.278465,9.25327,0.00708391,0.179313,1048.83,28.9104,0.0528652,0.229268,0.00260417,10.4874,0.0144179,0.013916,0,0,73728,-0.278465,9.26645,0.00708536,0.179389,1048.6,28.9078,0.0527283,0.229119,0.0025906,10.4894,0.0144179,0.013916,0,0,73728
GraphNative_RocmHot_CpuCold,2,GDN_DELTA_RULE_OUTPUT,0.999994,0.000001,0.004085,0.00215861,47.775372,0.000018,0.027104,0,,,,-0.00815728,0.348829,0.000127966,0.00445474,2619.95,47.2045,0.000136836,0.000789944,0.00103082,15.0828,0.114827,0,0,0,36864,-0.008202,0.348603,0.000128135,0.00446343,2619.84,47.2228,0.000137417,0.000793911,0.00103082,15.0798,0.115099,0,0,0,36864
GraphNative_RocmHot_CpuCold,2,GDN_NORM_GATE_OUTPUT,0.999965,0.000029,0.008502,0.00623137,41.409817,0.000149,1.202633,0,,,,-1.34596,0.241707,-0.000384641,0.0175691,2743.46,-46.191,0.013329,0.0299942,0.000651042,9.82108,0.00472005,0,0,0,36864,-1.34294,0.243663,-0.000383973,0.0175433,2741.95,-46.1704,0.0132893,0.0302111,0.000678168,9.81633,0.0043674,0,0,0,36864
GraphNative_RocmHot_CpuCold,2,ATTENTION_OUTPUT,0.999863,0.000102,0.016881,0.00598062,35.451927,0.000227,2.212500,0,,,,-0.330049,1.06949,0.000164546,0.0134821,2201.23,26.1244,0.0173429,0.0285769,0.00146484,7.73838,5.42535e-05,0,0,0,18432,-0.328522,1.06403,0.0001619,0.0134383,2185.14,25.9457,0.0173027,0.0285984,0.00146484,7.73061,0.000217014,0,0,0,18432
GraphNative_RocmHot_CpuCold,2,FFN_NORM,0.999893,-0.000030,0.014634,0.0458971,36.692757,0.010648,4.913262,0,,,,-8.20465,6.34578,0.00727028,0.72722,7.87546,-0.402922,1.41159,2.04857,0.0015191,4.35405,0,0,0,0,18432,-8.19763,6.34928,0.00724578,0.727553,7.87084,-0.402334,1.40837,2.06031,0.0015191,4.35327,0,0,0,0,18432
GraphNative_RocmHot_CpuCold,2,MOE_ROUTER_OUTPUT,0.999953,-0.000060,0.009922,0.00629909,40.068413,0.000177,0.361369,0,,,,4.33659e-05,0.653336,0.00390625,0.0174301,959.842,28.6766,0.00888165,0.0229895,0.00217014,8.21469,0,0,0,0,2304,4.38658e-05,0.649729,0.00390625,0.0173886,948.612,28.4868,0.00887153,0.0227987,0.00217014,8.21101,0,0,0,0,2304
GraphNative_RocmHot_CpuCold,2,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GraphNative_RocmHot_CpuCold,2,MOE_ROUTING_WEIGHTS,,,,0.0198811,,,,1,0.999912,,0.011631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GraphNative_RocmHot_CpuCold,2,MOE_SHARED_EXPERT_OUTPUT,0.999925,0.000000,0.012388,0.0394751,38.139889,0.001189,1.826188,0,,,,-2.13572,3.6339,0.00209447,0.0957619,209.088,4.94565,0.152709,0.322478,0.00271267,6.97843,5.42535e-05,0,0,0,18432,-2.13366,3.6667,0.00209194,0.0959429,211.983,5.01956,0.152801,0.322283,0.00271267,6.99014,0,0,0,0,18432
GraphNative_RocmHot_CpuCold,2,MOE_SHARED_GATE_OUTPUT,0.999915,0.000010,0.013069,0.00497854,37.674915,0.000145,1.718378,0,,,,-0.256428,0.613946,0.000241051,0.0110597,603.395,11.0798,0.0165087,0.0351596,0.00254991,7.62208,0.000217014,0,0,0,18432,-0.25507,0.618925,0.000240423,0.0110691,617.033,11.277,0.0164917,0.0351737,0.00254991,7.63373,0.000271267,0,0,0,18432
GraphNative_RocmHot_CpuCold,2,MOE_COMBINED_OUTPUT,0.999827,0.000088,0.018594,0.00526333,34.612770,0.000371,3.023391,0,,,,-0.269518,0.663652,0.000172651,0.0199166,81.1512,2.38779,0.0409527,0.0710508,0.00119358,6.54696,5.42535e-05,0,0,0,18432,-0.268096,0.668915,0.000174469,0.0199259,82.8864,2.43214,0.040981,0.0705977,0.00119358,6.54927,0.000108507,0,0,0,18432
GraphNative_RocmHot_CpuCold,3,ATTENTION_NORM,0.999958,0.000000,0.009184,0.121721,40.739796,0.010497,3.463868,0,,,,-22.8238,39.4915,0.0241357,1.14278,241.871,4.44293,1.4419,3.16449,0.00330946,6.83986,0,0,0,0,18432,-22.8681,39.4882,0.0241416,1.14272,241.459,4.42388,1.43998,3.16277,0.00330946,6.84103,0,0,0,0,18432
GraphNative_RocmHot_CpuCold,3,Q_PROJECTION,0.999993,-0.000035,0.003733,0.149313,48.559303,0.013842,3.578026,0,,,,-13.8893,13.1001,-2.52399,2.7202,-1.11999,-0.0186528,6.44262,7.29664,0,2.26978,0,0,0,0,73728,-13.8929,13.0763,-2.52226,2.71811,-1.12055,-0.018171,6.4362,7.2902,0,2.2681,0,0,0,0,73728
GraphNative_RocmHot_CpuCold,3,K_PROJECTION,0.999879,0.000114,0.015574,0.0573413,36.151737,0.012353,4.794066,0,,,,-5.06627,4.989,-0.00638532,0.793474,2.4623,-0.127326,1.53505,2.50538,0.000434028,3.42093,0,0,0,0,4608,-5.06882,4.97997,-0.00636638,0.793105,2.45633,-0.127781,1.53525,2.50283,0.000434028,3.42297,0,0,0,0,4608
GraphNative_RocmHot_CpuCold,3,V_PROJECTION,0.999813,0.000066,0.019340,0.139787,34.270657,0.010261,3.204049,0,,,,-2.23196,4.07432,0.00438233,0.53052,2.96257,0.379104,1.05688,1.58704,0.000434028,3.76723,0,0,0,0,4608,-2.23085,4.06655,0.00443057,0.530528,2.95679,0.377143,1.05,1.59386,0.000434028,3.7538,0,0,0,0,4608
GraphNative_RocmHot_CpuCold,3,FA_GATE,0.999996,-0.000183,0.002953,0.117027,50.593498,0.015172,4.070050,0,,,,-9.89712,0.946,-5.02642,1.07967,0.00532809,-0.0184626,6.79063,7.4914,0,0.977746,0,0,0,0,36864,-9.92605,0.943697,-5.02291,1.07779,0.0102695,-0.0206586,6.78402,7.48771,0,0.983792,0,0,0,0,36864
GraphNative_RocmHot_CpuCold,3,Q_NORM,0.999884,0.000112,0.015205,0.202604,36.360332,0.018521,3.516364,0,,,,-9.3931,9.62937,-0.0247195,1.21753,5.67874,-0.37424,2.49161,4.45594,0.000922309,4.0439,0,0,0,0,36864,-9.38705,9.65624,-0.0249037,1.21783,5.68813,-0.374259,2.49772,4.45078,0.000949436,4.04755,0,0,0,0,36864
GraphNative_RocmHot_CpuCold,3,K_NORM,0.999881,0.000004,0.015431,0.107129,36.232132,0.021076,4.661402,0,,,,-11.162,9.86259,-0.011519,1.36569,4.39357,-0.101769,2.5956,4.7889,0.000434028,3.85704,0,0,0,0,4608,-11.1753,9.8662,-0.0114778,1.36576,4.39336,-0.100839,2.60591,4.79993,0.000434028,3.85194,0,0,0,0,4608
GraphNative_RocmHot_CpuCold,3,Q_ROPE,0.999884,-0.000004,0.015205,0.208557,36.360332,0.018521,3.474161,0,,,,-9.39311,9.62934,-0.0287795,1.21744,5.69388,-0.385413,2.49525,4.46183,0.000922309,4.04808,0,0,0,0,36864,-9.38706,9.65621,-0.0289994,1.21774,5.70315,-0.38597,2.49849,4.45904,0.000949436,4.05287,0,0,0,0,36864
GraphNative_RocmHot_CpuCold,3,K_ROPE,0.999881,0.000004,0.015431,0.10713,36.232132,0.021076,4.661982,0,,,,-11.162,9.86259,-0.0170472,1.36563,4.39283,-0.0970446,2.59491,4.78888,0.000434028,3.86351,0,0,0,0,4608,-11.1753,9.8662,-0.0169295,1.3657,4.39271,-0.0960909,2.60065,4.79992,0.000434028,3.86491,0,0,0,0,4608
GraphNative_RocmHot_CpuCold,3,ATTENTION_CONTEXT,0.999821,0.000060,0.018952,0.089659,34.447006,0.007427,3.407258,0,,,,-2.14737,3.84169,-0.000764527,0.391987,6.61171,0.826843,0.770505,1.27331,0.00165473,4.33285,0,0,0,0,36864,-2.14137,3.83282,-0.000648137,0.391867,6.59052,0.82309,0.769648,1.27333,0.00165473,4.32905,0,0,0,0,36864
GraphNative_RocmHot_CpuCold,3,ATTENTION_CONTEXT_GATED,0.999836,-0.000016,0.018253,0.00660414,34.773155,0.000179,1.123413,0,,,,-0.539529,0.553972,-0.000257899,0.009785,1045.2,-14.2306,0.0111709,0.0245938,0.00184462,8.9211,0.000651042,0,0,0,36864,-0.546133,0.558515,-0.000256535,0.00980939,1055.11,-14.1557,0.0111474,0.0247211,0.00184462,8.93073,0.000705295,0,0,0,36864
GraphNative_RocmHot_CpuCold,3,ATTENTION_OUTPUT,0.999876,-0.000040,0.015997,0.00496269,35.919338,0.000194,2.231363,0,,,,-0.426986,0.280831,-0.000248719,0.0120742,136.435,-2.36705,0.0207974,0.0401531,0.00238715,6.502,0.00016276,0,0,0,18432,-0.431289,0.280754,-0.000251413,0.0121109,138.507,-2.41671,0.020804,0.0402123,0.00238715,6.51145,0.000108507,0,0,0,18432
GraphNative_RocmHot_CpuCold,3,FFN_NORM,0.999861,0.000015,0.016699,0.0677655,35.546288,0.013431,4.680905,0,,,,-7.51925,7.09991,0.00338808,0.803674,4.78312,-0.167702,1.58606,2.33144,0.00113932,4.05158,0,0,0,0,18432,-7.52643,7.10468,0.00335692,0.80429,4.76727,-0.167883,1.59163,2.33705,0.00119358,4.05084,0,0,0,0,18432
GraphNative_RocmHot_CpuCold,3,MOE_ROUTER_OUTPUT,0.999973,-0.000112,0.007823,0.00234023,42.132141,0.000090,1.235234,0,,,,0.000167163,0.36835,0.00390625,0.0107236,733.045,24.8828,0.0085285,0.016901,0.00217014,7.05897,0,0,0,0,2304,0.000165005,0.370691,0.00390625,0.0107568,739.212,24.9925,0.00851797,0.0165381,0.00217014,7.07189,0,0,0,0,2304
GraphNative_RocmHot_CpuCold,3,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GraphNative_RocmHot_CpuCold,3,MOE_ROUTING_WEIGHTS,,,,0.00682616,,,,1,0.999956,,0.008391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GraphNative_RocmHot_CpuCold,3,MOE_SHARED_EXPERT_OUTPUT,0.999835,0.000000,0.019096,0.0586135,34.381367,0.001184,1.198769,0,,,,-5.07859,1.93739,-9.03812e-05,0.0616285,2577.22,-28.2231,0.0814958,0.159391,0.00124783,7.99173,0,0,0,0,18432,-5.1016,1.996,-6.98758e-05,0.0620025,2567.44,-27.9479,0.0819737,0.159797,0.00124783,7.99552,0,0,0,0,18432
GraphNative_RocmHot_CpuCold,3,MOE_SHARED_GATE_OUTPUT,0.999881,-0.000046,0.015874,0.00513238,35.986542,0.000140,1.566905,0,,,,-0.936458,0.167981,-4.57525e-05,0.00877678,7050.64,-65.8502,0.00887355,0.0158275,0.000868056,8.73183,0.000271267,0,0,0,18432,-0.939175,0.173113,-4.45569e-05,0.00881056,7025.05,-65.6317,0.00888768,0.0158277,0.000868056,8.7338,0.000271267,0,0,0,18432
GraphNative_RocmHot_CpuCold,3,MOE_COMBINED_OUTPUT,0.999925,-0.000044,0.012228,0.00488156,38.253147,0.000402,3.146242,0,,,,-0.941519,0.314451,-5.53802e-05,0.0329142,53.6612,-1.4107,0.0686631,0.157485,0.00352648,7.26942,5.42535e-05,0,0,0,18432,-0.944249,0.313193,-5.66288e-05,0.0329161,54.062,-1.42744,0.0686235,0.157753,0.00358073,7.26877,5.42535e-05,0,0,0,18432
GraphNative_RocmHot_CpuCold,4,ATTENTION_NORM,0.999906,0.000000,0.013723,0.0813484,37.250973,0.012593,4.326563,0,,,,-15.4375,9.4909,0.0115616,0.917181,34.2237,-1.1379,1.59059,2.87123,0.00249566,5.15783,0,0,0,0,18432,-15.4735,9.49094,0.0115334,0.917595,34.2063,-1.13655,1.59095,2.8786,0.00249566,5.15724,0,0,0,0,18432
GraphNative_RocmHot_CpuCold,4,QKV_PROJECTION,0.999955,-0.000049,0.009480,0.165095,40.463940,0.012188,3.251599,0,,,,-24.6985,22.7797,0.0125776,1.28514,41.0539,0.0044203,2.00277,4.99564,0.00486925,5.66696,0,0,0,0,73728,-24.7384,22.8078,0.0125899,1.28566,41.0677,0.00351822,2.00602,4.99241,0.00485569,5.66873,0,0,0,0,73728
GraphNative_RocmHot_CpuCold,4,GDN_Z_PROJECTION,0.999977,-0.000021,0.006845,0.187736,43.292660,0.011288,2.946290,0,,,,-10.6869,8.40998,-0.572842,1.54646,3.58006,-1.47984,3.91041,5.73531,8.13802e-05,4.12436,0,0,0,0,36864,-10.6959,8.42088,-0.572413,1.5466,3.57818,-1.47824,3.9089,5.72862,8.13802e-05,4.12273,0,0,0,0,36864
GraphNative_RocmHot_CpuCold,4,GDN_CONV1D_OUTPUT,0.999984,-0.000007,0.005702,0.0253817,44.879875,0.000720,1.074256,0,,,,-0.278464,4.78283,0.00545907,0.126066,388.504,16.7307,0.101398,0.278096,0.00348579,9.11649,0.000447591,0,0,0,73728,-0.278464,4.79029,0.00546477,0.126093,388.117,16.7207,0.101432,0.278171,0.00349935,9.11706,0.000542535,0,0,0,73728
