backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
GraphNative_RocmHot_CpuCold,15,0.998288,0.987844,MOE_COMBINED_OUTPUT,0.00947976,MOE_COMBINED_OUTPUT,17,1048.48,ATTENTION_OUTPUT,true
GraphNative_RocmHot_CpuCold,16,0.998619,0.994865,MOE_COMBINED_OUTPUT,0.00444019,MOE_COMBINED_OUTPUT,12,2913.23,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_RocmHot_CpuCold,17,0.998217,0.992829,MOE_COMBINED_OUTPUT,0.00520015,MOE_COMBINED_OUTPUT,12,3485.01,MOE_SHARED_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,18,0.998751,0.996839,ATTENTION_OUTPUT,0.00260955,GDN_NORM_GATE_OUTPUT,12,1550.65,MOE_ROUTER_OUTPUT,true
GraphNative_RocmHot_CpuCold,19,0.998873,0.993882,MOE_COMBINED_OUTPUT,0.00529778,MOE_COMBINED_OUTPUT,17,2621.22,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_RocmHot_CpuCold,20,0.998304,0.993455,MOE_COMBINED_OUTPUT,0.00410211,MOE_COMBINED_OUTPUT,12,1074.46,MOE_ROUTER_OUTPUT,true
GraphNative_RocmHot_CpuCold,21,0.998635,0.99541,MOE_COMBINED_OUTPUT,0.00276887,MOE_COMBINED_OUTPUT,12,1617.11,GDN_DELTA_RULE_OUTPUT,true
GraphNative_RocmHot_CpuCold,22,0.998846,0.996741,MOE_COMBINED_OUTPUT,0.00226057,MOE_COMBINED_OUTPUT,12,4103.83,MOE_SHARED_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,23,0.997595,0.977207,MOE_COMBINED_OUTPUT,0.0187888,MOE_COMBINED_OUTPUT,17,1734.99,MOE_ROUTER_OUTPUT,true
GraphNative_RocmHot_CpuCold,24,0.997195,0.983258,MOE_COMBINED_OUTPUT,0.0143237,MOE_COMBINED_OUTPUT,12,1990.29,GDN_DELTA_RULE_OUTPUT,true
GraphNative_RocmHot_CpuCold,25,0.997798,0.993842,ATTENTION_OUTPUT,0.0039047,GDN_NORM_GATE_OUTPUT,12,2667.92,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_RocmHot_CpuCold,26,0.998271,0.994171,MOE_COMBINED_OUTPUT,0.00469077,MOE_COMBINED_OUTPUT,12,1977.47,GDN_CONV1D_OUTPUT,true
GraphNative_RocmHot_CpuCold,27,0.997755,0.987207,MOE_COMBINED_OUTPUT,0.00901091,MOE_COMBINED_OUTPUT,17,2975.21,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_RocmHot_CpuCold,28,0.998564,0.996135,GDN_NORM_GATE_OUTPUT,0.00377089,GDN_NORM_GATE_OUTPUT,12,2448.97,GDN_DELTA_RULE_OUTPUT,true
GraphNative_RocmHot_CpuCold,29,0.998556,0.996397,GDN_NORM_GATE_OUTPUT,0.00343198,GDN_NORM_GATE_OUTPUT,12,2303.52,GDN_DELTA_RULE_OUTPUT,true
GraphNative_RocmHot_CpuCold,30,0.998858,0.997227,MOE_COMBINED_OUTPUT,0.00226533,GDN_NORM_GATE_OUTPUT,12,1468.07,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_RocmHot_CpuCold,31,0.99868,0.98947,MOE_COMBINED_OUTPUT,0.00966841,MOE_COMBINED_OUTPUT,17,12173.2,ATTENTION_CONTEXT_GATED,true
GraphNative_RocmHot_CpuCold,32,0.997789,0.995224,ATTENTION_OUTPUT,0.00427443,GDN_NORM_GATE_OUTPUT,12,1859.17,GDN_DELTA_RULE_OUTPUT,true
GraphNative_RocmHot_CpuCold,33,0.998761,0.996695,ATTENTION_OUTPUT,0.00221664,ATTENTION_OUTPUT,12,3013.85,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_RocmHot_CpuCold,34,0.998971,0.996611,ATTENTION_OUTPUT,0.00275272,GDN_NORM_GATE_OUTPUT,12,10526.7,MOE_SHARED_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,35,0.998883,0.994969,MOE_COMBINED_OUTPUT,0.00365281,MOE_COMBINED_OUTPUT,17,9060.88,ATTENTION_OUTPUT,true
GraphNative_RocmHot_CpuCold,36,0.998471,0.995551,MOE_COMBINED_OUTPUT,0.00228423,MOE_COMBINED_OUTPUT,12,1262.3,GDN_NORM_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,37,0.998066,0.990291,MOE_COMBINED_OUTPUT,0.00756776,MOE_COMBINED_OUTPUT,12,1910.47,GDN_CONV1D_OUTPUT,true
GraphNative_RocmHot_CpuCold,38,0.999204,0.997503,FFN_NORM,0.00131822,GDN_NORM_GATE_OUTPUT,12,5786.1,MOE_SHARED_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,39,0.999482,0.997742,FFN_NORM,0.00205857,FFN_NORM,18,3291.15,ATTENTION_OUTPUT,true
